idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
70;3;NA;0.9306640625;0.8517869260348337;0.9210673570632935;15198;17549;[580, 1351, 725, 1512];[577, 1348, 723, 1517];[[696, 1351], [669, 1354], [658, 1387], [645, 1382], [635, 1361], [621, 1360], [615, 1369], [615, 1408], [580, 1449], [584, 1459], [624, 1459], [641, 1499], [658, 1512], [694, 1509], [714, 1480], [725, 1431], [725, 1405], [714, 1367]];[[631, 1348], [613, 1352], [611, 1356], [609, 1366], [611, 1375], [613, 1391], [611, 1407], [609, 1409], [606, 1412], [604, 1414], [602, 1416], [600, 1419], [597, 1421], [594, 1424], [592, 1426], [590, 1430], [588, 1435], [586, 1437], [583, 1439], [580, 1443], [578, 1445], [577, 1456], [583, 1466], [590, 1464], [599, 1462], [607, 1460], [610, 1458], [613, 1459], [616, 1463], [618, 1469], [620, 1476], [623, 1481], [627, 1486], [632, 1490], [633, 1494], [636, 1496], [639, 1499], [641, 1504], [643, 1508], [645, 1510], [650, 1513], [654, 1515], [670, 1517], [686, 1515], [691, 1513], [695, 1511], [697, 1509], [700, 1506], [703, 1503], [704, 1499], [706, 1495], [709, 1490], [711, 1486], [713, 1481], [716, 1476], [718, 1463], [720, 1449], [723, 1414], [720, 1379], [718, 1373], [716, 1366], [714, 1364], [712, 1362], [709, 1359], [706, 1356], [704, 1354], [700, 1353], [696, 1350], [684, 1348], [673, 1349], [671, 1352], [668, 1355], [663, 1357], [659, 1359], [656, 1362], [654, 1359], [651, 1356], [649, 1352]]
71;19;NA;0.88720703125;0.9149418769492487;0.9142857193946838;3400;3354;[758, 1725, 840, 1792];[760, 1724, 843, 1791];[[836, 1729], [828, 1725], [806, 1727], [793, 1734], [776, 1748], [761, 1755], [758, 1760], [760, 1786], [768, 1792], [784, 1788], [822, 1766], [837, 1753], [840, 1738]];[[839, 1735], [837, 1732], [835, 1730], [833, 1727], [831, 1725], [819, 1724], [808, 1725], [806, 1727], [803, 1730], [799, 1732], [796, 1733], [794, 1735], [792, 1737], [790, 1739], [787, 1742], [783, 1744], [780, 1745], [778, 1747], [775, 1750], [771, 1752], [767, 1754], [763, 1756], [760, 1771], [761, 1787], [763, 1789], [771, 1791], [779, 1789], [783, 1787], [787, 1785], [791, 1783], [795, 1781], [799, 1779], [803, 1777], [805, 1775], [807, 1773], [813, 1771], [819, 1769], [825, 1767], [831, 1765], [833, 1763], [835, 1757], [837, 1751], [839, 1747], [841, 1743], [843, 1741], [841, 1739]]
72;85;NA;0.299072265625;0.7868571428571428;0.6688888669013977;1381;1746;[2456, 1259, 2498, 1302];[2453, 1253, 2507, 1303];[[2458, 1260], [2456, 1264], [2456, 1276], [2458, 1285], [2463, 1293], [2474, 1301], [2491, 1302], [2497, 1300], [2498, 1288], [2495, 1281], [2487, 1270], [2475, 1261], [2466, 1259]];[[2461, 1253], [2453, 1271], [2454, 1289], [2457, 1291], [2460, 1294], [2462, 1296], [2466, 1298], [2470, 1300], [2487, 1303], [2502, 1301], [2504, 1299], [2507, 1294], [2505, 1290], [2503, 1288], [2500, 1286], [2498, 1283], [2496, 1281], [2494, 1279], [2490, 1276], [2488, 1271], [2487, 1267], [2484, 1265], [2480, 1263], [2475, 1260], [2472, 1257], [2470, 1255]]
73;42;NA;0.7958984375;0.8149556400506971;0.7449735403060913;2631;3097;[2512, 1275, 2567, 1339];[2512, 1268, 2575, 1343];[[2533, 1275], [2530, 1278], [2527, 1292], [2524, 1295], [2517, 1297], [2512, 1302], [2512, 1313], [2520, 1330], [2527, 1339], [2534, 1339], [2547, 1331], [2558, 1334], [2565, 1332], [2567, 1329], [2564, 1310], [2565, 1293], [2561, 1285], [2546, 1277]];[[2533, 1268], [2524, 1275], [2525, 1283], [2527, 1285], [2526, 1287], [2523, 1290], [2519, 1292], [2516, 1293], [2514, 1295], [2512, 1307], [2514, 1319], [2516, 1325], [2518, 1331], [2520, 1335], [2521, 1339], [2523, 1341], [2529, 1343], [2535, 1339], [2537, 1335], [2539, 1333], [2549, 1331], [2559, 1333], [2563, 1335], [2567, 1333], [2571, 1331], [2575, 1329], [2573, 1327], [2571, 1323], [2569, 1319], [2567, 1309], [2569, 1299], [2571, 1297], [2569, 1295], [2567, 1291], [2563, 1288], [2559, 1286], [2555, 1284], [2551, 1282], [2549, 1280], [2547, 1278], [2545, 1275], [2543, 1271]]
74;17;NA;0.888671875;0.8465558194774346;0.9272918701171875;3682;4092;[2168, 1226, 2256, 1296];[2167, 1223, 2258, 1296];[[2253, 1242], [2243, 1231], [2231, 1226], [2212, 1231], [2197, 1241], [2180, 1259], [2168, 1281], [2169, 1291], [2173, 1294], [2204, 1296], [2213, 1288], [2223, 1274], [2236, 1272], [2242, 1263], [2255, 1252], [2256, 1248]];[[2253, 1241], [2251, 1237], [2249, 1235], [2247, 1233], [2245, 1230], [2242, 1227], [2239, 1225], [2226, 1223], [2213, 1225], [2211, 1227], [2208, 1229], [2206, 1232], [2203, 1235], [2198, 1237], [2195, 1239], [2192, 1241], [2190, 1243], [2188, 1246], [2185, 1248], [2183, 1250], [2180, 1253], [2178, 1256], [2176, 1259], [2174, 1264], [2171, 1267], [2169, 1269], [2167, 1283], [2187, 1296], [2207, 1294], [2209, 1292], [2212, 1287], [2214, 1283], [2216, 1280], [2218, 1278], [2222, 1275], [2226, 1273], [2231, 1275], [2235, 1277], [2239, 1276], [2242, 1273], [2244, 1266], [2248, 1259], [2253, 1257], [2255, 1255], [2258, 1250], [2255, 1246]]
75;48;NA;0.7646484375;0.6520976314567315;0.4691232740879059;14551;17465;[1715, 996, 1876, 1177];[1651, 986, 1889, 1247];[[1753, 996], [1747, 1005], [1749, 1018], [1789, 1097], [1776, 1107], [1732, 1109], [1715, 1120], [1773, 1139], [1779, 1164], [1794, 1175], [1842, 1177], [1863, 1170], [1876, 1120], [1870, 1041], [1858, 1040], [1838, 1065], [1818, 1063], [1787, 1032], [1775, 1004]];[[1885, 1025], [1878, 1023], [1871, 1025], [1867, 1027], [1863, 1029], [1860, 1031], [1857, 1034], [1855, 1036], [1853, 1040], [1851, 1045], [1849, 1049], [1847, 1054], [1844, 1059], [1842, 1063], [1840, 1068], [1835, 1073], [1830, 1071], [1825, 1069], [1820, 1066], [1816, 1064], [1811, 1062], [1808, 1059], [1806, 1056], [1802, 1055], [1797, 1053], [1795, 1050], [1793, 1048], [1790, 1046], [1788, 1043], [1785, 1040], [1783, 1036], [1781, 1032], [1779, 1029], [1776, 1026], [1774, 1006], [1767, 986], [1761, 987], [1759, 990], [1757, 994], [1754, 999], [1752, 1003], [1750, 1008], [1747, 1019], [1750, 1031], [1752, 1038], [1754, 1045], [1757, 1049], [1759, 1054], [1761, 1059], [1763, 1063], [1765, 1065], [1767, 1067], [1770, 1069], [1772, 1072], [1774, 1074], [1777, 1076], [1779, 1079], [1781, 1081], [1784, 1083], [1786, 1086], [1788, 1088], [1790, 1090], [1793, 1093], [1796, 1096], [1798, 1103], [1787, 1109], [1774, 1113], [1765, 1115], [1756, 1113], [1749, 1110], [1742, 1108], [1731, 1106], [1719, 1103], [1703, 1101], [1687, 1099], [1668, 1096], [1651, 1103], [1659, 1109], [1668, 1111], [1682, 1113], [1696, 1116], [1710, 1118], [1724, 1120], [1733, 1123], [1742, 1125], [1749, 1127], [1756, 1129], [1761, 1132], [1765, 1134], [1770, 1136], [1774, 1139], [1791, 1142], [1807, 1151], [1803, 1160], [1797, 1163], [1793, 1166], [1788, 1163], [1786, 1161], [1784, 1163], [1781, 1166], [1779, 1163], [1777, 1161], [1774, 1163], [1763, 1166], [1751, 1168], [1742, 1170], [1733, 1173], [1728, 1175], [1724, 1177], [1719, 1179], [1715, 1181], [1713, 1183], [1710, 1186], [1705, 1189], [1701, 1190], [1699, 1193], [1697, 1195], [1694, 1197], [1691, 1200], [1689, 1203], [1688, 1206], [1685, 1211], [1682, 1214], [1680, 1216], [1678, 1220], [1676, 1225], [1674, 1234], [1675, 1243], [1678, 1245], [1680, 1247], [1681, 1246], [1684, 1243], [1687, 1240], [1689, 1238], [1691, 1234], [1693, 1229], [1695, 1225], [1698, 1220], [1700, 1216], [1702, 1211], [1704, 1209], [1707, 1206], [1709, 1204], [1711, 1202], [1714, 1199], [1719, 1196], [1724, 1194], [1728, 1192], [1733, 1189], [1740, 1187], [1747, 1185], [1756, 1183], [1765, 1180], [1793, 1178], [1820, 1176], [1825, 1173], [1830, 1178], [1839, 1183], [1848, 1180], [1853, 1178], [1857, 1176], [1859, 1174], [1861, 1169], [1863, 1165], [1866, 1160], [1868, 1156], [1870, 1142], [1873, 1128], [1875, 1123], [1877, 1119], [1880, 1114], [1882, 1109], [1884, 1105], [1882, 1100], [1880, 1096], [1877, 1091], [1875, 1086], [1873, 1082], [1870, 1077], [1868, 1073], [1866, 1061], [1868, 1049], [1870, 1047], [1873, 1045], [1875, 1043], [1877, 1040], [1880, 1038], [1882, 1036], [1885, 1033], [1887, 1030], [1889, 1029], [1887, 1027]]
76;78;NA;0.5234375;0.6795907377490576;0.6084656119346619;1370;1749;[1497, 975, 1543, 1010];[1489, 974, 1543, 1023];[[1500, 980], [1497, 990], [1497, 1001], [1506, 1010], [1513, 1010], [1517, 1006], [1520, 1005], [1534, 1006], [1540, 1003], [1543, 995], [1543, 987], [1539, 980], [1529, 976], [1522, 976], [1521, 975], [1505, 975]];[[1543, 990], [1542, 983], [1539, 981], [1530, 979], [1521, 976], [1512, 974], [1503, 978], [1501, 983], [1499, 985], [1496, 987], [1493, 990], [1491, 993], [1489, 1006], [1491, 1019], [1493, 1021], [1500, 1023], [1506, 1022], [1509, 1019], [1512, 1016], [1514, 1014], [1516, 1009], [1528, 1005], [1538, 1001], [1541, 996]]
77;75;NA;0.57177734375;0.8863109048723898;0.8260325193405151;1556;1696;[1384, 1296, 1428, 1341];[1384, 1296, 1431, 1347];[[1397, 1296], [1390, 1302], [1386, 1308], [1384, 1313], [1384, 1322], [1390, 1330], [1402, 1338], [1409, 1341], [1416, 1341], [1420, 1339], [1426, 1333], [1428, 1327], [1427, 1315], [1421, 1305], [1412, 1298], [1408, 1296]];[[1401, 1296], [1392, 1297], [1390, 1299], [1387, 1302], [1385, 1304], [1384, 1315], [1385, 1327], [1387, 1329], [1390, 1331], [1392, 1333], [1395, 1335], [1399, 1337], [1401, 1339], [1403, 1341], [1405, 1343], [1407, 1345], [1409, 1347], [1411, 1345], [1415, 1343], [1419, 1341], [1421, 1339], [1423, 1337], [1425, 1335], [1427, 1333], [1429, 1331], [1431, 1325], [1429, 1319], [1427, 1315], [1425, 1312], [1423, 1310], [1421, 1308], [1419, 1306], [1417, 1304], [1415, 1302], [1413, 1299], [1411, 1297]]
78;10;NA;0.900390625;0.8340159517137314;0.8520709872245789;3878;4630;[1610, 874, 1694, 958];[1608, 872, 1699, 963];[[1614, 891], [1610, 907], [1615, 916], [1644, 915], [1650, 918], [1669, 950], [1677, 958], [1688, 956], [1680, 927], [1691, 916], [1694, 905], [1686, 899], [1690, 888], [1687, 875], [1668, 874], [1656, 880], [1632, 881]];[[1623, 884], [1620, 885], [1618, 887], [1616, 889], [1614, 891], [1611, 894], [1609, 896], [1608, 905], [1611, 915], [1615, 917], [1631, 919], [1647, 923], [1650, 927], [1652, 931], [1653, 935], [1655, 937], [1659, 939], [1663, 941], [1666, 943], [1668, 947], [1669, 951], [1671, 953], [1673, 955], [1675, 957], [1678, 959], [1680, 961], [1683, 963], [1687, 961], [1689, 959], [1691, 955], [1689, 951], [1687, 947], [1685, 943], [1683, 937], [1681, 932], [1679, 930], [1681, 927], [1683, 925], [1685, 923], [1687, 921], [1691, 919], [1695, 917], [1697, 915], [1699, 909], [1697, 903], [1695, 899], [1693, 895], [1691, 887], [1689, 879], [1687, 875], [1673, 872], [1659, 874], [1649, 876], [1639, 878], [1633, 880], [1627, 882]]
79;9;NA;0.90185546875;0.8669965075669382;0.8501265645027161;2995;3420;[1569, 1304, 1642, 1373];[1568, 1300, 1647, 1375];[[1610, 1304], [1602, 1304], [1596, 1314], [1571, 1315], [1569, 1318], [1570, 1326], [1586, 1343], [1588, 1367], [1596, 1373], [1604, 1373], [1618, 1366], [1642, 1342], [1642, 1333], [1634, 1327], [1625, 1326], [1619, 1320]];[[1611, 1302], [1605, 1300], [1600, 1303], [1598, 1307], [1595, 1310], [1581, 1312], [1568, 1319], [1569, 1327], [1571, 1329], [1573, 1331], [1575, 1333], [1578, 1335], [1580, 1339], [1582, 1343], [1584, 1355], [1585, 1367], [1587, 1369], [1590, 1371], [1592, 1373], [1597, 1375], [1603, 1373], [1607, 1371], [1611, 1369], [1615, 1367], [1619, 1365], [1621, 1363], [1623, 1361], [1627, 1359], [1631, 1357], [1633, 1355], [1635, 1353], [1637, 1351], [1639, 1347], [1641, 1343], [1643, 1339], [1645, 1335], [1647, 1333], [1645, 1332], [1643, 1330], [1639, 1328], [1635, 1326], [1629, 1324], [1623, 1322], [1621, 1319], [1619, 1315], [1617, 1311], [1615, 1307], [1613, 1304]]
80;66;NA;0.6669921875;0.8154897494305239;0.8070841431617737;1082;1309;[1286, 1288, 1330, 1317];[1284, 1288, 1335, 1319];[[1287, 1296], [1286, 1303], [1288, 1309], [1292, 1313], [1303, 1317], [1316, 1317], [1320, 1315], [1323, 1315], [1328, 1311], [1330, 1307], [1330, 1300], [1328, 1296], [1321, 1291], [1317, 1291], [1308, 1288], [1299, 1288], [1295, 1289]];[[1287, 1292], [1284, 1301], [1287, 1311], [1291, 1313], [1295, 1315], [1299, 1317], [1313, 1319], [1327, 1317], [1329, 1315], [1331, 1311], [1333, 1307], [1335, 1303], [1333, 1299], [1331, 1295], [1329, 1292], [1327, 1290], [1309, 1288], [1291, 1290]]
81;57;NA;0.716796875;0.8766233766233766;0.9121785759925842;1377;1513;[1164, 1153, 1212, 1193];[1164, 1152, 1211, 1195];[[1212, 1168], [1207, 1165], [1200, 1164], [1189, 1154], [1186, 1153], [1177, 1154], [1173, 1158], [1164, 1173], [1164, 1186], [1169, 1192], [1172, 1193], [1186, 1192], [1209, 1178], [1212, 1175]];[[1165, 1164], [1164, 1177], [1165, 1191], [1167, 1193], [1175, 1195], [1183, 1193], [1189, 1191], [1195, 1189], [1197, 1187], [1199, 1185], [1203, 1183], [1207, 1181], [1209, 1179], [1211, 1171], [1205, 1164], [1199, 1162], [1197, 1159], [1195, 1155], [1185, 1152], [1176, 1153], [1174, 1155], [1172, 1157], [1170, 1159], [1167, 1162]]
82;30;NA;0.85693359375;0.9354144241119483;0.8853153586387634;2673;2721;[115, 1035, 169, 1102];[116, 1034, 174, 1102];[[164, 1035], [144, 1038], [134, 1044], [122, 1055], [117, 1064], [115, 1074], [116, 1083], [120, 1089], [147, 1101], [154, 1102], [163, 1099], [164, 1088], [159, 1077], [167, 1060], [169, 1047], [168, 1038]];[[159, 1034], [147, 1036], [142, 1039], [139, 1040], [136, 1043], [134, 1045], [132, 1047], [129, 1050], [124, 1053], [120, 1054], [118, 1056], [116, 1073], [119, 1088], [124, 1090], [131, 1093], [138, 1095], [141, 1098], [143, 1100], [152, 1102], [160, 1100], [162, 1098], [165, 1091], [162, 1084], [160, 1077], [162, 1070], [165, 1066], [167, 1061], [169, 1054], [172, 1047], [174, 1045], [172, 1043], [169, 1038]]
83;60;NA;0.69921875;0.9054878048780488;0.8610613942146301;1198;1302;[685, 1185, 723, 1223];[684, 1184, 727, 1223];[[713, 1185], [705, 1185], [696, 1188], [689, 1193], [685, 1199], [685, 1214], [692, 1221], [697, 1223], [708, 1223], [709, 1222], [716, 1222], [722, 1218], [723, 1213], [721, 1210], [720, 1203], [718, 1201], [716, 1188]];[[687, 1192], [684, 1203], [685, 1215], [687, 1217], [690, 1219], [692, 1221], [707, 1223], [723, 1221], [725, 1219], [727, 1215], [725, 1212], [723, 1210], [721, 1207], [719, 1197], [717, 1188], [715, 1186], [707, 1184], [699, 1186], [695, 1188], [691, 1190]]
84;40;NA;0.80419921875;0.7587955625990491;0.7179487347602844;2563;2986;[311, 921, 370, 985];[314, 917, 374, 997];[[355, 921], [343, 921], [331, 927], [319, 929], [312, 935], [311, 948], [318, 965], [318, 977], [325, 985], [336, 984], [342, 978], [344, 965], [347, 968], [359, 972], [368, 972], [370, 970], [369, 954], [353, 944], [358, 924]];[[360, 933], [347, 917], [334, 920], [327, 924], [321, 926], [317, 929], [314, 957], [316, 984], [320, 987], [324, 992], [328, 995], [330, 997], [332, 995], [336, 992], [339, 985], [343, 978], [347, 973], [358, 970], [367, 967], [370, 964], [374, 961], [372, 958], [368, 955], [364, 950]]
85;31;NA;0.85595703125;0.8251038301799724;0.8484042286872864;2165;1790;[502, 1170, 549, 1234];[503, 1173, 547, 1231];[[534, 1171], [515, 1170], [509, 1177], [505, 1206], [502, 1215], [503, 1228], [509, 1234], [518, 1234], [527, 1228], [536, 1216], [549, 1190], [546, 1180]];[[538, 1174], [525, 1173], [512, 1176], [510, 1181], [507, 1193], [505, 1204], [503, 1216], [504, 1226], [507, 1229], [514, 1231], [520, 1229], [522, 1227], [525, 1224], [527, 1222], [529, 1218], [531, 1213], [534, 1210], [537, 1208], [538, 1204], [540, 1199], [543, 1196], [546, 1194], [547, 1188], [546, 1182], [543, 1179], [540, 1176]]
86;27;NA;0.8662109375;0.8744531933508312;0.9137328863143921;2143;2142;[448, 1158, 498, 1228];[448, 1160, 499, 1231];[[451, 1161], [448, 1167], [448, 1177], [455, 1194], [462, 1201], [476, 1223], [481, 1228], [495, 1228], [498, 1222], [498, 1214], [490, 1191], [476, 1163], [465, 1158], [459, 1158]];[[461, 1160], [448, 1173], [449, 1187], [451, 1189], [453, 1191], [455, 1193], [457, 1195], [459, 1197], [462, 1199], [464, 1203], [465, 1207], [467, 1209], [470, 1211], [472, 1215], [473, 1219], [475, 1221], [478, 1223], [480, 1225], [483, 1227], [487, 1229], [489, 1231], [491, 1229], [493, 1227], [495, 1225], [497, 1223], [499, 1213], [497, 1203], [495, 1199], [493, 1195], [491, 1191], [489, 1187], [487, 1181], [485, 1175], [483, 1171], [481, 1168], [479, 1166], [477, 1163], [475, 1161]]
87;26;NA;0.8681640625;0.8062522719011269;0.8447412252426147;2341;2628;[513, 1123, 582, 1168];[512, 1124, 587, 1171];[[514, 1127], [513, 1136], [515, 1143], [527, 1155], [561, 1167], [576, 1168], [582, 1165], [582, 1146], [579, 1138], [576, 1135], [568, 1131], [538, 1123], [519, 1123]];[[539, 1124], [512, 1133], [513, 1143], [515, 1145], [517, 1147], [519, 1149], [521, 1151], [523, 1153], [526, 1155], [528, 1157], [533, 1159], [539, 1161], [545, 1163], [551, 1165], [559, 1167], [567, 1169], [573, 1171], [579, 1169], [581, 1167], [583, 1165], [585, 1163], [587, 1149], [585, 1136], [583, 1134], [581, 1131], [579, 1129], [573, 1128], [567, 1126]]
88;5;NA;0.9150390625;0.7797022181707688;0.8660268187522888;2891;2966;[638, 1202, 713, 1263];[640, 1200, 711, 1267];[[664, 1202], [658, 1206], [655, 1211], [654, 1228], [640, 1238], [638, 1245], [645, 1251], [651, 1252], [657, 1262], [669, 1263], [678, 1260], [688, 1251], [702, 1243], [713, 1230], [713, 1223], [700, 1213], [690, 1209], [680, 1209], [672, 1202]];[[669, 1200], [660, 1201], [658, 1203], [655, 1206], [653, 1208], [652, 1211], [650, 1215], [648, 1223], [646, 1231], [643, 1234], [641, 1236], [640, 1243], [641, 1251], [643, 1253], [647, 1255], [651, 1259], [655, 1263], [659, 1265], [667, 1267], [675, 1265], [677, 1263], [679, 1261], [681, 1259], [683, 1257], [685, 1255], [687, 1253], [691, 1251], [695, 1249], [697, 1247], [699, 1245], [701, 1243], [703, 1241], [705, 1239], [707, 1237], [709, 1235], [711, 1231], [707, 1228], [703, 1226], [697, 1224], [691, 1222], [689, 1220], [687, 1218], [685, 1215], [683, 1209], [681, 1204], [679, 1202]]
-1;56;NA;0.72021484375;0.0;0.0;0;10715;[];[2284, 1080, 2427, 1215];[];[[2395, 1081], [2383, 1080], [2372, 1081], [2370, 1083], [2368, 1085], [2366, 1087], [2363, 1090], [2357, 1092], [2351, 1094], [2347, 1096], [2343, 1098], [2339, 1100], [2335, 1102], [2329, 1104], [2324, 1105], [2322, 1107], [2319, 1110], [2301, 1112], [2284, 1119], [2287, 1127], [2291, 1129], [2297, 1131], [2303, 1133], [2308, 1135], [2312, 1143], [2314, 1151], [2316, 1161], [2314, 1171], [2312, 1185], [2314, 1199], [2316, 1205], [2317, 1211], [2319, 1213], [2323, 1215], [2327, 1211], [2329, 1207], [2331, 1205], [2333, 1203], [2335, 1199], [2337, 1195], [2339, 1193], [2343, 1191], [2347, 1189], [2350, 1187], [2352, 1193], [2354, 1199], [2356, 1203], [2359, 1207], [2363, 1205], [2365, 1203], [2367, 1199], [2369, 1195], [2371, 1191], [2373, 1187], [2375, 1185], [2381, 1183], [2387, 1185], [2390, 1187], [2392, 1189], [2395, 1191], [2399, 1193], [2409, 1195], [2419, 1193], [2421, 1191], [2423, 1187], [2425, 1183], [2427, 1175], [2425, 1167], [2423, 1163], [2421, 1160], [2419, 1158], [2417, 1156], [2415, 1154], [2413, 1152], [2411, 1150], [2409, 1148], [2407, 1146], [2405, 1144], [2403, 1142], [2401, 1140], [2399, 1138], [2397, 1136], [2395, 1134], [2393, 1132], [2391, 1130], [2389, 1127], [2387, 1123], [2389, 1119], [2391, 1117], [2393, 1115], [2395, 1113], [2399, 1111], [2403, 1109], [2405, 1107], [2407, 1105], [2409, 1103], [2411, 1097], [2407, 1092], [2403, 1090], [2401, 1088], [2399, 1086], [2397, 1083]]
-1;61;NA;0.69921875;0.0;0.0;0;892;[];[1304, 1460, 1339, 1491];[];[[1315, 1460], [1308, 1461], [1306, 1463], [1304, 1475], [1307, 1487], [1311, 1489], [1323, 1491], [1335, 1489], [1337, 1487], [1339, 1479], [1337, 1472], [1335, 1470], [1331, 1468], [1327, 1466], [1325, 1463], [1323, 1461]]
-1;62;NA;0.69775390625;0.0;0.0;0;1267;[];[1696, 1856, 1731, 1899];[];[[1709, 1856], [1700, 1857], [1698, 1859], [1696, 1875], [1697, 1891], [1699, 1893], [1703, 1895], [1707, 1897], [1715, 1899], [1723, 1897], [1725, 1895], [1727, 1889], [1729, 1883], [1731, 1875], [1729, 1868], [1727, 1866], [1725, 1864], [1723, 1862], [1721, 1859], [1719, 1857]]
-1;65;NA;0.6689453125;0.0;0.0;0;9640;[];[2476, 981, 2594, 1127];[];[[2537, 981], [2517, 985], [2515, 990], [2513, 999], [2514, 1007], [2517, 1009], [2519, 1012], [2521, 1014], [2523, 1016], [2526, 1019], [2528, 1021], [2530, 1023], [2533, 1026], [2536, 1031], [2533, 1036], [2531, 1040], [2527, 1045], [2521, 1048], [2514, 1050], [2507, 1053], [2503, 1055], [2498, 1057], [2491, 1059], [2484, 1062], [2480, 1064], [2476, 1070], [2480, 1076], [2484, 1079], [2494, 1081], [2503, 1079], [2519, 1076], [2534, 1075], [2537, 1073], [2540, 1074], [2545, 1077], [2550, 1084], [2547, 1091], [2545, 1098], [2543, 1105], [2540, 1112], [2538, 1119], [2536, 1121], [2537, 1123], [2540, 1125], [2547, 1127], [2553, 1126], [2555, 1123], [2557, 1121], [2560, 1119], [2563, 1116], [2570, 1113], [2577, 1116], [2583, 1118], [2590, 1114], [2592, 1109], [2594, 1056], [2592, 1003], [2590, 999], [2588, 995], [2586, 993], [2581, 990], [2577, 988], [2567, 986], [2558, 983]]
-1;67;NA;0.662109375;0.0;0.0;0;1083;[];[1300, 396, 1343, 431];[];[[1339, 399], [1327, 396], [1315, 398], [1311, 400], [1308, 401], [1306, 403], [1303, 406], [1301, 408], [1300, 415], [1301, 423], [1303, 425], [1307, 427], [1311, 429], [1317, 431], [1323, 429], [1325, 427], [1327, 425], [1329, 423], [1331, 421], [1333, 419], [1335, 417], [1337, 415], [1339, 413], [1341, 411], [1343, 407], [1341, 403]]
-1;82;NA;0.3310546875;0.0;0.0;0;979;[];[2228, 920, 2267, 951];[];[[2230, 923], [2228, 935], [2229, 947], [2231, 949], [2241, 951], [2251, 949], [2255, 947], [2259, 945], [2261, 943], [2263, 941], [2265, 939], [2267, 937], [2265, 935], [2263, 931], [2261, 928], [2259, 926], [2257, 923], [2255, 921], [2243, 920], [2232, 921]]
-1;88;NA;0.2281494140625;0.0;0.0;0;1715;[];[775, 1629, 824, 1674];[];[[776, 1643], [775, 1654], [779, 1665], [783, 1667], [788, 1669], [792, 1672], [806, 1674], [819, 1673], [822, 1670], [824, 1663], [822, 1656], [819, 1643], [809, 1629], [797, 1632], [790, 1634], [784, 1636], [782, 1638], [779, 1641]]
