idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
74;3;NA;0.88330078125;0.8276322376105456;5315;5638;[338, 409, 445, 492];[346, 409, 446, 500];[[412, 409], [389, 411], [387, 421], [380, 426], [338, 430], [348, 460], [377, 453], [382, 457], [382, 485], [393, 492], [404, 492], [415, 486], [430, 469], [444, 447], [445, 435], [442, 425], [433, 417], [422, 415]];[[414, 411], [401, 409], [388, 410], [385, 413], [382, 416], [378, 418], [373, 420], [361, 423], [351, 424], [348, 426], [346, 438], [348, 449], [350, 451], [357, 453], [364, 456], [371, 459], [378, 473], [381, 486], [383, 491], [384, 495], [387, 497], [394, 500], [401, 497], [405, 495], [409, 493], [411, 491], [414, 486], [416, 482], [419, 479], [421, 476], [423, 473], [425, 468], [427, 466], [430, 463], [432, 461], [434, 459], [437, 456], [440, 453], [441, 450], [444, 445], [446, 436], [444, 427], [442, 425], [439, 422], [437, 420], [431, 418], [424, 416], [419, 413]]
75;-1;NA;NA;0.0;1120;0;[639, 139, 679, 185];[];[[654, 185], [679, 170], [660, 139], [642, 141], [649, 160], [639, 174]];[]
76;48;NA;0.6318359375;0.7988774555659495;1001;922;[665, 489, 709, 528];[668, 492, 707, 531];[[665, 499], [680, 489], [692, 499], [708, 514], [709, 528], [697, 528], [682, 528], [677, 510]];[[677, 492], [668, 499], [669, 507], [671, 509], [673, 511], [675, 513], [677, 515], [679, 517], [681, 519], [683, 521], [685, 523], [687, 525], [690, 527], [692, 529], [695, 531], [699, 529], [703, 527], [707, 519], [705, 512], [703, 510], [701, 508], [699, 506], [697, 504], [695, 502], [693, 500], [691, 498], [689, 495], [687, 493]]
77;-1;NA;NA;0.0;1358;0;[683, 528, 738, 559];[];[[697, 528], [683, 541], [685, 552], [704, 553], [714, 559], [738, 557], [733, 543], [731, 528]];[]
78;91;NA;0.392333984375;0.6786900806834362;1623;1914;[354, 505, 418, 545];[355, 499, 414, 548];[[354, 538], [356, 526], [389, 505], [418, 514], [411, 531], [375, 545]];[[414, 516], [412, 513], [410, 510], [407, 507], [404, 505], [401, 503], [396, 501], [384, 499], [374, 500], [371, 503], [368, 506], [366, 508], [364, 512], [362, 516], [359, 520], [357, 522], [355, 533], [359, 543], [364, 546], [366, 548], [368, 546], [375, 543], [382, 541], [387, 539], [391, 536], [396, 534], [400, 533], [402, 530], [404, 528], [407, 526], [410, 523], [412, 520]]
79;72;NA;0.50390625;0.8215613382899628;2074;1846;[412, 605, 496, 640];[412, 608, 491, 639];[[412, 626], [418, 640], [465, 636], [496, 627], [491, 612], [442, 605]];[[412, 627], [415, 635], [419, 637], [435, 639], [451, 637], [459, 635], [467, 633], [473, 631], [479, 629], [483, 627], [487, 625], [489, 623], [491, 621], [489, 620], [487, 618], [485, 615], [483, 613], [479, 612], [475, 610], [453, 608], [431, 610], [427, 612], [424, 613], [422, 615], [419, 618], [415, 620]]
80;7;NA;0.873046875;0.7841957480946651;2436;2012;[228, 748, 282, 808];[236, 752, 283, 803];[[239, 808], [282, 793], [282, 768], [271, 749], [236, 748], [241, 769], [228, 777]];[[257, 752], [240, 759], [238, 767], [236, 783], [237, 799], [239, 801], [249, 803], [259, 801], [265, 799], [271, 797], [273, 795], [275, 791], [277, 787], [279, 785], [281, 783], [283, 771], [281, 760], [279, 758], [277, 755], [275, 753]]
81;58;NA;0.56982421875;0.5900044228217602;2211;1384;[102, 782, 171, 839];[112, 788, 151, 835];[[121, 827], [117, 814], [102, 804], [128, 782], [146, 791], [146, 804], [162, 805], [171, 820], [160, 837], [143, 833], [134, 839]];[[127, 788], [116, 789], [114, 791], [112, 803], [114, 815], [116, 819], [117, 823], [119, 825], [121, 827], [123, 829], [126, 831], [128, 833], [135, 835], [143, 833], [145, 831], [147, 827], [149, 823], [151, 821], [149, 819], [147, 811], [145, 803], [143, 799], [141, 795], [139, 791]]
82;-1;NA;NA;0.0;6155;0;[653, 668, 793, 764];[];[[718, 737], [759, 750], [763, 738], [733, 723], [737, 717], [734, 709], [793, 721], [786, 707], [733, 700], [713, 704], [712, 690], [693, 668], [676, 668], [674, 695], [657, 700], [653, 717], [663, 733], [714, 764], [735, 758], [733, 746]];[]
83;47;NA;0.638671875;0.6727078891257996;1540;1598;[885, 816, 936, 861];[888, 820, 935, 867];[[928, 852], [923, 839], [932, 834], [936, 828], [932, 823], [930, 819], [908, 816], [885, 823], [890, 835], [890, 843], [906, 861]];[[907, 820], [888, 829], [890, 839], [892, 843], [893, 847], [895, 849], [898, 851], [900, 853], [903, 855], [907, 857], [910, 859], [912, 861], [915, 863], [919, 865], [923, 867], [927, 865], [929, 863], [931, 859], [933, 855], [935, 847], [933, 839], [931, 837], [933, 835], [935, 833], [933, 831], [931, 827], [929, 824], [927, 822]]
84;99;NA;0.30908203125;0.686369651521835;2206;1617;[1030, 737, 1105, 786];[1036, 740, 1103, 775];[[1030, 765], [1035, 777], [1057, 786], [1076, 777], [1090, 762], [1105, 754], [1104, 743], [1096, 737], [1080, 742], [1049, 746]];[[1103, 749], [1101, 747], [1099, 743], [1087, 740], [1075, 742], [1069, 744], [1063, 746], [1055, 748], [1047, 750], [1043, 752], [1040, 753], [1038, 755], [1036, 765], [1051, 775], [1067, 773], [1073, 771], [1079, 769], [1083, 767], [1087, 765], [1091, 763], [1095, 765], [1097, 767], [1099, 759], [1101, 751]]
85;114;NA;0.2108154296875;0.6043307086614174;684;946;[584, 848, 612, 882];[584, 848, 615, 887];[[590, 868], [592, 882], [607, 877], [612, 871], [612, 861], [603, 850], [589, 848], [584, 854]];[[595, 848], [584, 867], [585, 887], [587, 885], [589, 883], [591, 885], [597, 887], [603, 885], [605, 883], [607, 881], [609, 879], [611, 875], [613, 871], [615, 863], [613, 856], [611, 854], [609, 851], [607, 849]]
86;-1;NA;NA;0.0;884;0;[510, 387, 557, 414];[];[[543, 387], [528, 391], [517, 397], [510, 403], [513, 410], [524, 414], [541, 412], [553, 407], [557, 397], [551, 394]];[]
87;77;NA;0.474609375;0.8037974683544303;1673;1462;[1126, 1001, 1171, 1047];[1128, 1004, 1167, 1051];[[1128, 1006], [1126, 1022], [1130, 1040], [1161, 1047], [1165, 1032], [1171, 1006], [1155, 1002], [1137, 1001]];[[1147, 1004], [1132, 1005], [1130, 1007], [1128, 1019], [1129, 1031], [1131, 1033], [1133, 1035], [1135, 1037], [1137, 1039], [1139, 1041], [1141, 1043], [1143, 1045], [1146, 1047], [1148, 1049], [1153, 1051], [1159, 1047], [1161, 1043], [1163, 1037], [1165, 1031], [1167, 1019], [1165, 1008], [1163, 1006]]
88;6;NA;0.8740234375;0.7782764811490126;11201;10590;[-1, 996, 161, 1167];[5, 1006, 160, 1157];[[18, 1167], [36, 1156], [49, 1134], [62, 1142], [69, 1139], [74, 1118], [85, 1122], [89, 1136], [103, 1133], [107, 1117], [91, 1105], [98, 1099], [141, 1107], [159, 1106], [161, 1088], [133, 1075], [109, 1079], [99, 1078], [112, 1059], [117, 1011], [107, 1006], [98, 1013], [91, 1034], [86, 1034], [76, 1042], [56, 1035], [29, 1030], [3, 996], [1, 1010], [16, 1035], [-1, 1054], [1, 1065], [30, 1070], [48, 1090], [36, 1098], [37, 1114], [13, 1154]];[[114, 1013], [106, 1006], [97, 1008], [95, 1010], [92, 1013], [89, 1016], [88, 1019], [86, 1024], [83, 1026], [81, 1029], [78, 1032], [62, 1034], [46, 1036], [34, 1039], [23, 1041], [18, 1043], [13, 1046], [9, 1048], [5, 1054], [9, 1060], [13, 1063], [20, 1065], [27, 1067], [29, 1069], [32, 1072], [34, 1074], [36, 1076], [39, 1079], [42, 1089], [39, 1098], [37, 1107], [35, 1116], [33, 1121], [30, 1126], [28, 1130], [26, 1135], [23, 1138], [20, 1140], [19, 1144], [16, 1149], [14, 1151], [16, 1153], [18, 1155], [25, 1157], [31, 1156], [33, 1153], [36, 1149], [38, 1144], [41, 1141], [55, 1139], [68, 1137], [70, 1135], [72, 1133], [75, 1130], [78, 1127], [80, 1125], [82, 1127], [92, 1129], [100, 1126], [102, 1121], [106, 1113], [129, 1106], [151, 1105], [153, 1103], [156, 1099], [159, 1097], [160, 1096], [159, 1094], [156, 1092], [153, 1089], [151, 1086], [147, 1085], [142, 1083], [135, 1080], [129, 1078], [119, 1075], [109, 1066], [112, 1056], [114, 1043], [116, 1029], [119, 1024], [116, 1019]]
89;85;NA;0.43212890625;0.71968787515006;1640;1225;[811, 1419, 856, 1477];[812, 1428, 855, 1467];[[830, 1477], [846, 1462], [856, 1455], [850, 1440], [840, 1436], [830, 1420], [820, 1419], [811, 1441], [812, 1460]];[[829, 1428], [820, 1429], [818, 1431], [815, 1434], [813, 1436], [812, 1445], [813, 1455], [815, 1457], [817, 1459], [819, 1461], [822, 1463], [824, 1465], [831, 1467], [839, 1465], [841, 1463], [843, 1461], [845, 1459], [847, 1457], [849, 1455], [851, 1453], [853, 1451], [855, 1449], [853, 1447], [851, 1443], [849, 1440], [847, 1438], [843, 1435], [839, 1431]]
90;93;NA;0.3720703125;0.7060702875399361;1565;1105;[703, 1364, 754, 1410];[712, 1368, 751, 1407];[[716, 1410], [754, 1403], [751, 1384], [738, 1377], [729, 1364], [719, 1366], [703, 1385]];[[723, 1368], [716, 1371], [714, 1375], [712, 1387], [713, 1399], [715, 1401], [718, 1403], [720, 1405], [727, 1407], [735, 1405], [739, 1403], [743, 1401], [745, 1399], [747, 1397], [749, 1395], [751, 1393], [749, 1391], [747, 1387], [745, 1384], [743, 1382], [741, 1380], [739, 1378], [737, 1376], [735, 1374], [733, 1371], [731, 1369]]
91;-1;NA;NA;0.0;1532;0;[793, 1291, 840, 1341];[];[[816, 1339], [830, 1341], [835, 1329], [840, 1315], [830, 1300], [814, 1291], [793, 1303], [796, 1320], [805, 1322]];[]
92;28;NA;0.7646484375;0.5654872749844817;1185;1337;[403, 1194, 455, 1232];[416, 1200, 463, 1247];[[403, 1214], [412, 1219], [419, 1220], [440, 1232], [455, 1226], [454, 1214], [443, 1194], [427, 1199], [419, 1202]];[[429, 1200], [416, 1207], [417, 1215], [419, 1217], [421, 1219], [423, 1221], [425, 1223], [427, 1225], [429, 1227], [431, 1229], [433, 1231], [435, 1233], [437, 1235], [439, 1237], [441, 1239], [443, 1241], [446, 1243], [448, 1245], [451, 1247], [455, 1245], [457, 1243], [459, 1239], [461, 1235], [463, 1229], [461, 1223], [459, 1219], [457, 1216], [455, 1214], [453, 1212], [451, 1210], [449, 1208], [447, 1206], [445, 1203], [443, 1201]]
93;89;NA;0.4072265625;0.5985363303711448;1588;1470;[0, 1741, 47, 1790];[9, 1745, 49, 1794];[[14, 1790], [36, 1780], [47, 1769], [44, 1757], [31, 1741], [15, 1744], [4, 1750], [0, 1773], [11, 1781]];[[25, 1745], [9, 1763], [11, 1780], [13, 1783], [16, 1786], [19, 1788], [23, 1789], [27, 1792], [34, 1794], [40, 1790], [43, 1786], [45, 1779], [47, 1772], [49, 1767], [47, 1763], [45, 1756], [43, 1749], [41, 1747]]
94;57;NA;0.57177734375;0.6683986773736419;2080;1452;[358, 1768, 424, 1815];[364, 1772, 415, 1811];[[372, 1813], [387, 1815], [407, 1800], [424, 1796], [418, 1790], [414, 1770], [400, 1779], [392, 1771], [378, 1772], [370, 1768], [358, 1774], [358, 1787]];[[379, 1772], [364, 1779], [366, 1787], [368, 1791], [369, 1795], [371, 1797], [374, 1799], [376, 1803], [377, 1807], [379, 1809], [389, 1811], [399, 1809], [401, 1807], [403, 1805], [405, 1803], [407, 1801], [409, 1799], [411, 1795], [413, 1791], [415, 1785], [411, 1780], [407, 1778], [401, 1776], [395, 1774]]
95;53;NA;0.5888671875;0.8541560428352881;1858;1778;[2281, 1467, 2331, 1512];[2280, 1464, 2331, 1511];[[2295, 1470], [2283, 1486], [2281, 1492], [2281, 1500], [2283, 1504], [2289, 1510], [2295, 1512], [2318, 1511], [2325, 1509], [2329, 1506], [2331, 1501], [2331, 1486], [2329, 1482], [2314, 1468], [2303, 1467]];[[2305, 1464], [2296, 1467], [2294, 1471], [2292, 1475], [2290, 1479], [2288, 1481], [2286, 1483], [2283, 1486], [2281, 1488], [2280, 1495], [2283, 1503], [2287, 1505], [2290, 1507], [2292, 1509], [2301, 1511], [2311, 1509], [2317, 1507], [2323, 1505], [2325, 1503], [2327, 1501], [2329, 1499], [2331, 1491], [2329, 1483], [2327, 1479], [2325, 1476], [2323, 1474], [2321, 1472], [2319, 1470], [2317, 1467], [2315, 1465]]
96;88;NA;0.4091796875;0.619942196531792;2736;1748;[2124, 1453, 2190, 1512];[2124, 1456, 2179, 1499];[[2128, 1460], [2124, 1465], [2124, 1470], [2136, 1494], [2151, 1508], [2158, 1512], [2171, 1510], [2175, 1503], [2178, 1482], [2185, 1478], [2190, 1470], [2189, 1459], [2186, 1457], [2175, 1457], [2161, 1453], [2149, 1453]];[[2126, 1459], [2124, 1467], [2126, 1475], [2128, 1479], [2129, 1483], [2131, 1485], [2133, 1487], [2135, 1489], [2137, 1491], [2139, 1493], [2142, 1495], [2144, 1497], [2153, 1499], [2163, 1497], [2161, 1496], [2159, 1494], [2161, 1491], [2163, 1489], [2165, 1487], [2167, 1485], [2169, 1483], [2171, 1481], [2175, 1479], [2179, 1471], [2175, 1464], [2171, 1462], [2169, 1459], [2167, 1457], [2147, 1456], [2128, 1457]]
97;66;NA;0.525390625;0.8263061411549038;2177;1808;[2371, 1588, 2418, 1641];[2372, 1592, 2419, 1639];[[2398, 1588], [2381, 1595], [2371, 1602], [2371, 1623], [2374, 1630], [2379, 1635], [2392, 1640], [2407, 1641], [2414, 1636], [2418, 1629], [2418, 1599], [2413, 1590], [2408, 1588]];[[2399, 1592], [2388, 1593], [2386, 1595], [2384, 1597], [2382, 1599], [2380, 1601], [2378, 1603], [2375, 1606], [2373, 1608], [2372, 1617], [2373, 1627], [2375, 1629], [2379, 1631], [2383, 1633], [2387, 1635], [2391, 1637], [2401, 1639], [2411, 1637], [2413, 1635], [2415, 1631], [2417, 1627], [2419, 1615], [2417, 1603], [2415, 1599], [2413, 1596], [2411, 1594]]
98;36;NA;0.72509765625;0.823608316566063;1375;1344;[2104, 1590, 2150, 1627];[2100, 1592, 2151, 1627];[[2104, 1604], [2104, 1618], [2108, 1622], [2116, 1626], [2132, 1627], [2148, 1621], [2150, 1618], [2149, 1606], [2141, 1600], [2134, 1592], [2130, 1590], [2120, 1590], [2115, 1592]];[[2101, 1604], [2100, 1611], [2101, 1619], [2103, 1621], [2107, 1623], [2111, 1625], [2121, 1627], [2131, 1625], [2135, 1623], [2139, 1621], [2143, 1619], [2147, 1617], [2149, 1615], [2151, 1611], [2149, 1608], [2147, 1606], [2145, 1603], [2143, 1601], [2139, 1600], [2135, 1598], [2133, 1595], [2131, 1593], [2121, 1592], [2112, 1593], [2110, 1595], [2108, 1597], [2106, 1599], [2103, 1602]]
99;96;NA;0.3173828125;0.5359062042012701;1260;1884;[1519, 1001, 1561, 1037];[1522, 1004, 1571, 1058];[[1523, 1007], [1519, 1015], [1520, 1032], [1536, 1037], [1552, 1036], [1560, 1032], [1561, 1023], [1554, 1019], [1554, 1004], [1549, 1001], [1531, 1002]];[[1539, 1004], [1526, 1006], [1524, 1008], [1522, 1022], [1523, 1035], [1525, 1037], [1528, 1039], [1530, 1042], [1532, 1044], [1535, 1046], [1537, 1049], [1539, 1051], [1542, 1054], [1545, 1056], [1551, 1058], [1558, 1056], [1562, 1053], [1566, 1052], [1568, 1049], [1571, 1045], [1568, 1040], [1566, 1036], [1564, 1031], [1562, 1024], [1559, 1017], [1557, 1013], [1555, 1009], [1553, 1006]]
100;-1;NA;NA;0.0;2219;0;[1929, 1616, 1976, 1671];[];[[1935, 1620], [1929, 1627], [1929, 1644], [1931, 1651], [1938, 1662], [1943, 1667], [1952, 1671], [1963, 1670], [1965, 1668], [1970, 1667], [1974, 1661], [1976, 1653], [1976, 1631], [1974, 1627], [1965, 1619], [1959, 1616], [1943, 1616]];[]
101;51;NA;0.61328125;0.7663339382940109;2200;1693;[1884, 1638, 1937, 1690];[1888, 1640, 1939, 1687];[[1925, 1639], [1913, 1638], [1900, 1647], [1893, 1649], [1887, 1653], [1885, 1658], [1884, 1678], [1892, 1688], [1903, 1690], [1916, 1685], [1933, 1686], [1937, 1684], [1937, 1663], [1935, 1657], [1926, 1645]];[[1891, 1656], [1888, 1663], [1890, 1671], [1892, 1675], [1893, 1679], [1895, 1681], [1898, 1683], [1900, 1685], [1905, 1687], [1911, 1685], [1921, 1683], [1931, 1681], [1933, 1679], [1935, 1677], [1937, 1675], [1939, 1673], [1937, 1671], [1935, 1665], [1933, 1659], [1931, 1655], [1929, 1651], [1927, 1647], [1925, 1644], [1923, 1642], [1915, 1640], [1908, 1641], [1906, 1643], [1904, 1645], [1902, 1647], [1900, 1649], [1898, 1651], [1895, 1654]]
102;24;NA;0.79296875;0.8497041420118343;2278;2411;[1897, 1855, 1955, 1903];[1895, 1856, 1958, 1905];[[1955, 1856], [1947, 1855], [1932, 1866], [1924, 1860], [1913, 1856], [1901, 1856], [1900, 1866], [1897, 1870], [1897, 1880], [1902, 1889], [1903, 1900], [1906, 1903], [1918, 1903], [1932, 1897], [1940, 1901], [1949, 1902], [1950, 1886], [1948, 1880], [1955, 1869]];[[1908, 1856], [1895, 1873], [1897, 1892], [1900, 1896], [1903, 1900], [1908, 1903], [1913, 1905], [1917, 1903], [1931, 1900], [1944, 1899], [1946, 1896], [1949, 1889], [1951, 1883], [1953, 1876], [1956, 1869], [1958, 1864], [1956, 1860], [1954, 1858], [1945, 1856], [1936, 1858], [1929, 1860], [1922, 1858]]
103;-1;NA;NA;0.0;1078;0;[1475, 1816, 1513, 1851];[];[[1484, 1817], [1478, 1823], [1478, 1825], [1476, 1827], [1475, 1830], [1476, 1838], [1480, 1840], [1482, 1843], [1493, 1851], [1504, 1851], [1506, 1850], [1511, 1844], [1513, 1839], [1512, 1826], [1509, 1822], [1501, 1817], [1495, 1817], [1494, 1816]];[]
104;86;NA;0.43212890625;0.6002753556677375;2169;1318;[1017, 1530, 1072, 1576];[1019, 1528, 1064, 1573];[[1020, 1535], [1017, 1542], [1017, 1556], [1021, 1566], [1029, 1572], [1043, 1576], [1052, 1576], [1062, 1574], [1070, 1569], [1072, 1566], [1072, 1546], [1065, 1539], [1047, 1531], [1036, 1530], [1026, 1531]];[[1030, 1528], [1019, 1543], [1021, 1559], [1023, 1561], [1025, 1563], [1028, 1566], [1031, 1569], [1033, 1571], [1041, 1573], [1050, 1571], [1052, 1569], [1054, 1564], [1057, 1559], [1059, 1557], [1061, 1555], [1064, 1553], [1062, 1551], [1060, 1549], [1058, 1546], [1055, 1544], [1052, 1541], [1050, 1539], [1046, 1537], [1041, 1533]]
105;38;NA;0.71875;0.6568497683653209;9048;5973;[553, 622, 657, 762];[595, 623, 653, 756];[[608, 622], [597, 644], [592, 672], [553, 674], [563, 700], [591, 698], [574, 718], [591, 742], [599, 752], [614, 754], [633, 762], [643, 754], [648, 754], [656, 740], [653, 717], [657, 700], [656, 678], [643, 634], [623, 623]];[[620, 623], [609, 625], [606, 627], [603, 630], [601, 633], [600, 636], [597, 641], [595, 673], [597, 706], [600, 715], [602, 724], [604, 729], [606, 733], [608, 735], [611, 738], [613, 743], [615, 746], [617, 749], [620, 752], [623, 754], [631, 756], [640, 754], [642, 752], [645, 749], [647, 746], [649, 743], [651, 738], [653, 733], [651, 729], [649, 706], [646, 683], [644, 662], [643, 642], [640, 640], [637, 636], [635, 632], [633, 628], [631, 626]]
106;37;NA;0.72509765625;0.7211618257261411;2339;1809;[818, 159, 896, 214];[825, 162, 888, 206];[[818, 200], [847, 214], [875, 200], [896, 180], [880, 159], [854, 172], [835, 177]];[[884, 168], [873, 162], [862, 163], [860, 166], [857, 169], [852, 171], [848, 173], [843, 176], [839, 178], [834, 180], [830, 182], [828, 184], [825, 193], [829, 202], [834, 204], [845, 206], [857, 204], [862, 202], [865, 200], [868, 198], [871, 195], [875, 193], [879, 191], [882, 189], [884, 184], [886, 180], [888, 177], [886, 175]]
107;41;NA;0.69921875;0.8672420879572544;2374;2169;[466, 0, 518, 61];[466, 0, 520, 59];[[495, 0], [488, 0], [480, 3], [468, 14], [466, 19], [467, 46], [471, 55], [476, 60], [489, 61], [495, 59], [500, 51], [502, 41], [515, 35], [518, 31], [518, 16], [516, 13], [501, 6]];[[490, 0], [480, 2], [477, 4], [474, 7], [470, 10], [466, 27], [467, 45], [470, 47], [472, 50], [474, 52], [477, 55], [480, 57], [486, 59], [492, 57], [494, 55], [497, 50], [499, 46], [501, 41], [506, 36], [510, 34], [513, 32], [515, 30], [517, 27], [520, 25], [517, 23], [515, 18], [514, 14], [511, 12], [509, 10], [507, 7], [504, 4], [501, 2]]
108;18;NA;0.81396484375;0.8824435318275154;1871;1796;[467, 422, 512, 469];[466, 425, 515, 470];[[472, 424], [468, 429], [467, 434], [468, 458], [478, 466], [489, 469], [503, 466], [507, 460], [512, 446], [512, 432], [510, 426], [507, 424], [479, 422]];[[488, 425], [470, 426], [468, 429], [466, 443], [467, 456], [470, 458], [473, 461], [475, 463], [479, 465], [484, 467], [493, 470], [501, 468], [504, 466], [506, 459], [508, 452], [511, 449], [514, 446], [515, 440], [514, 434], [511, 432], [508, 429], [506, 426]]
109;101;NA;0.294189453125;0.6837606837606838;1611;1147;[535, 348, 578, 406];[540, 356, 571, 403];[[569, 348], [551, 359], [535, 362], [535, 381], [538, 387], [544, 394], [555, 399], [571, 406], [568, 388], [578, 375]];[[553, 356], [544, 361], [542, 367], [540, 377], [541, 387], [543, 389], [545, 391], [547, 393], [549, 395], [551, 397], [554, 399], [556, 401], [559, 403], [563, 401], [565, 399], [567, 395], [569, 391], [571, 377], [569, 364], [567, 362], [565, 359], [563, 357]]
110;26;NA;0.7841796875;0.7391959798994975;1989;1472;[292, 873, 341, 919];[296, 876, 339, 919];[[298, 875], [294, 879], [292, 887], [292, 898], [294, 906], [302, 914], [305, 914], [309, 917], [323, 919], [334, 917], [338, 913], [341, 901], [338, 880], [332, 875], [326, 873], [305, 873]];[[317, 876], [304, 877], [302, 879], [299, 882], [297, 884], [296, 893], [297, 903], [299, 905], [302, 907], [304, 909], [307, 911], [311, 913], [315, 915], [319, 917], [325, 919], [331, 917], [333, 915], [335, 913], [337, 911], [339, 905], [337, 899], [335, 889], [333, 880], [331, 878]]
-1;35;NA;0.73095703125;0.0;0;1178;[];[1064, 1204, 1099, 1247];[];[[1095, 1207], [1083, 1204], [1072, 1207], [1070, 1211], [1068, 1217], [1066, 1223], [1064, 1233], [1065, 1243], [1067, 1245], [1073, 1247], [1079, 1245], [1083, 1243], [1087, 1241], [1089, 1239], [1091, 1237], [1093, 1235], [1095, 1233], [1097, 1231], [1099, 1221], [1097, 1211]]
-1;43;NA;0.67724609375;0.0;0;2046;[];[1540, 953, 1594, 1007];[];[[1544, 963], [1540, 973], [1542, 984], [1544, 986], [1547, 990], [1549, 992], [1558, 993], [1567, 998], [1569, 1003], [1572, 1005], [1581, 1007], [1589, 1001], [1591, 994], [1594, 992], [1591, 990], [1589, 976], [1588, 963], [1585, 960], [1582, 957], [1580, 955], [1569, 953], [1558, 956], [1553, 958], [1548, 960]]
-1;50;NA;0.62060546875;0.0;0;2075;[];[2224, 1184, 2291, 1227];[];[[2225, 1204], [2224, 1211], [2227, 1219], [2231, 1221], [2234, 1223], [2236, 1225], [2249, 1227], [2263, 1225], [2269, 1223], [2275, 1221], [2277, 1219], [2279, 1217], [2283, 1215], [2287, 1211], [2289, 1207], [2291, 1205], [2289, 1204], [2287, 1202], [2285, 1199], [2283, 1197], [2279, 1196], [2275, 1194], [2273, 1192], [2271, 1190], [2269, 1187], [2267, 1185], [2255, 1184], [2244, 1185], [2242, 1187], [2240, 1189], [2238, 1191], [2236, 1193], [2234, 1195], [2232, 1197], [2230, 1199], [2227, 1202]]
-1;60;NA;0.56396484375;0.0;0;1005;[];[2064, 1660, 2103, 1691];[];[[2067, 1664], [2064, 1673], [2065, 1683], [2067, 1685], [2070, 1687], [2072, 1689], [2081, 1691], [2091, 1689], [2093, 1687], [2095, 1685], [2097, 1683], [2099, 1681], [2101, 1679], [2103, 1671], [2101, 1664], [2099, 1662], [2085, 1660], [2071, 1662]]
-1;62;NA;0.55810546875;0.0;0;2778;[];[1369, 1078, 1442, 1141];[];[[1371, 1096], [1369, 1109], [1371, 1123], [1373, 1125], [1376, 1127], [1378, 1129], [1380, 1132], [1383, 1134], [1386, 1137], [1388, 1139], [1394, 1141], [1400, 1139], [1402, 1137], [1405, 1135], [1407, 1133], [1409, 1130], [1412, 1128], [1415, 1125], [1419, 1123], [1424, 1120], [1431, 1118], [1437, 1116], [1439, 1114], [1442, 1112], [1440, 1110], [1438, 1108], [1433, 1106], [1429, 1103], [1423, 1100], [1419, 1096], [1417, 1092], [1415, 1089], [1412, 1086], [1409, 1082], [1399, 1078], [1388, 1079], [1386, 1082], [1383, 1084], [1381, 1086], [1379, 1089], [1376, 1091], [1373, 1094]]
-1;63;NA;0.5546875;0.0;0;1219;[];[1104, 1264, 1139, 1311];[];[[1115, 1264], [1108, 1265], [1106, 1267], [1104, 1283], [1107, 1299], [1111, 1301], [1114, 1303], [1116, 1305], [1119, 1307], [1123, 1309], [1129, 1311], [1135, 1309], [1137, 1307], [1139, 1297], [1137, 1288], [1135, 1286], [1133, 1283], [1131, 1279], [1129, 1275], [1127, 1271], [1125, 1268], [1123, 1266]]
-1;79;NA;0.46484375;0.0;0;2399;[];[1284, 1696, 1351, 1747];[];[[1285, 1712], [1284, 1721], [1285, 1731], [1287, 1733], [1303, 1735], [1319, 1737], [1321, 1739], [1323, 1741], [1326, 1743], [1328, 1745], [1335, 1747], [1343, 1745], [1345, 1743], [1347, 1739], [1345, 1736], [1343, 1734], [1341, 1731], [1339, 1729], [1341, 1727], [1343, 1725], [1345, 1723], [1347, 1721], [1349, 1719], [1351, 1717], [1349, 1716], [1347, 1714], [1345, 1711], [1343, 1709], [1339, 1707], [1335, 1705], [1337, 1703], [1339, 1701], [1341, 1699], [1343, 1697], [1325, 1696], [1307, 1698], [1303, 1700], [1299, 1702], [1295, 1704], [1292, 1705], [1290, 1707], [1287, 1710]]
-1;80;NA;0.4609375;0.0;0;1090;[];[1848, 1148, 1887, 1187];[];[[1861, 1148], [1848, 1157], [1849, 1167], [1851, 1169], [1853, 1171], [1855, 1173], [1857, 1175], [1859, 1177], [1862, 1179], [1864, 1181], [1867, 1183], [1871, 1185], [1875, 1187], [1879, 1185], [1881, 1183], [1883, 1181], [1885, 1179], [1887, 1171], [1885, 1163], [1883, 1159], [1881, 1156], [1879, 1154], [1877, 1151], [1875, 1149]]
-1;83;NA;0.455078125;0.0;0;1319;[];[1732, 1284, 1775, 1327];[];[[1745, 1284], [1732, 1295], [1734, 1307], [1736, 1311], [1738, 1315], [1740, 1319], [1743, 1323], [1747, 1325], [1751, 1327], [1755, 1325], [1759, 1323], [1763, 1321], [1765, 1319], [1767, 1317], [1769, 1315], [1771, 1313], [1773, 1311], [1775, 1305], [1773, 1300], [1771, 1298], [1769, 1296], [1767, 1294], [1765, 1292], [1763, 1290], [1761, 1287], [1759, 1285]]
-1;84;NA;0.449462890625;0.0;0;902;[];[1408, 1556, 1443, 1599];[];[[1415, 1556], [1408, 1567], [1410, 1579], [1412, 1583], [1413, 1587], [1415, 1589], [1417, 1591], [1419, 1593], [1422, 1595], [1424, 1597], [1429, 1599], [1435, 1597], [1437, 1595], [1439, 1593], [1441, 1591], [1443, 1589], [1441, 1588], [1439, 1586], [1437, 1583], [1435, 1579], [1433, 1575], [1431, 1571], [1429, 1567], [1427, 1563], [1425, 1560], [1423, 1558]]
