idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
34;23;NA;0.9150390625;0.8869835268701053;0.853441059589386;7196;6779;[2280, 1260, 2439, 1386];[2297, 1264, 2440, 1387];[[2323, 1260], [2322, 1261], [2320, 1261], [2320, 1264], [2322, 1266], [2322, 1267], [2334, 1279], [2334, 1281], [2335, 1282], [2335, 1284], [2337, 1285], [2337, 1291], [2335, 1293], [2335, 1294], [2334, 1296], [2334, 1299], [2332, 1300], [2332, 1302], [2329, 1305], [2326, 1305], [2325, 1303], [2319, 1303], [2317, 1302], [2311, 1302], [2310, 1300], [2305, 1300], [2302, 1297], [2298, 1297], [2296, 1296], [2286, 1296], [2284, 1294], [2283, 1294], [2280, 1297], [2280, 1300], [2281, 1302], [2281, 1303], [2283, 1305], [2284, 1305], [2286, 1306], [2289, 1306], [2290, 1308], [2292, 1308], [2295, 1311], [2296, 1311], [2298, 1312], [2302, 1312], [2304, 1314], [2307, 1314], [2310, 1317], [2311, 1317], [2313, 1318], [2317, 1318], [2319, 1320], [2320, 1320], [2322, 1321], [2323, 1321], [2325, 1323], [2326, 1323], [2328, 1324], [2331, 1324], [2332, 1326], [2334, 1326], [2335, 1327], [2337, 1327], [2338, 1329], [2340, 1329], [2341, 1330], [2346, 1330], [2347, 1332], [2349, 1332], [2352, 1335], [2353, 1335], [2355, 1336], [2358, 1336], [2367, 1345], [2367, 1347], [2368, 1348], [2368, 1350], [2370, 1351], [2370, 1363], [2371, 1365], [2371, 1372], [2373, 1374], [2373, 1375], [2377, 1380], [2379, 1380], [2386, 1372], [2386, 1371], [2388, 1369], [2388, 1368], [2389, 1366], [2391, 1366], [2392, 1368], [2392, 1369], [2394, 1371], [2395, 1371], [2400, 1375], [2400, 1377], [2401, 1378], [2403, 1378], [2409, 1384], [2412, 1384], [2413, 1386], [2415, 1386], [2418, 1383], [2418, 1380], [2416, 1378], [2416, 1372], [2415, 1371], [2415, 1363], [2419, 1359], [2421, 1359], [2422, 1357], [2425, 1357], [2427, 1356], [2428, 1356], [2430, 1354], [2433, 1354], [2436, 1351], [2436, 1350], [2439, 1347], [2439, 1345], [2437, 1344], [2437, 1342], [2436, 1342], [2433, 1339], [2430, 1339], [2428, 1338], [2425, 1338], [2424, 1336], [2421, 1336], [2413, 1329], [2413, 1327], [2412, 1326], [2412, 1324], [2410, 1323], [2410, 1321], [2407, 1318], [2407, 1317], [2406, 1315], [2406, 1314], [2404, 1312], [2404, 1309], [2400, 1305], [2398, 1305], [2397, 1303], [2395, 1303], [2394, 1302], [2391, 1302], [2389, 1300], [2388, 1300], [2386, 1299], [2385, 1299], [2364, 1278], [2362, 1278], [2361, 1276], [2359, 1276], [2355, 1272], [2352, 1272], [2350, 1270], [2349, 1270], [2347, 1269], [2346, 1269], [2343, 1266], [2341, 1266], [2340, 1264], [2338, 1264], [2335, 1261], [2334, 1261], [2332, 1260]];[[2330, 1264], [2321, 1265], [2322, 1267], [2324, 1269], [2327, 1271], [2329, 1275], [2330, 1279], [2332, 1281], [2335, 1283], [2337, 1291], [2335, 1299], [2332, 1302], [2322, 1304], [2312, 1302], [2304, 1300], [2297, 1305], [2300, 1311], [2304, 1313], [2308, 1315], [2312, 1317], [2316, 1319], [2320, 1321], [2326, 1323], [2332, 1325], [2336, 1327], [2340, 1329], [2344, 1331], [2348, 1333], [2352, 1335], [2356, 1337], [2360, 1339], [2364, 1341], [2367, 1343], [2369, 1353], [2371, 1363], [2373, 1371], [2378, 1379], [2384, 1377], [2386, 1375], [2388, 1371], [2392, 1367], [2396, 1369], [2398, 1371], [2400, 1373], [2403, 1375], [2405, 1379], [2406, 1383], [2408, 1385], [2414, 1387], [2420, 1379], [2418, 1371], [2416, 1367], [2418, 1363], [2420, 1361], [2426, 1359], [2432, 1357], [2434, 1355], [2436, 1353], [2438, 1351], [2440, 1349], [2438, 1348], [2436, 1346], [2430, 1344], [2424, 1342], [2420, 1340], [2416, 1336], [2414, 1331], [2412, 1327], [2410, 1324], [2408, 1322], [2406, 1319], [2404, 1313], [2402, 1308], [2400, 1306], [2396, 1304], [2392, 1302], [2388, 1300], [2384, 1298], [2382, 1296], [2380, 1294], [2378, 1292], [2376, 1290], [2374, 1288], [2372, 1286], [2370, 1283], [2368, 1281], [2364, 1280], [2360, 1278], [2358, 1275], [2356, 1273], [2352, 1272], [2348, 1270], [2344, 1268], [2340, 1266]]
35;90;NA;0.390380859375;0.4263642340565417;0.4764692187309265;2981;1358;[3990, 552, 4063, 609];[3992, 572, 4047, 611];[[4009, 552], [4008, 553], [4006, 553], [4006, 556], [4005, 558], [4005, 559], [4003, 561], [4003, 562], [4002, 564], [4002, 565], [4000, 567], [3999, 567], [3996, 570], [3994, 570], [3993, 571], [3991, 571], [3991, 574], [3990, 576], [3990, 589], [3991, 591], [3991, 592], [3993, 592], [3994, 594], [3996, 594], [3999, 597], [4000, 597], [4003, 600], [4005, 600], [4009, 604], [4011, 604], [4012, 606], [4015, 606], [4018, 609], [4033, 609], [4036, 606], [4038, 606], [4039, 604], [4041, 604], [4044, 601], [4044, 600], [4051, 592], [4053, 592], [4060, 585], [4060, 583], [4062, 582], [4062, 580], [4063, 579], [4063, 577], [4062, 576], [4062, 574], [4060, 573], [4060, 571], [4053, 564], [4048, 564], [4047, 562], [4044, 562], [4041, 559], [4038, 559], [4036, 558], [4032, 558], [4030, 556], [4029, 556], [4026, 553], [4024, 553], [4023, 552]];[[4003, 572], [3992, 583], [3995, 595], [3999, 597], [4002, 599], [4004, 601], [4007, 603], [4011, 605], [4015, 607], [4019, 609], [4027, 611], [4035, 609], [4039, 607], [4043, 605], [4045, 603], [4047, 601], [4045, 600], [4043, 598], [4041, 596], [4039, 594], [4037, 591], [4035, 587], [4033, 584], [4031, 582], [4027, 580], [4023, 578], [4019, 576], [4015, 574]]
36;60;NA;0.841796875;0.9318719105953148;0.9125332236289978;4473;4516;[3108, 2358, 3189, 2430];[3108, 2353, 3191, 2430];[[3109, 2358], [3108, 2359], [3108, 2382], [3109, 2383], [3108, 2385], [3108, 2392], [3109, 2394], [3109, 2400], [3111, 2401], [3111, 2403], [3112, 2404], [3112, 2406], [3114, 2407], [3114, 2409], [3120, 2415], [3120, 2416], [3127, 2424], [3129, 2424], [3132, 2427], [3133, 2427], [3135, 2428], [3142, 2428], [3144, 2430], [3147, 2430], [3148, 2428], [3157, 2428], [3162, 2424], [3163, 2424], [3165, 2422], [3166, 2422], [3168, 2421], [3168, 2419], [3172, 2415], [3172, 2412], [3174, 2410], [3174, 2409], [3178, 2404], [3178, 2403], [3184, 2397], [3184, 2395], [3186, 2394], [3186, 2392], [3187, 2391], [3187, 2389], [3189, 2388], [3189, 2382], [3187, 2380], [3187, 2379], [3184, 2376], [3184, 2374], [3181, 2371], [3180, 2371], [3178, 2370], [3177, 2370], [3175, 2368], [3172, 2368], [3171, 2367], [3169, 2367], [3168, 2365], [3160, 2365], [3159, 2364], [3150, 2364], [3148, 2362], [3145, 2362], [3144, 2361], [3142, 2361], [3141, 2359], [3138, 2359], [3136, 2358]];[[3119, 2353], [3108, 2379], [3110, 2405], [3113, 2408], [3116, 2411], [3119, 2414], [3122, 2418], [3125, 2421], [3129, 2425], [3132, 2428], [3146, 2430], [3160, 2428], [3163, 2425], [3167, 2421], [3170, 2418], [3172, 2412], [3175, 2406], [3179, 2402], [3182, 2399], [3184, 2394], [3188, 2388], [3191, 2382], [3189, 2377], [3185, 2374], [3181, 2370], [3178, 2367], [3164, 2365], [3149, 2362], [3140, 2359], [3131, 2356]]
37;20;NA;0.91650390625;0.8592467092401929;0.8744150400161743;7190;7076;[3258, 2550, 3397, 2638];[3252, 2556, 3399, 2639];[[3310, 2550], [3309, 2551], [3306, 2551], [3301, 2556], [3300, 2556], [3298, 2557], [3298, 2559], [3297, 2560], [3295, 2560], [3289, 2566], [3285, 2566], [3283, 2568], [3261, 2568], [3258, 2571], [3258, 2575], [3259, 2577], [3259, 2578], [3265, 2578], [3267, 2580], [3271, 2580], [3273, 2581], [3276, 2581], [3277, 2583], [3280, 2583], [3282, 2584], [3285, 2584], [3286, 2586], [3289, 2586], [3292, 2589], [3292, 2590], [3294, 2592], [3294, 2595], [3292, 2596], [3285, 2596], [3283, 2598], [3271, 2598], [3270, 2599], [3267, 2599], [3264, 2602], [3261, 2602], [3259, 2604], [3259, 2605], [3258, 2607], [3259, 2608], [3259, 2610], [3261, 2611], [3277, 2611], [3279, 2613], [3315, 2613], [3316, 2611], [3322, 2611], [3324, 2610], [3339, 2610], [3343, 2614], [3343, 2616], [3349, 2622], [3360, 2622], [3361, 2620], [3370, 2620], [3372, 2622], [3373, 2622], [3376, 2625], [3376, 2628], [3378, 2629], [3378, 2635], [3379, 2637], [3379, 2638], [3385, 2638], [3388, 2635], [3388, 2634], [3390, 2632], [3390, 2631], [3391, 2629], [3391, 2628], [3393, 2626], [3393, 2622], [3394, 2620], [3394, 2611], [3396, 2610], [3396, 2607], [3397, 2605], [3397, 2598], [3396, 2596], [3396, 2593], [3394, 2592], [3394, 2590], [3393, 2589], [3393, 2587], [3382, 2577], [3382, 2575], [3379, 2572], [3378, 2572], [3376, 2571], [3376, 2569], [3375, 2569], [3373, 2568], [3372, 2568], [3370, 2566], [3369, 2566], [3366, 2563], [3364, 2563], [3363, 2562], [3361, 2562], [3360, 2560], [3358, 2560], [3357, 2559], [3355, 2559], [3352, 2556], [3351, 2556], [3349, 2554], [3348, 2554], [3345, 2551], [3342, 2551], [3340, 2550]];[[3267, 2568], [3252, 2573], [3259, 2579], [3267, 2581], [3273, 2583], [3279, 2585], [3282, 2587], [3283, 2592], [3277, 2596], [3271, 2598], [3267, 2600], [3264, 2601], [3262, 2603], [3260, 2607], [3299, 2611], [3339, 2615], [3341, 2619], [3343, 2621], [3357, 2623], [3371, 2625], [3373, 2627], [3375, 2629], [3378, 2631], [3380, 2635], [3383, 2639], [3387, 2637], [3389, 2635], [3391, 2631], [3393, 2627], [3395, 2619], [3397, 2611], [3399, 2603], [3397, 2595], [3395, 2591], [3393, 2588], [3391, 2586], [3389, 2583], [3387, 2581], [3383, 2580], [3379, 2578], [3377, 2575], [3375, 2573], [3371, 2572], [3367, 2570], [3365, 2567], [3363, 2565], [3359, 2564], [3355, 2562], [3353, 2559], [3351, 2557], [3325, 2556], [3300, 2557], [3298, 2559], [3295, 2562], [3289, 2564], [3283, 2566]]
38;28;NA;0.90185546875;0.9224672639558925;0.9070554375648499;2833;2746;[1038, 828, 1090, 898];[1035, 828, 1090, 895];[[1050, 828], [1048, 829], [1047, 829], [1044, 832], [1044, 834], [1042, 835], [1042, 837], [1038, 841], [1038, 879], [1041, 882], [1042, 882], [1047, 886], [1048, 886], [1054, 892], [1057, 892], [1059, 894], [1060, 894], [1063, 897], [1068, 897], [1069, 898], [1072, 898], [1074, 897], [1077, 897], [1081, 892], [1083, 892], [1084, 891], [1084, 889], [1086, 888], [1086, 886], [1089, 883], [1089, 880], [1090, 879], [1090, 867], [1089, 865], [1089, 864], [1087, 864], [1086, 862], [1086, 861], [1084, 859], [1084, 858], [1080, 853], [1080, 852], [1078, 850], [1078, 844], [1077, 843], [1077, 841], [1072, 837], [1072, 835], [1071, 834], [1069, 834], [1066, 831], [1066, 829], [1065, 829], [1063, 828]];[[1056, 828], [1047, 831], [1045, 835], [1042, 838], [1040, 840], [1039, 845], [1037, 851], [1035, 865], [1038, 879], [1042, 881], [1046, 883], [1050, 885], [1052, 887], [1054, 889], [1057, 891], [1059, 893], [1070, 895], [1082, 893], [1084, 891], [1086, 887], [1088, 883], [1090, 873], [1088, 864], [1086, 862], [1084, 859], [1082, 855], [1080, 851], [1078, 845], [1076, 840], [1074, 838], [1072, 836], [1070, 834], [1068, 831], [1066, 829]]
39;33;NA;0.892578125;0.8427672955974843;0.8831169009208679;2716;2558;[1014, 1164, 1074, 1215];[1011, 1160, 1074, 1215];[[1017, 1164], [1014, 1167], [1014, 1209], [1017, 1212], [1020, 1212], [1021, 1213], [1027, 1213], [1029, 1212], [1030, 1213], [1038, 1213], [1039, 1215], [1053, 1215], [1054, 1213], [1056, 1213], [1057, 1212], [1059, 1212], [1062, 1209], [1062, 1207], [1065, 1204], [1065, 1201], [1066, 1200], [1066, 1197], [1068, 1195], [1068, 1194], [1071, 1191], [1071, 1189], [1072, 1188], [1072, 1186], [1074, 1185], [1074, 1179], [1072, 1177], [1072, 1176], [1071, 1174], [1071, 1173], [1069, 1171], [1068, 1171], [1066, 1170], [1065, 1170], [1063, 1168], [1062, 1168], [1060, 1167], [1059, 1167], [1057, 1165], [1054, 1165], [1053, 1164]];[[1026, 1160], [1011, 1163], [1013, 1167], [1015, 1175], [1013, 1183], [1011, 1191], [1013, 1199], [1015, 1205], [1022, 1211], [1030, 1209], [1034, 1207], [1038, 1209], [1041, 1211], [1043, 1213], [1048, 1215], [1054, 1213], [1056, 1211], [1058, 1209], [1060, 1207], [1062, 1199], [1064, 1191], [1066, 1189], [1070, 1187], [1074, 1181], [1072, 1176], [1070, 1174], [1066, 1172], [1062, 1170], [1056, 1168], [1050, 1166], [1046, 1164], [1042, 1162]]
40;68;NA;0.82080078125;0.7358807082945014;0.6677740812301636;4117;5196;[792, 618, 864, 723];[797, 615, 867, 758];[[846, 618], [844, 619], [841, 619], [840, 621], [838, 621], [837, 622], [834, 622], [832, 621], [829, 621], [828, 619], [819, 619], [817, 621], [816, 621], [814, 622], [813, 622], [810, 625], [810, 639], [811, 640], [811, 642], [813, 643], [813, 646], [814, 648], [814, 651], [810, 655], [808, 655], [807, 657], [805, 657], [804, 658], [799, 658], [798, 660], [793, 660], [792, 661], [792, 667], [793, 669], [793, 670], [805, 670], [807, 672], [810, 672], [814, 676], [814, 679], [816, 681], [816, 697], [817, 699], [817, 705], [819, 706], [819, 708], [820, 709], [820, 711], [822, 712], [822, 715], [826, 720], [828, 720], [831, 723], [840, 723], [841, 721], [843, 721], [843, 720], [846, 717], [846, 715], [847, 714], [847, 712], [849, 711], [849, 706], [850, 705], [850, 688], [849, 687], [849, 678], [850, 676], [850, 675], [852, 673], [853, 673], [855, 672], [861, 672], [864, 669], [864, 663], [861, 660], [859, 660], [856, 657], [855, 657], [853, 655], [852, 655], [850, 654], [847, 654], [844, 651], [844, 649], [843, 648], [843, 642], [844, 640], [844, 639], [849, 634], [849, 633], [856, 625], [856, 624], [859, 621], [859, 619], [858, 619], [856, 618]];[[858, 623], [837, 615], [815, 618], [811, 623], [806, 637], [802, 650], [797, 659], [800, 667], [805, 672], [811, 678], [815, 696], [820, 714], [825, 723], [820, 732], [815, 746], [823, 758], [831, 746], [835, 732], [841, 726], [846, 722], [849, 696], [858, 669], [867, 664], [864, 661], [859, 656], [853, 650], [849, 641], [853, 632]]
41;79;NA;0.73876953125;0.8778110944527736;0.9226599335670471;3854;3661;[1764, 552, 1840, 622];[1766, 551, 1842, 621];[[1767, 552], [1764, 555], [1764, 562], [1765, 564], [1765, 565], [1767, 567], [1770, 567], [1771, 568], [1774, 568], [1777, 571], [1777, 585], [1767, 595], [1767, 598], [1770, 601], [1771, 601], [1773, 603], [1777, 603], [1779, 604], [1780, 604], [1782, 606], [1783, 606], [1788, 610], [1788, 612], [1792, 616], [1794, 616], [1798, 621], [1801, 621], [1803, 622], [1807, 622], [1809, 621], [1812, 621], [1813, 619], [1815, 619], [1818, 616], [1819, 616], [1821, 615], [1822, 615], [1822, 613], [1830, 606], [1830, 604], [1833, 601], [1833, 600], [1834, 598], [1834, 597], [1836, 595], [1836, 594], [1837, 592], [1837, 591], [1839, 589], [1839, 585], [1840, 583], [1840, 568], [1839, 567], [1839, 555], [1837, 553], [1836, 553], [1834, 552], [1827, 552], [1825, 553], [1824, 553], [1821, 556], [1819, 556], [1812, 564], [1810, 564], [1807, 567], [1804, 567], [1803, 568], [1798, 564], [1798, 561], [1797, 559], [1797, 558], [1795, 556], [1795, 555], [1794, 555], [1792, 553], [1768, 553]];[[1783, 551], [1766, 559], [1768, 567], [1771, 570], [1775, 574], [1778, 583], [1772, 592], [1766, 595], [1768, 597], [1771, 600], [1777, 603], [1783, 606], [1786, 609], [1789, 612], [1793, 616], [1796, 619], [1804, 621], [1812, 619], [1815, 616], [1818, 613], [1821, 610], [1824, 607], [1827, 604], [1831, 600], [1834, 597], [1836, 589], [1839, 580], [1842, 577], [1839, 574], [1836, 562], [1831, 551], [1826, 553], [1823, 556], [1819, 560], [1810, 563], [1801, 557]]
42;63;NA;0.83447265625;0.8412017167381974;0.7890154123306274;1142;1003;[702, 1145, 745, 1179];[707, 1148, 746, 1179];[[714, 1152], [712, 1153], [709, 1153], [702, 1161], [702, 1170], [703, 1171], [703, 1173], [705, 1174], [709, 1174], [711, 1176], [714, 1176], [715, 1177], [717, 1177], [718, 1179], [733, 1179], [735, 1177], [736, 1177], [739, 1174], [741, 1174], [742, 1173], [742, 1171], [744, 1170], [744, 1168], [745, 1167], [745, 1158], [744, 1156], [744, 1155], [734, 1145]];[[730, 1148], [719, 1149], [717, 1151], [715, 1153], [713, 1155], [710, 1158], [708, 1160], [707, 1167], [710, 1175], [714, 1177], [726, 1179], [738, 1177], [740, 1175], [742, 1173], [744, 1171], [746, 1163], [744, 1155], [742, 1151]]
43;24;NA;0.91064453125;0.8898154719659332;0.9244170784950256;5155;5496;[864, 2802, 999, 2881];[863, 2800, 1002, 2883];[[903, 2802], [901, 2803], [900, 2803], [898, 2805], [898, 2806], [895, 2809], [895, 2812], [894, 2814], [894, 2818], [892, 2820], [892, 2821], [889, 2824], [889, 2826], [888, 2827], [888, 2829], [885, 2832], [882, 2832], [880, 2833], [876, 2833], [874, 2835], [873, 2835], [871, 2836], [870, 2836], [867, 2839], [867, 2841], [874, 2848], [876, 2848], [879, 2851], [879, 2853], [876, 2856], [876, 2857], [873, 2860], [871, 2860], [870, 2862], [868, 2862], [865, 2865], [865, 2866], [864, 2868], [864, 2874], [865, 2875], [865, 2877], [871, 2877], [873, 2875], [874, 2875], [876, 2874], [879, 2874], [880, 2872], [885, 2872], [886, 2871], [888, 2871], [889, 2869], [891, 2869], [892, 2868], [894, 2868], [895, 2866], [900, 2866], [901, 2865], [906, 2865], [907, 2863], [909, 2863], [910, 2865], [916, 2865], [918, 2866], [921, 2866], [922, 2868], [924, 2868], [928, 2872], [930, 2872], [934, 2877], [936, 2877], [937, 2878], [940, 2878], [942, 2880], [952, 2880], [954, 2881], [958, 2881], [960, 2880], [964, 2880], [966, 2878], [969, 2878], [975, 2872], [975, 2871], [976, 2869], [976, 2856], [984, 2848], [985, 2848], [987, 2847], [988, 2847], [993, 2842], [994, 2842], [996, 2841], [997, 2841], [997, 2839], [999, 2838], [999, 2833], [997, 2832], [987, 2832], [985, 2833], [984, 2833], [982, 2835], [981, 2835], [979, 2836], [978, 2836], [976, 2838], [973, 2838], [969, 2842], [966, 2842], [964, 2844], [960, 2844], [958, 2845], [954, 2845], [952, 2844], [949, 2844], [948, 2842], [946, 2842], [942, 2838], [940, 2838], [934, 2832], [933, 2832], [925, 2824], [922, 2824], [921, 2823], [918, 2823], [912, 2817], [912, 2809], [913, 2808], [913, 2803], [912, 2803], [910, 2802]];[[863, 2873], [864, 2879], [866, 2877], [876, 2875], [886, 2873], [890, 2871], [894, 2869], [908, 2867], [922, 2869], [926, 2871], [930, 2873], [934, 2875], [938, 2877], [946, 2879], [954, 2881], [956, 2883], [958, 2881], [964, 2879], [970, 2877], [972, 2875], [974, 2873], [976, 2871], [978, 2863], [980, 2855], [982, 2853], [984, 2851], [986, 2849], [990, 2847], [994, 2845], [996, 2843], [998, 2841], [1000, 2839], [1002, 2835], [992, 2832], [982, 2834], [978, 2836], [974, 2838], [970, 2840], [966, 2842], [956, 2844], [946, 2842], [944, 2840], [942, 2838], [940, 2836], [938, 2834], [936, 2832], [934, 2830], [932, 2828], [930, 2826], [928, 2824], [926, 2822], [924, 2820], [922, 2818], [920, 2815], [918, 2813], [920, 2811], [922, 2807], [920, 2804], [918, 2802], [908, 2800], [899, 2803], [897, 2807], [895, 2813], [893, 2819], [891, 2823], [889, 2827], [887, 2829], [885, 2831], [882, 2834], [876, 2836], [871, 2839], [872, 2843], [874, 2845], [877, 2847], [879, 2853], [875, 2859], [871, 2861], [869, 2863], [866, 2866], [864, 2868]]
44;78;NA;0.74755859375;0.7845744680851063;0.9107142686843872;1874;1481;[48, 2886, 100, 2928];[48, 2888, 99, 2927];[[52, 2886], [51, 2887], [49, 2887], [48, 2889], [48, 2911], [49, 2913], [49, 2914], [57, 2922], [58, 2922], [63, 2926], [67, 2926], [69, 2928], [79, 2928], [81, 2926], [82, 2926], [84, 2925], [85, 2925], [88, 2922], [88, 2920], [93, 2916], [93, 2914], [94, 2913], [94, 2908], [96, 2907], [96, 2904], [99, 2901], [99, 2896], [100, 2895], [100, 2893], [99, 2892], [99, 2889], [97, 2887], [96, 2887], [94, 2886]];[[73, 2888], [48, 2899], [50, 2911], [52, 2915], [53, 2919], [55, 2921], [59, 2923], [63, 2925], [73, 2927], [83, 2925], [85, 2923], [87, 2921], [89, 2919], [91, 2917], [93, 2915], [95, 2909], [97, 2903], [99, 2895]]
45;48;NA;0.865234375;0.8277654046028211;0.8312342762947083;1261;1201;[822, 2898, 852, 2955];[819, 2900, 854, 2955];[[832, 2898], [831, 2899], [829, 2899], [828, 2901], [828, 2902], [825, 2905], [823, 2905], [823, 2908], [822, 2910], [822, 2937], [826, 2941], [826, 2943], [828, 2944], [828, 2946], [835, 2953], [837, 2953], [838, 2955], [843, 2955], [843, 2953], [844, 2952], [844, 2940], [843, 2938], [843, 2935], [841, 2934], [841, 2932], [840, 2931], [840, 2928], [841, 2926], [841, 2925], [846, 2920], [847, 2920], [849, 2919], [849, 2917], [850, 2916], [850, 2913], [852, 2911], [852, 2901], [849, 2898]];[[840, 2900], [831, 2901], [829, 2903], [827, 2905], [825, 2907], [822, 2910], [820, 2912], [819, 2921], [821, 2931], [823, 2935], [824, 2939], [826, 2941], [828, 2943], [830, 2945], [832, 2947], [834, 2949], [837, 2951], [839, 2953], [842, 2955], [846, 2949], [844, 2943], [842, 2933], [844, 2923], [846, 2921], [848, 2919], [850, 2915], [852, 2911], [854, 2909], [852, 2907], [850, 2903]]
46;47;NA;0.8671875;0.6245263955544329;0.4235813021659851;4959;7904;[4596, 2574, 4743, 2623];[4584, 2528, 4763, 2623];[[4677, 2574], [4675, 2575], [4669, 2575], [4668, 2577], [4663, 2577], [4662, 2578], [4651, 2578], [4650, 2580], [4644, 2580], [4642, 2581], [4639, 2581], [4636, 2584], [4633, 2584], [4632, 2586], [4627, 2586], [4626, 2587], [4620, 2587], [4618, 2589], [4614, 2589], [4612, 2590], [4606, 2590], [4605, 2592], [4599, 2592], [4596, 2595], [4596, 2601], [4597, 2602], [4600, 2602], [4602, 2604], [4612, 2604], [4614, 2605], [4615, 2605], [4629, 2619], [4630, 2619], [4632, 2620], [4635, 2620], [4636, 2622], [4641, 2622], [4642, 2623], [4651, 2623], [4653, 2622], [4659, 2622], [4660, 2620], [4666, 2620], [4668, 2619], [4671, 2619], [4674, 2616], [4677, 2616], [4678, 2614], [4683, 2614], [4686, 2611], [4687, 2611], [4689, 2610], [4692, 2610], [4693, 2608], [4696, 2608], [4698, 2607], [4702, 2607], [4704, 2605], [4708, 2605], [4710, 2604], [4723, 2604], [4725, 2605], [4728, 2605], [4731, 2608], [4731, 2611], [4738, 2619], [4740, 2619], [4741, 2620], [4743, 2619], [4743, 2602], [4741, 2601], [4741, 2596], [4743, 2595], [4743, 2587], [4741, 2586], [4741, 2584], [4737, 2580], [4735, 2580], [4732, 2577], [4731, 2577], [4729, 2575], [4725, 2575], [4723, 2574]];[[4591, 2592], [4584, 2599], [4599, 2607], [4615, 2609], [4618, 2611], [4620, 2613], [4623, 2615], [4627, 2617], [4630, 2619], [4632, 2621], [4647, 2623], [4663, 2621], [4669, 2619], [4675, 2617], [4681, 2615], [4687, 2613], [4693, 2611], [4699, 2609], [4709, 2607], [4719, 2609], [4723, 2611], [4727, 2613], [4731, 2615], [4735, 2617], [4739, 2619], [4743, 2621], [4751, 2623], [4759, 2621], [4761, 2619], [4763, 2615], [4761, 2611], [4759, 2601], [4757, 2591], [4755, 2587], [4753, 2584], [4751, 2582], [4749, 2580], [4747, 2578], [4745, 2575], [4743, 2567], [4733, 2560], [4723, 2562], [4717, 2564], [4711, 2562], [4709, 2560], [4707, 2558], [4705, 2555], [4703, 2551], [4701, 2548], [4699, 2546], [4697, 2544], [4695, 2542], [4693, 2540], [4691, 2538], [4689, 2535], [4687, 2533], [4683, 2532], [4679, 2530], [4667, 2528], [4656, 2531], [4657, 2535], [4659, 2537], [4661, 2539], [4663, 2541], [4665, 2543], [4667, 2545], [4670, 2547], [4672, 2549], [4675, 2551], [4679, 2553], [4681, 2555], [4683, 2557], [4686, 2559], [4688, 2561], [4686, 2563], [4683, 2568], [4677, 2572], [4671, 2574], [4663, 2576], [4655, 2578], [4647, 2580], [4639, 2582], [4631, 2584], [4623, 2586], [4611, 2588], [4599, 2590]]
47;66;NA;0.8232421875;0.7476366625565146;0.7384330630302429;2095;2157;[4062, 2592, 4104, 2653];[4055, 2596, 4108, 2654];[[4078, 2592], [4077, 2593], [4075, 2593], [4074, 2595], [4074, 2599], [4072, 2601], [4072, 2602], [4071, 2604], [4071, 2605], [4069, 2607], [4069, 2617], [4068, 2619], [4068, 2626], [4066, 2628], [4066, 2631], [4065, 2632], [4065, 2634], [4063, 2635], [4063, 2638], [4062, 2640], [4062, 2643], [4063, 2644], [4063, 2646], [4066, 2649], [4069, 2649], [4071, 2650], [4077, 2650], [4078, 2652], [4081, 2652], [4083, 2653], [4084, 2652], [4090, 2652], [4092, 2650], [4096, 2650], [4098, 2649], [4099, 2649], [4101, 2647], [4101, 2646], [4102, 2644], [4102, 2643], [4104, 2641], [4102, 2640], [4102, 2626], [4104, 2625], [4104, 2605], [4102, 2604], [4102, 2599], [4099, 2596], [4098, 2596], [4095, 2593], [4092, 2593], [4090, 2592]];[[4087, 2596], [4073, 2601], [4070, 2607], [4066, 2611], [4063, 2614], [4060, 2611], [4057, 2608], [4055, 2616], [4058, 2625], [4061, 2628], [4058, 2631], [4055, 2637], [4057, 2642], [4060, 2645], [4069, 2648], [4078, 2651], [4084, 2654], [4090, 2651], [4096, 2648], [4101, 2634], [4104, 2619], [4108, 2616], [4104, 2613], [4101, 2604]]
48;46;NA;0.87158203125;0.9113573407202216;0.8827701210975647;1740;1710;[4542, 2376, 4588, 2422];[4540, 2376, 4591, 2423];[[4551, 2376], [4548, 2379], [4548, 2385], [4542, 2391], [4542, 2409], [4543, 2410], [4543, 2412], [4548, 2416], [4549, 2416], [4551, 2418], [4552, 2418], [4555, 2421], [4558, 2421], [4560, 2422], [4575, 2422], [4576, 2421], [4578, 2421], [4578, 2419], [4579, 2418], [4581, 2418], [4587, 2412], [4587, 2410], [4588, 2409], [4588, 2403], [4587, 2401], [4587, 2397], [4584, 2394], [4584, 2392], [4569, 2377], [4567, 2377], [4566, 2376]];[[4559, 2376], [4552, 2379], [4550, 2383], [4548, 2385], [4546, 2387], [4543, 2390], [4541, 2392], [4540, 2401], [4543, 2411], [4547, 2413], [4550, 2415], [4552, 2417], [4555, 2419], [4559, 2421], [4567, 2423], [4575, 2421], [4579, 2419], [4583, 2417], [4585, 2415], [4587, 2413], [4589, 2411], [4591, 2407], [4589, 2403], [4587, 2397], [4585, 2392], [4583, 2390], [4579, 2388], [4575, 2386], [4573, 2384], [4571, 2382], [4569, 2379], [4567, 2377]]
