idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
214;-1;NA;NA;0.0;0.0;1684;0;[506, 298, 550, 351];[];[[515, 299], [510, 303], [508, 308], [508, 313], [508, 318], [508, 323], [506, 328], [508, 333], [511, 337], [514, 341], [514, 346], [517, 350], [522, 351], [526, 346], [531, 347], [536, 348], [541, 345], [542, 340], [540, 335], [538, 330], [543, 328], [549, 328], [550, 323], [545, 319], [541, 317], [542, 312], [545, 308], [546, 303], [540, 303], [535, 303], [530, 301], [525, 298], [520, 298]];[]
215;-1;NA;NA;0.0;0.0;690;0;[2471, 651, 2505, 685];[];[[2490, 656], [2485, 653], [2481, 652], [2477, 651], [2473, 652], [2472, 655], [2471, 660], [2473, 665], [2476, 669], [2478, 672], [2481, 675], [2485, 678], [2488, 680], [2491, 682], [2495, 683], [2499, 684], [2503, 685], [2505, 681], [2505, 677], [2503, 672], [2500, 669], [2498, 666], [2495, 663], [2492, 660]];[]
216;-1;NA;NA;0.0;0.0;946;0;[906, 215, 934, 261];[];[[921, 215], [916, 217], [912, 219], [911, 223], [910, 228], [910, 233], [910, 238], [909, 242], [908, 246], [906, 251], [906, 255], [907, 259], [911, 260], [915, 261], [920, 261], [923, 258], [924, 253], [926, 249], [928, 244], [931, 240], [932, 235], [934, 230], [934, 226], [932, 221], [929, 218], [926, 215]];[]
217;-1;NA;NA;0.0;0.0;696;0;[2106, 1972, 2130, 2009];[];[[2114, 1972], [2110, 1973], [2107, 1978], [2106, 1982], [2106, 1987], [2107, 1992], [2109, 1996], [2112, 2000], [2115, 2004], [2118, 2007], [2123, 2009], [2127, 2007], [2130, 2003], [2130, 1998], [2129, 1993], [2129, 1989], [2128, 1984], [2126, 1980], [2123, 1976], [2120, 1972]];[]
218;-1;NA;NA;0.0;0.0;436;0;[2233, 2043, 2253, 2072];[];[[2235, 2045], [2233, 2050], [2233, 2055], [2235, 2060], [2237, 2064], [2240, 2068], [2244, 2071], [2248, 2072], [2252, 2070], [2253, 2065], [2253, 2060], [2251, 2055], [2248, 2050], [2245, 2046], [2241, 2043]];[]
219;-1;NA;NA;0.0;0.0;400;0;[2049, 1353, 2068, 1379];[];[[2063, 1354], [2057, 1353], [2052, 1354], [2049, 1359], [2049, 1365], [2051, 1370], [2054, 1375], [2059, 1379], [2065, 1377], [2067, 1372], [2068, 1366], [2066, 1361]];[]
220;-1;NA;NA;0.0;0.0;1994;0;[505, 152, 570, 239];[];[[537, 158], [537, 163], [537, 169], [536, 174], [534, 179], [530, 183], [527, 188], [523, 193], [521, 198], [518, 203], [515, 208], [512, 212], [510, 217], [507, 222], [505, 228], [505, 233], [507, 238], [513, 239], [518, 238], [523, 235], [527, 232], [531, 228], [534, 223], [536, 217], [538, 212], [540, 207], [542, 202], [544, 197], [546, 192], [550, 189], [555, 188], [560, 188], [565, 189], [570, 188], [568, 183], [563, 180], [557, 178], [552, 176], [551, 171], [550, 166], [549, 160], [547, 155], [543, 152], [539, 154]];[]
221;-1;NA;NA;0.0;0.0;3105;0;[557, 175, 635, 247];[];[[603, 186], [599, 181], [595, 178], [590, 176], [585, 175], [579, 175], [574, 175], [572, 180], [574, 186], [577, 190], [579, 195], [579, 200], [579, 206], [577, 211], [574, 215], [571, 219], [567, 223], [563, 228], [559, 232], [557, 237], [559, 241], [565, 243], [570, 243], [575, 241], [579, 238], [583, 233], [587, 229], [590, 224], [595, 222], [600, 223], [603, 228], [603, 234], [603, 239], [604, 244], [608, 247], [614, 247], [617, 243], [618, 238], [618, 232], [617, 227], [617, 221], [617, 215], [617, 210], [618, 205], [622, 201], [626, 198], [630, 194], [633, 190], [635, 185], [634, 180], [629, 177], [623, 176], [618, 178], [613, 180], [608, 182]];[]
222;-1;NA;NA;0.0;0.0;1074;0;[535, 227, 573, 278];[];[[549, 229], [543, 231], [539, 234], [539, 240], [538, 244], [538, 250], [538, 255], [536, 260], [535, 265], [535, 271], [537, 276], [541, 278], [546, 278], [549, 274], [550, 269], [551, 264], [552, 259], [553, 254], [558, 253], [563, 254], [568, 256], [573, 255], [573, 250], [570, 246], [565, 243], [561, 240], [560, 235], [559, 230], [555, 227]];[]
223;73;NA;0.7490234375;0.6817503729487817;0.7867847681045532;1782;1600;[623, 1597, 690, 1640];[632, 1596, 687, 1639];[[641, 1597], [637, 1597], [633, 1598], [629, 1599], [625, 1601], [623, 1604], [623, 1608], [626, 1610], [629, 1613], [632, 1615], [634, 1618], [636, 1622], [638, 1625], [639, 1629], [643, 1631], [647, 1631], [650, 1632], [654, 1632], [658, 1634], [661, 1635], [665, 1637], [668, 1638], [671, 1639], [675, 1640], [678, 1638], [680, 1634], [680, 1630], [678, 1628], [675, 1625], [672, 1623], [669, 1621], [672, 1619], [675, 1618], [679, 1618], [683, 1616], [687, 1615], [690, 1613], [689, 1609], [687, 1607], [683, 1606], [679, 1606], [674, 1606], [671, 1606], [667, 1607], [669, 1603], [671, 1600], [667, 1597], [663, 1597], [659, 1597], [656, 1599], [653, 1600], [648, 1600], [645, 1598]];[[647, 1596], [632, 1609], [633, 1623], [635, 1625], [638, 1627], [640, 1629], [645, 1631], [651, 1633], [657, 1635], [663, 1637], [671, 1639], [679, 1637], [683, 1635], [687, 1629], [685, 1624], [683, 1622], [681, 1620], [679, 1618], [677, 1616], [675, 1614], [673, 1612], [671, 1610], [669, 1607], [667, 1603], [665, 1600], [663, 1598]]
224;35;NA;0.8056640625;0.6988614055751865;0.7257501482963562;1988;2339;[672, 1542, 741, 1600];[676, 1552, 743, 1603];[[698, 1566], [695, 1564], [691, 1561], [687, 1558], [684, 1556], [680, 1554], [676, 1553], [673, 1553], [672, 1556], [674, 1560], [677, 1563], [679, 1565], [682, 1568], [682, 1572], [679, 1574], [676, 1576], [676, 1580], [678, 1583], [682, 1585], [685, 1587], [689, 1588], [693, 1588], [697, 1587], [701, 1587], [703, 1589], [706, 1591], [710, 1593], [714, 1596], [717, 1597], [721, 1600], [725, 1600], [729, 1599], [731, 1596], [730, 1593], [727, 1590], [723, 1587], [720, 1585], [717, 1582], [719, 1578], [723, 1576], [727, 1574], [731, 1573], [734, 1571], [737, 1569], [740, 1567], [741, 1563], [738, 1559], [735, 1559], [731, 1559], [726, 1560], [723, 1561], [720, 1562], [720, 1558], [722, 1555], [726, 1553], [729, 1551], [730, 1547], [729, 1544], [726, 1542], [721, 1543], [718, 1545], [717, 1548], [714, 1551], [711, 1553], [709, 1556], [705, 1558], [702, 1560], [701, 1564]];[[681, 1552], [676, 1557], [678, 1563], [680, 1567], [678, 1571], [676, 1579], [677, 1587], [679, 1589], [685, 1591], [691, 1593], [693, 1595], [695, 1593], [701, 1591], [707, 1593], [709, 1595], [711, 1597], [714, 1599], [716, 1601], [719, 1603], [723, 1601], [725, 1599], [727, 1593], [725, 1587], [723, 1583], [727, 1579], [731, 1577], [735, 1575], [739, 1573], [741, 1571], [743, 1567], [741, 1563], [739, 1557], [723, 1552], [708, 1553], [706, 1555], [703, 1558], [697, 1560], [691, 1558], [689, 1555], [687, 1553]]
225;42;NA;0.79443359375;0.8351595998094331;0.7509578466415405;1937;1915;[842, 1609, 907, 1658];[845, 1609, 897, 1662];[[867, 1613], [863, 1614], [860, 1615], [856, 1618], [855, 1621], [854, 1625], [852, 1628], [851, 1632], [849, 1635], [848, 1639], [846, 1643], [844, 1646], [843, 1649], [842, 1653], [844, 1656], [846, 1658], [851, 1658], [854, 1657], [858, 1656], [861, 1654], [864, 1653], [868, 1652], [872, 1651], [875, 1650], [880, 1650], [883, 1649], [887, 1649], [891, 1648], [895, 1648], [899, 1647], [903, 1645], [907, 1644], [904, 1641], [900, 1639], [896, 1638], [893, 1637], [894, 1633], [895, 1629], [894, 1626], [894, 1622], [896, 1619], [893, 1617], [889, 1617], [888, 1613], [887, 1610], [883, 1609], [880, 1609], [876, 1611], [873, 1611]];[[893, 1622], [880, 1609], [866, 1611], [862, 1614], [858, 1615], [856, 1617], [853, 1620], [851, 1623], [849, 1629], [847, 1635], [845, 1647], [846, 1657], [848, 1660], [851, 1662], [853, 1660], [860, 1657], [866, 1655], [871, 1653], [875, 1651], [884, 1648], [893, 1647], [895, 1645], [897, 1640], [895, 1635]]
226;91;NA;0.71240234375;0.8028720626631853;0.7357105612754822;2013;2130;[619, 948, 690, 1000];[619, 954, 680, 1002];[[650, 959], [646, 961], [643, 963], [638, 964], [634, 964], [631, 965], [628, 968], [627, 971], [625, 974], [623, 977], [621, 981], [619, 984], [619, 988], [619, 992], [622, 994], [625, 996], [629, 996], [632, 997], [636, 998], [640, 999], [644, 1000], [648, 999], [652, 998], [655, 996], [658, 993], [663, 990], [667, 988], [671, 986], [675, 985], [679, 983], [683, 981], [686, 980], [689, 978], [690, 974], [685, 973], [680, 973], [676, 973], [672, 974], [669, 974], [665, 975], [661, 975], [660, 971], [664, 969], [668, 968], [671, 966], [674, 964], [677, 961], [679, 959], [680, 955], [680, 951], [678, 949], [674, 948], [671, 950], [668, 953], [665, 955], [662, 957], [658, 958], [655, 959]];[[680, 955], [668, 954], [654, 956], [647, 958], [641, 960], [636, 963], [632, 964], [630, 966], [628, 969], [625, 971], [622, 974], [620, 976], [619, 984], [620, 993], [622, 995], [627, 997], [631, 1000], [638, 1002], [645, 1000], [652, 997], [659, 995], [663, 993], [668, 990], [672, 988], [676, 987], [678, 984], [680, 980], [679, 976], [677, 974], [674, 971], [671, 969], [674, 966], [676, 962], [678, 957]]
227;-1;NA;NA;0.0;0.0;3045;0;[707, 889, 768, 979];[];[[738, 897], [738, 893], [737, 890], [733, 889], [729, 890], [726, 892], [724, 895], [724, 899], [724, 903], [722, 907], [720, 911], [719, 915], [716, 917], [712, 918], [709, 919], [707, 922], [709, 926], [712, 928], [715, 930], [719, 931], [723, 933], [725, 936], [727, 940], [728, 943], [729, 947], [730, 951], [731, 955], [731, 959], [731, 963], [732, 967], [732, 971], [733, 975], [736, 978], [739, 979], [743, 978], [746, 975], [747, 971], [747, 967], [747, 963], [749, 960], [753, 958], [756, 958], [760, 958], [764, 958], [767, 957], [768, 953], [766, 949], [765, 946], [763, 941], [761, 938], [759, 935], [757, 931], [756, 927], [756, 923], [757, 920], [758, 917], [760, 914], [762, 911], [765, 907], [767, 904], [767, 900], [767, 896], [767, 893], [766, 889], [763, 889], [759, 891], [757, 894], [756, 898], [753, 900], [750, 897], [747, 895], [744, 897], [740, 899], [739, 902]];[]
228;114;NA;0.6669921875;0.6074270557029178;0.6499999761581421;1853;1177;[663, 720, 727, 765];[664, 723, 712, 762];[[688, 724], [679, 721], [673, 721], [667, 721], [666, 727], [667, 733], [665, 739], [663, 745], [669, 748], [675, 749], [678, 755], [682, 761], [688, 764], [694, 765], [697, 760], [704, 760], [710, 762], [714, 757], [711, 752], [706, 748], [712, 746], [719, 746], [726, 744], [727, 738], [720, 735], [714, 734], [708, 734], [710, 729], [708, 723], [701, 723], [695, 725], [691, 720]];[[666, 727], [664, 736], [668, 744], [672, 746], [677, 749], [681, 751], [684, 754], [686, 756], [692, 758], [699, 760], [704, 762], [708, 761], [710, 758], [712, 754], [711, 750], [708, 748], [705, 745], [703, 740], [701, 736], [698, 731], [695, 728], [690, 725], [679, 723], [668, 725]]
229;187;NA;0.2147216796875;0.7910174152153987;0.7188405990600586;976;978;[2110, 1467, 2143, 1507];[2112, 1464, 2147, 1511];[[2119, 1467], [2115, 1470], [2111, 1475], [2110, 1481], [2110, 1487], [2113, 1492], [2117, 1497], [2122, 1502], [2127, 1505], [2132, 1507], [2138, 1506], [2142, 1502], [2143, 1496], [2143, 1491], [2141, 1485], [2137, 1480], [2133, 1474], [2129, 1470], [2125, 1467]];[[2123, 1464], [2116, 1465], [2114, 1467], [2112, 1479], [2113, 1491], [2115, 1493], [2117, 1495], [2119, 1497], [2122, 1499], [2124, 1503], [2125, 1507], [2127, 1509], [2129, 1511], [2131, 1507], [2133, 1503], [2135, 1501], [2139, 1499], [2143, 1497], [2145, 1495], [2147, 1493], [2145, 1492], [2143, 1490], [2141, 1487], [2139, 1483], [2137, 1479], [2135, 1475], [2133, 1471], [2131, 1467]]
230;-1;NA;NA;0.0;0.0;4215;0;[1332, 126, 1412, 221];[];[[1352, 149], [1350, 155], [1347, 161], [1346, 167], [1345, 174], [1343, 180], [1342, 187], [1340, 193], [1338, 199], [1336, 205], [1333, 210], [1332, 216], [1337, 220], [1344, 221], [1350, 218], [1354, 213], [1359, 210], [1365, 209], [1371, 211], [1377, 213], [1383, 213], [1387, 208], [1388, 202], [1394, 201], [1400, 202], [1404, 198], [1405, 192], [1400, 184], [1397, 179], [1401, 174], [1407, 172], [1411, 167], [1412, 161], [1406, 159], [1400, 158], [1392, 158], [1387, 155], [1383, 149], [1379, 144], [1377, 137], [1375, 131], [1371, 127], [1365, 126], [1359, 129], [1358, 136], [1359, 142], [1357, 147]];[]
231;132;NA;0.57373046875;0.677620200622622;0.6396825313568115;2891;1959;[1434, 33, 1488, 103];[1441, 36, 1480, 98];[[1453, 33], [1446, 35], [1441, 39], [1441, 45], [1441, 51], [1440, 58], [1438, 65], [1437, 71], [1435, 77], [1434, 83], [1439, 87], [1441, 92], [1444, 99], [1449, 103], [1455, 100], [1461, 99], [1467, 102], [1473, 103], [1479, 101], [1479, 94], [1478, 88], [1483, 84], [1488, 80], [1487, 74], [1484, 68], [1481, 62], [1480, 56], [1479, 50], [1479, 42], [1479, 36], [1473, 34], [1467, 35]];[[1458, 36], [1446, 40], [1443, 44], [1441, 62], [1443, 80], [1446, 85], [1447, 89], [1449, 91], [1452, 94], [1455, 96], [1465, 98], [1476, 87], [1478, 76], [1480, 71], [1478, 67], [1476, 53], [1474, 40], [1472, 38]]
232;28;NA;0.82080078125;0.7315022421524664;0.8976829648017883;5936;6420;[1485, 4, 1594, 127];[1491, 4, 1598, 129];[[1506, 8], [1506, 15], [1507, 22], [1508, 28], [1508, 34], [1508, 40], [1502, 37], [1497, 34], [1491, 32], [1487, 37], [1485, 43], [1488, 49], [1492, 54], [1497, 58], [1502, 62], [1507, 66], [1506, 72], [1503, 78], [1498, 83], [1494, 88], [1492, 95], [1494, 100], [1501, 100], [1506, 96], [1512, 95], [1517, 100], [1522, 102], [1529, 104], [1535, 104], [1542, 102], [1549, 102], [1555, 103], [1560, 106], [1564, 111], [1570, 115], [1574, 120], [1579, 124], [1585, 127], [1591, 127], [1594, 122], [1592, 116], [1586, 113], [1581, 110], [1576, 105], [1572, 100], [1569, 94], [1565, 89], [1562, 84], [1556, 79], [1560, 74], [1566, 71], [1571, 67], [1571, 60], [1565, 58], [1558, 58], [1553, 59], [1552, 52], [1556, 47], [1559, 41], [1563, 34], [1566, 28], [1566, 22], [1560, 23], [1555, 26], [1550, 30], [1548, 37], [1545, 43], [1540, 47], [1539, 39], [1538, 33], [1536, 26], [1534, 20], [1532, 14], [1529, 9], [1524, 6], [1517, 5], [1512, 4]];[[1522, 4], [1513, 19], [1502, 35], [1491, 42], [1494, 48], [1499, 50], [1502, 53], [1504, 58], [1507, 62], [1509, 67], [1507, 71], [1504, 73], [1502, 76], [1500, 78], [1498, 80], [1494, 83], [1492, 86], [1491, 89], [1492, 93], [1494, 95], [1501, 98], [1508, 95], [1513, 93], [1517, 95], [1520, 98], [1522, 101], [1537, 102], [1553, 104], [1558, 107], [1562, 109], [1565, 112], [1568, 114], [1571, 116], [1576, 118], [1579, 121], [1581, 123], [1585, 125], [1589, 127], [1592, 129], [1593, 128], [1595, 125], [1598, 121], [1596, 117], [1594, 115], [1589, 113], [1585, 110], [1582, 107], [1580, 94], [1582, 80], [1584, 71], [1574, 63], [1562, 61], [1557, 58], [1552, 53], [1555, 49], [1557, 44], [1559, 40], [1562, 37], [1565, 34], [1566, 31], [1568, 26], [1571, 15], [1565, 4], [1559, 10], [1556, 17], [1554, 21], [1552, 26], [1549, 28], [1547, 31], [1545, 33], [1543, 35], [1540, 38], [1537, 40], [1534, 31], [1532, 21], [1530, 12]]
233;115;NA;0.66357421875;0.7664890073284477;0.8049198985099792;2744;2559;[1454, 271, 1523, 347];[1460, 280, 1523, 347];[[1478, 291], [1476, 287], [1473, 283], [1470, 280], [1466, 278], [1463, 283], [1466, 286], [1467, 291], [1468, 296], [1469, 300], [1466, 303], [1462, 305], [1458, 307], [1456, 311], [1456, 316], [1460, 318], [1464, 319], [1462, 323], [1459, 327], [1457, 330], [1454, 334], [1454, 338], [1459, 339], [1464, 339], [1468, 336], [1471, 333], [1473, 337], [1474, 341], [1478, 344], [1483, 344], [1487, 343], [1491, 344], [1495, 347], [1499, 345], [1503, 343], [1504, 339], [1502, 334], [1501, 328], [1499, 324], [1502, 320], [1507, 319], [1512, 319], [1517, 319], [1522, 319], [1523, 315], [1520, 311], [1516, 310], [1511, 310], [1506, 309], [1502, 308], [1500, 304], [1500, 299], [1500, 295], [1502, 289], [1504, 286], [1507, 281], [1509, 277], [1510, 273], [1506, 271], [1501, 271], [1499, 275], [1496, 279], [1493, 283], [1491, 287], [1487, 290], [1483, 291]];[[1465, 284], [1464, 285], [1466, 287], [1468, 293], [1466, 299], [1463, 302], [1461, 304], [1460, 309], [1462, 315], [1464, 319], [1462, 323], [1460, 327], [1461, 331], [1463, 333], [1467, 335], [1471, 337], [1474, 339], [1476, 341], [1483, 343], [1491, 345], [1495, 347], [1499, 335], [1503, 323], [1507, 321], [1515, 319], [1523, 315], [1521, 312], [1519, 310], [1513, 308], [1507, 306], [1505, 303], [1503, 293], [1505, 283], [1507, 281], [1499, 280], [1491, 282], [1487, 284], [1483, 286], [1475, 288], [1467, 286]]
234;-1;NA;NA;0.0;0.0;1923;0;[1900, 0, 1958, 44];[];[[1903, 0], [1903, 1], [1901, 7], [1900, 12], [1903, 16], [1904, 22], [1904, 27], [1905, 33], [1909, 36], [1913, 38], [1919, 39], [1924, 40], [1929, 38], [1933, 41], [1938, 44], [1944, 43], [1946, 39], [1946, 34], [1944, 28], [1943, 23], [1949, 22], [1954, 21], [1958, 17], [1957, 12], [1953, 9], [1949, 4], [1946, 0]];[]
235;52;NA;0.78125;0.5542328042328042;0.4971217215061188;3024;1676;[1946, 101, 2010, 177];[1961, 108, 2000, 170];[[1970, 109], [1964, 113], [1959, 114], [1954, 115], [1949, 116], [1946, 120], [1946, 126], [1948, 131], [1952, 135], [1956, 138], [1954, 143], [1951, 147], [1949, 152], [1950, 157], [1953, 161], [1958, 162], [1956, 168], [1954, 173], [1957, 177], [1962, 177], [1967, 176], [1970, 171], [1971, 165], [1977, 165], [1981, 170], [1985, 172], [1991, 171], [1995, 168], [1997, 163], [1995, 157], [2001, 156], [2006, 156], [2010, 152], [2010, 146], [2003, 142], [1998, 139], [1996, 135], [1996, 129], [1996, 124], [1992, 120], [1989, 116], [1989, 111], [1989, 105], [1985, 101], [1981, 104]];[[1980, 108], [1969, 110], [1964, 113], [1961, 132], [1962, 152], [1964, 154], [1969, 156], [1973, 159], [1976, 161], [1978, 163], [1980, 165], [1982, 168], [1985, 170], [1986, 168], [1989, 166], [1992, 163], [1994, 161], [1995, 157], [1998, 153], [2000, 148], [1998, 144], [1995, 139], [1993, 135], [1991, 121]]
236;40;NA;0.8017578125;0.7796101949025487;0.7314707636833191;2642;2106;[1739, 294, 1800, 365];[1744, 298, 1792, 364];[[1756, 307], [1751, 305], [1744, 305], [1739, 305], [1741, 310], [1746, 314], [1747, 319], [1746, 325], [1744, 331], [1741, 337], [1739, 342], [1739, 347], [1744, 350], [1748, 353], [1752, 356], [1757, 358], [1762, 359], [1765, 363], [1770, 365], [1775, 362], [1775, 356], [1775, 350], [1774, 345], [1774, 340], [1780, 339], [1786, 337], [1790, 335], [1793, 330], [1790, 326], [1788, 321], [1793, 318], [1797, 316], [1800, 312], [1799, 307], [1794, 307], [1789, 307], [1785, 303], [1780, 300], [1776, 296], [1770, 294], [1765, 294], [1760, 295], [1758, 300]];[[1768, 298], [1757, 300], [1755, 302], [1753, 306], [1751, 311], [1748, 318], [1746, 324], [1744, 338], [1745, 351], [1748, 353], [1754, 355], [1761, 358], [1763, 360], [1766, 362], [1768, 364], [1769, 363], [1772, 361], [1774, 349], [1776, 338], [1778, 336], [1781, 333], [1784, 330], [1786, 328], [1787, 322], [1790, 315], [1792, 311], [1790, 307], [1788, 305], [1784, 303], [1779, 300]]
237;94;NA;0.708984375;0.7734003172924379;0.814479649066925;3606;3101;[1195, 1909, 1276, 1981];[1206, 1907, 1277, 1983];[[1225, 1919], [1219, 1916], [1213, 1913], [1208, 1911], [1203, 1910], [1198, 1910], [1195, 1914], [1198, 1919], [1203, 1923], [1208, 1926], [1212, 1929], [1213, 1935], [1210, 1939], [1207, 1945], [1203, 1949], [1200, 1953], [1199, 1959], [1198, 1964], [1199, 1969], [1202, 1974], [1205, 1978], [1210, 1980], [1216, 1981], [1221, 1980], [1225, 1978], [1229, 1974], [1232, 1970], [1235, 1965], [1239, 1961], [1243, 1959], [1249, 1960], [1254, 1962], [1260, 1963], [1265, 1964], [1270, 1965], [1275, 1960], [1276, 1955], [1275, 1950], [1272, 1946], [1267, 1943], [1262, 1941], [1257, 1939], [1253, 1935], [1253, 1930], [1256, 1925], [1258, 1920], [1256, 1914], [1252, 1911], [1247, 1909], [1242, 1909], [1235, 1910], [1231, 1912], [1227, 1916]];[[1255, 1910], [1244, 1907], [1233, 1909], [1231, 1911], [1228, 1914], [1221, 1917], [1215, 1918], [1213, 1920], [1211, 1925], [1213, 1929], [1215, 1932], [1213, 1934], [1211, 1938], [1208, 1943], [1206, 1961], [1208, 1978], [1210, 1981], [1212, 1983], [1214, 1981], [1219, 1978], [1223, 1977], [1225, 1975], [1227, 1972], [1229, 1970], [1232, 1968], [1234, 1966], [1236, 1963], [1238, 1961], [1241, 1958], [1248, 1956], [1255, 1958], [1264, 1960], [1272, 1959], [1275, 1956], [1277, 1954], [1275, 1953], [1273, 1950], [1271, 1948], [1269, 1946], [1266, 1944], [1264, 1941], [1261, 1938], [1259, 1925], [1257, 1912]]
238;168;NA;0.341552734375;0.5817120622568094;0.5171166658401489;1938;1314;[1996, 1984, 2064, 2045];[2020, 1988, 2059, 2043];[[2018, 2002], [2014, 2004], [2010, 2004], [2005, 2005], [2000, 2006], [1996, 2009], [1998, 2013], [2002, 2015], [2007, 2016], [2011, 2017], [2015, 2019], [2017, 2023], [2014, 2028], [2012, 2032], [2010, 2036], [2013, 2039], [2017, 2037], [2022, 2036], [2024, 2040], [2026, 2044], [2030, 2045], [2035, 2042], [2038, 2038], [2039, 2034], [2039, 2030], [2040, 2025], [2039, 2021], [2043, 2018], [2048, 2017], [2053, 2017], [2057, 2017], [2062, 2015], [2064, 2011], [2061, 2007], [2056, 2007], [2052, 2007], [2047, 2007], [2042, 2007], [2043, 2003], [2046, 2000], [2050, 1996], [2051, 1992], [2052, 1988], [2049, 1984], [2043, 1985], [2039, 1987], [2035, 1987], [2030, 1988], [2026, 1988], [2023, 1991], [2022, 1995], [2021, 1999]];[[2051, 1989], [2035, 1988], [2020, 2013], [2021, 2039], [2023, 2041], [2029, 2043], [2035, 2041], [2037, 2039], [2039, 2035], [2041, 2031], [2043, 2027], [2045, 2023], [2047, 2021], [2049, 2019], [2051, 2017], [2055, 2015], [2059, 2011], [2053, 2007], [2047, 1999], [2049, 1991]]
239;-1;NA;NA;0.0;0.0;444;0;[742, 839, 773, 857];[];[[756, 839], [752, 841], [747, 843], [743, 846], [742, 851], [747, 855], [752, 857], [757, 857], [761, 855], [766, 853], [770, 851], [773, 847], [773, 843], [769, 840], [763, 839]];[]
240;-1;NA;NA;0.0;0.0;637;0;[598, 854, 628, 885];[];[[620, 858], [616, 856], [611, 854], [605, 854], [601, 855], [598, 860], [600, 865], [603, 869], [607, 875], [610, 878], [614, 881], [618, 884], [623, 885], [626, 882], [628, 877], [628, 872], [627, 867], [623, 863]];[]
241;120;NA;0.6318359375;0.6351494594021624;0.5693123936653137;4272;3441;[1847, 1743, 1944, 1846];[1872, 1765, 1944, 1844];[[1883, 1783], [1877, 1782], [1873, 1781], [1868, 1781], [1863, 1781], [1861, 1785], [1861, 1789], [1865, 1792], [1869, 1795], [1870, 1799], [1867, 1802], [1863, 1806], [1858, 1808], [1854, 1811], [1850, 1813], [1848, 1817], [1847, 1821], [1847, 1825], [1852, 1826], [1857, 1824], [1863, 1823], [1868, 1822], [1872, 1821], [1876, 1820], [1877, 1824], [1877, 1829], [1876, 1834], [1877, 1839], [1878, 1843], [1881, 1846], [1886, 1844], [1889, 1841], [1890, 1837], [1891, 1833], [1895, 1831], [1899, 1829], [1903, 1824], [1904, 1820], [1907, 1815], [1914, 1816], [1920, 1818], [1925, 1820], [1930, 1819], [1933, 1818], [1935, 1813], [1932, 1810], [1928, 1807], [1924, 1805], [1922, 1801], [1922, 1795], [1923, 1790], [1926, 1786], [1930, 1782], [1935, 1779], [1938, 1776], [1942, 1773], [1944, 1769], [1944, 1765], [1941, 1762], [1936, 1762], [1933, 1766], [1929, 1770], [1925, 1773], [1922, 1775], [1918, 1778], [1914, 1778], [1911, 1774], [1907, 1771], [1903, 1770], [1899, 1768], [1898, 1763], [1897, 1758], [1896, 1752], [1894, 1748], [1892, 1744], [1888, 1743], [1884, 1744], [1881, 1748], [1881, 1753], [1880, 1758], [1880, 1764], [1880, 1769], [1881, 1773], [1882, 1778], [1883, 1782]];[[1944, 1767], [1932, 1765], [1918, 1768], [1915, 1772], [1912, 1768], [1901, 1765], [1892, 1767], [1889, 1771], [1886, 1774], [1882, 1778], [1878, 1782], [1874, 1785], [1872, 1811], [1874, 1837], [1878, 1841], [1881, 1844], [1884, 1841], [1891, 1837], [1897, 1835], [1900, 1832], [1905, 1824], [1915, 1817], [1925, 1820], [1935, 1824], [1944, 1822], [1939, 1819], [1932, 1816], [1928, 1813], [1925, 1809], [1921, 1805], [1917, 1798], [1921, 1791], [1924, 1788], [1927, 1784], [1931, 1781], [1934, 1778], [1938, 1774], [1941, 1771]]
242;90;NA;0.716796875;0.7605680317040951;0.8014796376228333;2865;2466;[1975, 1687, 2045, 1750];[1980, 1690, 2046, 1756];[[2011, 1704], [2008, 1700], [2003, 1698], [1998, 1697], [1994, 1697], [1993, 1700], [1992, 1705], [1990, 1709], [1986, 1709], [1981, 1709], [1977, 1710], [1975, 1714], [1977, 1719], [1980, 1721], [1985, 1723], [1989, 1725], [1986, 1729], [1983, 1733], [1987, 1737], [1992, 1738], [1997, 1739], [2001, 1741], [2004, 1744], [2008, 1747], [2012, 1749], [2017, 1750], [2021, 1750], [2026, 1750], [2031, 1750], [2035, 1750], [2040, 1748], [2042, 1742], [2044, 1738], [2045, 1733], [2045, 1728], [2045, 1723], [2045, 1718], [2044, 1714], [2042, 1710], [2038, 1710], [2033, 1711], [2030, 1708], [2029, 1702], [2028, 1697], [2027, 1693], [2025, 1689], [2021, 1687], [2017, 1687], [2015, 1691], [2014, 1695], [2013, 1700]];[[2017, 1690], [2006, 1694], [2000, 1697], [1994, 1700], [1991, 1703], [1986, 1707], [1983, 1711], [1980, 1716], [1986, 1722], [1993, 1726], [1996, 1729], [2000, 1732], [2004, 1737], [2008, 1747], [2013, 1756], [2020, 1753], [2027, 1749], [2032, 1747], [2036, 1744], [2040, 1739], [2044, 1736], [2046, 1730], [2043, 1723], [2039, 1716], [2032, 1710], [2026, 1700]]
