idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
39;32;NA;0.48828125;0.836781805745554;10057;11426;[1164, 631, 1357, 731];[1176, 628, 1359, 728];[[1164, 716], [1167, 716], [1168, 717], [1168, 720], [1170, 721], [1170, 722], [1171, 723], [1171, 724], [1172, 725], [1173, 724], [1175, 724], [1177, 722], [1177, 721], [1183, 715], [1185, 715], [1188, 717], [1189, 717], [1193, 722], [1194, 722], [1195, 723], [1200, 723], [1201, 724], [1207, 724], [1208, 725], [1221, 725], [1222, 726], [1227, 726], [1228, 727], [1240, 727], [1242, 729], [1246, 729], [1247, 730], [1249, 730], [1251, 731], [1276, 731], [1278, 730], [1280, 730], [1281, 729], [1283, 729], [1284, 727], [1288, 727], [1289, 726], [1292, 726], [1294, 724], [1297, 724], [1298, 723], [1299, 723], [1300, 722], [1301, 722], [1302, 721], [1303, 721], [1306, 718], [1308, 718], [1311, 715], [1312, 715], [1318, 709], [1319, 709], [1323, 706], [1324, 706], [1325, 705], [1326, 705], [1328, 703], [1329, 703], [1332, 700], [1333, 700], [1343, 690], [1343, 689], [1344, 688], [1344, 687], [1345, 686], [1345, 685], [1347, 682], [1347, 681], [1348, 680], [1348, 677], [1350, 676], [1350, 673], [1351, 672], [1351, 671], [1352, 670], [1352, 667], [1353, 666], [1353, 662], [1354, 661], [1354, 659], [1355, 658], [1355, 657], [1356, 655], [1356, 651], [1357, 650], [1357, 643], [1356, 642], [1356, 640], [1354, 637], [1354, 636], [1353, 635], [1348, 635], [1347, 634], [1346, 635], [1343, 635], [1339, 639], [1339, 640], [1337, 642], [1337, 644], [1336, 645], [1336, 648], [1335, 649], [1335, 650], [1334, 651], [1334, 652], [1332, 654], [1332, 655], [1327, 660], [1327, 662], [1326, 663], [1326, 667], [1323, 670], [1321, 670], [1319, 672], [1311, 672], [1307, 668], [1307, 667], [1310, 663], [1310, 662], [1312, 660], [1312, 654], [1310, 652], [1309, 652], [1308, 651], [1306, 651], [1305, 652], [1303, 652], [1302, 653], [1301, 653], [1298, 657], [1297, 657], [1296, 658], [1294, 658], [1293, 659], [1287, 659], [1285, 658], [1278, 658], [1276, 657], [1256, 657], [1255, 658], [1254, 658], [1253, 659], [1251, 659], [1249, 660], [1248, 660], [1247, 659], [1247, 657], [1248, 655], [1248, 654], [1249, 653], [1249, 652], [1251, 651], [1251, 650], [1257, 643], [1258, 643], [1260, 642], [1262, 642], [1263, 641], [1264, 641], [1265, 640], [1265, 639], [1264, 637], [1264, 635], [1263, 634], [1262, 634], [1261, 633], [1260, 634], [1256, 634], [1255, 633], [1254, 633], [1252, 631], [1252, 636], [1250, 641], [1248, 645], [1244, 649], [1241, 653], [1237, 658], [1234, 661], [1229, 666], [1225, 668], [1219, 673], [1215, 678], [1211, 682], [1207, 685], [1202, 688], [1197, 691], [1193, 695], [1190, 699], [1185, 704], [1180, 706], [1176, 710], [1172, 714]];[[1359, 646], [1350, 633], [1342, 634], [1339, 636], [1337, 641], [1335, 646], [1333, 650], [1330, 655], [1328, 660], [1326, 664], [1323, 667], [1320, 670], [1318, 667], [1315, 664], [1313, 657], [1311, 651], [1309, 649], [1304, 646], [1300, 649], [1292, 650], [1286, 647], [1290, 645], [1294, 641], [1286, 637], [1276, 635], [1273, 632], [1271, 630], [1270, 628], [1267, 630], [1260, 633], [1254, 634], [1252, 636], [1250, 639], [1247, 641], [1245, 643], [1243, 646], [1240, 648], [1238, 650], [1236, 653], [1233, 655], [1231, 657], [1229, 660], [1227, 662], [1224, 664], [1222, 666], [1220, 669], [1217, 671], [1215, 673], [1213, 676], [1210, 678], [1208, 680], [1206, 683], [1203, 685], [1201, 687], [1199, 690], [1197, 692], [1194, 694], [1192, 696], [1190, 699], [1187, 701], [1185, 703], [1183, 706], [1180, 709], [1177, 711], [1176, 717], [1180, 723], [1184, 722], [1186, 720], [1189, 721], [1193, 723], [1198, 726], [1247, 728], [1295, 726], [1300, 723], [1304, 721], [1309, 719], [1313, 717], [1315, 715], [1317, 713], [1320, 710], [1323, 707], [1327, 705], [1331, 703], [1333, 701], [1336, 699], [1338, 696], [1340, 694], [1343, 692], [1346, 689], [1348, 686], [1349, 680], [1352, 673], [1354, 666], [1356, 660]]
40;5;NA;0.8857421875;0.7689860565858941;14057;12078;[818, 1247, 984, 1400];[821, 1246, 958, 1393];[[910, 1251], [909, 1252], [906, 1252], [905, 1253], [904, 1253], [903, 1254], [892, 1254], [891, 1253], [874, 1253], [873, 1254], [866, 1254], [865, 1255], [860, 1255], [859, 1256], [858, 1256], [857, 1257], [856, 1257], [855, 1258], [853, 1258], [852, 1260], [851, 1260], [849, 1262], [848, 1262], [841, 1269], [841, 1270], [838, 1273], [838, 1274], [835, 1276], [835, 1278], [832, 1281], [831, 1281], [829, 1283], [829, 1284], [828, 1285], [828, 1293], [829, 1294], [829, 1296], [834, 1301], [834, 1302], [837, 1305], [837, 1306], [838, 1307], [838, 1309], [839, 1310], [839, 1315], [834, 1319], [833, 1319], [833, 1323], [832, 1324], [832, 1328], [835, 1332], [836, 1331], [835, 1341], [830, 1351], [826, 1358], [821, 1372], [818, 1383], [821, 1395], [832, 1400], [840, 1396], [851, 1391], [861, 1388], [876, 1378], [884, 1371], [887, 1363], [894, 1350], [919, 1329], [922, 1328], [923, 1327], [928, 1327], [929, 1326], [933, 1326], [934, 1325], [937, 1325], [939, 1323], [941, 1323], [942, 1321], [945, 1321], [946, 1320], [947, 1320], [950, 1317], [951, 1317], [956, 1312], [956, 1311], [957, 1310], [957, 1308], [958, 1307], [958, 1299], [959, 1298], [959, 1296], [965, 1290], [966, 1290], [970, 1285], [970, 1284], [972, 1283], [972, 1282], [974, 1280], [974, 1278], [975, 1276], [975, 1273], [976, 1272], [976, 1270], [977, 1269], [977, 1267], [979, 1265], [979, 1264], [983, 1261], [983, 1260], [984, 1258], [984, 1255], [982, 1253], [981, 1253], [978, 1251], [974, 1249], [967, 1247], [960, 1247], [952, 1248], [945, 1250], [937, 1252], [930, 1254], [925, 1254], [918, 1252], [916, 1251]];[[916, 1255], [912, 1246], [908, 1249], [885, 1251], [862, 1253], [857, 1256], [853, 1257], [851, 1259], [849, 1262], [846, 1264], [844, 1266], [842, 1269], [839, 1271], [837, 1273], [835, 1276], [832, 1278], [830, 1280], [828, 1283], [825, 1286], [822, 1288], [821, 1292], [822, 1296], [825, 1298], [828, 1301], [830, 1303], [828, 1306], [825, 1317], [828, 1329], [830, 1338], [828, 1347], [825, 1352], [823, 1356], [821, 1370], [822, 1383], [825, 1386], [828, 1389], [830, 1391], [836, 1393], [843, 1390], [848, 1388], [852, 1386], [854, 1384], [856, 1382], [859, 1379], [861, 1377], [863, 1375], [865, 1373], [868, 1370], [870, 1368], [872, 1366], [875, 1363], [877, 1361], [879, 1359], [882, 1356], [884, 1354], [886, 1352], [888, 1349], [891, 1347], [894, 1344], [898, 1342], [903, 1339], [908, 1337], [912, 1336], [914, 1333], [917, 1330], [926, 1328], [935, 1326], [940, 1323], [945, 1321], [949, 1319], [953, 1317], [955, 1315], [958, 1299], [956, 1283], [954, 1281], [945, 1279], [935, 1276], [931, 1274], [926, 1272], [924, 1269], [922, 1267], [918, 1264]]
41;24;NA;0.67041015625;0.8318855390904446;1809;1776;[927, 1156, 969, 1209];[927, 1159, 971, 1213];[[928, 1161], [927, 1162], [927, 1173], [928, 1174], [928, 1175], [929, 1176], [929, 1177], [930, 1179], [930, 1181], [928, 1183], [928, 1184], [927, 1185], [927, 1195], [928, 1197], [928, 1199], [931, 1202], [931, 1203], [937, 1209], [950, 1209], [951, 1208], [952, 1208], [956, 1204], [957, 1204], [958, 1203], [959, 1203], [964, 1199], [964, 1198], [966, 1195], [966, 1191], [967, 1190], [967, 1188], [968, 1186], [968, 1185], [969, 1184], [969, 1182], [968, 1181], [968, 1180], [967, 1179], [967, 1176], [966, 1175], [966, 1172], [965, 1171], [965, 1170], [964, 1170], [963, 1168], [963, 1167], [947, 1156]];[[942, 1159], [927, 1181], [928, 1203], [931, 1206], [935, 1208], [940, 1210], [942, 1213], [945, 1210], [951, 1208], [958, 1206], [960, 1204], [963, 1201], [965, 1199], [967, 1195], [969, 1190], [971, 1183], [969, 1176], [967, 1172], [965, 1168], [963, 1166], [960, 1163], [958, 1160]]
42;23;NA;0.673828125;0.4302241503976862;2744;1212;[965, 540, 1030, 625];[996, 540, 1031, 599];[[1012, 540], [1011, 541], [1009, 541], [1009, 543], [1008, 544], [1008, 546], [1006, 547], [1006, 549], [1004, 551], [1004, 553], [1003, 554], [1003, 559], [994, 568], [994, 578], [996, 580], [1000, 580], [1001, 581], [1002, 582], [1001, 585], [998, 587], [994, 588], [990, 589], [986, 590], [983, 593], [979, 594], [975, 596], [974, 600], [972, 603], [972, 607], [970, 610], [967, 613], [965, 616], [966, 620], [968, 623], [972, 624], [975, 625], [979, 625], [983, 625], [987, 624], [992, 623], [996, 622], [999, 619], [1002, 617], [1005, 614], [1007, 611], [1010, 609], [1012, 605], [1014, 602], [1017, 599], [1017, 596], [1019, 596], [1019, 595], [1020, 594], [1020, 592], [1021, 591], [1021, 590], [1029, 582], [1029, 580], [1030, 579], [1030, 563], [1029, 562], [1029, 556], [1028, 555], [1028, 554], [1026, 552], [1026, 551], [1024, 550], [1024, 549], [1023, 547], [1023, 546], [1020, 543], [1020, 542], [1018, 540]];[[1015, 540], [1012, 543], [1010, 547], [1008, 551], [1006, 555], [1004, 559], [1002, 563], [999, 566], [997, 568], [996, 573], [1001, 579], [1007, 581], [1010, 583], [1012, 587], [1014, 591], [1016, 595], [1017, 599], [1019, 595], [1021, 591], [1023, 589], [1025, 587], [1027, 585], [1029, 583], [1031, 571], [1029, 559], [1027, 553], [1025, 548], [1023, 546], [1021, 543], [1019, 541]]
43;11;NA;0.7705078125;0.7172359015091342;966;1196;[1143, 589, 1179, 627];[1140, 588, 1191, 627];[[1148, 589], [1147, 590], [1146, 590], [1144, 592], [1144, 595], [1143, 596], [1143, 609], [1147, 614], [1148, 614], [1153, 618], [1154, 618], [1156, 621], [1156, 622], [1157, 623], [1158, 623], [1159, 624], [1161, 624], [1161, 625], [1172, 627], [1177, 625], [1179, 621], [1176, 616], [1175, 611], [1175, 610], [1175, 608], [1174, 607], [1174, 606], [1173, 605], [1173, 604], [1172, 603], [1172, 601], [1164, 594], [1163, 594], [1158, 589]];[[1140, 603], [1141, 611], [1143, 613], [1147, 615], [1151, 617], [1153, 619], [1155, 621], [1158, 623], [1160, 625], [1163, 627], [1167, 625], [1171, 623], [1175, 619], [1177, 615], [1179, 611], [1177, 608], [1175, 606], [1181, 603], [1187, 601], [1189, 599], [1191, 597], [1187, 596], [1183, 594], [1181, 592], [1179, 594], [1173, 596], [1167, 594], [1163, 592], [1159, 590], [1153, 588], [1148, 589], [1146, 591], [1143, 594], [1141, 596]]
44;35;NA;0.443603515625;0.5695208169677927;2301;1695;[1106, 931, 1172, 1000];[1107, 944, 1165, 1003];[[1146, 931], [1145, 932], [1144, 932], [1140, 936], [1139, 936], [1133, 940], [1134, 944], [1132, 952], [1128, 951], [1124, 947], [1119, 946], [1114, 946], [1108, 949], [1106, 954], [1109, 958], [1113, 961], [1118, 964], [1122, 968], [1125, 973], [1130, 976], [1135, 979], [1137, 984], [1137, 989], [1141, 994], [1146, 996], [1150, 1000], [1154, 999], [1159, 995], [1163, 991], [1161, 986], [1160, 981], [1160, 975], [1158, 970], [1157, 965], [1156, 960], [1154, 955], [1154, 949], [1155, 949], [1156, 948], [1161, 948], [1162, 947], [1164, 947], [1165, 948], [1166, 948], [1167, 947], [1168, 947], [1168, 946], [1172, 942], [1172, 940], [1170, 938], [1170, 937], [1168, 936], [1168, 934], [1166, 932], [1165, 932], [1164, 931]];[[1117, 944], [1107, 953], [1111, 961], [1115, 963], [1118, 966], [1121, 969], [1125, 971], [1130, 976], [1132, 980], [1134, 985], [1137, 990], [1139, 994], [1140, 998], [1143, 1000], [1150, 1003], [1156, 999], [1158, 994], [1160, 987], [1163, 980], [1165, 976], [1163, 971], [1160, 964], [1159, 958], [1157, 956], [1152, 953], [1148, 955], [1146, 957], [1143, 960], [1138, 963], [1134, 958], [1130, 953], [1128, 948]]
45;-1;NA;NA;0.0;1596;0;[1179, 979, 1218, 1033];[];[[1181, 985], [1179, 987], [1180, 988], [1180, 991], [1182, 993], [1182, 994], [1183, 995], [1183, 996], [1189, 1002], [1190, 1002], [1191, 1003], [1192, 1003], [1193, 1004], [1193, 1008], [1192, 1009], [1192, 1010], [1190, 1012], [1188, 1012], [1185, 1014], [1184, 1014], [1183, 1015], [1182, 1015], [1181, 1017], [1180, 1017], [1179, 1018], [1179, 1024], [1180, 1026], [1180, 1027], [1182, 1029], [1184, 1029], [1185, 1030], [1186, 1030], [1189, 1032], [1190, 1032], [1191, 1033], [1199, 1033], [1200, 1032], [1201, 1032], [1203, 1030], [1204, 1030], [1206, 1029], [1208, 1029], [1209, 1028], [1209, 1027], [1211, 1024], [1212, 1024], [1213, 1023], [1213, 1022], [1215, 1021], [1215, 1020], [1217, 1018], [1217, 1017], [1218, 1015], [1218, 999], [1217, 997], [1217, 996], [1216, 995], [1216, 994], [1215, 993], [1215, 988], [1216, 987], [1215, 987], [1213, 986], [1208, 986], [1185, 979]];[]
46;-1;NA;NA;0.0;951;0;[1252, 957, 1285, 991];[];[[1255, 985], [1257, 987], [1258, 987], [1260, 988], [1262, 988], [1263, 990], [1264, 990], [1265, 991], [1271, 991], [1272, 990], [1273, 990], [1274, 988], [1275, 988], [1276, 987], [1278, 987], [1278, 986], [1279, 985], [1280, 985], [1281, 984], [1281, 983], [1282, 982], [1282, 981], [1284, 978], [1284, 977], [1285, 976], [1285, 970], [1284, 969], [1284, 968], [1282, 966], [1282, 965], [1281, 964], [1281, 963], [1280, 961], [1280, 960], [1276, 957], [1275, 957], [1271, 957], [1267, 957], [1263, 958], [1258, 958], [1255, 959], [1253, 962], [1252, 966], [1252, 970], [1252, 973], [1253, 978], [1254, 981]];[]
47;-1;NA;NA;0.0;365;0;[1273, 1079, 1306, 1096];[];[[1285, 1079], [1288, 1081], [1292, 1083], [1297, 1085], [1302, 1088], [1306, 1091], [1301, 1095], [1297, 1096], [1292, 1095], [1288, 1093], [1283, 1091], [1279, 1091], [1275, 1091], [1273, 1088], [1273, 1083], [1276, 1080], [1280, 1080]];[]
48;-1;NA;NA;0.0;359;0;[1063, 1001, 1078, 1028];[];[[1063, 1004], [1063, 1008], [1063, 1013], [1063, 1017], [1063, 1022], [1064, 1026], [1068, 1028], [1072, 1027], [1075, 1024], [1078, 1020], [1078, 1016], [1077, 1011], [1076, 1007], [1074, 1003], [1070, 1001]];[]
-1;14;NA;0.75927734375;0.0;0;1215;[];[968, 588, 1015, 623];[];[[1011, 590], [997, 588], [984, 589], [982, 591], [980, 593], [978, 595], [976, 597], [974, 599], [971, 602], [969, 604], [968, 611], [971, 619], [975, 621], [985, 623], [995, 621], [997, 619], [999, 617], [1001, 615], [1003, 613], [1005, 611], [1007, 609], [1009, 607], [1011, 605], [1013, 603], [1015, 597], [1013, 592]]
-1;16;NA;0.74755859375;0.0;0;1944;[];[913, 1249, 985, 1289];[];[[947, 1249], [913, 1255], [915, 1261], [917, 1263], [920, 1266], [922, 1271], [926, 1275], [931, 1277], [935, 1279], [940, 1282], [945, 1284], [949, 1282], [954, 1279], [958, 1284], [965, 1289], [971, 1285], [974, 1280], [976, 1273], [978, 1266], [981, 1263], [984, 1261], [985, 1257], [984, 1253], [981, 1251]]
-1;30;NA;0.546875;0.0;0;1196;[];[1240, 728, 1279, 767];[];[[1275, 730], [1263, 728], [1252, 729], [1250, 731], [1248, 733], [1246, 735], [1243, 738], [1241, 740], [1240, 749], [1241, 759], [1243, 761], [1246, 763], [1248, 765], [1255, 767], [1263, 765], [1265, 763], [1267, 761], [1269, 759], [1271, 757], [1273, 755], [1275, 749], [1277, 743], [1279, 737], [1277, 732]]
-1;34;NA;0.445556640625;0.0;0;5653;[];[2108, 948, 2207, 1023];[];[[2109, 960], [2108, 977], [2109, 995], [2111, 997], [2113, 999], [2115, 1001], [2118, 1003], [2120, 1005], [2123, 1007], [2127, 1009], [2131, 1011], [2135, 1013], [2141, 1015], [2147, 1017], [2159, 1019], [2171, 1021], [2175, 1023], [2179, 1021], [2185, 1019], [2191, 1017], [2193, 1015], [2195, 1013], [2197, 1011], [2199, 1009], [2201, 1007], [2203, 1001], [2205, 995], [2207, 991], [2205, 987], [2203, 981], [2201, 976], [2199, 974], [2197, 972], [2195, 970], [2193, 968], [2191, 966], [2189, 963], [2187, 961], [2181, 960], [2175, 958], [2169, 956], [2163, 954], [2159, 952], [2155, 950], [2137, 948], [2120, 949], [2118, 951], [2116, 953], [2114, 955], [2111, 958]]
-1;36;NA;0.381103515625;0.0;0;1036;[];[1134, 926, 1174, 966];[];[[1174, 941], [1173, 935], [1170, 933], [1167, 930], [1165, 927], [1157, 926], [1148, 927], [1146, 930], [1143, 933], [1138, 935], [1134, 950], [1138, 966], [1142, 964], [1144, 962], [1147, 960], [1149, 957], [1152, 954], [1161, 952], [1170, 950], [1172, 948]]
