idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
33;49;NA;0.79296875;0.7256753212693418;7186;5974;[1067, 2924, 1225, 3005];[1079, 2929, 1217, 2994];[[1196, 2974], [1203, 2971], [1209, 2968], [1217, 2966], [1225, 2963], [1215, 2957], [1208, 2957], [1201, 2956], [1195, 2957], [1186, 2957], [1176, 2957], [1168, 2957], [1161, 2954], [1160, 2948], [1156, 2942], [1150, 2936], [1144, 2932], [1138, 2930], [1129, 2926], [1122, 2924], [1114, 2925], [1108, 2927], [1101, 2929], [1094, 2930], [1085, 2930], [1078, 2930], [1072, 2932], [1067, 2937], [1073, 2941], [1082, 2944], [1089, 2946], [1094, 2952], [1098, 2959], [1097, 2966], [1091, 2970], [1085, 2972], [1078, 2973], [1071, 2975], [1067, 2982], [1073, 2987], [1079, 2990], [1089, 2995], [1096, 2998], [1102, 3000], [1109, 3001], [1115, 2997], [1122, 2994], [1128, 2991], [1133, 2987], [1140, 2987], [1146, 2989], [1151, 2994], [1156, 2999], [1163, 3004], [1169, 3001], [1174, 2994], [1180, 2992], [1186, 2992], [1193, 2996], [1199, 2999], [1206, 3003], [1212, 3005], [1213, 2998], [1208, 2993], [1203, 2988], [1198, 2983]];[[1115, 2929], [1079, 2934], [1084, 2939], [1090, 2942], [1094, 2946], [1098, 2962], [1088, 2977], [1079, 2980], [1081, 2982], [1084, 2985], [1090, 2988], [1097, 2991], [1112, 2994], [1127, 2991], [1139, 2988], [1151, 2991], [1163, 2994], [1175, 2991], [1182, 2988], [1187, 2983], [1190, 2977], [1194, 2973], [1200, 2970], [1206, 2967], [1212, 2964], [1217, 2959], [1197, 2954], [1175, 2950], [1172, 2947], [1169, 2944], [1165, 2940], [1162, 2937], [1157, 2935], [1151, 2932]]
34;61;NA;0.381103515625;0.7289617486338797;667;915;[3908, 1261, 3934, 1291];[3908, 1260, 3939, 1295];[[3919, 1261], [3916, 1263], [3913, 1266], [3911, 1269], [3910, 1273], [3909, 1276], [3908, 1279], [3908, 1282], [3909, 1286], [3911, 1289], [3914, 1291], [3917, 1291], [3922, 1291], [3925, 1291], [3928, 1290], [3932, 1288], [3933, 1285], [3934, 1282], [3934, 1278], [3933, 1275], [3932, 1272], [3931, 1269], [3930, 1265], [3928, 1262]];[[3921, 1260], [3912, 1261], [3910, 1263], [3908, 1277], [3909, 1291], [3911, 1293], [3919, 1295], [3927, 1293], [3931, 1291], [3935, 1287], [3937, 1283], [3939, 1277], [3937, 1271], [3935, 1267], [3933, 1264], [3931, 1262]]
35;12;NA;0.908203125;0.8136380666916448;13209;10994;[2052, 2694, 2242, 2815];[2055, 2694, 2225, 2810];[[2166, 2694], [2164, 2695], [2160, 2695], [2158, 2697], [2157, 2697], [2155, 2698], [2154, 2698], [2152, 2700], [2151, 2700], [2148, 2703], [2146, 2703], [2145, 2704], [2143, 2704], [2142, 2706], [2140, 2706], [2137, 2709], [2136, 2709], [2133, 2712], [2131, 2712], [2130, 2713], [2128, 2713], [2125, 2716], [2124, 2716], [2122, 2718], [2121, 2718], [2119, 2719], [2118, 2719], [2115, 2722], [2113, 2722], [2112, 2724], [2110, 2724], [2109, 2725], [2107, 2725], [2103, 2730], [2101, 2730], [2097, 2734], [2095, 2734], [2092, 2737], [2089, 2737], [2088, 2739], [2083, 2739], [2082, 2737], [2077, 2737], [2076, 2736], [2074, 2736], [2073, 2734], [2070, 2734], [2068, 2733], [2065, 2733], [2064, 2731], [2056, 2731], [2055, 2730], [2053, 2731], [2053, 2733], [2052, 2734], [2052, 2743], [2053, 2745], [2053, 2748], [2056, 2751], [2058, 2751], [2067, 2760], [2067, 2761], [2068, 2763], [2068, 2764], [2070, 2766], [2070, 2772], [2071, 2773], [2071, 2776], [2073, 2778], [2073, 2779], [2074, 2781], [2074, 2782], [2077, 2785], [2077, 2787], [2083, 2793], [2083, 2794], [2086, 2797], [2086, 2799], [2088, 2800], [2088, 2802], [2089, 2803], [2089, 2805], [2092, 2808], [2092, 2809], [2097, 2814], [2098, 2814], [2100, 2815], [2104, 2815], [2107, 2812], [2107, 2811], [2109, 2809], [2109, 2808], [2110, 2806], [2110, 2805], [2115, 2800], [2127, 2800], [2128, 2802], [2131, 2802], [2134, 2805], [2136, 2805], [2137, 2806], [2139, 2806], [2143, 2811], [2145, 2811], [2146, 2812], [2148, 2812], [2149, 2814], [2158, 2814], [2160, 2812], [2161, 2812], [2166, 2808], [2166, 2806], [2169, 2803], [2169, 2800], [2170, 2799], [2170, 2785], [2172, 2784], [2172, 2782], [2176, 2778], [2178, 2778], [2184, 2772], [2184, 2770], [2194, 2760], [2196, 2760], [2197, 2758], [2199, 2758], [2200, 2757], [2203, 2757], [2205, 2755], [2206, 2755], [2208, 2754], [2211, 2754], [2212, 2752], [2214, 2752], [2215, 2751], [2217, 2751], [2218, 2749], [2220, 2749], [2223, 2746], [2224, 2746], [2227, 2743], [2227, 2742], [2239, 2730], [2239, 2728], [2241, 2727], [2241, 2718], [2242, 2716], [2242, 2713], [2241, 2712], [2241, 2707], [2238, 2704], [2233, 2704], [2232, 2703], [2221, 2703], [2220, 2704], [2218, 2704], [2217, 2706], [2214, 2706], [2212, 2707], [2211, 2707], [2209, 2709], [2206, 2709], [2205, 2710], [2203, 2710], [2200, 2707], [2200, 2700], [2199, 2698], [2199, 2697], [2197, 2695], [2194, 2695], [2193, 2694]];[[2197, 2702], [2181, 2694], [2163, 2699], [2153, 2703], [2144, 2708], [2135, 2712], [2128, 2715], [2123, 2720], [2119, 2724], [2114, 2729], [2108, 2735], [2099, 2740], [2090, 2744], [2085, 2749], [2081, 2744], [2074, 2738], [2070, 2734], [2062, 2731], [2055, 2738], [2058, 2746], [2062, 2750], [2068, 2756], [2073, 2770], [2076, 2782], [2081, 2787], [2087, 2793], [2091, 2802], [2099, 2810], [2106, 2807], [2111, 2802], [2117, 2796], [2122, 2791], [2126, 2796], [2135, 2800], [2144, 2805], [2153, 2810], [2161, 2807], [2166, 2802], [2170, 2793], [2179, 2784], [2188, 2770], [2197, 2756], [2208, 2750], [2217, 2746], [2225, 2738], [2222, 2731], [2217, 2726], [2213, 2721], [2208, 2717], [2202, 2711]]
36;56;NA;0.69921875;0.8214589355551777;5556;5156;[1506, 2622, 1635, 2683];[1506, 2620, 1641, 2683];[[1588, 2622], [1587, 2623], [1582, 2623], [1581, 2625], [1564, 2625], [1563, 2623], [1561, 2623], [1560, 2625], [1554, 2625], [1551, 2628], [1551, 2629], [1548, 2632], [1546, 2632], [1545, 2634], [1543, 2634], [1542, 2635], [1540, 2635], [1539, 2637], [1537, 2637], [1536, 2638], [1534, 2638], [1530, 2643], [1528, 2643], [1527, 2644], [1525, 2644], [1524, 2646], [1518, 2646], [1516, 2647], [1512, 2647], [1510, 2649], [1509, 2649], [1506, 2652], [1506, 2656], [1507, 2658], [1507, 2661], [1510, 2661], [1512, 2662], [1518, 2662], [1519, 2664], [1522, 2664], [1525, 2667], [1528, 2667], [1530, 2668], [1531, 2668], [1533, 2670], [1534, 2670], [1537, 2673], [1539, 2673], [1540, 2674], [1542, 2674], [1543, 2676], [1545, 2676], [1548, 2679], [1549, 2679], [1551, 2680], [1554, 2680], [1555, 2682], [1561, 2682], [1563, 2683], [1578, 2683], [1579, 2682], [1591, 2682], [1593, 2680], [1600, 2680], [1602, 2679], [1606, 2679], [1608, 2677], [1609, 2677], [1611, 2676], [1614, 2676], [1615, 2674], [1618, 2674], [1621, 2671], [1623, 2671], [1626, 2668], [1627, 2668], [1632, 2664], [1632, 2662], [1633, 2661], [1633, 2658], [1635, 2656], [1635, 2653], [1633, 2652], [1633, 2647], [1632, 2646], [1632, 2644], [1629, 2641], [1629, 2640], [1623, 2634], [1621, 2634], [1620, 2632], [1618, 2632], [1617, 2631], [1611, 2631], [1606, 2626], [1605, 2626], [1602, 2623], [1597, 2623], [1596, 2622]];[[1641, 2653], [1637, 2647], [1633, 2635], [1621, 2624], [1610, 2625], [1608, 2627], [1605, 2626], [1603, 2623], [1601, 2621], [1593, 2620], [1586, 2625], [1584, 2631], [1581, 2634], [1567, 2636], [1553, 2638], [1549, 2640], [1545, 2642], [1539, 2644], [1533, 2646], [1519, 2648], [1506, 2653], [1507, 2659], [1509, 2661], [1515, 2663], [1521, 2665], [1527, 2667], [1533, 2669], [1536, 2671], [1538, 2673], [1543, 2675], [1549, 2677], [1555, 2679], [1561, 2681], [1573, 2683], [1585, 2681], [1595, 2679], [1605, 2677], [1611, 2675], [1617, 2673], [1621, 2671], [1625, 2669], [1627, 2667], [1629, 2665], [1631, 2663], [1633, 2661], [1637, 2659]]
37;25;NA;0.8955078125;0.8844980164784865;6235;6116;[2623, 2874, 2730, 2985];[2620, 2876, 2731, 2987];[[2695, 2874], [2694, 2875], [2692, 2875], [2691, 2877], [2689, 2877], [2688, 2878], [2686, 2878], [2685, 2880], [2659, 2880], [2656, 2883], [2655, 2883], [2652, 2886], [2650, 2886], [2649, 2887], [2647, 2887], [2646, 2889], [2644, 2889], [2641, 2892], [2638, 2892], [2637, 2893], [2625, 2893], [2623, 2895], [2623, 2902], [2625, 2904], [2625, 2910], [2623, 2911], [2623, 2917], [2628, 2922], [2629, 2922], [2631, 2923], [2632, 2923], [2634, 2925], [2635, 2925], [2638, 2928], [2638, 2929], [2640, 2931], [2640, 2935], [2638, 2937], [2638, 2943], [2637, 2944], [2637, 2946], [2635, 2947], [2635, 2950], [2634, 2952], [2634, 2970], [2635, 2971], [2635, 2973], [2637, 2974], [2637, 2976], [2640, 2979], [2640, 2980], [2641, 2980], [2644, 2983], [2646, 2983], [2647, 2985], [2655, 2985], [2658, 2982], [2659, 2982], [2668, 2973], [2668, 2971], [2674, 2965], [2674, 2964], [2676, 2962], [2676, 2961], [2677, 2959], [2677, 2958], [2679, 2956], [2679, 2953], [2680, 2952], [2680, 2941], [2682, 2940], [2682, 2937], [2683, 2935], [2683, 2934], [2691, 2926], [2692, 2926], [2694, 2925], [2701, 2925], [2703, 2926], [2707, 2926], [2709, 2928], [2710, 2928], [2712, 2929], [2713, 2929], [2715, 2931], [2727, 2931], [2728, 2929], [2728, 2926], [2730, 2925], [2730, 2923], [2722, 2916], [2721, 2916], [2715, 2910], [2712, 2910], [2710, 2908], [2709, 2908], [2706, 2905], [2704, 2905], [2698, 2899], [2698, 2898], [2700, 2896], [2700, 2893], [2703, 2890], [2703, 2889], [2704, 2887], [2704, 2884], [2706, 2883], [2706, 2878], [2707, 2877], [2706, 2875], [2704, 2875], [2703, 2874]];[[2707, 2879], [2699, 2876], [2692, 2877], [2690, 2879], [2687, 2882], [2669, 2884], [2651, 2886], [2639, 2888], [2627, 2890], [2623, 2892], [2620, 2897], [2624, 2903], [2628, 2911], [2631, 2919], [2635, 2921], [2637, 2923], [2639, 2925], [2642, 2927], [2644, 2931], [2642, 2935], [2640, 2941], [2638, 2947], [2635, 2950], [2633, 2952], [2632, 2959], [2634, 2967], [2636, 2971], [2638, 2975], [2640, 2979], [2643, 2983], [2647, 2985], [2651, 2987], [2655, 2985], [2659, 2983], [2663, 2981], [2665, 2979], [2667, 2977], [2669, 2975], [2671, 2973], [2673, 2971], [2675, 2969], [2677, 2967], [2679, 2965], [2681, 2963], [2683, 2947], [2685, 2931], [2687, 2929], [2689, 2927], [2691, 2925], [2699, 2923], [2707, 2925], [2711, 2927], [2715, 2929], [2723, 2931], [2731, 2927], [2729, 2924], [2727, 2922], [2725, 2920], [2723, 2918], [2721, 2915], [2719, 2913], [2715, 2912], [2711, 2910], [2707, 2908], [2703, 2906], [2701, 2903], [2699, 2899], [2701, 2895], [2703, 2889], [2705, 2883]]
38;43;NA;0.85009765625;0.8443002780352178;939;1051;[3168, 2316, 3204, 2350];[3168, 2312, 3203, 2351];[[3175, 2316], [3169, 2322], [3169, 2325], [3168, 2326], [3168, 2347], [3171, 2350], [3177, 2350], [3181, 2346], [3183, 2346], [3187, 2341], [3189, 2341], [3192, 2338], [3195, 2338], [3202, 2331], [3202, 2326], [3204, 2325], [3202, 2323], [3202, 2320], [3201, 2319], [3201, 2317], [3198, 2317], [3196, 2316]];[[3199, 2315], [3187, 2312], [3176, 2313], [3174, 2315], [3172, 2319], [3170, 2323], [3168, 2335], [3169, 2347], [3171, 2349], [3175, 2351], [3179, 2349], [3183, 2347], [3187, 2345], [3189, 2343], [3191, 2341], [3195, 2339], [3199, 2337], [3201, 2335], [3203, 2327], [3201, 2319]]
39;54;NA;0.73388671875;0.8432017543859649;800;881;[3648, 2730, 3678, 2758];[3644, 2728, 3679, 2759];[[3651, 2730], [3648, 2733], [3648, 2751], [3652, 2755], [3654, 2755], [3655, 2757], [3660, 2757], [3661, 2758], [3667, 2758], [3669, 2757], [3672, 2757], [3673, 2755], [3675, 2755], [3676, 2754], [3676, 2752], [3678, 2751], [3678, 2740], [3676, 2739], [3676, 2734], [3675, 2733], [3675, 2731], [3672, 2731], [3670, 2730]];[[3661, 2728], [3652, 2729], [3650, 2731], [3647, 2734], [3645, 2736], [3644, 2743], [3645, 2751], [3647, 2753], [3650, 2755], [3652, 2757], [3661, 2759], [3671, 2757], [3673, 2755], [3675, 2753], [3677, 2751], [3679, 2747], [3677, 2743], [3675, 2737], [3673, 2732], [3671, 2730]]
40;44;NA;0.84814453125;0.8919365499008592;2964;2761;[5016, 2808, 5068, 2875];[5012, 2808, 5067, 2875];[[5034, 2808], [5032, 2809], [5029, 2809], [5029, 2811], [5028, 2812], [5028, 2814], [5023, 2818], [5023, 2820], [5020, 2823], [5020, 2824], [5019, 2826], [5017, 2826], [5017, 2827], [5016, 2829], [5016, 2853], [5017, 2854], [5017, 2859], [5019, 2860], [5019, 2863], [5025, 2869], [5026, 2869], [5028, 2871], [5035, 2871], [5037, 2872], [5047, 2872], [5049, 2874], [5052, 2874], [5053, 2875], [5056, 2875], [5058, 2874], [5061, 2874], [5062, 2872], [5062, 2871], [5064, 2869], [5064, 2868], [5067, 2865], [5067, 2859], [5068, 2857], [5068, 2839], [5067, 2838], [5067, 2835], [5064, 2832], [5064, 2830], [5062, 2829], [5062, 2821], [5061, 2820], [5061, 2818], [5059, 2817], [5059, 2815], [5056, 2812], [5056, 2811], [5055, 2809], [5053, 2809], [5052, 2808]];[[5043, 2808], [5036, 2809], [5034, 2811], [5031, 2814], [5029, 2816], [5028, 2819], [5026, 2823], [5024, 2825], [5022, 2827], [5019, 2830], [5015, 2832], [5012, 2839], [5013, 2847], [5015, 2849], [5018, 2851], [5020, 2859], [5021, 2867], [5023, 2869], [5035, 2871], [5047, 2873], [5055, 2875], [5063, 2871], [5065, 2867], [5067, 2851], [5065, 2835], [5063, 2831], [5061, 2827], [5059, 2821], [5057, 2816], [5055, 2814], [5053, 2811], [5051, 2809]]
41;15;NA;0.90673828125;0.8178984861976848;5827;6422;[4452, 2220, 4551, 2329];[4456, 2208, 4571, 2331];[[4513, 2220], [4509, 2224], [4507, 2224], [4506, 2226], [4506, 2227], [4504, 2229], [4504, 2230], [4498, 2236], [4498, 2238], [4497, 2239], [4489, 2239], [4485, 2235], [4483, 2235], [4477, 2229], [4476, 2229], [4474, 2227], [4470, 2227], [4468, 2229], [4468, 2236], [4470, 2238], [4470, 2239], [4471, 2241], [4471, 2244], [4474, 2247], [4474, 2248], [4476, 2250], [4476, 2254], [4477, 2256], [4477, 2259], [4473, 2263], [4471, 2263], [4470, 2262], [4468, 2262], [4462, 2256], [4461, 2256], [4459, 2254], [4458, 2254], [4456, 2253], [4453, 2253], [4453, 2254], [4452, 2256], [4452, 2268], [4453, 2269], [4453, 2272], [4456, 2275], [4456, 2277], [4458, 2278], [4458, 2280], [4459, 2281], [4459, 2283], [4465, 2289], [4467, 2289], [4468, 2290], [4470, 2290], [4471, 2292], [4473, 2292], [4480, 2299], [4480, 2301], [4482, 2302], [4482, 2314], [4483, 2316], [4483, 2319], [4485, 2320], [4485, 2322], [4488, 2325], [4488, 2326], [4489, 2328], [4492, 2328], [4494, 2329], [4497, 2329], [4501, 2325], [4501, 2319], [4503, 2317], [4503, 2305], [4504, 2304], [4504, 2302], [4506, 2301], [4506, 2299], [4507, 2298], [4509, 2298], [4510, 2296], [4513, 2296], [4515, 2295], [4518, 2295], [4519, 2293], [4521, 2293], [4522, 2292], [4522, 2290], [4524, 2289], [4524, 2287], [4525, 2286], [4525, 2275], [4527, 2274], [4527, 2272], [4528, 2271], [4528, 2269], [4546, 2251], [4546, 2250], [4548, 2248], [4548, 2245], [4549, 2244], [4549, 2242], [4551, 2241], [4551, 2223], [4549, 2221], [4546, 2221], [4545, 2220]];[[4571, 2211], [4561, 2208], [4551, 2210], [4539, 2212], [4527, 2214], [4523, 2216], [4519, 2218], [4515, 2220], [4512, 2221], [4510, 2223], [4508, 2227], [4506, 2231], [4504, 2233], [4502, 2235], [4499, 2238], [4493, 2240], [4487, 2238], [4485, 2236], [4483, 2234], [4481, 2231], [4479, 2229], [4473, 2228], [4468, 2231], [4470, 2235], [4472, 2241], [4473, 2247], [4475, 2249], [4478, 2251], [4480, 2257], [4478, 2263], [4475, 2266], [4473, 2268], [4471, 2266], [4469, 2264], [4467, 2262], [4465, 2259], [4463, 2257], [4459, 2256], [4456, 2267], [4458, 2279], [4460, 2283], [4461, 2287], [4463, 2289], [4467, 2291], [4471, 2293], [4476, 2295], [4480, 2299], [4482, 2303], [4484, 2313], [4485, 2323], [4487, 2325], [4491, 2327], [4495, 2329], [4497, 2331], [4499, 2329], [4501, 2327], [4503, 2321], [4501, 2315], [4499, 2313], [4501, 2311], [4503, 2305], [4505, 2299], [4507, 2297], [4515, 2295], [4523, 2293], [4525, 2291], [4527, 2281], [4529, 2271], [4531, 2269], [4533, 2267], [4535, 2265], [4539, 2263], [4543, 2261], [4545, 2259], [4547, 2257], [4549, 2255], [4551, 2251], [4553, 2247], [4555, 2243], [4557, 2239], [4559, 2235], [4561, 2231], [4563, 2227], [4565, 2223], [4567, 2219], [4569, 2215]]
42;36;NA;0.8818359375;0.8652032771680321;6093;5973;[882, 2400, 978, 2496];[885, 2395, 974, 2496];[[889, 2400], [888, 2401], [886, 2401], [883, 2404], [883, 2406], [882, 2407], [882, 2424], [883, 2425], [883, 2427], [886, 2430], [886, 2431], [889, 2434], [889, 2436], [892, 2439], [892, 2440], [894, 2442], [894, 2446], [892, 2448], [892, 2449], [891, 2451], [891, 2452], [888, 2455], [889, 2457], [891, 2457], [894, 2460], [897, 2460], [898, 2461], [900, 2461], [901, 2463], [903, 2463], [904, 2464], [906, 2464], [909, 2467], [909, 2469], [910, 2470], [910, 2481], [912, 2482], [912, 2490], [913, 2491], [913, 2493], [915, 2494], [916, 2494], [918, 2496], [921, 2496], [922, 2494], [922, 2493], [924, 2491], [924, 2490], [930, 2484], [933, 2484], [936, 2487], [936, 2488], [937, 2488], [943, 2494], [948, 2494], [949, 2493], [949, 2491], [951, 2490], [951, 2478], [949, 2476], [949, 2469], [954, 2464], [955, 2464], [957, 2463], [960, 2463], [961, 2461], [963, 2461], [964, 2460], [966, 2460], [967, 2458], [969, 2458], [970, 2457], [972, 2457], [978, 2451], [978, 2449], [973, 2445], [972, 2445], [970, 2443], [969, 2443], [967, 2442], [963, 2442], [961, 2440], [957, 2440], [952, 2436], [952, 2434], [951, 2433], [952, 2431], [952, 2430], [960, 2422], [961, 2422], [964, 2419], [964, 2418], [969, 2413], [969, 2407], [966, 2404], [963, 2404], [961, 2403], [951, 2403], [949, 2401], [940, 2401], [939, 2400]];[[893, 2401], [885, 2415], [888, 2431], [891, 2440], [888, 2449], [885, 2455], [893, 2460], [902, 2463], [906, 2467], [909, 2479], [911, 2490], [914, 2493], [917, 2496], [919, 2494], [922, 2491], [926, 2484], [930, 2478], [933, 2481], [936, 2484], [939, 2487], [942, 2490], [945, 2493], [948, 2496], [950, 2479], [956, 2461], [963, 2457], [969, 2454], [974, 2449], [966, 2444], [957, 2441], [953, 2437], [950, 2434], [953, 2431], [956, 2428], [959, 2425], [963, 2421], [966, 2418], [968, 2412], [960, 2407], [951, 2404], [947, 2400], [944, 2397], [923, 2395], [902, 2398]]
43;59;NA;0.607421875;0.8643617021276596;695;707;[2982, 1176, 3009, 1207];[2980, 1176, 3011, 1207];[[2983, 1176], [2982, 1177], [2982, 1203], [2985, 1206], [2988, 1206], [2989, 1207], [2991, 1207], [2992, 1206], [2995, 1206], [2997, 1204], [3000, 1204], [3004, 1200], [3004, 1198], [3007, 1195], [3007, 1192], [3009, 1191], [3007, 1189], [3007, 1188], [3006, 1186], [3006, 1185], [3003, 1182], [3003, 1180], [3001, 1180], [2997, 1176]];[[2989, 1176], [2980, 1189], [2981, 1203], [2983, 1205], [2991, 1207], [2999, 1205], [3001, 1203], [3003, 1201], [3005, 1199], [3007, 1197], [3009, 1195], [3011, 1193], [3009, 1191], [3007, 1187], [3005, 1184], [3003, 1182], [3001, 1179], [2999, 1177]]
44;8;NA;0.9208984375;0.8293193717277487;5652;6577;[1242, 1068, 1345, 1189];[1243, 1066, 1351, 1192];[[1252, 1068], [1251, 1069], [1248, 1069], [1243, 1074], [1243, 1075], [1242, 1077], [1242, 1110], [1243, 1111], [1243, 1113], [1249, 1119], [1251, 1119], [1252, 1120], [1254, 1120], [1255, 1122], [1258, 1122], [1260, 1123], [1261, 1123], [1263, 1125], [1266, 1125], [1267, 1126], [1269, 1126], [1270, 1128], [1272, 1128], [1276, 1132], [1276, 1134], [1284, 1141], [1284, 1143], [1285, 1144], [1285, 1146], [1287, 1147], [1287, 1162], [1288, 1164], [1288, 1165], [1299, 1176], [1299, 1179], [1300, 1180], [1300, 1183], [1302, 1185], [1302, 1188], [1303, 1189], [1305, 1189], [1308, 1186], [1308, 1185], [1311, 1182], [1311, 1179], [1312, 1177], [1312, 1170], [1314, 1168], [1314, 1161], [1315, 1159], [1315, 1158], [1317, 1156], [1317, 1153], [1321, 1149], [1329, 1149], [1330, 1150], [1333, 1150], [1335, 1149], [1336, 1149], [1336, 1141], [1335, 1140], [1335, 1135], [1345, 1125], [1345, 1122], [1344, 1120], [1344, 1119], [1342, 1117], [1321, 1117], [1320, 1116], [1318, 1116], [1314, 1111], [1312, 1111], [1306, 1105], [1305, 1105], [1294, 1095], [1294, 1093], [1290, 1089], [1290, 1087], [1288, 1086], [1288, 1084], [1285, 1081], [1285, 1080], [1284, 1078], [1284, 1077], [1281, 1074], [1281, 1072], [1278, 1069], [1276, 1069], [1275, 1068]];[[1267, 1066], [1249, 1068], [1246, 1071], [1243, 1096], [1248, 1119], [1254, 1122], [1260, 1125], [1267, 1128], [1270, 1131], [1273, 1134], [1276, 1137], [1279, 1140], [1283, 1144], [1286, 1159], [1291, 1174], [1297, 1180], [1300, 1186], [1303, 1189], [1306, 1192], [1308, 1190], [1311, 1187], [1314, 1172], [1317, 1156], [1321, 1152], [1324, 1149], [1327, 1152], [1333, 1155], [1338, 1153], [1341, 1150], [1344, 1147], [1341, 1144], [1338, 1138], [1341, 1132], [1344, 1129], [1348, 1126], [1351, 1123], [1349, 1121], [1345, 1118], [1339, 1115], [1333, 1112], [1324, 1109], [1315, 1106], [1312, 1103], [1309, 1100], [1306, 1097], [1303, 1094], [1299, 1090], [1296, 1084], [1294, 1078], [1291, 1075], [1287, 1071], [1284, 1068]]
45;47;NA;0.81640625;0.8368298368298368;812;764;[1206, 624, 1239, 654];[1207, 620, 1238, 655];[[1207, 624], [1206, 625], [1206, 639], [1207, 640], [1207, 642], [1213, 648], [1215, 648], [1219, 652], [1222, 652], [1224, 654], [1231, 654], [1237, 648], [1237, 646], [1239, 645], [1239, 637], [1236, 634], [1236, 633], [1233, 630], [1231, 630], [1227, 625], [1224, 625], [1222, 624]];[[1214, 620], [1207, 631], [1208, 643], [1210, 645], [1213, 647], [1215, 649], [1218, 651], [1222, 653], [1226, 655], [1230, 653], [1234, 651], [1238, 643], [1236, 636], [1234, 634], [1232, 632], [1230, 630], [1228, 628], [1226, 626], [1224, 623], [1222, 621]]
46;24;NA;0.8955078125;0.8925522519870474;6318;6540;[3348, 954, 3435, 1093];[3344, 956, 3435, 1095];[[3385, 954], [3384, 955], [3382, 955], [3382, 957], [3381, 958], [3381, 960], [3379, 961], [3379, 964], [3378, 966], [3378, 975], [3376, 976], [3376, 984], [3375, 985], [3375, 994], [3373, 996], [3373, 1002], [3372, 1003], [3372, 1006], [3370, 1008], [3370, 1009], [3367, 1012], [3363, 1012], [3361, 1011], [3360, 1011], [3358, 1009], [3352, 1009], [3351, 1008], [3349, 1009], [3349, 1014], [3348, 1015], [3348, 1023], [3349, 1024], [3349, 1042], [3351, 1044], [3351, 1069], [3352, 1068], [3360, 1068], [3361, 1069], [3363, 1069], [3366, 1072], [3367, 1072], [3373, 1078], [3375, 1078], [3381, 1084], [3382, 1084], [3385, 1087], [3387, 1087], [3390, 1090], [3391, 1090], [3393, 1092], [3394, 1092], [3396, 1093], [3399, 1093], [3399, 1084], [3397, 1083], [3397, 1080], [3396, 1078], [3396, 1075], [3394, 1074], [3394, 1068], [3393, 1066], [3393, 1057], [3394, 1056], [3394, 1051], [3396, 1050], [3396, 1048], [3400, 1044], [3400, 1042], [3405, 1038], [3406, 1038], [3412, 1032], [3414, 1032], [3421, 1024], [3423, 1024], [3424, 1023], [3424, 1021], [3429, 1017], [3429, 1015], [3430, 1014], [3430, 1011], [3432, 1009], [3432, 1005], [3433, 1003], [3433, 997], [3435, 996], [3435, 990], [3433, 988], [3433, 984], [3432, 982], [3432, 981], [3427, 976], [3424, 976], [3423, 975], [3412, 975], [3411, 976], [3408, 976], [3406, 978], [3405, 978], [3403, 979], [3402, 979], [3399, 982], [3397, 982], [3394, 979], [3394, 957], [3391, 954]];[[3389, 956], [3384, 957], [3382, 959], [3380, 965], [3378, 971], [3376, 981], [3374, 991], [3372, 999], [3362, 1007], [3351, 1006], [3347, 1004], [3344, 1013], [3346, 1023], [3348, 1027], [3350, 1031], [3352, 1043], [3354, 1055], [3356, 1059], [3357, 1063], [3359, 1065], [3361, 1067], [3363, 1069], [3366, 1071], [3368, 1073], [3371, 1075], [3375, 1077], [3377, 1079], [3379, 1081], [3381, 1083], [3383, 1085], [3385, 1087], [3387, 1089], [3390, 1091], [3392, 1093], [3397, 1095], [3403, 1091], [3401, 1087], [3399, 1083], [3397, 1079], [3395, 1065], [3397, 1051], [3399, 1047], [3401, 1043], [3403, 1041], [3405, 1039], [3407, 1037], [3411, 1035], [3415, 1033], [3417, 1031], [3419, 1029], [3423, 1027], [3427, 1023], [3429, 1019], [3431, 1015], [3433, 1011], [3435, 995], [3433, 980], [3431, 978], [3417, 976], [3403, 978], [3399, 980], [3395, 968]]
