idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
210;372;NA;0.7041015625;0.6446766819072501;0.6275007724761963;1005;1513;[293, 853, 331, 905];[288, 840, 335, 907];[[296, 859], [293, 863], [293, 875], [298, 880], [303, 881], [309, 885], [323, 904], [331, 905], [331, 898], [323, 888], [322, 883], [316, 872], [319, 869], [322, 862], [322, 854], [314, 853], [307, 855], [303, 858]];[[293, 840], [288, 843], [289, 847], [291, 849], [294, 851], [296, 855], [294, 859], [292, 869], [293, 879], [295, 881], [301, 883], [307, 885], [309, 887], [311, 889], [313, 891], [315, 893], [317, 895], [319, 897], [322, 899], [324, 903], [329, 907], [335, 903], [333, 900], [331, 898], [329, 895], [327, 891], [325, 888], [323, 886], [321, 883], [319, 875], [321, 867], [323, 865], [325, 863], [327, 853], [325, 844], [323, 846], [311, 848], [299, 844]]
211;15;NA;0.91943359375;0.8441814595660749;0.8629273176193237;1808;1932;[675, 702, 729, 754];[672, 704, 727, 755];[[685, 703], [683, 710], [683, 720], [675, 727], [675, 732], [680, 737], [695, 745], [701, 751], [710, 754], [727, 753], [729, 750], [729, 743], [727, 738], [719, 728], [719, 724], [716, 722], [715, 717], [703, 706], [695, 702]];[[693, 704], [684, 705], [682, 707], [680, 709], [682, 711], [684, 715], [680, 719], [676, 723], [674, 727], [672, 729], [673, 731], [675, 733], [678, 735], [680, 737], [683, 739], [687, 741], [692, 743], [696, 745], [694, 747], [692, 749], [690, 751], [688, 753], [703, 755], [719, 753], [723, 751], [727, 743], [725, 735], [723, 731], [721, 727], [719, 721], [717, 716], [715, 714], [713, 711], [711, 709], [707, 708], [703, 706]]
212;383;NA;0.6513671875;0.8260869565217391;0.8621112704277039;1194;1242;[240, 859, 290, 902];[240, 859, 289, 908];[[290, 860], [289, 859], [276, 860], [259, 876], [248, 884], [245, 884], [240, 889], [240, 895], [255, 902], [261, 902], [269, 899], [272, 894], [285, 881], [286, 875], [290, 868]];[[289, 870], [283, 859], [277, 860], [275, 863], [272, 865], [270, 867], [268, 870], [265, 872], [262, 875], [258, 877], [254, 879], [252, 881], [248, 884], [244, 886], [240, 893], [244, 899], [248, 901], [252, 904], [254, 906], [258, 908], [262, 906], [264, 904], [266, 902], [268, 900], [271, 897], [273, 895], [275, 893], [278, 890], [280, 888], [282, 886], [285, 883], [288, 880]]
213;305;NA;0.79443359375;0.7878587924777302;0.8919123411178589;2616;2803;[643, 598, 702, 658];[640, 596, 703, 659];[[698, 603], [690, 602], [680, 609], [672, 605], [662, 598], [661, 613], [647, 618], [643, 622], [643, 626], [647, 634], [648, 645], [643, 651], [643, 656], [645, 658], [670, 657], [674, 654], [681, 654], [700, 647], [702, 645], [702, 637], [694, 620], [698, 612]];[[651, 612], [640, 615], [641, 619], [643, 621], [646, 623], [648, 627], [646, 631], [643, 634], [641, 636], [640, 639], [642, 643], [644, 645], [642, 647], [640, 653], [661, 659], [683, 657], [687, 655], [691, 653], [695, 651], [699, 649], [701, 647], [703, 643], [701, 639], [699, 635], [697, 631], [695, 619], [687, 608], [679, 606], [677, 604], [675, 602], [673, 599], [671, 597], [665, 596], [660, 599], [662, 603], [663, 608]]
214;247;NA;0.82763671875;0.6983471074380165;0.7247551679611206;1579;2120;[1015, 206, 1073, 243];[1012, 204, 1075, 251];[[1073, 207], [1063, 206], [1051, 209], [1039, 209], [1031, 215], [1025, 216], [1018, 221], [1015, 227], [1015, 232], [1023, 243], [1036, 243], [1047, 233], [1053, 236], [1055, 242], [1060, 242], [1065, 234], [1065, 229], [1073, 220]];[[1075, 217], [1059, 204], [1043, 206], [1039, 208], [1036, 209], [1034, 211], [1031, 214], [1027, 216], [1023, 218], [1019, 220], [1016, 221], [1014, 223], [1012, 231], [1014, 239], [1016, 243], [1029, 247], [1043, 249], [1047, 251], [1051, 249], [1055, 247], [1059, 245], [1061, 243], [1063, 241], [1065, 239], [1067, 237], [1069, 235], [1071, 233], [1073, 231]]
215;90;NA;0.8916015625;0.934260429835651;0.8656716346740723;1499;1561;[962, 509, 1024, 538];[960, 508, 1027, 539];[[1024, 520], [1016, 512], [1009, 509], [998, 509], [985, 512], [977, 512], [962, 521], [962, 531], [967, 535], [976, 538], [999, 538], [1020, 531], [1024, 527]];[[963, 520], [960, 525], [961, 531], [963, 533], [967, 535], [971, 537], [985, 539], [999, 537], [1007, 535], [1015, 533], [1021, 531], [1027, 525], [1025, 520], [1023, 518], [1021, 515], [1019, 511], [1005, 508], [991, 510], [983, 512], [975, 514], [971, 516], [967, 518]]
216;14;NA;0.92041015625;0.8180379746835443;0.8084210753440857;1710;1737;[1047, 800, 1112, 830];[1048, 796, 1115, 831];[[1047, 811], [1048, 822], [1056, 827], [1067, 826], [1077, 829], [1095, 830], [1109, 826], [1112, 821], [1109, 805], [1097, 800], [1065, 800], [1063, 802], [1057, 802], [1052, 805]];[[1050, 803], [1048, 807], [1050, 811], [1052, 815], [1053, 819], [1055, 821], [1063, 823], [1071, 825], [1077, 827], [1083, 829], [1093, 831], [1103, 829], [1105, 827], [1107, 825], [1111, 823], [1115, 819], [1113, 815], [1111, 809], [1107, 804], [1103, 802], [1097, 800], [1091, 798], [1077, 796], [1063, 798], [1057, 800], [1052, 801]]
217;32;NA;0.91162109375;0.7661149825783972;0.8302521109580994;1949;2106;[1304, 326, 1367, 380];[1310, 328, 1368, 382];[[1304, 357], [1305, 359], [1307, 362], [1308, 364], [1310, 367], [1312, 368], [1315, 369], [1319, 369], [1317, 380], [1341, 374], [1349, 377], [1357, 377], [1366, 369], [1367, 366], [1367, 360], [1360, 350], [1350, 346], [1329, 326], [1307, 329], [1331, 350], [1329, 352], [1327, 352], [1324, 357]];[[1320, 328], [1310, 332], [1311, 336], [1313, 338], [1316, 341], [1319, 346], [1314, 350], [1310, 357], [1311, 363], [1313, 366], [1316, 369], [1319, 373], [1329, 377], [1341, 380], [1346, 382], [1350, 380], [1357, 377], [1363, 373], [1366, 369], [1368, 364], [1366, 360], [1364, 358], [1362, 356], [1359, 353], [1357, 351], [1355, 349], [1353, 346], [1350, 344], [1348, 342], [1346, 340], [1343, 336], [1340, 334], [1336, 333], [1332, 330]]
218;40;NA;0.90869140625;0.8674130819092516;0.8592750430107117;1481;1688;[1956, 868, 2021, 899];[1956, 868, 2023, 903];[[2021, 881], [2006, 870], [1992, 868], [1974, 877], [1962, 878], [1956, 881], [1956, 886], [1963, 890], [1966, 896], [1970, 899], [1999, 899], [2019, 890], [2021, 887]];[[1963, 876], [1956, 881], [1957, 887], [1959, 889], [1962, 891], [1964, 895], [1967, 899], [1971, 901], [1973, 903], [1975, 901], [1991, 899], [2007, 897], [2011, 895], [2015, 893], [2017, 891], [2019, 889], [2021, 887], [2023, 883], [2021, 880], [2019, 878], [2015, 876], [2011, 874], [2009, 871], [2007, 869], [1991, 868], [1976, 869], [1974, 871], [1971, 874]]
219;66;NA;0.900390625;0.8041002277904328;0.8822941184043884;1500;1668;[1978, 498, 2032, 549];[1973, 499, 2032, 548];[[2028, 498], [2023, 498], [2012, 505], [1992, 512], [1978, 522], [1979, 529], [1992, 529], [1993, 548], [2002, 549], [2014, 538], [2015, 534], [2028, 521], [2030, 510], [2032, 507], [2032, 503]];[[2032, 510], [2021, 499], [2010, 500], [2008, 503], [2005, 506], [2000, 508], [1996, 510], [1991, 513], [1986, 515], [1982, 517], [1978, 519], [1976, 521], [1973, 526], [1975, 530], [1977, 532], [1980, 534], [1982, 532], [1987, 530], [1992, 535], [1989, 540], [1987, 544], [1996, 548], [2004, 546], [2006, 544], [2009, 542], [2011, 540], [2013, 537], [2016, 535], [2018, 533], [2020, 530], [2023, 528], [2025, 526], [2028, 523], [2030, 520]]
220;50;NA;0.90673828125;0.8636890951276102;0.8236347436904907;1580;1633;[1805, 713, 1868, 763];[1808, 712, 1871, 759];[[1805, 714], [1805, 718], [1809, 721], [1809, 724], [1818, 730], [1809, 738], [1810, 744], [1815, 744], [1829, 737], [1842, 745], [1853, 763], [1858, 750], [1859, 747], [1868, 739], [1868, 733], [1863, 728], [1845, 722], [1841, 716], [1827, 716], [1823, 713]];[[1823, 712], [1808, 717], [1809, 723], [1811, 725], [1814, 727], [1816, 729], [1814, 731], [1812, 735], [1810, 739], [1808, 743], [1809, 747], [1811, 745], [1815, 743], [1819, 741], [1827, 739], [1835, 741], [1839, 743], [1843, 745], [1846, 747], [1848, 751], [1849, 755], [1851, 757], [1853, 759], [1855, 757], [1857, 755], [1859, 751], [1861, 747], [1863, 745], [1865, 743], [1867, 741], [1869, 739], [1871, 737], [1869, 735], [1867, 731], [1863, 728], [1859, 726], [1853, 724], [1847, 722], [1845, 720], [1843, 718], [1841, 715], [1839, 713]]
221;7;NA;0.92626953125;0.8276059564719358;0.7630441784858704;1457;1734;[1978, 316, 2019, 372];[1972, 316, 2023, 375];[[1984, 316], [1983, 324], [1978, 329], [1978, 336], [1983, 344], [1984, 354], [1987, 359], [1995, 362], [2004, 372], [2013, 372], [2017, 369], [2019, 362], [2019, 355], [2017, 349], [2004, 332], [2003, 328], [1998, 323], [1997, 320], [1992, 316]];[[1989, 316], [1984, 317], [1982, 319], [1980, 323], [1976, 327], [1972, 333], [1976, 339], [1980, 343], [1982, 347], [1984, 353], [1985, 359], [1987, 361], [1993, 363], [1999, 367], [2001, 371], [2003, 373], [2007, 375], [2011, 373], [2013, 371], [2015, 369], [2017, 367], [2019, 365], [2021, 363], [2023, 357], [2021, 351], [2019, 347], [2017, 344], [2015, 342], [2013, 340], [2011, 338], [2009, 335], [2007, 331], [2005, 328], [2003, 326], [2001, 324], [1999, 322], [1997, 319], [1995, 317]]
222;103;NA;0.88720703125;0.841168996188056;0.8502673506736755;1368;1530;[1821, 820, 1874, 865];[1820, 816, 1875, 867];[[1874, 823], [1870, 820], [1854, 821], [1849, 827], [1840, 834], [1829, 840], [1825, 844], [1825, 848], [1822, 852], [1821, 856], [1822, 863], [1826, 865], [1834, 865], [1837, 862], [1841, 862], [1852, 855], [1860, 846], [1871, 838], [1871, 836], [1874, 833]];[[1875, 827], [1873, 820], [1871, 818], [1863, 816], [1856, 817], [1854, 819], [1852, 821], [1850, 823], [1848, 825], [1846, 827], [1843, 830], [1837, 832], [1832, 833], [1830, 835], [1828, 839], [1826, 843], [1823, 846], [1821, 848], [1820, 857], [1827, 867], [1835, 865], [1839, 863], [1843, 861], [1845, 859], [1847, 857], [1849, 855], [1851, 853], [1853, 851], [1855, 849], [1857, 847], [1859, 845], [1863, 843], [1867, 841], [1869, 839], [1871, 837], [1873, 835]]
223;97;NA;0.8896484375;0.7517838939857289;0.7917833924293518;1475;1962;[1630, 254, 1683, 302];[1624, 252, 1687, 303];[[1681, 255], [1668, 254], [1651, 263], [1649, 266], [1634, 276], [1630, 281], [1632, 298], [1637, 302], [1645, 301], [1666, 283], [1674, 283], [1675, 277], [1683, 265]];[[1687, 261], [1685, 256], [1683, 254], [1673, 252], [1664, 253], [1662, 255], [1659, 258], [1655, 260], [1651, 262], [1645, 264], [1640, 265], [1638, 267], [1636, 269], [1634, 271], [1631, 274], [1627, 276], [1624, 283], [1626, 291], [1628, 295], [1629, 299], [1631, 301], [1639, 303], [1647, 301], [1649, 299], [1651, 297], [1655, 295], [1659, 293], [1661, 291], [1663, 289], [1669, 287], [1675, 285], [1677, 283], [1679, 277], [1681, 271], [1683, 269], [1685, 267]]
224;113;NA;0.88232421875;0.8533459895586142;0.9365079402923584;1870;2035;[1624, 136, 1683, 187];[1624, 136, 1687, 187];[[1624, 157], [1624, 167], [1632, 173], [1646, 177], [1650, 180], [1658, 180], [1670, 187], [1678, 187], [1683, 183], [1683, 174], [1679, 168], [1671, 161], [1671, 158], [1659, 140], [1653, 136], [1645, 136], [1637, 140], [1637, 150], [1634, 152], [1629, 152]];[[1630, 139], [1628, 141], [1630, 143], [1632, 147], [1633, 151], [1635, 153], [1630, 155], [1624, 161], [1625, 167], [1627, 169], [1630, 171], [1632, 173], [1635, 175], [1639, 177], [1645, 179], [1651, 181], [1657, 183], [1663, 185], [1673, 187], [1683, 181], [1685, 175], [1687, 171], [1683, 168], [1679, 166], [1677, 164], [1675, 162], [1673, 160], [1671, 158], [1669, 155], [1667, 151], [1665, 148], [1663, 146], [1661, 144], [1659, 142], [1657, 139], [1655, 137], [1643, 136], [1632, 137]]
225;79;NA;0.896484375;0.8044280442804428;0.8427395820617676;1781;2131;[1618, 626, 1679, 673];[1618, 621, 1681, 675];[[1678, 633], [1674, 630], [1667, 630], [1661, 633], [1657, 628], [1648, 626], [1647, 632], [1650, 635], [1645, 640], [1639, 640], [1628, 651], [1618, 653], [1618, 667], [1623, 673], [1638, 673], [1648, 670], [1658, 663], [1665, 663], [1679, 642]];[[1677, 630], [1666, 626], [1654, 623], [1650, 621], [1646, 625], [1648, 630], [1650, 633], [1645, 635], [1641, 633], [1638, 630], [1637, 636], [1635, 643], [1631, 646], [1627, 649], [1622, 646], [1620, 644], [1618, 657], [1620, 670], [1622, 673], [1636, 675], [1649, 673], [1651, 671], [1654, 668], [1659, 666], [1663, 664], [1665, 662], [1668, 657], [1670, 653], [1672, 650], [1674, 648], [1678, 645], [1680, 643], [1681, 639], [1679, 634]]
226;231;NA;0.83984375;0.7430269775948788;0.7456225752830505;1742;2070;[1713, 664, 1797, 706];[1724, 660, 1797, 710];[[1713, 664], [1733, 672], [1763, 687], [1742, 700], [1743, 706], [1757, 706], [1776, 696], [1782, 696], [1786, 699], [1796, 698], [1797, 681], [1784, 671], [1776, 667], [1758, 666], [1749, 670], [1739, 665]];[[1731, 660], [1724, 664], [1726, 668], [1728, 670], [1733, 673], [1737, 675], [1742, 677], [1747, 680], [1752, 683], [1757, 687], [1754, 692], [1751, 695], [1747, 697], [1743, 699], [1741, 701], [1738, 703], [1740, 705], [1742, 707], [1747, 710], [1751, 707], [1756, 705], [1761, 703], [1779, 700], [1797, 690], [1795, 679], [1793, 676], [1790, 674], [1788, 672], [1786, 670], [1784, 667], [1781, 664], [1778, 662], [1765, 660], [1751, 663], [1744, 665], [1737, 663]]
227;65;NA;0.900390625;0.8256929637526652;0.7709750533103943;1590;1835;[1897, 804, 1948, 864];[1888, 804, 1951, 867];[[1948, 808], [1940, 804], [1932, 804], [1919, 816], [1911, 821], [1905, 828], [1898, 830], [1897, 838], [1910, 846], [1906, 857], [1906, 862], [1908, 864], [1914, 863], [1923, 855], [1927, 846], [1934, 838], [1938, 830], [1948, 819]];[[1947, 806], [1937, 804], [1928, 805], [1926, 807], [1923, 810], [1919, 812], [1916, 813], [1914, 815], [1911, 818], [1909, 820], [1907, 824], [1901, 828], [1895, 830], [1891, 832], [1888, 835], [1893, 839], [1899, 841], [1902, 843], [1904, 853], [1905, 863], [1907, 865], [1909, 867], [1911, 865], [1913, 863], [1915, 861], [1917, 859], [1919, 857], [1921, 855], [1923, 851], [1925, 847], [1927, 845], [1929, 843], [1931, 841], [1933, 839], [1935, 835], [1937, 831], [1939, 829], [1941, 827], [1943, 825], [1945, 823], [1947, 821], [1949, 819], [1951, 813], [1949, 808]]
228;292;NA;0.80810546875;0.7369577155409116;0.7055369019508362;1609;1554;[1529, 405, 1558, 474];[1528, 404, 1563, 463];[[1540, 405], [1531, 414], [1529, 420], [1529, 430], [1531, 437], [1530, 448], [1532, 457], [1540, 472], [1550, 474], [1555, 472], [1558, 464], [1557, 442], [1553, 429], [1553, 419], [1551, 410], [1545, 405]];[[1541, 404], [1536, 405], [1534, 407], [1531, 410], [1529, 412], [1528, 431], [1529, 451], [1531, 453], [1534, 455], [1536, 457], [1539, 459], [1543, 461], [1551, 463], [1559, 459], [1561, 455], [1563, 453], [1561, 451], [1559, 441], [1557, 431], [1555, 423], [1553, 415], [1551, 411], [1549, 408], [1547, 406]]
229;263;NA;0.8232421875;0.8440575321725965;0.8913043737411499;1180;1256;[1889, 245, 1931, 285];[1890, 245, 1935, 285];[[1917, 245], [1910, 245], [1906, 247], [1891, 262], [1889, 266], [1889, 276], [1894, 282], [1900, 285], [1904, 285], [1914, 275], [1916, 275], [1923, 280], [1930, 280], [1931, 279], [1931, 272], [1924, 259], [1923, 251]];[[1899, 250], [1895, 253], [1893, 258], [1890, 267], [1892, 276], [1894, 278], [1897, 281], [1900, 283], [1903, 285], [1907, 283], [1910, 281], [1913, 278], [1915, 276], [1917, 278], [1924, 280], [1930, 279], [1933, 276], [1935, 274], [1933, 272], [1930, 267], [1928, 263], [1926, 256], [1924, 250], [1922, 247], [1913, 245], [1903, 247]]
230;87;NA;0.89404296875;0.8016759776536313;0.9266690015792847;1737;2133;[1729, 293, 1776, 350];[1729, 291, 1778, 350];[[1755, 296], [1744, 296], [1747, 312], [1731, 314], [1729, 316], [1729, 323], [1754, 347], [1768, 350], [1776, 345], [1776, 341], [1772, 332], [1773, 321], [1770, 313], [1769, 293]];[[1747, 291], [1743, 293], [1741, 295], [1738, 300], [1740, 303], [1742, 306], [1736, 309], [1729, 318], [1731, 326], [1733, 329], [1736, 332], [1738, 336], [1740, 340], [1742, 343], [1747, 345], [1751, 347], [1763, 350], [1774, 348], [1776, 346], [1778, 341], [1776, 336], [1774, 318], [1771, 300], [1769, 295], [1763, 291], [1756, 293], [1754, 296], [1751, 293]]
231;102;NA;0.88720703125;0.8033405172413793;0.7336898446083069;1491;1856;[1869, 185, 1911, 234];[1864, 184, 1915, 239];[[1876, 186], [1872, 191], [1872, 203], [1874, 207], [1878, 209], [1870, 211], [1869, 217], [1878, 221], [1891, 222], [1900, 234], [1909, 234], [1911, 231], [1910, 213], [1908, 203], [1905, 200], [1905, 192], [1903, 189], [1888, 185]];[[1889, 184], [1876, 185], [1874, 187], [1871, 190], [1869, 192], [1868, 199], [1866, 207], [1864, 213], [1869, 219], [1875, 221], [1881, 223], [1887, 225], [1892, 227], [1896, 233], [1901, 239], [1907, 237], [1909, 235], [1911, 231], [1913, 227], [1915, 225], [1913, 223], [1911, 213], [1909, 203], [1907, 197], [1905, 191], [1903, 187]]
232;240;NA;0.83447265625;0.7136363636363636;0.6883780360221863;1108;1531;[2187, 31, 2231, 80];[2181, 28, 2235, 86];[[2188, 31], [2187, 40], [2192, 47], [2196, 56], [2196, 60], [2199, 63], [2202, 70], [2218, 80], [2223, 80], [2224, 68], [2230, 61], [2231, 55], [2220, 53], [2216, 44], [2209, 44], [2206, 46], [2203, 42], [2201, 35], [2197, 31]];[[2189, 28], [2181, 34], [2182, 40], [2185, 43], [2188, 46], [2190, 53], [2192, 60], [2195, 64], [2196, 68], [2198, 70], [2203, 73], [2208, 75], [2210, 77], [2212, 80], [2215, 82], [2217, 84], [2219, 86], [2221, 83], [2223, 78], [2225, 71], [2228, 64], [2231, 61], [2233, 59], [2235, 55], [2228, 51], [2222, 49], [2218, 46], [2216, 41], [2212, 37], [2208, 39], [2206, 41], [2203, 40], [2200, 36], [2198, 32]]
233;233;NA;0.83642578125;0.7922732362821948;0.8734402656555176;1551;1650;[2393, 672, 2443, 721];[2392, 672, 2443, 727];[[2399, 672], [2399, 681], [2409, 690], [2410, 693], [2393, 712], [2394, 719], [2396, 721], [2436, 721], [2442, 715], [2443, 708], [2415, 676], [2408, 672]];[[2401, 672], [2392, 675], [2393, 679], [2395, 681], [2397, 683], [2399, 685], [2401, 687], [2403, 689], [2406, 691], [2408, 693], [2406, 695], [2404, 697], [2402, 699], [2400, 701], [2398, 703], [2395, 706], [2393, 708], [2392, 713], [2395, 719], [2399, 721], [2413, 723], [2427, 725], [2429, 727], [2431, 725], [2433, 723], [2435, 721], [2437, 719], [2439, 717], [2441, 715], [2443, 711], [2441, 708], [2439, 706], [2437, 704], [2435, 702], [2433, 700], [2431, 698], [2429, 696], [2427, 694], [2425, 692], [2423, 690], [2421, 688], [2419, 686], [2417, 683], [2415, 679], [2413, 676], [2411, 674]]
234;196;NA;0.85595703125;0.8564249820531228;0.8822250962257385;1241;1345;[2421, 409, 2479, 444];[2420, 408, 2479, 447];[[2479, 419], [2474, 414], [2469, 412], [2467, 409], [2458, 409], [2448, 417], [2425, 425], [2421, 430], [2421, 441], [2425, 444], [2432, 444], [2447, 437], [2470, 432], [2479, 427]];[[2479, 421], [2477, 420], [2475, 418], [2473, 416], [2471, 414], [2469, 411], [2467, 409], [2461, 408], [2456, 409], [2454, 411], [2451, 414], [2445, 416], [2439, 418], [2433, 420], [2427, 422], [2423, 424], [2420, 433], [2421, 443], [2423, 445], [2427, 447], [2431, 445], [2437, 443], [2443, 441], [2447, 439], [2451, 437], [2459, 435], [2467, 433], [2471, 431], [2475, 427], [2477, 423]]
235;134;NA;0.875;0.6594488188976378;0.6973365545272827;1347;2025;[2015, 909, 2069, 957];[2012, 908, 2071, 971];[[2015, 909], [2015, 914], [2018, 920], [2029, 931], [2039, 938], [2033, 946], [2030, 957], [2037, 957], [2060, 951], [2068, 944], [2069, 935], [2062, 929], [2056, 928], [2054, 925], [2049, 924], [2024, 909]];[[2019, 908], [2012, 913], [2013, 919], [2015, 921], [2018, 923], [2020, 925], [2023, 927], [2027, 929], [2030, 931], [2032, 935], [2030, 939], [2028, 941], [2026, 943], [2024, 945], [2022, 947], [2019, 950], [2015, 952], [2012, 959], [2013, 967], [2015, 969], [2019, 971], [2023, 969], [2027, 967], [2031, 965], [2035, 963], [2039, 961], [2043, 959], [2047, 957], [2051, 955], [2055, 953], [2059, 951], [2063, 949], [2065, 947], [2067, 945], [2069, 943], [2071, 939], [2069, 936], [2067, 934], [2065, 931], [2063, 929], [2059, 928], [2055, 926], [2051, 924], [2047, 922], [2043, 920], [2039, 918], [2037, 915], [2035, 913], [2031, 912], [2027, 910]]
236;78;NA;0.896484375;0.8560956790123457;0.8783783912658691;2337;2474;[2331, 734, 2398, 802];[2333, 730, 2401, 802];[[2351, 734], [2344, 748], [2332, 754], [2331, 771], [2335, 775], [2336, 782], [2355, 802], [2363, 802], [2370, 798], [2379, 798], [2381, 796], [2381, 785], [2383, 783], [2397, 782], [2398, 777], [2388, 775], [2383, 770], [2374, 770], [2367, 765], [2366, 761], [2369, 752], [2366, 750], [2358, 750], [2357, 735]];[[2355, 730], [2351, 733], [2349, 738], [2347, 740], [2344, 743], [2341, 746], [2337, 748], [2333, 763], [2335, 780], [2338, 784], [2339, 788], [2341, 790], [2344, 793], [2347, 796], [2351, 797], [2355, 800], [2360, 802], [2364, 800], [2374, 797], [2382, 791], [2391, 784], [2401, 780], [2394, 776], [2387, 773], [2378, 771], [2369, 760], [2364, 747], [2359, 738]]
237;228;NA;0.841796875;0.776219512195122;0.8476821184158325;1355;1558;[2028, 85, 2061, 145];[2029, 83, 2064, 146];[[2031, 85], [2028, 90], [2030, 111], [2039, 127], [2038, 142], [2058, 145], [2061, 143], [2061, 129], [2057, 121], [2057, 116], [2052, 104], [2052, 99], [2047, 90], [2042, 85]];[[2037, 83], [2029, 101], [2031, 120], [2033, 131], [2035, 142], [2037, 144], [2051, 146], [2064, 140], [2062, 133], [2059, 129], [2062, 124], [2064, 120], [2062, 116], [2060, 113], [2057, 110], [2055, 106], [2052, 101], [2050, 96], [2048, 92], [2046, 87]]
238;71;NA;0.8974609375;0.8435951875442321;0.9204968810081482;1294;1311;[2106, 864, 2147, 921];[2108, 864, 2147, 923];[[2145, 866], [2141, 864], [2134, 864], [2131, 866], [2123, 867], [2120, 883], [2114, 896], [2109, 902], [2106, 911], [2106, 916], [2109, 920], [2121, 921], [2131, 908], [2134, 896], [2147, 876], [2147, 869]];[[2143, 866], [2133, 864], [2124, 865], [2122, 867], [2120, 875], [2118, 883], [2115, 886], [2113, 888], [2112, 891], [2110, 895], [2108, 907], [2109, 919], [2111, 921], [2113, 923], [2115, 921], [2119, 919], [2123, 917], [2125, 915], [2127, 911], [2129, 907], [2131, 903], [2133, 899], [2135, 895], [2137, 891], [2139, 887], [2141, 883], [2143, 881], [2145, 879], [2147, 873], [2145, 868]]
239;46;NA;0.908203125;0.8303626306084819;0.8791208863258362;1388;1590;[2321, 944, 2381, 980];[2320, 944, 2383, 983];[[2377, 944], [2360, 944], [2348, 950], [2330, 950], [2323, 953], [2321, 955], [2321, 961], [2327, 968], [2328, 979], [2334, 980], [2346, 972], [2352, 971], [2362, 966], [2370, 966], [2376, 964], [2381, 959], [2381, 951], [2378, 948]];[[2383, 951], [2381, 948], [2379, 946], [2361, 944], [2343, 946], [2333, 948], [2324, 949], [2322, 951], [2320, 959], [2322, 967], [2324, 973], [2325, 979], [2327, 981], [2329, 983], [2331, 981], [2333, 979], [2335, 977], [2341, 975], [2347, 973], [2353, 971], [2359, 969], [2367, 967], [2375, 965], [2377, 963], [2379, 959], [2381, 955]]
240;191;NA;0.85693359375;0.7233796296296297;0.75;1316;1662;[2026, 822, 2072, 869];[2024, 820, 2071, 879];[[2071, 823], [2047, 822], [2042, 825], [2029, 826], [2026, 829], [2026, 838], [2036, 840], [2042, 845], [2041, 851], [2035, 860], [2036, 869], [2044, 867], [2051, 860], [2059, 855], [2063, 848], [2063, 845], [2072, 834]];[[2071, 827], [2049, 820], [2028, 821], [2026, 823], [2024, 831], [2027, 839], [2031, 841], [2036, 843], [2040, 845], [2038, 847], [2035, 850], [2033, 852], [2032, 855], [2030, 859], [2028, 863], [2030, 867], [2032, 871], [2033, 875], [2035, 877], [2037, 879], [2039, 877], [2041, 875], [2043, 873], [2045, 871], [2047, 867], [2049, 863], [2051, 861], [2053, 859], [2055, 857], [2057, 855], [2059, 853], [2061, 851], [2063, 847], [2065, 843], [2067, 839], [2069, 835]]
241;188;NA;0.85693359375;0.8097251585623678;0.8541412949562073;1715;1709;[2019, 375, 2075, 430];[2020, 372, 2071, 431];[[2019, 398], [2019, 407], [2026, 414], [2039, 421], [2047, 429], [2059, 430], [2063, 429], [2065, 425], [2074, 425], [2075, 417], [2068, 409], [2067, 405], [2057, 397], [2044, 382], [2039, 379], [2025, 375], [2034, 388], [2037, 390], [2035, 392], [2027, 393]];[[2029, 372], [2024, 377], [2025, 383], [2027, 385], [2030, 387], [2032, 391], [2026, 395], [2020, 403], [2021, 411], [2023, 413], [2027, 415], [2031, 417], [2033, 419], [2035, 421], [2037, 423], [2039, 425], [2042, 427], [2044, 429], [2049, 431], [2055, 429], [2057, 427], [2059, 425], [2063, 423], [2067, 421], [2069, 419], [2071, 415], [2069, 411], [2067, 407], [2063, 404], [2059, 400], [2057, 396], [2055, 394], [2053, 392], [2051, 390], [2049, 388], [2047, 386], [2045, 384], [2043, 382], [2041, 380], [2039, 378], [2037, 375], [2035, 373]]
242;299;NA;0.79931640625;0.7158119658119658;0.8477922081947327;1052;1357;[233, 1147, 284, 1179];[232, 1144, 287, 1179];[[233, 1147], [234, 1154], [240, 1155], [250, 1162], [245, 1166], [245, 1171], [247, 1174], [260, 1179], [269, 1179], [276, 1176], [284, 1169], [284, 1161], [280, 1156], [274, 1153], [262, 1152], [256, 1155], [252, 1151], [244, 1147]];[[243, 1144], [232, 1149], [236, 1155], [240, 1157], [238, 1159], [236, 1163], [237, 1167], [239, 1169], [243, 1171], [247, 1173], [253, 1175], [259, 1177], [265, 1179], [271, 1177], [275, 1175], [279, 1173], [281, 1171], [283, 1169], [285, 1167], [287, 1163], [285, 1160], [283, 1158], [279, 1156], [275, 1152], [273, 1148], [271, 1146], [265, 1144], [259, 1146], [257, 1148], [255, 1146]]
