idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
42;50;NA;0.37939453125;0.7607555089192025;0.7419354915618896;729;949;[572, 4776, 611, 4799];[572, 4772, 611, 4803];[[587, 4776], [572, 4785], [573, 4795], [575, 4797], [589, 4799], [603, 4797], [605, 4795], [607, 4793], [609, 4791], [611, 4787], [609, 4784], [607, 4782], [605, 4779], [603, 4777]];[[574, 4775], [572, 4785], [573, 4795], [575, 4797], [579, 4799], [583, 4801], [589, 4803], [595, 4801], [599, 4799], [603, 4797], [605, 4795], [607, 4793], [609, 4791], [611, 4787], [609, 4784], [607, 4782], [605, 4780], [603, 4778], [601, 4775], [599, 4773], [587, 4772], [576, 4773]]
43;-1;NA;NA;0.0;0.0;474;0;[544, 4788, 571, 4811];[];[[553, 4788], [544, 4795], [545, 4803], [547, 4805], [550, 4807], [552, 4809], [561, 4811], [571, 4803], [569, 4796], [567, 4794], [565, 4791], [563, 4789]];[]
44;37;NA;0.74462890625;0.8458942632170978;0.7816377282142639;758;883;[2512, 4816, 2547, 4843];[2512, 4816, 2551, 4847];[[2515, 4824], [2512, 4831], [2513, 4839], [2515, 4841], [2527, 4843], [2539, 4841], [2541, 4839], [2543, 4837], [2545, 4835], [2547, 4825], [2535, 4816], [2524, 4817], [2522, 4819], [2519, 4822]];[[2547, 4819], [2535, 4816], [2523, 4818], [2519, 4820], [2516, 4821], [2514, 4823], [2512, 4831], [2513, 4839], [2515, 4841], [2519, 4843], [2523, 4845], [2527, 4847], [2531, 4845], [2535, 4843], [2539, 4841], [2541, 4839], [2543, 4837], [2545, 4835], [2547, 4831], [2549, 4827], [2551, 4825], [2549, 4823]]
45;42;NA;0.70068359375;0.8884934756820878;0.8857142925262451;758;834;[2244, 4776, 2279, 4807];[2244, 4776, 2279, 4811];[[2279, 4785], [2271, 4776], [2263, 4778], [2259, 4780], [2256, 4781], [2254, 4783], [2252, 4785], [2250, 4787], [2247, 4790], [2245, 4792], [2244, 4799], [2253, 4807], [2263, 4805], [2267, 4803], [2271, 4801], [2273, 4799], [2275, 4797], [2277, 4795]];[[2279, 4785], [2269, 4776], [2260, 4777], [2258, 4779], [2256, 4781], [2254, 4783], [2252, 4785], [2250, 4787], [2247, 4790], [2245, 4792], [2244, 4799], [2247, 4807], [2251, 4809], [2253, 4811], [2255, 4809], [2261, 4807], [2267, 4805], [2269, 4803], [2271, 4801], [2273, 4799], [2275, 4797], [2277, 4795]]
46;13;NA;0.89013671875;0.883328763367151;0.8492492437362671;6965;6772;[1420, 308, 1531, 443];[1424, 314, 1525, 440];[[1531, 327], [1517, 324], [1503, 320], [1501, 315], [1499, 311], [1489, 308], [1480, 309], [1478, 311], [1476, 313], [1474, 315], [1471, 318], [1467, 320], [1463, 322], [1459, 324], [1456, 325], [1454, 327], [1452, 329], [1450, 331], [1447, 334], [1445, 336], [1443, 334], [1439, 332], [1436, 333], [1434, 335], [1432, 345], [1434, 355], [1436, 359], [1438, 363], [1440, 377], [1438, 391], [1436, 395], [1434, 399], [1432, 403], [1430, 407], [1428, 411], [1426, 415], [1423, 418], [1421, 420], [1420, 427], [1427, 435], [1435, 437], [1437, 439], [1439, 441], [1441, 443], [1443, 441], [1445, 439], [1447, 431], [1449, 423], [1451, 419], [1453, 415], [1455, 413], [1461, 411], [1467, 415], [1470, 419], [1472, 423], [1473, 427], [1475, 429], [1477, 431], [1479, 433], [1481, 435], [1483, 433], [1485, 431], [1487, 415], [1489, 399], [1491, 387], [1489, 375], [1487, 371], [1489, 367], [1491, 361], [1493, 355], [1495, 351], [1497, 347], [1499, 345], [1505, 343], [1511, 341], [1515, 339], [1519, 337], [1523, 335], [1527, 333], [1529, 331]];[[1525, 331], [1520, 326], [1514, 323], [1508, 320], [1502, 317], [1484, 314], [1466, 317], [1460, 320], [1455, 322], [1452, 325], [1448, 329], [1442, 332], [1436, 334], [1433, 337], [1430, 340], [1433, 343], [1436, 356], [1440, 368], [1443, 377], [1440, 386], [1436, 392], [1433, 398], [1430, 404], [1427, 410], [1424, 422], [1429, 434], [1435, 437], [1442, 440], [1447, 432], [1450, 422], [1454, 415], [1460, 409], [1466, 412], [1470, 416], [1473, 422], [1478, 427], [1483, 425], [1486, 422], [1489, 410], [1492, 398], [1495, 392], [1492, 386], [1489, 374], [1492, 362], [1495, 356], [1498, 350], [1502, 346], [1508, 342], [1514, 339], [1520, 336]]
47;24;NA;0.82421875;0.8644240570846076;0.7948718070983887;930;899;[528, 460, 559, 495];[528, 464, 563, 495];[[543, 460], [536, 461], [534, 463], [531, 466], [529, 468], [528, 479], [529, 491], [531, 493], [541, 495], [551, 493], [555, 491], [559, 481], [557, 471], [555, 467], [553, 464], [551, 462]];[[543, 464], [532, 465], [530, 467], [528, 479], [529, 491], [531, 493], [543, 495], [555, 493], [557, 491], [559, 487], [561, 483], [563, 481], [561, 479], [559, 475], [557, 471], [555, 467]]
48;38;NA;0.73583984375;0.8728923476005188;0.8198380470275879;688;756;[536, 788, 563, 819];[536, 787, 567, 818];[[539, 792], [536, 801], [537, 811], [539, 813], [542, 815], [544, 817], [549, 819], [555, 817], [557, 815], [559, 813], [561, 811], [563, 801], [561, 792], [559, 790], [551, 788], [543, 790]];[[539, 791], [536, 802], [539, 814], [543, 816], [551, 818], [559, 816], [561, 814], [563, 808], [565, 802], [567, 800], [565, 798], [563, 792], [553, 787], [543, 789]]
49;-1;NA;NA;0.0;0.0;593;0;[1824, 936, 1867, 955];[];[[1845, 936], [1824, 943], [1829, 951], [1835, 953], [1845, 955], [1855, 953], [1859, 951], [1863, 949], [1865, 947], [1867, 941]];[]
50;23;NA;0.83349609375;0.9142306456794089;0.9750000238418579;2909;3050;[2644, 792, 2707, 871];[2644, 791, 2707, 870];[[2677, 792], [2668, 793], [2666, 795], [2663, 798], [2661, 800], [2660, 809], [2658, 819], [2656, 825], [2654, 831], [2652, 833], [2650, 835], [2647, 838], [2645, 840], [2644, 847], [2645, 855], [2647, 857], [2649, 859], [2651, 861], [2654, 863], [2656, 865], [2661, 867], [2667, 869], [2673, 871], [2679, 867], [2681, 863], [2683, 861], [2685, 859], [2687, 857], [2691, 855], [2695, 853], [2699, 851], [2703, 847], [2705, 843], [2707, 839], [2697, 836], [2687, 834], [2685, 831], [2683, 829], [2685, 827], [2687, 821], [2689, 815], [2691, 813], [2693, 811], [2695, 805], [2691, 800], [2687, 796]];[[2677, 791], [2668, 792], [2666, 794], [2664, 798], [2662, 802], [2660, 808], [2658, 814], [2656, 824], [2654, 834], [2651, 837], [2647, 839], [2644, 848], [2645, 858], [2647, 860], [2650, 862], [2652, 864], [2655, 866], [2659, 868], [2669, 870], [2679, 866], [2681, 862], [2683, 860], [2687, 858], [2691, 856], [2695, 854], [2699, 852], [2701, 850], [2703, 848], [2705, 846], [2707, 842], [2705, 839], [2703, 837], [2695, 834], [2687, 826], [2689, 818], [2691, 814], [2693, 810], [2695, 806], [2693, 802], [2691, 798], [2689, 795], [2687, 793]]
51;29;NA;0.81298828125;0.8887814313346228;0.9024389982223511;960;993;[1976, 1572, 2007, 1611];[1976, 1570, 2007, 1609];[[1987, 1572], [1980, 1575], [1978, 1579], [1976, 1591], [1977, 1603], [1979, 1605], [1983, 1607], [1987, 1609], [1993, 1611], [1999, 1609], [2001, 1607], [2003, 1603], [2005, 1599], [2007, 1593], [2005, 1587], [2003, 1583], [2001, 1580], [1999, 1578], [1997, 1575], [1995, 1573]];[[1987, 1570], [1980, 1573], [1978, 1577], [1976, 1591], [1979, 1605], [1983, 1607], [1991, 1609], [1999, 1607], [2001, 1605], [2003, 1603], [2005, 1601], [2007, 1591], [2005, 1582], [2003, 1580], [2001, 1578], [1999, 1576], [1997, 1573], [1995, 1571]]
52;47;NA;0.49609375;0.7852147852147852;0.7909738421440125;886;901;[1824, 1472, 1851, 1511];[1824, 1474, 1855, 1513];[[1835, 1472], [1828, 1473], [1826, 1475], [1824, 1491], [1827, 1507], [1831, 1509], [1837, 1511], [1843, 1509], [1845, 1507], [1847, 1503], [1849, 1499], [1851, 1489], [1849, 1480], [1847, 1478], [1845, 1475], [1843, 1473]];[[1835, 1474], [1824, 1489], [1825, 1505], [1827, 1507], [1831, 1509], [1835, 1511], [1837, 1513], [1839, 1511], [1843, 1509], [1847, 1507], [1849, 1505], [1851, 1501], [1853, 1497], [1855, 1491], [1853, 1485], [1851, 1481], [1849, 1478], [1847, 1476]]
53;39;NA;0.73388671875;0.7789473684210526;0.8660933375358582;1218;979;[1764, 1168, 1815, 1199];[1768, 1167, 1815, 1198];[[1765, 1184], [1764, 1189], [1765, 1195], [1767, 1197], [1775, 1199], [1783, 1197], [1791, 1195], [1799, 1197], [1805, 1199], [1811, 1197], [1813, 1195], [1815, 1189], [1813, 1184], [1811, 1182], [1809, 1180], [1807, 1178], [1805, 1176], [1803, 1174], [1801, 1171], [1799, 1169], [1789, 1168], [1780, 1169], [1778, 1171], [1776, 1173], [1774, 1175], [1772, 1177], [1770, 1179], [1767, 1182]];[[1769, 1183], [1768, 1190], [1773, 1198], [1779, 1196], [1783, 1194], [1787, 1192], [1791, 1190], [1795, 1192], [1799, 1194], [1803, 1196], [1805, 1198], [1807, 1196], [1809, 1194], [1811, 1192], [1813, 1190], [1815, 1186], [1813, 1183], [1811, 1181], [1807, 1179], [1803, 1175], [1801, 1171], [1799, 1169], [1791, 1167], [1784, 1168], [1782, 1170], [1780, 1172], [1778, 1174], [1776, 1176], [1774, 1178], [1771, 1181]]
54;25;NA;0.82080078125;0.8272727272727273;0.8365927934646606;1509;1305;[2412, 1500, 2471, 1539];[2416, 1502, 2471, 1537];[[2412, 1523], [2413, 1531], [2415, 1533], [2418, 1535], [2420, 1537], [2425, 1539], [2431, 1537], [2439, 1535], [2447, 1533], [2451, 1531], [2455, 1529], [2457, 1527], [2459, 1525], [2461, 1523], [2463, 1521], [2465, 1519], [2467, 1517], [2469, 1515], [2471, 1513], [2469, 1512], [2467, 1510], [2459, 1508], [2451, 1506], [2449, 1503], [2447, 1501], [2439, 1500], [2432, 1501], [2430, 1503], [2428, 1505], [2426, 1507], [2423, 1510], [2419, 1512], [2416, 1513], [2414, 1515]];[[2416, 1521], [2417, 1529], [2419, 1531], [2422, 1533], [2424, 1535], [2429, 1537], [2435, 1535], [2443, 1533], [2451, 1531], [2455, 1529], [2459, 1527], [2461, 1525], [2463, 1523], [2465, 1521], [2467, 1519], [2469, 1517], [2471, 1515], [2469, 1514], [2467, 1512], [2463, 1510], [2459, 1508], [2453, 1506], [2447, 1504], [2439, 1502], [2432, 1503], [2430, 1505], [2428, 1507], [2426, 1509], [2423, 1512], [2419, 1514]]
55;26;NA;0.81982421875;0.7645429362880887;0.789947509765625;828;1083;[2768, 1008, 2795, 1047];[2764, 1007, 2795, 1050];[[2779, 1008], [2772, 1011], [2770, 1015], [2768, 1031], [2777, 1047], [2787, 1045], [2789, 1043], [2791, 1041], [2793, 1039], [2795, 1031], [2793, 1023], [2791, 1017], [2789, 1012], [2787, 1010]];[[2779, 1007], [2772, 1010], [2770, 1014], [2767, 1017], [2765, 1019], [2764, 1030], [2765, 1042], [2767, 1044], [2771, 1046], [2775, 1048], [2779, 1050], [2783, 1048], [2787, 1046], [2791, 1044], [2793, 1042], [2795, 1030], [2793, 1018], [2791, 1014], [2789, 1011], [2787, 1009]]
