idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
41;1;NA;0.9189453125;0.8775267538644471;1630;1528;[1048, 711, 1109, 751];[1051, 713, 1110, 753];[[1067, 711], [1066, 712], [1066, 713], [1059, 720], [1058, 720], [1055, 723], [1054, 723], [1053, 724], [1051, 724], [1050, 725], [1049, 725], [1049, 727], [1048, 729], [1048, 735], [1055, 742], [1056, 742], [1058, 744], [1067, 744], [1071, 748], [1071, 749], [1072, 750], [1075, 750], [1076, 751], [1080, 748], [1080, 745], [1084, 741], [1090, 741], [1091, 742], [1093, 742], [1100, 749], [1101, 749], [1103, 751], [1105, 751], [1107, 750], [1108, 750], [1109, 749], [1109, 744], [1108, 743], [1108, 742], [1107, 741], [1107, 740], [1105, 739], [1105, 734], [1102, 731], [1102, 730], [1101, 729], [1101, 727], [1100, 726], [1100, 725], [1099, 725], [1096, 723], [1096, 722], [1094, 720], [1093, 720], [1089, 715], [1087, 715], [1084, 712], [1083, 712], [1082, 711]];[[1055, 723], [1051, 731], [1053, 740], [1055, 742], [1062, 744], [1069, 746], [1072, 750], [1074, 752], [1076, 753], [1077, 752], [1080, 750], [1083, 744], [1087, 740], [1092, 742], [1094, 744], [1097, 746], [1100, 750], [1102, 752], [1104, 753], [1105, 752], [1107, 750], [1110, 745], [1107, 740], [1105, 736], [1104, 732], [1101, 730], [1099, 727], [1097, 725], [1094, 723], [1092, 720], [1089, 717], [1087, 715], [1076, 713], [1065, 715], [1063, 717], [1060, 720]]
42;15;NA;0.84375;0.8860037998733375;1452;1526;[1035, 1098, 1083, 1136];[1036, 1096, 1083, 1139];[[1044, 1098], [1042, 1099], [1041, 1099], [1037, 1103], [1036, 1103], [1036, 1104], [1035, 1105], [1035, 1122], [1036, 1123], [1036, 1125], [1037, 1125], [1040, 1128], [1053, 1128], [1054, 1129], [1055, 1129], [1057, 1131], [1058, 1131], [1059, 1132], [1062, 1132], [1063, 1134], [1064, 1134], [1066, 1136], [1073, 1136], [1074, 1135], [1074, 1134], [1075, 1132], [1076, 1132], [1078, 1130], [1078, 1128], [1080, 1127], [1080, 1126], [1082, 1123], [1082, 1122], [1083, 1121], [1083, 1118], [1082, 1117], [1082, 1116], [1080, 1113], [1080, 1111], [1078, 1110], [1078, 1109], [1074, 1104], [1074, 1103], [1073, 1102], [1072, 1102], [1068, 1099], [1067, 1099], [1066, 1098]];[[1055, 1096], [1044, 1097], [1042, 1099], [1039, 1102], [1037, 1104], [1036, 1115], [1039, 1127], [1043, 1129], [1051, 1131], [1059, 1133], [1063, 1135], [1067, 1137], [1071, 1139], [1075, 1137], [1077, 1135], [1079, 1131], [1081, 1127], [1083, 1119], [1081, 1112], [1079, 1110], [1077, 1108], [1075, 1106], [1073, 1104], [1071, 1102], [1069, 1099], [1067, 1097]]
43;43;NA;0.64599609375;0.8609375;1216;1166;[1246, 1003, 1288, 1038];[1248, 1004, 1287, 1039];[[1253, 1003], [1246, 1010], [1246, 1031], [1248, 1033], [1249, 1033], [1252, 1036], [1252, 1037], [1254, 1037], [1255, 1038], [1261, 1038], [1266, 1032], [1271, 1032], [1272, 1033], [1283, 1033], [1285, 1031], [1285, 1029], [1287, 1028], [1287, 1024], [1288, 1023], [1287, 1022], [1287, 1020], [1285, 1019], [1285, 1014], [1281, 1010], [1281, 1009], [1280, 1008], [1279, 1008], [1276, 1005], [1276, 1004], [1275, 1004], [1274, 1003]];[[1250, 1007], [1248, 1021], [1249, 1035], [1251, 1037], [1257, 1039], [1263, 1037], [1273, 1035], [1283, 1033], [1285, 1031], [1287, 1023], [1285, 1015], [1283, 1011], [1281, 1008], [1279, 1006], [1265, 1004], [1252, 1005]]
44;7;NA;0.88623046875;0.8431568431568431;1972;1718;[1638, 823, 1693, 877];[1640, 828, 1691, 875];[[1639, 823], [1638, 824], [1638, 825], [1639, 826], [1639, 828], [1641, 830], [1641, 832], [1642, 833], [1638, 838], [1638, 852], [1639, 853], [1640, 853], [1642, 856], [1642, 857], [1648, 862], [1649, 862], [1653, 867], [1656, 867], [1657, 868], [1658, 868], [1661, 871], [1663, 871], [1667, 875], [1668, 875], [1669, 876], [1674, 876], [1675, 877], [1679, 877], [1680, 876], [1685, 876], [1690, 870], [1690, 869], [1692, 868], [1692, 867], [1693, 866], [1693, 865], [1692, 864], [1692, 860], [1690, 859], [1690, 856], [1689, 855], [1689, 853], [1687, 851], [1687, 850], [1686, 849], [1686, 848], [1680, 842], [1678, 842], [1677, 841], [1671, 841], [1668, 838], [1668, 834], [1665, 831], [1665, 830], [1663, 829], [1663, 828], [1660, 824], [1659, 824], [1658, 823]];[[1657, 828], [1648, 829], [1646, 831], [1643, 834], [1641, 836], [1640, 845], [1641, 855], [1643, 857], [1645, 859], [1647, 861], [1650, 863], [1652, 865], [1655, 867], [1659, 869], [1663, 871], [1667, 873], [1677, 875], [1687, 873], [1689, 871], [1691, 861], [1689, 852], [1687, 850], [1685, 848], [1683, 846], [1681, 843], [1679, 841], [1675, 840], [1671, 838], [1669, 835], [1667, 831]]
45;39;NA;0.708984375;0.8845291479820628;1731;1631;[1251, 792, 1293, 844];[1254, 792, 1294, 846];[[1264, 792], [1263, 793], [1262, 793], [1257, 797], [1256, 797], [1256, 798], [1252, 803], [1252, 804], [1251, 805], [1251, 825], [1255, 830], [1255, 831], [1261, 837], [1262, 837], [1265, 840], [1266, 840], [1267, 841], [1269, 841], [1270, 842], [1271, 842], [1272, 843], [1274, 843], [1275, 844], [1276, 843], [1280, 843], [1283, 840], [1284, 840], [1287, 838], [1287, 837], [1289, 834], [1289, 829], [1287, 826], [1287, 824], [1285, 823], [1285, 819], [1284, 817], [1284, 815], [1291, 808], [1292, 808], [1293, 807], [1293, 802], [1291, 799], [1291, 798], [1284, 792]];[[1290, 796], [1276, 792], [1263, 794], [1258, 796], [1254, 814], [1256, 832], [1258, 834], [1261, 837], [1263, 840], [1267, 841], [1272, 843], [1274, 846], [1276, 843], [1281, 841], [1285, 840], [1287, 837], [1290, 830], [1287, 823], [1285, 819], [1287, 814], [1290, 811], [1293, 809], [1294, 805], [1292, 800]]
46;3;NA;0.91650390625;0.8881578947368421;2553;2613;[1359, 1008, 1424, 1069];[1356, 1006, 1423, 1069];[[1360, 1008], [1359, 1009], [1359, 1019], [1360, 1020], [1360, 1021], [1362, 1023], [1363, 1023], [1364, 1024], [1366, 1024], [1368, 1026], [1370, 1026], [1372, 1028], [1372, 1045], [1371, 1046], [1371, 1047], [1372, 1048], [1372, 1062], [1373, 1063], [1373, 1064], [1377, 1067], [1377, 1068], [1378, 1068], [1379, 1069], [1380, 1068], [1381, 1068], [1383, 1066], [1383, 1065], [1384, 1064], [1384, 1063], [1386, 1062], [1386, 1060], [1387, 1059], [1387, 1058], [1388, 1057], [1389, 1057], [1390, 1056], [1392, 1056], [1397, 1060], [1398, 1060], [1400, 1063], [1401, 1063], [1402, 1062], [1404, 1062], [1405, 1060], [1406, 1060], [1406, 1059], [1407, 1058], [1407, 1045], [1408, 1044], [1408, 1040], [1411, 1037], [1411, 1036], [1415, 1032], [1415, 1031], [1416, 1030], [1416, 1027], [1419, 1023], [1419, 1022], [1420, 1021], [1420, 1020], [1422, 1019], [1422, 1018], [1424, 1015], [1424, 1013], [1422, 1011], [1422, 1010], [1419, 1008]];[[1389, 1006], [1356, 1013], [1357, 1019], [1359, 1021], [1364, 1023], [1369, 1026], [1372, 1029], [1374, 1033], [1372, 1038], [1369, 1049], [1372, 1061], [1374, 1066], [1378, 1069], [1382, 1068], [1384, 1066], [1387, 1060], [1389, 1056], [1392, 1058], [1395, 1061], [1397, 1063], [1401, 1065], [1405, 1063], [1407, 1061], [1409, 1049], [1412, 1038], [1414, 1033], [1416, 1029], [1419, 1024], [1421, 1019], [1423, 1013]]
47;37;NA;0.7265625;0.7479579929988331;740;758;[859, 1305, 896, 1332];[860, 1304, 899, 1335];[[860, 1305], [859, 1306], [859, 1324], [860, 1325], [860, 1326], [864, 1329], [864, 1330], [865, 1332], [867, 1332], [868, 1330], [870, 1330], [870, 1329], [871, 1328], [871, 1324], [874, 1321], [879, 1321], [880, 1323], [882, 1323], [884, 1325], [885, 1325], [886, 1326], [893, 1326], [894, 1325], [894, 1324], [895, 1323], [895, 1321], [896, 1320], [896, 1319], [895, 1318], [895, 1317], [894, 1316], [894, 1315], [893, 1314], [893, 1312], [892, 1312], [891, 1311], [891, 1310], [889, 1309], [888, 1309], [887, 1308], [886, 1308], [885, 1307], [885, 1306], [884, 1306], [883, 1305]];[[873, 1304], [860, 1317], [861, 1331], [863, 1333], [867, 1335], [871, 1331], [873, 1327], [875, 1325], [879, 1323], [883, 1325], [889, 1327], [895, 1325], [897, 1323], [899, 1321], [897, 1319], [895, 1315], [893, 1312], [891, 1310], [889, 1307], [887, 1305]]
48;33;NA;0.76611328125;0.9267440012712538;6094;6031;[1521, 549, 1650, 637];[1524, 548, 1655, 639];[[1580, 549], [1579, 550], [1579, 554], [1580, 555], [1580, 556], [1582, 559], [1582, 560], [1586, 563], [1586, 564], [1587, 565], [1587, 568], [1586, 569], [1584, 569], [1582, 568], [1580, 568], [1579, 567], [1572, 567], [1571, 565], [1569, 565], [1568, 564], [1567, 564], [1564, 562], [1563, 562], [1562, 561], [1561, 561], [1559, 559], [1558, 559], [1557, 558], [1554, 558], [1553, 556], [1551, 556], [1550, 555], [1548, 555], [1546, 556], [1544, 556], [1543, 558], [1542, 558], [1540, 560], [1540, 561], [1537, 563], [1537, 564], [1535, 567], [1534, 567], [1528, 572], [1528, 573], [1527, 574], [1526, 574], [1525, 576], [1524, 576], [1523, 577], [1522, 577], [1522, 581], [1521, 582], [1522, 583], [1522, 587], [1523, 588], [1524, 588], [1525, 589], [1526, 589], [1528, 591], [1530, 591], [1531, 592], [1535, 592], [1536, 594], [1540, 594], [1541, 595], [1542, 595], [1543, 596], [1544, 596], [1545, 597], [1551, 597], [1552, 598], [1555, 598], [1557, 599], [1558, 599], [1559, 600], [1562, 600], [1563, 601], [1578, 601], [1579, 600], [1584, 600], [1585, 599], [1590, 599], [1593, 601], [1593, 603], [1594, 604], [1594, 606], [1595, 607], [1595, 609], [1594, 610], [1594, 614], [1593, 615], [1593, 617], [1591, 618], [1591, 621], [1589, 623], [1589, 625], [1588, 626], [1588, 632], [1589, 633], [1589, 634], [1593, 637], [1598, 637], [1599, 636], [1600, 636], [1603, 634], [1604, 634], [1605, 633], [1606, 633], [1607, 632], [1608, 632], [1611, 630], [1612, 630], [1614, 627], [1615, 627], [1617, 625], [1618, 625], [1621, 623], [1622, 623], [1624, 621], [1625, 621], [1626, 619], [1629, 619], [1630, 618], [1632, 618], [1634, 616], [1636, 616], [1638, 615], [1644, 615], [1645, 614], [1649, 614], [1650, 613], [1650, 609], [1649, 608], [1648, 608], [1647, 607], [1642, 607], [1641, 606], [1638, 606], [1636, 605], [1635, 605], [1634, 604], [1634, 603], [1633, 601], [1633, 597], [1632, 596], [1632, 595], [1633, 594], [1633, 587], [1636, 583], [1636, 582], [1639, 580], [1640, 580], [1641, 579], [1641, 578], [1642, 577], [1642, 569], [1641, 568], [1641, 565], [1640, 564], [1640, 563], [1639, 562], [1638, 562], [1634, 559], [1633, 559], [1632, 558], [1630, 558], [1629, 556], [1626, 556], [1624, 554], [1622, 554], [1621, 553], [1603, 553], [1599, 550], [1597, 550], [1596, 549]];[[1525, 580], [1524, 585], [1529, 591], [1535, 593], [1543, 595], [1551, 597], [1571, 599], [1591, 601], [1594, 603], [1596, 607], [1594, 611], [1592, 617], [1590, 623], [1588, 627], [1590, 631], [1592, 635], [1595, 639], [1599, 637], [1603, 635], [1607, 633], [1609, 631], [1611, 629], [1615, 627], [1619, 625], [1623, 623], [1627, 621], [1631, 619], [1635, 617], [1645, 615], [1655, 613], [1653, 612], [1651, 610], [1645, 608], [1639, 606], [1637, 603], [1635, 593], [1637, 583], [1639, 581], [1641, 579], [1643, 571], [1641, 564], [1639, 562], [1635, 560], [1631, 558], [1625, 556], [1619, 554], [1609, 552], [1599, 550], [1589, 548], [1580, 551], [1582, 555], [1584, 559], [1585, 563], [1587, 565], [1590, 567], [1591, 570], [1585, 572], [1579, 570], [1575, 568], [1571, 566], [1567, 564], [1563, 562], [1561, 559], [1559, 557], [1551, 556], [1544, 557], [1542, 559], [1540, 561], [1538, 563], [1535, 566], [1533, 568], [1532, 571], [1530, 575], [1527, 578]]
49;27;NA;0.80078125;0.6546360153256705;10501;11092;[1420, 620, 1577, 718];[1462, 614, 1621, 719];[[1486, 621], [1485, 622], [1481, 622], [1480, 623], [1479, 623], [1478, 624], [1477, 624], [1476, 625], [1473, 625], [1475, 626], [1467, 631], [1463, 633], [1459, 637], [1454, 636], [1452, 632], [1455, 625], [1460, 622], [1455, 620], [1450, 621], [1445, 624], [1440, 626], [1434, 626], [1429, 626], [1423, 627], [1420, 631], [1420, 638], [1421, 643], [1423, 648], [1426, 653], [1431, 657], [1434, 662], [1438, 666], [1443, 670], [1450, 672], [1453, 674], [1458, 674], [1464, 672], [1469, 671], [1473, 670], [1474, 676], [1476, 677], [1476, 681], [1477, 682], [1477, 684], [1478, 685], [1478, 686], [1479, 687], [1479, 688], [1480, 689], [1480, 691], [1483, 695], [1483, 696], [1485, 697], [1485, 700], [1483, 702], [1477, 702], [1476, 703], [1470, 703], [1469, 704], [1469, 706], [1471, 708], [1476, 708], [1477, 709], [1482, 709], [1483, 711], [1486, 711], [1487, 712], [1489, 712], [1490, 713], [1492, 713], [1494, 714], [1498, 714], [1499, 715], [1500, 715], [1501, 716], [1503, 716], [1504, 717], [1507, 717], [1508, 718], [1532, 718], [1533, 717], [1535, 717], [1536, 716], [1539, 716], [1540, 715], [1541, 716], [1543, 716], [1544, 717], [1549, 717], [1550, 718], [1553, 718], [1555, 716], [1554, 715], [1554, 713], [1551, 709], [1551, 706], [1554, 703], [1554, 702], [1557, 699], [1557, 697], [1558, 696], [1558, 693], [1557, 691], [1557, 690], [1554, 688], [1550, 688], [1548, 686], [1550, 684], [1554, 684], [1555, 682], [1557, 682], [1558, 681], [1562, 681], [1563, 680], [1564, 680], [1567, 678], [1568, 678], [1576, 670], [1576, 669], [1577, 668], [1577, 642], [1576, 641], [1576, 640], [1575, 640], [1569, 634], [1568, 634], [1566, 632], [1564, 632], [1563, 631], [1560, 631], [1559, 630], [1548, 630], [1546, 628], [1543, 628], [1542, 627], [1541, 627], [1540, 626], [1535, 626], [1534, 625], [1518, 625], [1517, 624], [1513, 624], [1509, 621]];[[1466, 706], [1470, 710], [1475, 712], [1486, 714], [1498, 716], [1528, 719], [1557, 710], [1564, 701], [1571, 699], [1573, 696], [1576, 693], [1578, 691], [1580, 685], [1578, 679], [1576, 676], [1587, 673], [1599, 670], [1604, 668], [1608, 666], [1613, 663], [1617, 662], [1619, 660], [1621, 650], [1620, 642], [1618, 640], [1608, 637], [1599, 640], [1595, 642], [1590, 640], [1585, 637], [1581, 635], [1572, 633], [1562, 630], [1551, 628], [1539, 626], [1528, 623], [1516, 621], [1512, 619], [1507, 616], [1495, 614], [1485, 616], [1482, 618], [1480, 620], [1478, 623], [1475, 626], [1468, 628], [1462, 632], [1464, 636], [1466, 639], [1464, 641], [1462, 643], [1463, 645], [1465, 647], [1469, 650], [1471, 655], [1473, 660], [1475, 664], [1473, 669], [1471, 673], [1469, 678], [1466, 680], [1470, 682], [1475, 684], [1478, 687], [1480, 692], [1475, 696], [1471, 699], [1469, 701]]
50;50;NA;0.46484375;0.8859126984126984;9893;11018;[1158, 673, 1325, 776];[1153, 672, 1326, 776];[[1158, 766], [1159, 767], [1161, 767], [1162, 768], [1163, 768], [1166, 771], [1167, 771], [1168, 772], [1173, 772], [1174, 774], [1212, 774], [1213, 775], [1220, 775], [1221, 776], [1238, 776], [1239, 775], [1242, 775], [1243, 774], [1248, 774], [1249, 772], [1256, 772], [1257, 771], [1258, 771], [1260, 770], [1261, 770], [1262, 769], [1263, 769], [1264, 768], [1266, 768], [1267, 767], [1269, 767], [1271, 765], [1273, 765], [1274, 763], [1275, 763], [1276, 762], [1278, 762], [1280, 760], [1281, 760], [1283, 758], [1284, 758], [1297, 745], [1298, 745], [1302, 741], [1303, 741], [1309, 735], [1309, 734], [1310, 733], [1311, 733], [1312, 732], [1312, 731], [1314, 730], [1314, 729], [1317, 725], [1317, 722], [1318, 721], [1318, 718], [1320, 716], [1320, 713], [1321, 712], [1321, 691], [1323, 690], [1323, 688], [1324, 687], [1324, 685], [1325, 684], [1325, 680], [1324, 679], [1324, 677], [1320, 673], [1315, 673], [1314, 675], [1311, 675], [1310, 676], [1309, 676], [1308, 677], [1307, 677], [1307, 678], [1306, 679], [1306, 684], [1305, 685], [1305, 687], [1302, 689], [1302, 690], [1301, 691], [1301, 694], [1300, 695], [1300, 697], [1299, 698], [1299, 699], [1298, 700], [1298, 702], [1297, 703], [1297, 705], [1296, 706], [1296, 708], [1293, 711], [1292, 711], [1290, 713], [1282, 713], [1281, 712], [1280, 712], [1276, 708], [1276, 707], [1280, 704], [1280, 697], [1281, 696], [1281, 694], [1283, 691], [1283, 689], [1280, 689], [1278, 691], [1278, 693], [1276, 694], [1275, 694], [1271, 698], [1270, 698], [1269, 699], [1267, 699], [1266, 700], [1255, 700], [1254, 702], [1229, 702], [1228, 703], [1226, 703], [1225, 704], [1224, 704], [1222, 705], [1220, 705], [1218, 703], [1219, 702], [1219, 698], [1228, 689], [1229, 689], [1230, 688], [1231, 688], [1233, 687], [1235, 687], [1237, 685], [1237, 684], [1238, 682], [1238, 680], [1237, 680], [1236, 679], [1234, 679], [1233, 678], [1224, 677], [1223, 682], [1220, 684], [1214, 688], [1211, 693], [1211, 698], [1208, 704], [1205, 708], [1202, 713], [1198, 717], [1194, 719], [1189, 722], [1185, 726], [1180, 729], [1177, 732], [1173, 736], [1170, 742], [1167, 746], [1162, 750], [1159, 754], [1158, 759]];[[1326, 683], [1316, 672], [1305, 676], [1303, 680], [1300, 685], [1298, 690], [1296, 696], [1293, 703], [1290, 706], [1287, 708], [1285, 696], [1281, 686], [1276, 688], [1272, 690], [1267, 693], [1263, 695], [1258, 697], [1242, 700], [1226, 697], [1227, 694], [1230, 691], [1235, 689], [1239, 683], [1230, 676], [1222, 680], [1217, 685], [1213, 690], [1210, 694], [1208, 696], [1206, 699], [1203, 701], [1201, 703], [1198, 706], [1196, 709], [1194, 713], [1192, 717], [1190, 720], [1187, 722], [1185, 724], [1183, 726], [1180, 729], [1178, 731], [1176, 733], [1174, 736], [1171, 738], [1169, 740], [1166, 743], [1164, 746], [1162, 750], [1160, 754], [1157, 757], [1154, 760], [1153, 766], [1154, 772], [1156, 770], [1158, 768], [1161, 770], [1166, 772], [1170, 774], [1210, 776], [1249, 774], [1258, 772], [1267, 770], [1272, 767], [1276, 766], [1278, 763], [1281, 760], [1286, 758], [1290, 756], [1292, 754], [1294, 752], [1296, 750], [1299, 747], [1301, 745], [1303, 743], [1306, 740], [1309, 737], [1311, 735], [1313, 731], [1315, 726], [1317, 722], [1320, 717], [1322, 706], [1324, 694]]
51;12;NA;0.85888671875;0.883766552231486;1910;1931;[846, 1021, 897, 1068];[844, 1024, 899, 1071];[[850, 1021], [849, 1022], [848, 1022], [847, 1023], [847, 1024], [846, 1026], [846, 1046], [849, 1049], [849, 1050], [853, 1055], [853, 1056], [855, 1057], [855, 1058], [861, 1065], [864, 1065], [865, 1066], [866, 1066], [867, 1067], [868, 1067], [869, 1068], [879, 1068], [882, 1066], [884, 1066], [887, 1066], [890, 1065], [893, 1062], [895, 1059], [897, 1054], [896, 1049], [894, 1046], [895, 1045], [894, 1044], [894, 1041], [893, 1040], [893, 1039], [889, 1036], [889, 1035], [885, 1030], [884, 1030], [879, 1026], [877, 1026], [875, 1023], [874, 1023], [873, 1022], [871, 1022], [870, 1021]];[[846, 1027], [844, 1037], [845, 1047], [847, 1049], [849, 1051], [851, 1053], [854, 1055], [856, 1059], [857, 1063], [859, 1065], [865, 1067], [871, 1069], [875, 1071], [879, 1069], [885, 1067], [891, 1065], [895, 1063], [899, 1055], [897, 1047], [895, 1043], [893, 1040], [891, 1038], [889, 1036], [887, 1034], [885, 1032], [883, 1030], [881, 1027], [879, 1025], [863, 1024], [848, 1025]]
52;28;NA;0.796875;0.8458049886621315;1560;1696;[1534, 850, 1590, 886];[1532, 848, 1599, 887];[[1572, 850], [1571, 851], [1570, 851], [1570, 852], [1569, 853], [1568, 853], [1566, 856], [1564, 856], [1563, 857], [1559, 857], [1558, 858], [1557, 857], [1554, 857], [1553, 858], [1545, 858], [1544, 859], [1542, 859], [1541, 860], [1540, 860], [1536, 864], [1535, 864], [1535, 865], [1534, 866], [1534, 882], [1535, 883], [1535, 884], [1536, 884], [1537, 885], [1545, 885], [1546, 886], [1563, 886], [1564, 885], [1568, 885], [1569, 884], [1570, 884], [1570, 883], [1571, 882], [1572, 882], [1573, 880], [1576, 880], [1580, 876], [1581, 876], [1582, 875], [1584, 875], [1584, 874], [1585, 873], [1586, 873], [1587, 871], [1588, 871], [1588, 869], [1590, 866], [1590, 862], [1590, 857], [1586, 852], [1586, 850]];[[1599, 859], [1587, 848], [1576, 849], [1574, 851], [1572, 853], [1570, 855], [1567, 858], [1563, 860], [1559, 858], [1555, 856], [1551, 858], [1545, 860], [1540, 861], [1538, 863], [1535, 866], [1533, 868], [1532, 875], [1535, 883], [1539, 885], [1553, 887], [1567, 885], [1571, 883], [1575, 881], [1577, 879], [1579, 877], [1583, 875], [1587, 873], [1593, 871]]
-1;34;NA;0.76611328125;0.0;0;3481;[];[563, 1722, 635, 1789];[];[[635, 1742], [631, 1736], [626, 1733], [624, 1731], [622, 1729], [619, 1726], [616, 1723], [599, 1722], [581, 1723], [579, 1726], [576, 1729], [573, 1731], [572, 1735], [570, 1739], [567, 1743], [564, 1745], [563, 1763], [564, 1780], [567, 1783], [570, 1786], [572, 1788], [578, 1789], [585, 1787], [590, 1785], [594, 1783], [599, 1780], [603, 1779], [605, 1776], [607, 1774], [610, 1772], [612, 1769], [614, 1767], [617, 1764], [622, 1762], [626, 1760], [628, 1758], [630, 1753], [633, 1749]]
-1;38;NA;0.7138671875;0.0;0;571;[];[1056, 1288, 1091, 1319];[];[[1063, 1288], [1056, 1293], [1057, 1299], [1059, 1301], [1061, 1303], [1063, 1305], [1066, 1307], [1068, 1309], [1071, 1311], [1075, 1313], [1078, 1315], [1080, 1317], [1083, 1319], [1087, 1317], [1089, 1315], [1091, 1313], [1089, 1311], [1087, 1307], [1085, 1304], [1083, 1302], [1081, 1300], [1079, 1298], [1077, 1296], [1075, 1294], [1073, 1291], [1071, 1289]]
-1;41;NA;0.67919921875;0.0;0;1907;[];[1420, 619, 1474, 682];[];[[1431, 623], [1420, 632], [1422, 640], [1424, 643], [1427, 646], [1429, 650], [1431, 654], [1433, 656], [1438, 659], [1442, 661], [1446, 664], [1448, 666], [1452, 668], [1456, 673], [1459, 677], [1461, 680], [1465, 682], [1469, 676], [1472, 669], [1474, 660], [1472, 651], [1470, 649], [1467, 646], [1465, 641], [1463, 637], [1461, 635], [1458, 632], [1455, 625], [1449, 619], [1442, 621]]
-1;44;NA;0.59814453125;0.0;0;1001;[];[1416, 1369, 1451, 1413];[];[[1424, 1369], [1416, 1386], [1419, 1404], [1424, 1406], [1429, 1409], [1433, 1411], [1442, 1413], [1451, 1407], [1449, 1401], [1447, 1399], [1444, 1396], [1442, 1389], [1439, 1382], [1437, 1377], [1436, 1373], [1433, 1371]]
-1;45;NA;0.5927734375;0.0;0;907;[];[1416, 540, 1455, 580];[];[[1422, 540], [1416, 549], [1418, 558], [1420, 563], [1422, 566], [1424, 569], [1426, 571], [1429, 573], [1432, 576], [1434, 579], [1445, 580], [1455, 574], [1454, 568], [1452, 566], [1449, 563], [1447, 561], [1445, 559], [1442, 556], [1440, 554], [1438, 552], [1436, 550], [1433, 547], [1430, 544], [1428, 542]]
-1;47;NA;0.58154296875;0.0;0;886;[];[996, 478, 1036, 518];[];[[1036, 484], [1034, 483], [1032, 480], [1018, 478], [1005, 480], [1003, 482], [1000, 485], [998, 487], [996, 503], [1000, 518], [1004, 516], [1006, 514], [1009, 511], [1011, 509], [1013, 505], [1015, 500], [1018, 497], [1023, 495], [1027, 493], [1029, 491], [1031, 489], [1034, 486]]
-1;51;NA;0.332763671875;0.0;0;842;[];[1368, 1188, 1411, 1215];[];[[1368, 1201], [1371, 1211], [1375, 1213], [1379, 1215], [1383, 1213], [1389, 1211], [1395, 1209], [1399, 1207], [1403, 1205], [1405, 1203], [1407, 1201], [1409, 1199], [1411, 1197], [1409, 1196], [1407, 1194], [1403, 1192], [1399, 1190], [1385, 1188], [1372, 1189], [1370, 1191]]
