idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
65;51;NA;0.54296875;0.7919426048565121;0.8405109643936157;1449;1798;[2349, 317, 2396, 368];[2347, 319, 2396, 373];[[2371, 317], [2385, 338], [2388, 357], [2396, 366], [2379, 368], [2364, 358], [2352, 362], [2352, 348], [2349, 334], [2356, 326]];[[2367, 319], [2356, 323], [2351, 327], [2347, 348], [2348, 368], [2351, 366], [2355, 363], [2360, 361], [2364, 359], [2369, 361], [2372, 364], [2374, 366], [2378, 368], [2383, 370], [2387, 373], [2391, 369], [2394, 364], [2396, 362], [2394, 360], [2391, 355], [2389, 350], [2387, 341], [2384, 332], [2382, 327], [2381, 323], [2378, 321]]
66;6;NA;0.83740234375;0.812736660929432;0.8687681555747986;2396;2870;[2153, 776, 2220, 834];[2152, 776, 2223, 839];[[2153, 794], [2159, 812], [2172, 826], [2174, 826], [2179, 827], [2187, 829], [2195, 830], [2202, 832], [2208, 833], [2210, 834], [2211, 833], [2213, 833], [2215, 833], [2217, 833], [2218, 832], [2220, 832], [2220, 832], [2220, 809], [2203, 800], [2190, 795], [2170, 776], [2161, 776], [2157, 783]];[[2167, 776], [2156, 779], [2154, 783], [2152, 795], [2154, 807], [2156, 811], [2157, 815], [2159, 817], [2163, 819], [2167, 821], [2170, 823], [2172, 825], [2177, 827], [2183, 829], [2189, 831], [2195, 833], [2199, 835], [2203, 837], [2207, 839], [2211, 837], [2213, 835], [2215, 833], [2217, 831], [2219, 829], [2221, 827], [2223, 823], [2221, 819], [2219, 813], [2217, 807], [2215, 803], [2211, 800], [2207, 798], [2203, 796], [2199, 794], [2197, 792], [2195, 790], [2193, 788], [2191, 786], [2189, 783], [2187, 781], [2183, 780], [2179, 778]]
67;93;NA;0.2239990234375;0.7732634338138925;0.8632045388221741;1323;1383;[697, 464, 758, 515];[696, 468, 755, 515];[[749, 491], [758, 507], [750, 515], [737, 511], [718, 497], [704, 483], [697, 471], [697, 464], [707, 468], [721, 473], [733, 483], [745, 491]];[[705, 468], [696, 475], [697, 483], [699, 485], [702, 487], [704, 489], [707, 491], [711, 493], [713, 495], [715, 497], [717, 499], [719, 501], [722, 503], [724, 505], [727, 507], [731, 509], [735, 511], [739, 513], [741, 515], [743, 513], [747, 511], [751, 509], [753, 507], [755, 503], [753, 500], [751, 498], [749, 496], [747, 494], [745, 492], [743, 490], [741, 487], [739, 485], [735, 484], [731, 482], [729, 480], [727, 478], [725, 475], [723, 473], [719, 472], [715, 470]]
68;47;NA;0.56787109375;0.7121285923039454;0.7374707460403442;1749;1766;[98, 1325, 159, 1395];[104, 1328, 151, 1395];[[122, 1366], [137, 1380], [152, 1384], [159, 1395], [138, 1390], [119, 1378], [107, 1363], [98, 1343], [112, 1331], [116, 1340], [116, 1350], [125, 1340], [138, 1325], [150, 1332], [144, 1346], [136, 1361]];[[107, 1336], [104, 1351], [105, 1367], [107, 1369], [109, 1371], [111, 1373], [114, 1375], [116, 1377], [119, 1379], [123, 1381], [125, 1383], [127, 1385], [130, 1387], [132, 1389], [135, 1391], [139, 1393], [145, 1395], [151, 1391], [149, 1388], [147, 1386], [145, 1384], [143, 1382], [141, 1379], [139, 1377], [135, 1376], [131, 1374], [129, 1371], [127, 1369], [129, 1367], [131, 1363], [133, 1359], [135, 1357], [137, 1355], [139, 1353], [141, 1351], [143, 1347], [145, 1343], [147, 1337], [145, 1332], [143, 1330], [135, 1328], [128, 1329], [126, 1331], [124, 1333], [122, 1335], [119, 1338], [115, 1340], [111, 1338]]
69;71;NA;0.401611328125;0.6746231155778895;0.7756921648979187;1856;2143;[872, 859, 933, 926];[876, 868, 935, 927];[[912, 859], [930, 862], [928, 874], [918, 876], [923, 887], [933, 894], [929, 910], [918, 906], [912, 916], [908, 926], [892, 925], [886, 917], [872, 911], [884, 888], [893, 896], [899, 896], [905, 895], [912, 890], [912, 881]];[[923, 871], [915, 868], [908, 875], [906, 883], [903, 886], [893, 888], [884, 889], [882, 891], [880, 895], [878, 899], [876, 909], [879, 919], [883, 921], [887, 923], [891, 925], [897, 927], [903, 925], [907, 923], [911, 921], [913, 919], [915, 917], [917, 915], [919, 913], [923, 911], [927, 909], [929, 907], [931, 905], [933, 903], [935, 897], [933, 891], [931, 887], [929, 883], [927, 879], [925, 875]]
70;36;NA;0.658203125;0.6950191570881226;0.8546414971351624;2100;2324;[930, 1176, 972, 1254];[928, 1172, 971, 1251];[[953, 1239], [939, 1243], [939, 1252], [947, 1254], [948, 1254], [950, 1254], [954, 1253], [957, 1252], [960, 1252], [963, 1251], [964, 1251], [965, 1250], [966, 1249], [968, 1248], [970, 1246], [971, 1245], [972, 1244], [972, 1244], [971, 1231], [964, 1231], [966, 1222], [966, 1215], [962, 1206], [964, 1193], [965, 1177], [944, 1176], [930, 1184], [930, 1198], [938, 1210], [946, 1224], [954, 1230]];[[947, 1172], [936, 1173], [934, 1175], [932, 1179], [930, 1183], [928, 1197], [929, 1211], [931, 1213], [933, 1215], [935, 1217], [937, 1219], [939, 1221], [941, 1223], [943, 1225], [946, 1227], [948, 1231], [950, 1235], [952, 1239], [954, 1243], [956, 1247], [961, 1251], [967, 1247], [969, 1243], [971, 1235], [969, 1227], [967, 1207], [965, 1187], [963, 1181], [961, 1176], [959, 1174]]
71;61;NA;0.4921875;0.7340376665135507;0.9316864609718323;1628;2147;[1204, 1178, 1253, 1243];[1204, 1176, 1251, 1243];[[1238, 1232], [1217, 1226], [1211, 1221], [1204, 1218], [1206, 1200], [1212, 1181], [1225, 1178], [1236, 1182], [1238, 1198], [1234, 1208], [1227, 1210], [1225, 1217], [1237, 1221], [1245, 1221], [1253, 1225], [1250, 1236], [1242, 1243], [1237, 1238]];[[1219, 1176], [1208, 1177], [1206, 1179], [1204, 1199], [1205, 1219], [1207, 1221], [1211, 1223], [1215, 1225], [1219, 1227], [1223, 1229], [1227, 1231], [1231, 1233], [1233, 1235], [1235, 1237], [1238, 1239], [1240, 1241], [1243, 1243], [1247, 1241], [1249, 1239], [1251, 1231], [1249, 1223], [1247, 1219], [1245, 1215], [1243, 1205], [1241, 1195], [1239, 1191], [1237, 1187], [1235, 1183], [1233, 1180], [1231, 1178]]
72;3;NA;0.85986328125;0.8951048951048951;0.9304473400115967;2063;2002;[1445, 1128, 1507, 1180];[1444, 1128, 1507, 1183];[[1447, 1130], [1445, 1134], [1446, 1151], [1451, 1158], [1467, 1167], [1470, 1167], [1489, 1179], [1499, 1180], [1503, 1177], [1507, 1169], [1506, 1162], [1502, 1154], [1491, 1142], [1484, 1137], [1478, 1136], [1473, 1132], [1468, 1132], [1463, 1128], [1451, 1128]];[[1455, 1128], [1444, 1139], [1445, 1151], [1447, 1153], [1450, 1155], [1452, 1157], [1455, 1159], [1459, 1161], [1462, 1163], [1464, 1165], [1467, 1167], [1471, 1169], [1474, 1171], [1476, 1173], [1479, 1175], [1483, 1177], [1487, 1179], [1491, 1181], [1495, 1183], [1499, 1181], [1501, 1179], [1503, 1177], [1505, 1175], [1507, 1167], [1505, 1160], [1503, 1158], [1501, 1156], [1499, 1154], [1497, 1152], [1495, 1150], [1493, 1148], [1491, 1146], [1489, 1143], [1487, 1141], [1483, 1140], [1479, 1138], [1477, 1135], [1475, 1133], [1471, 1132], [1467, 1130]]
73;2;NA;0.8818359375;0.762095531587057;0.8040584921836853;2500;3218;[1358, 1035, 1427, 1090];[1360, 1032, 1431, 1095];[[1363, 1041], [1358, 1046], [1359, 1058], [1389, 1090], [1397, 1088], [1398, 1077], [1401, 1071], [1421, 1071], [1427, 1064], [1427, 1059], [1419, 1046], [1418, 1041], [1411, 1036], [1383, 1035]];[[1367, 1036], [1364, 1037], [1362, 1039], [1360, 1053], [1361, 1067], [1363, 1069], [1365, 1071], [1367, 1073], [1369, 1075], [1371, 1077], [1373, 1079], [1375, 1081], [1377, 1083], [1379, 1085], [1381, 1087], [1383, 1089], [1386, 1091], [1388, 1093], [1395, 1095], [1403, 1087], [1405, 1079], [1407, 1077], [1415, 1075], [1423, 1073], [1425, 1071], [1427, 1069], [1429, 1067], [1431, 1059], [1429, 1052], [1427, 1050], [1425, 1047], [1423, 1043], [1421, 1040], [1419, 1038], [1417, 1035], [1415, 1033], [1393, 1032], [1371, 1034]]
74;84;NA;0.306640625;0.7518218623481782;0.6199018359184265;2312;2015;[399, 951, 457, 1040];[408, 956, 459, 1023];[[424, 951], [418, 951], [412, 955], [407, 965], [412, 999], [399, 1024], [400, 1039], [402, 1040], [409, 1037], [420, 1019], [428, 1011], [449, 1010], [457, 995], [456, 984], [448, 978], [440, 978], [426, 983], [422, 980], [421, 967], [424, 961]];[[427, 957], [419, 956], [412, 957], [410, 959], [408, 971], [410, 983], [412, 993], [410, 1003], [408, 1013], [411, 1023], [415, 1021], [417, 1019], [419, 1017], [421, 1015], [423, 1013], [435, 1011], [447, 1009], [451, 1007], [455, 1003], [457, 999], [459, 993], [457, 988], [455, 986], [453, 984], [451, 982], [449, 979], [447, 977], [443, 976], [439, 978], [433, 979], [427, 975], [425, 971], [423, 965], [425, 959]]
75;63;NA;0.46875;0.7482900136798906;0.6655948758125305;1177;1379;[5, 1349, 54, 1376];[8, 1348, 59, 1383];[[5, 1368], [6, 1371], [12, 1375], [16, 1376], [31, 1375], [36, 1372], [43, 1371], [50, 1368], [54, 1362], [54, 1353], [50, 1349], [16, 1349], [9, 1352], [5, 1357]];[[8, 1363], [9, 1375], [11, 1377], [15, 1379], [19, 1381], [25, 1383], [31, 1381], [37, 1379], [43, 1377], [45, 1375], [47, 1373], [49, 1371], [51, 1369], [53, 1367], [55, 1365], [57, 1363], [59, 1359], [57, 1355], [55, 1351], [35, 1348], [15, 1350], [11, 1352]]
76;11;NA;0.8056640625;0.7899388171312033;0.8015088438987732;2489;2777;[808, 1210, 850, 1294];[804, 1212, 847, 1291];[[823, 1210], [815, 1220], [812, 1242], [808, 1253], [809, 1276], [816, 1288], [825, 1294], [831, 1294], [837, 1290], [843, 1282], [849, 1269], [850, 1258], [848, 1251], [840, 1240], [832, 1216], [827, 1211]];[[823, 1212], [812, 1215], [810, 1219], [808, 1227], [806, 1235], [804, 1255], [805, 1275], [807, 1277], [809, 1279], [811, 1281], [813, 1283], [815, 1285], [818, 1287], [820, 1289], [827, 1291], [835, 1289], [837, 1287], [839, 1285], [841, 1283], [843, 1281], [845, 1279], [847, 1265], [845, 1251], [843, 1241], [841, 1231], [839, 1225], [837, 1219], [835, 1215]]
77;37;NA;0.6513671875;0.8240875912408759;0.7272231578826904;1129;1370;[2399, 469, 2430, 512];[2396, 468, 2435, 515];[[2427, 471], [2413, 469], [2406, 471], [2402, 476], [2400, 482], [2400, 496], [2399, 497], [2399, 506], [2402, 510], [2410, 512], [2423, 505], [2427, 501], [2429, 487], [2430, 486], [2430, 475]];[[2427, 469], [2417, 468], [2408, 469], [2406, 471], [2403, 474], [2401, 476], [2400, 479], [2398, 483], [2396, 495], [2397, 507], [2399, 509], [2402, 511], [2404, 513], [2407, 515], [2411, 513], [2415, 511], [2419, 509], [2421, 507], [2423, 505], [2425, 503], [2427, 501], [2429, 499], [2431, 491], [2433, 483], [2435, 479], [2433, 476], [2431, 474], [2429, 471]]
78;43;NA;0.5908203125;0.8267175572519084;0.854619562625885;1255;1138;[2014, 457, 2053, 511];[2012, 460, 2051, 511];[[2036, 457], [2030, 458], [2018, 479], [2018, 483], [2014, 492], [2014, 507], [2015, 510], [2017, 511], [2024, 511], [2035, 502], [2042, 493], [2044, 487], [2044, 481], [2053, 473], [2053, 470], [2050, 467], [2043, 469], [2038, 463], [2038, 459]];[[2039, 461], [2033, 460], [2028, 463], [2026, 467], [2024, 471], [2022, 475], [2020, 479], [2018, 483], [2015, 486], [2013, 488], [2012, 499], [2017, 511], [2023, 509], [2027, 507], [2031, 505], [2033, 503], [2035, 499], [2037, 495], [2039, 491], [2041, 487], [2043, 483], [2047, 479], [2051, 475], [2049, 472], [2047, 470], [2045, 468], [2043, 466], [2041, 463]]
79;21;NA;0.76220703125;0.8497301784973018;0.8935409784317017;2215;2241;[1997, 354, 2070, 406];[2000, 356, 2071, 407];[[1997, 361], [2001, 376], [2007, 384], [2017, 391], [2035, 399], [2044, 400], [2060, 406], [2069, 404], [2070, 397], [2061, 385], [2061, 378], [2058, 372], [2047, 373], [2028, 357], [2021, 355], [2008, 354], [2002, 356]];[[2017, 356], [2000, 367], [2001, 379], [2003, 381], [2005, 383], [2007, 385], [2010, 387], [2012, 389], [2015, 391], [2019, 393], [2023, 395], [2027, 397], [2031, 399], [2035, 401], [2043, 403], [2051, 405], [2059, 407], [2067, 405], [2069, 403], [2071, 401], [2069, 399], [2067, 395], [2065, 391], [2063, 383], [2061, 376], [2059, 374], [2053, 372], [2047, 370], [2043, 368], [2039, 364], [2037, 360], [2035, 358]]
80;5;NA;0.85107421875;0.6665615141955836;0.5515990257263184;2154;3129;[1742, 635, 1820, 667];[1744, 616, 1823, 671];[[1742, 653], [1742, 658], [1748, 663], [1758, 667], [1813, 666], [1820, 656], [1820, 641], [1813, 637], [1772, 635], [1753, 644]];[[1823, 645], [1821, 640], [1819, 638], [1817, 635], [1815, 633], [1811, 632], [1807, 630], [1803, 627], [1799, 623], [1801, 619], [1803, 617], [1793, 616], [1784, 617], [1782, 619], [1779, 622], [1775, 624], [1772, 625], [1770, 627], [1767, 630], [1763, 632], [1760, 633], [1758, 635], [1755, 638], [1751, 640], [1748, 641], [1746, 643], [1744, 655], [1747, 667], [1751, 669], [1773, 671], [1795, 669], [1803, 667], [1811, 665], [1813, 663], [1815, 661], [1817, 659], [1819, 655], [1821, 651]]
81;16;NA;0.77197265625;0.814018691588785;0.8532772064208984;2699;3124;[1899, 150, 1966, 239];[1900, 153, 1967, 248];[[1965, 151], [1958, 150], [1948, 157], [1934, 181], [1912, 163], [1903, 162], [1899, 165], [1904, 180], [1910, 183], [1922, 197], [1922, 206], [1918, 212], [1918, 227], [1924, 239], [1936, 239], [1946, 226], [1948, 192], [1966, 161]];[[1967, 156], [1959, 153], [1950, 154], [1948, 156], [1945, 160], [1943, 162], [1941, 166], [1939, 170], [1936, 173], [1931, 176], [1926, 173], [1922, 171], [1917, 169], [1915, 166], [1913, 164], [1910, 161], [1907, 159], [1903, 157], [1900, 166], [1901, 174], [1903, 176], [1906, 179], [1908, 181], [1910, 183], [1913, 186], [1916, 189], [1918, 200], [1916, 212], [1913, 223], [1915, 234], [1917, 236], [1920, 239], [1922, 241], [1925, 244], [1927, 246], [1929, 248], [1931, 246], [1936, 243], [1940, 242], [1942, 240], [1944, 233], [1946, 226], [1949, 205], [1951, 184], [1953, 180], [1956, 175], [1959, 172], [1961, 170], [1963, 166], [1965, 161]]
82;4;NA;0.85986328125;0.7970581475522869;0.8549867272377014;3615;4204;[1525, 652, 1604, 749];[1531, 651, 1608, 751];[[1544, 652], [1542, 689], [1548, 696], [1548, 706], [1544, 712], [1538, 713], [1526, 723], [1525, 733], [1541, 749], [1554, 749], [1568, 741], [1583, 742], [1585, 730], [1582, 709], [1591, 694], [1604, 682], [1604, 678], [1586, 677], [1581, 683], [1564, 686], [1555, 674], [1554, 664]];[[1546, 651], [1540, 653], [1538, 655], [1535, 666], [1538, 678], [1540, 683], [1542, 687], [1545, 699], [1542, 710], [1540, 713], [1538, 715], [1535, 718], [1532, 720], [1531, 729], [1532, 737], [1535, 740], [1538, 743], [1540, 747], [1546, 751], [1553, 749], [1569, 746], [1585, 743], [1587, 738], [1589, 733], [1587, 729], [1585, 717], [1587, 706], [1589, 699], [1591, 692], [1595, 689], [1599, 686], [1603, 683], [1605, 678], [1608, 676], [1606, 674], [1604, 672], [1599, 670], [1595, 672], [1590, 674], [1585, 676], [1581, 679], [1576, 681], [1569, 683], [1562, 681], [1559, 678], [1557, 671], [1555, 664], [1552, 657]]
83;1;NA;0.9052734375;0.7721145745577085;0.8135592937469482;1833;2374;[1771, 852, 1819, 907];[1768, 852, 1823, 911];[[1819, 867], [1813, 864], [1802, 864], [1797, 862], [1792, 854], [1789, 852], [1781, 853], [1775, 862], [1774, 875], [1771, 879], [1771, 905], [1779, 907], [1785, 906], [1790, 902], [1798, 901], [1806, 894], [1810, 886], [1816, 879], [1819, 872]];[[1785, 852], [1776, 853], [1774, 855], [1772, 859], [1770, 863], [1768, 885], [1771, 907], [1775, 909], [1779, 911], [1783, 909], [1791, 907], [1799, 905], [1801, 903], [1803, 901], [1805, 899], [1807, 897], [1809, 895], [1811, 893], [1813, 891], [1815, 885], [1817, 879], [1819, 877], [1821, 875], [1823, 871], [1821, 868], [1819, 866], [1817, 863], [1815, 861], [1807, 860], [1799, 858], [1797, 855], [1795, 853]]
84;-1;NA;NA;0.0;0.0;1086;0;[13, 13, 56, 43];[];[[14, 17], [13, 25], [17, 32], [22, 37], [33, 39], [39, 43], [49, 42], [54, 37], [56, 29], [56, 21], [51, 15], [46, 13], [20, 13]];[]
85;-1;NA;NA;0.0;0.0;998;0;[96, 864, 138, 894];[];[[97, 865], [96, 867], [96, 876], [99, 881], [110, 891], [119, 894], [128, 894], [135, 892], [138, 888], [138, 878], [130, 871], [112, 864], [99, 864]];[]
86;0;NA;0.9208984375;0.8819533497383287;0.9616780281066895;25795;28505;[740, 408, 975, 604];[736, 408, 971, 603];[[757, 440], [803, 488], [790, 521], [740, 548], [743, 575], [793, 590], [865, 576], [898, 602], [920, 604], [936, 591], [958, 588], [973, 569], [975, 524], [936, 497], [901, 497], [893, 485], [892, 454], [854, 408], [826, 420], [815, 461], [765, 435]];[[754, 431], [752, 433], [754, 435], [756, 439], [757, 443], [759, 445], [762, 447], [764, 451], [765, 455], [767, 457], [769, 459], [771, 461], [773, 463], [775, 465], [777, 467], [779, 469], [781, 471], [783, 473], [785, 475], [787, 477], [790, 479], [792, 499], [790, 519], [787, 522], [775, 524], [763, 526], [759, 528], [756, 529], [754, 531], [752, 533], [750, 535], [748, 537], [746, 539], [743, 542], [741, 544], [740, 547], [738, 551], [736, 563], [739, 575], [743, 577], [747, 579], [751, 581], [759, 583], [767, 585], [819, 587], [871, 589], [875, 591], [879, 593], [885, 595], [891, 597], [897, 599], [903, 601], [913, 603], [923, 601], [927, 599], [931, 597], [933, 595], [935, 593], [941, 591], [947, 589], [955, 587], [963, 583], [965, 579], [967, 573], [969, 567], [971, 543], [969, 519], [967, 515], [965, 512], [963, 510], [961, 508], [959, 506], [957, 504], [955, 502], [953, 499], [951, 497], [947, 496], [943, 494], [937, 492], [931, 490], [919, 488], [907, 486], [905, 484], [903, 482], [901, 479], [899, 475], [897, 471], [895, 465], [893, 459], [891, 455], [889, 451], [887, 447], [885, 443], [883, 439], [881, 435], [879, 431], [877, 428], [875, 426], [873, 424], [871, 422], [869, 420], [867, 418], [865, 416], [863, 414], [861, 411], [859, 409], [845, 408], [832, 409], [830, 411], [828, 415], [826, 419], [823, 422], [821, 424], [820, 431], [818, 439], [815, 442], [813, 444], [811, 448], [805, 452], [799, 450], [795, 448], [791, 446], [789, 444], [787, 442], [785, 439], [783, 437], [779, 436], [775, 434], [773, 431], [771, 429], [763, 428], [756, 429]]
-1;22;NA;0.7548828125;0.0;0.0;0;1414;[];[1784, 432, 1843, 467];[];[[1784, 455], [1787, 463], [1791, 465], [1797, 467], [1803, 465], [1809, 463], [1815, 461], [1823, 459], [1831, 457], [1835, 455], [1839, 453], [1841, 451], [1843, 447], [1841, 444], [1839, 442], [1837, 439], [1835, 437], [1823, 436], [1811, 434], [1803, 432], [1796, 435], [1794, 439], [1792, 443], [1788, 447]]
-1;26;NA;0.73095703125;0.0;0.0;0;1973;[];[1216, 1120, 1271, 1171];[];[[1227, 1120], [1216, 1131], [1218, 1143], [1220, 1147], [1221, 1151], [1223, 1153], [1225, 1155], [1227, 1157], [1229, 1159], [1231, 1161], [1233, 1163], [1235, 1165], [1238, 1167], [1240, 1169], [1243, 1171], [1247, 1169], [1251, 1167], [1255, 1165], [1257, 1163], [1259, 1161], [1261, 1159], [1263, 1157], [1265, 1155], [1267, 1153], [1269, 1151], [1271, 1143], [1269, 1136], [1267, 1134], [1265, 1132], [1263, 1130], [1261, 1127], [1259, 1125], [1249, 1124], [1239, 1122]]
-1;38;NA;0.63525390625;0.0;0.0;0;2261;[];[1068, 548, 1127, 599];[];[[1077, 548], [1068, 563], [1070, 579], [1072, 583], [1073, 587], [1075, 589], [1079, 591], [1083, 593], [1089, 595], [1095, 597], [1101, 599], [1107, 597], [1109, 595], [1111, 591], [1113, 587], [1115, 585], [1117, 583], [1119, 581], [1121, 579], [1123, 575], [1125, 571], [1127, 563], [1125, 555], [1123, 551], [1115, 548], [1107, 552], [1101, 556], [1095, 554], [1091, 552], [1087, 550]]
-1;42;NA;0.59619140625;0.0;0.0;0;1091;[];[1240, 488, 1279, 523];[];[[1242, 491], [1240, 503], [1241, 515], [1243, 517], [1246, 519], [1248, 521], [1251, 523], [1255, 521], [1259, 519], [1263, 517], [1267, 515], [1271, 513], [1273, 511], [1275, 509], [1277, 507], [1279, 499], [1277, 492], [1275, 490], [1259, 488], [1244, 489]]
-1;44;NA;0.5908203125;0.0;0.0;0;1796;[];[1384, 1300, 1435, 1351];[];[[1431, 1302], [1421, 1300], [1412, 1301], [1410, 1303], [1407, 1306], [1403, 1308], [1399, 1310], [1395, 1312], [1391, 1310], [1387, 1308], [1384, 1325], [1385, 1343], [1387, 1345], [1391, 1347], [1395, 1349], [1399, 1351], [1403, 1349], [1407, 1347], [1411, 1345], [1413, 1343], [1415, 1341], [1417, 1339], [1419, 1337], [1421, 1335], [1423, 1333], [1425, 1331], [1427, 1327], [1429, 1323], [1431, 1319], [1433, 1315], [1435, 1309], [1433, 1304]]
-1;46;NA;0.57177734375;0.0;0.0;0;1346;[];[716, 372, 751, 423];[];[[727, 372], [716, 389], [717, 407], [719, 409], [721, 411], [723, 413], [725, 415], [727, 417], [730, 419], [732, 421], [735, 423], [739, 421], [741, 419], [743, 417], [745, 415], [747, 405], [749, 395], [751, 387], [749, 380], [747, 378], [743, 376], [739, 374]]
-1;53;NA;0.53125;0.0;0.0;0;2573;[];[719, 1463, 792, 1526];[];[[742, 1463], [719, 1474], [721, 1485], [723, 1487], [726, 1489], [728, 1492], [731, 1495], [733, 1499], [736, 1504], [738, 1509], [739, 1513], [742, 1515], [745, 1518], [747, 1523], [753, 1526], [759, 1518], [762, 1509], [765, 1506], [769, 1503], [774, 1501], [779, 1499], [783, 1496], [788, 1494], [792, 1490], [790, 1486], [788, 1484], [785, 1481], [782, 1479], [779, 1477], [774, 1475], [772, 1473], [769, 1470], [766, 1467], [764, 1465]]
-1;54;NA;0.52734375;0.0;0.0;0;2306;[];[136, 1188, 211, 1235];[];[[153, 1188], [136, 1195], [139, 1203], [143, 1205], [145, 1207], [147, 1209], [149, 1211], [151, 1213], [153, 1215], [155, 1217], [157, 1219], [159, 1221], [161, 1223], [163, 1225], [166, 1227], [168, 1229], [175, 1231], [183, 1233], [187, 1235], [191, 1233], [193, 1231], [195, 1229], [197, 1227], [199, 1225], [201, 1223], [203, 1221], [205, 1219], [207, 1217], [209, 1215], [211, 1209], [209, 1203], [207, 1199], [203, 1196], [199, 1194], [185, 1192], [171, 1190]]
-1;55;NA;0.52734375;0.0;0.0;0;1071;[];[2500, 1092, 2535, 1131];[];[[2503, 1096], [2500, 1107], [2501, 1119], [2503, 1121], [2505, 1123], [2507, 1125], [2510, 1127], [2512, 1129], [2517, 1131], [2523, 1129], [2525, 1127], [2527, 1125], [2529, 1123], [2531, 1119], [2533, 1115], [2535, 1109], [2533, 1103], [2531, 1099], [2529, 1096], [2527, 1094], [2517, 1092], [2507, 1094]]
-1;56;NA;0.513671875;0.0;0.0;0;1892;[];[2314, 171, 2368, 216];[];[[2334, 171], [2314, 182], [2317, 193], [2319, 203], [2321, 211], [2323, 213], [2337, 216], [2351, 213], [2355, 211], [2359, 210], [2361, 207], [2364, 203], [2366, 198], [2368, 193], [2366, 189], [2364, 184], [2362, 180], [2360, 178], [2357, 175], [2354, 173]]
-1;57;NA;0.51171875;0.0;0.0;0;1198;[];[100, 656, 139, 703];[];[[131, 658], [123, 656], [116, 659], [114, 663], [112, 665], [110, 667], [108, 669], [106, 671], [103, 674], [101, 676], [100, 687], [103, 699], [107, 701], [109, 703], [111, 701], [115, 699], [119, 697], [121, 695], [123, 693], [125, 691], [127, 689], [129, 687], [131, 685], [133, 683], [135, 681], [137, 679], [139, 673], [137, 667], [135, 663], [133, 660]]
-1;58;NA;0.5;0.0;0.0;0;1373;[];[136, 8, 179, 51];[];[[138, 11], [136, 25], [138, 39], [140, 43], [141, 47], [143, 49], [149, 51], [155, 49], [159, 47], [163, 45], [165, 43], [167, 41], [171, 39], [175, 37], [177, 35], [179, 29], [177, 24], [175, 22], [171, 20], [167, 18], [165, 15], [163, 11], [151, 8], [140, 9]]
-1;64;NA;0.449462890625;0.0;0.0;0;1340;[];[2136, 220, 2179, 267];[];[[2175, 229], [2167, 220], [2160, 221], [2158, 223], [2156, 225], [2154, 227], [2152, 229], [2150, 231], [2147, 234], [2143, 236], [2140, 237], [2138, 239], [2136, 247], [2137, 255], [2139, 257], [2141, 259], [2143, 261], [2146, 263], [2148, 265], [2151, 267], [2155, 265], [2159, 263], [2163, 261], [2165, 259], [2167, 257], [2171, 255], [2175, 251], [2177, 247], [2179, 243], [2177, 239]]
-1;75;NA;0.3720703125;0.0;0.0;0;1089;[];[2504, 1236, 2547, 1271];[];[[2506, 1239], [2504, 1253], [2505, 1267], [2507, 1269], [2511, 1271], [2515, 1269], [2517, 1267], [2519, 1265], [2527, 1263], [2535, 1261], [2539, 1259], [2543, 1257], [2545, 1255], [2547, 1251], [2545, 1248], [2543, 1246], [2541, 1243], [2539, 1241], [2535, 1240], [2531, 1238], [2519, 1236], [2508, 1237]]
-1;76;NA;0.35400390625;0.0;0.0;0;2501;[];[2149, 912, 2212, 975];[];[[2182, 912], [2172, 916], [2169, 920], [2166, 923], [2164, 926], [2162, 930], [2160, 934], [2157, 937], [2152, 940], [2149, 948], [2157, 956], [2166, 959], [2169, 962], [2172, 966], [2173, 970], [2175, 973], [2180, 975], [2185, 973], [2189, 970], [2194, 968], [2201, 966], [2207, 964], [2209, 962], [2212, 955], [2209, 948], [2207, 943], [2205, 939], [2202, 934], [2200, 930], [2198, 923], [2196, 916], [2194, 914]]
-1;78;NA;0.346923828125;0.0;0.0;0;1235;[];[536, 1568, 575, 1611];[];[[567, 1569], [557, 1568], [548, 1569], [546, 1571], [543, 1574], [539, 1576], [536, 1587], [538, 1599], [540, 1603], [543, 1607], [547, 1609], [551, 1611], [555, 1609], [557, 1607], [559, 1605], [561, 1603], [563, 1601], [565, 1599], [567, 1597], [569, 1595], [571, 1591], [573, 1587], [575, 1581], [573, 1576], [571, 1574], [569, 1571]]
-1;83;NA;0.312255859375;0.0;0.0;0;1659;[];[2320, 488, 2367, 539];[];[[2355, 489], [2347, 488], [2340, 489], [2338, 491], [2335, 494], [2333, 496], [2332, 499], [2330, 503], [2328, 505], [2326, 507], [2323, 510], [2321, 512], [2320, 523], [2321, 535], [2323, 537], [2331, 539], [2339, 537], [2341, 535], [2343, 533], [2347, 531], [2351, 529], [2353, 527], [2355, 525], [2357, 523], [2359, 521], [2361, 519], [2363, 515], [2365, 511], [2367, 507], [2365, 503], [2363, 499], [2361, 496], [2359, 494], [2357, 491]]
