idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
41;39;NA;0.7705078125;0.852515243902439;0.803849458694458;2510;2351;[2765, 1947, 2833, 2015];[2768, 1949, 2827, 2012];[[2767, 1959], [2765, 1978], [2776, 1998], [2787, 2001], [2793, 2004], [2799, 2007], [2808, 2009], [2816, 2012], [2819, 2015], [2822, 2012], [2828, 2009], [2833, 2008], [2831, 2006], [2828, 2003], [2819, 2000], [2810, 1997], [2804, 1993], [2798, 1990], [2801, 1987], [2805, 1983], [2810, 1980], [2815, 1970], [2813, 1959], [2810, 1956], [2807, 1952], [2804, 1949], [2790, 1947], [2777, 1949], [2774, 1952], [2770, 1956]];[[2787, 1949], [2772, 1950], [2770, 1952], [2768, 1976], [2769, 2000], [2771, 1998], [2777, 1996], [2783, 1998], [2787, 2000], [2791, 2002], [2795, 2004], [2799, 2006], [2803, 2008], [2807, 2010], [2817, 2012], [2827, 2008], [2823, 2005], [2819, 2003], [2815, 2001], [2811, 1999], [2807, 1996], [2803, 1990], [2805, 1984], [2807, 1982], [2811, 1980], [2815, 1972], [2813, 1964], [2811, 1960], [2809, 1957], [2807, 1955], [2805, 1952], [2803, 1950]]
42;6;NA;0.91943359375;0.9247586598523566;0.9175334572792053;6937;6621;[1176, 2464, 1275, 2599];[1180, 2469, 1275, 2600];[[1225, 2464], [1220, 2465], [1218, 2467], [1216, 2469], [1214, 2471], [1212, 2473], [1210, 2475], [1207, 2478], [1205, 2480], [1204, 2483], [1202, 2487], [1199, 2490], [1197, 2492], [1196, 2495], [1194, 2499], [1192, 2503], [1190, 2507], [1188, 2515], [1190, 2523], [1192, 2529], [1190, 2535], [1188, 2551], [1186, 2567], [1183, 2570], [1181, 2572], [1179, 2570], [1177, 2568], [1176, 2577], [1179, 2587], [1183, 2589], [1185, 2591], [1187, 2589], [1191, 2587], [1195, 2585], [1201, 2583], [1207, 2585], [1210, 2587], [1212, 2591], [1213, 2595], [1215, 2597], [1223, 2599], [1231, 2593], [1229, 2588], [1227, 2586], [1225, 2583], [1223, 2575], [1225, 2567], [1227, 2563], [1229, 2559], [1231, 2557], [1233, 2555], [1235, 2553], [1237, 2551], [1239, 2549], [1241, 2547], [1243, 2543], [1245, 2539], [1247, 2537], [1249, 2535], [1251, 2531], [1253, 2527], [1255, 2523], [1257, 2519], [1259, 2517], [1261, 2515], [1263, 2511], [1265, 2507], [1267, 2501], [1269, 2495], [1271, 2489], [1273, 2483], [1275, 2479], [1273, 2476], [1271, 2474], [1267, 2472], [1264, 2473], [1262, 2475], [1260, 2477], [1258, 2479], [1255, 2482], [1247, 2484], [1239, 2482], [1233, 2479], [1227, 2477], [1229, 2475], [1231, 2469]];[[1275, 2478], [1269, 2473], [1264, 2474], [1262, 2476], [1260, 2478], [1258, 2480], [1255, 2483], [1247, 2485], [1239, 2483], [1235, 2481], [1231, 2479], [1229, 2476], [1227, 2472], [1221, 2469], [1216, 2470], [1214, 2472], [1212, 2474], [1210, 2476], [1207, 2479], [1205, 2481], [1204, 2484], [1202, 2488], [1199, 2491], [1197, 2493], [1196, 2496], [1194, 2500], [1192, 2504], [1190, 2508], [1188, 2514], [1190, 2520], [1192, 2544], [1190, 2568], [1187, 2571], [1183, 2573], [1180, 2580], [1187, 2588], [1195, 2586], [1201, 2584], [1207, 2586], [1209, 2588], [1211, 2590], [1213, 2592], [1215, 2594], [1218, 2596], [1220, 2598], [1223, 2600], [1227, 2598], [1229, 2596], [1231, 2594], [1229, 2592], [1227, 2586], [1225, 2580], [1223, 2574], [1225, 2568], [1227, 2564], [1229, 2560], [1231, 2556], [1235, 2552], [1239, 2550], [1241, 2548], [1243, 2544], [1245, 2540], [1247, 2538], [1249, 2536], [1251, 2532], [1253, 2528], [1255, 2526], [1257, 2524], [1259, 2520], [1261, 2516], [1263, 2512], [1265, 2508], [1267, 2502], [1269, 2496], [1271, 2490], [1273, 2484]]
43;41;NA;0.7607421875;0.8428063943161634;0.8395522236824036;980;1095;[1576, 2020, 1603, 2071];[1576, 2021, 1607, 2072];[[1585, 2020], [1576, 2037], [1577, 2055], [1579, 2057], [1582, 2059], [1584, 2063], [1585, 2067], [1587, 2069], [1589, 2071], [1591, 2069], [1593, 2067], [1595, 2061], [1599, 2055], [1603, 2045], [1601, 2035], [1599, 2029], [1597, 2024], [1595, 2022]];[[1585, 2021], [1576, 2024], [1578, 2028], [1580, 2032], [1578, 2036], [1576, 2046], [1577, 2056], [1579, 2058], [1582, 2060], [1584, 2064], [1585, 2068], [1587, 2070], [1591, 2072], [1595, 2066], [1597, 2060], [1599, 2058], [1601, 2056], [1603, 2054], [1605, 2052], [1607, 2046], [1605, 2041], [1603, 2039], [1601, 2036], [1599, 2030], [1597, 2025], [1595, 2023]]
44;10;NA;0.9130859375;0.9076520438683948;0.9185947179794312;7656;7651;[1904, 1792, 2039, 1955];[1912, 1790, 2039, 1953];[[1907, 1800], [1904, 1807], [1905, 1815], [1907, 1817], [1909, 1819], [1911, 1821], [1913, 1823], [1915, 1825], [1917, 1827], [1919, 1829], [1921, 1831], [1923, 1833], [1926, 1835], [1928, 1839], [1929, 1843], [1931, 1845], [1933, 1847], [1935, 1849], [1938, 1851], [1940, 1855], [1941, 1859], [1943, 1861], [1945, 1863], [1947, 1865], [1949, 1867], [1951, 1869], [1954, 1871], [1956, 1875], [1958, 1879], [1960, 1893], [1961, 1907], [1963, 1909], [1966, 1911], [1968, 1917], [1969, 1923], [1971, 1925], [1976, 1927], [1980, 1941], [1985, 1955], [1991, 1953], [1993, 1951], [1995, 1949], [1997, 1947], [1999, 1943], [2001, 1939], [2003, 1931], [2005, 1923], [2007, 1921], [2009, 1919], [2011, 1921], [2017, 1923], [2023, 1925], [2026, 1927], [2028, 1929], [2033, 1931], [2039, 1923], [2037, 1916], [2035, 1914], [2033, 1912], [2031, 1910], [2029, 1907], [2027, 1905], [2023, 1904], [2019, 1902], [2017, 1900], [2015, 1898], [2013, 1895], [2011, 1887], [2009, 1879], [2007, 1865], [1997, 1852], [1987, 1850], [1985, 1848], [1983, 1846], [1981, 1843], [1979, 1839], [1977, 1836], [1975, 1834], [1973, 1832], [1971, 1830], [1969, 1828], [1967, 1826], [1965, 1824], [1963, 1822], [1961, 1820], [1959, 1818], [1957, 1816], [1955, 1814], [1953, 1812], [1951, 1810], [1949, 1808], [1947, 1806], [1945, 1804], [1943, 1802], [1941, 1799], [1939, 1795], [1931, 1792], [1924, 1797], [1926, 1803], [1927, 1806], [1923, 1808], [1919, 1806], [1915, 1804], [1911, 1802]];[[1929, 1790], [1924, 1795], [1926, 1801], [1928, 1805], [1922, 1809], [1915, 1808], [1913, 1806], [1912, 1813], [1913, 1821], [1915, 1823], [1918, 1825], [1920, 1829], [1921, 1833], [1923, 1835], [1925, 1837], [1927, 1839], [1929, 1841], [1931, 1843], [1934, 1845], [1936, 1849], [1937, 1853], [1939, 1855], [1941, 1857], [1943, 1859], [1945, 1861], [1947, 1863], [1950, 1865], [1952, 1869], [1953, 1873], [1955, 1875], [1958, 1877], [1960, 1893], [1961, 1909], [1963, 1911], [1966, 1913], [1968, 1917], [1970, 1921], [1972, 1925], [1973, 1929], [1975, 1931], [1978, 1933], [1980, 1943], [1985, 1953], [1991, 1951], [1993, 1949], [1995, 1947], [1997, 1945], [1999, 1939], [2001, 1933], [2003, 1927], [2013, 1921], [2023, 1923], [2026, 1925], [2028, 1927], [2033, 1929], [2039, 1921], [2037, 1914], [2035, 1912], [2031, 1910], [2027, 1908], [2023, 1906], [2019, 1904], [2017, 1901], [2015, 1897], [2013, 1893], [2011, 1877], [2009, 1861], [2007, 1855], [1997, 1850], [1987, 1848], [1985, 1846], [1983, 1844], [1981, 1842], [1979, 1840], [1977, 1837], [1975, 1833], [1973, 1830], [1971, 1828], [1969, 1826], [1967, 1824], [1965, 1822], [1963, 1820], [1961, 1818], [1959, 1816], [1957, 1814], [1955, 1812], [1953, 1810], [1951, 1808], [1949, 1806], [1947, 1804], [1945, 1802], [1943, 1800], [1941, 1798], [1939, 1796], [1937, 1793], [1935, 1791]]
45;49;NA;0.57958984375;0.6525612472160356;0.5820407867431641;586;898;[1180, 2748, 1203, 2779];[1176, 2745, 1211, 2780];[[1193, 2748], [1184, 2749], [1182, 2751], [1180, 2763], [1181, 2775], [1183, 2777], [1189, 2779], [1195, 2777], [1197, 2775], [1199, 2773], [1201, 2771], [1203, 2759]];[[1193, 2745], [1184, 2748], [1180, 2752], [1176, 2764], [1179, 2776], [1183, 2778], [1189, 2780], [1195, 2778], [1197, 2776], [1199, 2774], [1201, 2772], [1203, 2770], [1205, 2768], [1207, 2766], [1209, 2764], [1211, 2760], [1209, 2756], [1207, 2752], [1205, 2749], [1203, 2747]]
46;32;NA;0.81298828125;0.8641509433962264;0.789947509765625;917;1059;[2096, 2488, 2123, 2527];[2096, 2488, 2127, 2531];[[2107, 2488], [2100, 2491], [2098, 2495], [2096, 2509], [2097, 2523], [2099, 2525], [2109, 2527], [2119, 2525], [2121, 2523], [2123, 2511], [2121, 2499], [2119, 2495], [2117, 2492], [2115, 2490]];[[2107, 2488], [2100, 2489], [2098, 2491], [2096, 2507], [2097, 2523], [2099, 2525], [2103, 2527], [2107, 2529], [2109, 2531], [2111, 2529], [2115, 2527], [2119, 2525], [2121, 2523], [2123, 2521], [2125, 2519], [2127, 2511], [2125, 2503], [2123, 2499], [2121, 2496], [2119, 2494], [2117, 2491], [2115, 2489]]
47;46;NA;0.6826171875;0.8937437934458788;0.9545454382896423;926;981;[2880, 2292, 2911, 2335];[2880, 2293, 2911, 2336];[[2889, 2292], [2880, 2303], [2882, 2315], [2884, 2319], [2885, 2323], [2887, 2325], [2890, 2327], [2892, 2329], [2895, 2331], [2899, 2333], [2901, 2335], [2903, 2333], [2907, 2331], [2911, 2323], [2909, 2315], [2907, 2309], [2905, 2303], [2903, 2299], [2901, 2296], [2899, 2294]];[[2889, 2293], [2880, 2306], [2881, 2320], [2883, 2322], [2885, 2324], [2887, 2326], [2890, 2328], [2892, 2330], [2895, 2332], [2899, 2334], [2901, 2336], [2903, 2334], [2907, 2332], [2911, 2320], [2909, 2308], [2907, 2304], [2905, 2301], [2903, 2299], [2901, 2296], [2899, 2294]]
48;31;NA;0.822265625;0.9243498817966903;0.8709677457809448;782;846;[700, 3188, 727, 3223];[700, 3188, 731, 3223];[[713, 3188], [704, 3191], [702, 3195], [700, 3209], [707, 3223], [715, 3221], [719, 3219], [723, 3217], [725, 3215], [727, 3203], [725, 3192], [723, 3190]];[[713, 3188], [704, 3191], [702, 3195], [700, 3209], [707, 3223], [715, 3221], [719, 3219], [723, 3217], [725, 3215], [727, 3211], [729, 3207], [731, 3201], [729, 3196], [727, 3194], [725, 3191], [723, 3189]]
49;3;NA;0.9267578125;0.9233346872461413;0.9400969743728638;9414;9527;[1052, 3012, 1215, 3127];[1054, 3010, 1216, 3124];[[1215, 3021], [1207, 3016], [1199, 3018], [1193, 3020], [1187, 3022], [1183, 3024], [1179, 3026], [1173, 3028], [1167, 3030], [1163, 3032], [1159, 3034], [1153, 3036], [1147, 3038], [1141, 3039], [1135, 3025], [1127, 3012], [1120, 3013], [1118, 3015], [1115, 3018], [1109, 3020], [1103, 3022], [1099, 3024], [1096, 3025], [1094, 3027], [1092, 3029], [1090, 3031], [1087, 3034], [1081, 3036], [1075, 3034], [1073, 3031], [1071, 3029], [1065, 3028], [1060, 3029], [1058, 3031], [1056, 3035], [1057, 3039], [1059, 3041], [1062, 3043], [1064, 3045], [1062, 3047], [1060, 3049], [1058, 3051], [1055, 3054], [1053, 3056], [1052, 3061], [1059, 3067], [1067, 3069], [1075, 3071], [1083, 3073], [1086, 3075], [1088, 3077], [1091, 3079], [1095, 3081], [1097, 3083], [1099, 3085], [1101, 3087], [1103, 3089], [1105, 3091], [1107, 3093], [1110, 3095], [1112, 3099], [1114, 3103], [1116, 3107], [1117, 3111], [1119, 3113], [1121, 3115], [1123, 3117], [1126, 3119], [1128, 3121], [1131, 3123], [1135, 3125], [1137, 3127], [1139, 3125], [1141, 3123], [1143, 3121], [1145, 3119], [1147, 3109], [1151, 3099], [1155, 3097], [1159, 3095], [1163, 3093], [1167, 3091], [1171, 3089], [1177, 3087], [1183, 3085], [1193, 3083], [1203, 3081], [1209, 3079], [1215, 3073], [1209, 3068], [1203, 3066], [1193, 3064], [1183, 3062], [1181, 3059], [1179, 3053], [1181, 3047], [1183, 3045], [1185, 3043], [1187, 3041], [1191, 3039], [1195, 3037], [1199, 3035], [1203, 3033], [1205, 3031], [1207, 3029], [1211, 3027]];[[1216, 3018], [1202, 3016], [1187, 3020], [1181, 3023], [1175, 3026], [1165, 3029], [1156, 3032], [1150, 3035], [1145, 3037], [1142, 3040], [1138, 3026], [1129, 3010], [1120, 3013], [1111, 3016], [1103, 3018], [1100, 3022], [1096, 3026], [1090, 3029], [1084, 3032], [1080, 3035], [1077, 3032], [1068, 3029], [1060, 3034], [1062, 3039], [1065, 3042], [1063, 3046], [1059, 3050], [1056, 3053], [1054, 3058], [1056, 3063], [1059, 3066], [1071, 3069], [1084, 3072], [1088, 3076], [1091, 3079], [1096, 3081], [1102, 3084], [1106, 3088], [1109, 3094], [1112, 3100], [1115, 3107], [1117, 3112], [1120, 3115], [1124, 3119], [1127, 3122], [1135, 3124], [1143, 3122], [1146, 3119], [1149, 3110], [1152, 3100], [1156, 3096], [1162, 3093], [1168, 3090], [1175, 3087], [1181, 3084], [1193, 3081], [1205, 3078], [1211, 3075], [1216, 3073], [1214, 3071], [1211, 3068], [1195, 3064], [1180, 3055], [1183, 3046], [1186, 3043], [1189, 3040], [1193, 3036], [1199, 3033], [1204, 3031], [1207, 3028], [1210, 3025], [1213, 3022]]
50;50;NA;0.4765625;0.7014341590612777;0.6718894243240356;538;767;[2176, 3220, 2203, 3247];[2172, 3220, 2207, 3251];[[2185, 3220], [2176, 3231], [2177, 3243], [2179, 3245], [2189, 3247], [2199, 3243], [2201, 3239], [2203, 3237], [2201, 3235], [2199, 3231], [2197, 3227], [2195, 3223]];[[2183, 3220], [2172, 3231], [2175, 3243], [2179, 3245], [2182, 3247], [2184, 3249], [2189, 3251], [2195, 3249], [2197, 3247], [2199, 3245], [2201, 3243], [2203, 3241], [2205, 3239], [2207, 3235], [2205, 3232], [2203, 3230], [2201, 3228], [2199, 3226], [2197, 3223], [2195, 3221]]
51;9;NA;0.9150390625;0.8702038748891985;0.9783557057380676;7493;7276;[668, 4564, 788, 4713];[668, 4564, 787, 4711];[[672, 4564], [668, 4569], [670, 4573], [672, 4576], [676, 4580], [679, 4586], [681, 4591], [684, 4594], [688, 4598], [691, 4603], [694, 4609], [697, 4621], [694, 4633], [691, 4638], [693, 4643], [696, 4646], [699, 4649], [701, 4652], [705, 4656], [708, 4667], [711, 4679], [714, 4685], [717, 4691], [720, 4697], [722, 4701], [725, 4704], [729, 4708], [732, 4711], [736, 4713], [741, 4711], [744, 4708], [748, 4704], [754, 4701], [760, 4704], [762, 4707], [764, 4691], [762, 4673], [759, 4667], [756, 4662], [753, 4653], [762, 4644], [771, 4640], [777, 4637], [782, 4635], [785, 4633], [788, 4630], [783, 4628], [777, 4625], [762, 4622], [748, 4616], [750, 4609], [753, 4606], [756, 4603], [760, 4600], [765, 4597], [770, 4592], [760, 4587], [748, 4590], [739, 4593], [731, 4596], [725, 4599], [719, 4596], [710, 4593], [701, 4590], [699, 4587], [696, 4584], [693, 4581], [690, 4578], [687, 4575], [684, 4572], [680, 4569], [677, 4566]];[[675, 4564], [668, 4567], [670, 4571], [672, 4575], [673, 4579], [675, 4581], [677, 4583], [679, 4585], [681, 4587], [683, 4589], [686, 4591], [688, 4595], [690, 4599], [692, 4603], [694, 4607], [696, 4611], [698, 4615], [700, 4623], [698, 4631], [696, 4633], [694, 4635], [692, 4637], [693, 4639], [695, 4641], [697, 4643], [699, 4645], [701, 4647], [703, 4649], [706, 4651], [708, 4661], [710, 4671], [712, 4677], [714, 4683], [716, 4687], [717, 4691], [719, 4693], [721, 4695], [723, 4697], [726, 4699], [728, 4703], [729, 4707], [731, 4709], [735, 4711], [739, 4709], [741, 4707], [743, 4703], [745, 4699], [747, 4697], [751, 4695], [755, 4697], [758, 4699], [760, 4701], [763, 4703], [767, 4693], [765, 4683], [763, 4675], [761, 4667], [759, 4663], [757, 4659], [755, 4655], [753, 4652], [751, 4650], [753, 4647], [755, 4645], [757, 4643], [759, 4641], [769, 4639], [779, 4637], [783, 4635], [787, 4631], [785, 4628], [783, 4626], [767, 4624], [751, 4622], [747, 4619], [743, 4615], [745, 4611], [747, 4609], [749, 4607], [751, 4605], [755, 4603], [759, 4601], [763, 4599], [767, 4597], [769, 4595], [771, 4593], [773, 4591], [775, 4589], [773, 4588], [771, 4586], [765, 4584], [759, 4586], [753, 4588], [747, 4590], [741, 4592], [735, 4594], [725, 4596], [715, 4594], [711, 4592], [707, 4590], [705, 4588], [703, 4586], [701, 4584], [699, 4582], [697, 4580], [695, 4578], [693, 4576], [691, 4574], [689, 4572], [687, 4570], [685, 4567], [683, 4565]]
52;25;NA;0.873046875;0.8042321787445325;0.9485107064247131;7774;7488;[1536, 1023, 1683, 1124];[1534, 1025, 1683, 1126];[[1672, 1044], [1662, 1023], [1650, 1029], [1639, 1035], [1627, 1029], [1616, 1023], [1606, 1027], [1600, 1033], [1592, 1040], [1581, 1046], [1569, 1052], [1552, 1058], [1536, 1068], [1548, 1079], [1559, 1085], [1553, 1091], [1548, 1102], [1542, 1114], [1536, 1120], [1546, 1124], [1557, 1118], [1569, 1112], [1581, 1106], [1592, 1101], [1604, 1095], [1621, 1089], [1639, 1083], [1650, 1077], [1662, 1083], [1668, 1089], [1672, 1085], [1678, 1079], [1683, 1073], [1678, 1068]];[[1677, 1033], [1675, 1031], [1672, 1028], [1666, 1025], [1661, 1027], [1658, 1030], [1654, 1034], [1642, 1037], [1630, 1034], [1626, 1030], [1623, 1027], [1618, 1025], [1612, 1027], [1609, 1030], [1606, 1036], [1600, 1042], [1594, 1045], [1591, 1048], [1587, 1052], [1578, 1055], [1569, 1058], [1554, 1061], [1540, 1063], [1537, 1066], [1534, 1072], [1545, 1077], [1557, 1083], [1561, 1090], [1564, 1093], [1561, 1097], [1558, 1100], [1555, 1103], [1551, 1107], [1548, 1110], [1546, 1115], [1543, 1121], [1540, 1124], [1548, 1126], [1557, 1123], [1563, 1120], [1569, 1117], [1575, 1114], [1581, 1111], [1587, 1108], [1593, 1105], [1599, 1102], [1604, 1100], [1607, 1097], [1611, 1092], [1633, 1089], [1654, 1083], [1660, 1077], [1666, 1080], [1669, 1083], [1672, 1086], [1675, 1089], [1677, 1087], [1680, 1084], [1683, 1078], [1681, 1073], [1678, 1070], [1674, 1066], [1671, 1051], [1674, 1036]]
53;7;NA;0.91845703125;0.8610697359512526;0.911605715751648;7017;6727;[2199, 1546, 2323, 1682];[2195, 1547, 2320, 1678];[[2288, 1556], [2273, 1546], [2257, 1550], [2252, 1556], [2246, 1568], [2240, 1579], [2234, 1591], [2217, 1602], [2199, 1620], [2209, 1635], [2221, 1641], [2228, 1649], [2234, 1661], [2238, 1670], [2244, 1676], [2250, 1682], [2254, 1661], [2259, 1637], [2265, 1632], [2271, 1626], [2279, 1618], [2290, 1612], [2300, 1608], [2306, 1602], [2314, 1595], [2320, 1589], [2323, 1585], [2314, 1581], [2302, 1575], [2294, 1568]];[[2290, 1555], [2276, 1547], [2262, 1549], [2259, 1552], [2256, 1555], [2253, 1558], [2249, 1562], [2246, 1565], [2244, 1573], [2241, 1582], [2237, 1591], [2234, 1601], [2231, 1607], [2216, 1613], [2201, 1616], [2198, 1619], [2195, 1628], [2209, 1636], [2224, 1639], [2227, 1642], [2230, 1645], [2234, 1649], [2237, 1661], [2240, 1672], [2243, 1675], [2249, 1678], [2254, 1664], [2257, 1649], [2260, 1640], [2263, 1631], [2267, 1627], [2273, 1624], [2279, 1621], [2291, 1618], [2302, 1613], [2305, 1607], [2308, 1604], [2311, 1601], [2315, 1596], [2318, 1593], [2320, 1588], [2312, 1583], [2303, 1580], [2299, 1576], [2296, 1570], [2293, 1564]]
54;13;NA;0.90673828125;0.8781798638480831;0.896049439907074;2706;2536;[2072, 2064, 2135, 2135];[2074, 2063, 2132, 2134];[[2087, 2064], [2084, 2067], [2082, 2071], [2080, 2079], [2076, 2087], [2072, 2111], [2083, 2135], [2095, 2133], [2099, 2131], [2103, 2129], [2111, 2127], [2119, 2125], [2123, 2123], [2127, 2121], [2129, 2119], [2131, 2117], [2133, 2115], [2135, 2111], [2133, 2107], [2131, 2101], [2129, 2096], [2127, 2094], [2121, 2092], [2115, 2090], [2111, 2088], [2107, 2086], [2101, 2084], [2095, 2076], [2093, 2068], [2091, 2066]];[[2090, 2068], [2088, 2063], [2086, 2068], [2083, 2074], [2080, 2080], [2077, 2086], [2074, 2111], [2085, 2134], [2097, 2131], [2106, 2128], [2115, 2125], [2121, 2122], [2126, 2120], [2129, 2117], [2132, 2108], [2130, 2099], [2127, 2096], [2124, 2093], [2121, 2090], [2117, 2086], [2114, 2083], [2109, 2081], [2104, 2083], [2101, 2086], [2097, 2081], [2093, 2074]]
