idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
48;6;NA;0.93408203125;0.7883200941453369;0.9378687739372253;5497;6660;[1256, 1549, 1404, 1640];[1256, 1550, 1407, 1637];[[1279, 1587], [1276, 1593], [1267, 1595], [1258, 1596], [1256, 1599], [1256, 1604], [1259, 1605], [1274, 1603], [1274, 1606], [1271, 1606], [1262, 1609], [1257, 1612], [1258, 1619], [1276, 1614], [1275, 1619], [1298, 1617], [1301, 1619], [1308, 1616], [1323, 1614], [1323, 1618], [1324, 1622], [1329, 1622], [1330, 1614], [1333, 1612], [1336, 1622], [1355, 1626], [1384, 1628], [1396, 1635], [1404, 1640], [1404, 1626], [1390, 1617], [1374, 1612], [1356, 1610], [1354, 1588], [1365, 1586], [1380, 1582], [1390, 1577], [1403, 1566], [1398, 1558], [1394, 1559], [1380, 1567], [1357, 1572], [1336, 1576], [1342, 1559], [1346, 1554], [1341, 1550], [1334, 1568], [1327, 1569], [1323, 1572], [1322, 1583], [1319, 1587], [1317, 1584], [1310, 1576], [1305, 1571], [1299, 1560], [1295, 1550], [1292, 1549], [1292, 1554], [1295, 1564], [1305, 1586], [1299, 1585], [1285, 1585]];[[1261, 1594], [1256, 1607], [1281, 1621], [1307, 1619], [1313, 1617], [1319, 1619], [1322, 1621], [1324, 1623], [1325, 1625], [1327, 1623], [1331, 1621], [1335, 1623], [1345, 1625], [1355, 1627], [1367, 1629], [1379, 1631], [1385, 1633], [1391, 1635], [1397, 1637], [1403, 1635], [1405, 1633], [1407, 1629], [1405, 1626], [1403, 1624], [1401, 1621], [1399, 1619], [1395, 1618], [1391, 1616], [1387, 1614], [1383, 1612], [1373, 1610], [1363, 1608], [1359, 1605], [1355, 1601], [1357, 1597], [1359, 1593], [1365, 1589], [1371, 1587], [1375, 1585], [1379, 1583], [1383, 1581], [1387, 1579], [1391, 1577], [1395, 1575], [1397, 1573], [1399, 1571], [1401, 1569], [1403, 1563], [1395, 1558], [1387, 1560], [1381, 1562], [1375, 1564], [1367, 1566], [1359, 1568], [1351, 1570], [1343, 1566], [1345, 1561], [1347, 1555], [1343, 1550], [1340, 1551], [1338, 1553], [1336, 1557], [1334, 1561], [1332, 1563], [1330, 1565], [1328, 1567], [1326, 1569], [1324, 1571], [1322, 1573], [1319, 1576], [1315, 1578], [1311, 1574], [1309, 1570], [1307, 1568], [1305, 1565], [1303, 1561], [1301, 1557], [1299, 1553], [1295, 1550], [1292, 1557], [1294, 1565], [1296, 1571], [1297, 1577], [1299, 1579], [1292, 1581], [1283, 1584], [1279, 1586], [1275, 1588], [1271, 1590], [1267, 1592]]
49;0;NA;0.94287109375;0.8174668874172185;0.9685039520263672;4184;4598;[740, 1526, 867, 1645];[744, 1526, 867, 1645];[[810, 1542], [805, 1541], [799, 1552], [796, 1540], [792, 1541], [789, 1546], [789, 1555], [787, 1560], [778, 1561], [775, 1551], [764, 1544], [761, 1546], [771, 1559], [769, 1566], [769, 1575], [777, 1579], [767, 1583], [766, 1591], [753, 1597], [740, 1599], [740, 1601], [745, 1602], [759, 1600], [774, 1592], [770, 1609], [769, 1618], [775, 1622], [772, 1628], [768, 1632], [769, 1641], [770, 1645], [776, 1645], [781, 1638], [783, 1630], [786, 1625], [793, 1625], [795, 1617], [799, 1589], [803, 1594], [808, 1602], [817, 1611], [831, 1619], [832, 1615], [824, 1609], [813, 1599], [811, 1596], [810, 1588], [804, 1581], [817, 1581], [828, 1571], [855, 1563], [855, 1559], [817, 1568], [843, 1543], [867, 1529], [865, 1526], [849, 1533], [825, 1548], [807, 1566], [804, 1563], [812, 1551]];[[867, 1527], [861, 1526], [855, 1528], [851, 1530], [847, 1532], [843, 1534], [840, 1535], [838, 1537], [836, 1539], [834, 1541], [832, 1543], [830, 1545], [827, 1548], [823, 1550], [820, 1551], [818, 1553], [815, 1556], [813, 1557], [811, 1551], [809, 1546], [807, 1544], [805, 1542], [803, 1544], [801, 1546], [799, 1544], [795, 1542], [792, 1543], [790, 1545], [787, 1552], [783, 1558], [779, 1556], [777, 1554], [775, 1552], [773, 1549], [771, 1547], [767, 1546], [764, 1549], [766, 1553], [768, 1557], [770, 1561], [772, 1563], [770, 1565], [768, 1569], [770, 1573], [772, 1577], [770, 1581], [767, 1586], [763, 1590], [759, 1592], [753, 1594], [748, 1595], [746, 1597], [744, 1599], [751, 1601], [759, 1599], [766, 1597], [772, 1601], [770, 1605], [768, 1625], [773, 1645], [779, 1641], [781, 1637], [783, 1633], [785, 1629], [787, 1627], [789, 1625], [791, 1623], [793, 1621], [795, 1617], [797, 1613], [799, 1603], [801, 1593], [803, 1595], [805, 1597], [807, 1599], [809, 1601], [811, 1603], [813, 1605], [815, 1607], [817, 1609], [819, 1611], [822, 1613], [824, 1615], [827, 1617], [831, 1613], [827, 1610], [823, 1608], [821, 1606], [819, 1604], [817, 1602], [815, 1600], [813, 1597], [811, 1589], [815, 1581], [819, 1579], [821, 1577], [823, 1575], [827, 1573], [831, 1571], [837, 1569], [843, 1567], [849, 1565], [855, 1561], [847, 1558], [839, 1560], [833, 1562], [827, 1560], [829, 1557], [831, 1555], [833, 1553], [835, 1551], [837, 1549], [839, 1547], [841, 1545], [843, 1543], [847, 1541], [851, 1539], [855, 1537], [859, 1535], [861, 1533], [863, 1531], [865, 1529]]
50;30;NA;0.85302734375;0.3219313248256808;0.1500134915113449;6918;3130;[2406, 2242, 2743, 2352];[2500, 2244, 2567, 2327];[[2534, 2242], [2533, 2252], [2520, 2254], [2517, 2254], [2476, 2282], [2451, 2303], [2435, 2320], [2417, 2338], [2406, 2352], [2420, 2351], [2445, 2326], [2507, 2278], [2515, 2277], [2527, 2273], [2518, 2300], [2514, 2308], [2520, 2309], [2521, 2319], [2529, 2322], [2535, 2322], [2540, 2322], [2544, 2314], [2543, 2289], [2546, 2274], [2564, 2280], [2568, 2275], [2552, 2269], [2549, 2265], [2555, 2258], [2559, 2257], [2595, 2258], [2649, 2266], [2695, 2278], [2735, 2294], [2743, 2292], [2730, 2281], [2665, 2260], [2594, 2250], [2564, 2250], [2571, 2249], [2595, 2248], [2682, 2255], [2684, 2252], [2679, 2247], [2635, 2244], [2601, 2242], [2567, 2245], [2564, 2245], [2543, 2249], [2545, 2242]];[[2547, 2245], [2539, 2244], [2531, 2246], [2527, 2248], [2523, 2250], [2519, 2252], [2516, 2253], [2514, 2255], [2511, 2258], [2507, 2260], [2504, 2261], [2502, 2263], [2500, 2269], [2503, 2275], [2507, 2277], [2514, 2279], [2520, 2281], [2518, 2283], [2516, 2301], [2517, 2319], [2519, 2321], [2523, 2323], [2527, 2325], [2533, 2327], [2539, 2325], [2541, 2323], [2543, 2321], [2545, 2319], [2547, 2305], [2549, 2291], [2551, 2285], [2559, 2279], [2567, 2275], [2565, 2272], [2563, 2270], [2561, 2268], [2559, 2266], [2557, 2263], [2555, 2257], [2553, 2252], [2551, 2250], [2549, 2247]]
51;11;NA;0.92529296875;0.6959601761439785;0.9498170614242554;3667;5191;[1750, 1703, 1836, 1826];[1752, 1704, 1835, 1827];[[1753, 1703], [1750, 1707], [1768, 1736], [1776, 1757], [1770, 1755], [1754, 1748], [1753, 1752], [1755, 1753], [1770, 1765], [1775, 1773], [1774, 1777], [1774, 1784], [1756, 1802], [1759, 1804], [1773, 1792], [1781, 1785], [1780, 1806], [1781, 1815], [1787, 1817], [1792, 1826], [1796, 1823], [1798, 1817], [1802, 1816], [1804, 1812], [1803, 1792], [1822, 1809], [1825, 1805], [1813, 1795], [1807, 1788], [1808, 1778], [1801, 1773], [1806, 1771], [1810, 1769], [1810, 1759], [1819, 1747], [1824, 1741], [1821, 1738], [1815, 1745], [1810, 1749], [1816, 1732], [1836, 1707], [1825, 1705], [1817, 1713], [1809, 1727], [1803, 1742], [1790, 1747], [1785, 1745], [1781, 1750], [1765, 1717], [1754, 1703]];[[1753, 1704], [1752, 1711], [1754, 1719], [1756, 1723], [1758, 1727], [1760, 1731], [1761, 1735], [1763, 1737], [1766, 1739], [1767, 1744], [1759, 1748], [1752, 1751], [1753, 1755], [1755, 1757], [1757, 1759], [1759, 1761], [1761, 1763], [1763, 1765], [1765, 1767], [1767, 1769], [1770, 1771], [1772, 1775], [1770, 1779], [1768, 1783], [1766, 1787], [1764, 1789], [1762, 1791], [1759, 1794], [1757, 1796], [1756, 1801], [1757, 1807], [1759, 1805], [1763, 1803], [1767, 1801], [1769, 1799], [1771, 1797], [1773, 1795], [1775, 1801], [1778, 1807], [1780, 1813], [1781, 1819], [1783, 1821], [1786, 1823], [1788, 1825], [1793, 1827], [1799, 1825], [1801, 1823], [1803, 1819], [1805, 1815], [1807, 1811], [1813, 1807], [1819, 1809], [1821, 1811], [1823, 1809], [1825, 1807], [1827, 1805], [1825, 1804], [1823, 1802], [1821, 1800], [1819, 1798], [1817, 1795], [1815, 1791], [1813, 1787], [1811, 1775], [1813, 1763], [1815, 1759], [1817, 1755], [1819, 1751], [1821, 1747], [1823, 1735], [1825, 1723], [1827, 1721], [1829, 1719], [1831, 1715], [1833, 1711], [1835, 1707], [1827, 1704], [1820, 1705], [1818, 1707], [1816, 1711], [1814, 1715], [1811, 1718], [1809, 1720], [1808, 1723], [1806, 1727], [1804, 1733], [1802, 1739], [1799, 1742], [1789, 1744], [1779, 1740], [1777, 1735], [1775, 1731], [1773, 1727], [1771, 1723], [1769, 1720], [1767, 1718], [1765, 1716], [1763, 1714], [1761, 1712], [1759, 1710], [1757, 1708], [1755, 1706]]
52;2;NA;0.9365234375;0.7959866220735786;0.8935061693191528;5911;6440;[886, 1357, 1058, 1526];[891, 1362, 1052, 1529];[[959, 1359], [966, 1391], [963, 1405], [964, 1419], [964, 1424], [934, 1414], [931, 1419], [949, 1426], [950, 1432], [925, 1455], [902, 1468], [887, 1468], [886, 1482], [905, 1481], [936, 1462], [947, 1451], [947, 1461], [958, 1468], [966, 1466], [970, 1461], [966, 1478], [964, 1493], [963, 1515], [970, 1526], [975, 1523], [973, 1512], [969, 1502], [973, 1481], [980, 1463], [981, 1455], [992, 1452], [1005, 1465], [1008, 1459], [991, 1444], [984, 1440], [988, 1438], [1006, 1434], [1020, 1425], [1058, 1418], [1055, 1413], [1020, 1417], [1000, 1424], [1006, 1406], [1009, 1381], [1005, 1377], [1000, 1378], [991, 1392], [987, 1386], [981, 1393], [969, 1408], [973, 1391], [966, 1357]];[[963, 1362], [961, 1390], [955, 1420], [948, 1418], [940, 1415], [932, 1417], [934, 1419], [937, 1421], [942, 1424], [948, 1427], [946, 1431], [943, 1434], [940, 1437], [938, 1440], [935, 1443], [932, 1446], [929, 1449], [926, 1451], [923, 1454], [919, 1458], [910, 1461], [902, 1464], [896, 1467], [891, 1475], [893, 1482], [896, 1480], [905, 1477], [913, 1474], [919, 1471], [924, 1469], [927, 1466], [931, 1462], [940, 1459], [948, 1462], [957, 1465], [966, 1471], [964, 1478], [961, 1498], [964, 1518], [967, 1524], [971, 1529], [976, 1521], [973, 1512], [970, 1498], [973, 1483], [976, 1472], [979, 1460], [983, 1456], [992, 1453], [1000, 1456], [1003, 1459], [1005, 1454], [999, 1449], [995, 1442], [1000, 1436], [1006, 1433], [1012, 1430], [1018, 1427], [1029, 1424], [1041, 1421], [1047, 1419], [1052, 1417], [1032, 1415], [1013, 1417], [1010, 1420], [1006, 1409], [1008, 1396], [1011, 1388], [1009, 1380], [1006, 1377], [1003, 1374], [1001, 1376], [999, 1379], [995, 1383], [989, 1386], [984, 1388], [981, 1390], [977, 1394], [974, 1397], [971, 1383], [969, 1368], [966, 1365]]
53;32;NA;0.85009765625;0.6244384546271339;0.8822448253631592;2963;4269;[2072, 1689, 2173, 1766];[2076, 1685, 2172, 1764];[[2078, 1689], [2074, 1689], [2073, 1696], [2075, 1698], [2094, 1710], [2090, 1717], [2089, 1727], [2072, 1734], [2073, 1740], [2091, 1734], [2100, 1739], [2118, 1737], [2121, 1741], [2129, 1743], [2130, 1735], [2142, 1745], [2156, 1754], [2162, 1765], [2168, 1766], [2169, 1763], [2158, 1746], [2149, 1732], [2151, 1717], [2173, 1694], [2169, 1691], [2153, 1706], [2149, 1710], [2140, 1709], [2128, 1709], [2130, 1689], [2124, 1691], [2119, 1709], [2099, 1704]];[[2078, 1690], [2076, 1693], [2077, 1695], [2080, 1697], [2084, 1701], [2087, 1710], [2084, 1719], [2080, 1723], [2077, 1726], [2076, 1730], [2083, 1735], [2092, 1738], [2115, 1741], [2138, 1744], [2142, 1748], [2145, 1751], [2150, 1753], [2156, 1756], [2159, 1758], [2162, 1761], [2165, 1764], [2166, 1756], [2165, 1749], [2162, 1746], [2158, 1742], [2155, 1736], [2153, 1731], [2150, 1728], [2152, 1725], [2155, 1719], [2158, 1713], [2161, 1710], [2164, 1707], [2167, 1703], [2170, 1700], [2172, 1695], [2167, 1691], [2162, 1694], [2156, 1696], [2150, 1699], [2141, 1702], [2133, 1694], [2127, 1685], [2121, 1691], [2117, 1695], [2114, 1690], [2098, 1685], [2081, 1687]]
54;3;NA;0.9365234375;0.6989274133200299;0.9360237717628479;5752;7870;[1598, 1859, 1746, 2007];[1599, 1856, 1748, 2011];[[1715, 2007], [1718, 2002], [1716, 1996], [1712, 1983], [1687, 1965], [1688, 1961], [1690, 1953], [1692, 1943], [1705, 1944], [1726, 1944], [1740, 1943], [1745, 1937], [1746, 1929], [1744, 1930], [1719, 1931], [1696, 1928], [1674, 1923], [1668, 1927], [1681, 1905], [1692, 1890], [1692, 1885], [1688, 1886], [1670, 1909], [1658, 1922], [1655, 1919], [1639, 1895], [1626, 1861], [1624, 1859], [1620, 1861], [1635, 1898], [1646, 1916], [1623, 1907], [1616, 1913], [1608, 1911], [1599, 1914], [1598, 1929], [1614, 1931], [1615, 1937], [1625, 1942], [1601, 1960], [1603, 1965], [1627, 1947], [1640, 1954], [1646, 1949], [1650, 1948], [1654, 1952], [1659, 1963], [1655, 1980], [1661, 1980], [1664, 1962], [1692, 1985], [1704, 1995]];[[1622, 1856], [1617, 1861], [1620, 1867], [1623, 1876], [1626, 1884], [1628, 1896], [1614, 1908], [1599, 1919], [1601, 1930], [1604, 1933], [1608, 1937], [1611, 1942], [1608, 1948], [1605, 1951], [1602, 1954], [1599, 1957], [1601, 1959], [1604, 1962], [1607, 1965], [1609, 1963], [1612, 1960], [1616, 1956], [1633, 1953], [1651, 1959], [1655, 1966], [1657, 1971], [1659, 1976], [1662, 1973], [1668, 1970], [1674, 1973], [1680, 1976], [1686, 1979], [1688, 1982], [1691, 1985], [1694, 1988], [1697, 1991], [1700, 1994], [1703, 1997], [1706, 2000], [1709, 2002], [1712, 2005], [1715, 2008], [1717, 2011], [1719, 2001], [1717, 1990], [1715, 1987], [1712, 1984], [1709, 1981], [1706, 1978], [1703, 1975], [1700, 1972], [1697, 1970], [1693, 1966], [1690, 1957], [1696, 1948], [1703, 1944], [1706, 1941], [1709, 1944], [1717, 1947], [1726, 1944], [1735, 1941], [1743, 1940], [1746, 1937], [1748, 1934], [1747, 1932], [1744, 1929], [1717, 1926], [1691, 1923], [1686, 1920], [1680, 1917], [1682, 1913], [1685, 1908], [1687, 1902], [1690, 1896], [1693, 1890], [1696, 1884], [1691, 1879], [1687, 1881], [1684, 1884], [1680, 1888], [1677, 1891], [1675, 1896], [1672, 1902], [1669, 1905], [1666, 1908], [1662, 1911], [1659, 1914], [1657, 1911], [1653, 1908], [1650, 1902], [1647, 1896], [1644, 1890], [1641, 1884], [1638, 1878], [1635, 1873], [1632, 1867], [1630, 1862], [1627, 1859]]
55;27;NA;0.8642578125;0.8463385354141657;0.8727272748947144;3867;3823;[1765, 2171, 1873, 2263];[1764, 2164, 1879, 2263];[[1821, 2171], [1821, 2179], [1813, 2187], [1809, 2183], [1801, 2183], [1801, 2199], [1797, 2203], [1765, 2203], [1765, 2211], [1773, 2211], [1777, 2215], [1785, 2215], [1789, 2219], [1789, 2231], [1785, 2235], [1785, 2247], [1789, 2251], [1789, 2259], [1793, 2263], [1797, 2263], [1805, 2255], [1809, 2255], [1817, 2247], [1817, 2243], [1825, 2235], [1825, 2231], [1833, 2223], [1837, 2223], [1845, 2215], [1853, 2215], [1857, 2211], [1861, 2211], [1865, 2215], [1873, 2215], [1873, 2207], [1869, 2203], [1849, 2203], [1845, 2199], [1841, 2199], [1837, 2195], [1837, 2191], [1833, 2187], [1833, 2171]];[[1835, 2179], [1829, 2164], [1824, 2173], [1822, 2183], [1819, 2190], [1815, 2196], [1811, 2192], [1809, 2188], [1807, 2186], [1805, 2184], [1803, 2194], [1787, 2204], [1771, 2202], [1767, 2200], [1764, 2205], [1771, 2211], [1779, 2213], [1786, 2215], [1792, 2221], [1790, 2227], [1788, 2243], [1789, 2259], [1791, 2261], [1795, 2263], [1799, 2261], [1801, 2259], [1803, 2257], [1807, 2255], [1811, 2253], [1813, 2251], [1815, 2249], [1817, 2247], [1819, 2243], [1821, 2239], [1823, 2235], [1825, 2231], [1827, 2229], [1829, 2227], [1831, 2225], [1833, 2223], [1835, 2221], [1839, 2219], [1843, 2217], [1855, 2215], [1867, 2217], [1870, 2219], [1872, 2221], [1875, 2223], [1879, 2217], [1877, 2212], [1875, 2210], [1873, 2207], [1871, 2205], [1867, 2204], [1863, 2202], [1855, 2200], [1848, 2201], [1846, 2203], [1843, 2202], [1841, 2200], [1839, 2198], [1837, 2195]]
56;52;NA;0.7919921875;0.7733217088055798;0.808752715587616;987;1047;[2668, 1550, 2712, 1598];[2668, 1556, 2715, 1599];[[2680, 1550], [2668, 1562], [2668, 1570], [2676, 1578], [2672, 1582], [2672, 1586], [2680, 1586], [2684, 1590], [2684, 1594], [2688, 1598], [2688, 1590], [2700, 1578], [2712, 1578], [2708, 1574], [2704, 1574], [2700, 1570], [2700, 1566], [2696, 1566], [2688, 1558], [2688, 1550]];[[2670, 1559], [2668, 1565], [2669, 1571], [2671, 1573], [2674, 1575], [2676, 1577], [2674, 1579], [2672, 1583], [2675, 1587], [2679, 1585], [2681, 1583], [2683, 1591], [2687, 1599], [2691, 1591], [2695, 1583], [2699, 1581], [2701, 1579], [2703, 1581], [2707, 1583], [2711, 1581], [2713, 1579], [2715, 1577], [2713, 1576], [2711, 1574], [2707, 1571], [2703, 1567], [2697, 1564], [2691, 1560], [2681, 1556], [2672, 1557]]
57;36;NA;0.841796875;0.8286768581971534;0.8465608358383179;1659;1810;[2282, 845, 2338, 905];[2280, 844, 2343, 907];[[2326, 845], [2322, 849], [2322, 857], [2310, 869], [2306, 869], [2298, 861], [2290, 861], [2286, 857], [2282, 857], [2282, 865], [2286, 869], [2290, 869], [2302, 881], [2302, 885], [2306, 889], [2306, 897], [2302, 901], [2302, 905], [2322, 905], [2326, 901], [2330, 901], [2334, 897], [2338, 897], [2338, 885], [2334, 881], [2334, 877], [2330, 873], [2330, 869], [2326, 865], [2326, 861], [2330, 857], [2330, 845]];[[2331, 859], [2327, 844], [2324, 847], [2322, 851], [2320, 857], [2318, 863], [2315, 866], [2309, 868], [2303, 866], [2301, 863], [2299, 861], [2295, 860], [2291, 858], [2285, 856], [2280, 861], [2283, 867], [2287, 869], [2291, 871], [2295, 873], [2298, 875], [2300, 879], [2301, 883], [2303, 885], [2308, 887], [2312, 889], [2310, 891], [2307, 894], [2305, 896], [2304, 901], [2305, 907], [2307, 905], [2311, 903], [2315, 905], [2321, 907], [2327, 905], [2329, 903], [2331, 901], [2335, 899], [2339, 897], [2341, 895], [2343, 891], [2341, 887], [2339, 883], [2337, 880], [2335, 878], [2333, 875]]
58;8;NA;0.9326171875;0.7239813132623929;0.9878048896789551;5664;7621;[2848, 2119, 2947, 2282];[2848, 2120, 2947, 2283];[[2887, 2163], [2879, 2155], [2875, 2151], [2866, 2143], [2854, 2135], [2848, 2141], [2848, 2146], [2882, 2180], [2880, 2184], [2860, 2178], [2858, 2181], [2880, 2197], [2886, 2210], [2905, 2211], [2903, 2218], [2892, 2224], [2878, 2238], [2878, 2246], [2882, 2247], [2893, 2236], [2899, 2232], [2906, 2232], [2911, 2224], [2918, 2257], [2927, 2263], [2934, 2280], [2942, 2282], [2947, 2279], [2945, 2271], [2944, 2265], [2943, 2258], [2945, 2246], [2941, 2222], [2943, 2222], [2947, 2219], [2933, 2210], [2931, 2200], [2933, 2193], [2928, 2180], [2924, 2147], [2923, 2127], [2925, 2123], [2927, 2119], [2919, 2121], [2918, 2135], [2918, 2165], [2913, 2166], [2900, 2171], [2895, 2178]];[[2853, 2136], [2848, 2143], [2849, 2151], [2851, 2153], [2853, 2155], [2855, 2157], [2857, 2159], [2859, 2161], [2862, 2163], [2864, 2167], [2862, 2171], [2859, 2174], [2857, 2176], [2856, 2179], [2857, 2183], [2859, 2185], [2861, 2187], [2863, 2189], [2865, 2191], [2867, 2193], [2869, 2195], [2871, 2197], [2873, 2199], [2875, 2201], [2877, 2203], [2879, 2205], [2881, 2207], [2883, 2209], [2885, 2211], [2887, 2213], [2890, 2215], [2892, 2217], [2890, 2219], [2888, 2221], [2886, 2223], [2883, 2226], [2881, 2228], [2880, 2231], [2878, 2235], [2876, 2237], [2877, 2239], [2879, 2241], [2885, 2243], [2891, 2241], [2899, 2239], [2907, 2241], [2910, 2243], [2912, 2247], [2914, 2251], [2916, 2255], [2917, 2259], [2919, 2261], [2921, 2263], [2923, 2265], [2926, 2267], [2928, 2271], [2929, 2275], [2931, 2277], [2934, 2279], [2936, 2281], [2939, 2283], [2943, 2281], [2945, 2279], [2947, 2251], [2945, 2223], [2943, 2219], [2941, 2215], [2939, 2211], [2937, 2207], [2935, 2191], [2933, 2175], [2931, 2147], [2923, 2120], [2916, 2123], [2914, 2127], [2912, 2143], [2908, 2159], [2903, 2162], [2899, 2164], [2895, 2166], [2893, 2168], [2891, 2166], [2887, 2164], [2883, 2160], [2881, 2156], [2879, 2154], [2877, 2152], [2875, 2150], [2873, 2147], [2871, 2145], [2867, 2144], [2863, 2142], [2861, 2139], [2859, 2137]]
59;21;NA;0.884765625;0.8599810785241249;0.9269542098045349;4087;3777;[1000, 2202, 1088, 2306];[1000, 2196, 1087, 2307];[[1040, 2202], [1040, 2206], [1028, 2218], [1012, 2218], [1008, 2214], [1000, 2214], [1000, 2226], [1004, 2226], [1016, 2238], [1016, 2242], [1020, 2246], [1020, 2254], [1024, 2258], [1024, 2274], [1028, 2278], [1028, 2286], [1048, 2306], [1056, 2298], [1056, 2286], [1060, 2282], [1060, 2278], [1072, 2266], [1084, 2266], [1088, 2262], [1084, 2258], [1080, 2258], [1076, 2254], [1068, 2254], [1056, 2242], [1056, 2238], [1060, 2234], [1060, 2222], [1064, 2218], [1064, 2214], [1060, 2210], [1056, 2210], [1052, 2206], [1052, 2202]];[[1045, 2196], [1040, 2203], [1038, 2211], [1035, 2216], [1023, 2220], [1011, 2218], [1005, 2216], [1000, 2221], [1003, 2227], [1007, 2229], [1011, 2231], [1015, 2233], [1018, 2235], [1020, 2243], [1021, 2251], [1023, 2253], [1026, 2255], [1028, 2271], [1029, 2287], [1031, 2289], [1035, 2291], [1039, 2293], [1042, 2295], [1044, 2301], [1047, 2307], [1051, 2305], [1053, 2303], [1055, 2295], [1057, 2287], [1059, 2283], [1061, 2279], [1063, 2273], [1075, 2267], [1087, 2263], [1083, 2260], [1079, 2258], [1073, 2256], [1067, 2254], [1063, 2251], [1059, 2241], [1061, 2231], [1063, 2225], [1065, 2219], [1067, 2217], [1065, 2216], [1063, 2214], [1061, 2212], [1060, 2213], [1058, 2215], [1056, 2217], [1054, 2219], [1051, 2222], [1049, 2224], [1047, 2220], [1049, 2215], [1051, 2205]]
60;28;NA;0.85791015625;0.8059236165237724;0.8500948548316956;2075;2559;[1523, 1736, 1579, 1800];[1518, 1734, 1580, 1802];[[1523, 1736], [1523, 1748], [1527, 1752], [1527, 1756], [1531, 1760], [1531, 1772], [1523, 1780], [1523, 1788], [1527, 1792], [1531, 1792], [1535, 1796], [1543, 1796], [1547, 1800], [1551, 1800], [1559, 1792], [1567, 1792], [1567, 1784], [1559, 1776], [1559, 1772], [1563, 1768], [1563, 1764], [1579, 1748], [1575, 1744], [1571, 1744], [1567, 1748], [1563, 1748], [1559, 1752], [1547, 1752], [1531, 1736]];[[1529, 1734], [1518, 1739], [1521, 1745], [1524, 1751], [1527, 1756], [1530, 1765], [1527, 1774], [1523, 1778], [1520, 1781], [1518, 1788], [1532, 1796], [1546, 1799], [1549, 1802], [1552, 1799], [1561, 1796], [1568, 1788], [1566, 1780], [1563, 1774], [1566, 1768], [1568, 1765], [1571, 1762], [1575, 1758], [1578, 1756], [1580, 1748], [1575, 1740], [1569, 1743], [1564, 1746], [1558, 1749], [1552, 1752], [1546, 1749], [1542, 1745], [1539, 1739]]
61;39;NA;0.82763671875;0.8715858132898492;0.8308162093162537;2209;2382;[313, 1806, 385, 1874];[304, 1806, 387, 1877];[[349, 1806], [349, 1810], [325, 1834], [321, 1834], [317, 1838], [313, 1838], [313, 1846], [317, 1846], [321, 1850], [325, 1850], [329, 1854], [329, 1858], [333, 1862], [333, 1874], [337, 1874], [341, 1870], [341, 1866], [345, 1862], [345, 1858], [357, 1846], [361, 1846], [365, 1842], [365, 1838], [369, 1834], [373, 1834], [377, 1830], [381, 1830], [385, 1826], [381, 1822], [377, 1822], [373, 1818], [373, 1810], [369, 1806]];[[371, 1808], [359, 1806], [348, 1809], [346, 1813], [344, 1815], [342, 1817], [339, 1820], [337, 1822], [336, 1825], [334, 1829], [331, 1832], [325, 1834], [319, 1836], [311, 1838], [304, 1843], [315, 1849], [327, 1851], [330, 1853], [332, 1863], [333, 1873], [335, 1875], [337, 1877], [339, 1875], [341, 1873], [343, 1867], [345, 1861], [347, 1855], [355, 1849], [363, 1845], [365, 1841], [367, 1839], [371, 1837], [375, 1835], [379, 1833], [383, 1831], [385, 1829], [387, 1825], [381, 1821], [375, 1815], [373, 1810]]
62;53;NA;0.78662109375;0.7481580709979906;0.7593220472335815;1155;1455;[1854, 1827, 1882, 1883];[1852, 1824, 1887, 1883];[[1878, 1827], [1874, 1831], [1874, 1835], [1862, 1847], [1858, 1847], [1854, 1843], [1854, 1855], [1858, 1859], [1854, 1863], [1854, 1879], [1858, 1883], [1866, 1883], [1870, 1879], [1874, 1879], [1878, 1883], [1882, 1879], [1882, 1863], [1878, 1859], [1878, 1839], [1882, 1835], [1882, 1827]];[[1887, 1827], [1881, 1824], [1876, 1829], [1874, 1835], [1872, 1837], [1870, 1839], [1867, 1842], [1861, 1844], [1855, 1842], [1853, 1840], [1852, 1847], [1854, 1855], [1856, 1861], [1854, 1867], [1852, 1871], [1854, 1875], [1856, 1879], [1869, 1883], [1883, 1881], [1885, 1879], [1887, 1877], [1885, 1875], [1883, 1853], [1885, 1831]]
