idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
35;64;NA;0.78271484375;0.7994663670832748;7077;5737;[3092, 4498, 3201, 4603];[3096, 4503, 3197, 4603];[[3201, 4507], [3190, 4498], [3167, 4499], [3150, 4514], [3139, 4529], [3131, 4529], [3125, 4524], [3109, 4530], [3102, 4542], [3093, 4549], [3092, 4564], [3107, 4567], [3104, 4574], [3093, 4577], [3094, 4582], [3132, 4603], [3149, 4601], [3168, 4578], [3185, 4565], [3192, 4547], [3188, 4541], [3196, 4533]];[[3192, 4506], [3179, 4503], [3166, 4506], [3161, 4511], [3157, 4513], [3154, 4516], [3152, 4520], [3147, 4525], [3142, 4528], [3126, 4530], [3110, 4534], [3108, 4539], [3106, 4541], [3103, 4544], [3100, 4547], [3098, 4549], [3096, 4558], [3099, 4567], [3101, 4574], [3107, 4580], [3114, 4582], [3116, 4585], [3119, 4587], [3122, 4590], [3124, 4592], [3128, 4594], [3133, 4596], [3136, 4599], [3138, 4602], [3140, 4603], [3142, 4601], [3147, 4599], [3150, 4597], [3153, 4595], [3156, 4592], [3158, 4589], [3160, 4585], [3162, 4581], [3164, 4576], [3167, 4571], [3170, 4568], [3177, 4566], [3183, 4555], [3185, 4544], [3188, 4541], [3191, 4538], [3192, 4532], [3195, 4525], [3197, 4518], [3195, 4511]]
36;55;NA;0.83984375;0.7375328083989501;1117;869;[2543, 4874, 2575, 4915];[2541, 4876, 2576, 4911];[[2548, 4874], [2547, 4875], [2546, 4875], [2544, 4877], [2544, 4878], [2543, 4879], [2543, 4900], [2544, 4901], [2544, 4902], [2546, 4904], [2546, 4905], [2547, 4906], [2547, 4908], [2548, 4909], [2548, 4911], [2551, 4914], [2552, 4914], [2553, 4915], [2563, 4915], [2564, 4914], [2566, 4914], [2567, 4913], [2569, 4913], [2570, 4912], [2570, 4911], [2574, 4907], [2574, 4904], [2575, 4903], [2575, 4896], [2574, 4895], [2574, 4891], [2571, 4888], [2571, 4887], [2570, 4886], [2570, 4885], [2569, 4884], [2569, 4883], [2560, 4874]];[[2554, 4876], [2545, 4877], [2543, 4879], [2541, 4887], [2542, 4895], [2544, 4897], [2549, 4899], [2553, 4905], [2560, 4911], [2568, 4909], [2570, 4907], [2572, 4903], [2574, 4899], [2576, 4895], [2574, 4892], [2572, 4890], [2570, 4887], [2568, 4883], [2566, 4880], [2564, 4878]]
37;57;NA;0.83349609375;0.6686626746506986;1503;1005;[3905, 3112, 3953, 3151];[3906, 3114, 3953, 3149];[[3911, 3112], [3910, 3113], [3909, 3113], [3906, 3116], [3906, 3117], [3905, 3118], [3905, 3136], [3906, 3137], [3906, 3138], [3908, 3140], [3909, 3140], [3911, 3142], [3912, 3142], [3913, 3143], [3914, 3143], [3915, 3144], [3916, 3144], [3918, 3146], [3919, 3146], [3920, 3147], [3921, 3147], [3922, 3148], [3924, 3148], [3926, 3150], [3932, 3150], [3933, 3151], [3934, 3151], [3935, 3150], [3941, 3150], [3942, 3149], [3943, 3149], [3944, 3148], [3946, 3148], [3947, 3147], [3949, 3147], [3953, 3143], [3953, 3136], [3952, 3135], [3952, 3133], [3951, 3132], [3951, 3131], [3949, 3129], [3949, 3128], [3947, 3126], [3947, 3125], [3941, 3119], [3940, 3119], [3937, 3116], [3936, 3116], [3935, 3115], [3934, 3115], [3932, 3113], [3930, 3113], [3929, 3112]];[[3917, 3114], [3910, 3117], [3908, 3121], [3906, 3127], [3907, 3133], [3909, 3135], [3913, 3137], [3917, 3139], [3920, 3141], [3922, 3143], [3925, 3145], [3929, 3147], [3933, 3149], [3937, 3147], [3939, 3145], [3941, 3143], [3945, 3141], [3949, 3143], [3951, 3145], [3953, 3141], [3951, 3138], [3949, 3136], [3947, 3134], [3945, 3132], [3943, 3129], [3941, 3125], [3937, 3122], [3933, 3120], [3929, 3118], [3925, 3116]]
38;63;NA;0.7880859375;0.8177189409368636;847;938;[2675, 3002, 2732, 3036];[2680, 3002, 2731, 3037];[[2675, 3015], [2684, 3016], [2689, 3023], [2718, 3036], [2732, 3034], [2729, 3022], [2721, 3018], [2712, 3019], [2712, 3014], [2706, 3015], [2695, 3009], [2694, 3002], [2691, 3002], [2683, 3012]];[[2681, 3010], [2680, 3013], [2681, 3017], [2683, 3019], [2686, 3021], [2688, 3023], [2691, 3025], [2695, 3027], [2699, 3029], [2703, 3031], [2709, 3033], [2715, 3035], [2723, 3037], [2731, 3031], [2729, 3026], [2727, 3024], [2725, 3021], [2723, 3019], [2719, 3018], [2715, 3016], [2709, 3014], [2703, 3012], [2701, 3010], [2699, 3008], [2697, 3005], [2695, 3003], [2691, 3002], [2688, 3003], [2686, 3005], [2683, 3008]]
39;16;NA;0.9482421875;0.9042940320232896;7771;7928;[6921, 4830, 7011, 4976];[6924, 4832, 7011, 4979];[[6973, 4830], [6960, 4832], [6973, 4842], [6983, 4860], [6970, 4870], [6952, 4870], [6940, 4876], [6931, 4886], [6924, 4905], [6926, 4921], [6934, 4935], [6927, 4943], [6926, 4951], [6921, 4958], [6929, 4968], [6941, 4976], [6974, 4967], [6984, 4969], [6995, 4947], [6987, 4940], [6984, 4930], [6996, 4920], [7003, 4927], [7006, 4926], [7011, 4909], [7003, 4903], [7010, 4874], [6982, 4844]];[[6975, 4833], [6967, 4832], [6960, 4833], [6961, 4835], [6963, 4837], [6967, 4839], [6971, 4841], [6973, 4843], [6975, 4845], [6978, 4847], [6980, 4851], [6981, 4855], [6983, 4857], [6986, 4859], [6988, 4861], [6982, 4863], [6976, 4865], [6974, 4867], [6971, 4870], [6959, 4872], [6948, 4873], [6946, 4875], [6943, 4878], [6939, 4880], [6936, 4883], [6934, 4887], [6932, 4891], [6930, 4895], [6928, 4901], [6926, 4907], [6924, 4911], [6926, 4915], [6928, 4921], [6929, 4927], [6931, 4929], [6934, 4931], [6936, 4935], [6934, 4939], [6931, 4942], [6929, 4944], [6928, 4949], [6926, 4955], [6924, 4959], [6925, 4963], [6927, 4965], [6930, 4967], [6932, 4969], [6935, 4971], [6939, 4973], [6942, 4975], [6944, 4977], [6947, 4979], [6951, 4977], [6959, 4975], [6967, 4973], [6977, 4971], [6987, 4969], [6989, 4967], [6991, 4963], [6993, 4959], [6995, 4951], [6993, 4944], [6991, 4942], [6989, 4939], [6987, 4933], [6991, 4927], [6995, 4925], [6997, 4923], [6999, 4925], [7002, 4927], [7004, 4929], [7005, 4931], [7007, 4929], [7009, 4927], [7011, 4917], [7009, 4907], [7007, 4897], [7009, 4887], [7011, 4879], [7009, 4872], [7007, 4870], [7005, 4868], [7003, 4866], [7001, 4864], [6999, 4862], [6997, 4860], [6995, 4858], [6993, 4856], [6991, 4854], [6989, 4852], [6987, 4850], [6985, 4847], [6983, 4843], [6981, 4840], [6979, 4838], [6977, 4835]]
40;42;NA;0.8916015625;0.8981216457960643;10661;10560;[4722, 5217, 4848, 5372];[4729, 5223, 4859, 5367];[[4836, 5227], [4800, 5221], [4794, 5217], [4774, 5231], [4767, 5240], [4763, 5239], [4746, 5257], [4745, 5265], [4740, 5272], [4741, 5280], [4722, 5299], [4722, 5306], [4726, 5309], [4736, 5360], [4747, 5372], [4748, 5361], [4745, 5357], [4746, 5348], [4741, 5331], [4744, 5326], [4757, 5326], [4775, 5337], [4798, 5337], [4814, 5330], [4825, 5318], [4833, 5302], [4834, 5288], [4829, 5269], [4838, 5264], [4848, 5251], [4848, 5238]];[[4853, 5240], [4846, 5237], [4839, 5233], [4834, 5229], [4831, 5225], [4804, 5223], [4777, 5225], [4774, 5229], [4769, 5233], [4762, 5237], [4757, 5239], [4753, 5243], [4748, 5247], [4745, 5251], [4743, 5260], [4739, 5270], [4736, 5277], [4732, 5284], [4729, 5316], [4732, 5347], [4736, 5357], [4741, 5367], [4747, 5354], [4744, 5340], [4741, 5332], [4752, 5325], [4762, 5328], [4769, 5332], [4776, 5335], [4787, 5339], [4797, 5335], [4804, 5332], [4810, 5330], [4813, 5326], [4818, 5321], [4821, 5318], [4824, 5312], [4827, 5305], [4831, 5284], [4834, 5263], [4839, 5259], [4849, 5255], [4859, 5250], [4856, 5244]]
41;53;NA;0.8447265625;0.8500421229991575;1111;1085;[5460, 4415, 5504, 4460];[5460, 4418, 5503, 4461];[[5502, 4419], [5493, 4415], [5482, 4417], [5470, 4424], [5460, 4440], [5460, 4454], [5464, 4460], [5474, 4460], [5481, 4450], [5486, 4449], [5489, 4443], [5485, 4440], [5485, 4435], [5500, 4425], [5504, 4426]];[[5503, 4421], [5489, 4418], [5475, 4420], [5471, 4422], [5468, 4423], [5466, 4425], [5464, 4429], [5462, 4433], [5460, 4445], [5461, 4457], [5463, 4459], [5469, 4461], [5475, 4457], [5477, 4453], [5479, 4451], [5483, 4449], [5487, 4447], [5489, 4445], [5491, 4443], [5489, 4441], [5487, 4437], [5489, 4433], [5491, 4431], [5493, 4429], [5495, 4427], [5499, 4425]]
42;30;NA;0.92724609375;0.8913553895410886;4420;4441;[6603, 4068, 6687, 4164];[6608, 4070, 6687, 4165];[[6607, 4068], [6603, 4075], [6609, 4086], [6606, 4099], [6617, 4131], [6629, 4140], [6649, 4137], [6646, 4145], [6649, 4158], [6655, 4164], [6669, 4163], [6683, 4150], [6687, 4139], [6685, 4131], [6673, 4122], [6670, 4112], [6684, 4112], [6672, 4104], [6671, 4098], [6654, 4091], [6643, 4090], [6629, 4082], [6616, 4068]];[[6615, 4070], [6608, 4087], [6610, 4105], [6612, 4111], [6614, 4117], [6616, 4123], [6617, 4129], [6619, 4131], [6621, 4133], [6623, 4135], [6626, 4137], [6628, 4139], [6635, 4141], [6643, 4143], [6646, 4145], [6648, 4151], [6649, 4157], [6651, 4159], [6654, 4161], [6656, 4163], [6663, 4165], [6671, 4163], [6673, 4161], [6675, 4159], [6677, 4157], [6679, 4155], [6681, 4153], [6683, 4151], [6685, 4149], [6687, 4139], [6685, 4130], [6683, 4128], [6681, 4126], [6679, 4124], [6677, 4122], [6675, 4120], [6673, 4117], [6671, 4113], [6675, 4109], [6679, 4111], [6681, 4113], [6683, 4111], [6681, 4110], [6679, 4108], [6677, 4105], [6675, 4101], [6671, 4098], [6667, 4096], [6663, 4094], [6659, 4092], [6651, 4090], [6643, 4088], [6641, 4085], [6639, 4083], [6633, 4082], [6627, 4078], [6625, 4074], [6623, 4072]]
43;66;NA;0.7431640625;0.8177697189483227;1008;997;[7248, 2472, 7278, 2509];[7248, 2474, 7283, 2509];[[7249, 2472], [7248, 2473], [7248, 2500], [7249, 2502], [7249, 2503], [7251, 2505], [7252, 2505], [7254, 2506], [7255, 2506], [7257, 2508], [7260, 2508], [7261, 2509], [7263, 2509], [7264, 2508], [7266, 2508], [7267, 2506], [7270, 2506], [7275, 2502], [7275, 2500], [7276, 2499], [7276, 2493], [7278, 2491], [7278, 2485], [7276, 2484], [7276, 2479], [7275, 2478], [7275, 2475], [7273, 2473], [7272, 2473], [7270, 2472]];[[7263, 2474], [7252, 2475], [7250, 2477], [7248, 2489], [7249, 2501], [7251, 2503], [7254, 2505], [7256, 2507], [7263, 2509], [7271, 2507], [7273, 2505], [7275, 2503], [7277, 2501], [7279, 2497], [7281, 2493], [7283, 2489], [7281, 2485], [7279, 2481], [7277, 2478], [7275, 2476]]
44;70;NA;0.716796875;0.6792645556690501;1958;1330;[5490, 2940, 5526, 3000];[5492, 2942, 5523, 2997];[[5499, 2940], [5496, 2943], [5496, 2944], [5493, 2947], [5493, 2949], [5491, 2950], [5491, 2952], [5490, 2953], [5490, 2988], [5491, 2989], [5491, 2991], [5499, 2998], [5502, 2998], [5503, 3000], [5512, 3000], [5514, 2998], [5517, 2998], [5518, 2997], [5518, 2995], [5520, 2994], [5520, 2992], [5521, 2991], [5521, 2988], [5523, 2986], [5523, 2976], [5524, 2974], [5524, 2970], [5526, 2968], [5526, 2950], [5524, 2949], [5524, 2944], [5523, 2943], [5523, 2941], [5520, 2941], [5518, 2940]];[[5511, 2942], [5504, 2943], [5502, 2945], [5499, 2948], [5497, 2950], [5496, 2953], [5494, 2957], [5492, 2971], [5493, 2985], [5495, 2987], [5498, 2989], [5500, 2993], [5507, 2997], [5515, 2993], [5517, 2989], [5519, 2987], [5517, 2985], [5515, 2979], [5519, 2973], [5523, 2959], [5521, 2946], [5519, 2944]]
45;12;NA;0.9560546875;0.86557318595115;10421;10507;[6778, 7945, 6943, 8105];[6780, 7944, 6943, 8103];[[6787, 7981], [6782, 7990], [6784, 8001], [6778, 8013], [6778, 8024], [6782, 8039], [6795, 8059], [6825, 8074], [6861, 8081], [6909, 8105], [6922, 8104], [6930, 8100], [6929, 8085], [6924, 8078], [6943, 8029], [6922, 8062], [6913, 8067], [6893, 8056], [6855, 8052], [6852, 8049], [6855, 8042], [6870, 8038], [6886, 8027], [6880, 8024], [6879, 8015], [6870, 8019], [6864, 8016], [6862, 8000], [6841, 8001], [6826, 8010], [6819, 8010], [6810, 8002], [6837, 7972], [6831, 7965], [6831, 7960], [6835, 7956], [6860, 7954], [6866, 7950], [6856, 7945], [6847, 7945], [6823, 7951]];[[6785, 7984], [6784, 7993], [6782, 8003], [6780, 8017], [6782, 8031], [6784, 8035], [6786, 8039], [6788, 8043], [6789, 8047], [6791, 8049], [6793, 8051], [6795, 8053], [6797, 8055], [6799, 8057], [6802, 8059], [6804, 8061], [6807, 8063], [6811, 8065], [6817, 8067], [6823, 8069], [6827, 8071], [6831, 8073], [6841, 8075], [6851, 8077], [6859, 8079], [6867, 8081], [6871, 8083], [6875, 8085], [6879, 8087], [6883, 8089], [6887, 8091], [6891, 8093], [6895, 8095], [6899, 8097], [6903, 8099], [6907, 8101], [6915, 8103], [6923, 8101], [6927, 8099], [6931, 8089], [6929, 8079], [6927, 8073], [6929, 8067], [6931, 8061], [6933, 8055], [6935, 8051], [6937, 8047], [6939, 8041], [6941, 8035], [6943, 8031], [6941, 8028], [6940, 8031], [6938, 8035], [6936, 8039], [6934, 8043], [6932, 8047], [6930, 8051], [6927, 8054], [6925, 8056], [6924, 8059], [6918, 8063], [6911, 8062], [6907, 8060], [6903, 8058], [6897, 8056], [6891, 8054], [6879, 8052], [6867, 8050], [6859, 8047], [6851, 8045], [6853, 8043], [6855, 8041], [6861, 8039], [6867, 8037], [6871, 8035], [6875, 8033], [6879, 8031], [6883, 8029], [6885, 8027], [6887, 8023], [6883, 8019], [6879, 8017], [6881, 8015], [6883, 8013], [6879, 8012], [6875, 8014], [6871, 8015], [6867, 8005], [6857, 7996], [6847, 7998], [6841, 8000], [6835, 8002], [6831, 8004], [6827, 8006], [6823, 8008], [6819, 8006], [6817, 8004], [6815, 8002], [6813, 7999], [6811, 7997], [6813, 7995], [6815, 7993], [6817, 7991], [6819, 7989], [6821, 7987], [6823, 7985], [6825, 7983], [6827, 7981], [6829, 7979], [6831, 7977], [6833, 7975], [6835, 7973], [6837, 7971], [6839, 7967], [6837, 7963], [6835, 7959], [6839, 7955], [6843, 7953], [6855, 7951], [6867, 7947], [6849, 7944], [6831, 7946], [6827, 7948], [6824, 7949], [6822, 7951], [6819, 7954], [6815, 7956], [6812, 7957], [6810, 7959], [6808, 7961], [6806, 7963], [6804, 7965], [6802, 7967], [6800, 7969], [6798, 7971], [6796, 7973], [6794, 7975], [6792, 7977], [6790, 7979], [6787, 7982]]
46;18;NA;0.94580078125;0.9135971284505597;11419;10972;[491, 794, 649, 1001];[492, 796, 644, 999];[[649, 796], [645, 794], [637, 805], [630, 834], [611, 875], [597, 876], [585, 889], [578, 891], [574, 887], [574, 872], [564, 900], [552, 913], [539, 908], [539, 897], [534, 901], [520, 899], [506, 909], [501, 917], [500, 938], [491, 953], [493, 974], [502, 997], [520, 1001], [545, 995], [578, 970], [605, 937], [625, 906], [630, 892], [627, 877], [633, 869], [640, 867], [635, 860], [639, 849], [639, 816]];[[644, 800], [643, 796], [641, 798], [639, 800], [636, 807], [634, 814], [632, 824], [629, 833], [627, 837], [625, 842], [622, 847], [620, 851], [618, 858], [615, 865], [613, 870], [611, 875], [608, 878], [601, 880], [594, 882], [589, 885], [585, 886], [583, 889], [580, 892], [575, 894], [571, 892], [572, 889], [574, 882], [573, 875], [571, 877], [569, 879], [567, 886], [564, 893], [562, 898], [560, 902], [557, 905], [555, 907], [552, 910], [547, 913], [543, 910], [540, 907], [537, 900], [536, 894], [533, 899], [531, 903], [529, 901], [522, 899], [516, 900], [513, 902], [511, 905], [509, 907], [506, 910], [503, 913], [502, 916], [499, 921], [497, 933], [495, 944], [492, 960], [495, 977], [497, 984], [499, 990], [501, 992], [504, 995], [506, 998], [520, 999], [533, 997], [540, 995], [547, 993], [549, 991], [551, 988], [554, 986], [557, 983], [561, 981], [565, 979], [568, 977], [570, 974], [572, 972], [574, 970], [577, 967], [579, 965], [581, 963], [584, 960], [586, 958], [589, 955], [591, 953], [593, 949], [595, 944], [598, 942], [600, 940], [603, 936], [605, 934], [607, 930], [609, 926], [612, 923], [615, 920], [616, 916], [619, 912], [621, 907], [623, 902], [626, 898], [628, 893], [630, 891], [628, 889], [626, 879], [628, 870], [630, 865], [632, 861], [635, 849], [637, 837], [639, 821], [642, 805]]
47;83;NA;0.273681640625;0.7495327102803738;867;1005;[7241, 2405, 7279, 2431];[7244, 2402, 7283, 2433];[[7247, 2405], [7244, 2408], [7243, 2408], [7241, 2410], [7241, 2423], [7246, 2428], [7249, 2428], [7250, 2429], [7252, 2429], [7253, 2430], [7254, 2430], [7255, 2431], [7260, 2431], [7261, 2430], [7262, 2430], [7263, 2429], [7265, 2429], [7266, 2428], [7269, 2428], [7270, 2427], [7271, 2427], [7276, 2422], [7276, 2421], [7277, 2420], [7277, 2418], [7278, 2417], [7278, 2416], [7279, 2415], [7279, 2414], [7278, 2413], [7278, 2408], [7277, 2407], [7277, 2406], [7276, 2406], [7275, 2405]];[[7246, 2405], [7244, 2415], [7245, 2425], [7247, 2427], [7250, 2429], [7252, 2431], [7259, 2433], [7267, 2431], [7271, 2429], [7275, 2427], [7277, 2425], [7279, 2423], [7281, 2421], [7283, 2415], [7281, 2409], [7279, 2405], [7263, 2402], [7248, 2403]]
48;-1;NA;NA;0.0;6296;0;[7213, 32, 7321, 133];[];[[7213, 36], [7213, 63], [7230, 83], [7258, 94], [7269, 104], [7267, 108], [7250, 116], [7238, 126], [7223, 125], [7226, 127], [7226, 133], [7242, 132], [7279, 110], [7297, 103], [7303, 72], [7301, 63], [7316, 59], [7321, 38], [7314, 36], [7312, 47], [7307, 49], [7299, 37], [7290, 32], [7217, 32]];[]
49;34;NA;0.921875;0.9278975741239892;4197;4386;[5438, 1805, 5549, 1866];[5440, 1806, 5551, 1869];[[5549, 1837], [5544, 1820], [5538, 1816], [5513, 1814], [5510, 1810], [5515, 1805], [5506, 1809], [5499, 1806], [5483, 1815], [5473, 1826], [5458, 1833], [5445, 1835], [5438, 1847], [5444, 1851], [5452, 1850], [5476, 1863], [5493, 1866], [5508, 1863], [5515, 1850], [5532, 1857], [5542, 1856], [5548, 1849]];[[5551, 1843], [5549, 1837], [5547, 1829], [5545, 1822], [5543, 1820], [5541, 1817], [5539, 1815], [5523, 1814], [5507, 1812], [5509, 1809], [5511, 1807], [5503, 1806], [5495, 1808], [5491, 1810], [5488, 1811], [5486, 1813], [5484, 1815], [5482, 1817], [5480, 1819], [5478, 1821], [5475, 1824], [5469, 1826], [5463, 1828], [5457, 1830], [5451, 1832], [5447, 1834], [5444, 1835], [5442, 1837], [5440, 1843], [5445, 1849], [5451, 1851], [5455, 1853], [5459, 1855], [5462, 1857], [5464, 1859], [5469, 1861], [5475, 1863], [5483, 1865], [5491, 1867], [5495, 1869], [5499, 1867], [5503, 1865], [5507, 1863], [5509, 1861], [5511, 1859], [5513, 1857], [5515, 1855], [5521, 1853], [5527, 1855], [5535, 1857], [5543, 1855], [5545, 1853], [5547, 1851], [5549, 1849]]
50;38;NA;0.8984375;0.9062881562881563;3148;3097;[2418, 1350, 2474, 1461];[2421, 1350, 2472, 1457];[[2453, 1350], [2457, 1372], [2455, 1374], [2446, 1371], [2442, 1375], [2441, 1391], [2431, 1410], [2434, 1424], [2429, 1427], [2424, 1437], [2418, 1436], [2420, 1444], [2439, 1461], [2451, 1453], [2454, 1444], [2468, 1441], [2462, 1428], [2469, 1425], [2474, 1414], [2472, 1388], [2467, 1382], [2462, 1360]];[[2456, 1352], [2454, 1350], [2453, 1355], [2455, 1361], [2457, 1367], [2455, 1373], [2452, 1372], [2448, 1370], [2445, 1371], [2443, 1373], [2441, 1383], [2439, 1393], [2436, 1396], [2434, 1398], [2433, 1411], [2431, 1425], [2429, 1427], [2427, 1429], [2424, 1432], [2422, 1434], [2421, 1439], [2423, 1445], [2425, 1449], [2428, 1453], [2432, 1455], [2440, 1457], [2448, 1455], [2450, 1453], [2452, 1449], [2456, 1445], [2460, 1443], [2464, 1441], [2468, 1439], [2466, 1437], [2464, 1431], [2466, 1425], [2468, 1421], [2470, 1417], [2472, 1401], [2470, 1385], [2468, 1381], [2466, 1377], [2464, 1369], [2462, 1361], [2460, 1357], [2458, 1354]]
51;80;NA;0.3486328125;0.7892663712456918;2031;1603;[5487, 2685, 5556, 2717];[5492, 2686, 5555, 2717];[[5511, 2685], [5510, 2686], [5501, 2686], [5500, 2687], [5498, 2687], [5497, 2688], [5496, 2688], [5495, 2689], [5494, 2689], [5493, 2690], [5492, 2690], [5490, 2692], [5489, 2692], [5488, 2693], [5488, 2694], [5487, 2695], [5487, 2705], [5488, 2706], [5488, 2708], [5489, 2709], [5490, 2709], [5491, 2710], [5492, 2710], [5493, 2711], [5494, 2711], [5495, 2712], [5496, 2712], [5497, 2713], [5499, 2713], [5500, 2714], [5502, 2714], [5503, 2715], [5506, 2715], [5507, 2716], [5513, 2716], [5514, 2717], [5532, 2717], [5533, 2716], [5544, 2716], [5545, 2715], [5550, 2715], [5551, 2714], [5552, 2714], [5555, 2711], [5555, 2710], [5556, 2709], [5556, 2699], [5555, 2698], [5555, 2694], [5554, 2693], [5554, 2691], [5553, 2690], [5553, 2689], [5549, 2685]];[[5494, 2693], [5492, 2701], [5495, 2709], [5499, 2711], [5505, 2713], [5511, 2715], [5525, 2717], [5539, 2715], [5547, 2713], [5555, 2705], [5553, 2697], [5551, 2691], [5529, 2686], [5507, 2688], [5501, 2690], [5496, 2691]]
52;9;NA;0.9638671875;0.9247446581866031;15481;15236;[1833, 7885, 2026, 8023];[1836, 7886, 2025, 8024];[[2026, 7894], [2016, 7885], [2001, 7887], [1992, 7894], [1970, 7888], [1941, 7886], [1967, 7894], [1982, 7906], [1970, 7924], [1964, 7924], [1960, 7915], [1953, 7922], [1946, 7921], [1944, 7915], [1940, 7915], [1941, 7936], [1936, 7945], [1934, 7960], [1921, 7975], [1914, 7972], [1924, 7929], [1923, 7920], [1910, 7917], [1906, 7911], [1892, 7932], [1888, 7954], [1883, 7959], [1870, 7962], [1856, 7923], [1882, 7907], [1885, 7902], [1879, 7901], [1864, 7906], [1861, 7903], [1863, 7895], [1860, 7894], [1841, 7912], [1834, 7926], [1833, 7955], [1840, 7983], [1877, 8017], [1920, 8023], [1949, 8016], [1964, 8007], [1987, 7982], [2013, 7946], [2025, 7912], [2023, 7897]];[[2025, 7904], [2023, 7891], [2021, 7888], [2009, 7886], [1998, 7888], [1984, 7891], [1970, 7888], [1958, 7886], [1948, 7888], [1954, 7889], [1961, 7892], [1965, 7894], [1970, 7896], [1975, 7899], [1979, 7905], [1978, 7913], [1975, 7918], [1973, 7923], [1971, 7927], [1968, 7932], [1965, 7935], [1962, 7936], [1960, 7925], [1958, 7914], [1957, 7918], [1955, 7923], [1951, 7926], [1948, 7927], [1946, 7923], [1944, 7919], [1942, 7916], [1940, 7914], [1938, 7929], [1936, 7946], [1934, 7955], [1931, 7964], [1928, 7967], [1923, 7969], [1918, 7957], [1920, 7946], [1923, 7932], [1917, 7919], [1910, 7914], [1907, 7909], [1906, 7911], [1903, 7913], [1900, 7916], [1898, 7919], [1896, 7923], [1894, 7927], [1892, 7936], [1890, 7946], [1887, 7950], [1885, 7955], [1882, 7958], [1874, 7960], [1867, 7953], [1865, 7946], [1862, 7939], [1860, 7932], [1858, 7925], [1862, 7918], [1867, 7916], [1869, 7913], [1873, 7910], [1877, 7908], [1881, 7904], [1877, 7900], [1873, 7902], [1868, 7905], [1864, 7906], [1862, 7909], [1859, 7905], [1860, 7899], [1862, 7897], [1859, 7895], [1855, 7897], [1852, 7899], [1850, 7902], [1848, 7904], [1845, 7906], [1843, 7909], [1840, 7912], [1838, 7914], [1836, 7946], [1838, 7978], [1841, 7983], [1842, 7987], [1845, 7989], [1849, 7991], [1854, 7994], [1856, 7996], [1859, 7998], [1862, 8001], [1864, 8006], [1868, 8010], [1873, 8012], [1877, 8015], [1882, 8017], [1893, 8019], [1905, 8022], [1917, 8024], [1928, 8022], [1935, 8019], [1942, 8017], [1947, 8015], [1951, 8012], [1956, 8010], [1960, 8008], [1962, 8006], [1965, 8004], [1967, 8001], [1969, 7999], [1972, 7997], [1974, 7994], [1976, 7992], [1978, 7990], [1981, 7987], [1984, 7984], [1986, 7982], [1988, 7978], [1990, 7974], [1992, 7971], [1995, 7969], [1998, 7966], [2000, 7964], [2002, 7960], [2004, 7955], [2007, 7952], [2009, 7950], [2011, 7946], [2013, 7941], [2016, 7936], [2018, 7932], [2020, 7925], [2023, 7918]]
