idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
66;9;NA;0.91552734375;0.8819508590430445;5013;5174;[1957, 197, 2029, 311];[1955, 199, 2032, 308];[[1990, 197], [1979, 214], [1959, 214], [1957, 228], [1990, 245], [1966, 247], [1968, 269], [1982, 283], [1993, 303], [2010, 305], [2014, 311], [2020, 311], [2026, 303], [2029, 280], [2028, 249], [2017, 234], [2005, 222], [2002, 197]];[[1968, 213], [1955, 221], [1959, 230], [1963, 232], [1966, 235], [1969, 240], [1966, 244], [1964, 253], [1966, 263], [1969, 267], [1970, 271], [1973, 273], [1975, 276], [1977, 278], [1980, 281], [1983, 286], [1984, 290], [1986, 292], [1989, 294], [1991, 296], [1994, 300], [1996, 302], [2003, 303], [2009, 306], [2014, 308], [2018, 306], [2020, 304], [2023, 301], [2026, 299], [2027, 290], [2029, 281], [2032, 270], [2029, 258], [2027, 253], [2025, 249], [2023, 244], [2020, 240], [2018, 233], [2016, 226], [2014, 224], [2011, 221], [2009, 216], [2006, 212], [2004, 205], [1996, 199], [1987, 203], [1985, 207], [1982, 210]]
67;48;NA;0.85400390625;0.8063811188811189;2270;1863;[1859, 743, 1913, 797];[1868, 744, 1911, 795];[[1873, 747], [1868, 752], [1867, 759], [1861, 765], [1859, 775], [1867, 785], [1870, 794], [1874, 797], [1882, 797], [1887, 794], [1892, 796], [1901, 796], [1906, 788], [1905, 771], [1910, 765], [1913, 756], [1911, 747], [1906, 743], [1885, 743], [1881, 746]];[[1875, 748], [1872, 749], [1870, 751], [1868, 771], [1869, 791], [1871, 793], [1879, 795], [1887, 793], [1895, 791], [1903, 787], [1905, 783], [1907, 773], [1909, 763], [1911, 755], [1909, 748], [1907, 746], [1893, 744], [1879, 746]]
68;21;NA;0.90283203125;0.8610653487095002;3573;3205;[1926, 369, 1999, 441];[1928, 372, 1999, 439];[[1977, 369], [1957, 369], [1926, 400], [1926, 421], [1932, 436], [1943, 436], [1951, 441], [1962, 441], [1965, 433], [1971, 426], [1993, 426], [1999, 419], [1997, 405], [1980, 396], [1979, 372]];[[1979, 377], [1967, 372], [1956, 373], [1954, 375], [1952, 377], [1950, 379], [1948, 381], [1946, 383], [1944, 385], [1942, 387], [1940, 389], [1938, 391], [1936, 393], [1934, 395], [1931, 398], [1929, 400], [1928, 415], [1929, 431], [1931, 433], [1941, 435], [1951, 437], [1957, 439], [1963, 435], [1965, 431], [1967, 429], [1979, 427], [1991, 425], [1993, 423], [1995, 419], [1997, 415], [1999, 413], [1997, 412], [1995, 410], [1993, 408], [1991, 406], [1989, 404], [1987, 402], [1985, 399], [1983, 391], [1981, 383]]
69;15;NA;0.908203125;0.8598856209150327;2393;2160;[1916, 739, 1983, 799];[1920, 740, 1983, 795];[[1983, 752], [1978, 744], [1972, 739], [1961, 739], [1950, 743], [1917, 770], [1916, 780], [1922, 784], [1941, 784], [1949, 796], [1958, 799], [1964, 793], [1965, 777], [1982, 765]];[[1975, 743], [1963, 740], [1952, 741], [1950, 743], [1948, 745], [1946, 747], [1944, 749], [1942, 751], [1940, 753], [1938, 755], [1935, 758], [1931, 760], [1928, 761], [1926, 763], [1923, 766], [1921, 768], [1920, 777], [1933, 787], [1947, 789], [1950, 791], [1952, 793], [1957, 795], [1963, 789], [1965, 783], [1967, 779], [1969, 775], [1971, 773], [1973, 771], [1975, 769], [1977, 767], [1979, 765], [1981, 763], [1983, 757], [1981, 752], [1979, 750], [1977, 747]]
70;7;NA;0.92041015625;0.8773915386688225;3662;3305;[1635, 903, 1696, 980];[1637, 905, 1695, 977];[[1667, 903], [1664, 905], [1657, 919], [1646, 920], [1639, 925], [1635, 947], [1639, 957], [1649, 969], [1654, 970], [1658, 974], [1666, 975], [1670, 979], [1686, 980], [1691, 977], [1695, 967], [1692, 940], [1696, 930], [1696, 916], [1694, 910], [1686, 904]];[[1675, 905], [1660, 909], [1658, 913], [1655, 916], [1653, 918], [1650, 921], [1643, 923], [1637, 939], [1638, 954], [1641, 956], [1644, 960], [1646, 964], [1648, 968], [1650, 970], [1654, 973], [1659, 975], [1673, 977], [1686, 976], [1688, 973], [1691, 953], [1693, 932], [1695, 923], [1693, 913], [1691, 909]]
71;12;NA;0.91259765625;0.8606733524355301;2785;2410;[1331, 211, 1395, 276];[1333, 213, 1396, 276];[[1394, 216], [1385, 211], [1358, 212], [1345, 230], [1339, 245], [1331, 254], [1331, 267], [1335, 273], [1340, 276], [1350, 276], [1364, 267], [1381, 250], [1385, 249], [1395, 239]];[[1387, 215], [1373, 213], [1360, 214], [1358, 216], [1356, 219], [1353, 221], [1350, 224], [1348, 226], [1346, 230], [1344, 235], [1342, 240], [1339, 244], [1336, 247], [1334, 250], [1333, 260], [1334, 271], [1336, 273], [1343, 276], [1350, 273], [1355, 271], [1359, 270], [1361, 267], [1363, 265], [1366, 263], [1368, 260], [1370, 258], [1373, 256], [1375, 253], [1377, 251], [1379, 249], [1382, 246], [1384, 244], [1387, 241], [1389, 239], [1391, 235], [1393, 230], [1396, 228], [1393, 226], [1391, 221], [1389, 217]]
72;29;NA;0.8916015625;0.8497352162400706;4465;3918;[1115, 757, 1187, 845];[1116, 760, 1183, 843];[[1131, 765], [1115, 789], [1115, 819], [1121, 827], [1130, 827], [1135, 823], [1139, 813], [1144, 818], [1144, 825], [1150, 838], [1157, 845], [1174, 844], [1187, 830], [1187, 820], [1172, 790], [1172, 782], [1177, 774], [1176, 763], [1170, 757], [1158, 757], [1148, 764]];[[1155, 760], [1140, 761], [1138, 763], [1136, 765], [1134, 767], [1132, 769], [1130, 771], [1128, 773], [1126, 775], [1124, 777], [1122, 779], [1119, 782], [1117, 784], [1116, 801], [1117, 819], [1119, 821], [1127, 823], [1135, 819], [1139, 815], [1143, 819], [1146, 823], [1148, 827], [1149, 831], [1151, 833], [1153, 835], [1155, 837], [1158, 839], [1160, 841], [1165, 843], [1171, 841], [1173, 839], [1175, 837], [1177, 835], [1179, 833], [1181, 831], [1183, 823], [1181, 815], [1179, 811], [1177, 807], [1175, 801], [1173, 795], [1171, 791], [1173, 787], [1175, 775], [1173, 764], [1171, 762]]
73;32;NA;0.89013671875;0.865595075239398;2881;2574;[1159, 571, 1221, 641];[1164, 576, 1223, 639];[[1202, 571], [1194, 571], [1191, 582], [1187, 586], [1173, 577], [1165, 577], [1163, 580], [1163, 598], [1165, 603], [1159, 620], [1164, 626], [1180, 628], [1190, 641], [1198, 641], [1200, 639], [1204, 622], [1220, 602], [1221, 597], [1220, 586], [1211, 582], [1206, 573]];[[1173, 580], [1168, 581], [1166, 583], [1164, 603], [1165, 623], [1167, 625], [1173, 627], [1179, 629], [1181, 631], [1183, 633], [1186, 635], [1188, 637], [1193, 639], [1199, 637], [1201, 635], [1203, 627], [1205, 619], [1207, 615], [1209, 611], [1211, 609], [1215, 607], [1219, 603], [1221, 599], [1223, 595], [1221, 592], [1219, 590], [1217, 588], [1215, 586], [1213, 584], [1211, 582], [1209, 579], [1207, 577], [1199, 576], [1192, 577], [1190, 579], [1187, 582], [1183, 584], [1179, 582]]
74;11;NA;0.91259765625;0.8954703832752613;5692;5188;[615, 722, 690, 819];[616, 724, 687, 819];[[680, 727], [670, 726], [661, 729], [650, 722], [643, 722], [638, 726], [635, 744], [620, 769], [620, 783], [615, 791], [615, 810], [622, 817], [653, 819], [667, 813], [680, 812], [687, 804], [688, 784], [678, 771], [688, 758], [690, 744]];[[679, 729], [659, 724], [640, 727], [638, 731], [636, 743], [634, 755], [632, 757], [630, 759], [628, 761], [626, 763], [623, 766], [621, 768], [620, 779], [618, 791], [616, 803], [619, 815], [623, 817], [635, 819], [647, 817], [657, 815], [667, 813], [673, 811], [679, 809], [681, 807], [683, 805], [685, 803], [687, 795], [685, 787], [683, 783], [681, 780], [679, 778], [677, 775], [675, 771], [677, 767], [679, 763], [681, 759], [683, 757], [685, 755], [687, 747], [685, 740], [683, 738], [681, 735]]
75;25;NA;0.8974609375;0.83598780074551;2485;2933;[642, 535, 699, 597];[640, 536, 699, 599];[[657, 535], [643, 550], [642, 577], [651, 590], [667, 597], [685, 595], [699, 586], [697, 582], [685, 571], [693, 567], [699, 558], [697, 553], [689, 553], [673, 561], [675, 545], [669, 539]];[[661, 536], [652, 537], [650, 539], [648, 541], [646, 543], [643, 546], [641, 548], [640, 565], [641, 583], [643, 585], [645, 587], [647, 589], [650, 591], [652, 593], [655, 595], [659, 597], [671, 599], [683, 597], [687, 595], [691, 593], [693, 591], [695, 589], [697, 587], [699, 583], [697, 579], [695, 571], [697, 563], [699, 559], [697, 556], [695, 554], [685, 552], [675, 546], [673, 540], [671, 538]]
76;3;NA;0.93310546875;0.8814530048642711;11687;12294;[488, 77, 637, 245];[494, 79, 637, 243];[[601, 80], [592, 77], [564, 126], [539, 124], [493, 132], [488, 147], [501, 166], [529, 196], [495, 213], [501, 245], [512, 236], [518, 216], [556, 194], [571, 191], [584, 211], [618, 222], [637, 211], [635, 190], [600, 149], [608, 135], [617, 111], [612, 100]];[[603, 82], [593, 79], [584, 81], [580, 85], [577, 91], [573, 98], [570, 105], [566, 112], [563, 116], [560, 119], [555, 124], [548, 127], [541, 124], [538, 120], [534, 124], [527, 127], [520, 131], [510, 134], [500, 131], [496, 127], [494, 143], [496, 160], [500, 163], [503, 167], [507, 170], [511, 175], [515, 188], [511, 202], [508, 206], [504, 209], [500, 214], [496, 217], [494, 227], [496, 236], [500, 239], [503, 243], [505, 240], [509, 237], [512, 230], [516, 223], [519, 220], [523, 216], [527, 212], [534, 208], [540, 206], [543, 202], [548, 198], [562, 194], [576, 198], [579, 201], [583, 205], [587, 209], [591, 213], [596, 215], [603, 218], [610, 222], [617, 218], [624, 215], [630, 213], [633, 209], [637, 199], [633, 188], [630, 182], [628, 176], [624, 172], [621, 169], [617, 165], [613, 161], [609, 143], [613, 126], [616, 112], [613, 98], [609, 91], [607, 86]]
77;42;NA;0.8740234375;0.8924050632911392;2644;2738;[713, 269, 769, 326];[716, 268, 771, 327];[[728, 276], [721, 284], [720, 292], [713, 304], [716, 317], [725, 322], [739, 323], [742, 326], [767, 326], [769, 323], [769, 304], [760, 298], [769, 288], [768, 276], [763, 271], [756, 269], [747, 269]];[[749, 268], [736, 269], [734, 271], [732, 273], [730, 275], [727, 278], [723, 280], [720, 283], [718, 287], [716, 301], [717, 315], [719, 317], [725, 319], [731, 321], [737, 323], [743, 325], [753, 327], [763, 325], [765, 323], [767, 321], [769, 319], [771, 311], [769, 303], [767, 297], [769, 291], [771, 283], [769, 276], [767, 274], [765, 271], [763, 269]]
78;38;NA;0.8818359375;0.8406004288777699;2706;2444;[587, 365, 652, 425];[586, 365, 649, 423];[[650, 365], [634, 365], [619, 373], [608, 385], [595, 386], [588, 390], [587, 404], [594, 412], [614, 425], [626, 425], [642, 417], [647, 412], [647, 402], [641, 396], [652, 380], [652, 367]];[[649, 373], [638, 365], [627, 366], [625, 369], [623, 371], [620, 373], [618, 376], [616, 378], [613, 381], [601, 383], [590, 385], [588, 387], [586, 396], [590, 405], [594, 407], [597, 410], [600, 413], [603, 414], [608, 416], [611, 420], [613, 422], [622, 423], [630, 422], [633, 420], [636, 416], [640, 414], [644, 413], [646, 410], [649, 406], [647, 402], [645, 400], [642, 396], [640, 394], [642, 392], [644, 387], [646, 383]]
79;1;NA;0.93896484375;0.9286754002911208;33252;32998;[703, 713, 951, 956];[700, 720, 947, 959];[[704, 768], [703, 784], [740, 818], [776, 826], [770, 896], [778, 912], [794, 918], [808, 912], [818, 871], [828, 848], [840, 889], [850, 955], [871, 956], [872, 911], [888, 917], [925, 915], [939, 902], [932, 850], [920, 823], [908, 812], [940, 804], [951, 767], [934, 751], [903, 747], [877, 725], [833, 713], [758, 751], [743, 766]];[[711, 768], [700, 777], [701, 787], [703, 789], [706, 791], [708, 793], [715, 795], [723, 797], [727, 799], [731, 801], [733, 803], [735, 805], [738, 807], [740, 811], [741, 815], [743, 817], [749, 819], [755, 821], [761, 823], [767, 825], [769, 827], [771, 829], [774, 831], [776, 833], [774, 835], [772, 851], [770, 867], [768, 877], [770, 887], [772, 893], [773, 899], [775, 901], [778, 903], [780, 907], [781, 911], [783, 913], [786, 915], [788, 917], [795, 919], [803, 917], [805, 915], [807, 911], [809, 907], [811, 901], [813, 895], [815, 887], [817, 879], [819, 875], [821, 871], [823, 869], [828, 867], [832, 871], [834, 875], [836, 879], [838, 883], [840, 891], [842, 899], [844, 905], [846, 911], [848, 923], [850, 935], [852, 945], [853, 955], [855, 957], [861, 959], [867, 957], [869, 955], [871, 951], [873, 947], [875, 933], [879, 919], [883, 917], [893, 915], [903, 913], [905, 911], [907, 913], [917, 915], [927, 913], [929, 911], [931, 909], [933, 907], [935, 905], [937, 903], [939, 887], [937, 871], [935, 865], [933, 859], [931, 853], [929, 847], [927, 841], [925, 835], [923, 831], [921, 827], [919, 817], [921, 807], [923, 805], [925, 803], [927, 801], [929, 799], [931, 797], [933, 795], [935, 793], [937, 791], [939, 787], [941, 783], [943, 781], [945, 779], [947, 773], [945, 768], [943, 766], [941, 764], [939, 762], [937, 760], [935, 758], [933, 755], [931, 753], [927, 752], [923, 750], [919, 748], [915, 746], [909, 744], [903, 742], [901, 740], [899, 738], [897, 735], [895, 733], [891, 731], [887, 727], [883, 724], [879, 722], [847, 720], [815, 722], [811, 724], [808, 725], [806, 727], [803, 730], [799, 732], [796, 733], [794, 735], [791, 738], [787, 740], [784, 741], [782, 743], [779, 746], [775, 748], [771, 750], [765, 752], [759, 754], [755, 756], [751, 758], [747, 760], [743, 762], [733, 764], [723, 766]]
80;41;NA;0.87646484375;0.8208955223880597;2938;2430;[2102, 1167, 2156, 1235];[2102, 1168, 2152, 1231];[[2107, 1177], [2103, 1186], [2102, 1202], [2106, 1211], [2106, 1224], [2109, 1230], [2113, 1233], [2119, 1233], [2128, 1221], [2140, 1235], [2152, 1235], [2156, 1229], [2156, 1223], [2153, 1215], [2153, 1201], [2150, 1191], [2152, 1177], [2148, 1168], [2132, 1167], [2121, 1176]];[[2115, 1177], [2112, 1179], [2109, 1181], [2106, 1184], [2104, 1186], [2102, 1197], [2105, 1209], [2107, 1216], [2109, 1222], [2111, 1224], [2118, 1226], [2125, 1224], [2129, 1222], [2134, 1224], [2137, 1227], [2139, 1229], [2145, 1231], [2152, 1225], [2149, 1218], [2147, 1211], [2149, 1204], [2152, 1197], [2149, 1190], [2147, 1186], [2149, 1181], [2152, 1176], [2150, 1173], [2148, 1170], [2139, 1168], [2129, 1170], [2125, 1173], [2120, 1175]]
81;60;NA;0.81396484375;0.765292981326465;3093;2390;[2160, 1461, 2213, 1536];[2167, 1463, 2212, 1531];[[2176, 1462], [2160, 1483], [2161, 1492], [2167, 1504], [2171, 1529], [2180, 1536], [2190, 1536], [2193, 1533], [2209, 1532], [2213, 1524], [2213, 1514], [2210, 1500], [2207, 1495], [2206, 1470], [2197, 1461]];[[2185, 1463], [2172, 1465], [2169, 1467], [2167, 1488], [2169, 1509], [2172, 1518], [2173, 1526], [2175, 1529], [2185, 1531], [2194, 1529], [2196, 1526], [2198, 1529], [2203, 1531], [2207, 1529], [2209, 1527], [2212, 1523], [2209, 1518], [2207, 1509], [2205, 1499], [2202, 1486], [2200, 1472], [2198, 1467]]
82;89;NA;0.611328125;0.7225077081192189;1941;1411;[1742, 1764, 1785, 1817];[1744, 1764, 1787, 1811];[[1753, 1764], [1749, 1766], [1743, 1774], [1742, 1785], [1743, 1809], [1749, 1815], [1758, 1817], [1767, 1817], [1776, 1812], [1781, 1807], [1785, 1795], [1784, 1787], [1778, 1773], [1772, 1767], [1763, 1764]];[[1757, 1764], [1748, 1767], [1746, 1771], [1744, 1783], [1745, 1795], [1747, 1797], [1749, 1799], [1751, 1801], [1753, 1803], [1755, 1805], [1758, 1807], [1760, 1809], [1765, 1811], [1771, 1809], [1773, 1807], [1775, 1805], [1777, 1803], [1779, 1801], [1781, 1799], [1783, 1797], [1785, 1795], [1787, 1793], [1785, 1791], [1783, 1787], [1781, 1784], [1779, 1782], [1777, 1779], [1775, 1775], [1773, 1772], [1771, 1770], [1769, 1767], [1767, 1765]]
83;59;NA;0.81640625;0.7957971676564641;2161;1770;[1511, 1572, 1566, 1621];[1512, 1574, 1566, 1619];[[1534, 1572], [1516, 1588], [1515, 1597], [1511, 1602], [1511, 1611], [1528, 1615], [1537, 1620], [1552, 1621], [1556, 1619], [1564, 1609], [1566, 1602], [1566, 1588], [1560, 1576], [1555, 1572]];[[1515, 1587], [1512, 1601], [1523, 1614], [1535, 1616], [1544, 1619], [1552, 1617], [1555, 1615], [1557, 1610], [1559, 1606], [1562, 1603], [1565, 1600], [1566, 1596], [1565, 1593], [1562, 1590], [1559, 1587], [1557, 1580], [1544, 1574], [1531, 1576], [1528, 1578], [1525, 1581], [1521, 1583], [1517, 1585]]
84;63;NA;0.810546875;0.8018306636155607;1911;2026;[1811, 1788, 1873, 1831];[1820, 1784, 1875, 1831];[[1811, 1794], [1811, 1802], [1821, 1808], [1832, 1820], [1843, 1829], [1850, 1831], [1863, 1831], [1873, 1828], [1872, 1809], [1863, 1798], [1863, 1796], [1851, 1789], [1831, 1788]];[[1823, 1788], [1820, 1799], [1821, 1811], [1823, 1813], [1825, 1815], [1827, 1817], [1830, 1819], [1832, 1821], [1835, 1823], [1839, 1825], [1842, 1827], [1844, 1829], [1855, 1831], [1867, 1829], [1871, 1827], [1875, 1817], [1873, 1807], [1871, 1803], [1869, 1799], [1867, 1795], [1863, 1792], [1859, 1790], [1857, 1787], [1855, 1785], [1841, 1784], [1827, 1786]]
85;68;NA;0.7958984375;0.6155755507291344;2421;2786;[1853, 1656, 1912, 1720];[1857, 1658, 1938, 1718];[[1861, 1656], [1857, 1658], [1853, 1663], [1853, 1686], [1858, 1696], [1859, 1711], [1862, 1717], [1868, 1720], [1877, 1720], [1884, 1716], [1892, 1698], [1905, 1692], [1912, 1678], [1888, 1671], [1880, 1660], [1874, 1659], [1869, 1656]];[[1870, 1658], [1857, 1681], [1860, 1705], [1864, 1712], [1873, 1718], [1882, 1715], [1886, 1712], [1889, 1708], [1893, 1705], [1897, 1700], [1908, 1697], [1918, 1693], [1925, 1690], [1931, 1688], [1934, 1684], [1938, 1677], [1918, 1671], [1897, 1668], [1890, 1665], [1883, 1661]]
86;79;NA;0.71044921875;0.7569178373776075;2349;1778;[1624, 1903, 1702, 1943];[1628, 1906, 1700, 1942];[[1702, 1934], [1701, 1926], [1692, 1917], [1690, 1907], [1684, 1903], [1669, 1903], [1650, 1914], [1631, 1916], [1624, 1919], [1625, 1929], [1638, 1934], [1643, 1939], [1643, 1943], [1698, 1943], [1701, 1941]];[[1641, 1916], [1628, 1924], [1636, 1933], [1645, 1935], [1648, 1938], [1651, 1940], [1671, 1942], [1691, 1939], [1696, 1937], [1700, 1933], [1698, 1929], [1696, 1927], [1693, 1924], [1691, 1915], [1675, 1906], [1660, 1908], [1658, 1910], [1654, 1913]]
87;28;NA;0.892578125;0.8778280542986425;3068;2742;[1675, 1450, 1734, 1518];[1676, 1456, 1735, 1519];[[1699, 1450], [1691, 1456], [1680, 1470], [1679, 1475], [1675, 1480], [1675, 1498], [1688, 1513], [1697, 1518], [1713, 1517], [1730, 1498], [1734, 1491], [1734, 1480], [1725, 1462], [1713, 1450]];[[1719, 1457], [1707, 1456], [1696, 1457], [1694, 1459], [1691, 1462], [1687, 1464], [1684, 1465], [1682, 1467], [1679, 1470], [1677, 1472], [1676, 1485], [1677, 1499], [1679, 1501], [1681, 1503], [1683, 1505], [1685, 1507], [1687, 1509], [1690, 1511], [1692, 1513], [1695, 1515], [1699, 1517], [1703, 1519], [1707, 1517], [1711, 1515], [1715, 1513], [1717, 1511], [1719, 1509], [1721, 1507], [1723, 1503], [1725, 1499], [1727, 1497], [1729, 1495], [1731, 1491], [1733, 1487], [1735, 1481], [1733, 1476], [1731, 1474], [1729, 1471], [1727, 1467], [1725, 1464], [1723, 1462], [1721, 1459]]
88;49;NA;0.85400390625;0.8262993356779992;19587;17801;[870, 1685, 1113, 1893];[872, 1692, 1115, 1891];[[870, 1695], [892, 1752], [922, 1784], [907, 1810], [909, 1829], [923, 1834], [970, 1829], [970, 1817], [976, 1797], [993, 1795], [1022, 1865], [1046, 1893], [1055, 1891], [1059, 1870], [1042, 1858], [1030, 1783], [1046, 1772], [1063, 1775], [1109, 1804], [1113, 1778], [1052, 1730], [1006, 1736], [1001, 1704], [976, 1685], [966, 1690], [957, 1740], [927, 1703], [919, 1715]];[[877, 1696], [876, 1697], [874, 1699], [872, 1705], [873, 1711], [875, 1713], [878, 1715], [880, 1719], [882, 1723], [884, 1727], [886, 1731], [888, 1737], [890, 1743], [892, 1747], [894, 1751], [896, 1755], [897, 1759], [899, 1761], [901, 1763], [903, 1765], [906, 1767], [908, 1771], [910, 1775], [912, 1787], [910, 1799], [908, 1813], [909, 1827], [911, 1829], [925, 1831], [939, 1829], [941, 1827], [943, 1825], [951, 1823], [959, 1825], [962, 1827], [964, 1829], [967, 1831], [971, 1829], [973, 1827], [975, 1813], [989, 1799], [1003, 1801], [1006, 1803], [1008, 1807], [1010, 1811], [1012, 1823], [1014, 1835], [1016, 1843], [1018, 1851], [1020, 1855], [1022, 1859], [1024, 1863], [1025, 1867], [1027, 1869], [1030, 1871], [1032, 1875], [1033, 1879], [1035, 1881], [1037, 1883], [1039, 1885], [1042, 1887], [1044, 1889], [1049, 1891], [1055, 1889], [1057, 1887], [1059, 1885], [1057, 1883], [1055, 1879], [1053, 1876], [1051, 1874], [1049, 1871], [1047, 1867], [1045, 1863], [1043, 1859], [1041, 1855], [1039, 1851], [1037, 1847], [1035, 1839], [1033, 1831], [1031, 1823], [1029, 1815], [1027, 1803], [1029, 1791], [1031, 1789], [1033, 1787], [1035, 1783], [1037, 1779], [1039, 1773], [1037, 1767], [1035, 1763], [1039, 1759], [1043, 1761], [1049, 1763], [1055, 1765], [1059, 1767], [1063, 1769], [1067, 1771], [1071, 1773], [1075, 1775], [1079, 1777], [1083, 1779], [1087, 1781], [1090, 1783], [1092, 1787], [1093, 1791], [1095, 1793], [1097, 1795], [1099, 1797], [1101, 1799], [1103, 1801], [1106, 1803], [1108, 1805], [1111, 1807], [1115, 1795], [1113, 1783], [1111, 1779], [1109, 1776], [1107, 1774], [1105, 1771], [1103, 1769], [1099, 1768], [1095, 1766], [1093, 1763], [1091, 1761], [1087, 1760], [1083, 1758], [1079, 1756], [1075, 1754], [1071, 1752], [1067, 1750], [1065, 1748], [1063, 1746], [1061, 1744], [1059, 1742], [1057, 1739], [1055, 1735], [1033, 1732], [1011, 1730], [1009, 1728], [1007, 1726], [1005, 1723], [1003, 1717], [1001, 1712], [999, 1710], [997, 1708], [995, 1706], [993, 1704], [991, 1702], [989, 1699], [987, 1695], [979, 1692], [972, 1693], [970, 1695], [968, 1711], [966, 1727], [963, 1730], [961, 1732], [959, 1730], [955, 1728], [951, 1724], [947, 1720], [943, 1716], [939, 1712], [935, 1710], [929, 1708], [924, 1709], [922, 1711], [920, 1715], [921, 1719], [923, 1721], [922, 1723], [919, 1726], [913, 1728], [907, 1726], [905, 1724], [903, 1722], [901, 1719], [899, 1715], [897, 1712], [895, 1710], [893, 1708], [891, 1706], [889, 1703], [887, 1701], [883, 1700], [879, 1698]]
89;34;NA;0.88818359375;0.8847145488029466;2662;2455;[1038, 1504, 1105, 1558];[1040, 1504, 1107, 1555];[[1099, 1509], [1094, 1504], [1088, 1504], [1072, 1511], [1060, 1511], [1054, 1508], [1046, 1508], [1042, 1511], [1041, 1517], [1038, 1520], [1038, 1533], [1043, 1540], [1049, 1541], [1071, 1558], [1080, 1558], [1087, 1554], [1094, 1554], [1102, 1551], [1105, 1547], [1105, 1537], [1092, 1525], [1096, 1520]];[[1095, 1506], [1087, 1504], [1080, 1505], [1078, 1507], [1075, 1510], [1065, 1512], [1055, 1510], [1051, 1508], [1048, 1509], [1046, 1511], [1043, 1514], [1041, 1516], [1040, 1525], [1041, 1535], [1043, 1537], [1047, 1539], [1051, 1541], [1053, 1543], [1055, 1545], [1058, 1547], [1060, 1549], [1063, 1551], [1067, 1553], [1075, 1555], [1083, 1553], [1091, 1551], [1099, 1549], [1101, 1547], [1103, 1545], [1105, 1543], [1107, 1541], [1105, 1539], [1103, 1535], [1101, 1532], [1099, 1530], [1097, 1527], [1095, 1523], [1097, 1519], [1099, 1513], [1097, 1508]]
90;14;NA;0.90869140625;0.8995067817509248;6149;6175;[2282, 1326, 2385, 1417];[2282, 1325, 2382, 1416];[[2384, 1334], [2375, 1326], [2341, 1326], [2328, 1332], [2306, 1333], [2301, 1338], [2293, 1340], [2283, 1351], [2282, 1370], [2296, 1383], [2298, 1414], [2306, 1417], [2319, 1414], [2335, 1401], [2346, 1386], [2370, 1372], [2385, 1357]];[[2373, 1326], [2346, 1325], [2318, 1327], [2311, 1329], [2305, 1332], [2300, 1334], [2296, 1336], [2294, 1338], [2291, 1340], [2289, 1343], [2286, 1346], [2284, 1348], [2282, 1361], [2284, 1374], [2286, 1376], [2288, 1379], [2291, 1381], [2294, 1384], [2296, 1389], [2294, 1393], [2291, 1398], [2294, 1403], [2296, 1407], [2298, 1411], [2300, 1413], [2307, 1416], [2313, 1414], [2315, 1412], [2318, 1409], [2320, 1407], [2323, 1404], [2328, 1402], [2331, 1400], [2334, 1398], [2336, 1396], [2338, 1393], [2341, 1390], [2346, 1388], [2350, 1386], [2352, 1384], [2354, 1382], [2357, 1379], [2360, 1376], [2364, 1374], [2368, 1373], [2371, 1370], [2374, 1367], [2376, 1365], [2378, 1361], [2380, 1356], [2382, 1345], [2381, 1334], [2378, 1332], [2375, 1329]]
91;20;NA;0.9033203125;0.812863705972435;3231;2688;[1274, 1532, 1326, 1607];[1277, 1533, 1326, 1605];[[1278, 1532], [1274, 1542], [1274, 1564], [1277, 1569], [1281, 1601], [1288, 1607], [1308, 1607], [1313, 1602], [1317, 1585], [1324, 1576], [1326, 1570], [1325, 1549], [1321, 1543], [1313, 1541], [1304, 1532]];[[1293, 1533], [1277, 1562], [1279, 1591], [1281, 1593], [1283, 1596], [1286, 1598], [1289, 1601], [1291, 1603], [1300, 1605], [1308, 1603], [1310, 1601], [1313, 1598], [1316, 1596], [1317, 1587], [1320, 1578], [1322, 1573], [1324, 1569], [1326, 1559], [1325, 1551], [1323, 1549], [1320, 1546], [1318, 1544], [1316, 1542], [1313, 1539], [1310, 1536], [1308, 1534]]
92;18;NA;0.9052734375;0.8476540418315432;3436;3101;[1236, 1716, 1299, 1792];[1240, 1717, 1299, 1794];[[1296, 1721], [1286, 1720], [1281, 1716], [1266, 1716], [1256, 1723], [1258, 1736], [1254, 1741], [1238, 1743], [1238, 1750], [1241, 1755], [1237, 1761], [1236, 1770], [1239, 1775], [1249, 1777], [1252, 1785], [1258, 1792], [1273, 1792], [1288, 1776], [1298, 1746], [1299, 1727]];[[1290, 1719], [1274, 1717], [1259, 1719], [1256, 1721], [1254, 1730], [1252, 1739], [1249, 1743], [1247, 1745], [1245, 1749], [1243, 1753], [1240, 1765], [1244, 1776], [1249, 1780], [1251, 1785], [1253, 1787], [1256, 1790], [1259, 1793], [1263, 1794], [1267, 1792], [1272, 1789], [1276, 1786], [1278, 1781], [1281, 1778], [1283, 1776], [1285, 1772], [1287, 1767], [1290, 1760], [1292, 1753], [1294, 1746], [1296, 1739], [1299, 1733], [1297, 1726], [1295, 1724], [1292, 1721]]
