idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
51;35;NA;0.81884765625;0.7702966009958866;0.7349112629890442;3630;4547;[1132, 458, 1195, 528];[1121, 450, 1197, 527];[[1192, 462], [1180, 458], [1169, 458], [1160, 461], [1143, 460], [1136, 463], [1136, 479], [1132, 493], [1132, 503], [1139, 514], [1153, 527], [1163, 528], [1168, 524], [1179, 524], [1183, 521], [1188, 508], [1189, 497], [1193, 492], [1195, 468]];[[1124, 455], [1121, 468], [1122, 481], [1124, 483], [1127, 486], [1130, 496], [1131, 504], [1134, 506], [1137, 510], [1139, 514], [1140, 518], [1143, 520], [1146, 523], [1148, 526], [1159, 527], [1170, 525], [1175, 523], [1179, 521], [1181, 519], [1184, 514], [1186, 510], [1188, 505], [1190, 500], [1193, 484], [1195, 468], [1197, 466], [1196, 464], [1193, 462], [1190, 459], [1188, 456], [1184, 455], [1180, 453], [1154, 450], [1129, 453]]
52;41;NA;0.78515625;0.7692050768203073;0.7551742792129517;2987;2310;[1223, 84, 1277, 152];[1224, 88, 1271, 147];[[1241, 84], [1231, 88], [1226, 94], [1223, 121], [1225, 132], [1234, 148], [1239, 152], [1250, 152], [1257, 148], [1266, 137], [1267, 131], [1274, 121], [1277, 114], [1277, 96], [1272, 88], [1252, 84]];[[1247, 88], [1232, 89], [1230, 91], [1227, 94], [1225, 96], [1224, 111], [1226, 127], [1228, 131], [1230, 135], [1232, 139], [1233, 143], [1235, 145], [1245, 147], [1255, 145], [1257, 143], [1259, 141], [1261, 139], [1263, 133], [1265, 127], [1267, 121], [1269, 115], [1271, 105], [1269, 96], [1267, 94], [1265, 91], [1263, 89]]
53;31;NA;0.83642578125;0.8863945578231293;0.9180958271026611;2886;2660;[1115, 213, 1185, 258];[1116, 212, 1187, 259];[[1115, 218], [1115, 248], [1121, 258], [1131, 258], [1136, 255], [1138, 251], [1145, 256], [1183, 255], [1185, 253], [1185, 237], [1181, 233], [1180, 224], [1174, 216], [1164, 213], [1124, 213]];[[1119, 216], [1116, 231], [1117, 247], [1119, 249], [1122, 251], [1124, 253], [1129, 255], [1135, 253], [1139, 251], [1143, 253], [1146, 255], [1148, 257], [1153, 259], [1159, 257], [1171, 255], [1183, 251], [1185, 247], [1187, 245], [1185, 243], [1183, 239], [1181, 235], [1179, 229], [1177, 224], [1175, 222], [1173, 220], [1171, 218], [1169, 215], [1167, 213], [1145, 212], [1123, 214]]
54;26;NA;0.84814453125;0.8312570781426953;0.9054805636405945;2306;2545;[1243, 580, 1301, 640];[1244, 580, 1303, 643];[[1245, 580], [1243, 583], [1243, 594], [1247, 601], [1247, 606], [1255, 617], [1259, 628], [1263, 631], [1273, 632], [1277, 636], [1281, 636], [1287, 640], [1297, 640], [1301, 634], [1298, 623], [1297, 601], [1280, 592], [1276, 588], [1261, 584], [1255, 580]];[[1255, 580], [1244, 593], [1245, 607], [1247, 609], [1250, 611], [1252, 615], [1254, 619], [1256, 623], [1257, 627], [1259, 629], [1263, 631], [1267, 633], [1271, 635], [1275, 637], [1281, 639], [1287, 641], [1289, 643], [1291, 641], [1295, 639], [1299, 635], [1301, 631], [1303, 621], [1301, 611], [1299, 605], [1297, 600], [1295, 598], [1293, 595], [1291, 593], [1287, 592], [1283, 590], [1279, 588], [1275, 586], [1271, 584], [1267, 582]]
55;52;NA;0.6943359375;0.749402199904352;0.8942307829856873;2088;1570;[1025, 922, 1090, 963];[1028, 924, 1091, 963];[[1026, 950], [1034, 962], [1049, 963], [1052, 960], [1075, 949], [1090, 936], [1090, 929], [1088, 926], [1081, 922], [1062, 922], [1056, 925], [1046, 922], [1031, 922], [1026, 926], [1025, 929]];[[1028, 937], [1029, 951], [1031, 953], [1034, 955], [1036, 959], [1043, 963], [1051, 961], [1053, 959], [1055, 957], [1057, 955], [1059, 953], [1063, 951], [1067, 949], [1073, 947], [1079, 945], [1081, 943], [1083, 941], [1085, 939], [1087, 937], [1089, 935], [1091, 931], [1089, 928], [1087, 926], [1057, 924]]
56;19;NA;0.87060546875;0.8811498065229408;0.8759738802909851;3534;3272;[1312, 872, 1380, 937];[1316, 872, 1383, 939];[[1372, 872], [1353, 872], [1333, 889], [1328, 890], [1312, 905], [1312, 926], [1318, 933], [1327, 937], [1337, 937], [1344, 933], [1352, 933], [1360, 937], [1371, 937], [1377, 933], [1380, 923], [1380, 913], [1371, 906], [1377, 900], [1378, 880]];[[1363, 872], [1352, 873], [1350, 875], [1348, 877], [1346, 879], [1344, 881], [1342, 883], [1339, 886], [1335, 888], [1332, 889], [1330, 891], [1328, 893], [1326, 895], [1323, 898], [1319, 900], [1316, 913], [1317, 927], [1319, 929], [1323, 931], [1327, 933], [1331, 935], [1335, 933], [1343, 931], [1351, 933], [1357, 935], [1363, 937], [1367, 939], [1371, 937], [1373, 935], [1375, 933], [1377, 931], [1379, 921], [1377, 911], [1375, 905], [1377, 899], [1379, 895], [1381, 891], [1383, 889], [1381, 887], [1379, 881], [1377, 876], [1375, 874]]
57;17;NA;0.8759765625;0.8447106491676208;0.800000011920929;10063;10880;[763, 292, 933, 412];[764, 300, 914, 416];[[783, 305], [765, 320], [763, 345], [788, 368], [791, 402], [805, 398], [811, 386], [814, 395], [832, 412], [848, 412], [857, 403], [856, 384], [843, 367], [873, 353], [933, 292], [874, 317], [854, 297], [825, 297], [813, 304]];[[914, 310], [904, 300], [894, 304], [880, 307], [866, 304], [832, 300], [797, 304], [790, 307], [783, 311], [776, 314], [771, 317], [767, 320], [764, 334], [766, 347], [769, 350], [773, 353], [776, 357], [781, 362], [784, 379], [787, 395], [790, 398], [797, 402], [804, 398], [811, 395], [818, 398], [822, 403], [826, 407], [832, 409], [839, 412], [842, 416], [846, 412], [852, 409], [858, 396], [855, 382], [851, 375], [858, 368], [866, 364], [873, 360], [880, 357], [887, 353], [893, 351], [896, 348], [901, 343], [904, 340], [907, 330], [910, 320]]
58;0;NA;0.94189453125;0.90399614407151;0.9916666746139526;21396;22057;[429, 742, 598, 981];[429, 741, 598, 980];[[533, 742], [515, 747], [502, 788], [510, 842], [485, 845], [475, 831], [445, 832], [429, 859], [434, 883], [495, 884], [502, 892], [488, 940], [494, 981], [513, 968], [533, 936], [581, 936], [598, 891], [598, 800], [581, 759], [545, 759]];[[538, 745], [527, 741], [517, 745], [514, 750], [512, 759], [510, 768], [507, 775], [505, 782], [503, 791], [500, 800], [498, 819], [487, 837], [474, 836], [461, 833], [447, 835], [445, 837], [443, 840], [441, 842], [438, 844], [436, 846], [433, 850], [431, 852], [429, 865], [433, 878], [437, 880], [444, 883], [451, 880], [472, 878], [493, 880], [495, 883], [497, 885], [500, 888], [503, 897], [500, 906], [498, 918], [496, 930], [494, 939], [491, 948], [489, 962], [490, 975], [493, 977], [502, 980], [510, 976], [513, 971], [516, 968], [518, 966], [520, 960], [522, 953], [524, 948], [527, 943], [529, 941], [531, 939], [534, 936], [537, 933], [539, 936], [543, 938], [548, 940], [564, 943], [580, 941], [582, 939], [584, 936], [587, 934], [590, 931], [592, 929], [593, 925], [596, 920], [598, 860], [596, 800], [593, 791], [591, 782], [589, 777], [587, 773], [584, 768], [583, 764], [580, 762], [577, 759], [575, 756], [569, 755], [562, 753], [560, 750], [557, 753], [550, 755], [543, 753], [540, 750]]
59;2;NA;0.9384765625;0.8887260185384781;0.9072972536087036;20930;22879;[570, 191, 747, 409];[570, 197, 754, 416];[[703, 191], [683, 208], [678, 237], [662, 267], [622, 268], [609, 280], [570, 268], [579, 296], [603, 323], [592, 347], [592, 388], [597, 394], [630, 380], [647, 394], [693, 409], [718, 380], [723, 340], [747, 295], [747, 269], [741, 253], [715, 244]];[[713, 220], [700, 197], [688, 202], [684, 209], [681, 220], [677, 230], [674, 240], [670, 251], [667, 254], [663, 258], [659, 262], [648, 266], [638, 269], [624, 273], [610, 276], [607, 280], [603, 276], [586, 273], [570, 285], [572, 298], [576, 302], [579, 305], [583, 308], [587, 313], [591, 351], [593, 388], [596, 392], [600, 395], [603, 392], [614, 388], [624, 392], [631, 395], [638, 398], [643, 403], [646, 407], [652, 409], [659, 412], [676, 416], [692, 413], [696, 410], [699, 407], [703, 403], [707, 398], [711, 395], [713, 386], [716, 375], [720, 368], [723, 362], [727, 351], [730, 341], [734, 330], [737, 320], [741, 313], [744, 306], [748, 296], [751, 285], [754, 278], [751, 272], [748, 265], [745, 259], [742, 255], [735, 252], [728, 248], [720, 244]]
60;-1;NA;NA;0.0;0.0;1363;0;[12, 355, 55, 418];[];[[12, 355], [28, 372], [39, 383], [55, 390], [48, 413], [26, 418], [21, 398], [13, 372]];[]
-1;42;NA;0.77587890625;0.0;0.0;0;1992;[];[952, 252, 999, 307];[];[[975, 252], [964, 253], [962, 255], [960, 263], [958, 271], [955, 274], [953, 276], [952, 285], [953, 295], [955, 297], [959, 299], [963, 301], [966, 303], [968, 305], [973, 307], [979, 305], [983, 303], [987, 301], [989, 299], [991, 297], [993, 295], [995, 291], [997, 287], [999, 277], [997, 268], [995, 266], [993, 263], [991, 259], [989, 256], [987, 254]]
-1;47;NA;0.740234375;0.0;0.0;0;1602;[];[1936, 1524, 1975, 1579];[];[[1961, 1524], [1952, 1527], [1950, 1531], [1947, 1534], [1945, 1536], [1944, 1539], [1942, 1543], [1939, 1546], [1937, 1548], [1936, 1561], [1939, 1575], [1943, 1573], [1945, 1571], [1947, 1573], [1951, 1575], [1955, 1577], [1959, 1579], [1963, 1577], [1967, 1575], [1971, 1571], [1973, 1567], [1975, 1557], [1973, 1547], [1971, 1535]]
-1;54;NA;0.67236328125;0.0;0.0;0;1326;[];[984, 1720, 1019, 1767];[];[[1011, 1722], [999, 1720], [988, 1721], [986, 1723], [984, 1743], [985, 1763], [987, 1765], [993, 1767], [999, 1765], [1001, 1763], [1003, 1761], [1007, 1759], [1011, 1757], [1013, 1755], [1015, 1751], [1017, 1747], [1019, 1743], [1017, 1739], [1015, 1731], [1013, 1724]]
-1;57;NA;0.6298828125;0.0;0.0;0;2196;[];[890, 1786, 944, 1840];[];[[912, 1786], [899, 1788], [897, 1790], [895, 1795], [892, 1799], [890, 1811], [892, 1822], [894, 1824], [896, 1826], [898, 1829], [902, 1832], [904, 1834], [908, 1836], [912, 1838], [924, 1840], [935, 1839], [937, 1836], [939, 1832], [941, 1827], [944, 1823], [941, 1818], [939, 1811], [938, 1805], [935, 1803], [933, 1800], [931, 1798], [928, 1795], [925, 1790]]
-1;59;NA;0.57177734375;0.0;0.0;0;1371;[];[1125, 1809, 1165, 1863];[];[[1136, 1809], [1125, 1825], [1129, 1840], [1134, 1845], [1136, 1849], [1138, 1852], [1140, 1854], [1143, 1856], [1145, 1859], [1147, 1861], [1150, 1863], [1151, 1859], [1154, 1855], [1156, 1853], [1158, 1850], [1161, 1847], [1164, 1845], [1165, 1839], [1163, 1832], [1160, 1827], [1159, 1823], [1157, 1821], [1154, 1819], [1152, 1816], [1149, 1813], [1147, 1811]]
-1;61;NA;0.521484375;0.0;0.0;0;1256;[];[716, 744, 759, 783];[];[[717, 752], [716, 763], [719, 775], [723, 777], [727, 779], [731, 781], [733, 783], [735, 781], [739, 779], [743, 777], [745, 775], [747, 773], [751, 771], [755, 767], [757, 763], [759, 759], [757, 755], [755, 751], [753, 748], [751, 746], [737, 744], [724, 745], [722, 747], [719, 750]]
-1;62;NA;0.51953125;0.0;0.0;0;1859;[];[964, 1492, 1015, 1543];[];[[981, 1492], [968, 1493], [966, 1495], [964, 1509], [965, 1523], [967, 1525], [971, 1527], [975, 1529], [979, 1531], [983, 1533], [986, 1535], [988, 1537], [991, 1539], [995, 1541], [997, 1543], [999, 1541], [1003, 1539], [1007, 1537], [1009, 1535], [1011, 1533], [1013, 1531], [1015, 1525], [1013, 1519], [1011, 1515], [1009, 1512], [1007, 1510], [1005, 1507], [1003, 1503], [1001, 1500], [999, 1498], [997, 1495], [995, 1493]]
-1;65;NA;0.45703125;0.0;0.0;0;1066;[];[2408, 0, 2451, 35];[];[[2419, 0], [2408, 9], [2409, 19], [2411, 21], [2414, 23], [2416, 25], [2419, 27], [2423, 29], [2429, 31], [2435, 33], [2439, 35], [2443, 33], [2445, 31], [2447, 29], [2449, 27], [2451, 23], [2449, 19], [2447, 13], [2445, 8], [2443, 6], [2437, 4], [2431, 2]]
-1;67;NA;0.447509765625;0.0;0.0;0;14447;[];[79, 1283, 248, 1503];[];[[183, 1299], [177, 1283], [171, 1285], [169, 1287], [166, 1292], [164, 1296], [162, 1315], [164, 1333], [166, 1340], [169, 1347], [171, 1352], [173, 1356], [175, 1366], [173, 1375], [171, 1377], [169, 1379], [165, 1383], [154, 1385], [142, 1387], [140, 1389], [138, 1387], [131, 1385], [124, 1383], [122, 1380], [119, 1378], [116, 1375], [114, 1373], [110, 1371], [106, 1373], [104, 1375], [101, 1378], [99, 1380], [97, 1384], [99, 1388], [101, 1390], [104, 1393], [106, 1398], [108, 1402], [110, 1404], [112, 1406], [115, 1409], [118, 1412], [120, 1416], [122, 1420], [124, 1423], [122, 1426], [120, 1430], [118, 1435], [115, 1438], [110, 1440], [106, 1442], [104, 1444], [101, 1447], [96, 1449], [92, 1451], [90, 1453], [88, 1456], [86, 1458], [82, 1461], [80, 1463], [79, 1479], [80, 1494], [82, 1496], [92, 1499], [101, 1501], [108, 1503], [115, 1501], [124, 1499], [132, 1497], [135, 1495], [138, 1492], [142, 1489], [146, 1488], [149, 1486], [152, 1483], [154, 1480], [155, 1476], [158, 1472], [160, 1467], [162, 1463], [165, 1458], [167, 1453], [170, 1450], [175, 1448], [179, 1446], [184, 1443], [188, 1442], [190, 1439], [193, 1436], [205, 1434], [216, 1432], [225, 1429], [235, 1432], [237, 1434], [239, 1432], [244, 1429], [248, 1421], [245, 1412], [243, 1403], [241, 1393], [238, 1389], [237, 1385], [235, 1383], [230, 1380], [225, 1378], [216, 1376], [207, 1373], [204, 1370], [202, 1361], [199, 1352], [197, 1347], [195, 1343], [192, 1338], [190, 1333], [188, 1324], [185, 1315]]
-1;68;NA;0.437744140625;0.0;0.0;0;1469;[];[148, 1600, 195, 1643];[];[[163, 1600], [152, 1601], [150, 1603], [148, 1615], [149, 1627], [151, 1629], [153, 1631], [155, 1633], [158, 1635], [160, 1637], [165, 1639], [171, 1641], [173, 1643], [175, 1641], [181, 1639], [187, 1637], [189, 1635], [191, 1631], [193, 1627], [195, 1625], [193, 1623], [191, 1619], [189, 1616], [187, 1614], [185, 1612], [183, 1610], [181, 1608], [179, 1606], [177, 1603], [175, 1601]]
-1;69;NA;0.4111328125;0.0;0.0;0;4692;[];[572, 466, 667, 534];[];[[578, 471], [572, 491], [583, 511], [594, 513], [597, 516], [600, 521], [602, 526], [604, 530], [610, 534], [616, 530], [619, 526], [622, 523], [636, 520], [650, 518], [654, 516], [658, 514], [660, 512], [663, 509], [666, 506], [667, 493], [666, 480], [663, 478], [661, 476], [659, 473], [656, 470], [653, 468], [620, 466], [585, 469]]
-1;70;NA;0.373779296875;0.0;0.0;0;2040;[];[931, 1325, 981, 1379];[];[[949, 1325], [931, 1343], [934, 1361], [936, 1366], [938, 1369], [940, 1372], [943, 1375], [945, 1377], [954, 1379], [962, 1377], [965, 1375], [967, 1373], [969, 1370], [972, 1367], [975, 1365], [976, 1361], [978, 1356], [981, 1347], [979, 1339], [977, 1336], [975, 1334], [972, 1332], [969, 1329], [967, 1326]]
-1;71;NA;0.359375;0.0;0.0;0;2080;[];[196, 1432, 255, 1479];[];[[201, 1432], [196, 1445], [198, 1459], [200, 1463], [201, 1467], [203, 1469], [211, 1471], [219, 1473], [222, 1475], [224, 1477], [227, 1479], [231, 1477], [233, 1475], [235, 1473], [237, 1471], [239, 1469], [241, 1467], [243, 1465], [247, 1463], [251, 1461], [253, 1459], [255, 1451], [253, 1444], [251, 1442], [249, 1440], [247, 1438], [245, 1435], [243, 1433], [229, 1432], [215, 1434], [211, 1436], [207, 1434]]
-1;72;NA;0.267333984375;0.0;0.0;0;1286;[];[60, 1592, 99, 1635];[];[[87, 1593], [77, 1592], [68, 1593], [66, 1595], [63, 1598], [61, 1600], [60, 1613], [61, 1627], [63, 1629], [66, 1631], [68, 1633], [69, 1635], [71, 1633], [75, 1631], [79, 1629], [85, 1627], [91, 1625], [93, 1623], [95, 1621], [97, 1619], [99, 1611], [97, 1604], [95, 1602], [93, 1600], [91, 1598], [89, 1595]]
-1;73;NA;0.25537109375;0.0;0.0;0;1489;[];[1404, 772, 1451, 815];[];[[1431, 772], [1412, 773], [1410, 775], [1407, 778], [1405, 780], [1404, 793], [1405, 807], [1407, 809], [1410, 811], [1412, 813], [1415, 815], [1419, 813], [1425, 811], [1431, 809], [1435, 807], [1439, 801], [1441, 795], [1443, 791], [1445, 787], [1447, 785], [1449, 783], [1451, 777]]
-1;75;NA;0.21337890625;0.0;0.0;0;1580;[];[1956, 104, 1995, 151];[];[[1977, 104], [1968, 105], [1966, 107], [1964, 109], [1962, 111], [1959, 114], [1957, 116], [1956, 129], [1957, 143], [1959, 145], [1963, 147], [1967, 149], [1977, 151], [1987, 149], [1989, 147], [1991, 145], [1993, 143], [1995, 129], [1993, 115], [1991, 111], [1989, 108], [1987, 106]]
-1;76;NA;0.2081298828125;0.0;0.0;0;1021;[];[1680, 1000, 1719, 1031];[];[[1681, 1008], [1680, 1017], [1683, 1027], [1687, 1029], [1701, 1031], [1715, 1029], [1717, 1027], [1719, 1019], [1717, 1012], [1715, 1010], [1713, 1008], [1711, 1006], [1709, 1003], [1707, 1001], [1697, 1000], [1688, 1001], [1686, 1003], [1683, 1006]]
