idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
66;34;NA;0.7744140625;0.7561936936936937;0.8806100487709045;1412;1707;[243, 1308, 292, 1351];[244, 1308, 291, 1355];[[279, 1308], [247, 1328], [243, 1341], [255, 1351], [286, 1351], [287, 1350], [288, 1348], [289, 1346], [291, 1344], [292, 1342], [292, 1340], [291, 1339], [289, 1338], [287, 1337], [284, 1337], [282, 1336], [280, 1336], [278, 1336], [278, 1336], [285, 1329], [278, 1325], [291, 1309]];[[287, 1313], [277, 1308], [267, 1310], [263, 1312], [260, 1313], [258, 1315], [255, 1318], [251, 1320], [248, 1321], [246, 1323], [244, 1335], [245, 1347], [247, 1349], [250, 1351], [252, 1353], [267, 1355], [283, 1353], [285, 1351], [287, 1349], [289, 1347], [291, 1345], [289, 1343], [287, 1339], [285, 1335], [283, 1327], [285, 1319]]
67;48;NA;0.69775390625;0.7351430667644901;0.837481677532196;1069;1296;[411, 1194, 457, 1236];[408, 1196, 455, 1235];[[411, 1212], [432, 1234], [446, 1236], [457, 1223], [444, 1208], [433, 1194], [416, 1208]];[[411, 1204], [408, 1211], [409, 1219], [411, 1221], [417, 1223], [423, 1225], [426, 1227], [428, 1229], [431, 1231], [435, 1233], [439, 1235], [443, 1233], [447, 1231], [451, 1229], [453, 1227], [455, 1221], [453, 1215], [451, 1211], [449, 1207], [447, 1201], [435, 1196], [423, 1198], [419, 1200], [415, 1202]]
68;40;NA;0.74462890625;0.810126582278481;0.8173912763595581;1242;1332;[84, 917, 137, 953];[88, 916, 135, 951];[[106, 950], [137, 943], [126, 929], [127, 928], [129, 927], [131, 925], [133, 923], [134, 922], [135, 920], [133, 919], [130, 919], [127, 918], [124, 918], [121, 917], [119, 917], [117, 917], [117, 917], [95, 924], [84, 937], [102, 953]];[[89, 928], [88, 937], [91, 947], [95, 949], [107, 951], [119, 949], [123, 947], [127, 945], [129, 943], [131, 941], [133, 939], [135, 937], [133, 935], [131, 927], [129, 920], [127, 918], [113, 916], [100, 917], [98, 919], [96, 921], [94, 923], [91, 926]]
69;2;NA;0.9072265625;0.7325227963525835;0.8586596846580505;5757;7353;[21, 630, 121, 756];[20, 632, 111, 759];[[37, 640], [24, 660], [40, 664], [43, 670], [38, 678], [21, 711], [32, 711], [52, 698], [41, 737], [56, 756], [67, 755], [70, 743], [87, 688], [106, 689], [108, 680], [89, 668], [106, 658], [121, 644], [103, 630], [102, 631], [97, 635], [92, 639], [85, 645], [79, 649], [74, 653], [71, 654], [69, 653], [66, 652], [62, 650], [58, 649], [54, 647], [52, 646], [51, 646]];[[111, 639], [99, 632], [87, 634], [83, 636], [80, 637], [78, 639], [75, 642], [71, 644], [67, 646], [65, 648], [63, 646], [57, 644], [51, 642], [43, 640], [36, 641], [34, 643], [32, 645], [30, 647], [27, 650], [25, 652], [24, 655], [26, 659], [28, 663], [30, 667], [32, 677], [30, 687], [28, 689], [26, 691], [23, 694], [21, 696], [20, 703], [21, 711], [23, 713], [32, 715], [40, 727], [42, 739], [44, 743], [45, 747], [47, 749], [49, 751], [51, 753], [54, 755], [56, 757], [59, 759], [63, 757], [65, 755], [67, 753], [69, 751], [71, 747], [73, 743], [75, 739], [77, 735], [79, 733], [83, 731], [87, 729], [89, 727], [91, 721], [93, 715], [95, 709], [97, 703], [99, 701], [97, 700], [95, 698], [97, 695], [99, 693], [101, 691], [103, 689], [105, 687], [107, 681], [105, 676], [103, 674], [101, 672], [99, 670], [97, 667], [95, 665], [97, 663], [99, 661], [101, 659], [103, 657], [105, 655], [107, 651], [109, 647]]
70;-1;NA;NA;0.0;0.0;859;0;[71, 698, 114, 736];[];[[95, 716], [114, 708], [84, 698], [84, 699], [83, 699], [81, 700], [80, 701], [78, 702], [77, 704], [76, 705], [76, 708], [75, 711], [74, 715], [73, 719], [72, 722], [72, 724], [71, 725], [79, 736], [94, 729]];[]
71;62;NA;0.54296875;0.5436974789915966;0.4910714328289032;704;1133;[109, 634, 149, 659];[116, 624, 159, 659];[[130, 659], [132, 658], [135, 657], [139, 654], [143, 652], [146, 649], [148, 648], [149, 647], [143, 634], [120, 635], [109, 649]];[[159, 631], [149, 624], [139, 626], [131, 628], [123, 630], [119, 632], [116, 641], [117, 651], [119, 653], [122, 655], [124, 657], [133, 659], [143, 657], [145, 655], [147, 653], [149, 651], [151, 649], [153, 647], [155, 643], [157, 639]]
72;77;NA;0.3486328125;0.824505928853755;0.8774113059043884;1215;1093;[680, 529, 732, 559];[684, 528, 731, 559];[[685, 551], [724, 559], [732, 540], [719, 529], [680, 530], [682, 540]];[[687, 532], [684, 539], [685, 547], [687, 549], [695, 551], [703, 553], [707, 555], [711, 557], [719, 559], [727, 557], [729, 555], [731, 549], [729, 543], [727, 539], [725, 536], [723, 534], [719, 532], [715, 530], [703, 528], [691, 530]]
73;79;NA;0.322509765625;0.5805500982318271;0.5731462836265564;655;954;[118, 131, 163, 153];[124, 128, 163, 163];[[125, 146], [157, 153], [163, 136], [136, 131], [118, 140]];[[126, 131], [124, 139], [126, 147], [128, 153], [129, 159], [131, 161], [133, 163], [135, 161], [137, 159], [139, 157], [147, 155], [155, 151], [157, 147], [159, 143], [161, 139], [163, 137], [161, 136], [159, 134], [157, 131], [155, 129], [141, 128], [128, 129]]
74;73;NA;0.4072265625;0.6389521640091116;0.730038046836853;601;838;[667, 293, 702, 323];[664, 292, 699, 327];[[667, 296], [686, 293], [702, 318], [702, 318], [701, 319], [700, 320], [699, 321], [698, 322], [696, 323], [694, 323], [692, 322], [688, 320], [683, 317], [679, 313], [675, 310], [672, 308], [671, 308]];[[675, 292], [664, 303], [667, 315], [671, 317], [674, 319], [676, 321], [681, 323], [687, 325], [691, 327], [695, 325], [697, 323], [699, 315], [697, 308], [695, 306], [693, 304], [691, 302], [689, 299], [687, 295]]
75;-1;NA;NA;0.0;0.0;665;0;[1131, 73, 1171, 95];[];[[1131, 77], [1155, 73], [1168, 79], [1168, 79], [1169, 80], [1170, 82], [1171, 83], [1171, 85], [1171, 86], [1169, 88], [1166, 89], [1163, 90], [1159, 92], [1155, 93], [1151, 94], [1149, 95], [1148, 95], [1133, 91], [1134, 82]];[]
76;43;NA;0.72509765625;0.6879535558780842;0.6338242888450623;1039;1287;[572, 69, 616, 104];[576, 72, 615, 115];[[585, 69], [572, 92], [584, 104], [609, 98], [616, 90], [607, 75]];[[591, 72], [584, 73], [582, 75], [579, 78], [577, 80], [576, 91], [577, 103], [579, 105], [583, 107], [587, 109], [591, 111], [595, 113], [599, 115], [603, 113], [605, 111], [607, 109], [609, 107], [611, 103], [613, 99], [615, 91], [613, 84], [611, 82], [607, 80], [603, 78], [601, 75], [599, 73]]
77;32;NA;0.7744140625;0.75078125;0.6695278882980347;1172;1069;[537, 2, 592, 38];[548, 0, 587, 39];[[572, 5], [574, 6], [578, 9], [583, 13], [587, 18], [591, 22], [592, 26], [589, 29], [584, 31], [580, 31], [577, 31], [575, 31], [574, 30], [573, 29], [573, 29], [570, 38], [558, 34], [537, 2], [553, 3]];[[559, 0], [548, 9], [550, 19], [552, 23], [553, 27], [555, 29], [557, 31], [559, 33], [562, 35], [564, 37], [567, 39], [571, 37], [575, 35], [579, 33], [583, 31], [587, 23], [585, 16], [583, 14], [581, 12], [579, 10], [577, 8], [575, 6], [573, 3], [571, 1]]
78;69;NA;0.490234375;0.7037325038880249;0.7085019946098328;924;1267;[13, 149, 38, 192];[8, 144, 39, 191];[[34, 149], [38, 186], [23, 192], [13, 180], [15, 149]];[[27, 144], [16, 145], [14, 147], [11, 150], [9, 152], [8, 167], [9, 183], [11, 185], [14, 187], [16, 189], [23, 191], [31, 189], [33, 187], [35, 185], [37, 183], [39, 175], [37, 167], [35, 161], [37, 155], [39, 149]]
79;65;NA;0.521484375;0.738655462184874;0.8292682766914368;1146;923;[1973, 1015, 2013, 1050];[1976, 1016, 2011, 1051];[[1983, 1015], [2009, 1021], [2010, 1035], [2013, 1050], [2012, 1050], [2009, 1050], [2005, 1050], [2001, 1050], [1997, 1050], [1993, 1049], [1990, 1048], [1987, 1047], [1984, 1045], [1981, 1044], [1978, 1042], [1975, 1041], [1973, 1040], [1973, 1040], [1975, 1016], [1979, 1017]];[[1991, 1016], [1976, 1027], [1977, 1039], [1979, 1041], [1982, 1043], [1984, 1045], [1989, 1047], [1995, 1049], [1997, 1051], [1999, 1049], [2003, 1047], [2007, 1041], [2009, 1035], [2011, 1027], [2009, 1020], [2007, 1018]]
80;63;NA;0.53125;0.7476085356880059;0.8215962648391724;1084;1291;[1908, 1011, 1947, 1052];[1908, 1008, 1943, 1051];[[1923, 1011], [1947, 1022], [1938, 1042], [1938, 1043], [1937, 1044], [1936, 1047], [1935, 1049], [1934, 1051], [1932, 1052], [1930, 1052], [1928, 1050], [1925, 1049], [1921, 1047], [1917, 1045], [1914, 1044], [1912, 1043], [1911, 1042], [1908, 1021]];[[1923, 1008], [1912, 1009], [1910, 1011], [1908, 1027], [1909, 1043], [1911, 1045], [1914, 1047], [1916, 1049], [1923, 1051], [1931, 1049], [1933, 1047], [1935, 1045], [1937, 1043], [1939, 1039], [1941, 1035], [1943, 1025], [1941, 1016], [1939, 1014], [1937, 1011], [1935, 1009]]
-1;29;NA;0.78662109375;0.0;0.0;0;1203;[];[1136, 1296, 1171, 1343];[];[[1141, 1296], [1136, 1317], [1137, 1339], [1139, 1341], [1149, 1343], [1159, 1339], [1161, 1335], [1163, 1331], [1165, 1327], [1167, 1321], [1169, 1315], [1171, 1311], [1169, 1308], [1167, 1306], [1159, 1304], [1151, 1302], [1149, 1299], [1147, 1297]]
-1;42;NA;0.72802734375;0.0;0.0;0;902;[];[1804, 904, 1835, 943];[];[[1813, 904], [1804, 915], [1805, 927], [1807, 929], [1810, 931], [1812, 935], [1813, 939], [1815, 941], [1823, 943], [1831, 937], [1833, 931], [1835, 923], [1833, 916], [1831, 914], [1829, 912], [1827, 910], [1825, 907], [1823, 905]]
-1;57;NA;0.59619140625;0.0;0.0;0;4432;[];[2469, 1138, 2569, 1217];[];[[2469, 1157], [2472, 1175], [2477, 1181], [2489, 1188], [2500, 1203], [2508, 1217], [2517, 1213], [2522, 1208], [2529, 1201], [2534, 1196], [2538, 1188], [2543, 1177], [2548, 1172], [2553, 1167], [2560, 1160], [2566, 1155], [2569, 1146], [2519, 1138]]
-1;61;NA;0.548828125;0.0;0.0;0;1068;[];[1040, 1740, 1083, 1775];[];[[1042, 1743], [1040, 1753], [1045, 1763], [1051, 1765], [1054, 1767], [1056, 1769], [1059, 1771], [1063, 1773], [1065, 1775], [1067, 1773], [1069, 1771], [1071, 1769], [1073, 1767], [1075, 1765], [1077, 1763], [1079, 1761], [1081, 1759], [1083, 1753], [1081, 1748], [1079, 1746], [1075, 1744], [1071, 1742], [1057, 1740], [1044, 1741]]
-1;74;NA;0.401611328125;0.0;0.0;0;1364;[];[1676, 1884, 1723, 1931];[];[[1695, 1887], [1691, 1884], [1688, 1885], [1686, 1887], [1684, 1891], [1682, 1895], [1679, 1898], [1677, 1900], [1676, 1909], [1677, 1919], [1679, 1921], [1681, 1923], [1683, 1925], [1686, 1927], [1688, 1929], [1689, 1931], [1691, 1929], [1697, 1927], [1703, 1925], [1705, 1923], [1707, 1921], [1709, 1919], [1711, 1917], [1715, 1915], [1719, 1913], [1721, 1911], [1723, 1905], [1719, 1900], [1715, 1898], [1707, 1896], [1699, 1894], [1697, 1891]]
-1;81;NA;0.2705078125;0.0;0.0;0;1186;[];[2352, 1292, 2387, 1335];[];[[2369, 1292], [2360, 1293], [2358, 1295], [2355, 1298], [2353, 1300], [2352, 1307], [2354, 1315], [2356, 1323], [2357, 1331], [2359, 1333], [2365, 1335], [2371, 1333], [2373, 1331], [2375, 1329], [2377, 1327], [2379, 1325], [2381, 1323], [2383, 1321], [2385, 1319], [2387, 1309], [2385, 1300], [2383, 1298], [2381, 1295], [2379, 1293]]
