idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
145;54;NA;0.93310546875;0.9384270622132109;0.9742996692657471;8983;9182;[5640, 4180, 5731, 4311];[5641, 4178, 5731, 4311];[[5695, 4181], [5683, 4180], [5672, 4181], [5670, 4183], [5667, 4186], [5665, 4188], [5664, 4191], [5662, 4195], [5660, 4199], [5656, 4203], [5651, 4206], [5647, 4208], [5644, 4209], [5642, 4211], [5640, 4219], [5641, 4227], [5643, 4225], [5645, 4223], [5647, 4225], [5650, 4227], [5652, 4229], [5650, 4231], [5648, 4237], [5646, 4243], [5644, 4247], [5642, 4251], [5640, 4275], [5642, 4299], [5644, 4303], [5645, 4307], [5647, 4309], [5655, 4311], [5663, 4309], [5665, 4307], [5667, 4305], [5669, 4303], [5671, 4301], [5673, 4299], [5675, 4297], [5677, 4295], [5679, 4291], [5681, 4287], [5683, 4285], [5688, 4283], [5692, 4287], [5694, 4291], [5696, 4295], [5697, 4299], [5699, 4301], [5702, 4303], [5704, 4305], [5705, 4307], [5707, 4305], [5711, 4303], [5715, 4301], [5717, 4299], [5719, 4297], [5721, 4295], [5723, 4293], [5725, 4291], [5727, 4289], [5729, 4287], [5731, 4275], [5729, 4263], [5727, 4257], [5725, 4251], [5723, 4247], [5721, 4243], [5719, 4239], [5717, 4235], [5715, 4231], [5717, 4227], [5719, 4223], [5721, 4219], [5723, 4215], [5721, 4211], [5719, 4205], [5717, 4200], [5715, 4198], [5713, 4196], [5711, 4194], [5709, 4191], [5707, 4189], [5703, 4188], [5699, 4186], [5697, 4183]];[[5692, 4179], [5681, 4178], [5670, 4179], [5667, 4182], [5665, 4187], [5662, 4191], [5660, 4196], [5657, 4201], [5654, 4204], [5649, 4207], [5645, 4208], [5643, 4211], [5641, 4220], [5643, 4230], [5645, 4237], [5643, 4245], [5641, 4274], [5642, 4302], [5645, 4304], [5648, 4307], [5650, 4310], [5657, 4311], [5663, 4310], [5665, 4307], [5668, 4305], [5670, 4303], [5673, 4300], [5675, 4298], [5678, 4295], [5683, 4292], [5688, 4295], [5691, 4298], [5694, 4300], [5698, 4302], [5703, 4304], [5705, 4307], [5707, 4304], [5712, 4302], [5716, 4300], [5719, 4298], [5722, 4295], [5724, 4292], [5726, 4288], [5728, 4283], [5731, 4274], [5728, 4264], [5726, 4257], [5724, 4249], [5721, 4245], [5719, 4240], [5716, 4230], [5719, 4220], [5721, 4216], [5719, 4211], [5716, 4203], [5715, 4197], [5712, 4195], [5707, 4192], [5703, 4190], [5700, 4187], [5698, 4185], [5695, 4182]]
146;81;NA;0.892578125;0.8472755180353031;0.792962908744812;2579;2235;[5868, 4184, 5927, 4263];[5868, 4187, 5924, 4253];[[5891, 4186], [5883, 4184], [5876, 4191], [5874, 4199], [5872, 4205], [5870, 4211], [5868, 4227], [5869, 4243], [5871, 4245], [5873, 4247], [5875, 4249], [5878, 4251], [5880, 4257], [5881, 4263], [5883, 4261], [5887, 4259], [5891, 4257], [5895, 4255], [5899, 4253], [5901, 4251], [5903, 4247], [5905, 4243], [5907, 4241], [5909, 4239], [5911, 4241], [5915, 4243], [5919, 4241], [5923, 4239], [5927, 4235], [5925, 4232], [5923, 4230], [5921, 4227], [5919, 4225], [5915, 4224], [5911, 4222], [5909, 4220], [5907, 4218], [5905, 4215], [5903, 4211], [5901, 4207], [5899, 4201], [5897, 4195], [5895, 4191], [5893, 4188]];[[5886, 4187], [5877, 4191], [5875, 4196], [5873, 4201], [5870, 4206], [5868, 4223], [5869, 4239], [5872, 4241], [5874, 4244], [5877, 4246], [5880, 4249], [5882, 4252], [5889, 4253], [5895, 4252], [5898, 4249], [5900, 4247], [5902, 4245], [5906, 4241], [5913, 4239], [5919, 4237], [5922, 4235], [5924, 4232], [5923, 4231], [5920, 4228], [5917, 4225], [5915, 4223], [5910, 4220], [5905, 4216], [5902, 4211], [5900, 4206], [5898, 4201], [5895, 4194]]
147;29;NA;0.9541015625;0.8355563905066066;0.9311087727546692;13778;15534;[7388, 4292, 7639, 4467];[7386, 4289, 7636, 4461];[[7639, 4345], [7637, 4344], [7635, 4346], [7627, 4348], [7619, 4350], [7607, 4352], [7595, 4354], [7585, 4356], [7575, 4358], [7565, 4360], [7555, 4362], [7547, 4364], [7539, 4366], [7531, 4368], [7523, 4370], [7515, 4372], [7507, 4374], [7497, 4376], [7487, 4374], [7489, 4371], [7491, 4369], [7493, 4367], [7495, 4363], [7497, 4359], [7499, 4357], [7503, 4355], [7507, 4351], [7509, 4347], [7511, 4345], [7513, 4343], [7515, 4341], [7517, 4339], [7519, 4337], [7525, 4335], [7531, 4333], [7541, 4331], [7551, 4329], [7561, 4327], [7571, 4325], [7583, 4323], [7595, 4321], [7597, 4319], [7599, 4315], [7601, 4311], [7603, 4309], [7605, 4307], [7607, 4305], [7609, 4303], [7611, 4301], [7607, 4300], [7604, 4301], [7602, 4303], [7600, 4307], [7598, 4311], [7595, 4314], [7587, 4316], [7579, 4318], [7565, 4320], [7551, 4322], [7543, 4324], [7535, 4326], [7527, 4328], [7519, 4330], [7515, 4332], [7511, 4324], [7513, 4315], [7515, 4311], [7513, 4308], [7511, 4306], [7513, 4303], [7515, 4301], [7517, 4299], [7519, 4297], [7517, 4296], [7515, 4294], [7505, 4292], [7496, 4293], [7494, 4295], [7491, 4298], [7487, 4300], [7483, 4302], [7479, 4304], [7475, 4306], [7469, 4308], [7464, 4309], [7462, 4311], [7460, 4313], [7458, 4315], [7455, 4318], [7451, 4320], [7447, 4322], [7443, 4324], [7440, 4327], [7438, 4331], [7436, 4335], [7434, 4339], [7432, 4343], [7430, 4347], [7428, 4353], [7426, 4359], [7424, 4365], [7422, 4371], [7420, 4375], [7418, 4379], [7416, 4383], [7414, 4387], [7412, 4389], [7410, 4391], [7407, 4394], [7405, 4396], [7404, 4399], [7402, 4403], [7400, 4407], [7402, 4411], [7404, 4417], [7406, 4423], [7408, 4427], [7406, 4431], [7403, 4430], [7401, 4428], [7399, 4430], [7397, 4431], [7395, 4427], [7393, 4423], [7391, 4415], [7389, 4408], [7388, 4417], [7390, 4427], [7392, 4431], [7394, 4435], [7396, 4439], [7398, 4443], [7400, 4447], [7401, 4451], [7403, 4453], [7406, 4455], [7408, 4457], [7413, 4459], [7419, 4457], [7421, 4455], [7423, 4453], [7427, 4451], [7431, 4459], [7433, 4467], [7435, 4465], [7441, 4463], [7447, 4461], [7453, 4459], [7459, 4457], [7463, 4455], [7467, 4453], [7471, 4451], [7475, 4449], [7479, 4447], [7483, 4445], [7487, 4443], [7491, 4441], [7493, 4439], [7495, 4437], [7499, 4435], [7503, 4433], [7505, 4431], [7507, 4429], [7505, 4428], [7503, 4430], [7499, 4432], [7495, 4434], [7491, 4436], [7487, 4438], [7481, 4440], [7475, 4438], [7473, 4435], [7471, 4431], [7467, 4427], [7463, 4417], [7469, 4407], [7475, 4409], [7479, 4411], [7483, 4409], [7485, 4407], [7487, 4405], [7491, 4403], [7495, 4399], [7493, 4396], [7491, 4394], [7493, 4391], [7495, 4389], [7503, 4387], [7511, 4385], [7517, 4383], [7523, 4381], [7529, 4379], [7535, 4377], [7537, 4375], [7539, 4373], [7547, 4371], [7555, 4369], [7565, 4367], [7575, 4365], [7581, 4363], [7587, 4361], [7599, 4359], [7611, 4357], [7617, 4355], [7623, 4353], [7629, 4351], [7635, 4349], [7637, 4347]];[[7607, 4303], [7605, 4299], [7604, 4300], [7601, 4303], [7599, 4305], [7597, 4307], [7593, 4311], [7586, 4313], [7579, 4315], [7562, 4318], [7545, 4320], [7531, 4323], [7516, 4306], [7506, 4289], [7497, 4291], [7492, 4294], [7487, 4296], [7482, 4299], [7477, 4301], [7472, 4303], [7468, 4306], [7463, 4308], [7459, 4310], [7456, 4312], [7453, 4315], [7448, 4318], [7444, 4319], [7442, 4322], [7439, 4327], [7437, 4332], [7434, 4335], [7431, 4337], [7430, 4344], [7427, 4351], [7425, 4356], [7423, 4361], [7420, 4365], [7418, 4370], [7415, 4375], [7413, 4380], [7410, 4385], [7408, 4390], [7405, 4393], [7402, 4395], [7401, 4407], [7402, 4418], [7405, 4420], [7400, 4423], [7394, 4414], [7392, 4404], [7389, 4394], [7388, 4386], [7386, 4407], [7389, 4428], [7391, 4433], [7394, 4438], [7396, 4443], [7398, 4447], [7400, 4449], [7402, 4452], [7405, 4454], [7408, 4457], [7410, 4460], [7412, 4461], [7414, 4459], [7422, 4457], [7429, 4459], [7439, 4461], [7448, 4459], [7456, 4457], [7463, 4454], [7468, 4452], [7472, 4449], [7477, 4447], [7481, 4445], [7484, 4443], [7487, 4440], [7492, 4437], [7496, 4436], [7498, 4433], [7501, 4431], [7499, 4429], [7497, 4432], [7492, 4434], [7487, 4436], [7482, 4439], [7477, 4436], [7475, 4434], [7472, 4432], [7469, 4428], [7467, 4421], [7472, 4414], [7477, 4411], [7482, 4408], [7487, 4406], [7492, 4403], [7497, 4396], [7502, 4389], [7506, 4386], [7511, 4384], [7516, 4382], [7523, 4379], [7531, 4377], [7535, 4374], [7540, 4372], [7550, 4369], [7560, 4367], [7572, 4365], [7584, 4362], [7593, 4360], [7603, 4357], [7613, 4355], [7622, 4353], [7630, 4350], [7636, 4346], [7632, 4342], [7627, 4344], [7615, 4347], [7603, 4349], [7591, 4352], [7579, 4354], [7564, 4357], [7550, 4359], [7543, 4361], [7535, 4364], [7526, 4366], [7516, 4369], [7506, 4370], [7496, 4365], [7498, 4361], [7501, 4358], [7503, 4356], [7506, 4353], [7509, 4350], [7510, 4346], [7513, 4341], [7516, 4338], [7523, 4336], [7531, 4333], [7543, 4331], [7555, 4328], [7567, 4326], [7579, 4324], [7586, 4321], [7593, 4319], [7595, 4317], [7597, 4315], [7600, 4312], [7603, 4309], [7605, 4307]]
148;41;NA;0.94384765625;0.8431294992484771;0.9174382090568542;11576;11723;[8640, 6748, 8799, 6887];[8644, 6750, 8793, 6888];[[8646, 6787], [8644, 6789], [8646, 6791], [8648, 6795], [8649, 6799], [8651, 6801], [8654, 6803], [8656, 6811], [8654, 6819], [8652, 6823], [8654, 6827], [8656, 6831], [8657, 6835], [8659, 6837], [8662, 6839], [8664, 6841], [8658, 6843], [8651, 6846], [8647, 6848], [8644, 6849], [8642, 6851], [8640, 6859], [8641, 6867], [8643, 6869], [8646, 6871], [8648, 6873], [8651, 6875], [8655, 6877], [8659, 6879], [8663, 6881], [8669, 6883], [8675, 6885], [8691, 6887], [8707, 6881], [8721, 6875], [8735, 6873], [8745, 6871], [8755, 6869], [8761, 6867], [8767, 6865], [8773, 6863], [8779, 6861], [8781, 6859], [8783, 6857], [8787, 6855], [8791, 6853], [8793, 6851], [8795, 6847], [8797, 6843], [8799, 6835], [8797, 6828], [8795, 6826], [8791, 6823], [8787, 6819], [8785, 6815], [8783, 6811], [8781, 6808], [8779, 6806], [8777, 6803], [8775, 6801], [8771, 6800], [8767, 6798], [8765, 6795], [8763, 6793], [8757, 6791], [8751, 6789], [8753, 6787], [8755, 6785], [8757, 6783], [8759, 6781], [8761, 6779], [8763, 6775], [8757, 6772], [8752, 6773], [8750, 6775], [8747, 6778], [8743, 6780], [8739, 6782], [8735, 6784], [8732, 6785], [8730, 6787], [8728, 6789], [8726, 6791], [8723, 6794], [8721, 6796], [8720, 6799], [8718, 6803], [8716, 6805], [8714, 6807], [8712, 6809], [8710, 6811], [8708, 6813], [8706, 6815], [8703, 6818], [8695, 6819], [8687, 6805], [8689, 6791], [8691, 6781], [8689, 6771], [8687, 6765], [8685, 6759], [8683, 6753], [8679, 6748], [8676, 6751], [8678, 6755], [8680, 6773], [8678, 6791], [8676, 6795], [8674, 6799], [8671, 6802], [8665, 6804], [8659, 6802], [8657, 6799], [8655, 6795], [8653, 6791], [8651, 6787], [8649, 6784], [8648, 6785]];[[8648, 6783], [8644, 6792], [8650, 6803], [8655, 6825], [8650, 6846], [8644, 6863], [8659, 6877], [8675, 6883], [8686, 6888], [8697, 6883], [8718, 6877], [8740, 6872], [8757, 6866], [8771, 6863], [8776, 6857], [8784, 6850], [8789, 6845], [8793, 6835], [8787, 6825], [8782, 6814], [8778, 6805], [8773, 6799], [8766, 6792], [8760, 6781], [8751, 6772], [8740, 6777], [8729, 6783], [8720, 6792], [8715, 6803], [8708, 6810], [8695, 6814], [8684, 6781], [8680, 6750], [8675, 6772], [8664, 6794], [8653, 6788]]
149;82;NA;0.89013671875;0.8690322580645161;0.914893627166748;1448;1449;[9200, 6736, 9247, 6799];[9204, 6736, 9247, 6799];[[9231, 6743], [9225, 6736], [9220, 6741], [9218, 6747], [9215, 6752], [9207, 6756], [9200, 6765], [9205, 6775], [9211, 6777], [9214, 6779], [9216, 6789], [9217, 6799], [9219, 6797], [9221, 6795], [9223, 6789], [9231, 6783], [9239, 6777], [9243, 6771], [9247, 6767], [9245, 6763], [9243, 6759], [9241, 6756], [9239, 6754], [9235, 6751]];[[9231, 6741], [9225, 6736], [9220, 6743], [9218, 6751], [9215, 6754], [9209, 6756], [9204, 6765], [9207, 6775], [9211, 6777], [9214, 6779], [9216, 6789], [9219, 6799], [9223, 6797], [9225, 6795], [9227, 6789], [9233, 6783], [9239, 6779], [9241, 6775], [9243, 6773], [9245, 6771], [9247, 6765], [9245, 6760], [9243, 6758], [9241, 6756], [9239, 6754], [9237, 6752], [9235, 6750], [9233, 6747]]
150;104;NA;0.8662109375;0.8079847908745247;0.914893627166748;2905;2801;[11100, 7040, 11143, 7131];[11096, 7040, 11143, 7131];[[11135, 7043], [11127, 7040], [11120, 7041], [11118, 7043], [11115, 7046], [11113, 7048], [11112, 7057], [11110, 7067], [11108, 7071], [11106, 7075], [11104, 7085], [11102, 7095], [11100, 7111], [11101, 7127], [11103, 7129], [11107, 7131], [11111, 7129], [11115, 7127], [11119, 7129], [11125, 7131], [11131, 7129], [11133, 7127], [11135, 7121], [11137, 7115], [11139, 7105], [11141, 7095], [11143, 7091], [11141, 7088], [11139, 7086], [11137, 7083], [11135, 7073], [11137, 7063], [11139, 7055], [11137, 7047]];[[11135, 7063], [11125, 7040], [11116, 7043], [11114, 7047], [11112, 7051], [11110, 7055], [11108, 7063], [11106, 7071], [11104, 7077], [11102, 7083], [11100, 7091], [11098, 7099], [11096, 7111], [11097, 7123], [11099, 7125], [11109, 7127], [11119, 7129], [11121, 7131], [11123, 7129], [11127, 7127], [11131, 7123], [11133, 7119], [11135, 7107], [11137, 7095], [11139, 7093], [11141, 7091], [11143, 7089], [11139, 7087]]
151;110;NA;0.861328125;0.8149910767400357;0.8153484463691711;1554;1497;[11420, 6808, 11483, 6859];[11416, 6808, 11479, 6855];[[11429, 6808], [11420, 6815], [11421, 6823], [11423, 6825], [11426, 6827], [11428, 6831], [11430, 6835], [11432, 6841], [11434, 6847], [11436, 6853], [11441, 6859], [11447, 6855], [11449, 6851], [11451, 6847], [11453, 6843], [11455, 6837], [11457, 6831], [11459, 6829], [11467, 6827], [11475, 6825], [11477, 6823], [11479, 6821], [11481, 6819], [11483, 6817], [11481, 6816], [11479, 6814], [11471, 6812], [11463, 6814], [11457, 6816], [11451, 6814], [11445, 6812], [11439, 6810]];[[11425, 6808], [11416, 6815], [11417, 6823], [11419, 6825], [11421, 6827], [11423, 6829], [11426, 6831], [11428, 6835], [11430, 6839], [11432, 6843], [11433, 6847], [11435, 6849], [11438, 6851], [11440, 6853], [11441, 6855], [11443, 6853], [11445, 6851], [11447, 6849], [11449, 6847], [11451, 6839], [11457, 6831], [11463, 6829], [11469, 6827], [11475, 6825], [11477, 6823], [11479, 6819], [11477, 6816], [11475, 6814], [11471, 6812], [11467, 6814], [11455, 6816], [11443, 6814], [11439, 6812], [11435, 6810]]
152;32;NA;0.94873046875;0.8694865729789898;0.9120155572891235;12893;13979;[12368, 6600, 12571, 6735];[12377, 6598, 12569, 6732];[[12369, 6612], [12368, 6613], [12374, 6615], [12380, 6619], [12382, 6623], [12384, 6627], [12386, 6631], [12388, 6635], [12391, 6639], [12395, 6641], [12401, 6643], [12407, 6645], [12410, 6647], [12412, 6649], [12416, 6651], [12420, 6655], [12418, 6659], [12416, 6661], [12414, 6663], [12411, 6666], [12409, 6668], [12408, 6671], [12406, 6675], [12404, 6677], [12405, 6679], [12407, 6681], [12409, 6683], [12411, 6675], [12413, 6667], [12415, 6665], [12417, 6663], [12419, 6661], [12425, 6659], [12431, 6661], [12433, 6663], [12435, 6665], [12437, 6667], [12439, 6669], [12442, 6671], [12444, 6677], [12447, 6683], [12451, 6681], [12453, 6679], [12455, 6681], [12457, 6683], [12459, 6685], [12461, 6687], [12463, 6689], [12466, 6691], [12468, 6695], [12469, 6699], [12471, 6701], [12475, 6703], [12479, 6705], [12481, 6707], [12483, 6709], [12485, 6711], [12487, 6713], [12489, 6715], [12491, 6717], [12494, 6719], [12496, 6721], [12494, 6723], [12492, 6725], [12495, 6727], [12499, 6725], [12501, 6723], [12503, 6725], [12507, 6727], [12511, 6729], [12515, 6731], [12519, 6733], [12529, 6735], [12539, 6733], [12541, 6731], [12543, 6729], [12545, 6727], [12547, 6719], [12545, 6711], [12543, 6707], [12541, 6703], [12539, 6697], [12547, 6691], [12555, 6689], [12563, 6687], [12571, 6683], [12569, 6679], [12567, 6673], [12565, 6668], [12563, 6666], [12561, 6664], [12559, 6662], [12557, 6660], [12555, 6658], [12553, 6655], [12551, 6653], [12547, 6652], [12543, 6650], [12539, 6648], [12535, 6646], [12531, 6644], [12527, 6642], [12521, 6640], [12515, 6638], [12507, 6636], [12499, 6634], [12489, 6632], [12479, 6630], [12477, 6627], [12475, 6625], [12477, 6623], [12479, 6621], [12489, 6619], [12499, 6621], [12509, 6623], [12519, 6621], [12523, 6619], [12527, 6617], [12529, 6615], [12531, 6613], [12533, 6611], [12535, 6607], [12537, 6603], [12539, 6601], [12535, 6600], [12532, 6605], [12530, 6611], [12527, 6614], [12521, 6616], [12515, 6618], [12507, 6620], [12499, 6618], [12493, 6616], [12487, 6614], [12481, 6612], [12476, 6613], [12474, 6615], [12471, 6618], [12465, 6620], [12459, 6618], [12455, 6616], [12451, 6614], [12447, 6611], [12443, 6605], [12433, 6600], [12423, 6602], [12419, 6604], [12415, 6602], [12403, 6600], [12391, 6602], [12387, 6604], [12383, 6602], [12379, 6600], [12376, 6603], [12374, 6607], [12371, 6610]];[[12410, 6598], [12377, 6609], [12379, 6621], [12381, 6623], [12384, 6626], [12387, 6631], [12388, 6635], [12391, 6638], [12395, 6640], [12400, 6642], [12405, 6645], [12410, 6647], [12413, 6650], [12416, 6655], [12413, 6660], [12410, 6663], [12408, 6666], [12406, 6672], [12410, 6679], [12414, 6675], [12416, 6670], [12420, 6667], [12427, 6664], [12434, 6667], [12439, 6669], [12444, 6674], [12446, 6679], [12449, 6681], [12453, 6683], [12458, 6686], [12461, 6688], [12463, 6691], [12466, 6693], [12468, 6696], [12470, 6698], [12473, 6700], [12476, 6704], [12478, 6706], [12482, 6708], [12487, 6710], [12491, 6713], [12493, 6718], [12495, 6722], [12497, 6725], [12507, 6727], [12516, 6729], [12528, 6732], [12540, 6730], [12542, 6728], [12545, 6725], [12548, 6722], [12549, 6716], [12547, 6708], [12545, 6701], [12547, 6694], [12550, 6691], [12557, 6688], [12564, 6687], [12566, 6684], [12569, 6677], [12566, 6670], [12564, 6665], [12562, 6661], [12560, 6658], [12557, 6655], [12554, 6653], [12550, 6651], [12545, 6649], [12541, 6646], [12536, 6644], [12532, 6641], [12530, 6638], [12524, 6637], [12516, 6634], [12513, 6631], [12511, 6626], [12518, 6621], [12525, 6619], [12528, 6617], [12530, 6614], [12532, 6612], [12536, 6608], [12538, 6606], [12540, 6602], [12536, 6598], [12532, 6602], [12529, 6607], [12526, 6610], [12521, 6613], [12516, 6615], [12511, 6617], [12507, 6615], [12480, 6613], [12453, 6610], [12451, 6608], [12449, 6605], [12445, 6602], [12443, 6600]]
153;57;NA;0.931640625;0.8667841021688869;0.9329833984375;8110;8846;[12424, 6980, 12559, 7107];[12430, 6980, 12559, 7104];[[12489, 6980], [12488, 6983], [12486, 6987], [12484, 6993], [12482, 6999], [12480, 7003], [12478, 7007], [12475, 7010], [12473, 7012], [12472, 7023], [12470, 7035], [12467, 7038], [12463, 7040], [12459, 7038], [12457, 7036], [12455, 7034], [12453, 7031], [12451, 7023], [12447, 7016], [12444, 7023], [12446, 7031], [12448, 7035], [12449, 7039], [12451, 7041], [12453, 7043], [12455, 7045], [12458, 7047], [12460, 7049], [12456, 7051], [12452, 7053], [12450, 7055], [12447, 7058], [12441, 7060], [12435, 7058], [12429, 7056], [12424, 7059], [12431, 7063], [12439, 7065], [12441, 7067], [12443, 7069], [12446, 7071], [12448, 7075], [12449, 7079], [12451, 7081], [12453, 7083], [12455, 7085], [12458, 7087], [12460, 7089], [12463, 7091], [12467, 7085], [12469, 7079], [12471, 7077], [12477, 7075], [12483, 7077], [12486, 7079], [12488, 7083], [12489, 7087], [12491, 7089], [12495, 7091], [12499, 7093], [12502, 7095], [12504, 7097], [12507, 7099], [12511, 7101], [12515, 7103], [12519, 7105], [12527, 7107], [12535, 7105], [12539, 7103], [12543, 7101], [12545, 7099], [12547, 7091], [12545, 7084], [12543, 7082], [12541, 7080], [12539, 7078], [12537, 7076], [12535, 7074], [12533, 7071], [12531, 7069], [12523, 7068], [12515, 7066], [12509, 7064], [12503, 7062], [12501, 7059], [12499, 7057], [12515, 7055], [12531, 7053], [12539, 7051], [12547, 7049], [12549, 7047], [12551, 7045], [12553, 7043], [12555, 7041], [12557, 7039], [12559, 7035], [12557, 7031], [12555, 7027], [12553, 7024], [12551, 7022], [12547, 7020], [12543, 7018], [12539, 7016], [12535, 7012], [12525, 7007], [12515, 7003], [12517, 6999], [12519, 6993], [12517, 6988], [12515, 6986], [12517, 6983], [12519, 6981], [12515, 6980], [12512, 6981], [12510, 6983], [12508, 6985], [12506, 6987], [12504, 6989], [12502, 6991], [12500, 6993], [12498, 6995], [12496, 6997], [12494, 6999], [12491, 7002], [12489, 7004], [12487, 6998], [12489, 6991], [12491, 6985]];[[12490, 6985], [12488, 6986], [12486, 6989], [12483, 6994], [12481, 6999], [12478, 7003], [12476, 7008], [12474, 7016], [12471, 7023], [12468, 7028], [12463, 7033], [12458, 7028], [12456, 7024], [12453, 7021], [12451, 7019], [12449, 7020], [12447, 7023], [12445, 7028], [12447, 7032], [12449, 7040], [12451, 7046], [12453, 7049], [12452, 7052], [12449, 7055], [12439, 7057], [12430, 7061], [12434, 7065], [12439, 7068], [12441, 7070], [12444, 7073], [12446, 7075], [12449, 7078], [12451, 7080], [12453, 7082], [12457, 7086], [12459, 7088], [12463, 7090], [12467, 7088], [12470, 7086], [12473, 7082], [12480, 7080], [12487, 7082], [12490, 7085], [12492, 7087], [12495, 7090], [12497, 7092], [12500, 7095], [12503, 7098], [12507, 7099], [12511, 7102], [12526, 7104], [12540, 7103], [12542, 7100], [12545, 7090], [12542, 7081], [12540, 7076], [12536, 7072], [12531, 7070], [12521, 7067], [12511, 7062], [12525, 7057], [12541, 7053], [12545, 7051], [12549, 7049], [12552, 7047], [12555, 7044], [12557, 7041], [12559, 7035], [12557, 7028], [12555, 7026], [12552, 7023], [12549, 7020], [12545, 7019], [12541, 7016], [12538, 7014], [12536, 7011], [12532, 7008], [12530, 7006], [12525, 7003], [12520, 6991], [12514, 6980], [12507, 6982], [12505, 6984], [12502, 6987], [12497, 6990], [12492, 6987]]
154;72;NA;0.9130859375;0.8497638724911453;0.9347621202468872;8938;9863;[3368, 7172, 3467, 7319];[3370, 7173, 3465, 7322];[[3447, 7173], [3437, 7172], [3428, 7173], [3426, 7175], [3423, 7178], [3421, 7180], [3419, 7178], [3415, 7176], [3411, 7174], [3403, 7172], [3396, 7173], [3394, 7175], [3392, 7177], [3393, 7179], [3395, 7181], [3400, 7183], [3404, 7187], [3406, 7191], [3408, 7195], [3404, 7199], [3400, 7201], [3398, 7203], [3395, 7206], [3391, 7208], [3388, 7209], [3386, 7211], [3383, 7214], [3379, 7216], [3376, 7217], [3374, 7219], [3371, 7222], [3369, 7224], [3368, 7243], [3369, 7263], [3371, 7261], [3379, 7259], [3387, 7261], [3389, 7263], [3391, 7265], [3394, 7267], [3396, 7285], [3398, 7303], [3400, 7307], [3401, 7311], [3403, 7313], [3406, 7315], [3408, 7317], [3413, 7319], [3419, 7317], [3421, 7315], [3423, 7313], [3425, 7311], [3427, 7309], [3429, 7307], [3431, 7305], [3433, 7303], [3435, 7299], [3437, 7295], [3439, 7291], [3441, 7287], [3443, 7279], [3445, 7271], [3447, 7265], [3449, 7259], [3451, 7251], [3453, 7243], [3455, 7237], [3457, 7231], [3459, 7225], [3461, 7219], [3463, 7215], [3465, 7211], [3467, 7209], [3465, 7207], [3463, 7201], [3461, 7195], [3459, 7191], [3457, 7187], [3455, 7183], [3453, 7180], [3451, 7178], [3449, 7175]];[[3451, 7175], [3422, 7173], [3394, 7185], [3392, 7197], [3389, 7199], [3387, 7202], [3385, 7204], [3382, 7207], [3380, 7209], [3377, 7211], [3374, 7215], [3372, 7217], [3370, 7240], [3374, 7264], [3379, 7266], [3382, 7269], [3385, 7274], [3387, 7279], [3389, 7289], [3392, 7298], [3394, 7303], [3396, 7307], [3398, 7310], [3401, 7312], [3403, 7315], [3406, 7318], [3409, 7320], [3413, 7322], [3417, 7320], [3419, 7318], [3422, 7315], [3424, 7313], [3426, 7310], [3429, 7308], [3431, 7306], [3434, 7303], [3437, 7300], [3439, 7298], [3441, 7291], [3443, 7284], [3446, 7277], [3448, 7269], [3451, 7262], [3453, 7255], [3455, 7248], [3458, 7240], [3460, 7233], [3463, 7226], [3465, 7209], [3463, 7192], [3460, 7187], [3459, 7183], [3456, 7181], [3453, 7178]]
