idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
112;312;NA;0.83349609375;0.7408031451839371;3505;2694;[6468, 6318, 6551, 6381];[6482, 6322, 6553, 6384];[[6512, 6318], [6524, 6325], [6536, 6333], [6545, 6349], [6551, 6360], [6547, 6373], [6537, 6381], [6525, 6381], [6512, 6380], [6505, 6370], [6482, 6367], [6468, 6367], [6474, 6357], [6480, 6346], [6476, 6334], [6487, 6326], [6498, 6322]];[[6484, 6326], [6482, 6334], [6484, 6340], [6486, 6343], [6489, 6346], [6492, 6348], [6489, 6351], [6487, 6355], [6488, 6359], [6491, 6362], [6496, 6364], [6500, 6367], [6503, 6369], [6505, 6372], [6508, 6374], [6510, 6376], [6513, 6380], [6516, 6382], [6520, 6384], [6524, 6382], [6526, 6380], [6529, 6377], [6531, 6375], [6534, 6372], [6539, 6369], [6543, 6367], [6546, 6365], [6549, 6362], [6551, 6359], [6553, 6358], [6551, 6356], [6549, 6354], [6546, 6351], [6544, 6349], [6542, 6347], [6539, 6344], [6537, 6342], [6534, 6339], [6532, 6337], [6529, 6334], [6527, 6332], [6525, 6330], [6521, 6326], [6519, 6324], [6503, 6322], [6487, 6324]]
113;361;NA;0.77734375;0.7777777777777778;1259;1061;[5488, 6444, 5534, 6490];[5492, 6448, 5531, 6495];[[5497, 6444], [5504, 6447], [5514, 6455], [5520, 6463], [5529, 6472], [5534, 6482], [5527, 6490], [5515, 6489], [5505, 6483], [5496, 6477], [5490, 6465], [5488, 6455], [5492, 6446]];[[5499, 6448], [5492, 6457], [5494, 6467], [5496, 6471], [5497, 6475], [5499, 6477], [5501, 6479], [5503, 6481], [5505, 6483], [5507, 6485], [5510, 6487], [5512, 6489], [5515, 6491], [5519, 6493], [5521, 6495], [5523, 6493], [5525, 6491], [5527, 6489], [5529, 6487], [5531, 6483], [5529, 6479], [5527, 6475], [5525, 6471], [5523, 6467], [5521, 6464], [5519, 6462], [5517, 6460], [5515, 6458], [5513, 6456], [5511, 6454], [5509, 6451], [5507, 6449]]
114;338;NA;0.8056640625;0.6295103092783505;1293;1236;[5817, 6365, 5868, 6402];[5824, 6360, 5871, 6399];[[5841, 6373], [5849, 6365], [5856, 6372], [5858, 6381], [5867, 6386], [5868, 6396], [5859, 6401], [5848, 6402], [5837, 6402], [5827, 6400], [5818, 6394], [5817, 6385], [5824, 6377]];[[5826, 6375], [5824, 6383], [5825, 6391], [5827, 6393], [5833, 6395], [5839, 6397], [5849, 6399], [5859, 6397], [5863, 6395], [5867, 6393], [5869, 6391], [5871, 6387], [5869, 6384], [5867, 6382], [5865, 6380], [5863, 6378], [5861, 6375], [5859, 6367], [5851, 6360], [5844, 6363], [5842, 6367], [5839, 6370], [5833, 6372], [5828, 6373]]
115;240;NA;0.89501953125;0.7746536267318663;2296;2059;[5600, 6627, 5674, 6675];[5604, 6624, 5671, 6675];[[5642, 6629], [5649, 6638], [5659, 6641], [5669, 6645], [5674, 6652], [5658, 6659], [5650, 6661], [5643, 6670], [5635, 6673], [5627, 6673], [5621, 6674], [5614, 6675], [5607, 6670], [5602, 6658], [5600, 6651], [5602, 6644], [5608, 6638], [5615, 6633], [5622, 6630], [5630, 6627]];[[5671, 6647], [5669, 6644], [5667, 6642], [5661, 6640], [5655, 6638], [5653, 6636], [5651, 6634], [5649, 6631], [5647, 6627], [5637, 6624], [5628, 6625], [5626, 6627], [5624, 6629], [5622, 6631], [5620, 6633], [5618, 6635], [5615, 6638], [5611, 6640], [5608, 6641], [5606, 6643], [5604, 6649], [5606, 6655], [5608, 6659], [5610, 6663], [5612, 6667], [5613, 6671], [5615, 6673], [5623, 6675], [5631, 6673], [5633, 6671], [5635, 6669], [5637, 6667], [5639, 6665], [5641, 6663], [5643, 6661], [5649, 6659], [5655, 6657], [5661, 6655], [5667, 6653], [5669, 6651]]
116;68;NA;0.94775390625;0.7183192060571325;195665;146119;[11478, 6497, 12071, 7097];[11497, 6496, 12037, 7075];[[11817, 6498], [11808, 6498], [11808, 6535], [11798, 6544], [11808, 6553], [11808, 6571], [11798, 6580], [11798, 6589], [11789, 6599], [11771, 6599], [11762, 6608], [11744, 6608], [11725, 6626], [11716, 6626], [11707, 6635], [11698, 6635], [11680, 6653], [11670, 6653], [11661, 6644], [11661, 6635], [11652, 6626], [11652, 6608], [11643, 6599], [11643, 6589], [11634, 6580], [11625, 6589], [11616, 6589], [11597, 6608], [11597, 6617], [11579, 6635], [11488, 6635], [11478, 6644], [11478, 6653], [11488, 6663], [11488, 6672], [11497, 6681], [11524, 6681], [11533, 6690], [11542, 6690], [11552, 6699], [11643, 6699], [11670, 6727], [11670, 6745], [11680, 6754], [11680, 6763], [11670, 6772], [11661, 6772], [11652, 6781], [11643, 6781], [11561, 6864], [11561, 6873], [11552, 6882], [11552, 6900], [11542, 6909], [11542, 6964], [11552, 6973], [11552, 6982], [11561, 6982], [11570, 6992], [11634, 6992], [11627, 6979], [11645, 6986], [11680, 6976], [11715, 6960], [11745, 6955], [11745, 6997], [11752, 7032], [11762, 7072], [11787, 7097], [11827, 7095], [11859, 7081], [11887, 7062], [11924, 7030], [11952, 6997], [11971, 6967], [11987, 6934], [11997, 6900], [12004, 6862], [12006, 6825], [12006, 6788], [12007, 6752], [12006, 6746], [11999, 6725], [12002, 6705], [12011, 6687], [12025, 6671], [12038, 6651], [12046, 6631], [12046, 6606], [12045, 6586], [12061, 6558], [12071, 6544], [12061, 6526], [12040, 6528], [12019, 6531], [12007, 6515], [11989, 6497], [11981, 6507], [11971, 6518], [11958, 6526], [11946, 6533], [11931, 6537], [11918, 6542], [11905, 6548], [11891, 6552], [11878, 6554], [11863, 6547], [11852, 6538], [11839, 6529], [11833, 6515], [11823, 6503]];[[11863, 6499], [11847, 6496], [11830, 6498], [11828, 6500], [11825, 6504], [11822, 6506], [11821, 6522], [11818, 6539], [11815, 6545], [11810, 6550], [11806, 6551], [11804, 6554], [11801, 6556], [11803, 6558], [11805, 6560], [11810, 6563], [11815, 6565], [11820, 6567], [11825, 6570], [11830, 6573], [11835, 6575], [11833, 6578], [11830, 6580], [11828, 6583], [11826, 6585], [11830, 6587], [11834, 6589], [11847, 6592], [11859, 6596], [11862, 6602], [11864, 6607], [11867, 6612], [11869, 6621], [11867, 6631], [11864, 6636], [11862, 6641], [11859, 6643], [11857, 6646], [11855, 6648], [11852, 6650], [11849, 6654], [11844, 6656], [11839, 6658], [11834, 6661], [11830, 6663], [11822, 6666], [11815, 6663], [11805, 6661], [11796, 6658], [11793, 6655], [11790, 6648], [11793, 6641], [11795, 6633], [11797, 6626], [11800, 6621], [11791, 6617], [11782, 6619], [11780, 6621], [11776, 6625], [11772, 6627], [11768, 6629], [11765, 6631], [11762, 6634], [11760, 6637], [11758, 6641], [11755, 6646], [11752, 6649], [11750, 6651], [11747, 6661], [11743, 6671], [11738, 6668], [11735, 6665], [11732, 6660], [11726, 6656], [11719, 6665], [11717, 6675], [11714, 6678], [11709, 6680], [11704, 6683], [11692, 6685], [11680, 6683], [11677, 6680], [11675, 6678], [11672, 6675], [11670, 6673], [11668, 6671], [11665, 6668], [11662, 6665], [11660, 6660], [11657, 6655], [11655, 6650], [11652, 6646], [11650, 6638], [11647, 6631], [11645, 6621], [11647, 6612], [11650, 6602], [11652, 6592], [11656, 6589], [11658, 6587], [11660, 6583], [11651, 6579], [11642, 6580], [11639, 6583], [11637, 6585], [11635, 6588], [11631, 6591], [11629, 6593], [11627, 6597], [11625, 6602], [11622, 6619], [11625, 6636], [11627, 6641], [11630, 6646], [11632, 6655], [11630, 6665], [11627, 6668], [11614, 6671], [11602, 6668], [11585, 6666], [11568, 6663], [11561, 6661], [11554, 6658], [11547, 6656], [11539, 6654], [11536, 6650], [11534, 6648], [11520, 6646], [11506, 6648], [11504, 6650], [11501, 6654], [11498, 6656], [11497, 6662], [11503, 6669], [11510, 6667], [11523, 6664], [11535, 6667], [11539, 6669], [11544, 6671], [11549, 6674], [11554, 6676], [11561, 6679], [11568, 6681], [11576, 6683], [11583, 6686], [11600, 6688], [11617, 6691], [11627, 6693], [11636, 6696], [11646, 6698], [11656, 6700], [11660, 6703], [11665, 6705], [11670, 6708], [11675, 6710], [11678, 6713], [11681, 6716], [11685, 6717], [11689, 6720], [11693, 6723], [11695, 6725], [11699, 6727], [11704, 6729], [11707, 6733], [11710, 6735], [11714, 6737], [11718, 6739], [11722, 6742], [11724, 6750], [11722, 6757], [11719, 6759], [11717, 6762], [11714, 6764], [11712, 6766], [11710, 6769], [11707, 6771], [11705, 6774], [11702, 6776], [11699, 6779], [11694, 6782], [11690, 6783], [11688, 6786], [11685, 6788], [11683, 6791], [11681, 6793], [11678, 6795], [11676, 6798], [11673, 6800], [11671, 6803], [11668, 6805], [11665, 6808], [11660, 6811], [11656, 6812], [11654, 6815], [11652, 6817], [11649, 6820], [11647, 6822], [11644, 6824], [11642, 6827], [11639, 6829], [11637, 6832], [11635, 6834], [11632, 6837], [11630, 6839], [11627, 6841], [11625, 6844], [11622, 6846], [11620, 6849], [11618, 6851], [11615, 6854], [11613, 6856], [11610, 6858], [11608, 6861], [11606, 6863], [11603, 6866], [11601, 6868], [11598, 6871], [11595, 6874], [11593, 6878], [11591, 6883], [11588, 6886], [11585, 6888], [11584, 6892], [11581, 6897], [11578, 6900], [11576, 6903], [11574, 6907], [11572, 6912], [11569, 6916], [11567, 6921], [11564, 6926], [11562, 6931], [11560, 6938], [11557, 6945], [11555, 6965], [11556, 6983], [11559, 6986], [11564, 6988], [11568, 6991], [11583, 6993], [11598, 6991], [11612, 6988], [11627, 6986], [11636, 6983], [11646, 6981], [11651, 6978], [11656, 6976], [11660, 6974], [11665, 6971], [11670, 6969], [11675, 6966], [11680, 6964], [11685, 6962], [11689, 6959], [11694, 6957], [11699, 6954], [11704, 6952], [11709, 6949], [11714, 6947], [11718, 6945], [11723, 6942], [11728, 6940], [11733, 6937], [11738, 6935], [11743, 6932], [11747, 6930], [11752, 6928], [11757, 6925], [11762, 6923], [11767, 6920], [11772, 6923], [11776, 6925], [11781, 6928], [11784, 6930], [11785, 6928], [11783, 6926], [11780, 6921], [11785, 6916], [11791, 6923], [11793, 6930], [11796, 6932], [11803, 6935], [11810, 6942], [11814, 6950], [11816, 6957], [11809, 6965], [11801, 6977], [11804, 6989], [11806, 6994], [11809, 6999], [11811, 7003], [11815, 7007], [11820, 7012], [11822, 7017], [11825, 7020], [11828, 7023], [11830, 7037], [11826, 7052], [11821, 7057], [11818, 7061], [11815, 7065], [11813, 7067], [11811, 7069], [11813, 7070], [11815, 7073], [11820, 7075], [11825, 7073], [11837, 7070], [11849, 7068], [11854, 7065], [11859, 7063], [11868, 7061], [11877, 7057], [11884, 7052], [11892, 7047], [11897, 7042], [11901, 7040], [11904, 7037], [11906, 7032], [11909, 7028], [11911, 7025], [11913, 7023], [11916, 7020], [11918, 7018], [11922, 7015], [11924, 7012], [11926, 7008], [11928, 7003], [11930, 6999], [11933, 6994], [11935, 6989], [11938, 6984], [11940, 6979], [11942, 6974], [11945, 6970], [11947, 6965], [11950, 6957], [11952, 6950], [11955, 6945], [11957, 6941], [11959, 6933], [11962, 6926], [11964, 6921], [11967, 6916], [11969, 6912], [11971, 6907], [11974, 6899], [11976, 6892], [11979, 6875], [11981, 6858], [11984, 6827], [11986, 6795], [11988, 6766], [11991, 6737], [11993, 6725], [11996, 6713], [11998, 6706], [12001, 6699], [12003, 6689], [12005, 6679], [12008, 6670], [12010, 6660], [12013, 6658], [12015, 6655], [12018, 6652], [12023, 6650], [12027, 6648], [12030, 6646], [12032, 6641], [12034, 6636], [12037, 6614], [12034, 6592], [12032, 6585], [12030, 6578], [12027, 6571], [12025, 6563], [12022, 6551], [12021, 6540], [12018, 6538], [12011, 6535], [12004, 6533], [11999, 6530], [11994, 6535], [11987, 6540], [11980, 6538], [11977, 6535], [11975, 6538], [11972, 6540], [11970, 6538], [11948, 6535], [11926, 6533], [11924, 6530], [11922, 6528], [11918, 6525], [11916, 6517], [11905, 6511], [11893, 6513], [11880, 6516], [11869, 6520], [11867, 6525], [11864, 6527], [11862, 6529], [11859, 6533], [11856, 6535], [11854, 6533], [11851, 6529], [11848, 6517], [11851, 6505], [11854, 6502], [11856, 6500], [11859, 6502], [11863, 6505], [11868, 6503], [11866, 6501]]
117;331;NA;0.810546875;0.7315875613747954;1668;1506;[3284, 2868, 3348, 2913];[3293, 2867, 3344, 2914];[[3316, 2869], [3316, 2869], [3318, 2874], [3321, 2878], [3324, 2882], [3329, 2884], [3334, 2886], [3338, 2887], [3343, 2890], [3346, 2895], [3348, 2900], [3348, 2904], [3342, 2906], [3336, 2906], [3331, 2906], [3326, 2903], [3321, 2900], [3316, 2902], [3316, 2907], [3314, 2911], [3309, 2913], [3303, 2913], [3297, 2913], [3294, 2909], [3287, 2906], [3284, 2902], [3286, 2897], [3292, 2892], [3295, 2888], [3298, 2882], [3301, 2876], [3303, 2871], [3306, 2868]];[[3309, 2867], [3298, 2871], [3295, 2876], [3293, 2895], [3302, 2914], [3310, 2912], [3313, 2910], [3316, 2907], [3321, 2904], [3326, 2902], [3328, 2899], [3331, 2902], [3333, 2904], [3335, 2902], [3340, 2899], [3344, 2895], [3343, 2891], [3340, 2889], [3335, 2886], [3331, 2884], [3328, 2882], [3326, 2879], [3322, 2876], [3320, 2871]]
118;357;NA;0.7841796875;0.7807228915662651;1128;1089;[3832, 2142, 3865, 2189];[3836, 2144, 3867, 2191];[[3847, 2142], [3853, 2147], [3859, 2153], [3864, 2160], [3865, 2169], [3863, 2177], [3860, 2186], [3853, 2189], [3846, 2185], [3840, 2178], [3833, 2175], [3832, 2166], [3834, 2158], [3834, 2150]];[[3845, 2144], [3836, 2161], [3837, 2179], [3839, 2181], [3843, 2183], [3847, 2185], [3850, 2187], [3852, 2189], [3855, 2191], [3859, 2189], [3861, 2187], [3863, 2185], [3865, 2183], [3867, 2173], [3865, 2163], [3863, 2159], [3861, 2155], [3859, 2151], [3857, 2148], [3855, 2146]]
119;298;NA;0.841796875;0.8502568154879494;2360;2323;[3699, 2149, 3771, 2198];[3704, 2149, 3770, 2196];[[3731, 2152], [3742, 2150], [3750, 2149], [3759, 2150], [3767, 2152], [3771, 2159], [3767, 2166], [3763, 2175], [3759, 2183], [3751, 2185], [3743, 2190], [3736, 2195], [3727, 2197], [3719, 2198], [3711, 2193], [3708, 2185], [3699, 2177], [3703, 2168], [3712, 2164], [3718, 2158]];[[3704, 2172], [3705, 2181], [3708, 2184], [3710, 2186], [3713, 2188], [3716, 2192], [3718, 2194], [3725, 2196], [3732, 2193], [3739, 2191], [3746, 2189], [3748, 2187], [3751, 2184], [3756, 2181], [3760, 2177], [3763, 2172], [3766, 2169], [3768, 2167], [3770, 2160], [3768, 2154], [3766, 2151], [3742, 2149], [3718, 2151], [3716, 2153], [3713, 2155], [3711, 2158], [3708, 2161], [3705, 2163]]
120;392;NA;0.7138671875;0.7585513078470825;1255;1367;[3531, 2474, 3578, 2518];[3530, 2475, 3576, 2517];[[3543, 2474], [3548, 2481], [3556, 2486], [3564, 2489], [3573, 2491], [3578, 2497], [3571, 2503], [3562, 2503], [3563, 2511], [3556, 2517], [3548, 2518], [3540, 2517], [3533, 2513], [3531, 2505], [3536, 2498], [3534, 2490], [3532, 2481]];[[3541, 2475], [3530, 2494], [3536, 2512], [3543, 2515], [3553, 2517], [3562, 2516], [3564, 2513], [3567, 2511], [3569, 2508], [3572, 2505], [3575, 2503], [3576, 2499], [3575, 2495], [3572, 2492], [3569, 2489], [3567, 2487], [3563, 2485], [3558, 2483], [3555, 2479], [3552, 2477]]
121;355;NA;0.78662109375;0.8028756957328386;1882;2005;[3298, 2355, 3339, 2419];[3304, 2356, 3343, 2419];[[3334, 2364], [3334, 2361], [3336, 2370], [3338, 2378], [3339, 2386], [3339, 2396], [3337, 2404], [3337, 2413], [3330, 2419], [3321, 2415], [3314, 2410], [3310, 2402], [3305, 2393], [3300, 2385], [3298, 2376], [3299, 2368], [3308, 2362], [3317, 2360], [3323, 2355]];[[3323, 2356], [3311, 2358], [3307, 2360], [3304, 2375], [3306, 2391], [3308, 2397], [3310, 2403], [3312, 2407], [3313, 2411], [3315, 2413], [3318, 2415], [3320, 2417], [3327, 2419], [3335, 2417], [3337, 2415], [3339, 2411], [3341, 2407], [3343, 2393], [3341, 2379], [3339, 2371], [3337, 2363], [3335, 2359]]
122;322;NA;0.82568359375;0.7326732673267327;1326;1474;[2408, 2381, 2465, 2414];[2410, 2381, 2467, 2418];[[2423, 2381], [2433, 2383], [2443, 2385], [2456, 2385], [2465, 2390], [2464, 2401], [2457, 2408], [2449, 2414], [2439, 2409], [2428, 2405], [2419, 2408], [2409, 2407], [2408, 2397], [2415, 2389]];[[2429, 2381], [2410, 2397], [2424, 2413], [2438, 2416], [2446, 2418], [2452, 2417], [2454, 2414], [2458, 2411], [2460, 2409], [2462, 2404], [2464, 2400], [2467, 2395], [2465, 2391], [2463, 2388], [2455, 2386], [2448, 2384]]
123;188;NA;0.91650390625;0.8448698648208216;126263;111478;[11373, 2815, 12002, 3152];[11369, 2790, 11986, 3146];[[11718, 2815], [11714, 2819], [11568, 2819], [11564, 2823], [11572, 2823], [11576, 2827], [11580, 2827], [11584, 2831], [11588, 2831], [11596, 2839], [11600, 2839], [11613, 2851], [11613, 2860], [11608, 2864], [11608, 2868], [11596, 2880], [11596, 2884], [11592, 2888], [11592, 2892], [11588, 2896], [11588, 2904], [11584, 2908], [11584, 2916], [11580, 2921], [11580, 2933], [11572, 2941], [11572, 2945], [11568, 2949], [11568, 2953], [11552, 2969], [11548, 2969], [11543, 2973], [11519, 2973], [11515, 2969], [11511, 2969], [11499, 2957], [11495, 2957], [11483, 2945], [11483, 2941], [11478, 2937], [11478, 2933], [11474, 2929], [11474, 2925], [11470, 2921], [11470, 2916], [11466, 2912], [11450, 2912], [11446, 2908], [11442, 2912], [11438, 2912], [11422, 2929], [11422, 2937], [11418, 2941], [11418, 2953], [11422, 2957], [11422, 2977], [11426, 2981], [11418, 2990], [11418, 2994], [11397, 3014], [11393, 3014], [11377, 3030], [11377, 3038], [11373, 3042], [11373, 3067], [11377, 3071], [11377, 3079], [11381, 3083], [11381, 3087], [11385, 3091], [11385, 3095], [11401, 3111], [11401, 3116], [11405, 3120], [11409, 3120], [11426, 3136], [11434, 3136], [11438, 3140], [11446, 3140], [11450, 3144], [11470, 3144], [11474, 3148], [11523, 3148], [11527, 3152], [11543, 3152], [11548, 3148], [11580, 3148], [11584, 3144], [11613, 3144], [11617, 3140], [11637, 3140], [11641, 3136], [11653, 3136], [11657, 3132], [11661, 3132], [11665, 3128], [11669, 3128], [11673, 3124], [11682, 3124], [11686, 3120], [11714, 3120], [11718, 3116], [11743, 3116], [11747, 3111], [11767, 3111], [11771, 3107], [11816, 3107], [11820, 3103], [11877, 3103], [11878, 3099], [11887, 3096], [11895, 3096], [11906, 3093], [11917, 3091], [11928, 3087], [11940, 3085], [11947, 3085], [11963, 3083], [11973, 3082], [11981, 3081], [11994, 3076], [12002, 3070], [12002, 3059], [12000, 3048], [11988, 3045], [11973, 3041], [11965, 3041], [11950, 3042], [11946, 3038], [11929, 3038], [11925, 3034], [11913, 3034], [11909, 3030], [11901, 3030], [11897, 3026], [11893, 3026], [11889, 3022], [11885, 3022], [11881, 3018], [11881, 3014], [11885, 3010], [11889, 3010], [11889, 3006], [11942, 2953], [11942, 2949], [11954, 2937], [11954, 2933], [11958, 2929], [11958, 2896], [11954, 2892], [11954, 2888], [11950, 2884], [11950, 2880], [11946, 2880], [11937, 2872], [11933, 2872], [11929, 2868], [11925, 2868], [11921, 2864], [11864, 2864], [11860, 2868], [11852, 2868], [11848, 2872], [11844, 2872], [11840, 2876], [11836, 2876], [11832, 2880], [11824, 2880], [11816, 2888], [11812, 2888], [11808, 2892], [11799, 2892], [11795, 2896], [11787, 2896], [11783, 2900], [11779, 2900], [11775, 2904], [11771, 2904], [11767, 2908], [11763, 2908], [11759, 2912], [11755, 2912], [11751, 2916], [11747, 2916], [11738, 2925], [11734, 2925], [11730, 2929], [11726, 2929], [11722, 2933], [11718, 2933], [11710, 2941], [11706, 2941], [11702, 2945], [11698, 2945], [11694, 2949], [11690, 2949], [11682, 2957], [11673, 2957], [11669, 2961], [11661, 2961], [11657, 2965], [11649, 2965], [11645, 2961], [11645, 2957], [11641, 2953], [11645, 2949], [11645, 2945], [11653, 2937], [11653, 2933], [11661, 2925], [11661, 2921], [11665, 2916], [11665, 2912], [11678, 2900], [11678, 2892], [11682, 2888], [11682, 2876], [11694, 2864], [11698, 2864], [11702, 2860], [11759, 2860], [11763, 2856], [11771, 2856], [11771, 2851], [11783, 2839], [11783, 2831], [11779, 2827], [11779, 2823], [11771, 2815]];[[11384, 3041], [11369, 3055], [11375, 3072], [11380, 3082], [11384, 3091], [11389, 3097], [11395, 3102], [11400, 3108], [11406, 3113], [11411, 3119], [11418, 3126], [11424, 3131], [11433, 3135], [11444, 3140], [11455, 3146], [11465, 3140], [11476, 3135], [11487, 3140], [11552, 3146], [11618, 3140], [11640, 3135], [11659, 3131], [11665, 3126], [11672, 3119], [11705, 3113], [11737, 3108], [11803, 3102], [11868, 3097], [11906, 3091], [11944, 3086], [11960, 3081], [11975, 3077], [11980, 3072], [11986, 3061], [11966, 3052], [11944, 3046], [11906, 3041], [11868, 3035], [11861, 3028], [11855, 3023], [11861, 3017], [11866, 3012], [11872, 3006], [11877, 3001], [11882, 2995], [11888, 2990], [11893, 2984], [11899, 2979], [11904, 2974], [11910, 2968], [11915, 2963], [11921, 2957], [11926, 2952], [11931, 2946], [11937, 2941], [11944, 2934], [11950, 2928], [11953, 2914], [11950, 2899], [11944, 2894], [11937, 2886], [11931, 2881], [11901, 2877], [11868, 2883], [11846, 2888], [11824, 2894], [11814, 2899], [11803, 2905], [11786, 2910], [11770, 2915], [11754, 2921], [11739, 2925], [11734, 2930], [11727, 2937], [11716, 2943], [11705, 2948], [11694, 2954], [11683, 2959], [11667, 2964], [11650, 2970], [11643, 2974], [11638, 2963], [11643, 2952], [11649, 2941], [11654, 2930], [11659, 2919], [11665, 2908], [11670, 2886], [11676, 2865], [11681, 2859], [11678, 2856], [11672, 2850], [11676, 2843], [11681, 2832], [11687, 2821], [11692, 2816], [11698, 2810], [11703, 2805], [11708, 2799], [11714, 2794], [11678, 2790], [11641, 2794], [11636, 2799], [11630, 2816], [11620, 2832], [11609, 2837], [11603, 2843], [11598, 2859], [11592, 2876], [11587, 2892], [11581, 2908], [11576, 2930], [11571, 2952], [11565, 2957], [11560, 2963], [11554, 2968], [11549, 2974], [11542, 2981], [11525, 2986], [11509, 2981], [11504, 2975], [11498, 2970], [11491, 2963], [11485, 2952], [11480, 2941], [11475, 2930], [11471, 2921], [11465, 2915], [11449, 2910], [11435, 2914], [11429, 2919], [11424, 2941], [11429, 2963], [11435, 2979], [11429, 2995], [11424, 3001], [11418, 3006], [11411, 3013], [11406, 3019], [11400, 3030]]
