idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
48;22;NA;0.8447265625;0.6138933764135702;1706;2290;[329, 1772, 380, 1828];[328, 1768, 387, 1831];[[330, 1772], [329, 1787], [333, 1794], [333, 1812], [330, 1816], [330, 1824], [338, 1824], [348, 1816], [364, 1828], [377, 1828], [380, 1824], [380, 1818], [367, 1810], [360, 1800], [365, 1791], [366, 1782], [358, 1782], [349, 1793], [347, 1791], [347, 1774]];[[339, 1768], [328, 1795], [341, 1823], [355, 1825], [359, 1827], [363, 1829], [371, 1831], [379, 1829], [381, 1827], [383, 1825], [385, 1823], [387, 1821], [385, 1819], [383, 1815], [381, 1812], [379, 1810], [377, 1808], [375, 1806], [373, 1803], [371, 1791], [369, 1780], [367, 1778], [363, 1776], [360, 1777], [358, 1779], [355, 1778], [353, 1775], [351, 1771]]
49;36;NA;0.7041015625;0.8720496894409938;1548;1466;[2561, 1003, 2589, 1071];[2560, 1004, 2591, 1071];[[2565, 1003], [2562, 1008], [2561, 1019], [2569, 1052], [2567, 1070], [2573, 1071], [2580, 1068], [2589, 1059], [2589, 1018], [2586, 1014], [2586, 1010], [2582, 1006], [2573, 1003]];[[2573, 1004], [2564, 1005], [2562, 1007], [2560, 1017], [2562, 1027], [2564, 1033], [2566, 1039], [2568, 1055], [2571, 1071], [2575, 1069], [2577, 1067], [2579, 1065], [2581, 1063], [2583, 1061], [2585, 1059], [2587, 1057], [2589, 1055], [2591, 1041], [2589, 1027], [2587, 1021], [2585, 1015], [2583, 1009]]
50;13;NA;0.87646484375;0.8173719376391982;1472;1792;[1884, 1121, 1934, 1170];[1884, 1120, 1935, 1175];[[1934, 1126], [1927, 1121], [1923, 1121], [1909, 1131], [1901, 1132], [1900, 1134], [1896, 1135], [1891, 1140], [1891, 1142], [1887, 1146], [1887, 1150], [1884, 1153], [1885, 1165], [1891, 1169], [1896, 1169], [1903, 1163], [1906, 1170], [1913, 1170], [1914, 1160], [1918, 1153], [1918, 1150], [1924, 1149], [1926, 1147], [1926, 1143], [1934, 1134]];[[1935, 1127], [1925, 1120], [1915, 1122], [1911, 1124], [1907, 1126], [1903, 1128], [1900, 1129], [1898, 1131], [1896, 1133], [1894, 1135], [1892, 1137], [1890, 1139], [1887, 1142], [1885, 1144], [1884, 1155], [1885, 1167], [1887, 1169], [1897, 1171], [1907, 1173], [1909, 1175], [1911, 1173], [1913, 1171], [1915, 1163], [1917, 1155], [1919, 1153], [1923, 1151], [1927, 1149], [1929, 1147], [1931, 1141], [1933, 1135]]
51;11;NA;0.87841796875;0.7446808510638298;2141;2861;[1685, 1370, 1743, 1432];[1678, 1366, 1746, 1434];[[1696, 1370], [1691, 1375], [1691, 1382], [1703, 1397], [1703, 1401], [1706, 1405], [1701, 1409], [1692, 1409], [1685, 1415], [1685, 1419], [1692, 1425], [1704, 1425], [1709, 1429], [1727, 1432], [1736, 1432], [1742, 1429], [1743, 1419], [1732, 1406], [1731, 1398], [1723, 1390], [1723, 1385], [1708, 1371]];[[1698, 1366], [1688, 1375], [1689, 1383], [1691, 1386], [1694, 1388], [1696, 1390], [1699, 1393], [1701, 1398], [1694, 1403], [1687, 1406], [1682, 1408], [1678, 1416], [1682, 1425], [1687, 1427], [1691, 1429], [1696, 1432], [1717, 1434], [1737, 1433], [1739, 1430], [1742, 1427], [1744, 1425], [1746, 1421], [1744, 1417], [1742, 1415], [1739, 1412], [1737, 1407], [1734, 1403], [1732, 1398], [1731, 1394], [1728, 1392], [1725, 1389], [1723, 1384], [1721, 1380], [1719, 1378], [1717, 1376], [1714, 1373], [1711, 1370], [1709, 1368]]
52;5;NA;0.8916015625;0.7446097783176435;2497;3248;[1019, 971, 1086, 1028];[1020, 968, 1091, 1031];[[1019, 987], [1019, 993], [1025, 1001], [1042, 1007], [1031, 1017], [1019, 1023], [1020, 1028], [1044, 1028], [1069, 1013], [1080, 1013], [1086, 1008], [1085, 997], [1072, 987], [1065, 986], [1053, 975], [1045, 971], [1029, 971], [1027, 979]];[[1035, 968], [1020, 983], [1021, 999], [1023, 1001], [1028, 1003], [1032, 1007], [1028, 1011], [1024, 1013], [1022, 1015], [1020, 1023], [1033, 1031], [1047, 1029], [1053, 1027], [1059, 1025], [1063, 1023], [1067, 1021], [1073, 1019], [1079, 1017], [1083, 1015], [1087, 1013], [1089, 1011], [1091, 1003], [1089, 995], [1087, 991], [1085, 988], [1083, 986], [1077, 984], [1071, 982], [1067, 980], [1063, 978], [1061, 975], [1059, 973], [1055, 972], [1051, 970]]
53;4;NA;0.89501953125;0.6142183288409704;1823;2968;[640, 1236, 696, 1288];[632, 1232, 703, 1295];[[648, 1237], [648, 1242], [652, 1247], [652, 1257], [644, 1262], [643, 1270], [645, 1274], [653, 1278], [640, 1283], [640, 1287], [667, 1288], [677, 1281], [691, 1283], [696, 1279], [695, 1269], [686, 1263], [669, 1243], [658, 1236]];[[653, 1232], [644, 1239], [645, 1247], [647, 1249], [646, 1251], [644, 1253], [642, 1255], [639, 1258], [637, 1260], [636, 1267], [634, 1275], [632, 1283], [635, 1291], [639, 1293], [647, 1295], [655, 1293], [663, 1291], [671, 1289], [683, 1287], [695, 1285], [697, 1283], [699, 1281], [701, 1279], [703, 1275], [701, 1271], [699, 1267], [697, 1264], [695, 1262], [693, 1260], [691, 1258], [689, 1256], [687, 1254], [685, 1252], [683, 1250], [681, 1248], [679, 1246], [677, 1243], [675, 1241], [671, 1240], [667, 1238], [665, 1235], [663, 1233]]
54;8;NA;0.88720703125;0.8019277108433734;1664;2075;[802, 1289, 866, 1323];[800, 1288, 871, 1327];[[866, 1295], [863, 1290], [850, 1289], [831, 1294], [812, 1296], [802, 1303], [802, 1309], [809, 1317], [810, 1321], [818, 1323], [830, 1323], [843, 1317], [856, 1317], [863, 1314]];[[803, 1300], [800, 1307], [801, 1315], [803, 1317], [806, 1319], [808, 1321], [811, 1323], [815, 1325], [819, 1327], [823, 1325], [831, 1323], [839, 1321], [849, 1319], [859, 1317], [863, 1315], [867, 1311], [869, 1307], [871, 1299], [869, 1292], [867, 1290], [845, 1288], [823, 1290], [819, 1292], [815, 1294], [811, 1296], [807, 1298]]
55;49;NA;0.556640625;0.6661154747140692;6107;5984;[2110, 142, 2225, 294];[2107, 143, 2225, 234];[[2200, 142], [2181, 163], [2150, 181], [2142, 182], [2122, 168], [2110, 188], [2111, 195], [2125, 200], [2150, 228], [2164, 230], [2188, 223], [2196, 233], [2190, 257], [2174, 272], [2171, 283], [2156, 287], [2159, 294], [2172, 293], [2176, 285], [2190, 282], [2210, 244], [2211, 232], [2203, 228], [2196, 214], [2194, 193], [2202, 186], [2222, 185], [2225, 177], [2205, 157], [2205, 146]];[[2221, 168], [2219, 157], [2217, 155], [2214, 152], [2212, 147], [2203, 143], [2195, 147], [2192, 152], [2190, 154], [2188, 156], [2185, 160], [2173, 162], [2162, 163], [2160, 166], [2157, 169], [2155, 171], [2153, 175], [2151, 180], [2148, 183], [2145, 185], [2143, 183], [2139, 180], [2134, 178], [2131, 175], [2129, 173], [2122, 171], [2116, 175], [2114, 180], [2111, 183], [2109, 185], [2107, 193], [2111, 202], [2115, 204], [2122, 206], [2129, 209], [2134, 211], [2139, 213], [2141, 216], [2143, 218], [2145, 220], [2148, 223], [2151, 226], [2153, 228], [2162, 230], [2171, 227], [2175, 225], [2180, 223], [2185, 220], [2189, 223], [2192, 225], [2194, 227], [2197, 230], [2199, 233], [2203, 234], [2207, 230], [2205, 226], [2202, 219], [2205, 212], [2207, 203], [2214, 193], [2221, 191], [2223, 189], [2225, 184], [2223, 180]]
-1;39;NA;0.65673828125;0.0;0;3786;[];[134, 1235, 201, 1337];[];[[166, 1251], [161, 1235], [155, 1255], [151, 1276], [148, 1283], [144, 1289], [140, 1294], [136, 1298], [134, 1317], [147, 1337], [159, 1334], [163, 1331], [167, 1326], [178, 1323], [187, 1321], [191, 1317], [195, 1313], [199, 1309], [201, 1300], [197, 1289], [194, 1276], [192, 1263], [188, 1266], [177, 1269]]
-1;42;NA;0.62060546875;0.0;0;3430;[];[268, 624, 351, 715];[];[[307, 624], [300, 625], [298, 627], [296, 633], [294, 639], [292, 649], [290, 659], [287, 658], [283, 656], [279, 658], [273, 660], [268, 669], [269, 679], [271, 681], [275, 683], [279, 685], [287, 687], [295, 689], [298, 691], [300, 695], [301, 699], [303, 701], [305, 703], [307, 705], [309, 707], [311, 709], [314, 711], [316, 713], [321, 715], [327, 713], [329, 711], [331, 709], [329, 707], [327, 699], [331, 691], [335, 693], [343, 695], [351, 691], [349, 688], [347, 686], [343, 684], [339, 682], [337, 680], [335, 678], [333, 675], [331, 673], [327, 671], [323, 665], [321, 659], [319, 647], [317, 635], [315, 629]]
-1;47;NA;0.56591796875;0.0;0;1156;[];[472, 712, 515, 747];[];[[475, 720], [472, 731], [473, 743], [475, 745], [483, 747], [491, 745], [493, 743], [495, 741], [497, 739], [499, 741], [507, 743], [515, 735], [513, 727], [511, 723], [509, 720], [507, 718], [503, 716], [499, 714], [491, 712], [484, 713], [482, 715], [479, 718]]
-1;50;NA;0.5078125;0.0;0;878;[];[336, 620, 375, 651];[];[[338, 623], [336, 633], [339, 643], [343, 645], [346, 647], [348, 649], [355, 651], [363, 647], [365, 643], [367, 641], [371, 639], [375, 635], [373, 632], [371, 630], [369, 627], [367, 625], [363, 624], [359, 622], [349, 620], [340, 621]]
-1;51;NA;0.50390625;0.0;0;2760;[];[1428, 1131, 1488, 1205];[];[[1444, 1131], [1435, 1134], [1431, 1137], [1428, 1144], [1431, 1151], [1435, 1161], [1431, 1172], [1428, 1186], [1447, 1198], [1468, 1202], [1475, 1205], [1481, 1203], [1484, 1199], [1488, 1189], [1486, 1180], [1482, 1176], [1479, 1173], [1475, 1169], [1472, 1166], [1468, 1163], [1464, 1158], [1460, 1151], [1457, 1144], [1453, 1137]]
-1;56;NA;0.414794921875;0.0;0;832;[];[1596, 1152, 1631, 1187];[];[[1613, 1152], [1596, 1163], [1597, 1175], [1599, 1177], [1601, 1179], [1603, 1181], [1606, 1183], [1608, 1185], [1611, 1187], [1615, 1185], [1617, 1183], [1619, 1181], [1621, 1179], [1623, 1177], [1625, 1175], [1627, 1171], [1629, 1167], [1631, 1159]]
-1;58;NA;0.299072265625;0.0;0;1652;[];[104, 1096, 159, 1135];[];[[105, 1108], [104, 1115], [105, 1123], [107, 1125], [117, 1127], [127, 1131], [141, 1135], [155, 1133], [157, 1131], [159, 1123], [157, 1116], [155, 1114], [153, 1111], [151, 1107], [149, 1104], [147, 1102], [145, 1099], [143, 1097], [131, 1096], [119, 1098], [115, 1100], [112, 1101], [110, 1103], [107, 1106]]
-1;59;NA;0.299072265625;0.0;0;3226;[];[2356, 1616, 2447, 1679];[];[[2447, 1619], [2441, 1616], [2436, 1617], [2434, 1619], [2431, 1622], [2427, 1624], [2423, 1626], [2421, 1628], [2419, 1626], [2417, 1623], [2415, 1621], [2411, 1620], [2407, 1622], [2401, 1624], [2395, 1626], [2385, 1628], [2375, 1630], [2371, 1632], [2367, 1634], [2363, 1636], [2360, 1637], [2358, 1639], [2356, 1651], [2357, 1663], [2359, 1665], [2364, 1667], [2368, 1673], [2373, 1679], [2379, 1677], [2381, 1675], [2383, 1673], [2395, 1671], [2407, 1669], [2411, 1667], [2415, 1665], [2417, 1663], [2419, 1659], [2421, 1655], [2423, 1653], [2425, 1651], [2427, 1649], [2429, 1647], [2431, 1639], [2433, 1631], [2435, 1629], [2439, 1627], [2443, 1625], [2445, 1623]]
-1;60;NA;0.22265625;0.0;0;1814;[];[1668, 428, 1723, 475];[];[[1719, 431], [1711, 428], [1703, 430], [1701, 432], [1699, 430], [1689, 428], [1680, 429], [1678, 431], [1675, 434], [1673, 436], [1672, 439], [1670, 443], [1668, 457], [1669, 471], [1671, 473], [1677, 475], [1683, 473], [1687, 471], [1691, 469], [1693, 467], [1695, 465], [1697, 463], [1699, 461], [1703, 459], [1707, 457], [1711, 455], [1715, 453], [1717, 451], [1719, 445], [1721, 439], [1723, 437], [1721, 435]]
-1;62;NA;0.21337890625;0.0;0;2179;[];[2024, 582, 2082, 645];[];[[2069, 586], [2060, 582], [2052, 586], [2049, 590], [2046, 600], [2039, 610], [2033, 607], [2028, 605], [2024, 613], [2026, 622], [2028, 624], [2031, 627], [2033, 630], [2037, 631], [2042, 633], [2045, 636], [2047, 641], [2053, 645], [2059, 643], [2062, 641], [2064, 639], [2066, 636], [2069, 633], [2072, 631], [2073, 627], [2076, 623], [2079, 620], [2081, 617], [2082, 611], [2081, 605], [2079, 603], [2076, 600], [2073, 595], [2071, 590]]
-1;64;NA;0.2049560546875;0.0;0;4072;[];[2116, 596, 2193, 663];[];[[2120, 610], [2116, 620], [2118, 631], [2120, 633], [2122, 636], [2125, 638], [2127, 640], [2129, 643], [2132, 645], [2134, 647], [2137, 650], [2139, 653], [2143, 654], [2148, 656], [2157, 659], [2166, 661], [2171, 663], [2175, 661], [2180, 659], [2184, 657], [2186, 655], [2188, 648], [2191, 641], [2193, 625], [2191, 609], [2188, 604], [2187, 600], [2185, 598], [2159, 596], [2135, 597], [2132, 600], [2130, 602], [2128, 604], [2125, 607]]
