idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
234;51;NA;0.8955078125;0.8026022304832714;0.8540579080581665;2631;2218;[7742, 2452, 7804, 2514];[7740, 2448, 7803, 2511];[[7744, 2452], [7742, 2455], [7742, 2482], [7744, 2485], [7744, 2487], [7758, 2501], [7760, 2501], [7763, 2504], [7766, 2504], [7774, 2512], [7777, 2512], [7779, 2514], [7790, 2514], [7798, 2506], [7801, 2506], [7801, 2504], [7804, 2501], [7804, 2490], [7801, 2487], [7801, 2485], [7798, 2485], [7796, 2482], [7796, 2479], [7779, 2463], [7777, 2463], [7774, 2460], [7771, 2460], [7769, 2457], [7766, 2457], [7763, 2455], [7760, 2455], [7758, 2452]];[[7741, 2448], [7740, 2461], [7742, 2475], [7744, 2481], [7745, 2487], [7747, 2489], [7751, 2491], [7755, 2493], [7757, 2495], [7759, 2497], [7761, 2499], [7763, 2501], [7766, 2503], [7768, 2505], [7773, 2507], [7779, 2509], [7789, 2511], [7799, 2509], [7801, 2507], [7803, 2499], [7801, 2491], [7799, 2487], [7797, 2484], [7795, 2482], [7793, 2480], [7791, 2478], [7789, 2476], [7787, 2474], [7785, 2471], [7783, 2469], [7777, 2468], [7771, 2466], [7765, 2464], [7759, 2462], [7757, 2459], [7755, 2457], [7751, 2456], [7747, 2454], [7745, 2452], [7743, 2450]]
235;21;NA;0.94140625;0.7963766748443103;0.8904063701629639;5095;4424;[6442, 2474, 6542, 2555];[6443, 2471, 6548, 2556];[[6444, 2474], [6442, 2476], [6442, 2490], [6447, 2495], [6450, 2495], [6453, 2498], [6453, 2501], [6455, 2501], [6458, 2504], [6461, 2504], [6463, 2506], [6466, 2506], [6469, 2509], [6469, 2512], [6461, 2520], [6458, 2520], [6455, 2522], [6458, 2525], [6458, 2528], [6466, 2528], [6471, 2533], [6469, 2536], [6469, 2541], [6466, 2544], [6466, 2547], [6463, 2550], [6463, 2555], [6474, 2555], [6480, 2550], [6482, 2550], [6485, 2547], [6490, 2547], [6493, 2544], [6493, 2541], [6496, 2539], [6499, 2539], [6501, 2536], [6523, 2536], [6534, 2525], [6536, 2525], [6542, 2520], [6542, 2509], [6539, 2506], [6539, 2504], [6536, 2501], [6536, 2498], [6534, 2495], [6531, 2495], [6520, 2485], [6512, 2485], [6509, 2482], [6504, 2482], [6501, 2479], [6499, 2479], [6496, 2476], [6490, 2476], [6488, 2474]];[[6452, 2471], [6443, 2479], [6445, 2488], [6447, 2491], [6452, 2493], [6457, 2496], [6462, 2498], [6467, 2500], [6469, 2503], [6471, 2505], [6475, 2508], [6477, 2511], [6475, 2513], [6471, 2519], [6464, 2524], [6458, 2528], [6467, 2532], [6476, 2534], [6480, 2537], [6482, 2540], [6480, 2542], [6477, 2545], [6475, 2547], [6472, 2550], [6470, 2552], [6467, 2554], [6474, 2556], [6480, 2554], [6483, 2552], [6486, 2549], [6491, 2546], [6495, 2545], [6497, 2542], [6500, 2540], [6502, 2537], [6505, 2534], [6520, 2532], [6534, 2530], [6536, 2528], [6539, 2525], [6544, 2522], [6548, 2518], [6546, 2514], [6544, 2512], [6541, 2508], [6538, 2504], [6537, 2500], [6534, 2497], [6529, 2495], [6525, 2492], [6521, 2489], [6519, 2487], [6508, 2485], [6496, 2483], [6484, 2480], [6471, 2478], [6467, 2475], [6462, 2473]]
236;74;NA;0.861328125;0.7806844651496148;0.7984464168548584;9567;10309;[10455, 3080, 10612, 3216];[10445, 3087, 10604, 3225];[[10547, 3080], [10544, 3083], [10542, 3083], [10542, 3099], [10539, 3102], [10539, 3107], [10536, 3110], [10536, 3113], [10531, 3118], [10528, 3118], [10525, 3121], [10523, 3121], [10517, 3116], [10514, 3116], [10512, 3113], [10509, 3113], [10506, 3110], [10498, 3110], [10493, 3116], [10479, 3116], [10477, 3118], [10471, 3118], [10468, 3121], [10463, 3121], [10460, 3124], [10458, 3124], [10458, 3126], [10455, 3129], [10455, 3145], [10458, 3148], [10458, 3159], [10463, 3164], [10466, 3164], [10474, 3172], [10474, 3175], [10477, 3178], [10477, 3183], [10474, 3186], [10474, 3191], [10471, 3194], [10471, 3210], [10477, 3216], [10504, 3216], [10509, 3210], [10512, 3210], [10517, 3205], [10517, 3202], [10525, 3194], [10525, 3191], [10531, 3186], [10531, 3183], [10536, 3178], [10539, 3178], [10544, 3172], [10550, 3172], [10552, 3170], [10555, 3170], [10558, 3167], [10579, 3167], [10585, 3172], [10588, 3172], [10596, 3180], [10596, 3183], [10598, 3186], [10609, 3186], [10612, 3183], [10612, 3180], [10593, 3162], [10593, 3159], [10590, 3156], [10585, 3156], [10582, 3153], [10579, 3153], [10571, 3145], [10569, 3145], [10566, 3143], [10560, 3143], [10555, 3137], [10555, 3126], [10558, 3124], [10558, 3121], [10560, 3118], [10560, 3083], [10558, 3083], [10555, 3080]];[[10561, 3101], [10552, 3087], [10543, 3096], [10537, 3107], [10530, 3114], [10519, 3120], [10508, 3114], [10497, 3109], [10486, 3114], [10470, 3120], [10456, 3123], [10450, 3129], [10445, 3145], [10448, 3160], [10454, 3165], [10461, 3172], [10466, 3194], [10470, 3214], [10475, 3219], [10486, 3225], [10495, 3221], [10501, 3216], [10508, 3209], [10514, 3203], [10517, 3194], [10528, 3183], [10541, 3176], [10557, 3170], [10573, 3181], [10590, 3192], [10604, 3183], [10601, 3174], [10595, 3169], [10588, 3161], [10582, 3156], [10573, 3152], [10562, 3147], [10555, 3140], [10550, 3129], [10555, 3118]]
237;43;NA;0.908203125;0.7010213556174559;0.7359526753425598;3200;2296;[12191, 3156, 12253, 3229];[12193, 3152, 12245, 3223];[[12204, 3156], [12191, 3170], [12191, 3224], [12196, 3229], [12204, 3229], [12215, 3218], [12218, 3218], [12229, 3208], [12231, 3208], [12234, 3205], [12234, 3202], [12237, 3199], [12239, 3199], [12250, 3189], [12250, 3186], [12253, 3183], [12253, 3180], [12242, 3170], [12242, 3167], [12234, 3159], [12231, 3159], [12229, 3156]];[[12230, 3159], [12224, 3152], [12217, 3154], [12215, 3156], [12212, 3159], [12210, 3161], [12208, 3164], [12205, 3166], [12202, 3169], [12200, 3172], [12198, 3176], [12196, 3181], [12193, 3200], [12195, 3219], [12197, 3221], [12202, 3223], [12207, 3221], [12212, 3219], [12216, 3214], [12221, 3210], [12225, 3207], [12228, 3205], [12230, 3202], [12233, 3200], [12236, 3197], [12238, 3194], [12240, 3190], [12242, 3185], [12245, 3183], [12243, 3181], [12241, 3179], [12237, 3176], [12235, 3171], [12233, 3166]]
238;37;NA;0.91552734375;0.8640119462419114;0.9090909361839294;8775;9949;[2591, 4589, 2726, 4716];[2584, 4586, 2728, 4715];[[2624, 4589], [2621, 4591], [2618, 4591], [2618, 4608], [2615, 4610], [2615, 4616], [2610, 4621], [2610, 4635], [2613, 4637], [2613, 4645], [2615, 4648], [2615, 4656], [2618, 4659], [2615, 4662], [2615, 4667], [2610, 4673], [2599, 4673], [2596, 4675], [2594, 4675], [2594, 4678], [2591, 4681], [2591, 4686], [2594, 4689], [2594, 4702], [2596, 4705], [2596, 4708], [2605, 4716], [2615, 4716], [2618, 4713], [2621, 4713], [2624, 4710], [2626, 4710], [2632, 4705], [2634, 4705], [2642, 4697], [2645, 4697], [2648, 4694], [2651, 4694], [2653, 4692], [2659, 4692], [2661, 4689], [2667, 4689], [2670, 4686], [2686, 4686], [2688, 4683], [2702, 4683], [2705, 4681], [2707, 4681], [2710, 4678], [2713, 4678], [2716, 4675], [2718, 4675], [2724, 4670], [2726, 4670], [2726, 4667], [2713, 4654], [2707, 4654], [2705, 4651], [2699, 4651], [2697, 4648], [2694, 4648], [2683, 4637], [2683, 4632], [2680, 4629], [2680, 4627], [2667, 4613], [2664, 4613], [2653, 4602], [2653, 4599], [2645, 4591], [2642, 4591], [2640, 4589]];[[2584, 4685], [2586, 4691], [2588, 4693], [2591, 4696], [2593, 4698], [2596, 4702], [2599, 4706], [2600, 4710], [2603, 4713], [2615, 4715], [2626, 4714], [2629, 4711], [2632, 4708], [2637, 4706], [2641, 4704], [2643, 4702], [2646, 4698], [2651, 4696], [2656, 4693], [2668, 4691], [2680, 4689], [2692, 4686], [2704, 4684], [2712, 4681], [2718, 4680], [2720, 4677], [2724, 4674], [2726, 4672], [2728, 4668], [2726, 4664], [2724, 4661], [2720, 4658], [2718, 4656], [2714, 4654], [2709, 4652], [2706, 4648], [2704, 4646], [2697, 4644], [2690, 4635], [2687, 4625], [2685, 4623], [2682, 4619], [2679, 4617], [2675, 4615], [2670, 4613], [2666, 4610], [2661, 4608], [2658, 4606], [2656, 4603], [2654, 4601], [2651, 4598], [2649, 4596], [2646, 4594], [2643, 4590], [2641, 4588], [2629, 4586], [2618, 4598], [2616, 4610], [2613, 4612], [2611, 4614], [2608, 4618], [2605, 4620], [2604, 4627], [2606, 4634], [2608, 4641], [2611, 4648], [2613, 4656], [2611, 4663], [2608, 4666], [2603, 4668], [2598, 4671], [2593, 4673], [2589, 4675], [2587, 4677]]
239;34;NA;0.9228515625;0.8713474025974026;0.8721751570701599;11380;11675;[2883, 4318, 3022, 4448];[2889, 4317, 3027, 4455];[[2962, 4318], [2959, 4321], [2957, 4321], [2940, 4337], [2929, 4337], [2927, 4334], [2916, 4334], [2908, 4342], [2908, 4348], [2897, 4358], [2889, 4358], [2883, 4364], [2883, 4375], [2886, 4377], [2886, 4380], [2889, 4380], [2892, 4383], [2897, 4383], [2900, 4386], [2902, 4386], [2905, 4388], [2911, 4388], [2913, 4391], [2916, 4391], [2919, 4394], [2921, 4394], [2927, 4399], [2913, 4413], [2911, 4413], [2908, 4415], [2905, 4415], [2889, 4432], [2889, 4434], [2886, 4437], [2886, 4445], [2889, 4448], [2897, 4448], [2900, 4445], [2905, 4445], [2908, 4442], [2913, 4442], [2916, 4440], [2921, 4440], [2924, 4442], [2927, 4442], [2929, 4445], [2940, 4445], [2965, 4421], [2967, 4421], [2970, 4418], [2976, 4418], [2984, 4426], [2986, 4426], [2989, 4429], [2992, 4429], [2994, 4432], [2997, 4432], [3000, 4429], [3000, 4426], [3011, 4415], [3013, 4415], [3016, 4413], [3019, 4413], [3022, 4410], [3022, 4391], [3019, 4388], [3019, 4386], [3013, 4380], [3013, 4377], [3003, 4367], [3003, 4364], [2994, 4356], [2994, 4353], [2992, 4350], [2992, 4345], [2989, 4342], [2989, 4326], [2986, 4323], [2986, 4321], [2984, 4321], [2981, 4318]];[[2985, 4323], [2969, 4317], [2954, 4321], [2949, 4326], [2942, 4333], [2936, 4339], [2931, 4333], [2925, 4328], [2922, 4332], [2916, 4337], [2911, 4343], [2905, 4348], [2898, 4355], [2893, 4361], [2889, 4370], [2893, 4379], [2898, 4384], [2911, 4391], [2922, 4397], [2916, 4402], [2911, 4408], [2905, 4413], [2898, 4421], [2893, 4426], [2889, 4435], [2909, 4444], [2931, 4450], [2936, 4455], [2940, 4451], [2945, 4446], [2951, 4440], [2956, 4435], [2963, 4428], [2991, 4422], [3016, 4413], [3021, 4402], [3027, 4397], [3021, 4391], [3016, 4381], [3012, 4372], [3007, 4366], [3000, 4359], [2994, 4343], [2991, 4328]]
240;55;NA;0.88623046875;0.7224966322406825;0.8894069790840149;6670;4838;[3208, 5964, 3290, 6083];[3208, 5972, 3291, 6079];[[3225, 5964], [3222, 5967], [3219, 5967], [3217, 5970], [3217, 5972], [3214, 5975], [3214, 5981], [3211, 5983], [3211, 5994], [3208, 5997], [3208, 6051], [3211, 6054], [3211, 6059], [3230, 6078], [3233, 6078], [3235, 6081], [3238, 6081], [3241, 6083], [3254, 6083], [3257, 6081], [3260, 6081], [3268, 6073], [3271, 6073], [3273, 6070], [3279, 6070], [3282, 6067], [3284, 6067], [3287, 6064], [3287, 6062], [3290, 6059], [3290, 6054], [3284, 6048], [3282, 6048], [3268, 6035], [3268, 6032], [3265, 6029], [3265, 6010], [3263, 6008], [3263, 5991], [3260, 5989], [3260, 5983], [3257, 5981], [3257, 5978], [3254, 5975], [3254, 5972], [3252, 5970], [3252, 5967], [3249, 5967], [3246, 5964]];[[3239, 5972], [3232, 5979], [3230, 5987], [3228, 5991], [3226, 5995], [3223, 5998], [3219, 6000], [3216, 6001], [3214, 6003], [3211, 6006], [3209, 6008], [3208, 6025], [3210, 6043], [3212, 6047], [3213, 6051], [3215, 6053], [3217, 6055], [3219, 6057], [3221, 6059], [3223, 6061], [3225, 6063], [3227, 6065], [3229, 6067], [3231, 6069], [3233, 6071], [3235, 6073], [3238, 6075], [3240, 6077], [3251, 6079], [3263, 6077], [3265, 6075], [3267, 6073], [3269, 6071], [3271, 6069], [3279, 6067], [3287, 6065], [3289, 6063], [3291, 6061], [3289, 6060], [3287, 6058], [3285, 6056], [3283, 6054], [3281, 6051], [3279, 6049], [3273, 6048], [3267, 6046], [3265, 6043], [3263, 6037], [3261, 6031], [3259, 6013], [3257, 5995], [3255, 5989], [3253, 5984], [3251, 5982], [3249, 5979], [3247, 5975]]
241;27;NA;0.9345703125;0.7729961549837326;0.8938924074172974;12555;11423;[5074, 4578, 5266, 4710];[5080, 4583, 5273, 4711];[[5226, 4578], [5223, 4581], [5218, 4581], [5210, 4589], [5207, 4589], [5196, 4599], [5193, 4599], [5188, 4605], [5185, 4605], [5183, 4602], [5169, 4602], [5166, 4605], [5164, 4605], [5161, 4608], [5155, 4608], [5153, 4610], [5128, 4610], [5126, 4613], [5120, 4613], [5118, 4616], [5112, 4616], [5109, 4618], [5096, 4618], [5093, 4621], [5082, 4621], [5080, 4624], [5077, 4624], [5077, 4629], [5074, 4632], [5074, 4651], [5077, 4654], [5077, 4659], [5080, 4659], [5082, 4662], [5088, 4662], [5090, 4664], [5093, 4664], [5099, 4670], [5104, 4670], [5107, 4673], [5126, 4673], [5128, 4670], [5142, 4670], [5147, 4675], [5147, 4702], [5150, 4705], [5150, 4708], [5153, 4710], [5155, 4710], [5169, 4697], [5169, 4694], [5177, 4686], [5185, 4694], [5191, 4694], [5196, 4700], [5201, 4694], [5201, 4659], [5210, 4651], [5212, 4651], [5215, 4648], [5218, 4648], [5220, 4645], [5223, 4645], [5226, 4643], [5229, 4643], [5239, 4632], [5242, 4632], [5245, 4629], [5245, 4627], [5256, 4616], [5256, 4613], [5264, 4605], [5264, 4597], [5266, 4594], [5266, 4591], [5264, 4589], [5264, 4581], [5258, 4581], [5256, 4578]];[[5273, 4592], [5271, 4590], [5267, 4586], [5246, 4583], [5225, 4585], [5221, 4589], [5216, 4594], [5209, 4597], [5203, 4600], [5200, 4603], [5195, 4608], [5187, 4612], [5180, 4608], [5177, 4605], [5174, 4607], [5171, 4611], [5166, 4615], [5140, 4619], [5115, 4623], [5097, 4626], [5080, 4643], [5082, 4660], [5086, 4664], [5093, 4667], [5100, 4671], [5115, 4675], [5129, 4671], [5140, 4667], [5151, 4671], [5156, 4676], [5160, 4690], [5156, 4705], [5152, 4709], [5158, 4711], [5164, 4709], [5168, 4705], [5173, 4696], [5177, 4689], [5180, 4693], [5185, 4698], [5189, 4701], [5198, 4704], [5208, 4687], [5204, 4669], [5201, 4661], [5212, 4654], [5224, 4649], [5231, 4646], [5237, 4643], [5241, 4640], [5244, 4636], [5248, 4632], [5252, 4629], [5255, 4625], [5260, 4620], [5264, 4617], [5266, 4607], [5270, 4596]]
242;22;NA;0.94091796875;0.7758761206193969;0.8722854852676392;6041;4854;[5334, 4556, 5440, 4662];[5341, 4563, 5440, 4662];[[5391, 4556], [5388, 4559], [5388, 4570], [5386, 4572], [5386, 4575], [5383, 4578], [5380, 4578], [5372, 4586], [5367, 4586], [5364, 4589], [5361, 4589], [5348, 4602], [5348, 4605], [5342, 4610], [5340, 4610], [5337, 4613], [5337, 4616], [5334, 4618], [5334, 4648], [5337, 4651], [5340, 4651], [5342, 4654], [5345, 4654], [5350, 4659], [5359, 4659], [5361, 4662], [5372, 4662], [5383, 4651], [5386, 4651], [5391, 4645], [5394, 4645], [5396, 4643], [5402, 4643], [5407, 4637], [5407, 4635], [5415, 4627], [5418, 4627], [5421, 4624], [5424, 4624], [5434, 4613], [5434, 4610], [5440, 4605], [5437, 4602], [5437, 4599], [5434, 4597], [5429, 4597], [5426, 4594], [5413, 4594], [5407, 4589], [5407, 4586], [5405, 4583], [5405, 4559], [5402, 4559], [5399, 4556]];[[5404, 4580], [5398, 4563], [5392, 4573], [5388, 4583], [5383, 4588], [5372, 4592], [5363, 4594], [5359, 4598], [5354, 4603], [5351, 4606], [5348, 4612], [5345, 4620], [5341, 4638], [5351, 4655], [5362, 4658], [5369, 4662], [5375, 4660], [5379, 4656], [5383, 4651], [5391, 4648], [5397, 4645], [5400, 4641], [5405, 4633], [5416, 4626], [5426, 4623], [5429, 4620], [5434, 4615], [5438, 4611], [5440, 4609], [5438, 4606], [5434, 4603], [5418, 4598]]
243;42;NA;0.90869140625;0.7390924108444271;0.7104247212409973;7742;10155;[4186, 4426, 4302, 4518];[4190, 4415, 4314, 4529];[[4227, 4426], [4224, 4429], [4221, 4429], [4218, 4432], [4218, 4440], [4216, 4442], [4210, 4442], [4208, 4440], [4191, 4440], [4189, 4442], [4189, 4445], [4186, 4448], [4186, 4467], [4189, 4469], [4189, 4472], [4197, 4480], [4197, 4491], [4194, 4494], [4194, 4505], [4197, 4507], [4197, 4510], [4200, 4510], [4202, 4513], [4205, 4513], [4210, 4518], [4216, 4518], [4218, 4516], [4237, 4516], [4240, 4513], [4243, 4513], [4248, 4507], [4248, 4505], [4254, 4499], [4256, 4499], [4259, 4497], [4259, 4494], [4262, 4491], [4265, 4491], [4267, 4488], [4270, 4488], [4275, 4483], [4278, 4483], [4281, 4480], [4289, 4480], [4294, 4486], [4294, 4491], [4297, 4494], [4297, 4513], [4300, 4513], [4300, 4497], [4302, 4494], [4302, 4472], [4289, 4459], [4289, 4456], [4286, 4453], [4286, 4445], [4292, 4440], [4292, 4429], [4289, 4429], [4286, 4426]];[[4213, 4415], [4204, 4419], [4206, 4423], [4208, 4425], [4211, 4427], [4213, 4430], [4216, 4433], [4219, 4436], [4207, 4438], [4195, 4440], [4192, 4443], [4190, 4460], [4192, 4477], [4195, 4486], [4192, 4496], [4190, 4501], [4192, 4506], [4195, 4511], [4199, 4515], [4203, 4517], [4216, 4519], [4228, 4522], [4232, 4524], [4237, 4527], [4240, 4529], [4241, 4527], [4244, 4525], [4246, 4523], [4249, 4520], [4252, 4517], [4254, 4515], [4256, 4511], [4258, 4506], [4261, 4502], [4266, 4500], [4270, 4498], [4273, 4496], [4276, 4493], [4283, 4490], [4290, 4493], [4294, 4496], [4296, 4511], [4300, 4524], [4304, 4523], [4307, 4520], [4309, 4511], [4311, 4501], [4314, 4498], [4311, 4496], [4309, 4484], [4307, 4472], [4304, 4467], [4303, 4463], [4300, 4461], [4297, 4457], [4295, 4455], [4297, 4452], [4299, 4443], [4297, 4433], [4295, 4428], [4293, 4424], [4290, 4422], [4287, 4419], [4285, 4416], [4278, 4415], [4271, 4417], [4266, 4419], [4261, 4422], [4252, 4424], [4242, 4422], [4232, 4419], [4223, 4417]]
244;121;NA;0.73583984375;0.7106636838180462;0.7949972748756409;1109;1185;[3149, 6502, 3195, 6538];[3152, 6504, 3199, 6539];[[3157, 6502], [3161, 6505], [3166, 6507], [3171, 6509], [3175, 6510], [3180, 6510], [3185, 6511], [3190, 6511], [3195, 6511], [3195, 6516], [3191, 6519], [3190, 6524], [3192, 6529], [3193, 6534], [3189, 6536], [3184, 6537], [3179, 6538], [3174, 6536], [3170, 6534], [3165, 6532], [3162, 6529], [3157, 6526], [3154, 6522], [3151, 6518], [3149, 6514], [3149, 6509], [3149, 6504]];[[3167, 6504], [3152, 6513], [3153, 6523], [3155, 6525], [3159, 6527], [3163, 6529], [3167, 6531], [3171, 6533], [3177, 6535], [3183, 6537], [3187, 6539], [3191, 6537], [3193, 6535], [3195, 6529], [3197, 6523], [3199, 6517], [3197, 6512], [3195, 6510], [3189, 6508], [3183, 6506]]
245;41;NA;0.9111328125;0.7497342444950645;0.7737188935279846;6366;5156;[3463, 6241, 3545, 6357];[3472, 6248, 3547, 6351];[[3500, 6264], [3501, 6255], [3504, 6247], [3509, 6241], [3518, 6243], [3521, 6250], [3522, 6259], [3523, 6267], [3530, 6261], [3538, 6260], [3542, 6268], [3545, 6277], [3543, 6286], [3537, 6293], [3533, 6300], [3532, 6308], [3531, 6316], [3531, 6325], [3531, 6334], [3526, 6341], [3523, 6349], [3520, 6356], [3512, 6357], [3504, 6355], [3496, 6350], [3492, 6342], [3489, 6335], [3480, 6332], [3472, 6334], [3463, 6332], [3463, 6323], [3467, 6315], [3472, 6305], [3472, 6296], [3471, 6288], [3471, 6280], [3470, 6271], [3469, 6263], [3469, 6254], [3469, 6246], [3478, 6245], [3485, 6250], [3490, 6257]];[[3481, 6252], [3472, 6259], [3474, 6267], [3476, 6273], [3478, 6279], [3480, 6285], [3478, 6291], [3476, 6295], [3478, 6299], [3480, 6305], [3478, 6311], [3476, 6315], [3474, 6319], [3472, 6325], [3475, 6331], [3479, 6333], [3481, 6335], [3483, 6333], [3489, 6331], [3495, 6333], [3498, 6335], [3500, 6339], [3501, 6343], [3503, 6345], [3506, 6347], [3508, 6349], [3513, 6351], [3519, 6345], [3521, 6339], [3523, 6335], [3525, 6331], [3527, 6319], [3529, 6307], [3531, 6305], [3533, 6303], [3535, 6301], [3537, 6299], [3539, 6297], [3541, 6295], [3543, 6291], [3545, 6287], [3547, 6277], [3545, 6268], [3543, 6266], [3537, 6264], [3531, 6262], [3527, 6260], [3523, 6254], [3515, 6248], [3507, 6252], [3499, 6256], [3491, 6254]]
246;93;NA;0.82763671875;0.7145038167938931;0.7778409123420715;1233;1013;[4397, 6182, 4441, 6222];[4403, 6182, 4440, 6219];[[4403, 6193], [4409, 6193], [4415, 6192], [4420, 6188], [4425, 6185], [4430, 6182], [4436, 6183], [4440, 6188], [4441, 6194], [4441, 6200], [4439, 6206], [4436, 6211], [4433, 6216], [4429, 6221], [4423, 6222], [4417, 6222], [4411, 6222], [4405, 6220], [4405, 6214], [4406, 6209], [4402, 6204], [4397, 6201]];[[4440, 6193], [4431, 6182], [4421, 6185], [4414, 6187], [4407, 6189], [4405, 6191], [4403, 6205], [4414, 6219], [4425, 6218], [4427, 6215], [4430, 6213], [4432, 6210], [4436, 6207], [4438, 6205]]
247;75;NA;0.86083984375;0.644927536231884;0.8006030917167664;1389;1335;[5306, 3391, 5348, 3451];[5312, 3392, 5349, 3453];[[5325, 3397], [5326, 3405], [5330, 3412], [5335, 3418], [5342, 3424], [5348, 3430], [5344, 3438], [5335, 3438], [5327, 3436], [5325, 3444], [5321, 3451], [5314, 3446], [5311, 3438], [5308, 3430], [5306, 3422], [5306, 3412], [5307, 3404], [5311, 3397], [5318, 3391]];[[5321, 3392], [5312, 3418], [5313, 3443], [5316, 3446], [5318, 3448], [5321, 3451], [5323, 3453], [5325, 3451], [5327, 3449], [5330, 3443], [5337, 3439], [5344, 3437], [5346, 3435], [5349, 3430], [5347, 3426], [5345, 3423], [5341, 3420], [5339, 3415], [5337, 3411], [5335, 3409], [5332, 3406], [5329, 3398]]
248;114;NA;0.75341796875;0.8234916559691913;0.74837726354599;1363;1478;[4831, 4219, 4885, 4260];[4836, 4220, 4891, 4263];[[4837, 4248], [4842, 4243], [4846, 4239], [4850, 4234], [4855, 4229], [4859, 4225], [4863, 4221], [4869, 4219], [4875, 4220], [4880, 4223], [4884, 4227], [4885, 4233], [4883, 4239], [4880, 4243], [4877, 4248], [4873, 4252], [4868, 4255], [4863, 4257], [4857, 4259], [4851, 4260], [4845, 4260], [4839, 4260], [4833, 4259], [4831, 4253]];[[4891, 4225], [4877, 4220], [4863, 4222], [4859, 4224], [4856, 4225], [4854, 4227], [4852, 4229], [4850, 4231], [4848, 4233], [4846, 4235], [4844, 4237], [4842, 4239], [4839, 4242], [4837, 4244], [4836, 4253], [4843, 4263], [4851, 4261], [4859, 4259], [4867, 4257], [4869, 4255], [4871, 4253], [4873, 4251], [4875, 4249], [4877, 4247], [4879, 4245], [4881, 4243], [4883, 4239], [4885, 4235], [4887, 4233], [4889, 4231]]
249;177;NA;0.4130859375;0.7041123370110332;0.7350096702575684;870;829;[5217, 3889, 5256, 3927];[5216, 3888, 5255, 3919];[[5225, 3889], [5226, 3889], [5231, 3894], [5237, 3898], [5243, 3900], [5249, 3905], [5256, 3908], [5251, 3914], [5246, 3919], [5243, 3925], [5236, 3927], [5229, 3924], [5225, 3918], [5222, 3912], [5219, 3906], [5218, 3899], [5217, 3892]];[[5225, 3888], [5216, 3897], [5218, 3907], [5220, 3911], [5221, 3915], [5223, 3917], [5233, 3919], [5243, 3917], [5247, 3915], [5251, 3913], [5253, 3911], [5255, 3909], [5253, 3908], [5251, 3906], [5249, 3904], [5247, 3902], [5245, 3900], [5243, 3898], [5241, 3896], [5239, 3894], [5237, 3891], [5235, 3889]]
250;161;NA;0.56201171875;0.6796714579055442;0.5373134613037109;683;953;[5347, 3870, 5368, 3908];[5340, 3872, 5375, 3911];[[5367, 3870], [5368, 3877], [5368, 3884], [5368, 3892], [5368, 3899], [5365, 3906], [5357, 3908], [5351, 3904], [5349, 3898], [5347, 3891], [5348, 3883], [5351, 3877], [5357, 3872]];[[5361, 3872], [5352, 3875], [5350, 3879], [5348, 3881], [5346, 3883], [5343, 3886], [5341, 3888], [5340, 3893], [5343, 3899], [5347, 3901], [5349, 3903], [5351, 3905], [5354, 3907], [5356, 3909], [5359, 3911], [5363, 3909], [5365, 3907], [5367, 3905], [5369, 3903], [5371, 3899], [5373, 3895], [5375, 3887], [5373, 3879], [5371, 3875]]
251;-1;NA;NA;0.0;0.0;867;0;[5249, 3933, 5276, 3978];[];[[5276, 3933], [5276, 3940], [5276, 3948], [5274, 3956], [5272, 3962], [5269, 3969], [5264, 3975], [5258, 3978], [5251, 3977], [5249, 3970], [5249, 3962], [5252, 3955], [5256, 3948], [5260, 3941], [5265, 3934]];[]
252;192;NA;0.287841796875;0.842560553633218;0.8454011678695679;1026;1104;[5378, 3615, 5426, 3643];[5376, 3616, 5431, 3643];[[5400, 3615], [5400, 3616], [5406, 3619], [5414, 3622], [5420, 3624], [5426, 3629], [5425, 3636], [5419, 3642], [5412, 3643], [5404, 3643], [5399, 3640], [5392, 3639], [5385, 3640], [5380, 3634], [5378, 3627], [5380, 3620], [5386, 3617]];[[5378, 3619], [5376, 3629], [5389, 3639], [5403, 3641], [5411, 3643], [5419, 3641], [5421, 3639], [5423, 3637], [5427, 3635], [5431, 3631], [5429, 3628], [5427, 3626], [5423, 3624], [5419, 3622], [5415, 3620], [5411, 3618], [5395, 3616], [5380, 3617]]
253;-1;NA;NA;0.0;0.0;517;0;[5583, 3363, 5622, 3383];[];[[5589, 3363], [5595, 3364], [5600, 3365], [5605, 3365], [5611, 3366], [5615, 3367], [5620, 3370], [5622, 3374], [5622, 3379], [5618, 3381], [5613, 3383], [5608, 3383], [5603, 3381], [5599, 3378], [5595, 3376], [5591, 3373], [5587, 3370], [5583, 3366]];[]
254;-1;NA;NA;0.0;0.0;595;0;[6002, 2869, 6023, 2904];[];[[6022, 2869], [6022, 2869], [6022, 2873], [6023, 2877], [6023, 2882], [6023, 2886], [6023, 2890], [6022, 2894], [6022, 2898], [6020, 2901], [6016, 2903], [6012, 2904], [6008, 2904], [6005, 2901], [6003, 2897], [6002, 2893], [6002, 2889], [6004, 2884], [6006, 2881], [6008, 2877], [6012, 2874], [6015, 2871]];[]
