idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
44;55;NA;0.8447265625;0.8678921568627451;0.9571428298950195;4080;3541;[4662, 1872, 4732, 1939];[4664, 1872, 4731, 1939];[[4675, 1872], [4674, 1873], [4671, 1873], [4663, 1881], [4663, 1882], [4662, 1884], [4662, 1917], [4663, 1918], [4665, 1918], [4669, 1923], [4671, 1923], [4672, 1924], [4674, 1924], [4675, 1926], [4677, 1926], [4678, 1927], [4680, 1927], [4681, 1929], [4683, 1929], [4684, 1930], [4686, 1930], [4687, 1932], [4690, 1932], [4693, 1935], [4696, 1935], [4698, 1936], [4702, 1936], [4704, 1938], [4708, 1938], [4710, 1939], [4719, 1939], [4720, 1938], [4723, 1938], [4728, 1933], [4728, 1932], [4731, 1929], [4731, 1926], [4732, 1924], [4732, 1902], [4731, 1900], [4731, 1894], [4729, 1893], [4729, 1891], [4728, 1890], [4728, 1887], [4726, 1885], [4726, 1884], [4725, 1882], [4725, 1881], [4717, 1873], [4716, 1873], [4714, 1872]];[[4679, 1876], [4676, 1877], [4674, 1879], [4672, 1881], [4670, 1883], [4667, 1886], [4665, 1888], [4664, 1903], [4667, 1919], [4671, 1921], [4675, 1923], [4679, 1925], [4683, 1927], [4687, 1929], [4691, 1931], [4695, 1933], [4701, 1935], [4707, 1937], [4715, 1939], [4723, 1937], [4725, 1935], [4727, 1933], [4729, 1931], [4731, 1917], [4729, 1903], [4727, 1895], [4725, 1888], [4723, 1886], [4721, 1883], [4719, 1879], [4715, 1876], [4711, 1874], [4697, 1872], [4683, 1874]]
45;12;NA;0.9052734375;0.8142426525998493;0.8818994760513306;2624;2191;[4074, 1788, 4128, 1845];[4076, 1788, 4131, 1843];[[4075, 1788], [4074, 1789], [4074, 1837], [4077, 1840], [4078, 1840], [4081, 1843], [4083, 1843], [4084, 1845], [4098, 1845], [4099, 1843], [4102, 1843], [4104, 1842], [4108, 1842], [4110, 1840], [4117, 1840], [4123, 1834], [4125, 1834], [4126, 1833], [4126, 1831], [4128, 1830], [4128, 1821], [4126, 1819], [4126, 1813], [4125, 1812], [4125, 1809], [4122, 1806], [4122, 1804], [4117, 1800], [4113, 1800], [4107, 1794], [4107, 1792], [4104, 1789], [4102, 1789], [4101, 1788]];[[4089, 1788], [4076, 1813], [4079, 1839], [4083, 1841], [4095, 1843], [4107, 1841], [4113, 1839], [4119, 1837], [4123, 1835], [4127, 1833], [4129, 1831], [4131, 1827], [4129, 1823], [4127, 1817], [4125, 1811], [4123, 1807], [4119, 1804], [4115, 1802], [4111, 1800], [4107, 1798], [4105, 1795], [4103, 1791]]
46;42;NA;0.8662109375;0.9284195605953225;0.946351945400238;2747;2695;[4626, 2388, 4675, 2452];[4624, 2388, 4675, 2451];[[4627, 2388], [4626, 2389], [4626, 2431], [4632, 2437], [4632, 2439], [4639, 2446], [4641, 2446], [4647, 2452], [4660, 2452], [4662, 2451], [4663, 2451], [4668, 2446], [4669, 2446], [4672, 2443], [4672, 2439], [4674, 2437], [4674, 2433], [4675, 2431], [4675, 2428], [4674, 2427], [4674, 2416], [4672, 2415], [4672, 2406], [4671, 2404], [4671, 2403], [4669, 2401], [4669, 2400], [4666, 2397], [4666, 2392], [4663, 2389], [4662, 2389], [4660, 2388]];[[4645, 2388], [4628, 2391], [4626, 2395], [4624, 2413], [4625, 2431], [4627, 2433], [4629, 2435], [4631, 2437], [4633, 2439], [4635, 2441], [4637, 2443], [4639, 2445], [4642, 2447], [4644, 2449], [4655, 2451], [4667, 2449], [4669, 2447], [4671, 2445], [4673, 2443], [4675, 2427], [4673, 2411], [4671, 2407], [4669, 2403], [4667, 2399], [4665, 2395], [4663, 2391]]
47;0;NA;0.94287109375;0.8404109589041096;0.9412801861763;6160;7275;[1140, 1146, 1297, 1248];[1139, 1144, 1298, 1251];[[1189, 1146], [1188, 1147], [1186, 1147], [1182, 1152], [1182, 1153], [1180, 1155], [1180, 1158], [1179, 1159], [1179, 1164], [1177, 1165], [1177, 1177], [1174, 1180], [1174, 1182], [1170, 1186], [1170, 1188], [1167, 1191], [1164, 1191], [1162, 1192], [1158, 1192], [1156, 1194], [1150, 1194], [1149, 1195], [1147, 1195], [1144, 1198], [1143, 1198], [1140, 1201], [1140, 1209], [1141, 1210], [1141, 1212], [1143, 1213], [1149, 1207], [1150, 1207], [1152, 1206], [1153, 1206], [1155, 1204], [1161, 1204], [1162, 1206], [1164, 1206], [1167, 1209], [1168, 1209], [1170, 1210], [1171, 1210], [1173, 1212], [1185, 1212], [1186, 1213], [1186, 1228], [1185, 1230], [1185, 1237], [1189, 1237], [1192, 1234], [1192, 1231], [1194, 1230], [1194, 1227], [1195, 1225], [1195, 1224], [1197, 1222], [1197, 1221], [1198, 1219], [1198, 1218], [1204, 1212], [1207, 1212], [1209, 1210], [1233, 1210], [1234, 1212], [1240, 1212], [1246, 1218], [1246, 1219], [1248, 1221], [1248, 1237], [1249, 1239], [1249, 1240], [1252, 1243], [1252, 1245], [1254, 1246], [1255, 1246], [1257, 1248], [1258, 1246], [1260, 1246], [1261, 1245], [1261, 1243], [1260, 1242], [1260, 1236], [1258, 1234], [1258, 1224], [1260, 1222], [1260, 1219], [1261, 1218], [1261, 1216], [1263, 1215], [1266, 1215], [1267, 1213], [1270, 1213], [1272, 1215], [1276, 1215], [1278, 1216], [1281, 1216], [1282, 1218], [1293, 1218], [1294, 1216], [1296, 1216], [1297, 1215], [1297, 1213], [1290, 1206], [1290, 1204], [1288, 1203], [1288, 1183], [1287, 1182], [1282, 1182], [1281, 1180], [1272, 1180], [1270, 1179], [1269, 1179], [1267, 1177], [1266, 1177], [1264, 1176], [1263, 1176], [1260, 1173], [1258, 1173], [1257, 1171], [1249, 1171], [1248, 1173], [1246, 1173], [1245, 1174], [1242, 1174], [1240, 1176], [1236, 1176], [1234, 1177], [1225, 1177], [1224, 1176], [1219, 1176], [1216, 1173], [1215, 1173], [1213, 1171], [1212, 1171], [1210, 1170], [1206, 1170], [1204, 1171], [1201, 1171], [1198, 1174], [1195, 1174], [1192, 1171], [1192, 1170], [1191, 1168], [1191, 1164], [1192, 1162], [1192, 1159], [1195, 1156], [1195, 1155], [1201, 1149], [1201, 1147], [1198, 1147], [1197, 1146]];[[1141, 1199], [1139, 1207], [1142, 1215], [1146, 1213], [1150, 1211], [1154, 1209], [1158, 1207], [1162, 1209], [1166, 1211], [1170, 1213], [1176, 1215], [1182, 1225], [1184, 1235], [1186, 1237], [1190, 1239], [1194, 1235], [1196, 1231], [1198, 1227], [1200, 1223], [1202, 1221], [1204, 1219], [1206, 1217], [1224, 1215], [1242, 1217], [1245, 1219], [1247, 1231], [1248, 1243], [1250, 1245], [1254, 1247], [1258, 1249], [1260, 1251], [1262, 1235], [1264, 1219], [1266, 1217], [1272, 1215], [1278, 1217], [1288, 1219], [1298, 1215], [1296, 1212], [1294, 1210], [1292, 1207], [1290, 1195], [1288, 1184], [1286, 1182], [1278, 1180], [1270, 1178], [1268, 1175], [1266, 1173], [1262, 1172], [1258, 1170], [1254, 1168], [1250, 1170], [1242, 1172], [1234, 1174], [1230, 1176], [1226, 1174], [1220, 1172], [1214, 1170], [1208, 1168], [1203, 1169], [1201, 1171], [1198, 1170], [1196, 1167], [1194, 1163], [1196, 1159], [1198, 1157], [1200, 1155], [1202, 1151], [1204, 1147], [1206, 1145], [1196, 1144], [1187, 1145], [1185, 1147], [1183, 1151], [1181, 1155], [1179, 1165], [1177, 1175], [1175, 1179], [1173, 1183], [1170, 1186], [1166, 1188], [1162, 1190], [1156, 1192], [1150, 1194], [1146, 1196], [1143, 1197]]
48;39;NA;0.87646484375;0.8858044164037855;0.9255780577659607;3120;2858;[270, 1152, 331, 1218];[268, 1152, 331, 1215];[[286, 1152], [285, 1153], [282, 1153], [277, 1158], [271, 1158], [271, 1159], [270, 1161], [270, 1206], [271, 1207], [271, 1209], [273, 1210], [274, 1210], [279, 1215], [280, 1215], [282, 1216], [283, 1216], [285, 1218], [300, 1218], [301, 1216], [304, 1216], [307, 1213], [309, 1213], [312, 1210], [313, 1210], [321, 1203], [321, 1201], [327, 1195], [327, 1194], [328, 1192], [328, 1191], [330, 1189], [330, 1188], [331, 1186], [331, 1182], [330, 1180], [330, 1177], [327, 1174], [325, 1174], [321, 1170], [319, 1170], [318, 1168], [316, 1168], [315, 1167], [313, 1167], [310, 1164], [309, 1164], [297, 1152]];[[273, 1156], [272, 1157], [270, 1159], [268, 1181], [271, 1203], [275, 1205], [278, 1207], [280, 1209], [283, 1211], [287, 1213], [295, 1215], [303, 1213], [305, 1211], [307, 1209], [309, 1207], [311, 1205], [315, 1203], [319, 1201], [321, 1199], [323, 1197], [325, 1195], [327, 1193], [329, 1191], [331, 1183], [329, 1176], [327, 1174], [323, 1172], [319, 1170], [315, 1168], [311, 1166], [309, 1164], [307, 1162], [305, 1160], [303, 1158], [301, 1155], [299, 1153], [291, 1152], [283, 1156], [279, 1160], [275, 1158]]
49;58;NA;0.83642578125;0.7602996254681648;0.8342151641845703;2403;1827;[3300, 2448, 3345, 2511];[3300, 2452, 3343, 2507];[[3313, 2448], [3312, 2449], [3309, 2449], [3303, 2455], [3303, 2457], [3301, 2458], [3301, 2460], [3300, 2461], [3300, 2497], [3301, 2499], [3301, 2500], [3304, 2503], [3304, 2505], [3307, 2508], [3309, 2508], [3310, 2509], [3312, 2509], [3313, 2511], [3316, 2511], [3318, 2509], [3321, 2509], [3322, 2508], [3324, 2508], [3325, 2506], [3327, 2506], [3331, 2502], [3333, 2502], [3336, 2499], [3336, 2497], [3340, 2493], [3340, 2490], [3342, 2488], [3342, 2487], [3343, 2485], [3343, 2484], [3345, 2482], [3345, 2470], [3343, 2469], [3343, 2467], [3342, 2466], [3342, 2463], [3340, 2461], [3340, 2451], [3339, 2449], [3337, 2449], [3336, 2448]];[[3339, 2455], [3327, 2452], [3316, 2453], [3314, 2455], [3312, 2457], [3310, 2459], [3308, 2461], [3306, 2463], [3303, 2466], [3301, 2468], [3300, 2481], [3302, 2495], [3304, 2499], [3307, 2503], [3311, 2505], [3317, 2507], [3323, 2505], [3327, 2503], [3331, 2501], [3333, 2499], [3335, 2497], [3337, 2495], [3339, 2491], [3341, 2487], [3343, 2481], [3341, 2476], [3339, 2474], [3337, 2471], [3335, 2465], [3337, 2459]]
50;48;NA;0.85302734375;0.8242225859247135;0.8435285091400146;3029;2544;[4008, 1086, 4063, 1152];[4006, 1085, 4059, 1149];[[4012, 1086], [4011, 1087], [4009, 1087], [4009, 1089], [4008, 1090], [4008, 1131], [4009, 1132], [4009, 1134], [4014, 1138], [4015, 1138], [4017, 1140], [4018, 1140], [4021, 1143], [4023, 1143], [4024, 1144], [4026, 1144], [4027, 1146], [4030, 1146], [4033, 1149], [4035, 1149], [4036, 1150], [4038, 1150], [4039, 1152], [4053, 1152], [4054, 1150], [4057, 1150], [4060, 1147], [4060, 1146], [4062, 1144], [4062, 1141], [4063, 1140], [4063, 1132], [4062, 1131], [4062, 1126], [4060, 1125], [4060, 1119], [4059, 1117], [4059, 1114], [4056, 1111], [4056, 1108], [4054, 1107], [4054, 1102], [4053, 1101], [4053, 1099], [4048, 1095], [4048, 1093], [4041, 1086]];[[4027, 1085], [4012, 1087], [4009, 1090], [4006, 1099], [4009, 1108], [4012, 1114], [4009, 1120], [4006, 1129], [4014, 1137], [4024, 1140], [4030, 1143], [4036, 1146], [4048, 1149], [4059, 1138], [4056, 1126], [4053, 1114], [4050, 1102], [4047, 1096], [4045, 1091], [4042, 1088]]
51;68;NA;0.8017578125;0.7807633587786259;0.8372864127159119;3082;2750;[2970, 1320, 3021, 1389];[2964, 1320, 3019, 1387];[[2983, 1320], [2982, 1321], [2980, 1321], [2977, 1324], [2976, 1324], [2971, 1329], [2971, 1332], [2970, 1333], [2970, 1378], [2971, 1380], [2971, 1381], [2974, 1384], [2976, 1384], [2977, 1386], [2979, 1386], [2982, 1389], [2994, 1389], [2995, 1387], [2997, 1387], [3000, 1384], [3001, 1384], [3012, 1374], [3012, 1372], [3013, 1371], [3013, 1369], [3015, 1368], [3015, 1366], [3016, 1365], [3016, 1362], [3018, 1360], [3018, 1359], [3019, 1357], [3019, 1354], [3021, 1353], [3021, 1335], [3019, 1333], [3019, 1330], [3018, 1329], [3018, 1326], [3016, 1324], [3016, 1323], [3013, 1320]];[[3015, 1322], [3001, 1320], [2987, 1322], [2981, 1324], [2975, 1326], [2969, 1328], [2964, 1347], [2966, 1367], [2968, 1371], [2971, 1375], [2975, 1377], [2977, 1379], [2979, 1381], [2982, 1383], [2984, 1385], [2989, 1387], [2995, 1383], [2997, 1379], [2999, 1377], [3001, 1375], [3003, 1373], [3005, 1371], [3007, 1367], [3009, 1363], [3011, 1359], [3013, 1355], [3015, 1351], [3017, 1347], [3019, 1335], [3017, 1324]]
52;35;NA;0.8818359375;0.8944770857814336;0.8732394576072693;4181;3880;[3084, 942, 3150, 1026];[3088, 940, 3151, 1023];[[3114, 942], [3112, 943], [3109, 943], [3102, 951], [3102, 952], [3096, 958], [3096, 960], [3088, 967], [3088, 969], [3085, 972], [3085, 973], [3084, 975], [3084, 1005], [3085, 1006], [3085, 1008], [3087, 1009], [3087, 1011], [3090, 1014], [3090, 1015], [3099, 1024], [3103, 1024], [3105, 1026], [3106, 1024], [3117, 1024], [3118, 1023], [3121, 1023], [3124, 1020], [3126, 1020], [3127, 1018], [3129, 1018], [3136, 1011], [3136, 1008], [3138, 1006], [3138, 1002], [3139, 1000], [3139, 996], [3138, 994], [3138, 990], [3136, 988], [3136, 984], [3138, 982], [3138, 979], [3139, 978], [3139, 976], [3142, 973], [3142, 972], [3144, 970], [3144, 969], [3145, 967], [3145, 966], [3148, 963], [3148, 958], [3150, 957], [3150, 946], [3148, 945], [3148, 943], [3147, 942]];[[3147, 942], [3131, 940], [3116, 941], [3114, 943], [3111, 946], [3107, 948], [3104, 951], [3102, 955], [3100, 957], [3098, 959], [3096, 961], [3094, 963], [3091, 966], [3089, 968], [3088, 989], [3089, 1011], [3091, 1013], [3093, 1015], [3095, 1017], [3098, 1019], [3100, 1021], [3109, 1023], [3119, 1021], [3123, 1019], [3127, 1017], [3129, 1015], [3131, 1013], [3133, 1011], [3135, 1009], [3137, 1007], [3139, 999], [3137, 991], [3135, 985], [3137, 979], [3139, 977], [3141, 975], [3143, 973], [3145, 971], [3147, 967], [3149, 963], [3151, 953], [3149, 944]]
53;72;NA;0.77734375;0.8242142025611175;0.8173562288284302;769;798;[936, 1068, 966, 1096];[936, 1064, 967, 1095];[[937, 1068], [936, 1069], [936, 1090], [937, 1092], [937, 1093], [939, 1093], [940, 1095], [942, 1095], [943, 1096], [949, 1096], [951, 1095], [954, 1095], [955, 1093], [957, 1093], [958, 1092], [960, 1092], [961, 1090], [963, 1090], [964, 1089], [964, 1087], [966, 1086], [966, 1080], [964, 1078], [964, 1074], [958, 1068]];[[949, 1064], [940, 1065], [938, 1067], [936, 1079], [937, 1091], [939, 1093], [945, 1095], [951, 1093], [957, 1091], [963, 1089], [965, 1087], [967, 1081], [965, 1075], [963, 1071], [961, 1068], [959, 1066]]
54;65;NA;0.806640625;0.8587420042643923;0.8771248459815979;1855;1632;[3168, 870, 3210, 918];[3168, 872, 3211, 915];[[3175, 870], [3174, 871], [3172, 871], [3169, 874], [3169, 876], [3168, 877], [3168, 907], [3175, 915], [3177, 915], [3178, 916], [3181, 916], [3183, 918], [3195, 918], [3196, 916], [3201, 916], [3204, 913], [3204, 912], [3205, 910], [3207, 910], [3208, 909], [3208, 898], [3210, 897], [3210, 888], [3208, 886], [3208, 879], [3207, 877], [3207, 876], [3201, 870]];[[3189, 872], [3172, 873], [3170, 875], [3168, 891], [3169, 907], [3171, 909], [3175, 911], [3179, 913], [3191, 915], [3203, 913], [3205, 911], [3207, 907], [3209, 903], [3211, 893], [3209, 883], [3207, 877]]
55;1;NA;0.927734375;0.77155791100806;0.8843693137168884;7069;8976;[1332, 1266, 1461, 1404];[1326, 1268, 1469, 1403];[[1408, 1266], [1407, 1267], [1401, 1267], [1399, 1269], [1395, 1269], [1393, 1270], [1389, 1270], [1387, 1272], [1380, 1272], [1378, 1273], [1375, 1273], [1374, 1275], [1372, 1275], [1369, 1278], [1368, 1278], [1366, 1279], [1365, 1279], [1363, 1281], [1365, 1282], [1372, 1282], [1374, 1284], [1384, 1284], [1386, 1282], [1387, 1282], [1392, 1287], [1390, 1288], [1390, 1293], [1387, 1296], [1387, 1297], [1384, 1300], [1384, 1302], [1381, 1305], [1381, 1306], [1378, 1309], [1378, 1311], [1374, 1315], [1374, 1317], [1368, 1323], [1368, 1324], [1363, 1329], [1363, 1330], [1356, 1338], [1356, 1339], [1350, 1345], [1350, 1347], [1347, 1350], [1345, 1350], [1338, 1357], [1336, 1357], [1333, 1360], [1333, 1362], [1332, 1363], [1332, 1369], [1333, 1371], [1333, 1372], [1336, 1372], [1338, 1371], [1339, 1371], [1344, 1366], [1345, 1366], [1351, 1360], [1353, 1360], [1354, 1359], [1356, 1359], [1359, 1356], [1360, 1357], [1362, 1357], [1368, 1363], [1368, 1368], [1369, 1369], [1369, 1384], [1368, 1386], [1368, 1393], [1366, 1395], [1366, 1399], [1368, 1401], [1368, 1402], [1369, 1404], [1371, 1404], [1372, 1402], [1374, 1402], [1378, 1398], [1378, 1396], [1380, 1395], [1380, 1393], [1383, 1390], [1383, 1386], [1384, 1384], [1384, 1372], [1386, 1371], [1386, 1362], [1387, 1360], [1387, 1359], [1390, 1356], [1390, 1354], [1395, 1350], [1396, 1350], [1404, 1342], [1404, 1341], [1408, 1336], [1408, 1335], [1413, 1330], [1414, 1330], [1417, 1327], [1420, 1327], [1422, 1326], [1429, 1326], [1431, 1327], [1440, 1327], [1441, 1329], [1443, 1329], [1444, 1327], [1446, 1327], [1447, 1326], [1449, 1326], [1452, 1329], [1453, 1329], [1456, 1332], [1459, 1332], [1461, 1330], [1461, 1299], [1431, 1269], [1431, 1267], [1428, 1267], [1426, 1266]];[[1433, 1269], [1403, 1268], [1373, 1270], [1369, 1272], [1366, 1273], [1364, 1275], [1362, 1281], [1373, 1287], [1385, 1293], [1384, 1299], [1382, 1303], [1380, 1307], [1377, 1310], [1375, 1312], [1374, 1315], [1372, 1319], [1370, 1321], [1368, 1323], [1366, 1325], [1364, 1327], [1362, 1329], [1360, 1331], [1358, 1333], [1356, 1335], [1354, 1337], [1352, 1339], [1350, 1341], [1348, 1343], [1346, 1345], [1344, 1347], [1342, 1349], [1340, 1351], [1337, 1354], [1333, 1356], [1330, 1357], [1328, 1359], [1326, 1365], [1327, 1371], [1329, 1373], [1331, 1375], [1333, 1373], [1339, 1371], [1345, 1369], [1349, 1367], [1353, 1365], [1357, 1363], [1361, 1365], [1364, 1367], [1366, 1383], [1367, 1399], [1369, 1401], [1373, 1403], [1377, 1401], [1379, 1399], [1381, 1397], [1383, 1395], [1385, 1389], [1387, 1383], [1389, 1375], [1391, 1367], [1393, 1361], [1395, 1355], [1397, 1353], [1399, 1351], [1401, 1349], [1403, 1347], [1405, 1345], [1407, 1343], [1409, 1339], [1413, 1335], [1417, 1333], [1423, 1331], [1429, 1335], [1432, 1339], [1434, 1345], [1435, 1351], [1437, 1353], [1440, 1355], [1442, 1357], [1445, 1359], [1449, 1355], [1451, 1351], [1453, 1347], [1455, 1343], [1457, 1341], [1459, 1339], [1461, 1337], [1463, 1335], [1465, 1329], [1467, 1323], [1469, 1317], [1467, 1311], [1465, 1305], [1463, 1300], [1461, 1298], [1459, 1296], [1457, 1294], [1455, 1292], [1453, 1290], [1451, 1288], [1449, 1286], [1447, 1284], [1445, 1282], [1443, 1280], [1441, 1278], [1439, 1276], [1437, 1274], [1435, 1271]]
56;33;NA;0.88232421875;0.6553727008712488;0.7440106272697449;2066;1354;[4824, 576, 4870, 625];[4824, 580, 4867, 619];[[4840, 576], [4839, 577], [4837, 577], [4834, 580], [4833, 580], [4831, 582], [4830, 582], [4825, 586], [4825, 588], [4824, 589], [4824, 621], [4825, 622], [4827, 622], [4828, 624], [4834, 624], [4836, 625], [4849, 625], [4851, 624], [4854, 624], [4855, 622], [4858, 622], [4864, 616], [4864, 615], [4866, 613], [4866, 612], [4867, 610], [4867, 609], [4869, 607], [4869, 592], [4870, 591], [4870, 583], [4869, 582], [4869, 579], [4867, 577], [4866, 577], [4864, 576]];[[4851, 580], [4836, 581], [4834, 583], [4832, 585], [4830, 587], [4827, 590], [4825, 592], [4824, 603], [4831, 615], [4839, 617], [4849, 619], [4859, 617], [4861, 615], [4863, 605], [4865, 595], [4867, 587]]
57;76;NA;0.7490234375;0.7292069632495164;0.8023726940155029;3047;2317;[3840, 2562, 3894, 2626];[3844, 2564, 3891, 2623];[[3841, 2562], [3840, 2563], [3840, 2608], [3841, 2610], [3841, 2613], [3846, 2617], [3846, 2619], [3847, 2620], [3849, 2620], [3850, 2622], [3852, 2622], [3855, 2625], [3858, 2625], [3859, 2626], [3868, 2626], [3870, 2625], [3873, 2625], [3874, 2623], [3876, 2623], [3877, 2622], [3879, 2622], [3880, 2620], [3883, 2620], [3891, 2613], [3891, 2611], [3892, 2610], [3892, 2607], [3894, 2605], [3894, 2596], [3892, 2595], [3892, 2584], [3891, 2583], [3891, 2580], [3889, 2578], [3889, 2577], [3882, 2569], [3882, 2566], [3879, 2563], [3871, 2563], [3870, 2562]];[[3865, 2564], [3844, 2589], [3845, 2615], [3847, 2617], [3851, 2619], [3855, 2621], [3865, 2623], [3875, 2621], [3879, 2619], [3883, 2617], [3885, 2615], [3887, 2613], [3889, 2611], [3891, 2589], [3889, 2568], [3887, 2566]]
58;29;NA;0.8896484375;0.7612930849925069;0.8297942280769348;4671;3556;[5022, 1866, 5097, 1947];[5024, 1872, 5095, 1943];[[5047, 1866], [5034, 1879], [5034, 1881], [5029, 1885], [5029, 1887], [5028, 1888], [5028, 1891], [5026, 1893], [5026, 1896], [5025, 1897], [5025, 1900], [5023, 1902], [5023, 1906], [5022, 1908], [5022, 1924], [5023, 1926], [5023, 1927], [5025, 1929], [5032, 1929], [5034, 1930], [5037, 1930], [5040, 1933], [5040, 1935], [5047, 1942], [5049, 1942], [5053, 1947], [5059, 1947], [5061, 1945], [5062, 1945], [5064, 1944], [5068, 1944], [5070, 1942], [5079, 1942], [5086, 1935], [5086, 1929], [5088, 1927], [5088, 1926], [5091, 1923], [5091, 1921], [5092, 1920], [5092, 1917], [5094, 1915], [5094, 1912], [5095, 1911], [5095, 1909], [5097, 1908], [5097, 1902], [5095, 1900], [5095, 1897], [5094, 1896], [5094, 1893], [5092, 1891], [5092, 1887], [5091, 1885], [5091, 1884], [5086, 1879], [5086, 1876], [5080, 1870], [5080, 1869], [5079, 1867], [5076, 1867], [5074, 1866]];[[5061, 1872], [5044, 1875], [5042, 1879], [5040, 1881], [5038, 1883], [5036, 1885], [5034, 1887], [5031, 1890], [5029, 1892], [5028, 1901], [5026, 1911], [5024, 1919], [5025, 1927], [5027, 1925], [5033, 1923], [5039, 1925], [5041, 1927], [5043, 1929], [5046, 1931], [5048, 1935], [5049, 1939], [5051, 1941], [5055, 1943], [5059, 1941], [5061, 1939], [5063, 1937], [5069, 1935], [5075, 1937], [5079, 1939], [5083, 1929], [5085, 1919], [5087, 1917], [5089, 1915], [5091, 1913], [5093, 1911], [5095, 1905], [5093, 1899], [5091, 1895], [5089, 1891], [5087, 1887], [5085, 1884], [5083, 1882], [5081, 1879], [5079, 1875]]
59;21;NA;0.8974609375;0.691793893129771;0.8012752532958984;3140;2179;[4284, 618, 4342, 682];[4286, 617, 4338, 676];[[4299, 618], [4297, 619], [4294, 619], [4291, 622], [4287, 622], [4284, 625], [4284, 648], [4285, 649], [4285, 654], [4287, 655], [4287, 657], [4288, 658], [4288, 660], [4290, 661], [4290, 663], [4291, 664], [4291, 666], [4296, 670], [4296, 672], [4297, 673], [4299, 673], [4302, 676], [4303, 676], [4305, 678], [4306, 678], [4309, 681], [4312, 681], [4314, 682], [4330, 682], [4332, 681], [4335, 681], [4335, 679], [4338, 676], [4339, 676], [4341, 675], [4341, 673], [4342, 672], [4342, 655], [4341, 654], [4341, 652], [4338, 649], [4338, 646], [4336, 645], [4336, 631], [4333, 628], [4333, 627], [4330, 624], [4330, 622], [4327, 619], [4326, 619], [4324, 618]];[[4294, 623], [4286, 634], [4288, 646], [4291, 649], [4294, 652], [4297, 655], [4301, 659], [4304, 665], [4306, 670], [4309, 673], [4324, 676], [4338, 665], [4335, 653], [4332, 638], [4330, 623], [4327, 620], [4315, 617], [4303, 620]]
60;79;NA;0.69580078125;0.48710548366073925;0.5506280660629272;10741;5232;[4920, 1650, 5056, 1746];[4924, 1652, 5015, 1731];[[4938, 1650], [4936, 1651], [4935, 1651], [4932, 1654], [4932, 1656], [4930, 1657], [4930, 1660], [4929, 1662], [4929, 1663], [4927, 1665], [4927, 1668], [4926, 1669], [4926, 1672], [4924, 1674], [4924, 1677], [4923, 1678], [4923, 1680], [4921, 1681], [4921, 1684], [4920, 1686], [4920, 1731], [4921, 1732], [4921, 1737], [4923, 1738], [4923, 1740], [4924, 1740], [4926, 1741], [4927, 1741], [4930, 1744], [4932, 1744], [4933, 1746], [4948, 1746], [4950, 1744], [4954, 1744], [4956, 1743], [4959, 1743], [4960, 1741], [4965, 1741], [4966, 1740], [4974, 1740], [4975, 1738], [4981, 1738], [4983, 1740], [4987, 1740], [4989, 1741], [4990, 1741], [4992, 1743], [4996, 1743], [4998, 1744], [5004, 1744], [5005, 1746], [5019, 1746], [5020, 1744], [5025, 1744], [5026, 1743], [5028, 1743], [5029, 1741], [5031, 1741], [5034, 1738], [5035, 1738], [5044, 1729], [5044, 1728], [5046, 1726], [5046, 1725], [5049, 1722], [5049, 1720], [5050, 1719], [5050, 1717], [5052, 1716], [5052, 1714], [5055, 1711], [5055, 1708], [5056, 1707], [5056, 1698], [5055, 1696], [5055, 1693], [5052, 1690], [5052, 1689], [5044, 1681], [5043, 1681], [5041, 1680], [5038, 1680], [5037, 1678], [5034, 1678], [5031, 1675], [5028, 1675], [5026, 1674], [5025, 1674], [5023, 1672], [5022, 1672], [5020, 1671], [5019, 1671], [5016, 1668], [5014, 1668], [5008, 1662], [5007, 1662], [5001, 1656], [4999, 1656], [4996, 1653], [4995, 1653], [4993, 1651], [4987, 1651], [4986, 1653], [4980, 1653], [4978, 1651], [4969, 1651], [4968, 1650]];[[4961, 1652], [4940, 1653], [4938, 1655], [4936, 1659], [4934, 1663], [4932, 1671], [4930, 1679], [4928, 1683], [4926, 1687], [4924, 1699], [4925, 1711], [4927, 1709], [4931, 1707], [4935, 1711], [4937, 1715], [4939, 1717], [4942, 1719], [4944, 1723], [4947, 1727], [4951, 1729], [4957, 1731], [4963, 1729], [4967, 1727], [4971, 1725], [4979, 1723], [4987, 1719], [4989, 1715], [4991, 1713], [4993, 1711], [4995, 1707], [4997, 1703], [4999, 1701], [5001, 1699], [5003, 1697], [5005, 1695], [5007, 1693], [5009, 1691], [5011, 1689], [5013, 1687], [5015, 1681], [5013, 1676], [5011, 1674], [5009, 1671], [5007, 1667], [5005, 1664], [5003, 1662], [5001, 1659], [4999, 1657], [4995, 1656], [4991, 1654], [4989, 1652], [4987, 1654], [4985, 1656], [4983, 1654]]
