idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
71;34;NA;0.8388671875;0.8589285714285714;2722;2483;[2169, 1464, 2214, 1535];[2168, 1468, 2215, 1535];[[2179, 1464], [2173, 1469], [2169, 1480], [2172, 1512], [2177, 1530], [2183, 1535], [2211, 1534], [2214, 1528], [2214, 1514], [2208, 1499], [2208, 1469], [2204, 1466], [2197, 1466], [2194, 1464]];[[2187, 1468], [2176, 1469], [2174, 1471], [2171, 1474], [2169, 1476], [2168, 1491], [2170, 1507], [2172, 1515], [2174, 1523], [2176, 1527], [2177, 1531], [2179, 1533], [2187, 1535], [2195, 1533], [2203, 1531], [2211, 1527], [2213, 1523], [2215, 1519], [2213, 1515], [2211, 1507], [2209, 1499], [2207, 1489], [2205, 1479], [2203, 1475], [2201, 1472], [2199, 1470]]
72;3;NA;0.93115234375;0.8618872549019608;15310;15076;[2433, 1371, 2594, 1545];[2434, 1376, 2594, 1549];[[2576, 1371], [2563, 1371], [2546, 1428], [2532, 1424], [2494, 1389], [2485, 1390], [2477, 1398], [2507, 1443], [2439, 1490], [2433, 1497], [2471, 1541], [2488, 1545], [2521, 1529], [2534, 1528], [2562, 1489], [2583, 1506], [2594, 1503], [2593, 1400]];[[2576, 1389], [2567, 1376], [2559, 1379], [2557, 1384], [2554, 1391], [2552, 1398], [2550, 1405], [2547, 1412], [2544, 1415], [2542, 1417], [2540, 1422], [2530, 1426], [2521, 1424], [2519, 1422], [2517, 1419], [2514, 1417], [2512, 1415], [2510, 1413], [2507, 1410], [2504, 1407], [2502, 1403], [2500, 1399], [2498, 1396], [2495, 1393], [2493, 1391], [2487, 1389], [2480, 1391], [2478, 1393], [2476, 1400], [2477, 1406], [2480, 1409], [2483, 1412], [2485, 1416], [2487, 1420], [2489, 1423], [2492, 1426], [2494, 1430], [2497, 1435], [2499, 1439], [2497, 1444], [2494, 1446], [2492, 1449], [2490, 1451], [2487, 1453], [2484, 1456], [2480, 1459], [2476, 1460], [2474, 1463], [2471, 1465], [2469, 1467], [2467, 1469], [2464, 1472], [2461, 1475], [2457, 1477], [2453, 1479], [2450, 1481], [2447, 1484], [2441, 1486], [2434, 1495], [2436, 1503], [2438, 1506], [2441, 1508], [2443, 1510], [2445, 1513], [2447, 1515], [2450, 1517], [2452, 1519], [2454, 1522], [2457, 1524], [2459, 1526], [2461, 1529], [2464, 1532], [2467, 1536], [2468, 1540], [2470, 1543], [2475, 1545], [2480, 1547], [2484, 1549], [2489, 1547], [2496, 1545], [2503, 1543], [2507, 1540], [2512, 1538], [2517, 1536], [2521, 1533], [2526, 1531], [2530, 1529], [2532, 1527], [2534, 1525], [2537, 1523], [2539, 1520], [2541, 1518], [2544, 1515], [2547, 1513], [2548, 1509], [2550, 1504], [2553, 1501], [2563, 1499], [2572, 1501], [2579, 1503], [2585, 1502], [2587, 1499], [2590, 1490], [2587, 1481], [2585, 1472], [2587, 1463], [2590, 1453], [2592, 1444], [2594, 1433], [2592, 1421], [2590, 1416], [2588, 1413], [2586, 1410], [2583, 1408], [2581, 1406], [2578, 1403]]
73;31;NA;0.85302734375;0.8884711779448622;2286;2235;[1860, 1658, 1917, 1720];[1860, 1660, 1915, 1719];[[1866, 1658], [1860, 1668], [1865, 1680], [1862, 1693], [1862, 1705], [1865, 1717], [1869, 1720], [1881, 1720], [1889, 1715], [1896, 1701], [1917, 1688], [1910, 1674], [1890, 1669], [1877, 1658]];[[1873, 1660], [1864, 1661], [1862, 1663], [1860, 1681], [1862, 1699], [1864, 1705], [1865, 1711], [1867, 1713], [1870, 1715], [1872, 1717], [1877, 1719], [1883, 1717], [1885, 1715], [1887, 1713], [1889, 1711], [1891, 1709], [1893, 1707], [1895, 1705], [1897, 1703], [1899, 1701], [1901, 1699], [1903, 1697], [1907, 1695], [1911, 1693], [1913, 1691], [1915, 1685], [1913, 1680], [1911, 1678], [1909, 1675], [1907, 1673], [1901, 1672], [1895, 1670], [1891, 1668], [1887, 1666], [1885, 1663], [1883, 1661]]
74;67;NA;0.59814453125;0.8419405320813772;1226;1128;[1748, 1766, 1782, 1813];[1748, 1768, 1783, 1811];[[1752, 1771], [1748, 1780], [1754, 1804], [1767, 1813], [1782, 1797], [1781, 1778], [1773, 1766], [1760, 1766]];[[1761, 1768], [1752, 1769], [1750, 1771], [1748, 1783], [1749, 1795], [1751, 1797], [1754, 1799], [1756, 1803], [1757, 1807], [1759, 1809], [1763, 1811], [1767, 1809], [1769, 1807], [1771, 1805], [1773, 1803], [1775, 1801], [1777, 1799], [1779, 1797], [1781, 1795], [1783, 1789], [1781, 1783], [1779, 1779], [1777, 1776], [1775, 1774], [1773, 1771], [1771, 1769]]
75;64;NA;0.65673828125;0.8073089700996677;2036;1772;[1826, 1787, 1879, 1839];[1832, 1788, 1879, 1835];[[1826, 1799], [1832, 1824], [1858, 1839], [1879, 1833], [1877, 1800], [1856, 1787]];[[1849, 1788], [1836, 1789], [1834, 1791], [1832, 1807], [1833, 1823], [1835, 1825], [1839, 1827], [1843, 1829], [1846, 1831], [1848, 1833], [1859, 1835], [1871, 1833], [1873, 1831], [1875, 1827], [1877, 1823], [1879, 1817], [1877, 1811], [1875, 1807], [1873, 1804], [1871, 1802], [1869, 1800], [1867, 1798], [1865, 1795], [1863, 1791]]
76;22;NA;0.87255859375;0.882683526519143;2718;2642;[975, 1048, 1044, 1096];[976, 1052, 1047, 1099];[[1035, 1051], [1027, 1048], [1013, 1048], [996, 1052], [980, 1066], [975, 1075], [975, 1086], [979, 1092], [985, 1096], [1017, 1096], [1039, 1091], [1044, 1085], [1044, 1077], [1036, 1070]];[[977, 1068], [976, 1079], [977, 1091], [979, 1093], [982, 1095], [984, 1097], [999, 1099], [1015, 1097], [1023, 1095], [1031, 1093], [1035, 1091], [1039, 1089], [1041, 1087], [1043, 1085], [1045, 1083], [1047, 1081], [1045, 1080], [1043, 1078], [1041, 1076], [1039, 1074], [1037, 1071], [1035, 1069], [1037, 1067], [1039, 1063], [1037, 1059], [1035, 1055], [1015, 1052], [995, 1054], [991, 1056], [988, 1057], [986, 1059], [984, 1061], [982, 1063], [979, 1066]]
77;24;NA;0.87060546875;0.847839318320146;3279;2793;[1276, 1533, 1332, 1611];[1282, 1537, 1331, 1609];[[1296, 1533], [1288, 1537], [1279, 1550], [1276, 1566], [1283, 1582], [1283, 1595], [1286, 1600], [1298, 1610], [1308, 1611], [1314, 1609], [1318, 1605], [1321, 1591], [1328, 1584], [1332, 1572], [1331, 1551], [1324, 1544], [1317, 1543], [1307, 1534]];[[1300, 1537], [1286, 1539], [1284, 1541], [1282, 1569], [1283, 1596], [1286, 1598], [1289, 1601], [1291, 1603], [1295, 1605], [1300, 1607], [1304, 1609], [1309, 1607], [1313, 1605], [1317, 1601], [1320, 1596], [1322, 1587], [1324, 1578], [1326, 1573], [1329, 1569], [1331, 1562], [1329, 1555], [1326, 1550], [1323, 1546], [1318, 1544], [1315, 1541], [1313, 1539]]
78;21;NA;0.8740234375;0.7779704631908705;16257;15526;[910, 1690, 1119, 1902];[913, 1694, 1101, 1891];[[980, 1690], [961, 1711], [924, 1706], [931, 1744], [910, 1826], [935, 1833], [958, 1819], [966, 1794], [1014, 1810], [1021, 1846], [1059, 1902], [1064, 1879], [1042, 1860], [1028, 1812], [1074, 1821], [1079, 1794], [1020, 1769], [1043, 1760], [1090, 1779], [1111, 1807], [1119, 1799], [1111, 1778], [1094, 1764], [1063, 1749], [1054, 1732], [1017, 1734], [1001, 1709]];[[933, 1708], [922, 1714], [925, 1721], [927, 1726], [929, 1730], [931, 1733], [929, 1735], [927, 1739], [929, 1744], [931, 1749], [933, 1753], [935, 1755], [938, 1757], [940, 1759], [943, 1763], [945, 1774], [943, 1786], [941, 1790], [938, 1795], [936, 1797], [934, 1799], [931, 1802], [929, 1804], [927, 1806], [925, 1809], [922, 1812], [917, 1814], [913, 1823], [928, 1831], [944, 1829], [946, 1827], [948, 1825], [951, 1823], [953, 1820], [955, 1818], [958, 1816], [960, 1813], [962, 1811], [965, 1809], [968, 1806], [984, 1803], [1000, 1806], [1002, 1808], [1004, 1810], [1008, 1813], [1010, 1818], [1012, 1823], [1014, 1834], [1017, 1846], [1019, 1853], [1021, 1859], [1023, 1861], [1026, 1864], [1028, 1869], [1030, 1873], [1032, 1875], [1034, 1877], [1037, 1879], [1039, 1882], [1041, 1884], [1044, 1887], [1047, 1889], [1053, 1891], [1059, 1883], [1058, 1874], [1055, 1872], [1052, 1869], [1050, 1864], [1048, 1859], [1045, 1855], [1043, 1850], [1041, 1843], [1038, 1836], [1036, 1829], [1050, 1823], [1064, 1819], [1069, 1817], [1073, 1816], [1075, 1813], [1077, 1804], [1076, 1796], [1074, 1793], [1071, 1791], [1069, 1789], [1066, 1786], [1064, 1783], [1058, 1782], [1051, 1779], [1046, 1777], [1041, 1775], [1038, 1772], [1036, 1769], [1038, 1767], [1041, 1765], [1043, 1763], [1046, 1759], [1048, 1757], [1051, 1759], [1055, 1762], [1060, 1764], [1064, 1766], [1069, 1769], [1074, 1771], [1078, 1773], [1081, 1776], [1083, 1778], [1085, 1780], [1087, 1783], [1090, 1785], [1092, 1787], [1095, 1790], [1097, 1793], [1099, 1794], [1101, 1781], [1099, 1768], [1097, 1766], [1094, 1763], [1091, 1760], [1078, 1759], [1064, 1756], [1062, 1754], [1060, 1752], [1058, 1749], [1055, 1747], [1052, 1744], [1050, 1742], [1044, 1740], [1037, 1738], [1032, 1736], [1028, 1733], [1023, 1731], [1018, 1729], [1014, 1726], [1009, 1724], [1006, 1721], [1004, 1716], [1002, 1713], [1000, 1710], [997, 1707], [994, 1703], [993, 1699], [991, 1696], [981, 1694], [973, 1696], [971, 1698], [968, 1703], [964, 1707], [958, 1710], [951, 1713], [945, 1710]]
79;57;NA;0.70556640625;0.7860407145824678;2407;1892;[480, 1428, 550, 1478];[484, 1431, 547, 1476];[[548, 1434], [539, 1428], [520, 1429], [506, 1439], [500, 1440], [497, 1443], [491, 1444], [485, 1448], [480, 1454], [481, 1467], [506, 1478], [515, 1476], [525, 1469], [533, 1467], [547, 1456], [550, 1448]];[[547, 1442], [546, 1436], [543, 1433], [532, 1431], [520, 1433], [516, 1436], [511, 1438], [504, 1440], [497, 1443], [493, 1445], [489, 1446], [487, 1449], [484, 1458], [486, 1466], [488, 1469], [493, 1471], [497, 1473], [507, 1476], [515, 1474], [517, 1472], [520, 1469], [525, 1466], [529, 1465], [531, 1463], [533, 1460], [536, 1458], [538, 1456], [540, 1453], [543, 1450], [546, 1448]]
80;44;NA;0.8056640625;0.6708788052843193;1551;1358;[424, 1647, 483, 1690];[424, 1648, 475, 1683];[[424, 1653], [427, 1660], [432, 1666], [435, 1672], [440, 1679], [441, 1689], [449, 1690], [449, 1683], [459, 1684], [469, 1675], [483, 1665], [483, 1647], [472, 1652], [459, 1652], [450, 1656], [438, 1648], [431, 1649], [426, 1648]];[[433, 1648], [424, 1657], [425, 1667], [427, 1669], [429, 1671], [431, 1673], [433, 1675], [435, 1677], [438, 1679], [440, 1681], [449, 1683], [459, 1681], [461, 1679], [463, 1677], [465, 1675], [467, 1673], [469, 1671], [471, 1667], [473, 1663], [475, 1657], [471, 1652], [467, 1650], [461, 1648], [455, 1650], [449, 1652], [443, 1650]]
-1;52;NA;0.75927734375;0.0;0;4428;[];[2535, 619, 2595, 720];[];[[2588, 632], [2579, 619], [2570, 625], [2563, 632], [2556, 635], [2552, 639], [2548, 643], [2544, 647], [2542, 652], [2538, 659], [2535, 684], [2537, 707], [2541, 710], [2548, 714], [2555, 717], [2561, 720], [2567, 718], [2571, 715], [2574, 711], [2578, 708], [2581, 704], [2585, 701], [2589, 696], [2593, 693], [2595, 670], [2591, 645]]
-1;62;NA;0.67578125;0.0;0;1938;[];[480, 1260, 538, 1314];[];[[490, 1260], [480, 1273], [484, 1286], [488, 1289], [490, 1291], [493, 1293], [495, 1296], [497, 1298], [500, 1300], [502, 1303], [504, 1305], [507, 1307], [510, 1310], [512, 1313], [520, 1314], [529, 1313], [531, 1310], [534, 1307], [537, 1305], [538, 1296], [537, 1288], [534, 1286], [531, 1283], [529, 1280], [525, 1279], [520, 1276], [517, 1273], [515, 1271], [511, 1269], [507, 1267], [504, 1264], [501, 1262]]
-1;74;NA;0.36376953125;0.0;0;6748;[];[411, 1865, 543, 1946];[];[[417, 1879], [411, 1889], [412, 1900], [414, 1903], [419, 1905], [424, 1907], [428, 1909], [433, 1912], [437, 1914], [442, 1919], [445, 1924], [447, 1931], [449, 1937], [451, 1939], [479, 1942], [507, 1944], [514, 1946], [520, 1944], [527, 1942], [533, 1940], [536, 1938], [539, 1935], [541, 1933], [543, 1929], [540, 1924], [538, 1919], [536, 1915], [533, 1910], [532, 1906], [530, 1904], [527, 1901], [524, 1899], [516, 1897], [507, 1895], [502, 1893], [497, 1890], [495, 1888], [493, 1886], [490, 1883], [488, 1881], [485, 1878], [483, 1876], [479, 1874], [474, 1872], [471, 1869], [469, 1866], [451, 1865], [433, 1869], [428, 1874], [424, 1876]]
-1;75;NA;0.32080078125;0.0;0;1175;[];[2536, 452, 2575, 491];[];[[2553, 452], [2540, 453], [2538, 455], [2536, 467], [2537, 479], [2539, 481], [2542, 483], [2544, 485], [2547, 487], [2551, 489], [2555, 491], [2559, 489], [2561, 487], [2563, 485], [2565, 483], [2567, 481], [2569, 479], [2571, 475], [2573, 471], [2575, 467], [2573, 463], [2571, 459], [2569, 456], [2567, 454]]
-1;77;NA;0.3056640625;0.0;0;927;[];[800, 592, 835, 627];[];[[819, 592], [812, 593], [810, 595], [808, 597], [806, 599], [803, 602], [801, 604], [800, 613], [803, 623], [807, 625], [815, 627], [823, 625], [825, 623], [827, 619], [829, 615], [831, 611], [833, 607], [835, 603], [833, 600], [831, 598], [829, 595], [827, 593]]
