idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
42;-1;NA;NA;0.0;0.0;419;0;[1680, 520, 1698, 545];[];[[1681, 520], [1680, 521], [1680, 541], [1682, 543], [1683, 543], [1684, 544], [1685, 544], [1686, 545], [1689, 545], [1690, 544], [1691, 544], [1692, 543], [1693, 543], [1695, 541], [1695, 540], [1696, 539], [1696, 538], [1697, 537], [1697, 536], [1698, 535], [1698, 529], [1697, 528], [1697, 527], [1696, 526], [1696, 525], [1695, 524], [1695, 522], [1693, 520]];[]
43;-1;NA;NA;0.0;0.0;856;0;[320, 124, 341, 169];[];[[322, 124], [320, 126], [320, 157], [321, 158], [321, 160], [322, 161], [322, 162], [324, 164], [324, 165], [327, 168], [328, 168], [329, 169], [331, 169], [332, 168], [334, 168], [335, 167], [335, 166], [336, 165], [336, 164], [338, 162], [338, 159], [339, 158], [339, 148], [340, 147], [340, 142], [341, 141], [341, 136], [340, 135], [340, 131], [339, 130], [339, 127], [338, 126], [338, 125], [336, 125], [335, 124]];[]
44;8;NA;0.77880859375;0.9009287925696594;0.9575923681259155;1607;1463;[228, 616, 270, 666];[228, 616, 271, 667];[[237, 616], [233, 620], [232, 620], [232, 621], [228, 625], [228, 641], [229, 642], [229, 643], [235, 649], [235, 650], [236, 651], [236, 652], [243, 659], [244, 659], [247, 662], [248, 662], [249, 663], [250, 663], [251, 664], [252, 664], [253, 665], [254, 665], [255, 666], [262, 666], [263, 665], [264, 665], [268, 661], [268, 659], [269, 658], [269, 656], [270, 655], [270, 641], [269, 640], [269, 639], [268, 638], [268, 637], [267, 636], [267, 635], [266, 634], [266, 633], [263, 630], [263, 629], [256, 622], [256, 621], [254, 619], [254, 618], [253, 618], [252, 617], [251, 617], [250, 616]];[[231, 620], [228, 631], [229, 643], [231, 645], [233, 647], [235, 649], [237, 651], [239, 653], [242, 655], [244, 657], [247, 659], [251, 661], [255, 663], [259, 665], [261, 667], [263, 665], [265, 663], [267, 659], [269, 655], [271, 647], [269, 639], [267, 635], [265, 632], [263, 630], [259, 628], [255, 626], [253, 623], [251, 619], [243, 616], [235, 618]]
45;-1;NA;NA;0.0;0.0;1352;0;[736, 88, 778, 149];[];[[737, 88], [736, 89], [736, 106], [737, 107], [737, 109], [739, 111], [739, 112], [740, 113], [740, 114], [743, 117], [743, 118], [744, 119], [744, 120], [747, 123], [747, 124], [748, 125], [748, 126], [752, 130], [752, 131], [753, 132], [753, 133], [756, 136], [756, 137], [760, 141], [760, 142], [762, 144], [763, 144], [764, 145], [764, 146], [765, 147], [766, 147], [767, 148], [768, 148], [769, 149], [773, 149], [777, 145], [777, 144], [778, 143], [778, 136], [777, 135], [777, 134], [776, 133], [776, 132], [775, 131], [775, 129], [774, 128], [774, 127], [772, 125], [772, 124], [771, 123], [771, 122], [770, 121], [770, 120], [767, 117], [767, 115], [764, 112], [764, 111], [763, 110], [763, 109], [760, 106], [760, 105], [759, 104], [759, 103], [758, 102], [758, 101], [756, 99], [756, 98], [755, 97], [755, 96], [754, 95], [754, 94], [752, 92], [752, 91], [750, 89], [749, 89], [748, 88]];[]
46;12;NA;0.73876953125;0.8522205206738132;0.7753846049308777;1262;1157;[3534, 1008, 3564, 1054];[3532, 1012, 3567, 1055];[[3543, 1008], [3541, 1009], [3540, 1009], [3540, 1011], [3538, 1012], [3538, 1014], [3535, 1017], [3535, 1018], [3534, 1020], [3534, 1045], [3541, 1053], [3543, 1053], [3544, 1054], [3555, 1054], [3562, 1047], [3562, 1042], [3564, 1041], [3564, 1021], [3562, 1020], [3562, 1017], [3561, 1015], [3561, 1014], [3555, 1008]];[[3549, 1012], [3540, 1015], [3538, 1019], [3535, 1022], [3533, 1024], [3532, 1033], [3534, 1043], [3536, 1047], [3539, 1051], [3543, 1053], [3549, 1055], [3555, 1053], [3557, 1051], [3559, 1049], [3561, 1047], [3563, 1039], [3565, 1031], [3567, 1027], [3565, 1023], [3563, 1019], [3561, 1016], [3559, 1014]]
47;14;NA;0.70068359375;0.8973988439306358;0.9714285731315613;1291;1335;[1444, 892, 1478, 939];[1444, 892, 1479, 939];[[1461, 892], [1460, 893], [1459, 893], [1456, 896], [1456, 897], [1455, 898], [1454, 898], [1453, 899], [1451, 897], [1448, 897], [1447, 896], [1445, 896], [1445, 897], [1444, 898], [1444, 922], [1445, 923], [1445, 925], [1447, 927], [1447, 928], [1448, 929], [1448, 930], [1449, 931], [1450, 931], [1451, 932], [1451, 933], [1453, 935], [1454, 935], [1455, 936], [1456, 936], [1458, 938], [1460, 938], [1461, 939], [1465, 939], [1466, 938], [1468, 938], [1472, 934], [1472, 933], [1475, 930], [1475, 928], [1476, 927], [1476, 925], [1477, 924], [1477, 923], [1478, 922], [1478, 918], [1477, 917], [1477, 916], [1476, 915], [1476, 913], [1475, 912], [1475, 910], [1474, 909], [1474, 906], [1473, 905], [1473, 902], [1472, 901], [1472, 897], [1471, 896], [1471, 893], [1470, 893], [1469, 892]];[[1449, 896], [1444, 911], [1445, 927], [1447, 929], [1449, 931], [1451, 933], [1454, 935], [1456, 937], [1463, 939], [1471, 937], [1473, 935], [1475, 931], [1477, 927], [1479, 919], [1477, 911], [1475, 903], [1473, 896], [1471, 894], [1463, 892], [1455, 894]]
48;69;NA;0.203125;0.6867636867636867;0.5838823914527893;1014;1420;[1148, 710, 1172, 760];[1144, 712, 1179, 767];[[1152, 711], [1150, 716], [1149, 721], [1148, 727], [1148, 732], [1148, 738], [1149, 744], [1151, 749], [1154, 754], [1158, 758], [1164, 760], [1169, 758], [1171, 753], [1171, 747], [1171, 742], [1172, 736], [1171, 730], [1170, 725], [1169, 719], [1166, 714], [1161, 710]];[[1157, 712], [1148, 713], [1146, 715], [1144, 729], [1146, 743], [1148, 747], [1150, 751], [1152, 757], [1153, 763], [1155, 765], [1161, 767], [1167, 765], [1169, 763], [1171, 757], [1173, 751], [1175, 745], [1177, 739], [1179, 737], [1177, 735], [1175, 729], [1173, 723], [1171, 719], [1169, 716], [1167, 714]]
49;2;NA;0.88427734375;0.844040103973264;0.8780487775802612;2529;2437;[1830, 1194, 1884, 1284];[1830, 1198, 1887, 1287];[[1849, 1194], [1846, 1197], [1848, 1198], [1848, 1203], [1846, 1204], [1846, 1207], [1845, 1209], [1842, 1209], [1840, 1207], [1839, 1207], [1837, 1206], [1831, 1206], [1830, 1207], [1830, 1216], [1831, 1218], [1831, 1219], [1834, 1222], [1836, 1222], [1840, 1227], [1840, 1228], [1842, 1230], [1842, 1231], [1843, 1233], [1843, 1234], [1845, 1236], [1845, 1237], [1846, 1239], [1846, 1246], [1845, 1248], [1845, 1251], [1843, 1252], [1843, 1255], [1845, 1257], [1848, 1257], [1849, 1255], [1851, 1255], [1852, 1257], [1857, 1257], [1858, 1258], [1858, 1260], [1860, 1261], [1860, 1264], [1861, 1266], [1861, 1267], [1864, 1270], [1864, 1272], [1866, 1273], [1866, 1275], [1873, 1282], [1875, 1282], [1876, 1284], [1881, 1284], [1884, 1281], [1884, 1269], [1882, 1267], [1882, 1263], [1881, 1261], [1881, 1260], [1878, 1257], [1878, 1254], [1876, 1252], [1876, 1225], [1878, 1224], [1878, 1222], [1879, 1221], [1879, 1218], [1876, 1215], [1867, 1215], [1866, 1213], [1866, 1212], [1864, 1210], [1864, 1209], [1863, 1207], [1863, 1206], [1860, 1203], [1860, 1201], [1858, 1200], [1858, 1195], [1857, 1195], [1855, 1194]];[[1831, 1202], [1830, 1211], [1831, 1219], [1833, 1221], [1836, 1223], [1838, 1226], [1840, 1228], [1842, 1230], [1845, 1233], [1848, 1244], [1851, 1255], [1856, 1257], [1859, 1260], [1861, 1265], [1863, 1269], [1865, 1271], [1867, 1273], [1870, 1275], [1872, 1278], [1874, 1280], [1876, 1282], [1879, 1284], [1881, 1287], [1882, 1285], [1885, 1283], [1887, 1276], [1885, 1269], [1882, 1263], [1880, 1256], [1878, 1249], [1880, 1242], [1882, 1238], [1881, 1234], [1879, 1232], [1876, 1229], [1873, 1226], [1876, 1224], [1878, 1222], [1876, 1220], [1874, 1218], [1869, 1215], [1864, 1211], [1862, 1206], [1860, 1201], [1854, 1198], [1847, 1204], [1845, 1211], [1842, 1209], [1838, 1207], [1833, 1204]]
50;43;NA;0.435791015625;0.5995475113122172;0.41395825147628784;2736;2213;[1191, 158, 1280, 244];[1181, 178, 1246, 251];[[1224, 165], [1223, 169], [1221, 174], [1219, 178], [1216, 182], [1213, 186], [1211, 190], [1207, 194], [1204, 199], [1200, 202], [1198, 206], [1195, 211], [1192, 215], [1191, 219], [1195, 222], [1199, 224], [1202, 228], [1205, 231], [1210, 231], [1214, 234], [1217, 237], [1220, 241], [1224, 244], [1227, 239], [1228, 234], [1228, 229], [1229, 224], [1232, 220], [1235, 217], [1240, 216], [1244, 212], [1247, 208], [1250, 205], [1254, 203], [1259, 201], [1264, 199], [1268, 197], [1272, 194], [1276, 192], [1280, 189], [1276, 188], [1271, 190], [1265, 192], [1259, 193], [1254, 194], [1249, 195], [1244, 196], [1240, 196], [1235, 195], [1234, 191], [1235, 186], [1238, 182], [1240, 178], [1243, 173], [1245, 169], [1246, 164], [1244, 160], [1240, 158], [1235, 159], [1231, 161]];[[1224, 178], [1215, 184], [1211, 191], [1208, 194], [1205, 197], [1200, 202], [1193, 205], [1187, 202], [1183, 199], [1181, 208], [1187, 217], [1193, 220], [1197, 223], [1200, 227], [1203, 230], [1207, 234], [1211, 238], [1215, 245], [1220, 251], [1226, 238], [1229, 225], [1233, 218], [1236, 211], [1240, 208], [1243, 204], [1246, 201], [1244, 199], [1241, 195], [1236, 191], [1233, 184]]
51;19;NA;0.63330078125;0.7725880551301685;0.723721981048584;1238;1077;[712, 702, 752, 739];[716, 704, 755, 743];[[724, 702], [718, 703], [715, 708], [713, 714], [712, 719], [712, 725], [713, 730], [716, 735], [721, 738], [726, 739], [733, 739], [739, 737], [744, 735], [748, 730], [750, 725], [752, 720], [751, 714], [748, 710], [743, 706], [738, 704]];[[727, 704], [716, 721], [717, 739], [719, 741], [723, 743], [727, 741], [733, 739], [739, 737], [743, 735], [747, 731], [749, 727], [751, 725], [753, 723], [755, 719], [753, 716], [751, 714], [749, 711], [747, 709], [743, 708], [739, 706]]
52;33;NA;0.521484375;0.6231884057971014;0.6145695447921753;675;893;[2229, 47, 2258, 84];[2228, 52, 2267, 87];[[2246, 55], [2240, 53], [2235, 53], [2229, 53], [2229, 59], [2235, 60], [2241, 69], [2241, 75], [2244, 80], [2248, 84], [2254, 84], [2257, 80], [2258, 74], [2258, 68], [2258, 63], [2257, 57], [2258, 52], [2255, 47], [2250, 49]];[[2241, 52], [2228, 57], [2230, 63], [2232, 67], [2234, 71], [2236, 75], [2239, 79], [2243, 81], [2246, 83], [2248, 85], [2253, 87], [2259, 83], [2261, 79], [2263, 75], [2265, 71], [2267, 69], [2265, 68], [2263, 66], [2261, 63], [2259, 59], [2257, 56], [2255, 54]]
-1;18;NA;0.638671875;0.0;0.0;0;4601;[];[1513, 674, 1591, 772];[];[[1537, 674], [1523, 677], [1518, 682], [1513, 723], [1526, 762], [1542, 767], [1552, 772], [1560, 759], [1565, 743], [1572, 737], [1582, 732], [1591, 718], [1572, 704], [1552, 689]]
-1;23;NA;0.615234375;0.0;0.0;0;1192;[];[3496, 1216, 3535, 1255];[];[[3513, 1216], [3500, 1217], [3498, 1219], [3496, 1227], [3497, 1235], [3499, 1237], [3501, 1239], [3503, 1241], [3505, 1243], [3507, 1245], [3510, 1247], [3512, 1249], [3515, 1251], [3519, 1253], [3525, 1255], [3531, 1251], [3533, 1247], [3535, 1235], [3533, 1224], [3531, 1222], [3529, 1219], [3527, 1217]]
-1;25;NA;0.607421875;0.0;0.0;0;1003;[];[1792, 1052, 1827, 1095];[];[[1807, 1052], [1800, 1061], [1798, 1071], [1795, 1074], [1793, 1076], [1792, 1085], [1793, 1095], [1795, 1093], [1799, 1091], [1803, 1089], [1807, 1087], [1811, 1089], [1814, 1091], [1816, 1093], [1819, 1095], [1823, 1091], [1825, 1087], [1827, 1085], [1825, 1083], [1823, 1073], [1821, 1064], [1819, 1062], [1817, 1059], [1815, 1055]]
-1;27;NA;0.5849609375;0.0;0.0;0;1840;[];[1604, 1754, 1643, 1825];[];[[1638, 1760], [1632, 1754], [1626, 1758], [1624, 1762], [1621, 1765], [1616, 1767], [1613, 1769], [1610, 1771], [1608, 1782], [1606, 1794], [1604, 1807], [1607, 1820], [1612, 1822], [1614, 1825], [1616, 1822], [1621, 1820], [1625, 1819], [1627, 1816], [1629, 1812], [1632, 1807], [1634, 1803], [1636, 1798], [1638, 1794], [1641, 1789], [1643, 1778], [1641, 1767]]
-1;28;NA;0.57568359375;0.0;0.0;0;1758;[];[99, 221, 156, 265];[];[[99, 250], [107, 265], [116, 263], [123, 260], [130, 258], [137, 256], [143, 254], [148, 251], [152, 250], [154, 248], [156, 243], [155, 239], [153, 237], [149, 234], [147, 232], [143, 230], [139, 228], [136, 225], [134, 223], [123, 221], [113, 223], [110, 225], [108, 227], [106, 229], [103, 232], [101, 235]]
-1;31;NA;0.529296875;0.0;0.0;0;1200;[];[3443, 429, 3491, 495];[];[[3491, 440], [3485, 429], [3479, 431], [3477, 433], [3474, 437], [3472, 442], [3470, 444], [3468, 446], [3465, 449], [3462, 452], [3461, 456], [3459, 460], [3456, 463], [3453, 465], [3452, 469], [3449, 474], [3446, 477], [3444, 479], [3443, 487], [3444, 495], [3446, 494], [3448, 492], [3450, 489], [3452, 487], [3455, 485], [3457, 483], [3459, 480], [3462, 478], [3464, 476], [3466, 474], [3468, 471], [3471, 469], [3474, 466], [3480, 464], [3486, 458], [3489, 451]]
-1;32;NA;0.52734375;0.0;0.0;0;1706;[];[3479, 452, 3532, 509];[];[[3510, 454], [3503, 452], [3497, 460], [3490, 469], [3483, 471], [3481, 474], [3479, 492], [3483, 509], [3487, 507], [3492, 504], [3496, 502], [3501, 500], [3504, 498], [3507, 496], [3510, 493], [3514, 491], [3519, 489], [3523, 486], [3527, 485], [3529, 483], [3532, 478], [3530, 474], [3528, 472], [3523, 470], [3519, 468], [3516, 465], [3513, 460], [3512, 456]]
-1;34;NA;0.51953125;0.0;0.0;0;1537;[];[592, 924, 631, 975];[];[[623, 925], [613, 924], [604, 925], [602, 927], [599, 930], [597, 932], [596, 935], [594, 939], [592, 955], [595, 971], [599, 973], [603, 975], [607, 973], [611, 971], [615, 969], [619, 967], [623, 963], [625, 959], [627, 951], [629, 943], [631, 937], [629, 932], [627, 930], [625, 927]]
-1;37;NA;0.48046875;0.0;0.0;0;1329;[];[2748, 268, 2783, 327];[];[[2779, 275], [2771, 268], [2764, 273], [2762, 279], [2760, 283], [2758, 287], [2756, 289], [2754, 291], [2751, 294], [2749, 296], [2748, 305], [2749, 315], [2751, 317], [2753, 319], [2755, 321], [2758, 323], [2760, 325], [2763, 327], [2767, 325], [2769, 323], [2771, 321], [2773, 319], [2775, 311], [2777, 303], [2779, 299], [2781, 295], [2783, 289], [2781, 283]]
-1;38;NA;0.478515625;0.0;0.0;0;1195;[];[167, 547, 210, 590];[];[[182, 547], [167, 564], [171, 581], [175, 584], [180, 586], [184, 588], [189, 590], [192, 589], [195, 587], [197, 584], [199, 582], [201, 580], [204, 578], [206, 575], [208, 573], [210, 571], [209, 569], [207, 567], [204, 565], [202, 563], [199, 559], [197, 553]]
-1;41;NA;0.449462890625;0.0;0.0;0;1177;[];[1568, 304, 1611, 347];[];[[1589, 304], [1584, 305], [1582, 307], [1579, 310], [1575, 312], [1572, 313], [1570, 315], [1568, 323], [1571, 331], [1575, 333], [1577, 335], [1579, 337], [1581, 339], [1583, 341], [1586, 343], [1588, 345], [1593, 347], [1599, 345], [1603, 343], [1607, 341], [1609, 339], [1611, 335], [1609, 332], [1607, 330], [1605, 328], [1603, 326], [1601, 323], [1599, 315], [1597, 308], [1595, 306]]
-1;42;NA;0.439697265625;0.0;0.0;0;2526;[];[761, 219, 826, 291];[];[[800, 222], [790, 219], [781, 228], [778, 238], [773, 243], [766, 246], [761, 255], [771, 265], [781, 269], [778, 272], [774, 282], [780, 291], [786, 289], [789, 286], [792, 282], [796, 279], [800, 274], [814, 271], [826, 269], [823, 265], [819, 252], [814, 239], [807, 232], [804, 226]]
-1;44;NA;0.43408203125;0.0;0.0;0;888;[];[2116, 1188, 2151, 1223];[];[[2137, 1188], [2128, 1189], [2126, 1191], [2124, 1193], [2122, 1195], [2119, 1198], [2117, 1200], [2116, 1207], [2125, 1215], [2135, 1217], [2139, 1219], [2143, 1221], [2145, 1223], [2147, 1221], [2149, 1219], [2151, 1207], [2149, 1195], [2147, 1191]]
-1;46;NA;0.403564453125;0.0;0.0;0;930;[];[2664, 668, 2711, 699];[];[[2665, 688], [2664, 693], [2671, 699], [2679, 697], [2687, 695], [2695, 697], [2701, 699], [2707, 697], [2709, 695], [2711, 693], [2709, 692], [2707, 690], [2705, 688], [2703, 686], [2701, 684], [2699, 682], [2697, 679], [2695, 675], [2693, 672], [2691, 670], [2683, 668], [2676, 671], [2674, 675], [2672, 679], [2670, 683], [2667, 686]]
-1;47;NA;0.373779296875;0.0;0.0;0;1243;[];[958, 881, 1006, 925];[];[[958, 914], [964, 925], [970, 923], [972, 921], [975, 918], [979, 916], [984, 914], [988, 911], [992, 910], [994, 908], [997, 905], [1002, 902], [1006, 899], [1000, 895], [993, 893], [988, 890], [984, 888], [979, 886], [975, 883], [966, 881], [958, 887], [960, 894], [962, 899], [960, 903]]
-1;49;NA;0.369384765625;0.0;0.0;0;1218;[];[2688, 1401, 2736, 1440];[];[[2690, 1414], [2688, 1421], [2692, 1427], [2696, 1429], [2705, 1431], [2714, 1434], [2719, 1436], [2724, 1438], [2726, 1440], [2727, 1439], [2730, 1437], [2732, 1432], [2734, 1428], [2736, 1423], [2734, 1418], [2732, 1414], [2730, 1409], [2727, 1405], [2719, 1401], [2711, 1403], [2708, 1405], [2705, 1408], [2699, 1410], [2693, 1412]]
-1;51;NA;0.36669921875;0.0;0.0;0;1065;[];[2752, 1832, 2795, 1871];[];[[2761, 1832], [2752, 1841], [2753, 1851], [2755, 1853], [2757, 1855], [2759, 1857], [2761, 1859], [2763, 1861], [2765, 1863], [2767, 1865], [2770, 1867], [2772, 1869], [2775, 1871], [2779, 1869], [2781, 1867], [2783, 1865], [2785, 1863], [2787, 1857], [2789, 1851], [2791, 1849], [2793, 1847], [2795, 1845], [2793, 1844], [2791, 1842], [2787, 1840], [2783, 1838], [2777, 1836], [2771, 1834]]
-1;52;NA;0.359375;0.0;0.0;0;955;[];[3504, 1664, 3543, 1699];[];[[3519, 1664], [3504, 1681], [3511, 1699], [3519, 1697], [3523, 1695], [3527, 1693], [3531, 1691], [3535, 1689], [3537, 1687], [3539, 1685], [3541, 1683], [3543, 1677], [3541, 1672], [3539, 1670], [3537, 1667], [3535, 1665]]
-1;53;NA;0.3486328125;0.0;0.0;0;939;[];[1380, 1104, 1419, 1139];[];[[1419, 1113], [1417, 1112], [1415, 1110], [1411, 1108], [1407, 1106], [1397, 1104], [1388, 1105], [1386, 1107], [1383, 1110], [1381, 1112], [1380, 1125], [1387, 1139], [1395, 1137], [1397, 1135], [1399, 1133], [1401, 1131], [1403, 1129], [1407, 1127], [1411, 1125], [1413, 1123], [1415, 1119], [1417, 1115]]
-1;54;NA;0.338134765625;0.0;0.0;0;824;[];[3760, 2064, 3795, 2099];[];[[3775, 2064], [3760, 2075], [3761, 2087], [3763, 2089], [3765, 2091], [3767, 2093], [3770, 2095], [3772, 2097], [3775, 2099], [3779, 2095], [3781, 2091], [3783, 2089], [3785, 2087], [3787, 2085], [3789, 2083], [3791, 2081], [3793, 2079], [3795, 2073], [3793, 2068], [3791, 2066]]
-1;56;NA;0.31396484375;0.0;0.0;0;1346;[];[3100, 1484, 3135, 1539];[];[[3111, 1484], [3104, 1487], [3102, 1491], [3100, 1501], [3102, 1511], [3104, 1515], [3106, 1519], [3108, 1525], [3110, 1531], [3112, 1535], [3117, 1539], [3123, 1537], [3125, 1535], [3127, 1533], [3129, 1531], [3131, 1529], [3133, 1527], [3135, 1517], [3133, 1507], [3131, 1503], [3129, 1500], [3127, 1498], [3125, 1496], [3123, 1494], [3121, 1491], [3119, 1487]]
-1;57;NA;0.310791015625;0.0;0.0;0;2071;[];[3028, 312, 3087, 359];[];[[3087, 317], [3085, 316], [3083, 314], [3071, 312], [3059, 314], [3053, 316], [3047, 314], [3045, 312], [3043, 314], [3039, 316], [3035, 318], [3031, 320], [3028, 331], [3030, 343], [3032, 345], [3030, 347], [3028, 353], [3035, 359], [3043, 357], [3049, 355], [3055, 353], [3063, 351], [3071, 349], [3073, 347], [3075, 345], [3077, 343], [3079, 339], [3081, 335], [3083, 327], [3085, 319]]
-1;58;NA;0.291015625;0.0;0.0;0;1010;[];[1100, 696, 1139, 735];[];[[1139, 715], [1137, 708], [1135, 706], [1133, 704], [1131, 702], [1129, 699], [1127, 697], [1121, 696], [1116, 699], [1114, 703], [1112, 707], [1110, 711], [1108, 713], [1106, 715], [1103, 718], [1101, 720], [1100, 727], [1101, 735], [1103, 733], [1117, 731], [1131, 729], [1133, 727], [1135, 725], [1137, 723]]
-1;60;NA;0.264404296875;0.0;0.0;0;1550;[];[741, 624, 789, 672];[];[[789, 639], [783, 633], [776, 630], [773, 627], [771, 625], [762, 624], [753, 626], [749, 628], [745, 630], [743, 632], [741, 650], [742, 667], [744, 670], [749, 672], [753, 670], [755, 668], [758, 663], [767, 658], [775, 657], [778, 654], [780, 652], [782, 650], [785, 647], [787, 645]]
-1;63;NA;0.2393798828125;0.0;0.0;0;1123;[];[3180, 1840, 3219, 1883];[];[[3183, 1844], [3180, 1853], [3181, 1863], [3183, 1865], [3187, 1867], [3191, 1869], [3194, 1871], [3196, 1873], [3199, 1875], [3203, 1877], [3206, 1879], [3208, 1881], [3211, 1883], [3215, 1881], [3217, 1879], [3219, 1871], [3217, 1863], [3215, 1859], [3213, 1855], [3211, 1851], [3209, 1847], [3207, 1843], [3197, 1840], [3187, 1842]]
-1;64;NA;0.226806640625;0.0;0.0;0;941;[];[2268, 1962, 2307, 1996];[];[[2278, 1962], [2268, 1975], [2272, 1987], [2276, 1990], [2281, 1992], [2285, 1994], [2294, 1996], [2303, 1995], [2305, 1993], [2307, 1988], [2305, 1984], [2303, 1979], [2301, 1975], [2299, 1973], [2297, 1971], [2294, 1969], [2291, 1966], [2289, 1963]]
-1;65;NA;0.22265625;0.0;0.0;0;1052;[];[3136, 1412, 3179, 1451];[];[[3171, 1419], [3165, 1412], [3160, 1413], [3158, 1415], [3155, 1418], [3151, 1420], [3147, 1422], [3143, 1424], [3140, 1425], [3138, 1427], [3136, 1439], [3145, 1451], [3155, 1449], [3157, 1447], [3159, 1445], [3165, 1443], [3171, 1441], [3173, 1439], [3175, 1437], [3177, 1435], [3179, 1433], [3177, 1432], [3175, 1430], [3173, 1427]]
-1;67;NA;0.216064453125;0.0;0.0;0;1204;[];[1548, 696, 1599, 735];[];[[1599, 699], [1593, 696], [1588, 699], [1586, 703], [1584, 705], [1582, 707], [1579, 710], [1571, 712], [1563, 710], [1559, 708], [1555, 710], [1551, 712], [1548, 717], [1549, 723], [1551, 725], [1553, 727], [1555, 729], [1558, 731], [1560, 733], [1571, 735], [1583, 733], [1585, 731], [1587, 729], [1591, 727], [1595, 725], [1597, 723], [1599, 721], [1597, 719], [1595, 711], [1597, 703]]
