idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
50;2;NA;0.90380859375;0.7921967769296013;5754;4811;[2376, 912, 2464, 1047];[2380, 916, 2463, 1047];[[2389, 912], [2388, 913], [2386, 913], [2386, 918], [2385, 919], [2385, 922], [2386, 924], [2386, 933], [2388, 934], [2388, 942], [2389, 943], [2389, 951], [2386, 954], [2385, 954], [2382, 957], [2382, 958], [2377, 963], [2377, 966], [2376, 967], [2376, 975], [2377, 976], [2377, 978], [2380, 981], [2382, 981], [2386, 985], [2386, 988], [2385, 990], [2385, 991], [2382, 994], [2382, 996], [2377, 1000], [2377, 1002], [2376, 1003], [2376, 1011], [2377, 1012], [2377, 1014], [2382, 1014], [2383, 1012], [2386, 1012], [2389, 1009], [2391, 1009], [2394, 1006], [2395, 1006], [2397, 1005], [2398, 1005], [2400, 1003], [2403, 1003], [2406, 1006], [2406, 1008], [2410, 1012], [2410, 1014], [2412, 1015], [2412, 1018], [2413, 1020], [2413, 1021], [2415, 1023], [2415, 1024], [2416, 1026], [2416, 1027], [2418, 1029], [2418, 1032], [2419, 1033], [2419, 1036], [2422, 1039], [2422, 1041], [2424, 1042], [2424, 1044], [2427, 1047], [2431, 1047], [2434, 1044], [2434, 1041], [2436, 1039], [2436, 1033], [2434, 1032], [2434, 1023], [2433, 1021], [2433, 1014], [2434, 1012], [2446, 1012], [2448, 1014], [2457, 1014], [2458, 1012], [2460, 1012], [2461, 1011], [2463, 1011], [2463, 1008], [2464, 1006], [2464, 1003], [2460, 999], [2460, 997], [2452, 990], [2452, 988], [2451, 987], [2451, 985], [2449, 984], [2449, 979], [2451, 978], [2452, 978], [2454, 976], [2455, 976], [2457, 975], [2458, 975], [2464, 969], [2464, 967], [2461, 964], [2458, 964], [2457, 963], [2452, 963], [2451, 961], [2442, 961], [2440, 960], [2437, 960], [2436, 958], [2425, 958], [2424, 957], [2421, 957], [2418, 954], [2416, 954], [2412, 949], [2412, 948], [2410, 946], [2410, 945], [2406, 940], [2406, 939], [2404, 937], [2404, 933], [2403, 931], [2403, 928], [2401, 927], [2401, 924], [2400, 922], [2400, 918], [2398, 916], [2398, 913], [2397, 912]];[[2391, 916], [2384, 921], [2386, 927], [2388, 933], [2390, 939], [2392, 943], [2393, 947], [2395, 949], [2394, 951], [2391, 954], [2387, 956], [2384, 957], [2382, 959], [2380, 971], [2382, 983], [2384, 989], [2382, 995], [2380, 1001], [2385, 1007], [2391, 1005], [2395, 1003], [2399, 1001], [2403, 999], [2407, 1001], [2410, 1003], [2412, 1009], [2414, 1015], [2416, 1023], [2418, 1031], [2420, 1035], [2422, 1039], [2424, 1043], [2429, 1047], [2435, 1029], [2439, 1011], [2443, 1013], [2451, 1015], [2459, 1013], [2461, 1011], [2463, 1007], [2461, 1003], [2459, 999], [2457, 996], [2455, 994], [2453, 992], [2451, 990], [2449, 988], [2447, 986], [2445, 983], [2443, 979], [2441, 975], [2439, 971], [2437, 967], [2435, 963], [2427, 960], [2419, 958], [2417, 956], [2415, 954], [2413, 951], [2411, 947], [2409, 943], [2407, 937], [2405, 931], [2403, 925], [2401, 920], [2399, 918]]
51;15;NA;0.8154296875;0.8321858864027539;2218;2040;[2922, 1428, 2968, 1512];[2923, 1433, 2967, 1513];[[2953, 1428], [2952, 1429], [2950, 1429], [2950, 1431], [2947, 1434], [2947, 1435], [2946, 1437], [2946, 1438], [2944, 1440], [2944, 1441], [2941, 1444], [2941, 1446], [2940, 1447], [2940, 1450], [2938, 1452], [2938, 1453], [2937, 1455], [2937, 1456], [2935, 1458], [2935, 1459], [2934, 1461], [2934, 1464], [2932, 1465], [2932, 1467], [2931, 1468], [2931, 1470], [2929, 1471], [2929, 1473], [2928, 1474], [2928, 1476], [2926, 1477], [2926, 1479], [2923, 1482], [2923, 1485], [2922, 1486], [2922, 1507], [2925, 1510], [2926, 1510], [2928, 1512], [2931, 1512], [2932, 1510], [2935, 1510], [2944, 1501], [2944, 1500], [2946, 1498], [2946, 1497], [2949, 1494], [2949, 1492], [2950, 1491], [2950, 1489], [2952, 1488], [2952, 1486], [2953, 1485], [2953, 1483], [2956, 1480], [2956, 1477], [2958, 1476], [2958, 1474], [2959, 1473], [2959, 1471], [2961, 1470], [2961, 1468], [2962, 1467], [2962, 1462], [2964, 1461], [2964, 1459], [2965, 1458], [2965, 1456], [2967, 1455], [2967, 1450], [2968, 1449], [2968, 1437], [2967, 1435], [2967, 1431], [2965, 1429], [2964, 1429], [2962, 1428]];[[2967, 1446], [2956, 1433], [2946, 1437], [2943, 1441], [2941, 1443], [2939, 1446], [2936, 1449], [2934, 1451], [2932, 1461], [2930, 1473], [2928, 1477], [2925, 1482], [2923, 1495], [2925, 1508], [2927, 1510], [2931, 1513], [2935, 1511], [2937, 1509], [2940, 1506], [2943, 1504], [2944, 1500], [2946, 1495], [2949, 1491], [2951, 1486], [2954, 1483], [2956, 1481], [2958, 1477], [2960, 1473], [2962, 1466], [2965, 1459]]
52;12;NA;0.822265625;0.8749509996079968;2473;2310;[2736, 1758, 2802, 1843];[2744, 1760, 2803, 1843];[[2761, 1758], [2760, 1759], [2757, 1759], [2755, 1761], [2755, 1764], [2754, 1765], [2754, 1767], [2752, 1768], [2751, 1768], [2749, 1770], [2737, 1770], [2736, 1771], [2736, 1779], [2737, 1780], [2737, 1782], [2740, 1785], [2742, 1785], [2743, 1786], [2745, 1786], [2749, 1791], [2749, 1792], [2752, 1795], [2752, 1797], [2754, 1798], [2754, 1800], [2755, 1801], [2755, 1803], [2760, 1807], [2760, 1809], [2764, 1813], [2764, 1815], [2767, 1818], [2767, 1819], [2772, 1824], [2772, 1825], [2778, 1831], [2778, 1833], [2779, 1834], [2781, 1834], [2784, 1837], [2784, 1839], [2785, 1839], [2787, 1840], [2788, 1840], [2791, 1843], [2793, 1843], [2794, 1842], [2799, 1842], [2800, 1840], [2800, 1839], [2802, 1837], [2802, 1828], [2800, 1827], [2800, 1824], [2799, 1822], [2799, 1821], [2797, 1819], [2797, 1818], [2794, 1815], [2794, 1812], [2790, 1807], [2790, 1806], [2788, 1804], [2788, 1803], [2787, 1801], [2787, 1800], [2784, 1797], [2784, 1795], [2782, 1794], [2782, 1792], [2781, 1791], [2781, 1789], [2776, 1785], [2776, 1783], [2775, 1782], [2775, 1780], [2772, 1777], [2772, 1761], [2770, 1759], [2769, 1759], [2767, 1758]];[[2765, 1760], [2760, 1761], [2758, 1763], [2755, 1766], [2751, 1768], [2748, 1769], [2746, 1771], [2744, 1779], [2745, 1787], [2747, 1789], [2750, 1791], [2752, 1795], [2754, 1799], [2756, 1803], [2757, 1807], [2759, 1809], [2761, 1811], [2763, 1813], [2766, 1815], [2768, 1819], [2769, 1823], [2771, 1825], [2773, 1827], [2775, 1829], [2777, 1831], [2779, 1833], [2781, 1835], [2783, 1837], [2786, 1839], [2788, 1841], [2793, 1843], [2799, 1841], [2801, 1839], [2803, 1831], [2801, 1823], [2799, 1819], [2797, 1816], [2795, 1814], [2793, 1811], [2791, 1807], [2789, 1803], [2787, 1799], [2785, 1796], [2783, 1794], [2781, 1791], [2779, 1787], [2777, 1784], [2775, 1782], [2773, 1779], [2771, 1769]]
53;61;NA;0.23583984375;0.8399810066476733;1837;2038;[3376, 224, 3409, 306];[3376, 224, 3411, 307];[[3378, 224], [3376, 226], [3376, 247], [3377, 248], [3377, 252], [3378, 253], [3378, 255], [3379, 256], [3379, 259], [3380, 260], [3380, 264], [3381, 265], [3381, 267], [3382, 268], [3382, 270], [3383, 271], [3383, 275], [3384, 276], [3384, 280], [3385, 281], [3385, 283], [3386, 284], [3386, 286], [3387, 287], [3387, 289], [3388, 290], [3388, 292], [3389, 293], [3389, 294], [3391, 296], [3391, 297], [3393, 299], [3394, 299], [3396, 301], [3396, 302], [3397, 303], [3398, 303], [3399, 304], [3400, 304], [3402, 306], [3405, 306], [3407, 304], [3407, 303], [3408, 302], [3408, 300], [3409, 299], [3409, 290], [3408, 289], [3408, 281], [3407, 280], [3407, 272], [3406, 271], [3406, 267], [3405, 266], [3405, 264], [3404, 263], [3404, 257], [3403, 256], [3403, 249], [3402, 248], [3402, 246], [3401, 245], [3401, 243], [3400, 242], [3400, 240], [3399, 239], [3399, 237], [3398, 236], [3398, 235], [3397, 234], [3397, 233], [3394, 230], [3394, 229], [3393, 229], [3392, 228], [3392, 227], [3390, 225], [3389, 225], [3388, 224]];[[3383, 224], [3376, 243], [3378, 263], [3380, 269], [3382, 275], [3384, 281], [3386, 287], [3388, 293], [3389, 299], [3391, 301], [3394, 303], [3396, 305], [3401, 307], [3407, 305], [3409, 303], [3411, 285], [3409, 267], [3407, 259], [3405, 251], [3403, 245], [3401, 239], [3399, 235], [3397, 232], [3395, 230], [3393, 227], [3391, 225]]
54;47;NA;0.437744140625;0.785889070146819;1999;2380;[3126, 1704, 3150, 1792];[3120, 1704, 3155, 1791];[[3129, 1704], [3126, 1707], [3126, 1785], [3127, 1786], [3127, 1788], [3130, 1791], [3132, 1791], [3133, 1792], [3139, 1792], [3141, 1791], [3142, 1791], [3144, 1789], [3144, 1788], [3147, 1785], [3147, 1783], [3148, 1782], [3148, 1774], [3150, 1773], [3150, 1738], [3148, 1737], [3148, 1722], [3147, 1720], [3147, 1717], [3145, 1716], [3145, 1714], [3144, 1713], [3144, 1708], [3142, 1707], [3142, 1705], [3141, 1705], [3139, 1704]];[[3135, 1704], [3128, 1705], [3126, 1707], [3124, 1711], [3122, 1715], [3120, 1743], [3122, 1771], [3124, 1777], [3125, 1783], [3127, 1785], [3130, 1787], [3132, 1789], [3137, 1791], [3143, 1789], [3145, 1787], [3147, 1779], [3149, 1771], [3151, 1759], [3153, 1747], [3155, 1741], [3153, 1735], [3151, 1729], [3149, 1723], [3147, 1717], [3145, 1711], [3143, 1707]]
55;41;NA;0.513671875;0.6523713420787084;3737;2813;[1567, 276, 1617, 390];[1577, 289, 1616, 391];[[1573, 287], [1577, 295], [1579, 304], [1580, 311], [1581, 320], [1578, 328], [1574, 336], [1571, 344], [1568, 353], [1567, 360], [1570, 367], [1577, 372], [1583, 378], [1588, 385], [1595, 390], [1600, 384], [1608, 379], [1614, 375], [1617, 367], [1617, 358], [1614, 350], [1611, 343], [1609, 335], [1608, 327], [1608, 319], [1609, 311], [1610, 304], [1613, 295], [1613, 287], [1611, 279], [1604, 276], [1599, 283], [1594, 289], [1586, 290], [1579, 285]];[[1596, 289], [1586, 290], [1583, 293], [1581, 300], [1579, 306], [1577, 336], [1579, 365], [1581, 376], [1583, 387], [1585, 389], [1592, 391], [1598, 388], [1600, 383], [1602, 370], [1604, 356], [1607, 351], [1612, 346], [1616, 338], [1613, 329], [1611, 322], [1609, 315], [1607, 302]]
56;58;NA;0.242919921875;0.7396676608436301;1976;2107;[3504, 2070, 3585, 2097];[3506, 2070, 3590, 2105];[[3514, 2070], [3513, 2071], [3508, 2071], [3505, 2074], [3505, 2076], [3504, 2077], [3504, 2089], [3507, 2092], [3513, 2092], [3514, 2094], [3522, 2094], [3523, 2095], [3529, 2095], [3531, 2097], [3562, 2097], [3564, 2095], [3567, 2095], [3568, 2094], [3573, 2094], [3574, 2092], [3577, 2092], [3579, 2091], [3580, 2091], [3580, 2089], [3585, 2085], [3585, 2082], [3583, 2080], [3583, 2079], [3579, 2074], [3576, 2074], [3574, 2073], [3573, 2073], [3571, 2071], [3565, 2071], [3564, 2070]];[[3541, 2070], [3506, 2081], [3507, 2091], [3510, 2094], [3514, 2096], [3519, 2098], [3526, 2100], [3532, 2103], [3537, 2105], [3541, 2103], [3555, 2100], [3568, 2098], [3575, 2096], [3581, 2094], [3584, 2092], [3587, 2089], [3589, 2087], [3590, 2085], [3589, 2084], [3587, 2082], [3584, 2079], [3582, 2077], [3579, 2074], [3577, 2072]]
57;19;NA;0.8017578125;0.8427159432746025;2102;2186;[3402, 1860, 3487, 1897];[3400, 1860, 3491, 1895];[[3447, 1860], [3445, 1861], [3441, 1861], [3439, 1863], [3438, 1863], [3436, 1864], [3433, 1864], [3432, 1866], [3427, 1866], [3426, 1867], [3423, 1867], [3421, 1869], [3420, 1869], [3418, 1870], [3415, 1870], [3414, 1872], [3409, 1872], [3408, 1873], [3406, 1873], [3405, 1875], [3403, 1875], [3403, 1876], [3402, 1878], [3402, 1893], [3403, 1894], [3403, 1896], [3405, 1897], [3406, 1896], [3415, 1896], [3417, 1894], [3427, 1894], [3429, 1893], [3435, 1893], [3436, 1891], [3438, 1891], [3439, 1890], [3444, 1890], [3445, 1888], [3450, 1888], [3451, 1887], [3454, 1887], [3456, 1885], [3457, 1885], [3459, 1884], [3462, 1884], [3463, 1882], [3469, 1882], [3471, 1881], [3472, 1881], [3475, 1878], [3477, 1878], [3478, 1876], [3481, 1876], [3484, 1873], [3484, 1872], [3487, 1869], [3487, 1866], [3486, 1864], [3486, 1861], [3484, 1861], [3483, 1860]];[[3491, 1867], [3489, 1864], [3487, 1862], [3463, 1860], [3439, 1862], [3433, 1864], [3427, 1866], [3419, 1868], [3412, 1869], [3410, 1871], [3407, 1874], [3403, 1876], [3400, 1885], [3421, 1895], [3443, 1893], [3449, 1891], [3455, 1889], [3459, 1887], [3463, 1885], [3469, 1883], [3475, 1881], [3479, 1879], [3483, 1877], [3485, 1875], [3487, 1873], [3489, 1871]]
58;23;NA;0.7734375;0.8638184245660881;2821;2763;[2880, 1650, 2961, 1725];[2882, 1650, 2962, 1730];[[2884, 1650], [2883, 1651], [2881, 1651], [2881, 1660], [2880, 1662], [2880, 1677], [2887, 1684], [2889, 1684], [2895, 1690], [2896, 1690], [2901, 1695], [2902, 1695], [2904, 1696], [2905, 1696], [2908, 1699], [2910, 1699], [2911, 1701], [2913, 1701], [2917, 1705], [2919, 1705], [2926, 1713], [2928, 1713], [2931, 1716], [2932, 1716], [2937, 1720], [2938, 1720], [2940, 1722], [2941, 1722], [2943, 1723], [2944, 1723], [2946, 1725], [2955, 1725], [2956, 1723], [2958, 1723], [2961, 1720], [2961, 1713], [2949, 1701], [2949, 1699], [2932, 1683], [2932, 1681], [2928, 1677], [2928, 1675], [2907, 1654], [2905, 1654], [2902, 1651], [2901, 1651], [2899, 1650]];[[2891, 1650], [2882, 1665], [2884, 1680], [2886, 1682], [2888, 1684], [2891, 1687], [2893, 1689], [2895, 1691], [2898, 1694], [2900, 1697], [2904, 1698], [2909, 1700], [2913, 1703], [2918, 1705], [2921, 1708], [2923, 1710], [2927, 1712], [2931, 1714], [2934, 1716], [2936, 1718], [2939, 1721], [2941, 1724], [2945, 1725], [2949, 1727], [2954, 1730], [2958, 1728], [2960, 1726], [2962, 1717], [2961, 1709], [2958, 1706], [2954, 1704], [2949, 1702], [2947, 1700], [2945, 1697], [2943, 1695], [2940, 1693], [2937, 1690], [2935, 1685], [2933, 1681], [2931, 1676], [2927, 1672], [2922, 1670], [2920, 1668], [2918, 1666], [2915, 1663], [2913, 1660], [2909, 1659], [2904, 1657], [2901, 1654], [2899, 1651]]
59;37;NA;0.552734375;0.8534303534303534;1701;1865;[3636, 1818, 3667, 1896];[3632, 1812, 3667, 1895];[[3637, 1818], [3636, 1819], [3636, 1851], [3637, 1852], [3637, 1857], [3639, 1858], [3639, 1860], [3640, 1861], [3640, 1866], [3642, 1867], [3642, 1873], [3643, 1875], [3643, 1876], [3645, 1878], [3645, 1879], [3646, 1881], [3646, 1882], [3648, 1884], [3648, 1887], [3649, 1888], [3649, 1890], [3655, 1896], [3658, 1896], [3660, 1894], [3663, 1894], [3663, 1893], [3664, 1891], [3664, 1890], [3666, 1888], [3666, 1885], [3667, 1884], [3667, 1873], [3666, 1872], [3666, 1867], [3664, 1866], [3664, 1857], [3663, 1855], [3663, 1852], [3660, 1849], [3660, 1846], [3658, 1845], [3658, 1837], [3657, 1836], [3657, 1833], [3654, 1830], [3654, 1828], [3652, 1827], [3652, 1822], [3651, 1821], [3651, 1819], [3649, 1819], [3648, 1818]];[[3641, 1812], [3632, 1827], [3634, 1843], [3636, 1849], [3638, 1855], [3640, 1863], [3642, 1871], [3644, 1875], [3646, 1879], [3648, 1883], [3649, 1887], [3651, 1889], [3654, 1891], [3656, 1893], [3659, 1895], [3663, 1893], [3665, 1891], [3667, 1875], [3665, 1859], [3663, 1851], [3661, 1843], [3659, 1837], [3657, 1831], [3655, 1825], [3653, 1819], [3651, 1815]]
60;52;NA;0.341552734375;0.42502883506343714;2878;2064;[1706, 924, 1834, 1007];[1753, 949, 1828, 988];[[1765, 960], [1760, 956], [1754, 950], [1747, 945], [1739, 939], [1733, 935], [1727, 931], [1718, 927], [1712, 924], [1706, 925], [1708, 931], [1714, 937], [1721, 942], [1727, 945], [1731, 950], [1737, 954], [1742, 959], [1748, 964], [1749, 971], [1746, 976], [1742, 982], [1739, 988], [1736, 994], [1733, 1001], [1733, 1007], [1740, 1005], [1745, 1002], [1751, 997], [1755, 991], [1761, 986], [1767, 982], [1774, 980], [1781, 978], [1788, 977], [1795, 976], [1801, 975], [1808, 974], [1814, 972], [1822, 969], [1829, 966], [1834, 963], [1832, 956], [1825, 954], [1817, 954], [1810, 955], [1803, 956], [1796, 957], [1789, 958], [1783, 959], [1776, 960]];[[1753, 973], [1759, 984], [1766, 986], [1772, 988], [1778, 987], [1781, 984], [1784, 981], [1793, 979], [1802, 977], [1806, 975], [1811, 972], [1818, 970], [1824, 969], [1826, 966], [1828, 960], [1827, 954], [1824, 951], [1797, 949], [1771, 951], [1769, 953], [1766, 956], [1761, 958], [1757, 960], [1755, 962]]
61;24;NA;0.77197265625;0.935340022296544;1751;1721;[2492, 628, 2542, 703];[2492, 628, 2543, 703];[[2493, 628], [2492, 629], [2492, 643], [2493, 644], [2493, 645], [2494, 646], [2494, 647], [2496, 649], [2496, 650], [2498, 652], [2498, 653], [2500, 655], [2500, 657], [2503, 660], [2503, 661], [2504, 662], [2504, 663], [2505, 664], [2505, 665], [2507, 667], [2507, 668], [2508, 669], [2508, 671], [2509, 672], [2509, 673], [2511, 675], [2511, 676], [2512, 677], [2512, 678], [2513, 679], [2513, 680], [2515, 682], [2515, 683], [2516, 684], [2516, 685], [2517, 686], [2517, 687], [2519, 689], [2519, 690], [2521, 692], [2521, 693], [2525, 697], [2525, 698], [2526, 698], [2530, 702], [2532, 702], [2533, 703], [2537, 703], [2538, 702], [2539, 702], [2542, 699], [2542, 690], [2541, 689], [2541, 688], [2540, 687], [2540, 686], [2539, 685], [2539, 683], [2538, 682], [2538, 681], [2537, 680], [2537, 679], [2536, 678], [2536, 677], [2535, 676], [2535, 675], [2534, 674], [2534, 673], [2533, 672], [2533, 671], [2532, 670], [2532, 669], [2531, 668], [2531, 666], [2530, 665], [2530, 664], [2528, 662], [2528, 661], [2527, 660], [2527, 658], [2526, 657], [2526, 656], [2524, 654], [2524, 653], [2523, 652], [2523, 651], [2522, 650], [2522, 649], [2520, 647], [2520, 646], [2519, 645], [2519, 644], [2516, 641], [2516, 640], [2511, 635], [2511, 634], [2506, 629], [2505, 629], [2504, 628]];[[2499, 628], [2492, 637], [2493, 647], [2495, 649], [2498, 651], [2500, 655], [2502, 659], [2504, 663], [2506, 667], [2508, 671], [2510, 675], [2512, 679], [2513, 683], [2515, 685], [2517, 687], [2519, 689], [2522, 691], [2524, 695], [2527, 699], [2531, 701], [2535, 703], [2539, 701], [2541, 699], [2543, 693], [2541, 687], [2539, 683], [2537, 679], [2535, 675], [2533, 671], [2531, 667], [2529, 663], [2527, 659], [2525, 655], [2523, 651], [2521, 648], [2519, 646], [2517, 643], [2515, 639], [2513, 636], [2511, 634], [2509, 631], [2507, 629]]
62;39;NA;0.548828125;0.8496402877697842;2613;2529;[1560, 1368, 1590, 1461];[1559, 1370, 1593, 1463];[[1561, 1368], [1560, 1369], [1560, 1450], [1561, 1452], [1561, 1456], [1566, 1461], [1576, 1461], [1582, 1455], [1582, 1453], [1584, 1452], [1584, 1450], [1585, 1449], [1585, 1447], [1587, 1446], [1587, 1444], [1588, 1443], [1588, 1438], [1590, 1437], [1590, 1395], [1588, 1393], [1588, 1386], [1587, 1384], [1587, 1383], [1585, 1381], [1585, 1380], [1584, 1378], [1584, 1375], [1582, 1374], [1582, 1371], [1581, 1369], [1579, 1369], [1578, 1368]];[[1569, 1370], [1559, 1409], [1561, 1450], [1563, 1455], [1565, 1458], [1567, 1461], [1574, 1463], [1580, 1461], [1582, 1459], [1584, 1455], [1586, 1450], [1589, 1443], [1591, 1437], [1593, 1416], [1591, 1396], [1589, 1389], [1586, 1382], [1584, 1378], [1583, 1374], [1580, 1372]]
63;13;NA;0.82080078125;0.8085252664145754;2869;2392;[1530, 2070, 1605, 2124];[1536, 2075, 1607, 2123];[[1531, 2070], [1530, 2071], [1530, 2097], [1536, 2103], [1537, 2103], [1539, 2104], [1540, 2104], [1542, 2106], [1543, 2106], [1548, 2110], [1549, 2110], [1551, 2112], [1552, 2112], [1554, 2113], [1554, 2115], [1555, 2115], [1557, 2116], [1558, 2116], [1561, 2119], [1563, 2119], [1564, 2121], [1566, 2121], [1567, 2122], [1570, 2122], [1572, 2124], [1587, 2124], [1588, 2122], [1591, 2122], [1593, 2121], [1594, 2121], [1602, 2113], [1602, 2112], [1605, 2109], [1605, 2101], [1602, 2098], [1602, 2097], [1600, 2095], [1600, 2094], [1594, 2088], [1593, 2088], [1591, 2086], [1588, 2086], [1587, 2085], [1585, 2085], [1584, 2083], [1581, 2083], [1579, 2082], [1576, 2082], [1575, 2080], [1573, 2080], [1570, 2077], [1570, 2076], [1566, 2071], [1564, 2071], [1563, 2070], [1558, 2070], [1557, 2071], [1554, 2071], [1551, 2074], [1545, 2074], [1542, 2071], [1539, 2071], [1537, 2070]];[[1553, 2075], [1536, 2088], [1537, 2100], [1540, 2103], [1544, 2105], [1549, 2107], [1551, 2109], [1553, 2112], [1556, 2115], [1559, 2117], [1562, 2118], [1567, 2121], [1580, 2123], [1593, 2121], [1595, 2119], [1598, 2117], [1600, 2115], [1603, 2112], [1605, 2109], [1607, 2106], [1604, 2101], [1602, 2097], [1601, 2093], [1598, 2091], [1595, 2088], [1593, 2085], [1585, 2084], [1576, 2082], [1573, 2079], [1571, 2076]]
64;35;NA;0.6259765625;0.7686340640809444;2942;2302;[3204, 1062, 3261, 1134];[3212, 1064, 3263, 1135];[[3222, 1062], [3220, 1063], [3216, 1063], [3214, 1065], [3210, 1065], [3208, 1063], [3207, 1063], [3205, 1065], [3205, 1066], [3204, 1068], [3204, 1077], [3205, 1078], [3205, 1089], [3207, 1090], [3207, 1096], [3208, 1098], [3208, 1099], [3213, 1104], [3213, 1105], [3214, 1107], [3214, 1110], [3216, 1111], [3216, 1113], [3217, 1114], [3219, 1114], [3228, 1123], [3228, 1125], [3229, 1126], [3231, 1126], [3234, 1129], [3234, 1131], [3235, 1131], [3237, 1132], [3238, 1132], [3240, 1134], [3247, 1134], [3252, 1129], [3252, 1128], [3255, 1125], [3255, 1114], [3256, 1113], [3256, 1111], [3261, 1107], [3261, 1093], [3259, 1092], [3259, 1090], [3256, 1087], [3255, 1087], [3249, 1081], [3249, 1080], [3246, 1077], [3246, 1072], [3244, 1071], [3244, 1065], [3243, 1063], [3241, 1063], [3240, 1062]];[[3217, 1068], [3212, 1081], [3214, 1095], [3216, 1099], [3218, 1103], [3220, 1107], [3222, 1111], [3224, 1115], [3225, 1119], [3227, 1121], [3229, 1123], [3231, 1125], [3233, 1127], [3235, 1129], [3238, 1131], [3240, 1133], [3243, 1135], [3247, 1133], [3249, 1131], [3251, 1129], [3253, 1127], [3255, 1123], [3253, 1119], [3251, 1113], [3257, 1107], [3263, 1095], [3255, 1084], [3247, 1082], [3245, 1079], [3243, 1073], [3241, 1068], [3239, 1066], [3231, 1064], [3223, 1066]]
65;8;NA;0.83203125;0.9010502133245816;5779;5806;[2796, 1608, 2872, 1747];[2792, 1609, 2872, 1743];[[2826, 1608], [2824, 1609], [2821, 1609], [2820, 1611], [2820, 1612], [2817, 1615], [2814, 1615], [2812, 1614], [2808, 1614], [2806, 1615], [2805, 1615], [2803, 1617], [2803, 1618], [2802, 1620], [2802, 1627], [2803, 1629], [2803, 1632], [2806, 1635], [2806, 1638], [2808, 1639], [2808, 1642], [2809, 1644], [2809, 1647], [2808, 1648], [2806, 1648], [2805, 1650], [2803, 1650], [2802, 1648], [2799, 1648], [2796, 1651], [2796, 1663], [2797, 1665], [2797, 1666], [2799, 1668], [2800, 1668], [2803, 1671], [2805, 1671], [2814, 1680], [2814, 1681], [2815, 1683], [2815, 1684], [2817, 1686], [2817, 1687], [2818, 1689], [2818, 1692], [2820, 1693], [2820, 1696], [2821, 1698], [2821, 1699], [2823, 1701], [2823, 1702], [2824, 1704], [2824, 1707], [2826, 1708], [2826, 1710], [2827, 1711], [2827, 1713], [2830, 1716], [2830, 1719], [2832, 1720], [2832, 1722], [2833, 1723], [2833, 1725], [2835, 1726], [2835, 1728], [2836, 1729], [2836, 1731], [2839, 1734], [2839, 1735], [2841, 1737], [2841, 1738], [2842, 1740], [2842, 1741], [2844, 1743], [2844, 1747], [2848, 1747], [2850, 1746], [2851, 1746], [2853, 1744], [2869, 1744], [2871, 1743], [2871, 1737], [2872, 1735], [2872, 1729], [2871, 1728], [2871, 1722], [2869, 1720], [2869, 1719], [2868, 1717], [2868, 1714], [2866, 1713], [2866, 1707], [2865, 1705], [2865, 1702], [2863, 1701], [2863, 1699], [2862, 1698], [2862, 1695], [2860, 1693], [2860, 1687], [2859, 1686], [2859, 1683], [2857, 1681], [2857, 1678], [2856, 1677], [2856, 1672], [2854, 1671], [2854, 1665], [2853, 1663], [2853, 1657], [2851, 1656], [2851, 1653], [2850, 1651], [2850, 1642], [2848, 1641], [2848, 1635], [2847, 1633], [2847, 1632], [2845, 1630], [2845, 1629], [2844, 1627], [2844, 1626], [2842, 1624], [2842, 1623], [2839, 1620], [2839, 1618], [2838, 1617], [2838, 1614], [2836, 1612], [2836, 1611], [2833, 1608]];[[2803, 1609], [2792, 1613], [2794, 1617], [2797, 1622], [2799, 1626], [2801, 1631], [2803, 1635], [2806, 1640], [2808, 1645], [2809, 1648], [2800, 1650], [2792, 1656], [2794, 1662], [2796, 1664], [2799, 1667], [2801, 1669], [2805, 1671], [2809, 1675], [2812, 1680], [2814, 1682], [2817, 1685], [2819, 1692], [2821, 1699], [2824, 1703], [2826, 1708], [2828, 1712], [2830, 1717], [2833, 1721], [2835, 1726], [2837, 1730], [2839, 1734], [2841, 1736], [2844, 1739], [2846, 1742], [2852, 1743], [2859, 1741], [2864, 1739], [2867, 1735], [2870, 1730], [2872, 1728], [2870, 1726], [2867, 1717], [2865, 1708], [2863, 1699], [2861, 1690], [2858, 1681], [2856, 1672], [2854, 1665], [2852, 1658], [2849, 1645], [2847, 1631], [2845, 1626], [2843, 1622], [2840, 1617], [2839, 1614], [2836, 1611], [2830, 1609], [2823, 1611], [2818, 1614], [2814, 1611]]
66;29;NA;0.75048828125;0.8033012379642366;1811;2122;[3648, 396, 3672, 478];[3644, 396, 3675, 479];[[3649, 396], [3648, 397], [3648, 472], [3649, 474], [3649, 475], [3651, 477], [3654, 477], [3655, 478], [3657, 477], [3658, 477], [3664, 471], [3664, 468], [3666, 466], [3666, 465], [3667, 463], [3667, 462], [3669, 460], [3669, 456], [3670, 454], [3670, 433], [3672, 432], [3672, 406], [3670, 405], [3670, 402], [3669, 400], [3669, 399], [3667, 397], [3666, 397], [3664, 396]];[[3671, 401], [3659, 396], [3648, 403], [3646, 411], [3644, 441], [3645, 471], [3647, 473], [3650, 475], [3652, 477], [3655, 479], [3659, 477], [3661, 475], [3663, 473], [3665, 471], [3667, 467], [3669, 463], [3671, 453], [3673, 443], [3675, 425], [3673, 407]]
