idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
33;2;NA;0.93310546875;0.7248684210526316;7026;6083;[1428, 4794, 1561, 4917];[1432, 4796, 1563, 4915];[[1486, 4794], [1485, 4795], [1482, 4795], [1477, 4800], [1464, 4800], [1462, 4801], [1459, 4801], [1455, 4806], [1453, 4806], [1452, 4807], [1452, 4809], [1441, 4819], [1440, 4819], [1428, 4831], [1428, 4852], [1429, 4854], [1429, 4857], [1431, 4858], [1432, 4858], [1434, 4860], [1434, 4861], [1435, 4863], [1438, 4867], [1442, 4874], [1448, 4872], [1444, 4867], [1441, 4861], [1439, 4854], [1437, 4848], [1440, 4842], [1446, 4839], [1451, 4836], [1459, 4833], [1465, 4834], [1466, 4842], [1469, 4848], [1476, 4853], [1477, 4859], [1472, 4865], [1467, 4869], [1468, 4878], [1470, 4879], [1470, 4882], [1473, 4885], [1473, 4887], [1476, 4890], [1476, 4891], [1477, 4893], [1477, 4894], [1482, 4899], [1482, 4900], [1483, 4902], [1483, 4903], [1488, 4908], [1488, 4909], [1495, 4917], [1498, 4917], [1498, 4912], [1500, 4911], [1498, 4909], [1498, 4903], [1497, 4902], [1497, 4900], [1495, 4899], [1495, 4897], [1494, 4896], [1494, 4894], [1492, 4893], [1492, 4890], [1491, 4888], [1491, 4884], [1489, 4882], [1489, 4873], [1491, 4872], [1491, 4869], [1492, 4867], [1492, 4866], [1495, 4863], [1498, 4863], [1500, 4864], [1503, 4864], [1506, 4867], [1506, 4869], [1507, 4870], [1509, 4870], [1512, 4873], [1512, 4875], [1513, 4876], [1516, 4876], [1518, 4878], [1521, 4878], [1521, 4876], [1522, 4875], [1522, 4870], [1524, 4869], [1524, 4866], [1525, 4864], [1534, 4864], [1536, 4866], [1539, 4866], [1542, 4869], [1543, 4869], [1545, 4870], [1548, 4870], [1549, 4872], [1551, 4872], [1554, 4875], [1561, 4875], [1561, 4867], [1560, 4866], [1560, 4864], [1558, 4863], [1558, 4861], [1552, 4855], [1552, 4854], [1539, 4840], [1537, 4840], [1536, 4839], [1536, 4837], [1533, 4834], [1531, 4834], [1530, 4833], [1530, 4831], [1524, 4825], [1524, 4824], [1519, 4819], [1519, 4818], [1518, 4816], [1518, 4807], [1516, 4806], [1516, 4800], [1515, 4798], [1515, 4797], [1513, 4795], [1512, 4795], [1510, 4794]];[[1511, 4798], [1499, 4796], [1488, 4797], [1486, 4799], [1484, 4801], [1482, 4803], [1479, 4806], [1473, 4808], [1467, 4806], [1465, 4804], [1463, 4806], [1459, 4808], [1456, 4811], [1454, 4815], [1452, 4817], [1450, 4819], [1448, 4821], [1446, 4823], [1443, 4826], [1439, 4828], [1436, 4829], [1434, 4831], [1432, 4845], [1434, 4859], [1436, 4863], [1437, 4867], [1439, 4869], [1443, 4871], [1447, 4867], [1445, 4863], [1443, 4857], [1445, 4851], [1447, 4849], [1455, 4847], [1463, 4849], [1465, 4851], [1467, 4853], [1470, 4855], [1472, 4869], [1473, 4883], [1475, 4885], [1477, 4887], [1479, 4889], [1482, 4891], [1484, 4895], [1486, 4899], [1488, 4903], [1489, 4907], [1491, 4909], [1494, 4911], [1496, 4913], [1497, 4915], [1499, 4909], [1497, 4903], [1495, 4897], [1493, 4891], [1491, 4877], [1493, 4863], [1495, 4861], [1497, 4859], [1499, 4861], [1503, 4863], [1507, 4867], [1509, 4871], [1511, 4873], [1513, 4875], [1515, 4877], [1518, 4879], [1520, 4881], [1521, 4883], [1523, 4873], [1521, 4863], [1519, 4861], [1525, 4859], [1531, 4861], [1535, 4863], [1539, 4865], [1543, 4867], [1547, 4869], [1550, 4871], [1552, 4873], [1557, 4875], [1563, 4873], [1561, 4871], [1559, 4867], [1555, 4864], [1551, 4862], [1549, 4860], [1547, 4858], [1545, 4856], [1543, 4854], [1541, 4852], [1539, 4850], [1537, 4848], [1535, 4846], [1533, 4843], [1531, 4841], [1527, 4840], [1523, 4838], [1521, 4835], [1519, 4831], [1517, 4828], [1515, 4826], [1513, 4823], [1511, 4817], [1513, 4811], [1515, 4805], [1513, 4800]]
34;30;NA;0.60205078125;0.5452035886818496;2729;1749;[2873, 1460, 2923, 1552];[2880, 1482, 2923, 1541];[[2914, 1495], [2915, 1503], [2918, 1510], [2921, 1516], [2923, 1523], [2923, 1531], [2921, 1538], [2919, 1545], [2913, 1550], [2906, 1552], [2899, 1548], [2895, 1540], [2895, 1533], [2898, 1527], [2898, 1520], [2891, 1516], [2885, 1518], [2877, 1517], [2874, 1510], [2882, 1508], [2887, 1504], [2883, 1498], [2879, 1492], [2876, 1486], [2873, 1480], [2876, 1474], [2883, 1472], [2890, 1476], [2897, 1476], [2903, 1471], [2906, 1465], [2911, 1460], [2917, 1463], [2918, 1471], [2917, 1478], [2917, 1485]];[[2899, 1482], [2888, 1483], [2886, 1485], [2884, 1497], [2882, 1509], [2880, 1515], [2883, 1521], [2887, 1519], [2891, 1517], [2895, 1521], [2898, 1525], [2900, 1533], [2905, 1541], [2911, 1539], [2915, 1537], [2919, 1521], [2921, 1505], [2923, 1501], [2921, 1497], [2919, 1493], [2917, 1490], [2915, 1488], [2913, 1485], [2911, 1483]]
35;-1;NA;NA;0.0;214;0;[2502, 3210, 2520, 3226];[];[[2508, 3211], [2502, 3217], [2509, 3224], [2517, 3226], [2520, 3218], [2518, 3210]];[]
36;17;NA;0.8310546875;0.8355328508585214;6498;6437;[1818, 2598, 1923, 2707];[1820, 2597, 1923, 2712];[[1821, 2598], [1818, 2601], [1818, 2607], [1819, 2608], [1819, 2611], [1824, 2616], [1825, 2616], [1830, 2620], [1831, 2620], [1840, 2629], [1840, 2631], [1842, 2632], [1842, 2634], [1843, 2635], [1843, 2637], [1845, 2638], [1845, 2656], [1843, 2658], [1843, 2661], [1845, 2662], [1845, 2667], [1846, 2668], [1846, 2670], [1851, 2674], [1852, 2674], [1861, 2683], [1861, 2685], [1863, 2686], [1863, 2688], [1864, 2689], [1864, 2694], [1866, 2695], [1866, 2698], [1867, 2700], [1867, 2703], [1869, 2704], [1869, 2706], [1870, 2707], [1875, 2707], [1882, 2700], [1882, 2698], [1884, 2697], [1884, 2695], [1885, 2694], [1885, 2691], [1887, 2689], [1887, 2686], [1888, 2685], [1888, 2682], [1897, 2673], [1902, 2673], [1903, 2671], [1906, 2671], [1908, 2670], [1909, 2670], [1918, 2661], [1918, 2659], [1921, 2656], [1921, 2653], [1923, 2652], [1923, 2634], [1921, 2632], [1921, 2629], [1918, 2626], [1918, 2625], [1911, 2617], [1909, 2617], [1908, 2616], [1905, 2616], [1903, 2614], [1900, 2614], [1899, 2613], [1897, 2613], [1896, 2611], [1893, 2611], [1891, 2610], [1890, 2610], [1888, 2608], [1887, 2608], [1881, 2602], [1879, 2602], [1878, 2601], [1875, 2601], [1873, 2599], [1842, 2599], [1840, 2598]];[[1831, 2597], [1820, 2604], [1821, 2612], [1823, 2614], [1829, 2616], [1835, 2618], [1839, 2620], [1843, 2622], [1846, 2624], [1848, 2628], [1850, 2632], [1852, 2640], [1850, 2648], [1848, 2660], [1849, 2672], [1851, 2674], [1853, 2676], [1855, 2678], [1858, 2680], [1860, 2690], [1862, 2700], [1864, 2704], [1865, 2708], [1867, 2710], [1869, 2712], [1871, 2710], [1873, 2708], [1875, 2706], [1877, 2704], [1879, 2706], [1881, 2708], [1883, 2706], [1885, 2704], [1887, 2702], [1889, 2700], [1891, 2694], [1893, 2688], [1895, 2684], [1903, 2680], [1911, 2678], [1913, 2676], [1915, 2672], [1917, 2668], [1919, 2662], [1921, 2656], [1923, 2646], [1921, 2636], [1919, 2630], [1917, 2625], [1915, 2623], [1913, 2620], [1911, 2618], [1903, 2617], [1895, 2615], [1891, 2613], [1887, 2611], [1885, 2609], [1883, 2607], [1881, 2605], [1879, 2603], [1877, 2600], [1875, 2598], [1871, 2597], [1867, 2601], [1859, 2605], [1851, 2603], [1847, 2601], [1843, 2599]]
37;8;NA;0.9013671875;0.8687089715536105;8324;7902;[810, 3666, 952, 3760];[812, 3668, 967, 3771];[[825, 3666], [823, 3667], [822, 3667], [820, 3669], [820, 3670], [817, 3673], [817, 3687], [819, 3688], [819, 3690], [825, 3696], [825, 3697], [826, 3699], [825, 3700], [825, 3703], [816, 3712], [814, 3712], [811, 3715], [811, 3718], [810, 3720], [810, 3736], [811, 3738], [811, 3741], [814, 3744], [816, 3744], [817, 3745], [819, 3745], [825, 3739], [825, 3738], [826, 3736], [826, 3733], [828, 3732], [828, 3730], [832, 3726], [835, 3726], [837, 3724], [856, 3724], [859, 3727], [861, 3727], [865, 3732], [870, 3732], [871, 3733], [873, 3733], [874, 3732], [883, 3732], [885, 3733], [886, 3733], [888, 3735], [889, 3735], [892, 3738], [894, 3738], [897, 3741], [898, 3741], [901, 3744], [903, 3744], [906, 3747], [907, 3747], [909, 3748], [910, 3748], [912, 3750], [913, 3750], [915, 3751], [916, 3751], [918, 3753], [919, 3753], [921, 3754], [925, 3754], [927, 3756], [928, 3756], [930, 3757], [933, 3757], [934, 3759], [940, 3759], [942, 3760], [943, 3760], [945, 3759], [949, 3759], [951, 3757], [951, 3756], [952, 3754], [952, 3751], [948, 3747], [948, 3745], [945, 3742], [943, 3742], [940, 3739], [940, 3738], [939, 3736], [937, 3736], [936, 3735], [936, 3730], [937, 3729], [937, 3727], [940, 3724], [940, 3723], [942, 3721], [942, 3718], [943, 3717], [943, 3715], [942, 3714], [942, 3709], [937, 3705], [937, 3703], [934, 3700], [934, 3699], [933, 3697], [933, 3694], [931, 3693], [931, 3691], [930, 3690], [930, 3684], [928, 3682], [928, 3678], [927, 3676], [927, 3675], [925, 3673], [925, 3672], [924, 3670], [924, 3669], [922, 3669], [921, 3667], [904, 3667], [903, 3669], [898, 3669], [897, 3670], [894, 3670], [892, 3672], [888, 3672], [886, 3673], [882, 3673], [880, 3675], [877, 3675], [876, 3676], [870, 3676], [868, 3678], [856, 3678], [855, 3679], [853, 3678], [849, 3678], [847, 3676], [846, 3676], [837, 3667], [835, 3667], [834, 3666]];[[822, 3671], [820, 3675], [818, 3679], [816, 3683], [817, 3687], [819, 3689], [821, 3691], [823, 3693], [826, 3695], [828, 3699], [826, 3703], [824, 3705], [822, 3707], [820, 3709], [818, 3711], [815, 3714], [813, 3716], [812, 3729], [817, 3743], [823, 3741], [825, 3739], [827, 3735], [831, 3731], [835, 3729], [841, 3727], [847, 3725], [853, 3723], [859, 3725], [862, 3727], [864, 3731], [869, 3735], [875, 3733], [883, 3731], [891, 3733], [894, 3735], [896, 3737], [899, 3739], [903, 3741], [906, 3743], [908, 3745], [911, 3747], [915, 3749], [921, 3751], [927, 3753], [931, 3755], [935, 3757], [939, 3759], [943, 3761], [947, 3763], [951, 3765], [955, 3767], [959, 3769], [963, 3771], [967, 3765], [965, 3760], [963, 3758], [961, 3756], [959, 3754], [957, 3751], [955, 3749], [951, 3748], [947, 3746], [945, 3743], [943, 3741], [939, 3739], [935, 3731], [937, 3723], [939, 3717], [937, 3711], [935, 3707], [933, 3703], [931, 3697], [929, 3691], [927, 3679], [917, 3668], [907, 3670], [901, 3672], [895, 3674], [887, 3676], [879, 3678], [861, 3680], [843, 3678], [841, 3675], [839, 3671], [831, 3668], [824, 3669]]
38;19;NA;0.8115234375;0.7980769230769231;1436;1182;[666, 3444, 697, 3495];[668, 3448, 699, 3495];[[681, 3444], [679, 3445], [676, 3445], [675, 3447], [673, 3447], [667, 3453], [667, 3457], [666, 3459], [666, 3489], [667, 3490], [667, 3492], [669, 3492], [672, 3495], [684, 3495], [685, 3493], [687, 3493], [693, 3487], [693, 3486], [694, 3484], [694, 3483], [696, 3481], [696, 3477], [697, 3475], [697, 3466], [696, 3465], [696, 3456], [694, 3454], [694, 3445], [693, 3445], [691, 3444]];[[683, 3448], [672, 3451], [670, 3455], [668, 3473], [669, 3491], [671, 3493], [679, 3495], [687, 3493], [689, 3491], [691, 3489], [693, 3487], [695, 3483], [697, 3479], [699, 3473], [697, 3467], [695, 3457]]
39;27;NA;0.6875;0.8245192307692307;1137;1140;[1134, 2778, 1177, 2809];[1132, 2780, 1179, 2811];[[1149, 2778], [1147, 2779], [1144, 2779], [1141, 2782], [1140, 2782], [1138, 2784], [1137, 2784], [1135, 2785], [1135, 2787], [1134, 2788], [1134, 2805], [1135, 2806], [1135, 2808], [1137, 2809], [1143, 2809], [1144, 2808], [1149, 2808], [1150, 2806], [1155, 2806], [1156, 2805], [1164, 2805], [1165, 2803], [1167, 2803], [1170, 2800], [1171, 2800], [1174, 2797], [1174, 2794], [1176, 2793], [1176, 2791], [1177, 2790], [1177, 2784], [1176, 2782], [1176, 2781], [1173, 2778]];[[1134, 2787], [1132, 2799], [1139, 2811], [1147, 2809], [1157, 2807], [1167, 2805], [1171, 2803], [1175, 2799], [1177, 2795], [1179, 2789], [1177, 2784], [1175, 2782], [1159, 2780], [1143, 2782], [1139, 2784], [1136, 2785]]
40;13;NA;0.880859375;0.7576636288318144;3670;4816;[1134, 2994, 1221, 3052];[1132, 2988, 1223, 3075];[[1147, 2994], [1146, 2995], [1143, 2995], [1138, 3000], [1137, 3000], [1135, 3001], [1135, 3003], [1134, 3004], [1134, 3028], [1135, 3030], [1135, 3031], [1140, 3036], [1141, 3036], [1146, 3040], [1149, 3040], [1150, 3042], [1152, 3042], [1155, 3045], [1158, 3045], [1159, 3046], [1164, 3046], [1165, 3048], [1168, 3048], [1170, 3049], [1171, 3049], [1173, 3051], [1177, 3051], [1179, 3052], [1191, 3052], [1192, 3051], [1198, 3051], [1200, 3049], [1201, 3049], [1204, 3046], [1206, 3046], [1209, 3043], [1207, 3042], [1207, 3037], [1206, 3036], [1206, 3034], [1204, 3033], [1204, 3031], [1206, 3030], [1207, 3030], [1209, 3028], [1210, 3028], [1212, 3027], [1213, 3027], [1218, 3022], [1219, 3022], [1221, 3021], [1221, 3019], [1219, 3018], [1219, 3016], [1218, 3015], [1218, 3013], [1216, 3013], [1213, 3010], [1212, 3010], [1209, 3007], [1207, 3007], [1204, 3004], [1203, 3004], [1201, 3003], [1200, 3003], [1198, 3001], [1189, 3001], [1188, 3003], [1186, 3003], [1185, 3004], [1183, 3004], [1182, 3006], [1174, 3006], [1173, 3004], [1171, 3004], [1168, 3001], [1168, 3000], [1164, 2995], [1162, 2995], [1161, 2994]];[[1133, 3004], [1132, 3017], [1133, 3031], [1135, 3033], [1137, 3035], [1139, 3037], [1141, 3039], [1143, 3041], [1145, 3043], [1147, 3045], [1150, 3047], [1152, 3049], [1150, 3051], [1148, 3053], [1146, 3055], [1143, 3058], [1141, 3060], [1140, 3063], [1138, 3067], [1136, 3071], [1141, 3075], [1147, 3073], [1151, 3071], [1155, 3069], [1157, 3067], [1159, 3065], [1161, 3063], [1163, 3061], [1175, 3059], [1187, 3057], [1193, 3055], [1199, 3053], [1203, 3051], [1207, 3049], [1209, 3047], [1211, 3043], [1209, 3039], [1207, 3033], [1211, 3027], [1215, 3025], [1217, 3023], [1219, 3021], [1221, 3019], [1223, 3017], [1221, 3016], [1219, 3014], [1215, 3012], [1211, 3010], [1209, 3008], [1207, 3006], [1205, 3003], [1203, 3001], [1193, 3000], [1183, 3002], [1179, 3004], [1175, 3002], [1171, 3000], [1167, 2996], [1165, 2992], [1163, 2990], [1153, 2988], [1144, 2991], [1142, 2995], [1140, 2997], [1138, 2999], [1135, 3002]]
41;32;NA;0.48828125;0.5908119658119658;553;936;[832, 1479, 866, 1501];[832, 1474, 871, 1505];[[852, 1479], [844, 1482], [838, 1486], [832, 1492], [833, 1500], [842, 1501], [850, 1500], [858, 1497], [864, 1490], [866, 1483]];[[833, 1486], [832, 1493], [833, 1501], [835, 1503], [845, 1505], [855, 1503], [859, 1501], [863, 1499], [865, 1497], [867, 1493], [869, 1489], [871, 1487], [869, 1485], [867, 1481], [865, 1478], [863, 1476], [853, 1474], [844, 1475], [842, 1477], [840, 1479], [838, 1481], [835, 1484]]
42;23;NA;0.7548828125;0.8906789413118527;821;822;[1338, 3336, 1368, 3367];[1336, 3336, 1367, 3367];[[1345, 3336], [1344, 3337], [1342, 3337], [1339, 3340], [1339, 3342], [1338, 3343], [1338, 3363], [1341, 3366], [1345, 3366], [1347, 3367], [1348, 3366], [1354, 3366], [1356, 3364], [1359, 3364], [1366, 3357], [1366, 3352], [1368, 3351], [1368, 3348], [1366, 3346], [1366, 3342], [1365, 3340], [1365, 3339], [1363, 3337], [1362, 3337], [1360, 3336]];[[1353, 3336], [1344, 3337], [1342, 3339], [1339, 3342], [1337, 3344], [1336, 3353], [1337, 3363], [1339, 3365], [1349, 3367], [1359, 3365], [1361, 3363], [1363, 3361], [1365, 3359], [1367, 3351], [1365, 3343], [1363, 3339]]
43;14;NA;0.873046875;0.8940719144800777;1933;1965;[1902, 750, 1960, 798];[1904, 751, 1963, 798];[[1926, 750], [1924, 751], [1921, 751], [1921, 753], [1920, 754], [1920, 757], [1914, 763], [1914, 765], [1912, 766], [1912, 778], [1908, 783], [1905, 783], [1903, 784], [1903, 786], [1902, 787], [1902, 790], [1903, 792], [1903, 793], [1905, 795], [1906, 795], [1908, 793], [1911, 793], [1912, 792], [1920, 792], [1923, 795], [1924, 795], [1926, 796], [1927, 796], [1929, 798], [1933, 798], [1935, 796], [1939, 796], [1941, 795], [1942, 795], [1947, 790], [1954, 790], [1956, 789], [1957, 789], [1960, 786], [1960, 772], [1959, 771], [1959, 769], [1954, 765], [1954, 763], [1947, 756], [1942, 756], [1941, 754], [1938, 754], [1935, 751], [1933, 751], [1932, 750]];[[1905, 783], [1904, 788], [1915, 794], [1927, 796], [1935, 798], [1943, 796], [1947, 794], [1951, 792], [1955, 790], [1959, 788], [1961, 786], [1963, 780], [1961, 774], [1959, 770], [1957, 767], [1955, 765], [1953, 763], [1951, 761], [1949, 758], [1947, 756], [1943, 755], [1939, 753], [1931, 751], [1924, 752], [1922, 754], [1919, 757], [1917, 759], [1916, 762], [1914, 766], [1912, 772], [1910, 778], [1907, 781]]
-1;34;NA;0.4072265625;0.0;0;825;[];[660, 2437, 695, 2476];[];[[687, 2438], [679, 2437], [672, 2440], [670, 2444], [668, 2446], [666, 2448], [663, 2451], [661, 2453], [660, 2464], [665, 2476], [671, 2474], [673, 2472], [675, 2468], [677, 2464], [679, 2462], [683, 2460], [687, 2458], [691, 2456], [695, 2450], [693, 2445], [691, 2443], [689, 2440]]
-1;36;NA;0.34326171875;0.0;0;808;[];[772, 3956, 807, 3991];[];[[781, 3956], [772, 3965], [773, 3975], [775, 3977], [777, 3979], [779, 3981], [781, 3983], [783, 3985], [786, 3987], [788, 3989], [791, 3991], [795, 3989], [797, 3987], [799, 3985], [801, 3983], [803, 3981], [805, 3979], [807, 3975], [805, 3972], [803, 3970], [801, 3968], [799, 3966], [797, 3964], [795, 3962], [793, 3959], [791, 3957]]
