idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
70;57;NA;0.74755859375;0.4311594202898551;0.8571428656578064;269;521;[878, 349, 918, 391];[880, 348, 915, 391];[[895, 373], [889, 373], [887, 369], [878, 363], [887, 366], [892, 368], [891, 363], [887, 361], [892, 361], [893, 358], [896, 355], [898, 360], [899, 364], [903, 363], [909, 357], [918, 349], [900, 365], [898, 368], [899, 370], [895, 368], [902, 375], [899, 382], [896, 391], [897, 378], [898, 375]];[[915, 349], [913, 348], [912, 349], [910, 351], [908, 353], [906, 355], [903, 358], [901, 359], [899, 355], [895, 352], [891, 354], [885, 356], [880, 361], [881, 367], [883, 369], [887, 371], [891, 373], [894, 375], [896, 383], [897, 391], [899, 379], [901, 367], [903, 365], [905, 363], [907, 361], [909, 359], [911, 355], [913, 351]]
71;56;NA;0.7548828125;0.811772758384668;0.862162172794342;1251;1396;[576, 1733, 636, 1762];[580, 1732, 635, 1763];[[618, 1758], [611, 1760], [601, 1762], [590, 1761], [581, 1756], [576, 1744], [580, 1737], [593, 1733], [613, 1737], [616, 1741], [620, 1743], [623, 1738], [629, 1739], [629, 1746], [628, 1750], [630, 1753], [636, 1754], [633, 1758], [627, 1757]];[[582, 1735], [580, 1745], [581, 1755], [583, 1757], [587, 1759], [591, 1761], [599, 1763], [607, 1761], [615, 1759], [623, 1761], [625, 1763], [627, 1761], [629, 1759], [631, 1757], [633, 1755], [635, 1751], [633, 1747], [631, 1743], [629, 1740], [627, 1738], [619, 1736], [611, 1734], [597, 1732], [584, 1733]]
72;74;NA;0.525390625;0.6357541899441341;0.7329992651939392;620;844;[2467, 863, 2500, 895];[2468, 856, 2503, 895];[[2467, 876], [2467, 884], [2472, 888], [2474, 895], [2484, 894], [2485, 882], [2493, 874], [2500, 868], [2492, 863], [2482, 864], [2472, 870]];[[2499, 858], [2483, 856], [2468, 875], [2473, 895], [2479, 893], [2481, 891], [2483, 889], [2485, 887], [2487, 885], [2489, 883], [2491, 881], [2493, 879], [2495, 877], [2497, 875], [2499, 873], [2501, 871], [2503, 865], [2501, 860]]
73;86;NA;0.37939453125;0.3391188251001335;0.6612244844436646;254;749;[2255, 926, 2282, 956];[2252, 924, 2287, 959];[[2260, 940], [2261, 933], [2255, 930], [2263, 929], [2270, 926], [2267, 933], [2269, 939], [2272, 944], [2282, 947], [2271, 948], [2264, 956], [2266, 948], [2266, 948]];[[2261, 924], [2252, 931], [2254, 939], [2256, 943], [2258, 947], [2260, 953], [2263, 959], [2267, 957], [2271, 955], [2275, 953], [2279, 951], [2283, 949], [2285, 947], [2287, 945], [2285, 944], [2283, 942], [2281, 940], [2279, 938], [2277, 935], [2275, 931], [2273, 928], [2271, 926]]
74;75;NA;0.517578125;0.5822538860103627;0.7448609471321106;942;1501;[2438, 1024, 2484, 1066];[2440, 1024, 2491, 1071];[[2460, 1060], [2454, 1051], [2438, 1034], [2443, 1024], [2459, 1028], [2467, 1034], [2470, 1046], [2477, 1051], [2484, 1059], [2478, 1064], [2468, 1066]];[[2449, 1024], [2440, 1033], [2441, 1043], [2443, 1045], [2445, 1047], [2447, 1049], [2449, 1051], [2451, 1053], [2454, 1055], [2456, 1059], [2457, 1063], [2459, 1065], [2463, 1067], [2467, 1069], [2471, 1071], [2475, 1069], [2477, 1067], [2479, 1065], [2481, 1063], [2483, 1057], [2481, 1052], [2479, 1050], [2481, 1047], [2483, 1043], [2485, 1039], [2487, 1035], [2489, 1031], [2491, 1029], [2489, 1028], [2487, 1026], [2481, 1024], [2476, 1027], [2474, 1031], [2471, 1034], [2469, 1036], [2467, 1034], [2465, 1032], [2463, 1030], [2461, 1027], [2459, 1025]]
75;84;NA;0.42431640625;0.30018587360594795;0.702444851398468;343;1056;[2291, 535, 2322, 576];[2291, 529, 2327, 573];[[2295, 556], [2292, 552], [2291, 543], [2294, 535], [2293, 543], [2296, 546], [2300, 544], [2305, 540], [2305, 548], [2307, 554], [2322, 565], [2308, 559], [2304, 560], [2303, 561], [2296, 576], [2299, 562], [2300, 558]];[[2322, 535], [2311, 529], [2300, 531], [2298, 533], [2295, 531], [2293, 529], [2291, 544], [2294, 560], [2296, 567], [2298, 573], [2300, 569], [2309, 564], [2318, 560], [2320, 556], [2322, 551], [2324, 546], [2327, 544], [2324, 542]]
76;79;NA;0.48828125;0.541374474053296;0.7714285850524902;391;708;[2024, 452, 2051, 483];[2024, 452, 2055, 487];[[2024, 470], [2033, 466], [2026, 463], [2033, 461], [2038, 459], [2038, 462], [2042, 464], [2044, 460], [2049, 452], [2045, 468], [2047, 471], [2051, 475], [2051, 483], [2046, 475], [2044, 473], [2042, 479], [2032, 479], [2030, 475]];[[2033, 456], [2024, 465], [2025, 475], [2027, 477], [2035, 479], [2043, 481], [2046, 483], [2048, 485], [2051, 487], [2055, 481], [2053, 475], [2051, 463], [2047, 452], [2043, 454]]
77;76;NA;0.505859375;0.5419401896425966;0.5965384840965271;841;1273;[2282, 672, 2319, 722];[2276, 660, 2315, 719];[[2292, 703], [2285, 700], [2282, 695], [2288, 692], [2282, 683], [2285, 675], [2295, 672], [2301, 680], [2304, 684], [2300, 687], [2297, 690], [2304, 690], [2299, 693], [2302, 697], [2308, 704], [2319, 719], [2311, 722], [2302, 718], [2295, 710]];[[2289, 660], [2284, 663], [2282, 667], [2280, 673], [2282, 679], [2284, 683], [2282, 687], [2279, 690], [2277, 692], [2276, 695], [2277, 699], [2279, 701], [2283, 703], [2287, 705], [2291, 707], [2295, 709], [2299, 711], [2303, 715], [2309, 719], [2315, 713], [2313, 707], [2311, 703], [2309, 699], [2307, 689], [2305, 680], [2303, 678], [2301, 675], [2299, 671], [2297, 667], [2295, 663]]
78;44;NA;0.80810546875;0.6648648648648648;0.6732673048973083;1320;1452;[2048, 152, 2081, 225];[2038, 148, 2082, 220];[[2059, 199], [2058, 207], [2066, 217], [2080, 225], [2080, 211], [2081, 205], [2075, 191], [2069, 185], [2072, 179], [2074, 168], [2071, 152], [2057, 158], [2053, 174], [2048, 180], [2055, 184], [2050, 192], [2060, 192]];[[2062, 148], [2056, 150], [2054, 152], [2052, 159], [2054, 166], [2056, 170], [2047, 175], [2038, 177], [2043, 180], [2047, 182], [2045, 184], [2043, 189], [2051, 193], [2060, 195], [2063, 198], [2066, 207], [2067, 216], [2069, 218], [2074, 220], [2078, 216], [2080, 212], [2082, 210], [2080, 207], [2078, 198], [2076, 189], [2073, 175], [2071, 161], [2069, 154]]
79;-1;NA;NA;0.0;0.0;222;0;[2075, 1201, 2093, 1222];[];[[2076, 1213], [2080, 1212], [2080, 1208], [2084, 1208], [2081, 1201], [2087, 1206], [2093, 1207], [2093, 1211], [2089, 1213], [2087, 1216], [2089, 1221], [2081, 1222], [2077, 1221], [2080, 1218], [2075, 1217]];[]
80;66;NA;0.6689453125;0.41255006675567424;0.7929043173789978;320;738;[2003, 316, 2035, 350];[2004, 316, 2039, 347];[[2018, 335], [2003, 334], [2012, 332], [2014, 329], [2013, 323], [2018, 317], [2026, 316], [2018, 322], [2020, 325], [2024, 324], [2025, 330], [2028, 324], [2034, 322], [2035, 324], [2030, 326], [2028, 329], [2023, 334], [2025, 338], [2030, 342], [2034, 350], [2028, 347], [2025, 340]];[[2021, 316], [2012, 319], [2010, 323], [2007, 326], [2005, 328], [2004, 333], [2009, 339], [2015, 341], [2019, 343], [2023, 345], [2029, 347], [2035, 345], [2033, 343], [2031, 337], [2033, 331], [2035, 329], [2037, 327], [2039, 325], [2037, 324], [2035, 322], [2033, 319], [2031, 317]]
81;53;NA;0.763671875;0.5777993213766359;0.7236841917037964;1285;1970;[2307, 524, 2359, 579];[2316, 520, 2363, 579];[[2342, 531], [2346, 534], [2347, 540], [2348, 546], [2353, 550], [2357, 552], [2357, 556], [2359, 564], [2359, 572], [2356, 577], [2350, 579], [2342, 575], [2340, 570], [2341, 563], [2338, 562], [2334, 566], [2330, 571], [2328, 576], [2325, 572], [2331, 565], [2332, 561], [2332, 557], [2328, 552], [2327, 548], [2319, 551], [2307, 550], [2323, 547], [2329, 544], [2326, 540], [2323, 536], [2315, 538], [2307, 538], [2320, 534], [2324, 534], [2332, 537], [2333, 534], [2330, 531], [2323, 527], [2328, 528], [2331, 527], [2337, 524], [2341, 526]];[[2331, 520], [2320, 525], [2318, 531], [2316, 533], [2318, 535], [2320, 543], [2322, 551], [2324, 563], [2333, 575], [2343, 577], [2349, 579], [2355, 577], [2357, 575], [2359, 573], [2361, 571], [2363, 563], [2361, 555], [2359, 549], [2357, 543], [2355, 539], [2353, 535], [2351, 531], [2349, 528], [2347, 526], [2345, 523], [2343, 521]]
82;-1;NA;NA;0.0;0.0;268;0;[1377, 1216, 1400, 1238];[];[[1387, 1231], [1382, 1226], [1383, 1222], [1377, 1223], [1380, 1218], [1384, 1217], [1390, 1216], [1392, 1221], [1395, 1223], [1395, 1226], [1400, 1232], [1395, 1234], [1391, 1238], [1381, 1236], [1390, 1235], [1391, 1232]];[]
83;-1;NA;NA;0.0;0.0;200;0;[1226, 1333, 1257, 1356];[];[[1237, 1353], [1238, 1349], [1237, 1345], [1226, 1337], [1234, 1341], [1240, 1343], [1238, 1336], [1237, 1333], [1243, 1342], [1248, 1345], [1251, 1347], [1257, 1351], [1248, 1349], [1245, 1350], [1245, 1350], [1248, 1356], [1241, 1352]];[]
84;59;NA;0.73095703125;0.6838830118232732;0.773508608341217;1336;1370;[977, 1669, 1029, 1720];[978, 1671, 1036, 1716];[[1001, 1683], [990, 1677], [980, 1680], [977, 1687], [978, 1692], [983, 1697], [989, 1699], [996, 1700], [997, 1707], [1002, 1714], [1009, 1720], [1021, 1711], [1025, 1707], [1026, 1700], [1025, 1695], [1022, 1691], [1025, 1688], [1019, 1686], [1019, 1683], [1027, 1680], [1029, 1676], [1022, 1680], [1015, 1682], [1011, 1682], [1008, 1679], [1006, 1669], [1008, 1681], [1006, 1685]];[[991, 1676], [978, 1684], [979, 1693], [981, 1695], [991, 1697], [1000, 1704], [1002, 1711], [1004, 1713], [1009, 1716], [1013, 1714], [1015, 1712], [1018, 1707], [1020, 1703], [1022, 1693], [1024, 1684], [1027, 1682], [1029, 1679], [1031, 1677], [1034, 1675], [1036, 1673], [1032, 1671], [1028, 1673], [1023, 1676], [1018, 1678], [1016, 1680], [1014, 1678], [1011, 1675], [1008, 1673], [1007, 1671], [1004, 1673]]
85;36;NA;0.8310546875;0.6839407744874715;0.7310705184936523;1407;1550;[1000, 1565, 1075, 1610];[1005, 1569, 1077, 1605];[[1031, 1580], [1026, 1576], [1021, 1572], [1022, 1576], [1014, 1575], [1000, 1580], [1007, 1594], [1017, 1591], [1012, 1594], [1011, 1603], [1016, 1610], [1028, 1607], [1031, 1605], [1034, 1603], [1043, 1599], [1046, 1606], [1047, 1602], [1047, 1598], [1052, 1598], [1063, 1600], [1053, 1596], [1056, 1593], [1061, 1591], [1067, 1592], [1070, 1595], [1075, 1595], [1066, 1589], [1060, 1586], [1060, 1579], [1059, 1565], [1058, 1583], [1053, 1585], [1049, 1581], [1046, 1586], [1040, 1585]];[[1008, 1573], [1005, 1583], [1007, 1591], [1009, 1593], [1011, 1596], [1014, 1598], [1017, 1601], [1019, 1603], [1028, 1605], [1037, 1603], [1048, 1600], [1059, 1599], [1061, 1596], [1064, 1593], [1067, 1591], [1069, 1593], [1071, 1596], [1074, 1598], [1076, 1600], [1077, 1596], [1074, 1593], [1069, 1590], [1064, 1587], [1059, 1580], [1058, 1574], [1055, 1579], [1053, 1583], [1051, 1581], [1046, 1579], [1041, 1576], [1039, 1574], [1037, 1576], [1032, 1579], [1028, 1576], [1024, 1573], [1022, 1571], [1016, 1569], [1010, 1571]]
86;14;NA;0.888671875;0.523879500367377;0.7374242544174194;763;1311;[2069, 591, 2121, 647];[2064, 584, 2119, 651];[[2088, 619], [2083, 618], [2074, 629], [2080, 615], [2085, 614], [2086, 609], [2083, 606], [2069, 594], [2078, 598], [2087, 605], [2089, 594], [2093, 591], [2093, 594], [2092, 602], [2092, 606], [2094, 600], [2096, 605], [2095, 609], [2097, 612], [2104, 610], [2102, 613], [2097, 614], [2101, 618], [2115, 628], [2116, 634], [2100, 625], [2103, 631], [2109, 638], [2121, 647], [2099, 634], [2098, 629], [2095, 625], [2090, 623], [2087, 635], [2083, 642], [2085, 629]];[[2065, 588], [2064, 591], [2067, 595], [2071, 597], [2073, 599], [2075, 601], [2078, 603], [2080, 611], [2078, 619], [2076, 621], [2077, 623], [2079, 621], [2082, 619], [2084, 629], [2085, 639], [2087, 633], [2091, 627], [2095, 629], [2098, 631], [2100, 635], [2102, 639], [2104, 643], [2105, 647], [2107, 649], [2111, 651], [2115, 649], [2117, 647], [2119, 639], [2117, 632], [2115, 630], [2113, 628], [2111, 626], [2109, 624], [2107, 622], [2105, 619], [2103, 613], [2099, 607], [2095, 597], [2097, 587], [2099, 585], [2097, 584], [2096, 585], [2094, 587], [2092, 591], [2090, 595], [2087, 598], [2083, 600], [2079, 598], [2077, 595], [2075, 593], [2071, 592], [2067, 590]]
87;20;NA;0.86328125;0.6928429423459245;0.8802309036254883;1447;1959;[378, 11, 418, 72];[374, 10, 418, 73];[[387, 62], [379, 50], [379, 44], [378, 37], [396, 26], [402, 20], [405, 11], [413, 12], [417, 17], [418, 25], [414, 31], [411, 36], [413, 49], [410, 61], [402, 72], [395, 65]];[[418, 23], [407, 10], [397, 11], [394, 13], [392, 18], [388, 23], [383, 25], [381, 27], [378, 30], [375, 33], [374, 43], [375, 54], [378, 56], [380, 59], [382, 61], [384, 63], [387, 66], [390, 69], [392, 71], [396, 73], [400, 71], [402, 69], [404, 66], [407, 64], [410, 61], [412, 59], [414, 48], [416, 36]]
88;21;NA;0.8623046875;0.6773794808405439;0.7711864113807678;1118;1596;[263, 118, 315, 153];[258, 116, 317, 156];[[286, 127], [270, 134], [263, 144], [266, 150], [283, 153], [291, 149], [301, 144], [308, 142], [302, 136], [315, 137], [314, 133], [307, 131], [313, 129], [314, 122], [308, 118], [297, 119]];[[317, 126], [301, 116], [285, 118], [281, 120], [277, 122], [275, 124], [271, 127], [267, 130], [263, 131], [261, 133], [258, 143], [262, 151], [267, 153], [276, 156], [285, 154], [287, 152], [290, 149], [297, 146], [304, 144], [308, 142], [312, 140], [315, 138]]
89;64;NA;0.69775390625;0.6543704891740176;0.604651153087616;966;1097;[167, 505, 194, 559];[168, 512, 203, 563];[[194, 549], [187, 554], [179, 559], [167, 559], [168, 545], [173, 537], [174, 508], [183, 505], [189, 511], [188, 519], [188, 533], [188, 537], [194, 536], [190, 541], [190, 546]];[[187, 514], [179, 512], [172, 527], [170, 543], [168, 553], [173, 563], [179, 561], [181, 559], [183, 557], [185, 555], [187, 553], [191, 551], [195, 549], [197, 547], [199, 545], [201, 543], [203, 539], [201, 536], [199, 534], [197, 532], [195, 530], [193, 527], [191, 521], [189, 516]]
90;23;NA;0.85888671875;0.45269461077844314;0.7815055251121521;881;1545;[219, 517, 290, 559];[224, 516, 295, 563];[[254, 549], [247, 551], [242, 556], [233, 559], [219, 557], [219, 552], [222, 545], [229, 540], [239, 541], [249, 542], [254, 539], [255, 531], [260, 517], [260, 528], [261, 532], [266, 533], [266, 536], [272, 536], [282, 537], [289, 535], [290, 537], [289, 539], [277, 540], [269, 539], [266, 539], [263, 545], [263, 552], [259, 549]];[[224, 553], [229, 563], [235, 561], [237, 559], [239, 557], [241, 555], [243, 553], [253, 551], [263, 547], [265, 543], [267, 541], [279, 539], [291, 537], [293, 535], [295, 527], [293, 520], [291, 518], [285, 516], [280, 517], [278, 519], [276, 521], [274, 523], [271, 526], [265, 528], [259, 524], [255, 520], [251, 518], [247, 516], [244, 517], [246, 519], [248, 527], [246, 535], [243, 538], [235, 540], [228, 541], [226, 543]]
91;32;NA;0.8388671875;0.7554426705370102;0.8860353231430054;1089;1330;[324, 1583, 360, 1630];[324, 1584, 363, 1631];[[324, 1619], [327, 1608], [331, 1603], [326, 1600], [329, 1596], [328, 1589], [335, 1587], [339, 1583], [347, 1585], [348, 1593], [346, 1598], [352, 1601], [355, 1605], [360, 1622], [355, 1627], [348, 1623], [345, 1614], [342, 1614], [341, 1617], [340, 1624], [336, 1628], [332, 1630], [326, 1627]];[[337, 1584], [328, 1585], [326, 1587], [324, 1609], [329, 1631], [335, 1629], [337, 1627], [339, 1625], [343, 1623], [347, 1625], [351, 1627], [355, 1625], [357, 1623], [359, 1621], [361, 1619], [363, 1615], [361, 1611], [359, 1607], [357, 1604], [355, 1602], [353, 1599], [351, 1593], [349, 1588], [347, 1586]]
92;58;NA;0.7373046875;0.72;0.8361815214157104;826;1109;[322, 1863, 366, 1897];[323, 1860, 368, 1896];[[338, 1880], [326, 1882], [322, 1877], [327, 1871], [336, 1868], [347, 1865], [359, 1863], [366, 1864], [366, 1869], [362, 1874], [357, 1877], [357, 1882], [351, 1884], [338, 1894], [331, 1897], [329, 1894], [330, 1887], [335, 1885]];[[323, 1878], [325, 1887], [328, 1892], [334, 1896], [340, 1894], [342, 1892], [345, 1889], [350, 1886], [354, 1885], [356, 1883], [358, 1880], [361, 1878], [364, 1875], [366, 1873], [368, 1866], [350, 1860], [332, 1862], [330, 1864], [327, 1867], [325, 1869]]
93;40;NA;0.81640625;0.7197962154294032;0.9176717400550842;1053;1310;[440, 1642, 476, 1694];[440, 1644, 475, 1695];[[448, 1671], [450, 1667], [444, 1668], [440, 1667], [443, 1661], [442, 1656], [447, 1658], [450, 1658], [447, 1651], [448, 1642], [450, 1649], [451, 1653], [454, 1652], [457, 1651], [460, 1653], [463, 1659], [468, 1666], [473, 1673], [475, 1679], [476, 1687], [475, 1692], [467, 1694], [463, 1693], [454, 1689], [456, 1687], [453, 1685], [453, 1679], [451, 1680], [448, 1689], [445, 1686], [443, 1676]];[[449, 1644], [444, 1647], [442, 1651], [440, 1667], [441, 1683], [443, 1685], [447, 1687], [451, 1689], [454, 1691], [456, 1693], [465, 1695], [475, 1683], [473, 1671], [471, 1667], [469, 1663], [467, 1659], [465, 1656], [463, 1654], [461, 1652], [459, 1650], [457, 1647], [455, 1645]]
94;54;NA;0.75927734375;0.6594488188976378;0.7501875758171082;687;999;[567, 42, 592, 82];[564, 40, 595, 83];[[571, 65], [567, 72], [569, 77], [574, 82], [580, 82], [584, 80], [589, 63], [591, 55], [592, 46], [589, 42], [583, 42], [581, 43], [581, 49], [579, 52], [574, 48], [571, 48], [572, 53], [573, 58]];[[595, 51], [583, 40], [572, 41], [570, 43], [568, 51], [566, 59], [564, 71], [573, 83], [583, 81], [585, 79], [587, 75], [589, 71], [591, 67], [593, 63]]
95;-1;NA;NA;0.0;0.0;277;0;[493, 491, 512, 515];[];[[507, 510], [502, 511], [499, 506], [500, 512], [497, 515], [496, 511], [496, 506], [494, 503], [493, 501], [494, 499], [493, 495], [497, 497], [501, 497], [499, 494], [502, 493], [509, 491], [509, 491], [503, 495], [503, 497], [509, 499], [512, 503], [511, 507]];[]
96;9;NA;0.90185546875;0.7435603892386949;0.7471945285797119;1553;1493;[553, 547, 603, 603];[556, 548, 611, 599];[[563, 578], [566, 576], [561, 570], [562, 563], [561, 555], [566, 547], [575, 552], [587, 566], [590, 570], [589, 563], [595, 563], [598, 564], [600, 567], [599, 570], [596, 575], [594, 577], [598, 579], [603, 579], [600, 582], [596, 584], [592, 593], [584, 592], [580, 590], [576, 594], [568, 601], [559, 603], [553, 600], [553, 591], [560, 584]];[[556, 591], [563, 599], [571, 597], [573, 595], [575, 593], [577, 591], [579, 589], [581, 587], [583, 589], [585, 591], [587, 593], [589, 595], [591, 589], [595, 583], [599, 581], [603, 579], [607, 577], [609, 575], [611, 573], [607, 572], [603, 574], [601, 575], [599, 565], [597, 556], [596, 557], [594, 559], [591, 562], [587, 564], [583, 560], [581, 556], [579, 554], [577, 551], [575, 549], [567, 548], [560, 553], [562, 559], [564, 563], [568, 567], [572, 571], [566, 575], [560, 579], [558, 583]]
97;46;NA;0.7890625;0.5266187050359712;0.7997097373008728;399;662;[570, 621, 601, 662];[572, 620, 603, 659];[[586, 642], [581, 644], [570, 647], [577, 649], [581, 648], [585, 647], [586, 645], [588, 644], [590, 647], [589, 649], [594, 654], [597, 662], [594, 650], [594, 647], [591, 644], [591, 642], [596, 643], [599, 642], [596, 640], [598, 638], [601, 636], [600, 625], [597, 628], [597, 632], [595, 631], [591, 630], [590, 632], [588, 631], [589, 627], [589, 621], [587, 625], [586, 629], [584, 631], [578, 633], [582, 634], [582, 636], [583, 638], [587, 640]];[[587, 620], [584, 623], [580, 627], [576, 629], [578, 631], [580, 635], [578, 639], [576, 641], [574, 643], [572, 645], [579, 647], [587, 649], [589, 651], [591, 653], [593, 655], [595, 657], [597, 659], [599, 655], [597, 651], [595, 647], [597, 643], [599, 641], [601, 639], [603, 631], [597, 624], [591, 622]]
98;33;NA;0.83642578125;0.5462610899873257;0.8175750970840454;459;761;[975, 297, 1016, 340];[980, 296, 1015, 339];[[990, 314], [988, 317], [988, 317], [988, 317], [986, 321], [986, 329], [991, 340], [988, 329], [987, 323], [993, 314], [997, 315], [997, 320], [999, 323], [999, 323], [1016, 326], [1008, 323], [1003, 319], [1004, 316], [1012, 313], [1009, 310], [1005, 303], [999, 305], [998, 302], [1005, 299], [999, 299], [995, 302], [993, 303], [995, 307], [992, 309], [987, 303], [975, 297], [986, 307], [990, 310]];[[981, 296], [980, 299], [981, 303], [983, 305], [986, 307], [988, 313], [986, 319], [984, 327], [985, 335], [987, 337], [989, 339], [991, 327], [994, 315], [996, 319], [1001, 323], [1007, 325], [1011, 327], [1015, 325], [1013, 324], [1011, 322], [1009, 319], [1007, 317], [1009, 315], [1011, 313], [1013, 311], [1015, 309], [1013, 308], [1011, 306], [1007, 304], [1003, 300], [997, 296], [991, 298], [987, 300], [983, 298]]
99;2;NA;0.92626953125;0.7090743274053808;0.9030704498291016;1627;2121;[1008, 179, 1069, 231];[1005, 180, 1068, 230];[[1011, 212], [1016, 203], [1021, 196], [1030, 191], [1041, 181], [1050, 179], [1051, 186], [1057, 185], [1063, 190], [1058, 200], [1069, 197], [1061, 202], [1056, 204], [1053, 209], [1050, 212], [1066, 216], [1064, 218], [1053, 215], [1047, 213], [1043, 214], [1036, 213], [1032, 214], [1034, 216], [1041, 217], [1044, 220], [1049, 227], [1040, 221], [1038, 223], [1035, 219], [1033, 220], [1034, 228], [1037, 229], [1030, 231], [1030, 227], [1029, 224], [1025, 225], [1026, 222], [1026, 222], [1024, 219], [1019, 225], [1013, 227], [1010, 224], [1008, 221], [1008, 217]];[[1064, 189], [1062, 185], [1060, 183], [1046, 180], [1033, 182], [1031, 184], [1028, 187], [1023, 190], [1019, 191], [1017, 193], [1014, 198], [1012, 203], [1009, 206], [1007, 208], [1005, 216], [1014, 225], [1023, 227], [1030, 230], [1037, 227], [1041, 225], [1046, 220], [1055, 216], [1064, 214], [1061, 212], [1059, 207], [1064, 203], [1068, 198], [1066, 193]]
100;6;NA;0.90576171875;0.7293744333635539;0.7926954627037048;1849;1966;[727, 587, 804, 661];[732, 592, 799, 663];[[764, 634], [758, 633], [743, 633], [729, 628], [727, 621], [735, 613], [748, 614], [761, 616], [766, 613], [766, 598], [775, 587], [782, 594], [784, 605], [789, 603], [783, 610], [791, 610], [795, 608], [797, 613], [789, 612], [782, 616], [781, 621], [783, 623], [784, 627], [791, 626], [804, 626], [787, 629], [781, 634], [778, 636], [778, 643], [787, 654], [774, 643], [765, 655], [756, 661], [773, 640], [770, 640], [758, 652], [757, 649], [769, 637], [765, 637]];[[783, 595], [775, 592], [768, 593], [766, 595], [764, 605], [765, 615], [767, 617], [770, 619], [771, 622], [767, 624], [763, 622], [761, 619], [759, 617], [755, 616], [751, 614], [745, 612], [739, 614], [735, 616], [732, 623], [737, 631], [743, 633], [754, 635], [764, 637], [762, 639], [759, 642], [757, 644], [756, 647], [758, 651], [760, 653], [758, 655], [756, 659], [757, 663], [759, 661], [761, 659], [763, 657], [765, 655], [767, 651], [769, 647], [771, 645], [773, 643], [775, 645], [777, 647], [779, 649], [781, 651], [783, 647], [781, 643], [779, 639], [781, 635], [783, 633], [785, 631], [787, 629], [793, 627], [799, 625], [791, 623], [783, 619], [785, 615], [787, 613], [791, 611], [795, 609], [791, 607], [787, 603], [785, 599]]
101;90;NA;0.337158203125;0.43462643678160917;0.7056092619895935;674;1323;[2282, 605, 2330, 643];[2280, 600, 2335, 647];[[2296, 609], [2299, 611], [2295, 615], [2292, 618], [2282, 632], [2283, 639], [2287, 643], [2296, 641], [2302, 634], [2306, 623], [2307, 619], [2309, 619], [2321, 625], [2330, 628], [2317, 621], [2314, 616], [2308, 614], [2308, 610], [2311, 605], [2306, 608], [2305, 606]];[[2335, 623], [2331, 620], [2327, 618], [2325, 616], [2323, 614], [2321, 612], [2319, 610], [2317, 607], [2315, 603], [2305, 600], [2296, 601], [2294, 603], [2292, 607], [2290, 611], [2288, 615], [2286, 619], [2283, 622], [2281, 624], [2280, 635], [2285, 647], [2291, 643], [2293, 639], [2295, 633], [2305, 627], [2315, 629], [2323, 631], [2331, 629], [2333, 627]]
102;67;NA;0.66552734375;0.2927927927927928;0.5470588207244873;209;652;[1907, 663, 1943, 684];[1912, 660, 1947, 691];[[1930, 668], [1917, 663], [1907, 667], [1918, 665], [1922, 667], [1920, 671], [1924, 669], [1926, 669], [1928, 673], [1924, 677], [1920, 684], [1927, 676], [1927, 679], [1930, 679], [1930, 684], [1935, 679], [1935, 675], [1943, 676], [1938, 673], [1934, 673]];[[1919, 660], [1912, 661], [1914, 663], [1916, 667], [1918, 671], [1920, 675], [1918, 679], [1916, 681], [1919, 683], [1923, 685], [1926, 687], [1928, 689], [1931, 691], [1935, 689], [1937, 687], [1939, 683], [1943, 679], [1947, 677], [1945, 675], [1943, 671], [1941, 668], [1939, 666], [1933, 664], [1927, 662]]
103;3;NA;0.92431640625;0.7509345794392523;0.8811910152435303;1686;2061;[1947, 565, 2001, 626];[1950, 563, 1999, 626];[[1958, 623], [1956, 618], [1960, 612], [1963, 613], [1965, 608], [1962, 606], [1958, 604], [1954, 600], [1955, 593], [1947, 591], [1959, 592], [1960, 587], [1959, 583], [1963, 580], [1964, 565], [1967, 573], [1968, 582], [1969, 597], [1972, 588], [1971, 575], [1975, 565], [1978, 570], [1978, 576], [1982, 570], [1987, 566], [1983, 573], [1981, 579], [1980, 583], [1979, 590], [1981, 592], [1986, 584], [1992, 581], [2001, 582], [2000, 590], [1998, 601], [1989, 611], [1982, 615], [1976, 623], [1971, 625], [1967, 623], [1966, 626], [1962, 626]];[[1986, 567], [1980, 563], [1973, 568], [1970, 572], [1967, 567], [1966, 563], [1964, 565], [1962, 567], [1960, 572], [1957, 576], [1955, 581], [1953, 586], [1950, 593], [1952, 599], [1954, 601], [1957, 604], [1960, 606], [1957, 609], [1955, 616], [1956, 622], [1959, 624], [1966, 626], [1973, 624], [1977, 622], [1981, 618], [1983, 613], [1986, 611], [1988, 609], [1990, 606], [1993, 604], [1996, 601], [1998, 599], [1999, 590], [1998, 582], [1996, 580], [1993, 577], [1991, 580], [1986, 581], [1981, 576], [1983, 572]]
