idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
69;2;NA;0.93798828125;0.7791019365822516;7567;9153;[1116, 1184, 1236, 1313];[1111, 1182, 1225, 1319];[[1224, 1186], [1188, 1184], [1157, 1222], [1121, 1235], [1152, 1240], [1132, 1264], [1119, 1267], [1134, 1279], [1116, 1296], [1116, 1313], [1142, 1286], [1149, 1286], [1156, 1297], [1180, 1286], [1201, 1296], [1219, 1293], [1220, 1267], [1205, 1248], [1194, 1220], [1199, 1215], [1212, 1225], [1236, 1220], [1217, 1204], [1198, 1204], [1196, 1200], [1236, 1195]];[[1225, 1188], [1207, 1182], [1190, 1183], [1187, 1186], [1185, 1188], [1183, 1190], [1180, 1193], [1175, 1196], [1171, 1197], [1169, 1199], [1167, 1204], [1164, 1209], [1161, 1212], [1157, 1214], [1152, 1216], [1145, 1219], [1138, 1221], [1134, 1223], [1130, 1225], [1127, 1227], [1125, 1232], [1129, 1236], [1134, 1238], [1137, 1241], [1139, 1243], [1137, 1246], [1134, 1248], [1132, 1250], [1129, 1253], [1124, 1256], [1121, 1259], [1118, 1264], [1116, 1271], [1118, 1278], [1121, 1283], [1118, 1287], [1115, 1290], [1113, 1293], [1111, 1306], [1115, 1319], [1119, 1317], [1121, 1315], [1124, 1312], [1127, 1309], [1128, 1306], [1130, 1301], [1133, 1299], [1135, 1296], [1138, 1293], [1143, 1291], [1147, 1293], [1150, 1296], [1153, 1299], [1159, 1300], [1165, 1299], [1167, 1296], [1170, 1293], [1182, 1291], [1193, 1293], [1198, 1296], [1203, 1298], [1207, 1300], [1211, 1299], [1213, 1296], [1217, 1293], [1219, 1291], [1220, 1278], [1218, 1264], [1216, 1257], [1214, 1251], [1212, 1249], [1209, 1246], [1207, 1241], [1205, 1237], [1203, 1235], [1200, 1232], [1197, 1227], [1209, 1223], [1220, 1220], [1223, 1218], [1225, 1211], [1220, 1204], [1216, 1202], [1218, 1199], [1221, 1196], [1223, 1194]]
70;3;NA;0.93603515625;0.8716929194066371;17194;19523;[1241, 835, 1417, 1028];[1236, 836, 1419, 1027];[[1358, 841], [1283, 881], [1242, 923], [1241, 956], [1246, 962], [1265, 962], [1284, 950], [1299, 950], [1309, 1003], [1318, 997], [1320, 968], [1335, 964], [1344, 1010], [1361, 1024], [1377, 1025], [1387, 993], [1417, 1028], [1407, 997], [1384, 966], [1379, 942], [1382, 890], [1395, 866], [1396, 846], [1384, 835]];[[1237, 928], [1236, 941], [1239, 955], [1243, 957], [1247, 959], [1251, 961], [1255, 963], [1259, 961], [1265, 959], [1271, 957], [1275, 955], [1279, 953], [1281, 951], [1283, 953], [1290, 955], [1296, 961], [1298, 967], [1300, 981], [1302, 995], [1304, 1001], [1305, 1007], [1307, 1009], [1311, 1011], [1315, 1009], [1317, 1007], [1319, 1001], [1321, 995], [1323, 991], [1325, 987], [1327, 985], [1329, 983], [1331, 985], [1334, 987], [1336, 993], [1338, 999], [1340, 1003], [1341, 1007], [1343, 1009], [1345, 1011], [1347, 1013], [1349, 1015], [1351, 1017], [1354, 1019], [1356, 1021], [1359, 1023], [1363, 1025], [1369, 1027], [1375, 1025], [1377, 1023], [1379, 1021], [1381, 1019], [1383, 1015], [1391, 1011], [1399, 1013], [1402, 1015], [1404, 1017], [1407, 1019], [1411, 1021], [1413, 1023], [1415, 1021], [1417, 1019], [1419, 1013], [1417, 1008], [1415, 1006], [1413, 1003], [1411, 999], [1409, 996], [1407, 994], [1405, 992], [1403, 990], [1401, 987], [1399, 983], [1397, 980], [1395, 978], [1393, 975], [1391, 971], [1389, 967], [1387, 963], [1385, 959], [1383, 953], [1381, 947], [1379, 945], [1381, 943], [1383, 935], [1385, 927], [1387, 925], [1389, 923], [1391, 911], [1389, 899], [1387, 891], [1389, 883], [1391, 877], [1393, 871], [1395, 867], [1397, 863], [1399, 855], [1397, 847], [1395, 843], [1393, 840], [1391, 838], [1375, 836], [1359, 838], [1355, 840], [1351, 842], [1347, 844], [1343, 846], [1337, 848], [1331, 850], [1327, 852], [1324, 853], [1322, 855], [1319, 858], [1315, 860], [1311, 862], [1307, 864], [1304, 865], [1302, 867], [1299, 870], [1295, 872], [1292, 873], [1290, 875], [1288, 877], [1286, 879], [1284, 881], [1282, 883], [1280, 885], [1278, 887], [1275, 890], [1271, 892], [1268, 893], [1266, 895], [1264, 897], [1262, 899], [1260, 901], [1258, 903], [1256, 905], [1254, 907], [1252, 909], [1250, 911], [1247, 914], [1245, 916], [1244, 919], [1242, 923], [1239, 926]]
71;-1;NA;NA;0.0;1151;0;[0, 1209, 32, 1250];[];[[29, 1209], [24, 1209], [17, 1214], [13, 1215], [12, 1217], [8, 1214], [0, 1214], [0, 1250], [15, 1249], [24, 1246], [28, 1242], [32, 1232], [32, 1217], [31, 1211]];[]
72;1;NA;0.93994140625;0.7904913678618858;14993;18713;[414, 871, 600, 1023];[408, 868, 599, 1031];[[414, 1018], [419, 1023], [444, 1021], [456, 1009], [459, 988], [474, 979], [510, 991], [575, 1002], [560, 981], [525, 950], [526, 942], [569, 947], [575, 958], [593, 956], [595, 950], [579, 942], [600, 911], [557, 919], [580, 902], [489, 902], [477, 878], [454, 871], [440, 885], [440, 919], [427, 939], [427, 961], [415, 972]];[[461, 868], [448, 869], [446, 871], [443, 874], [441, 876], [440, 881], [438, 887], [436, 893], [434, 899], [432, 909], [430, 919], [428, 927], [426, 935], [424, 941], [422, 947], [420, 953], [418, 959], [416, 963], [414, 967], [412, 973], [410, 979], [408, 999], [409, 1019], [411, 1021], [413, 1023], [415, 1025], [418, 1027], [420, 1029], [429, 1031], [439, 1029], [441, 1027], [443, 1025], [447, 1023], [451, 1019], [453, 1015], [455, 1013], [457, 1011], [459, 1009], [461, 1007], [463, 1003], [465, 999], [467, 995], [469, 991], [471, 989], [483, 987], [495, 989], [499, 991], [503, 993], [509, 995], [515, 997], [525, 999], [535, 1001], [549, 1003], [563, 1001], [565, 999], [567, 997], [569, 995], [571, 987], [569, 980], [567, 978], [565, 976], [563, 974], [561, 971], [559, 967], [561, 963], [563, 961], [571, 959], [579, 961], [585, 963], [591, 961], [595, 959], [599, 953], [597, 948], [595, 946], [593, 943], [591, 935], [593, 927], [595, 921], [593, 916], [591, 914], [587, 912], [583, 910], [579, 908], [575, 906], [571, 904], [567, 902], [537, 900], [507, 898], [503, 896], [499, 894], [495, 892], [491, 890], [489, 888], [487, 886], [485, 883], [483, 879], [481, 876], [479, 874], [477, 871], [475, 869]]
73;5;NA;0.93212890625;0.906858820389645;7087;7203;[2476, 544, 2578, 655];[2480, 548, 2583, 651];[[2563, 544], [2491, 551], [2476, 562], [2477, 576], [2490, 589], [2492, 599], [2503, 611], [2505, 636], [2509, 642], [2513, 644], [2517, 648], [2522, 652], [2526, 655], [2528, 655], [2529, 652], [2528, 645], [2529, 632], [2537, 623], [2543, 639], [2557, 648], [2559, 618], [2563, 590], [2578, 571], [2578, 561]];[[2491, 552], [2488, 553], [2486, 555], [2483, 558], [2481, 560], [2480, 569], [2481, 579], [2483, 581], [2486, 583], [2488, 591], [2490, 599], [2492, 603], [2493, 607], [2495, 609], [2497, 611], [2499, 613], [2502, 615], [2504, 625], [2506, 635], [2508, 639], [2509, 643], [2511, 645], [2514, 647], [2516, 649], [2523, 651], [2531, 647], [2533, 643], [2535, 639], [2537, 635], [2539, 637], [2541, 639], [2543, 641], [2545, 643], [2547, 645], [2549, 647], [2551, 645], [2553, 643], [2555, 639], [2557, 635], [2559, 621], [2561, 607], [2563, 597], [2565, 587], [2567, 585], [2569, 583], [2571, 581], [2573, 579], [2575, 575], [2577, 571], [2579, 569], [2581, 567], [2583, 565], [2581, 563], [2579, 559], [2577, 556], [2575, 554], [2573, 551], [2571, 549], [2533, 548], [2495, 550]]
74;10;NA;0.923828125;0.8037422622397299;11931;13711;[2326, 623, 2486, 790];[2324, 635, 2484, 781];[[2464, 645], [2456, 647], [2450, 662], [2439, 666], [2433, 644], [2413, 636], [2400, 642], [2380, 667], [2326, 623], [2334, 678], [2333, 693], [2368, 698], [2381, 709], [2385, 760], [2391, 770], [2409, 769], [2416, 731], [2434, 739], [2456, 790], [2476, 781], [2463, 737], [2443, 698], [2450, 691], [2469, 693], [2469, 701], [2486, 714], [2464, 681], [2468, 669]];[[2331, 639], [2328, 648], [2331, 657], [2333, 662], [2331, 666], [2328, 670], [2325, 672], [2324, 683], [2328, 693], [2332, 696], [2341, 698], [2351, 700], [2360, 703], [2369, 705], [2372, 708], [2374, 729], [2377, 750], [2379, 754], [2381, 758], [2383, 760], [2385, 763], [2387, 765], [2391, 768], [2393, 770], [2401, 772], [2410, 770], [2412, 768], [2414, 763], [2417, 759], [2420, 751], [2427, 744], [2434, 746], [2436, 749], [2438, 751], [2441, 754], [2444, 766], [2445, 776], [2447, 779], [2452, 781], [2457, 779], [2461, 776], [2466, 774], [2470, 772], [2474, 768], [2472, 763], [2470, 756], [2467, 750], [2465, 740], [2463, 731], [2460, 726], [2458, 722], [2457, 714], [2468, 707], [2479, 706], [2481, 703], [2484, 701], [2481, 699], [2479, 694], [2477, 690], [2475, 688], [2472, 685], [2470, 671], [2467, 657], [2465, 653], [2461, 649], [2457, 651], [2452, 653], [2447, 656], [2443, 658], [2438, 653], [2436, 649], [2434, 646], [2431, 643], [2428, 639], [2417, 635], [2407, 636], [2404, 639], [2401, 642], [2399, 644], [2397, 648], [2395, 653], [2393, 655], [2391, 657], [2387, 660], [2378, 663], [2369, 660], [2367, 658], [2364, 656], [2362, 653], [2360, 651], [2358, 649], [2355, 646], [2352, 643], [2350, 639], [2341, 635], [2333, 636]]
75;48;NA;0.64794921875;0.7931194793119479;2026;1831;[2465, 713, 2510, 771];[2468, 720, 2511, 775];[[2480, 713], [2474, 722], [2465, 729], [2465, 742], [2471, 750], [2472, 758], [2476, 768], [2483, 771], [2501, 769], [2506, 763], [2506, 752], [2510, 742], [2509, 727], [2506, 724], [2505, 719], [2501, 716], [2497, 716], [2496, 724], [2494, 725], [2486, 714]];[[2471, 724], [2468, 737], [2470, 751], [2472, 755], [2474, 759], [2476, 763], [2477, 767], [2479, 769], [2485, 771], [2491, 773], [2495, 775], [2499, 773], [2501, 771], [2503, 769], [2505, 767], [2507, 761], [2509, 755], [2511, 737], [2493, 720], [2475, 722]]
76;6;NA;0.931640625;0.8268613506199257;14559;14468;[1390, 800, 1552, 979];[1392, 796, 1543, 975];[[1458, 800], [1437, 812], [1412, 842], [1411, 868], [1390, 904], [1390, 923], [1395, 931], [1410, 936], [1419, 928], [1432, 927], [1441, 915], [1450, 915], [1466, 933], [1449, 942], [1449, 960], [1458, 979], [1477, 976], [1485, 934], [1552, 954], [1481, 880], [1484, 876], [1489, 888], [1539, 922], [1547, 905], [1481, 837], [1488, 815], [1478, 805]];[[1465, 796], [1452, 799], [1450, 803], [1448, 805], [1446, 807], [1444, 809], [1442, 811], [1440, 813], [1438, 815], [1436, 817], [1434, 819], [1432, 821], [1430, 823], [1427, 826], [1425, 828], [1424, 833], [1422, 839], [1420, 843], [1418, 847], [1415, 850], [1413, 852], [1412, 855], [1410, 859], [1408, 863], [1406, 867], [1404, 871], [1402, 875], [1400, 879], [1398, 883], [1396, 887], [1394, 891], [1392, 909], [1393, 927], [1395, 929], [1398, 931], [1400, 933], [1413, 935], [1427, 933], [1431, 931], [1435, 929], [1439, 927], [1443, 933], [1446, 939], [1448, 941], [1446, 943], [1444, 949], [1446, 955], [1448, 959], [1449, 963], [1451, 965], [1455, 967], [1459, 969], [1463, 971], [1467, 973], [1473, 975], [1479, 973], [1481, 971], [1483, 963], [1485, 955], [1487, 945], [1489, 935], [1491, 933], [1493, 931], [1495, 933], [1499, 935], [1503, 937], [1506, 939], [1508, 941], [1511, 943], [1515, 945], [1523, 947], [1531, 945], [1533, 943], [1535, 939], [1533, 936], [1531, 934], [1527, 932], [1523, 930], [1519, 928], [1515, 926], [1511, 923], [1507, 919], [1505, 916], [1503, 914], [1501, 911], [1499, 907], [1501, 903], [1503, 905], [1507, 907], [1511, 909], [1525, 911], [1539, 909], [1541, 907], [1543, 905], [1541, 904], [1539, 902], [1537, 900], [1535, 898], [1533, 895], [1531, 893], [1527, 892], [1523, 890], [1521, 887], [1519, 885], [1515, 884], [1511, 880], [1509, 876], [1507, 874], [1505, 871], [1503, 867], [1501, 864], [1499, 862], [1497, 859], [1495, 855], [1493, 851], [1491, 847], [1489, 843], [1487, 827], [1485, 811], [1483, 807], [1481, 803], [1479, 799]]
77;9;NA;0.923828125;0.8035023879918126;10652;13138;[995, 611, 1161, 728];[992, 604, 1167, 735];[[995, 627], [995, 649], [1043, 684], [1046, 720], [1060, 728], [1121, 723], [1138, 694], [1099, 703], [1085, 691], [1093, 681], [1123, 664], [1161, 658], [1159, 644], [1116, 638], [1098, 631], [1077, 614], [1035, 611], [1018, 622]];[[994, 623], [992, 637], [993, 651], [995, 653], [997, 655], [999, 657], [1001, 659], [1003, 661], [1006, 663], [1008, 665], [1011, 667], [1015, 669], [1018, 671], [1020, 673], [1023, 675], [1027, 677], [1029, 679], [1031, 681], [1034, 683], [1036, 689], [1038, 695], [1040, 701], [1042, 707], [1044, 711], [1046, 715], [1048, 719], [1049, 723], [1051, 725], [1054, 727], [1056, 729], [1059, 731], [1063, 733], [1067, 735], [1071, 733], [1075, 731], [1079, 729], [1083, 727], [1087, 725], [1099, 723], [1111, 725], [1119, 727], [1127, 723], [1129, 719], [1131, 713], [1133, 707], [1135, 701], [1131, 696], [1127, 694], [1115, 692], [1103, 686], [1107, 679], [1111, 677], [1115, 675], [1119, 673], [1125, 671], [1131, 669], [1135, 667], [1139, 665], [1149, 663], [1159, 661], [1161, 659], [1163, 657], [1165, 655], [1167, 651], [1165, 648], [1163, 646], [1161, 643], [1159, 641], [1155, 640], [1151, 638], [1145, 636], [1139, 634], [1121, 632], [1103, 630], [1101, 628], [1099, 626], [1097, 624], [1095, 622], [1093, 620], [1091, 618], [1089, 615], [1087, 613], [1083, 612], [1079, 610], [1071, 608], [1063, 610], [1059, 612], [1055, 610], [1053, 607], [1051, 605], [1041, 604], [1032, 605], [1030, 607], [1028, 609], [1026, 611], [1023, 614], [1015, 616], [1007, 618], [1001, 620], [996, 621]]
78;39;NA;0.716796875;0.6858945470932852;1769;1972;[1374, 622, 1439, 660];[1379, 616, 1442, 656];[[1374, 639], [1374, 648], [1378, 653], [1396, 659], [1412, 660], [1414, 652], [1417, 649], [1422, 651], [1439, 650], [1439, 646], [1432, 641], [1433, 635], [1431, 630], [1405, 622], [1387, 624], [1382, 632]];[[1396, 616], [1379, 632], [1380, 647], [1383, 650], [1389, 652], [1396, 654], [1415, 656], [1432, 655], [1435, 653], [1438, 650], [1440, 647], [1442, 641], [1440, 635], [1438, 633], [1435, 630], [1432, 627], [1429, 626], [1424, 623], [1419, 621], [1415, 619]]
79;17;NA;0.896484375;0.7264963199555617;10795;14070;[1272, 569, 1394, 727];[1273, 552, 1405, 716];[[1285, 573], [1281, 578], [1281, 634], [1273, 644], [1272, 654], [1285, 698], [1313, 700], [1324, 707], [1367, 727], [1347, 690], [1338, 679], [1394, 688], [1348, 656], [1336, 648], [1352, 642], [1368, 653], [1380, 650], [1381, 645], [1385, 613], [1392, 591], [1345, 629], [1334, 570], [1313, 592], [1312, 575], [1299, 569]];[[1297, 556], [1290, 559], [1286, 561], [1282, 563], [1280, 565], [1277, 570], [1275, 574], [1273, 630], [1275, 685], [1277, 690], [1279, 693], [1281, 696], [1286, 698], [1290, 700], [1300, 703], [1309, 705], [1320, 707], [1332, 710], [1336, 712], [1341, 714], [1348, 716], [1354, 715], [1356, 713], [1359, 708], [1356, 703], [1354, 694], [1363, 685], [1373, 686], [1380, 689], [1386, 678], [1393, 666], [1400, 664], [1402, 662], [1405, 660], [1403, 658], [1401, 656], [1394, 653], [1387, 651], [1382, 648], [1377, 636], [1379, 625], [1382, 623], [1384, 620], [1387, 617], [1389, 615], [1391, 606], [1389, 598], [1387, 596], [1380, 593], [1374, 595], [1372, 597], [1369, 600], [1367, 602], [1364, 605], [1359, 607], [1355, 610], [1350, 612], [1346, 610], [1343, 606], [1340, 597], [1338, 588], [1336, 581], [1333, 574], [1331, 563], [1318, 552], [1304, 554]]
-1;34;NA;0.77587890625;0.0;0;2288;[];[987, 1036, 1036, 1099];[];[[1011, 1036], [1001, 1040], [998, 1045], [995, 1048], [993, 1050], [991, 1054], [989, 1059], [987, 1075], [988, 1090], [991, 1093], [994, 1096], [996, 1098], [1004, 1099], [1013, 1098], [1015, 1096], [1018, 1093], [1021, 1090], [1022, 1086], [1024, 1082], [1027, 1075], [1029, 1068], [1032, 1065], [1034, 1063], [1036, 1056], [1034, 1050], [1032, 1048], [1030, 1046], [1028, 1043], [1024, 1040], [1022, 1038]]
-1;37;NA;0.732421875;0.0;0;6496;[];[1435, 1755, 1605, 1822];[];[[1437, 1789], [1435, 1802], [1444, 1815], [1454, 1818], [1458, 1822], [1461, 1818], [1486, 1815], [1509, 1812], [1512, 1809], [1516, 1805], [1519, 1802], [1524, 1797], [1534, 1794], [1544, 1797], [1551, 1801], [1558, 1804], [1565, 1808], [1572, 1811], [1582, 1815], [1593, 1818], [1600, 1822], [1605, 1816], [1603, 1810], [1600, 1807], [1593, 1803], [1586, 1800], [1579, 1796], [1572, 1793], [1564, 1788], [1557, 1781], [1564, 1774], [1571, 1771], [1569, 1768], [1565, 1765], [1555, 1762], [1544, 1758], [1524, 1755], [1503, 1758], [1492, 1762], [1482, 1765], [1472, 1768], [1461, 1772], [1454, 1775], [1449, 1778], [1445, 1781], [1441, 1786]]
-1;40;NA;0.7138671875;0.0;0;1601;[];[876, 1228, 935, 1263];[];[[879, 1232], [876, 1243], [877, 1255], [879, 1257], [883, 1259], [887, 1261], [893, 1263], [899, 1261], [907, 1259], [915, 1257], [919, 1255], [923, 1253], [927, 1251], [931, 1249], [933, 1247], [935, 1241], [931, 1236], [927, 1234], [923, 1232], [919, 1230], [901, 1228], [883, 1230]]
-1;47;NA;0.6533203125;0.0;0;1495;[];[1522, 102, 1571, 142];[];[[1539, 102], [1526, 106], [1524, 110], [1522, 122], [1525, 133], [1530, 135], [1535, 137], [1539, 140], [1548, 142], [1558, 140], [1562, 137], [1566, 136], [1568, 133], [1571, 129], [1568, 124], [1566, 120], [1565, 116], [1562, 113], [1560, 111], [1558, 109], [1555, 106], [1552, 103]]
-1;50;NA;0.6259765625;0.0;0;1012;[];[156, 604, 191, 647];[];[[165, 604], [156, 615], [157, 627], [159, 629], [161, 631], [163, 633], [165, 635], [167, 637], [169, 639], [171, 641], [174, 643], [176, 645], [179, 647], [183, 645], [185, 643], [187, 637], [189, 631], [191, 627], [189, 623], [187, 619], [185, 616], [183, 614], [181, 612], [179, 610], [177, 607], [175, 605]]
-1;65;NA;0.392333984375;0.0;0;1823;[];[2273, 1814, 2308, 1877];[];[[2293, 1814], [2287, 1816], [2285, 1818], [2281, 1821], [2279, 1823], [2278, 1827], [2275, 1832], [2273, 1848], [2275, 1863], [2277, 1866], [2279, 1868], [2281, 1870], [2285, 1873], [2287, 1876], [2293, 1877], [2299, 1876], [2301, 1873], [2305, 1870], [2307, 1868], [2308, 1848], [2306, 1827], [2304, 1823], [2302, 1819], [2300, 1816]]
-1;69;NA;0.2958984375;0.0;0;726;[];[1248, 320, 1279, 351];[];[[1279, 331], [1277, 324], [1275, 322], [1267, 320], [1260, 321], [1258, 323], [1256, 325], [1254, 327], [1251, 330], [1249, 332], [1248, 341], [1257, 351], [1267, 349], [1269, 347], [1271, 345], [1273, 343], [1275, 341], [1277, 339]]
-1;70;NA;0.277587890625;0.0;0;4379;[];[750, 1512, 817, 1628];[];[[763, 1512], [750, 1528], [753, 1546], [757, 1556], [760, 1566], [764, 1577], [766, 1586], [769, 1590], [776, 1593], [783, 1596], [788, 1601], [791, 1611], [794, 1621], [797, 1624], [807, 1628], [817, 1601], [813, 1573], [810, 1563], [807, 1554], [804, 1550], [799, 1546], [796, 1539], [794, 1533], [790, 1530], [787, 1526], [783, 1523], [779, 1518], [775, 1515]]
-1;73;NA;0.24365234375;0.0;0;806;[];[304, 1492, 335, 1527];[];[[311, 1492], [304, 1505], [305, 1519], [307, 1521], [310, 1523], [312, 1525], [321, 1527], [331, 1525], [333, 1523], [335, 1517], [333, 1512], [331, 1510], [329, 1507], [327, 1503], [325, 1500], [323, 1498], [321, 1495], [319, 1493]]
-1;76;NA;0.2239990234375;0.0;0;3054;[];[9, 997, 86, 1051];[];[[14, 1006], [9, 1022], [11, 1037], [13, 1039], [29, 1042], [46, 1044], [53, 1046], [59, 1049], [73, 1051], [86, 1043], [84, 1033], [82, 1026], [80, 1020], [78, 1018], [75, 1015], [72, 1013], [69, 1011], [64, 1009], [62, 1006], [59, 1004], [56, 1001], [54, 999], [36, 997], [19, 1001]]
