idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
49;2;NA;0.93701171875;0.9396945050585201;0.9627906680107117;19945;19167;[2012, 3584, 2211, 3799];[2012, 3588, 2211, 3795];[[2103, 3587], [2099, 3584], [2096, 3609], [2094, 3635], [2091, 3638], [2089, 3640], [2087, 3638], [2085, 3636], [2083, 3634], [2081, 3631], [2079, 3627], [2077, 3624], [2075, 3622], [2073, 3619], [2071, 3615], [2069, 3612], [2067, 3610], [2065, 3607], [2063, 3603], [2061, 3600], [2059, 3598], [2057, 3595], [2055, 3593], [2049, 3592], [2043, 3594], [2037, 3596], [2031, 3598], [2027, 3600], [2024, 3601], [2022, 3603], [2020, 3605], [2018, 3607], [2015, 3610], [2013, 3612], [2012, 3633], [2014, 3655], [2016, 3661], [2018, 3667], [2020, 3671], [2022, 3675], [2024, 3679], [2026, 3683], [2028, 3689], [2030, 3695], [2032, 3707], [2034, 3719], [2036, 3727], [2038, 3735], [2040, 3739], [2042, 3743], [2044, 3751], [2046, 3759], [2048, 3767], [2046, 3775], [2044, 3777], [2042, 3779], [2040, 3781], [2038, 3783], [2035, 3786], [2033, 3788], [2032, 3793], [2033, 3799], [2035, 3797], [2039, 3795], [2043, 3793], [2047, 3791], [2051, 3789], [2055, 3787], [2059, 3785], [2067, 3783], [2075, 3781], [2079, 3779], [2083, 3777], [2085, 3775], [2087, 3771], [2089, 3767], [2091, 3765], [2099, 3763], [2107, 3765], [2111, 3767], [2115, 3769], [2119, 3771], [2123, 3777], [2126, 3783], [2128, 3787], [2129, 3791], [2131, 3789], [2133, 3787], [2135, 3777], [2137, 3767], [2139, 3763], [2145, 3759], [2151, 3761], [2155, 3763], [2159, 3765], [2163, 3767], [2167, 3769], [2171, 3771], [2175, 3767], [2173, 3764], [2171, 3762], [2169, 3760], [2167, 3758], [2165, 3755], [2163, 3753], [2159, 3752], [2155, 3750], [2151, 3748], [2147, 3746], [2143, 3744], [2139, 3742], [2137, 3740], [2135, 3738], [2133, 3736], [2131, 3734], [2129, 3732], [2127, 3730], [2125, 3727], [2123, 3721], [2125, 3715], [2127, 3713], [2129, 3711], [2131, 3709], [2135, 3707], [2139, 3705], [2153, 3703], [2167, 3701], [2175, 3699], [2183, 3701], [2189, 3703], [2195, 3705], [2199, 3707], [2203, 3703], [2201, 3700], [2199, 3698], [2197, 3696], [2195, 3694], [2193, 3691], [2191, 3689], [2187, 3688], [2183, 3686], [2185, 3683], [2187, 3681], [2189, 3679], [2191, 3677], [2197, 3675], [2203, 3673], [2207, 3671], [2211, 3667], [2197, 3664], [2183, 3666], [2173, 3668], [2163, 3670], [2145, 3672], [2127, 3668], [2125, 3664], [2123, 3662], [2119, 3660], [2115, 3658], [2113, 3655], [2111, 3631], [2109, 3607], [2107, 3599], [2105, 3591]];[[2211, 3667], [2201, 3664], [2191, 3666], [2179, 3668], [2167, 3670], [2149, 3672], [2131, 3668], [2129, 3664], [2127, 3662], [2123, 3660], [2119, 3658], [2117, 3656], [2115, 3654], [2113, 3651], [2111, 3631], [2109, 3611], [2107, 3603], [2105, 3595], [2103, 3591], [2099, 3588], [2096, 3599], [2097, 3611], [2099, 3613], [2098, 3615], [2096, 3625], [2094, 3635], [2091, 3638], [2087, 3640], [2083, 3638], [2081, 3636], [2079, 3634], [2077, 3631], [2075, 3627], [2073, 3623], [2071, 3619], [2069, 3615], [2067, 3611], [2065, 3608], [2063, 3606], [2061, 3604], [2059, 3602], [2057, 3599], [2055, 3597], [2047, 3596], [2039, 3598], [2035, 3600], [2031, 3602], [2025, 3604], [2020, 3605], [2018, 3607], [2015, 3610], [2013, 3612], [2012, 3631], [2014, 3651], [2016, 3655], [2018, 3659], [2020, 3663], [2022, 3667], [2024, 3673], [2026, 3679], [2028, 3685], [2030, 3691], [2032, 3699], [2034, 3707], [2036, 3717], [2038, 3727], [2040, 3733], [2042, 3739], [2044, 3747], [2046, 3755], [2048, 3765], [2046, 3775], [2044, 3779], [2042, 3783], [2039, 3786], [2037, 3788], [2036, 3791], [2039, 3795], [2043, 3793], [2045, 3791], [2047, 3789], [2051, 3787], [2055, 3785], [2061, 3783], [2067, 3781], [2073, 3779], [2079, 3777], [2081, 3775], [2083, 3773], [2085, 3771], [2087, 3769], [2093, 3767], [2099, 3765], [2101, 3763], [2103, 3765], [2109, 3767], [2115, 3769], [2119, 3771], [2123, 3779], [2125, 3787], [2127, 3789], [2129, 3791], [2131, 3789], [2133, 3787], [2135, 3777], [2137, 3767], [2139, 3765], [2141, 3763], [2143, 3761], [2149, 3759], [2155, 3761], [2159, 3763], [2163, 3765], [2167, 3767], [2171, 3769], [2173, 3771], [2175, 3767], [2173, 3764], [2171, 3762], [2169, 3759], [2167, 3757], [2163, 3756], [2159, 3754], [2157, 3751], [2155, 3749], [2151, 3748], [2147, 3746], [2143, 3744], [2139, 3742], [2135, 3740], [2131, 3738], [2129, 3735], [2127, 3731], [2125, 3727], [2123, 3721], [2125, 3715], [2127, 3713], [2129, 3711], [2131, 3709], [2139, 3707], [2147, 3705], [2157, 3703], [2167, 3701], [2179, 3699], [2191, 3701], [2197, 3703], [2203, 3701], [2201, 3700], [2199, 3698], [2197, 3695], [2195, 3693], [2191, 3692], [2187, 3690], [2185, 3687], [2183, 3683], [2185, 3679], [2187, 3677], [2193, 3675], [2199, 3673], [2205, 3671]]
50;43;NA;0.84912109375;0.7679937548790008;0.7003031373023987;6329;4995;[1080, 3628, 1155, 3779];[1084, 3632, 1139, 3783];[[1139, 3639], [1133, 3628], [1128, 3629], [1126, 3631], [1124, 3635], [1122, 3639], [1120, 3645], [1118, 3651], [1115, 3656], [1109, 3660], [1103, 3658], [1101, 3656], [1099, 3654], [1097, 3652], [1095, 3650], [1093, 3647], [1091, 3645], [1085, 3644], [1080, 3653], [1082, 3663], [1084, 3667], [1086, 3671], [1088, 3681], [1090, 3691], [1092, 3695], [1090, 3699], [1088, 3701], [1090, 3703], [1092, 3713], [1094, 3723], [1096, 3727], [1098, 3731], [1100, 3737], [1102, 3743], [1104, 3747], [1106, 3751], [1108, 3759], [1110, 3767], [1112, 3771], [1113, 3775], [1115, 3777], [1119, 3779], [1123, 3777], [1125, 3775], [1127, 3771], [1135, 3767], [1143, 3765], [1145, 3763], [1147, 3761], [1149, 3759], [1151, 3755], [1153, 3751], [1155, 3743], [1153, 3736], [1151, 3734], [1149, 3731], [1147, 3727], [1145, 3723], [1143, 3715], [1141, 3707], [1139, 3699], [1137, 3691], [1135, 3671], [1137, 3651]];[[1139, 3633], [1131, 3632], [1124, 3635], [1122, 3639], [1120, 3647], [1118, 3655], [1115, 3658], [1109, 3660], [1103, 3658], [1101, 3656], [1099, 3654], [1097, 3652], [1095, 3650], [1093, 3647], [1091, 3645], [1087, 3644], [1084, 3657], [1086, 3671], [1088, 3679], [1090, 3687], [1092, 3689], [1090, 3691], [1088, 3695], [1090, 3699], [1092, 3707], [1094, 3715], [1096, 3721], [1098, 3727], [1100, 3733], [1102, 3739], [1104, 3745], [1106, 3751], [1108, 3759], [1110, 3767], [1112, 3773], [1113, 3779], [1115, 3781], [1119, 3783], [1123, 3777], [1125, 3771], [1127, 3761], [1125, 3752], [1123, 3750], [1125, 3747], [1127, 3741], [1129, 3735], [1131, 3731], [1133, 3727], [1135, 3723], [1137, 3719], [1139, 3711], [1137, 3703], [1135, 3679], [1137, 3655], [1139, 3653], [1137, 3651], [1135, 3643], [1137, 3635]]
51;53;NA;0.77880859375;0.7793667007150153;0.8709677457809448;763;979;[1520, 3652, 1559, 3679];[1520, 3648, 1559, 3679];[[1537, 3652], [1520, 3661], [1523, 3671], [1527, 3673], [1531, 3675], [1535, 3677], [1539, 3679], [1543, 3677], [1547, 3675], [1551, 3673], [1553, 3671], [1555, 3669], [1557, 3667], [1559, 3661], [1557, 3656], [1555, 3654]];[[1523, 3652], [1520, 3661], [1521, 3671], [1523, 3673], [1527, 3675], [1531, 3677], [1539, 3679], [1547, 3677], [1549, 3675], [1551, 3673], [1553, 3671], [1555, 3669], [1557, 3667], [1559, 3661], [1557, 3656], [1555, 3654], [1553, 3651], [1551, 3649], [1539, 3648], [1527, 3650]]
52;59;NA;0.751953125;0.8574585635359117;0.8709677457809448;782;899;[1392, 3604, 1419, 3639];[1392, 3604, 1423, 3639];[[1407, 3604], [1400, 3605], [1398, 3607], [1395, 3610], [1393, 3612], [1392, 3621], [1393, 3631], [1395, 3633], [1398, 3635], [1400, 3637], [1405, 3639], [1411, 3637], [1413, 3635], [1415, 3633], [1417, 3631], [1419, 3621], [1417, 3611], [1415, 3607]];[[1407, 3604], [1400, 3605], [1398, 3607], [1395, 3610], [1393, 3612], [1392, 3623], [1395, 3635], [1399, 3637], [1407, 3639], [1415, 3637], [1417, 3635], [1419, 3633], [1421, 3631], [1423, 3623], [1421, 3615], [1419, 3611], [1417, 3608], [1415, 3606]]
53;37;NA;0.87841796875;0.900093808630394;0.949367105960846;5766;6387;[904, 3864, 979, 3983];[904, 3864, 983, 3983];[[979, 3881], [973, 3864], [968, 3869], [966, 3875], [964, 3879], [962, 3883], [960, 3885], [958, 3887], [955, 3890], [949, 3892], [943, 3890], [941, 3887], [939, 3881], [937, 3876], [935, 3874], [933, 3872], [932, 3873], [930, 3875], [928, 3881], [926, 3887], [924, 3905], [920, 3923], [915, 3922], [909, 3920], [904, 3927], [907, 3935], [911, 3937], [913, 3939], [915, 3941], [917, 3943], [919, 3945], [921, 3947], [923, 3949], [926, 3951], [928, 3953], [926, 3955], [924, 3957], [922, 3959], [919, 3962], [917, 3964], [916, 3967], [917, 3971], [919, 3973], [925, 3975], [931, 3977], [937, 3979], [943, 3981], [951, 3983], [959, 3981], [961, 3979], [963, 3977], [967, 3975], [971, 3973], [973, 3971], [975, 3969], [977, 3967], [979, 3955], [977, 3943], [975, 3921], [977, 3899]];[[979, 3866], [973, 3864], [968, 3865], [966, 3867], [964, 3873], [962, 3879], [959, 3882], [955, 3884], [951, 3886], [947, 3888], [943, 3884], [941, 3880], [939, 3878], [937, 3876], [935, 3874], [933, 3872], [932, 3873], [930, 3875], [928, 3879], [926, 3883], [924, 3899], [922, 3915], [919, 3918], [911, 3920], [904, 3925], [905, 3931], [907, 3933], [909, 3935], [911, 3937], [913, 3939], [915, 3941], [917, 3943], [919, 3945], [921, 3947], [923, 3949], [926, 3951], [928, 3953], [926, 3955], [924, 3957], [922, 3959], [919, 3962], [917, 3964], [916, 3967], [917, 3971], [919, 3973], [923, 3975], [927, 3977], [935, 3979], [943, 3981], [953, 3983], [963, 3981], [965, 3979], [967, 3977], [971, 3975], [975, 3971], [977, 3967], [979, 3965], [981, 3963], [983, 3959], [981, 3955], [979, 3919], [981, 3883], [983, 3875], [981, 3868]]
54;25;NA;0.90869140625;0.7889656685313151;0.8598599433898926;8633;7677;[2223, 1523, 2323, 1682];[2220, 1530, 2331, 1681];[[2244, 1523], [2234, 1527], [2228, 1533], [2223, 1562], [2228, 1591], [2234, 1608], [2240, 1626], [2246, 1643], [2267, 1659], [2290, 1664], [2302, 1670], [2314, 1676], [2320, 1682], [2323, 1672], [2318, 1661], [2312, 1643], [2318, 1626], [2323, 1614], [2308, 1604], [2290, 1593], [2283, 1579], [2277, 1562], [2273, 1546], [2267, 1540], [2259, 1533], [2254, 1527]];[[2223, 1542], [2220, 1551], [2222, 1561], [2224, 1565], [2226, 1569], [2228, 1575], [2230, 1581], [2232, 1589], [2234, 1597], [2236, 1603], [2238, 1609], [2240, 1613], [2242, 1617], [2244, 1621], [2246, 1625], [2248, 1629], [2249, 1633], [2251, 1635], [2253, 1637], [2255, 1639], [2258, 1641], [2259, 1646], [2253, 1650], [2247, 1652], [2243, 1654], [2240, 1659], [2257, 1665], [2275, 1663], [2283, 1661], [2291, 1663], [2295, 1665], [2299, 1667], [2303, 1669], [2307, 1671], [2309, 1673], [2311, 1675], [2314, 1677], [2316, 1679], [2321, 1681], [2327, 1677], [2325, 1674], [2323, 1672], [2321, 1670], [2319, 1668], [2317, 1665], [2315, 1661], [2313, 1657], [2311, 1653], [2309, 1649], [2307, 1641], [2309, 1633], [2311, 1631], [2313, 1629], [2315, 1627], [2319, 1625], [2323, 1623], [2327, 1621], [2331, 1619], [2329, 1618], [2327, 1616], [2321, 1614], [2315, 1612], [2305, 1610], [2295, 1608], [2293, 1605], [2291, 1601], [2289, 1597], [2287, 1593], [2285, 1589], [2283, 1583], [2281, 1577], [2279, 1573], [2277, 1569], [2275, 1563], [2273, 1557], [2271, 1553], [2269, 1549], [2267, 1545], [2265, 1541], [2263, 1537], [2261, 1534], [2259, 1532], [2253, 1530], [2248, 1531], [2246, 1533], [2243, 1542], [2237, 1550], [2231, 1548], [2229, 1545], [2227, 1543]]
55;-1;NA;NA;0.0;0.0;872;0;[2684, 2116, 2717, 2149];[];[[2700, 2116], [2689, 2118], [2687, 2121], [2684, 2135], [2688, 2149], [2694, 2146], [2697, 2143], [2700, 2146], [2706, 2149], [2711, 2147], [2714, 2144], [2717, 2135], [2714, 2127], [2711, 2121]];[]
56;58;NA;0.75341796875;0.8477088948787062;1.0;654;717;[532, 2800, 563, 2831];[532, 2800, 563, 2831];[[539, 2800], [532, 2809], [533, 2819], [535, 2821], [537, 2823], [539, 2825], [542, 2827], [544, 2829], [549, 2831], [555, 2829], [557, 2827], [559, 2825], [561, 2823], [563, 2819], [561, 2816], [559, 2814], [557, 2812], [555, 2810], [553, 2808], [551, 2806], [549, 2803], [547, 2801]];[[541, 2800], [532, 2811], [535, 2823], [539, 2825], [542, 2827], [544, 2829], [551, 2831], [559, 2829], [561, 2827], [563, 2821], [561, 2815], [559, 2811], [557, 2808], [555, 2806], [553, 2803], [551, 2801]]
57;46;NA;0.82568359375;1.0;1.0;706;706;[700, 2704, 731, 2735];[700, 2704, 731, 2735];[[709, 2704], [700, 2719], [711, 2735], [723, 2733], [725, 2731], [727, 2729], [729, 2727], [731, 2719], [729, 2712], [727, 2710], [723, 2708], [719, 2706]];[[709, 2704], [700, 2719], [711, 2735], [723, 2733], [725, 2731], [727, 2729], [729, 2727], [731, 2719], [729, 2712], [727, 2710], [723, 2708], [719, 2706]]
58;61;NA;0.73095703125;0.8392204628501827;0.8363970518112183;696;814;[2764, 2008, 2799, 2035];[2764, 2009, 2803, 2036];[[2766, 2015], [2764, 2023], [2767, 2031], [2771, 2033], [2775, 2035], [2779, 2033], [2785, 2031], [2791, 2029], [2793, 2027], [2795, 2025], [2797, 2023], [2799, 2015], [2787, 2008], [2775, 2010], [2771, 2012], [2768, 2013]];[[2764, 2024], [2765, 2032], [2767, 2034], [2775, 2036], [2783, 2034], [2787, 2032], [2791, 2030], [2793, 2028], [2795, 2026], [2797, 2024], [2799, 2022], [2801, 2020], [2803, 2016], [2801, 2013], [2799, 2011], [2785, 2009], [2772, 2010], [2770, 2012], [2767, 2015], [2765, 2017]]
59;49;NA;0.80419921875;0.8214689265536723;0.7837837934494019;744;868;[1824, 2044, 1855, 2075];[1820, 2042, 1855, 2073];[[1826, 2047], [1824, 2061], [1827, 2075], [1831, 2073], [1837, 2071], [1843, 2069], [1847, 2067], [1851, 2063], [1853, 2059], [1855, 2053], [1853, 2048], [1851, 2046], [1839, 2044], [1828, 2045]];[[1821, 2050], [1820, 2061], [1829, 2073], [1839, 2071], [1845, 2069], [1851, 2065], [1853, 2061], [1855, 2055], [1853, 2049], [1851, 2045], [1839, 2042], [1828, 2043], [1826, 2045], [1823, 2048]]
60;35;NA;0.89306640625;0.8916115796671985;0.8574715256690979;8345;8252;[1640, 1932, 1815, 2023];[1640, 1926, 1811, 2017];[[1653, 1936], [1640, 1941], [1641, 1947], [1643, 1949], [1649, 1951], [1655, 1953], [1659, 1955], [1663, 1959], [1666, 1963], [1668, 1969], [1666, 1975], [1664, 1977], [1662, 1979], [1659, 1982], [1655, 1984], [1651, 1986], [1647, 1988], [1644, 1995], [1649, 2003], [1655, 2001], [1661, 1999], [1667, 1997], [1673, 1995], [1679, 1993], [1687, 1991], [1695, 1989], [1701, 1987], [1707, 1993], [1706, 1999], [1704, 2001], [1702, 2003], [1699, 2006], [1697, 2008], [1696, 2013], [1697, 2019], [1699, 2021], [1701, 2023], [1703, 2021], [1707, 2019], [1711, 2017], [1713, 2015], [1715, 2013], [1717, 2011], [1719, 2009], [1721, 2007], [1723, 2005], [1725, 2003], [1727, 2001], [1729, 1999], [1731, 1997], [1733, 1995], [1735, 1993], [1737, 1991], [1739, 1989], [1743, 1987], [1747, 1985], [1755, 1983], [1763, 1985], [1767, 1987], [1771, 1989], [1774, 1991], [1776, 1993], [1779, 1995], [1783, 1997], [1786, 1999], [1788, 2001], [1791, 2003], [1795, 2005], [1799, 2007], [1803, 2005], [1805, 2003], [1807, 1999], [1805, 1996], [1803, 1994], [1801, 1991], [1799, 1987], [1797, 1984], [1795, 1982], [1793, 1979], [1791, 1971], [1795, 1963], [1799, 1961], [1803, 1959], [1807, 1957], [1809, 1955], [1811, 1953], [1813, 1951], [1815, 1949], [1813, 1948], [1811, 1946], [1797, 1944], [1783, 1946], [1767, 1948], [1751, 1946], [1735, 1944], [1719, 1942], [1713, 1940], [1707, 1938], [1703, 1936], [1699, 1934], [1689, 1932], [1679, 1936], [1673, 1940], [1667, 1938]];[[1647, 1934], [1640, 1939], [1641, 1945], [1643, 1947], [1647, 1949], [1651, 1951], [1655, 1953], [1659, 1955], [1661, 1957], [1663, 1959], [1666, 1961], [1668, 1969], [1666, 1977], [1663, 1980], [1659, 1982], [1656, 1983], [1654, 1985], [1651, 1988], [1649, 1990], [1648, 1995], [1649, 2001], [1651, 1999], [1663, 1997], [1675, 1995], [1683, 1993], [1691, 1991], [1697, 1989], [1703, 1997], [1702, 2005], [1700, 2011], [1705, 2017], [1711, 2015], [1715, 2013], [1719, 2011], [1721, 2009], [1723, 2007], [1725, 2005], [1727, 2003], [1729, 2001], [1731, 1999], [1733, 1997], [1735, 1995], [1737, 1993], [1739, 1989], [1753, 1985], [1767, 1987], [1771, 1989], [1775, 1991], [1779, 1993], [1783, 1995], [1786, 1997], [1788, 1999], [1791, 2001], [1795, 2003], [1799, 2005], [1803, 1997], [1801, 1989], [1799, 1985], [1797, 1981], [1795, 1977], [1793, 1973], [1791, 1969], [1793, 1965], [1795, 1963], [1799, 1961], [1803, 1959], [1807, 1957], [1811, 1951], [1791, 1946], [1771, 1948], [1763, 1950], [1755, 1948], [1741, 1946], [1727, 1944], [1721, 1942], [1715, 1940], [1709, 1938], [1703, 1936], [1701, 1934], [1699, 1932], [1697, 1929], [1695, 1927], [1685, 1926], [1676, 1927], [1677, 1929], [1679, 1931], [1678, 1933], [1675, 1936], [1665, 1938], [1655, 1936]]
61;63;NA;0.716796875;0.8470824949698189;0.7909738421440125;887;949;[1052, 2008, 1079, 2047];[1052, 2010, 1083, 2049];[[1075, 2010], [1069, 2008], [1064, 2009], [1062, 2011], [1060, 2013], [1058, 2015], [1055, 2018], [1053, 2020], [1052, 2031], [1053, 2043], [1055, 2045], [1063, 2047], [1071, 2045], [1073, 2043], [1075, 2041], [1077, 2039], [1079, 2025], [1077, 2012]];[[1075, 2012], [1067, 2010], [1060, 2011], [1058, 2013], [1056, 2017], [1054, 2021], [1052, 2031], [1053, 2041], [1055, 2043], [1058, 2045], [1060, 2047], [1063, 2049], [1067, 2047], [1071, 2045], [1075, 2043], [1077, 2041], [1079, 2039], [1081, 2037], [1083, 2029], [1081, 2021], [1079, 2017], [1077, 2014]]
62;3;NA;0.935546875;0.9207331309829558;0.9620253443717957;7990;8463;[1288, 2072, 1399, 2227];[1288, 2069, 1399, 2224];[[1395, 2074], [1393, 2072], [1391, 2074], [1387, 2076], [1384, 2079], [1382, 2083], [1380, 2085], [1378, 2087], [1375, 2090], [1369, 2092], [1363, 2090], [1361, 2087], [1359, 2085], [1345, 2084], [1331, 2078], [1325, 2072], [1320, 2073], [1318, 2075], [1316, 2081], [1314, 2087], [1312, 2091], [1310, 2095], [1308, 2109], [1310, 2123], [1312, 2127], [1310, 2131], [1308, 2137], [1304, 2143], [1300, 2145], [1298, 2147], [1295, 2150], [1291, 2152], [1288, 2157], [1291, 2163], [1295, 2165], [1299, 2167], [1303, 2169], [1306, 2171], [1308, 2179], [1306, 2187], [1303, 2190], [1301, 2192], [1300, 2195], [1298, 2199], [1296, 2201], [1294, 2203], [1291, 2206], [1289, 2208], [1288, 2209], [1289, 2211], [1291, 2213], [1297, 2215], [1303, 2213], [1307, 2211], [1311, 2207], [1313, 2203], [1315, 2201], [1317, 2199], [1319, 2201], [1322, 2203], [1324, 2209], [1325, 2215], [1327, 2217], [1329, 2219], [1331, 2221], [1334, 2223], [1336, 2225], [1339, 2227], [1343, 2225], [1345, 2223], [1347, 2219], [1345, 2215], [1343, 2211], [1341, 2207], [1339, 2193], [1341, 2179], [1343, 2177], [1347, 2175], [1351, 2177], [1355, 2179], [1359, 2177], [1361, 2175], [1363, 2171], [1361, 2167], [1359, 2161], [1357, 2155], [1355, 2149], [1357, 2143], [1359, 2137], [1361, 2131], [1363, 2129], [1365, 2127], [1367, 2125], [1369, 2123], [1371, 2121], [1373, 2119], [1375, 2117], [1377, 2115], [1379, 2111], [1381, 2107], [1383, 2105], [1385, 2103], [1387, 2099], [1389, 2095], [1391, 2093], [1393, 2091], [1395, 2087], [1397, 2083], [1399, 2079], [1397, 2076]];[[1399, 2078], [1395, 2073], [1391, 2075], [1387, 2077], [1384, 2078], [1382, 2080], [1380, 2082], [1378, 2084], [1376, 2086], [1374, 2088], [1371, 2091], [1367, 2093], [1363, 2091], [1361, 2088], [1359, 2086], [1353, 2085], [1347, 2083], [1341, 2081], [1335, 2077], [1333, 2073], [1331, 2071], [1325, 2069], [1320, 2072], [1318, 2076], [1316, 2080], [1314, 2084], [1312, 2090], [1310, 2096], [1308, 2118], [1306, 2140], [1304, 2142], [1302, 2144], [1299, 2147], [1295, 2149], [1292, 2150], [1290, 2152], [1288, 2158], [1293, 2164], [1299, 2166], [1301, 2168], [1303, 2170], [1306, 2172], [1308, 2176], [1306, 2180], [1304, 2186], [1302, 2192], [1300, 2196], [1298, 2200], [1296, 2202], [1294, 2204], [1291, 2207], [1289, 2209], [1288, 2210], [1289, 2212], [1291, 2214], [1299, 2216], [1307, 2214], [1309, 2212], [1311, 2210], [1317, 2208], [1323, 2210], [1326, 2212], [1328, 2216], [1329, 2220], [1331, 2222], [1339, 2224], [1347, 2220], [1345, 2216], [1343, 2208], [1341, 2200], [1339, 2192], [1341, 2184], [1343, 2182], [1351, 2180], [1359, 2178], [1361, 2176], [1363, 2170], [1361, 2164], [1359, 2160], [1357, 2156], [1355, 2152], [1357, 2148], [1359, 2142], [1361, 2136], [1363, 2134], [1365, 2132], [1367, 2130], [1369, 2128], [1371, 2124], [1373, 2120], [1375, 2118], [1377, 2116], [1379, 2114], [1381, 2112], [1383, 2108], [1385, 2104], [1387, 2102], [1389, 2100], [1391, 2096], [1393, 2092], [1395, 2088], [1397, 2084]]
63;-1;NA;NA;0.0;0.0;527;0;[476, 2024, 507, 2047];[];[[476, 2035], [479, 2043], [483, 2045], [487, 2047], [491, 2045], [495, 2043], [499, 2041], [501, 2039], [503, 2037], [505, 2035], [507, 2033], [505, 2032], [503, 2030], [501, 2027], [499, 2025], [489, 2024], [480, 2025], [478, 2027]];[]
64;31;NA;0.90283203125;0.8718571180856598;0.8609591126441956;5472;5323;[524, 1724, 635, 1835];[526, 1735, 633, 1836];[[627, 1733], [619, 1724], [612, 1725], [610, 1727], [608, 1729], [606, 1731], [604, 1733], [602, 1735], [599, 1738], [595, 1740], [592, 1741], [590, 1743], [588, 1745], [586, 1747], [584, 1749], [582, 1751], [580, 1753], [578, 1755], [576, 1757], [574, 1759], [571, 1762], [569, 1764], [568, 1767], [566, 1771], [563, 1774], [561, 1776], [560, 1779], [558, 1783], [555, 1786], [551, 1788], [547, 1790], [543, 1792], [539, 1790], [535, 1788], [531, 1786], [527, 1784], [524, 1791], [525, 1799], [527, 1801], [531, 1803], [535, 1805], [543, 1807], [551, 1809], [555, 1811], [559, 1813], [562, 1815], [564, 1817], [567, 1819], [571, 1821], [575, 1823], [579, 1825], [582, 1827], [584, 1829], [589, 1831], [595, 1833], [599, 1835], [603, 1829], [601, 1824], [599, 1822], [597, 1820], [595, 1818], [593, 1815], [591, 1813], [593, 1811], [595, 1809], [597, 1807], [599, 1805], [601, 1803], [603, 1801], [605, 1799], [607, 1797], [609, 1795], [611, 1793], [613, 1791], [615, 1789], [617, 1787], [619, 1785], [621, 1783], [623, 1781], [625, 1779], [627, 1777], [629, 1775], [631, 1771], [633, 1767], [635, 1757], [633, 1748], [631, 1746], [629, 1743]];[[627, 1740], [613, 1735], [598, 1738], [592, 1741], [587, 1743], [584, 1746], [581, 1749], [578, 1752], [575, 1755], [572, 1758], [568, 1762], [565, 1766], [563, 1771], [560, 1777], [557, 1780], [554, 1783], [550, 1787], [543, 1790], [537, 1787], [531, 1784], [526, 1792], [531, 1800], [537, 1803], [546, 1806], [556, 1809], [560, 1813], [563, 1816], [568, 1818], [574, 1821], [578, 1825], [581, 1828], [586, 1830], [592, 1833], [598, 1836], [603, 1828], [598, 1820], [592, 1817], [594, 1813], [597, 1810], [600, 1807], [603, 1804], [606, 1801], [609, 1798], [612, 1795], [615, 1792], [618, 1789], [622, 1785], [625, 1782], [627, 1777], [630, 1771], [633, 1758], [630, 1746]]
65;8;NA;0.92431640625;0.9212229413077438;0.9138767123222351;4427;4182;[620, 1880, 699, 1987];[624, 1881, 699, 1984];[[683, 1883], [671, 1880], [660, 1881], [658, 1883], [655, 1886], [653, 1888], [652, 1889], [654, 1891], [656, 1897], [658, 1903], [660, 1907], [654, 1911], [647, 1910], [645, 1908], [643, 1906], [641, 1904], [640, 1915], [638, 1927], [635, 1930], [631, 1932], [627, 1934], [623, 1936], [620, 1939], [623, 1943], [627, 1945], [635, 1947], [643, 1949], [646, 1951], [648, 1955], [646, 1959], [643, 1962], [641, 1964], [640, 1967], [638, 1971], [636, 1979], [639, 1987], [643, 1985], [649, 1983], [655, 1981], [659, 1979], [663, 1977], [665, 1975], [667, 1973], [669, 1971], [671, 1967], [673, 1963], [675, 1961], [677, 1959], [679, 1955], [681, 1951], [683, 1947], [685, 1943], [687, 1941], [689, 1939], [691, 1937], [693, 1935], [695, 1933], [697, 1931], [699, 1921], [697, 1912], [695, 1910], [691, 1907], [687, 1897], [685, 1887]];[[683, 1884], [675, 1881], [667, 1883], [661, 1885], [656, 1894], [658, 1904], [660, 1910], [658, 1916], [655, 1915], [651, 1913], [647, 1911], [645, 1909], [643, 1907], [641, 1905], [640, 1916], [638, 1928], [635, 1931], [631, 1933], [628, 1934], [626, 1936], [624, 1940], [627, 1944], [631, 1946], [640, 1948], [648, 1952], [646, 1956], [644, 1960], [642, 1964], [639, 1967], [637, 1969], [636, 1976], [643, 1984], [651, 1982], [657, 1980], [663, 1978], [665, 1976], [667, 1974], [669, 1972], [671, 1968], [673, 1964], [675, 1960], [677, 1956], [679, 1954], [681, 1952], [683, 1948], [685, 1944], [687, 1942], [689, 1940], [691, 1938], [693, 1936], [695, 1934], [697, 1932], [699, 1922], [695, 1913], [691, 1911], [689, 1908], [687, 1898], [685, 1888]]
