idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
360;174;NA;0.9345703125;0.8254102999434069;0.92579185962677;3159;3292;[6813, 3566, 6926, 3661];[6816, 3564, 6927, 3659];[[6825, 3566], [6826, 3579], [6813, 3585], [6813, 3589], [6832, 3583], [6861, 3604], [6859, 3610], [6845, 3615], [6846, 3620], [6843, 3624], [6854, 3619], [6860, 3623], [6872, 3622], [6875, 3626], [6865, 3636], [6870, 3646], [6875, 3644], [6885, 3628], [6896, 3627], [6909, 3646], [6914, 3642], [6919, 3644], [6921, 3661], [6925, 3660], [6926, 3650], [6914, 3622], [6917, 3616], [6914, 3608], [6902, 3609], [6892, 3601], [6869, 3591], [6841, 3567]];[[6833, 3564], [6824, 3571], [6820, 3579], [6816, 3583], [6817, 3587], [6819, 3585], [6827, 3583], [6835, 3585], [6838, 3587], [6840, 3589], [6843, 3591], [6847, 3593], [6850, 3595], [6852, 3597], [6856, 3599], [6859, 3604], [6855, 3608], [6851, 3610], [6847, 3612], [6844, 3617], [6845, 3623], [6847, 3621], [6853, 3619], [6859, 3621], [6861, 3623], [6863, 3621], [6867, 3619], [6871, 3623], [6870, 3627], [6867, 3630], [6865, 3632], [6864, 3633], [6866, 3635], [6868, 3639], [6871, 3643], [6875, 3641], [6877, 3639], [6879, 3637], [6881, 3635], [6883, 3631], [6891, 3627], [6899, 3631], [6902, 3635], [6904, 3639], [6911, 3643], [6919, 3651], [6923, 3659], [6927, 3653], [6925, 3647], [6923, 3641], [6921, 3635], [6919, 3631], [6917, 3627], [6915, 3623], [6913, 3619], [6911, 3615], [6909, 3612], [6907, 3610], [6903, 3608], [6899, 3606], [6897, 3603], [6895, 3601], [6891, 3600], [6887, 3598], [6885, 3595], [6883, 3593], [6877, 3592], [6871, 3590], [6869, 3587], [6867, 3585], [6863, 3584], [6859, 3582], [6857, 3580], [6855, 3578], [6853, 3576], [6851, 3574], [6849, 3572], [6847, 3570], [6845, 3567], [6843, 3565]]
361;286;NA;0.88720703125;0.7421911421911422;0.7444444298744202;1863;1874;[6709, 4985, 6785, 5027];[6718, 4987, 6791, 5025];[[6709, 5002], [6712, 5011], [6720, 5020], [6746, 5027], [6776, 5022], [6785, 5013], [6785, 5001], [6782, 5000], [6778, 5004], [6773, 5001], [6768, 5005], [6753, 5002], [6754, 4999], [6749, 4997], [6749, 4991], [6742, 4990], [6742, 4985], [6733, 4998], [6718, 4996]];[[6727, 4997], [6718, 5006], [6720, 5015], [6722, 5018], [6726, 5021], [6728, 5024], [6752, 5025], [6777, 5023], [6782, 5020], [6786, 5019], [6789, 5016], [6791, 5009], [6777, 5002], [6762, 4999], [6760, 4997], [6757, 4994], [6754, 4991], [6751, 4989], [6747, 4987], [6743, 4989], [6741, 4991], [6737, 4994]]
362;219;NA;0.9208984375;0.8550235017626322;0.825063169002533;6520;6109;[6437, 5323, 6505, 5486];[6444, 5328, 6503, 5483];[[6501, 5323], [6492, 5339], [6473, 5328], [6465, 5329], [6468, 5335], [6478, 5341], [6474, 5365], [6470, 5369], [6459, 5369], [6466, 5379], [6463, 5384], [6456, 5384], [6449, 5362], [6437, 5405], [6444, 5399], [6447, 5404], [6455, 5407], [6454, 5417], [6444, 5433], [6446, 5470], [6453, 5473], [6461, 5486], [6465, 5486], [6468, 5479], [6475, 5476], [6482, 5464], [6485, 5469], [6492, 5458], [6490, 5448], [6495, 5435], [6496, 5415], [6505, 5369], [6505, 5358], [6502, 5353], [6505, 5328]];[[6503, 5359], [6499, 5328], [6496, 5329], [6494, 5331], [6491, 5334], [6489, 5336], [6487, 5334], [6483, 5332], [6479, 5330], [6471, 5328], [6464, 5329], [6465, 5331], [6467, 5333], [6469, 5335], [6471, 5337], [6474, 5339], [6476, 5347], [6474, 5355], [6471, 5362], [6465, 5368], [6460, 5371], [6461, 5375], [6463, 5377], [6462, 5379], [6459, 5382], [6455, 5384], [6452, 5385], [6453, 5387], [6455, 5389], [6458, 5391], [6460, 5393], [6458, 5395], [6455, 5398], [6453, 5400], [6452, 5403], [6453, 5407], [6455, 5409], [6454, 5411], [6452, 5417], [6450, 5423], [6447, 5426], [6445, 5428], [6444, 5447], [6445, 5467], [6447, 5469], [6450, 5471], [6452, 5475], [6453, 5479], [6455, 5481], [6461, 5483], [6467, 5481], [6469, 5479], [6471, 5477], [6473, 5475], [6475, 5473], [6477, 5471], [6479, 5469], [6481, 5467], [6483, 5469], [6485, 5471], [6487, 5469], [6489, 5467], [6491, 5451], [6493, 5435], [6495, 5423], [6497, 5411], [6499, 5401], [6501, 5391]]
363;268;NA;0.89697265625;0.7559514897439736;0.9078173041343689;5637;6091;[4369, 400, 4541, 483];[4378, 402, 4540, 482];[[4541, 400], [4532, 401], [4530, 405], [4523, 407], [4529, 410], [4526, 423], [4520, 423], [4508, 416], [4506, 409], [4492, 433], [4492, 441], [4487, 444], [4476, 439], [4458, 421], [4467, 436], [4452, 438], [4436, 428], [4441, 433], [4434, 436], [4442, 444], [4438, 448], [4405, 445], [4394, 436], [4399, 448], [4391, 453], [4388, 464], [4369, 472], [4369, 480], [4387, 483], [4396, 478], [4403, 478], [4418, 483], [4430, 483], [4513, 459], [4524, 442], [4537, 409], [4541, 407]];[[4540, 404], [4530, 402], [4520, 404], [4524, 408], [4527, 413], [4519, 417], [4512, 413], [4504, 409], [4498, 416], [4494, 423], [4489, 432], [4482, 439], [4474, 436], [4470, 432], [4467, 428], [4462, 423], [4458, 419], [4456, 417], [4453, 419], [4457, 423], [4459, 428], [4448, 432], [4437, 428], [4433, 424], [4431, 431], [4434, 438], [4437, 443], [4429, 447], [4422, 443], [4411, 439], [4399, 436], [4396, 432], [4392, 428], [4388, 424], [4386, 427], [4389, 431], [4393, 442], [4389, 453], [4384, 458], [4381, 462], [4378, 472], [4384, 482], [4392, 478], [4399, 474], [4407, 478], [4422, 482], [4437, 478], [4452, 474], [4467, 470], [4482, 467], [4497, 463], [4504, 459], [4510, 457], [4514, 453], [4518, 446], [4522, 438], [4525, 431], [4529, 423], [4533, 416], [4537, 408]]
364;270;NA;0.896484375;0.7613521695257316;0.8421989679336548;1629;1862;[9437, 941, 9530, 987];[9442, 941, 9535, 984];[[9530, 942], [9526, 945], [9514, 944], [9494, 953], [9492, 941], [9490, 952], [9486, 956], [9478, 949], [9475, 951], [9474, 961], [9464, 961], [9453, 968], [9437, 963], [9439, 968], [9453, 973], [9439, 986], [9444, 987], [9455, 978], [9484, 979], [9489, 970], [9507, 969], [9506, 965], [9525, 956]];[[9535, 948], [9534, 946], [9531, 943], [9521, 941], [9512, 943], [9510, 945], [9506, 948], [9501, 951], [9496, 946], [9494, 941], [9491, 946], [9486, 951], [9481, 948], [9479, 946], [9476, 953], [9469, 961], [9461, 963], [9454, 966], [9446, 963], [9444, 961], [9442, 965], [9447, 970], [9452, 972], [9450, 975], [9447, 977], [9445, 980], [9442, 982], [9446, 984], [9451, 982], [9464, 979], [9476, 977], [9479, 974], [9481, 977], [9484, 979], [9485, 977], [9488, 975], [9491, 972], [9501, 969], [9510, 967], [9513, 965], [9516, 962], [9521, 959], [9525, 957], [9528, 955], [9530, 953], [9533, 950]]
365;332;NA;0.8310546875;0.6985105290190036;0.79296875;1940;1367;[8304, 1152, 8337, 1218];[8308, 1152, 8339, 1215];[[8307, 1152], [8304, 1155], [8304, 1203], [8305, 1204], [8305, 1207], [8308, 1210], [8308, 1212], [8310, 1213], [8310, 1215], [8311, 1216], [8316, 1216], [8317, 1218], [8319, 1216], [8323, 1216], [8326, 1213], [8326, 1212], [8331, 1207], [8331, 1206], [8332, 1204], [8332, 1201], [8334, 1200], [8334, 1197], [8335, 1195], [8335, 1191], [8337, 1189], [8337, 1170], [8335, 1168], [8335, 1167], [8334, 1165], [8334, 1159], [8332, 1158], [8332, 1153], [8331, 1152]];[[8319, 1152], [8308, 1179], [8310, 1207], [8312, 1211], [8317, 1215], [8323, 1213], [8325, 1211], [8327, 1209], [8329, 1207], [8331, 1203], [8333, 1199], [8335, 1193], [8337, 1187], [8339, 1183], [8337, 1179], [8335, 1173], [8333, 1167], [8331, 1159]]
366;213;NA;0.92431640625;0.9359351988217968;0.9360296130180359;9153;9250;[504, 2060, 671, 2156];[507, 2063, 670, 2157];[[671, 2126], [657, 2089], [655, 2076], [652, 2081], [647, 2081], [629, 2073], [615, 2081], [607, 2075], [610, 2067], [604, 2060], [593, 2066], [584, 2065], [578, 2070], [581, 2074], [576, 2078], [551, 2074], [529, 2091], [504, 2103], [504, 2111], [511, 2114], [510, 2118], [514, 2111], [523, 2109], [537, 2099], [541, 2100], [543, 2110], [551, 2117], [553, 2129], [560, 2140], [578, 2153], [593, 2156], [614, 2153], [631, 2139], [645, 2145], [651, 2136], [657, 2136], [660, 2140], [656, 2146]];[[511, 2098], [507, 2107], [508, 2117], [511, 2114], [516, 2112], [520, 2110], [523, 2107], [526, 2104], [531, 2102], [535, 2100], [538, 2097], [541, 2104], [543, 2112], [546, 2114], [549, 2117], [552, 2125], [553, 2132], [556, 2134], [558, 2137], [561, 2139], [563, 2142], [566, 2144], [569, 2147], [572, 2150], [576, 2152], [581, 2154], [596, 2157], [611, 2154], [616, 2152], [620, 2150], [622, 2147], [625, 2145], [627, 2142], [631, 2139], [633, 2137], [636, 2139], [639, 2142], [642, 2145], [648, 2147], [655, 2145], [657, 2142], [660, 2140], [662, 2137], [666, 2134], [668, 2132], [670, 2125], [667, 2117], [665, 2110], [662, 2102], [660, 2095], [657, 2088], [655, 2083], [646, 2078], [636, 2076], [631, 2073], [626, 2076], [621, 2078], [616, 2083], [611, 2088], [606, 2086], [607, 2083], [610, 2080], [608, 2078], [606, 2076], [607, 2073], [610, 2068], [596, 2063], [582, 2065], [579, 2068], [576, 2073], [573, 2078], [571, 2076], [561, 2073], [551, 2076], [546, 2078], [542, 2080], [539, 2083], [536, 2086], [531, 2088], [526, 2091], [521, 2093], [516, 2096]]
367;278;NA;0.89013671875;0.5579458709229702;0.6640146970748901;1441;804;[2278, 3985, 2316, 4028];[2281, 3990, 2312, 4025];[[2289, 3985], [2288, 3986], [2287, 3986], [2283, 3990], [2283, 3991], [2282, 3992], [2282, 3993], [2280, 3995], [2280, 3997], [2279, 3998], [2279, 4005], [2278, 4006], [2278, 4023], [2279, 4024], [2279, 4025], [2280, 4025], [2281, 4026], [2283, 4026], [2284, 4027], [2290, 4027], [2291, 4028], [2296, 4028], [2297, 4027], [2300, 4027], [2301, 4026], [2302, 4026], [2303, 4025], [2304, 4025], [2310, 4019], [2310, 4018], [2312, 4016], [2312, 4015], [2313, 4014], [2313, 4013], [2314, 4012], [2314, 4010], [2315, 4009], [2315, 4008], [2316, 4007], [2316, 3994], [2315, 3993], [2315, 3992], [2314, 3991], [2314, 3990], [2313, 3989], [2313, 3988], [2311, 3986], [2309, 3986], [2308, 3985]];[[2312, 4001], [2300, 3990], [2289, 3991], [2287, 3993], [2285, 3999], [2286, 4005], [2288, 4007], [2287, 4009], [2284, 4012], [2282, 4014], [2281, 4017], [2284, 4021], [2288, 4023], [2294, 4025], [2300, 4023], [2304, 4021], [2308, 4017], [2310, 4013]]
368;329;NA;0.83349609375;0.7480091012514221;0.8764855861663818;1758;1315;[5819, 8158, 5881, 8196];[5820, 8160, 5879, 8195];[[5850, 8158], [5849, 8159], [5846, 8159], [5845, 8160], [5844, 8160], [5843, 8161], [5842, 8161], [5841, 8162], [5840, 8162], [5838, 8164], [5837, 8164], [5836, 8165], [5834, 8165], [5833, 8166], [5832, 8166], [5831, 8167], [5830, 8167], [5829, 8168], [5828, 8168], [5827, 8169], [5825, 8169], [5824, 8170], [5821, 8170], [5820, 8171], [5820, 8173], [5819, 8174], [5819, 8185], [5820, 8186], [5820, 8188], [5822, 8190], [5822, 8191], [5824, 8193], [5825, 8193], [5826, 8194], [5827, 8194], [5828, 8195], [5831, 8195], [5832, 8196], [5833, 8196], [5834, 8195], [5839, 8195], [5840, 8194], [5843, 8194], [5844, 8193], [5848, 8193], [5849, 8192], [5851, 8192], [5852, 8191], [5854, 8191], [5855, 8190], [5857, 8190], [5858, 8189], [5860, 8189], [5861, 8188], [5862, 8188], [5864, 8186], [5865, 8186], [5866, 8185], [5867, 8185], [5869, 8183], [5870, 8183], [5875, 8178], [5876, 8178], [5878, 8176], [5878, 8175], [5880, 8173], [5880, 8172], [5881, 8171], [5881, 8164], [5879, 8162], [5879, 8161], [5877, 8159], [5875, 8159], [5874, 8158]];[[5879, 8167], [5861, 8160], [5844, 8161], [5842, 8163], [5839, 8166], [5835, 8168], [5831, 8170], [5825, 8172], [5820, 8177], [5822, 8183], [5824, 8187], [5825, 8191], [5827, 8193], [5831, 8195], [5835, 8193], [5843, 8191], [5851, 8189], [5855, 8187], [5859, 8185], [5863, 8183], [5867, 8181], [5869, 8179], [5871, 8177], [5875, 8175]]
369;305;NA;0.8671875;0.6632096069868996;0.8589743375778198;1832;1215;[5303, 8042, 5342, 8112];[5304, 8044, 5339, 8111];[[5328, 8042], [5327, 8043], [5325, 8043], [5323, 8045], [5323, 8046], [5310, 8059], [5310, 8061], [5309, 8062], [5309, 8063], [5307, 8065], [5307, 8066], [5305, 8068], [5305, 8069], [5304, 8070], [5304, 8073], [5303, 8074], [5303, 8093], [5304, 8094], [5304, 8098], [5305, 8099], [5305, 8101], [5306, 8102], [5306, 8103], [5307, 8104], [5307, 8105], [5313, 8111], [5314, 8111], [5315, 8112], [5317, 8112], [5318, 8111], [5319, 8111], [5320, 8110], [5321, 8110], [5322, 8109], [5322, 8108], [5323, 8107], [5323, 8106], [5325, 8104], [5325, 8103], [5326, 8102], [5326, 8100], [5327, 8099], [5327, 8096], [5328, 8095], [5328, 8094], [5329, 8093], [5329, 8091], [5330, 8090], [5330, 8088], [5331, 8087], [5331, 8085], [5332, 8084], [5332, 8082], [5333, 8081], [5333, 8080], [5334, 8079], [5334, 8078], [5335, 8077], [5335, 8076], [5336, 8075], [5336, 8074], [5337, 8073], [5337, 8071], [5338, 8070], [5338, 8069], [5339, 8068], [5339, 8066], [5340, 8065], [5340, 8063], [5341, 8062], [5341, 8057], [5342, 8056], [5342, 8052], [5341, 8051], [5341, 8047], [5340, 8046], [5340, 8045], [5338, 8043], [5337, 8043], [5336, 8042]];[[5335, 8046], [5331, 8044], [5328, 8047], [5326, 8051], [5324, 8053], [5322, 8055], [5319, 8058], [5315, 8060], [5312, 8061], [5313, 8063], [5315, 8065], [5314, 8067], [5311, 8070], [5307, 8072], [5304, 8075], [5306, 8079], [5308, 8081], [5306, 8083], [5304, 8087], [5306, 8091], [5308, 8095], [5310, 8099], [5312, 8103], [5313, 8107], [5315, 8109], [5317, 8111], [5319, 8109], [5321, 8107], [5323, 8099], [5325, 8091], [5327, 8085], [5329, 8079], [5331, 8075], [5333, 8071], [5335, 8067], [5337, 8063], [5339, 8055], [5337, 8048]]
370;309;NA;0.861328125;0.7110869565217391;0.9316696524620056;3356;4515;[855, 3677, 953, 3805];[851, 3677, 953, 3809];[[858, 3682], [868, 3694], [858, 3699], [855, 3704], [857, 3709], [863, 3704], [885, 3724], [883, 3731], [875, 3730], [865, 3739], [889, 3734], [902, 3763], [902, 3774], [907, 3770], [917, 3772], [925, 3786], [922, 3794], [932, 3804], [948, 3805], [953, 3796], [933, 3759], [913, 3734], [906, 3720], [890, 3702], [873, 3692], [861, 3677]];[[857, 3677], [851, 3679], [858, 3683], [866, 3687], [862, 3691], [858, 3694], [855, 3698], [851, 3702], [857, 3704], [865, 3708], [868, 3712], [872, 3715], [877, 3720], [879, 3725], [872, 3729], [866, 3732], [876, 3734], [887, 3742], [892, 3750], [896, 3762], [902, 3772], [909, 3775], [914, 3780], [918, 3788], [921, 3794], [924, 3798], [929, 3803], [933, 3807], [939, 3809], [946, 3807], [949, 3803], [953, 3792], [949, 3780], [946, 3773], [943, 3767], [939, 3763], [934, 3758], [931, 3750], [927, 3743], [923, 3735], [919, 3728], [916, 3720], [909, 3714], [902, 3711], [897, 3706], [893, 3702], [887, 3699], [879, 3696], [876, 3692], [872, 3688], [867, 3683], [863, 3679]]
371;263;NA;0.900390625;0.805189921022941;0.8920361995697021;4639;4961;[997, 3950, 1115, 4023];[1002, 3954, 1115, 4022];[[1111, 3961], [1103, 3963], [1080, 3959], [1073, 3962], [1064, 3956], [1066, 3964], [1056, 3972], [1048, 3972], [1046, 3969], [1057, 3956], [1053, 3950], [1046, 3952], [1041, 3962], [1028, 3972], [1029, 3979], [1013, 3999], [1003, 4003], [997, 4010], [998, 4020], [1001, 4023], [1009, 4023], [1022, 4015], [1045, 4011], [1056, 4013], [1059, 4009], [1069, 4008], [1078, 4000], [1082, 4000], [1089, 4008], [1085, 4013], [1096, 4009], [1115, 3991], [1110, 3987]];[[1002, 4013], [1006, 4022], [1011, 4020], [1016, 4017], [1021, 4020], [1026, 4022], [1031, 4020], [1049, 4017], [1065, 4016], [1068, 4013], [1070, 4011], [1073, 4008], [1076, 4005], [1088, 4002], [1101, 4000], [1106, 3997], [1110, 3996], [1113, 3993], [1115, 3986], [1113, 3978], [1110, 3971], [1108, 3964], [1106, 3962], [1088, 3959], [1071, 3957], [1066, 3954], [1062, 3961], [1057, 3968], [1051, 3967], [1053, 3963], [1055, 3958], [1049, 3954], [1042, 3958], [1039, 3963], [1036, 3967], [1031, 3969], [1027, 3976], [1024, 3983], [1022, 3986], [1019, 3988], [1017, 3991], [1014, 3993], [1012, 3996], [1009, 3998], [1006, 4002], [1004, 4004]]
372;314;NA;0.85693359375;0.7579063250600481;0.8800497055053711;8944;8621;[1867, 7277, 1992, 7463];[1872, 7281, 1997, 7458];[[1992, 7296], [1964, 7299], [1958, 7292], [1956, 7277], [1951, 7282], [1944, 7302], [1917, 7335], [1914, 7345], [1901, 7364], [1886, 7376], [1874, 7402], [1873, 7427], [1867, 7452], [1870, 7460], [1876, 7463], [1884, 7462], [1887, 7457], [1896, 7454], [1918, 7438], [1931, 7416], [1933, 7404], [1941, 7394], [1953, 7406], [1955, 7405], [1948, 7390], [1948, 7376], [1957, 7369], [1975, 7365], [1966, 7355], [1965, 7349], [1981, 7338], [1976, 7333], [1968, 7334], [1964, 7331], [1965, 7313], [1971, 7307], [1984, 7306], [1992, 7302]];[[1989, 7295], [1983, 7288], [1975, 7292], [1968, 7296], [1961, 7288], [1953, 7281], [1947, 7287], [1943, 7295], [1938, 7300], [1934, 7303], [1932, 7310], [1928, 7317], [1923, 7322], [1919, 7326], [1917, 7332], [1913, 7340], [1908, 7345], [1904, 7348], [1902, 7355], [1898, 7362], [1894, 7381], [1891, 7399], [1887, 7407], [1883, 7414], [1879, 7422], [1876, 7429], [1872, 7444], [1878, 7458], [1886, 7454], [1893, 7451], [1899, 7448], [1903, 7444], [1907, 7441], [1911, 7437], [1914, 7433], [1918, 7429], [1923, 7424], [1927, 7421], [1929, 7411], [1933, 7399], [1938, 7394], [1942, 7391], [1946, 7394], [1949, 7398], [1952, 7392], [1949, 7386], [1946, 7382], [1948, 7377], [1953, 7372], [1961, 7368], [1967, 7366], [1970, 7362], [1974, 7355], [1978, 7347], [1983, 7342], [1990, 7338], [1997, 7336], [1982, 7332], [1967, 7317], [1978, 7302]]
373;324;NA;0.8408203125;0.9078871617731722;0.8916929364204407;1661;1653;[3107, 7751, 3161, 7799];[3108, 7748, 3163, 7799];[[3112, 7756], [3107, 7765], [3107, 7774], [3116, 7782], [3125, 7784], [3126, 7790], [3130, 7792], [3127, 7799], [3149, 7791], [3161, 7792], [3158, 7774], [3146, 7759], [3132, 7758], [3128, 7751], [3118, 7751]];[[3109, 7760], [3108, 7767], [3109, 7775], [3111, 7777], [3114, 7779], [3116, 7781], [3120, 7783], [3124, 7787], [3126, 7791], [3128, 7795], [3129, 7799], [3131, 7797], [3137, 7795], [3143, 7793], [3153, 7791], [3163, 7785], [3161, 7779], [3159, 7775], [3157, 7772], [3155, 7770], [3153, 7768], [3151, 7766], [3149, 7763], [3147, 7761], [3141, 7760], [3135, 7758], [3131, 7756], [3127, 7752], [3123, 7748], [3120, 7749], [3118, 7751], [3116, 7753], [3114, 7755], [3111, 7758]]
374;275;NA;0.892578125;0.8806306306306306;0.9103260636329651;4117;4233;[3813, 6766, 3882, 6863];[3812, 6768, 3880, 6866];[[3836, 6766], [3816, 6779], [3813, 6788], [3814, 6799], [3822, 6813], [3821, 6819], [3824, 6822], [3830, 6819], [3835, 6834], [3866, 6863], [3871, 6855], [3869, 6845], [3875, 6837], [3875, 6832], [3882, 6829], [3877, 6815], [3863, 6801], [3864, 6797], [3879, 6795], [3874, 6789], [3875, 6779], [3869, 6770], [3861, 6775], [3850, 6768]];[[3819, 6768], [3812, 6772], [3815, 6777], [3817, 6782], [3815, 6787], [3812, 6795], [3814, 6801], [3816, 6804], [3820, 6807], [3822, 6815], [3826, 6821], [3831, 6824], [3835, 6827], [3837, 6832], [3839, 6836], [3841, 6839], [3844, 6842], [3847, 6847], [3849, 6852], [3852, 6857], [3856, 6861], [3861, 6864], [3864, 6866], [3865, 6865], [3868, 6862], [3870, 6852], [3873, 6842], [3875, 6837], [3878, 6832], [3880, 6825], [3879, 6818], [3876, 6815], [3874, 6813], [3871, 6810], [3868, 6807], [3866, 6801], [3874, 6796], [3880, 6795], [3878, 6792], [3875, 6787], [3873, 6782], [3870, 6777], [3861, 6773], [3851, 6771], [3841, 6768], [3832, 6770], [3830, 6772], [3826, 6771]]
375;369;NA;0.73876953125;0.7467370174951402;0.8814601302146912;5850;6730;[2722, 4546, 2838, 4648];[2717, 4547, 2837, 4655];[[2836, 4566], [2831, 4562], [2826, 4567], [2813, 4568], [2809, 4562], [2811, 4559], [2827, 4558], [2816, 4551], [2808, 4554], [2795, 4551], [2792, 4546], [2784, 4546], [2773, 4559], [2767, 4561], [2756, 4559], [2743, 4562], [2725, 4594], [2732, 4594], [2734, 4599], [2723, 4609], [2734, 4611], [2736, 4616], [2733, 4619], [2722, 4619], [2723, 4622], [2731, 4623], [2732, 4633], [2737, 4638], [2737, 4648], [2750, 4644], [2755, 4647], [2759, 4636], [2770, 4636], [2776, 4630], [2775, 4615], [2782, 4605], [2786, 4605], [2798, 4615], [2790, 4600], [2791, 4594], [2810, 4586], [2830, 4585], [2830, 4574], [2838, 4571]];[[2837, 4556], [2805, 4547], [2772, 4552], [2749, 4558], [2729, 4562], [2723, 4567], [2717, 4578], [2723, 4590], [2729, 4601], [2723, 4612], [2717, 4618], [2721, 4621], [2727, 4627], [2732, 4633], [2738, 4638], [2744, 4644], [2749, 4649], [2755, 4655], [2759, 4646], [2764, 4634], [2770, 4623], [2781, 4612], [2792, 4601], [2803, 4590], [2815, 4584], [2820, 4578], [2828, 4571], [2833, 4565]]
376;382;NA;0.69775390625;0.399703600383576;0.5413475036621094;8629;7427;[3581, 1918, 3767, 2123];[3593, 1921, 3768, 2040];[[3767, 1918], [3763, 1925], [3744, 1935], [3718, 1959], [3710, 1960], [3703, 1956], [3658, 1981], [3639, 2000], [3616, 2013], [3596, 2030], [3585, 2051], [3587, 2056], [3581, 2067], [3587, 2071], [3590, 2100], [3613, 2116], [3612, 2122], [3620, 2120], [3623, 2123], [3633, 2105], [3627, 2098], [3633, 2093], [3626, 2082], [3624, 2070], [3638, 2049], [3657, 2030], [3671, 2022], [3675, 2014], [3724, 1980], [3727, 1967], [3767, 1929]];[[3768, 1924], [3759, 1921], [3750, 1924], [3744, 1930], [3739, 1936], [3733, 1941], [3725, 1949], [3703, 1954], [3681, 1960], [3675, 1966], [3669, 1960], [3664, 1954], [3658, 1960], [3624, 1966], [3593, 2003], [3619, 2040], [3645, 2037], [3651, 2031], [3656, 2025], [3662, 2020], [3669, 2012], [3681, 2007], [3690, 2003], [3696, 1997], [3703, 1990], [3714, 1984], [3724, 1975], [3729, 1964], [3735, 1958], [3740, 1952], [3746, 1947], [3752, 1941], [3757, 1936], [3763, 1930]]
