idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;43;NA;0.9267578125;0.8480756245779878;5087;5861;[9440, 3340, 9543, 3459];[9440, 3340, 9547, 3459];[[9511, 3341], [9509, 3340], [9508, 3341], [9506, 3343], [9504, 3345], [9502, 3347], [9500, 3349], [9498, 3351], [9496, 3353], [9494, 3355], [9492, 3357], [9490, 3359], [9487, 3362], [9481, 3364], [9475, 3362], [9471, 3360], [9467, 3358], [9459, 3356], [9451, 3358], [9447, 3360], [9444, 3361], [9442, 3363], [9440, 3371], [9441, 3379], [9443, 3381], [9445, 3383], [9447, 3385], [9450, 3387], [9452, 3393], [9448, 3399], [9444, 3401], [9451, 3403], [9459, 3407], [9461, 3411], [9463, 3413], [9465, 3415], [9467, 3417], [9470, 3419], [9472, 3423], [9473, 3427], [9475, 3429], [9479, 3431], [9483, 3433], [9488, 3435], [9492, 3443], [9490, 3451], [9488, 3455], [9489, 3459], [9491, 3455], [9493, 3451], [9495, 3443], [9507, 3435], [9519, 3431], [9517, 3428], [9515, 3426], [9513, 3424], [9511, 3422], [9509, 3419], [9507, 3415], [9509, 3411], [9511, 3413], [9513, 3415], [9515, 3417], [9517, 3419], [9519, 3421], [9521, 3423], [9523, 3425], [9526, 3427], [9528, 3429], [9533, 3431], [9539, 3429], [9535, 3428], [9531, 3426], [9527, 3423], [9523, 3419], [9521, 3415], [9519, 3411], [9523, 3407], [9527, 3411], [9529, 3415], [9531, 3411], [9537, 3407], [9543, 3405], [9539, 3404], [9535, 3402], [9531, 3400], [9527, 3398], [9525, 3396], [9523, 3394], [9521, 3391], [9519, 3387], [9517, 3384], [9515, 3382], [9513, 3380], [9511, 3378], [9509, 3376], [9507, 3374], [9505, 3371], [9503, 3369], [9499, 3367], [9495, 3361], [9497, 3355], [9499, 3353], [9501, 3351], [9503, 3349], [9505, 3347], [9507, 3345], [9509, 3343]];[[9515, 3341], [9511, 3340], [9508, 3341], [9506, 3343], [9504, 3345], [9502, 3347], [9500, 3349], [9498, 3351], [9496, 3353], [9494, 3355], [9491, 3358], [9481, 3360], [9471, 3358], [9461, 3356], [9451, 3358], [9447, 3360], [9444, 3361], [9442, 3363], [9440, 3371], [9441, 3379], [9443, 3381], [9445, 3383], [9447, 3385], [9450, 3387], [9452, 3393], [9450, 3399], [9448, 3401], [9451, 3403], [9455, 3405], [9459, 3407], [9463, 3411], [9465, 3415], [9467, 3417], [9469, 3419], [9471, 3421], [9473, 3423], [9475, 3425], [9477, 3427], [9479, 3429], [9481, 3431], [9483, 3433], [9485, 3435], [9487, 3437], [9490, 3439], [9492, 3445], [9490, 3451], [9488, 3455], [9491, 3459], [9495, 3455], [9497, 3451], [9499, 3445], [9505, 3439], [9511, 3437], [9517, 3435], [9523, 3433], [9533, 3431], [9543, 3429], [9541, 3428], [9539, 3426], [9535, 3423], [9531, 3419], [9533, 3415], [9535, 3411], [9539, 3407], [9543, 3409], [9545, 3411], [9547, 3407], [9543, 3404], [9539, 3402], [9535, 3400], [9531, 3398], [9529, 3396], [9527, 3394], [9525, 3392], [9523, 3390], [9521, 3387], [9519, 3383], [9517, 3380], [9515, 3378], [9513, 3376], [9511, 3374], [9509, 3372], [9507, 3370], [9505, 3368], [9503, 3366], [9501, 3363], [9499, 3361], [9501, 3359], [9503, 3355], [9505, 3351], [9507, 3349], [9509, 3347], [9511, 3345], [9513, 3343]]
11;200;NA;0.449462890625;0.5384078212290503;771;1432;[7904, 3004, 7923, 3055];[7896, 3000, 7931, 3059];[[7911, 3004], [7904, 3027], [7905, 3051], [7907, 3053], [7913, 3055], [7919, 3049], [7921, 3043], [7923, 3029], [7921, 3015], [7919, 3009]];[[7911, 3000], [7904, 3005], [7902, 3011], [7899, 3014], [7897, 3016], [7896, 3027], [7897, 3039], [7899, 3041], [7902, 3043], [7904, 3047], [7905, 3051], [7907, 3053], [7909, 3055], [7911, 3057], [7913, 3059], [7915, 3057], [7919, 3055], [7923, 3049], [7925, 3043], [7927, 3039], [7929, 3035], [7931, 3027], [7929, 3020], [7927, 3018], [7925, 3015], [7923, 3011], [7921, 3007], [7919, 3003]]
12;175;NA;0.7216796875;0.6629213483146067;708;1068;[5576, 2248, 5599, 2291];[5572, 2244, 5603, 2291];[[5581, 2248], [5576, 2263], [5578, 2279], [5580, 2285], [5585, 2291], [5591, 2289], [5593, 2287], [5595, 2285], [5597, 2283], [5599, 2277], [5597, 2271], [5595, 2265], [5593, 2259], [5591, 2255], [5589, 2252], [5587, 2250]];[[5579, 2244], [5572, 2259], [5574, 2275], [5576, 2283], [5585, 2291], [5595, 2289], [5597, 2287], [5599, 2283], [5601, 2279], [5603, 2273], [5601, 2267], [5599, 2263], [5597, 2259], [5595, 2255], [5593, 2252], [5591, 2250], [5589, 2247], [5587, 2245]]
13;154;NA;0.81640625;0.7934298440979956;1603;1618;[6384, 3436, 6451, 3479];[6390, 3435, 6456, 3477];[[6389, 3436], [6384, 3443], [6389, 3451], [6395, 3453], [6399, 3455], [6403, 3459], [6405, 3463], [6407, 3465], [6410, 3467], [6412, 3471], [6413, 3475], [6415, 3477], [6421, 3479], [6427, 3477], [6429, 3475], [6431, 3473], [6435, 3471], [6439, 3469], [6441, 3467], [6443, 3465], [6445, 3463], [6447, 3461], [6449, 3459], [6451, 3455], [6447, 3452], [6443, 3450], [6435, 3448], [6427, 3446], [6425, 3444], [6423, 3442], [6421, 3439], [6419, 3437], [6411, 3436], [6403, 3438], [6399, 3440], [6395, 3438]];[[6406, 3435], [6390, 3442], [6392, 3448], [6394, 3451], [6397, 3453], [6399, 3455], [6401, 3458], [6404, 3460], [6407, 3464], [6409, 3468], [6411, 3472], [6413, 3475], [6423, 3477], [6432, 3473], [6434, 3468], [6438, 3465], [6442, 3463], [6447, 3460], [6452, 3458], [6456, 3454], [6452, 3450], [6447, 3447], [6438, 3445], [6428, 3443], [6425, 3439], [6422, 3437]]
14;24;NA;0.94189453125;0.8916405433646813;9487;8616;[5984, 2968, 6103, 3135];[5988, 2972, 6103, 3135];[[5987, 2984], [5984, 2991], [5985, 2999], [5987, 3001], [5989, 3003], [5991, 3005], [5993, 3007], [5995, 3009], [5998, 3011], [6000, 3015], [6002, 3019], [6004, 3023], [6006, 3027], [6008, 3035], [6009, 3043], [6011, 3045], [6013, 3047], [6015, 3049], [6017, 3051], [6019, 3053], [6021, 3055], [6023, 3057], [6025, 3059], [6027, 3061], [6030, 3063], [6032, 3087], [6030, 3111], [6028, 3119], [6026, 3127], [6024, 3129], [6025, 3131], [6027, 3133], [6031, 3135], [6035, 3133], [6039, 3131], [6043, 3129], [6045, 3127], [6047, 3123], [6049, 3119], [6051, 3115], [6053, 3111], [6055, 3103], [6057, 3095], [6059, 3087], [6063, 3079], [6067, 3083], [6070, 3087], [6072, 3091], [6074, 3095], [6076, 3101], [6078, 3107], [6080, 3111], [6082, 3115], [6084, 3119], [6085, 3123], [6087, 3125], [6089, 3127], [6091, 3129], [6094, 3131], [6096, 3133], [6099, 3135], [6103, 3133], [6101, 3131], [6099, 3127], [6097, 3124], [6095, 3122], [6093, 3119], [6091, 3113], [6089, 3107], [6087, 3093], [6089, 3079], [6091, 3071], [6093, 3063], [6095, 3059], [6099, 3055], [6103, 3051], [6101, 3048], [6099, 3046], [6097, 3044], [6095, 3042], [6093, 3040], [6091, 3038], [6089, 3036], [6087, 3034], [6085, 3031], [6083, 3013], [6085, 2995], [6087, 2993], [6089, 2991], [6091, 2989], [6093, 2987], [6095, 2983], [6089, 2980], [6083, 2982], [6079, 2984], [6076, 2985], [6074, 2987], [6071, 2990], [6067, 2992], [6064, 2993], [6062, 2995], [6060, 2997], [6058, 2999], [6055, 3002], [6047, 3004], [6039, 3002], [6037, 2999], [6035, 2993], [6033, 2987], [6031, 2981], [6029, 2976], [6027, 2974], [6025, 2971], [6023, 2969], [6017, 2968], [6012, 2971], [6014, 2975], [6016, 2983], [6018, 2991], [6019, 2998], [6015, 3004], [6011, 3002], [6009, 3000], [6007, 2998], [6005, 2996], [6003, 2994], [6001, 2991], [5999, 2989], [5995, 2988], [5991, 2986]];[[5993, 2988], [5988, 2995], [5991, 3003], [5995, 3005], [5998, 3007], [6000, 3011], [6001, 3015], [6003, 3017], [6006, 3019], [6008, 3029], [6010, 3039], [6012, 3043], [6013, 3047], [6015, 3049], [6017, 3051], [6019, 3053], [6021, 3055], [6023, 3057], [6025, 3059], [6027, 3061], [6029, 3063], [6031, 3065], [6034, 3067], [6036, 3085], [6034, 3103], [6032, 3115], [6030, 3127], [6028, 3129], [6035, 3131], [6043, 3129], [6045, 3127], [6047, 3123], [6049, 3119], [6051, 3117], [6053, 3115], [6055, 3107], [6057, 3099], [6059, 3085], [6063, 3071], [6067, 3075], [6070, 3079], [6072, 3085], [6074, 3091], [6076, 3097], [6078, 3103], [6080, 3107], [6082, 3111], [6084, 3115], [6086, 3119], [6088, 3123], [6089, 3127], [6091, 3129], [6094, 3131], [6096, 3133], [6099, 3135], [6103, 3133], [6101, 3131], [6099, 3127], [6097, 3124], [6095, 3122], [6093, 3119], [6091, 3111], [6089, 3103], [6087, 3091], [6089, 3079], [6091, 3071], [6093, 3063], [6095, 3059], [6097, 3055], [6099, 3053], [6101, 3051], [6103, 3049], [6101, 3048], [6099, 3046], [6097, 3044], [6095, 3042], [6093, 3040], [6091, 3038], [6089, 3036], [6087, 3034], [6085, 3031], [6083, 3013], [6085, 2995], [6087, 2993], [6089, 2991], [6091, 2987], [6085, 2984], [6080, 2985], [6078, 2987], [6075, 2990], [6071, 2992], [6068, 2993], [6066, 2995], [6064, 2997], [6062, 2999], [6059, 3002], [6049, 3004], [6039, 3000], [6037, 2995], [6035, 2989], [6033, 2983], [6031, 2979], [6029, 2976], [6027, 2974], [6021, 2972], [6016, 2973], [6018, 2975], [6020, 2983], [6022, 2991], [6023, 2998], [6017, 3004], [6011, 3002], [6009, 3000], [6007, 2998], [6005, 2996], [6003, 2994], [6001, 2991], [5999, 2989]]
15;133;NA;0.85107421875;0.8471128608923885;2995;2635;[5080, 6772, 5147, 6839];[5082, 6772, 5148, 6833];[[5147, 6779], [5139, 6772], [5131, 6774], [5127, 6776], [5123, 6778], [5119, 6780], [5115, 6778], [5113, 6775], [5111, 6773], [5101, 6772], [5092, 6775], [5090, 6779], [5087, 6782], [5085, 6784], [5084, 6787], [5082, 6791], [5080, 6811], [5081, 6831], [5083, 6833], [5086, 6835], [5088, 6837], [5091, 6839], [5095, 6837], [5097, 6835], [5099, 6833], [5101, 6831], [5103, 6829], [5105, 6827], [5107, 6825], [5109, 6823], [5111, 6821], [5115, 6819], [5119, 6817], [5127, 6815], [5135, 6813], [5137, 6811], [5139, 6801], [5141, 6791], [5143, 6789], [5145, 6787]];[[5148, 6779], [5146, 6777], [5144, 6775], [5137, 6772], [5130, 6775], [5120, 6777], [5110, 6775], [5100, 6772], [5092, 6774], [5089, 6776], [5087, 6781], [5084, 6786], [5082, 6805], [5084, 6824], [5087, 6829], [5091, 6833], [5095, 6832], [5097, 6829], [5100, 6827], [5102, 6824], [5105, 6822], [5107, 6820], [5110, 6816], [5120, 6814], [5130, 6812], [5134, 6809], [5138, 6800], [5141, 6791], [5143, 6786], [5146, 6781]]
16;82;NA;0.896484375;0.8034591194968553;2530;2058;[5596, 6920, 5659, 6975];[5599, 6922, 5656, 6974];[[5599, 6932], [5596, 6943], [5597, 6955], [5599, 6957], [5602, 6959], [5604, 6961], [5609, 6963], [5615, 6965], [5623, 6967], [5631, 6969], [5634, 6971], [5636, 6973], [5641, 6975], [5647, 6973], [5649, 6971], [5651, 6957], [5653, 6943], [5655, 6939], [5657, 6935], [5659, 6929], [5657, 6924], [5655, 6922], [5639, 6920], [5623, 6922], [5619, 6924], [5615, 6926], [5609, 6928], [5603, 6930]];[[5611, 6927], [5604, 6928], [5602, 6931], [5599, 6943], [5601, 6954], [5603, 6957], [5611, 6959], [5618, 6962], [5625, 6964], [5632, 6966], [5636, 6970], [5638, 6972], [5642, 6974], [5646, 6960], [5649, 6945], [5652, 6942], [5654, 6940], [5656, 6933], [5654, 6927], [5652, 6924], [5635, 6922], [5618, 6924]]
17;55;NA;0.91552734375;0.9461712348120939;13886;13664;[6480, 6636, 6603, 6803];[6480, 6632, 6603, 6803];[[6583, 6641], [6577, 6636], [6572, 6637], [6570, 6639], [6568, 6641], [6566, 6643], [6564, 6645], [6562, 6647], [6560, 6649], [6558, 6651], [6555, 6654], [6549, 6656], [6543, 6658], [6539, 6660], [6535, 6662], [6531, 6664], [6528, 6665], [6526, 6667], [6524, 6669], [6522, 6671], [6519, 6674], [6517, 6676], [6516, 6679], [6514, 6683], [6511, 6686], [6509, 6688], [6508, 6691], [6506, 6695], [6504, 6699], [6502, 6703], [6500, 6707], [6498, 6711], [6496, 6715], [6494, 6719], [6491, 6722], [6489, 6724], [6488, 6731], [6490, 6739], [6492, 6745], [6493, 6751], [6495, 6753], [6494, 6755], [6491, 6758], [6485, 6760], [6480, 6765], [6483, 6771], [6487, 6773], [6491, 6775], [6495, 6781], [6497, 6787], [6499, 6789], [6501, 6791], [6503, 6793], [6505, 6795], [6507, 6797], [6510, 6799], [6512, 6801], [6519, 6803], [6527, 6801], [6529, 6799], [6531, 6797], [6535, 6795], [6539, 6793], [6541, 6791], [6543, 6789], [6551, 6787], [6559, 6789], [6567, 6791], [6575, 6793], [6581, 6795], [6587, 6793], [6589, 6791], [6591, 6789], [6593, 6787], [6595, 6783], [6597, 6779], [6599, 6777], [6601, 6775], [6603, 6767], [6601, 6759], [6599, 6749], [6597, 6739], [6595, 6729], [6597, 6719], [6599, 6715], [6601, 6711], [6603, 6693], [6595, 6675], [6587, 6671], [6585, 6667], [6583, 6659], [6585, 6651], [6587, 6649], [6585, 6647]];[[6579, 6635], [6571, 6632], [6564, 6633], [6566, 6635], [6568, 6639], [6566, 6643], [6564, 6645], [6562, 6647], [6559, 6650], [6555, 6652], [6551, 6654], [6547, 6656], [6543, 6658], [6539, 6660], [6535, 6662], [6531, 6664], [6528, 6665], [6526, 6667], [6524, 6669], [6522, 6671], [6520, 6673], [6518, 6675], [6515, 6678], [6513, 6680], [6512, 6683], [6510, 6687], [6508, 6691], [6506, 6695], [6503, 6698], [6501, 6700], [6500, 6703], [6498, 6707], [6496, 6711], [6494, 6715], [6492, 6719], [6490, 6723], [6488, 6733], [6490, 6743], [6492, 6749], [6490, 6755], [6487, 6758], [6483, 6760], [6480, 6765], [6483, 6771], [6487, 6773], [6489, 6775], [6491, 6777], [6494, 6779], [6496, 6783], [6498, 6787], [6500, 6791], [6501, 6795], [6503, 6797], [6507, 6799], [6511, 6801], [6519, 6803], [6527, 6801], [6529, 6799], [6531, 6797], [6533, 6795], [6535, 6793], [6539, 6791], [6543, 6789], [6551, 6787], [6559, 6789], [6573, 6791], [6587, 6789], [6589, 6787], [6591, 6783], [6593, 6779], [6595, 6777], [6597, 6775], [6599, 6767], [6597, 6759], [6595, 6749], [6593, 6739], [6591, 6733], [6593, 6727], [6595, 6723], [6597, 6719], [6599, 6703], [6601, 6687], [6603, 6683], [6601, 6680], [6599, 6678], [6593, 6676], [6587, 6674], [6585, 6671], [6583, 6655], [6581, 6639]]
18;168;NA;0.7705078125;0.8129952456418383;1157;1131;[6556, 6584, 6599, 6623];[6556, 6584, 6599, 6623];[[6599, 6589], [6589, 6584], [6580, 6585], [6578, 6587], [6575, 6590], [6571, 6592], [6568, 6595], [6566, 6599], [6564, 6601], [6562, 6603], [6559, 6606], [6557, 6608], [6556, 6613], [6557, 6619], [6559, 6621], [6563, 6623], [6567, 6621], [6573, 6619], [6579, 6617], [6581, 6615], [6583, 6617], [6587, 6619], [6591, 6621], [6595, 6623], [6599, 6621], [6597, 6619], [6595, 6613], [6593, 6607], [6591, 6605], [6593, 6603], [6595, 6599], [6597, 6595]];[[6599, 6589], [6597, 6588], [6595, 6586], [6585, 6584], [6576, 6585], [6574, 6587], [6572, 6589], [6570, 6591], [6568, 6593], [6566, 6595], [6564, 6597], [6562, 6599], [6559, 6602], [6557, 6604], [6556, 6613], [6561, 6623], [6567, 6621], [6575, 6619], [6583, 6617], [6587, 6615], [6591, 6611], [6593, 6607], [6595, 6599], [6597, 6591]]
19;53;NA;0.91748046875;0.9108945353289245;8135;8335;[7100, 6512, 7211, 6627];[7104, 6513, 7211, 6627];[[7153, 6512], [7136, 6513], [7134, 6515], [7131, 6518], [7129, 6520], [7128, 6523], [7126, 6527], [7124, 6531], [7122, 6535], [7120, 6539], [7118, 6543], [7116, 6561], [7118, 6579], [7120, 6585], [7116, 6591], [7111, 6590], [7107, 6588], [7103, 6586], [7101, 6584], [7100, 6593], [7101, 6603], [7103, 6605], [7105, 6607], [7107, 6609], [7110, 6611], [7112, 6619], [7113, 6627], [7115, 6625], [7117, 6623], [7119, 6619], [7125, 6615], [7131, 6617], [7135, 6619], [7139, 6621], [7143, 6623], [7147, 6621], [7151, 6619], [7155, 6617], [7157, 6615], [7159, 6617], [7167, 6619], [7175, 6623], [7179, 6627], [7183, 6625], [7187, 6623], [7191, 6613], [7189, 6603], [7187, 6599], [7189, 6595], [7191, 6593], [7193, 6591], [7195, 6589], [7197, 6587], [7199, 6583], [7201, 6579], [7203, 6577], [7205, 6575], [7207, 6573], [7209, 6571], [7211, 6567], [7205, 6564], [7199, 6566], [7195, 6568], [7191, 6570], [7189, 6571], [7187, 6551], [7185, 6531], [7183, 6525], [7181, 6520], [7179, 6518], [7175, 6516], [7171, 6514]];[[7154, 6513], [7133, 6515], [7130, 6519], [7126, 6526], [7122, 6533], [7119, 6562], [7115, 6591], [7110, 6589], [7107, 6585], [7104, 6599], [7108, 6613], [7112, 6621], [7114, 6627], [7118, 6623], [7147, 6619], [7176, 6623], [7183, 6627], [7189, 6624], [7193, 6621], [7196, 6617], [7193, 6613], [7189, 6602], [7193, 6591], [7196, 6588], [7200, 6584], [7205, 6579], [7208, 6576], [7211, 6570], [7205, 6564], [7197, 6567], [7193, 6570], [7189, 6548], [7186, 6527], [7183, 6524], [7178, 6519], [7174, 6515]]
20;50;NA;0.91943359375;0.8861692163596628;45244;45377;[3658, 7338, 4031, 7567];[3667, 7344, 4022, 7569];[[4031, 7460], [4028, 7453], [4024, 7445], [4020, 7438], [4017, 7431], [4014, 7425], [4011, 7421], [4007, 7418], [4004, 7414], [3999, 7409], [3995, 7406], [3989, 7403], [3982, 7399], [3977, 7395], [3973, 7387], [3970, 7380], [3966, 7373], [3964, 7367], [3960, 7363], [3957, 7360], [3953, 7356], [3949, 7352], [3946, 7349], [3941, 7344], [3937, 7340], [3906, 7338], [3875, 7340], [3871, 7344], [3866, 7349], [3863, 7352], [3860, 7359], [3857, 7366], [3853, 7369], [3849, 7373], [3846, 7377], [3842, 7380], [3837, 7385], [3830, 7389], [3823, 7392], [3801, 7396], [3779, 7399], [3765, 7403], [3751, 7407], [3740, 7410], [3730, 7420], [3747, 7430], [3765, 7426], [3794, 7422], [3823, 7426], [3828, 7431], [3831, 7438], [3828, 7445], [3823, 7450], [3816, 7454], [3808, 7457], [3801, 7461], [3794, 7465], [3787, 7468], [3779, 7472], [3772, 7475], [3766, 7478], [3763, 7481], [3758, 7486], [3747, 7490], [3736, 7493], [3722, 7497], [3707, 7501], [3696, 7504], [3685, 7508], [3671, 7512], [3658, 7521], [3689, 7531], [3722, 7534], [3726, 7539], [3730, 7543], [3740, 7545], [3751, 7549], [3765, 7553], [3779, 7556], [3794, 7560], [3808, 7563], [3826, 7567], [3845, 7563], [3888, 7560], [3930, 7557], [3934, 7554], [3937, 7547], [3941, 7539], [3945, 7532], [3948, 7525], [3952, 7518], [3959, 7510], [3967, 7506], [3975, 7502], [3982, 7498], [3989, 7495], [3995, 7492], [3999, 7489], [4002, 7485], [4006, 7481], [4011, 7477], [4018, 7473], [4024, 7471], [4028, 7467]];[[4022, 7451], [4019, 7431], [4013, 7425], [4006, 7418], [4001, 7412], [3990, 7407], [3979, 7396], [3973, 7385], [3968, 7374], [3964, 7365], [3959, 7360], [3952, 7353], [3946, 7347], [3904, 7344], [3861, 7349], [3850, 7354], [3839, 7360], [3817, 7365], [3796, 7371], [3785, 7376], [3776, 7380], [3770, 7385], [3765, 7391], [3759, 7396], [3752, 7403], [3747, 7409], [3743, 7418], [3785, 7427], [3828, 7432], [3825, 7440], [3819, 7445], [3814, 7451], [3807, 7458], [3796, 7463], [3787, 7467], [3781, 7472], [3774, 7480], [3763, 7485], [3752, 7490], [3736, 7496], [3719, 7501], [3698, 7507], [3678, 7510], [3672, 7516], [3667, 7521], [3698, 7525], [3730, 7530], [3738, 7538], [3743, 7543], [3758, 7547], [3774, 7552], [3796, 7558], [3817, 7563], [3828, 7569], [3839, 7563], [3883, 7558], [3924, 7554], [3930, 7549], [3937, 7541], [3943, 7536], [3946, 7527], [3952, 7516], [3959, 7509], [3970, 7503], [3979, 7500], [3984, 7494], [3991, 7487], [4002, 7481], [4011, 7478], [4017, 7472]]
21;134;NA;0.85009765625;0.8525604952166573;1710;1582;[5596, 2280, 5647, 2331];[5597, 2277, 5644, 2329];[[5598, 2287], [5596, 2293], [5597, 2299], [5599, 2301], [5603, 2303], [5607, 2305], [5610, 2307], [5612, 2309], [5610, 2311], [5608, 2317], [5610, 2323], [5612, 2327], [5613, 2331], [5615, 2329], [5617, 2327], [5619, 2323], [5621, 2319], [5623, 2317], [5625, 2315], [5627, 2317], [5631, 2319], [5635, 2321], [5639, 2323], [5643, 2319], [5645, 2315], [5647, 2305], [5645, 2295], [5643, 2291], [5641, 2287], [5639, 2283], [5623, 2280], [5607, 2282], [5603, 2284], [5600, 2285]];[[5639, 2284], [5630, 2277], [5620, 2280], [5611, 2282], [5602, 2284], [5599, 2286], [5597, 2293], [5599, 2300], [5601, 2302], [5607, 2305], [5611, 2310], [5609, 2315], [5607, 2320], [5608, 2324], [5611, 2326], [5613, 2329], [5615, 2327], [5617, 2325], [5620, 2322], [5622, 2320], [5625, 2317], [5628, 2314], [5630, 2317], [5637, 2319], [5644, 2305], [5641, 2291]]
