idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
157;37;NA;0.93310546875;0.7978822796636562;0.910845935344696;3041;2732;[2323, 13520, 2413, 13602];[2327, 13520, 2414, 13599];[[2339, 13526], [2338, 13532], [2338, 13534], [2342, 13541], [2343, 13544], [2346, 13549], [2346, 13551], [2346, 13554], [2344, 13556], [2341, 13558], [2339, 13559], [2335, 13560], [2332, 13561], [2329, 13562], [2327, 13563], [2324, 13566], [2323, 13570], [2325, 13573], [2331, 13571], [2341, 13570], [2355, 13573], [2361, 13575], [2367, 13577], [2369, 13579], [2371, 13581], [2373, 13583], [2374, 13585], [2375, 13586], [2377, 13587], [2379, 13588], [2384, 13589], [2385, 13589], [2387, 13590], [2387, 13593], [2385, 13594], [2382, 13597], [2381, 13600], [2383, 13602], [2385, 13602], [2391, 13599], [2393, 13597], [2396, 13594], [2398, 13593], [2400, 13592], [2401, 13592], [2403, 13595], [2405, 13597], [2407, 13600], [2411, 13602], [2413, 13599], [2409, 13593], [2408, 13591], [2407, 13587], [2406, 13586], [2402, 13582], [2401, 13581], [2398, 13578], [2397, 13575], [2395, 13571], [2393, 13568], [2391, 13566], [2389, 13563], [2387, 13559], [2385, 13555], [2374, 13531], [2373, 13530], [2371, 13528], [2366, 13525], [2358, 13522], [2356, 13521], [2350, 13520], [2348, 13520], [2345, 13521]];[[2354, 13520], [2343, 13523], [2341, 13527], [2339, 13531], [2340, 13535], [2342, 13537], [2344, 13539], [2346, 13541], [2349, 13543], [2351, 13547], [2349, 13551], [2346, 13554], [2342, 13556], [2338, 13558], [2332, 13560], [2327, 13563], [2340, 13567], [2354, 13569], [2360, 13571], [2366, 13573], [2368, 13575], [2370, 13577], [2372, 13579], [2374, 13581], [2377, 13583], [2379, 13585], [2383, 13587], [2387, 13589], [2385, 13591], [2383, 13595], [2384, 13599], [2386, 13597], [2390, 13595], [2394, 13593], [2398, 13591], [2402, 13593], [2404, 13595], [2406, 13597], [2408, 13599], [2410, 13597], [2412, 13595], [2414, 13593], [2412, 13592], [2410, 13590], [2408, 13587], [2406, 13583], [2404, 13580], [2402, 13578], [2400, 13576], [2398, 13574], [2396, 13571], [2394, 13567], [2392, 13563], [2390, 13559], [2388, 13556], [2386, 13554], [2384, 13551], [2382, 13547], [2380, 13544], [2378, 13542], [2376, 13539], [2374, 13535], [2372, 13531], [2370, 13527], [2368, 13524], [2366, 13522]]
158;139;NA;0.7880859375;0.8010236724248241;0.8096264600753784;1534;1281;[2226, 13708, 2275, 13762];[2229, 13713, 2275, 13765];[[2246, 13709], [2243, 13710], [2242, 13711], [2240, 13715], [2240, 13718], [2238, 13724], [2238, 13726], [2237, 13731], [2236, 13733], [2233, 13740], [2232, 13742], [2229, 13746], [2227, 13748], [2226, 13751], [2226, 13752], [2228, 13756], [2229, 13757], [2232, 13759], [2233, 13760], [2236, 13761], [2238, 13762], [2241, 13762], [2242, 13762], [2244, 13761], [2245, 13760], [2249, 13756], [2251, 13755], [2255, 13751], [2256, 13749], [2259, 13746], [2260, 13746], [2263, 13745], [2266, 13745], [2268, 13745], [2271, 13745], [2273, 13745], [2275, 13744], [2275, 13739], [2274, 13738], [2270, 13732], [2269, 13730], [2266, 13727], [2265, 13726], [2262, 13721], [2262, 13718], [2262, 13716], [2260, 13713], [2258, 13711], [2256, 13710], [2253, 13708], [2251, 13708]];[[2261, 13720], [2252, 13713], [2243, 13715], [2241, 13717], [2238, 13727], [2236, 13737], [2233, 13740], [2230, 13742], [2229, 13753], [2235, 13765], [2241, 13761], [2246, 13756], [2251, 13753], [2253, 13751], [2257, 13748], [2266, 13745], [2275, 13744], [2274, 13742], [2271, 13740], [2268, 13737], [2266, 13732], [2263, 13727]]
159;81;NA;0.89697265625;0.8818897637795275;0.9034267663955688;1449;1419;[1740, 10450, 1798, 10497];[1740, 10448, 1799, 10495];[[1751, 10469], [1753, 10471], [1755, 10473], [1757, 10475], [1759, 10477], [1761, 10479], [1763, 10481], [1766, 10483], [1767, 10484], [1780, 10492], [1782, 10493], [1784, 10494], [1789, 10496], [1790, 10497], [1792, 10497], [1795, 10495], [1796, 10494], [1798, 10490], [1798, 10488], [1798, 10483], [1797, 10482], [1797, 10480], [1789, 10469], [1788, 10468], [1787, 10468], [1779, 10460], [1770, 10456], [1768, 10455], [1768, 10455], [1757, 10450], [1754, 10450], [1750, 10450], [1748, 10450], [1747, 10451], [1742, 10453], [1740, 10454], [1740, 10460], [1741, 10461], [1743, 10463], [1745, 10464]];[[1751, 10448], [1740, 10455], [1741, 10463], [1743, 10465], [1746, 10467], [1748, 10469], [1751, 10471], [1755, 10473], [1757, 10475], [1759, 10477], [1761, 10479], [1763, 10481], [1766, 10483], [1768, 10485], [1773, 10487], [1779, 10489], [1782, 10491], [1784, 10493], [1789, 10495], [1795, 10493], [1797, 10491], [1799, 10487], [1797, 10484], [1795, 10482], [1793, 10479], [1791, 10475], [1789, 10472], [1787, 10470], [1785, 10468], [1783, 10466], [1781, 10464], [1779, 10462], [1777, 10459], [1775, 10457], [1771, 10456], [1767, 10454], [1765, 10451], [1763, 10449]]
160;60;NA;0.9140625;0.7606045831301804;0.9399999976158142;1943;1668;[3143, 10644, 3193, 10715];[3146, 10644, 3193, 10715];[[3148, 10686], [3149, 10688], [3150, 10690], [3151, 10690], [3153, 10692], [3154, 10693], [3157, 10695], [3158, 10696], [3162, 10696], [3164, 10696], [3165, 10696], [3168, 10697], [3170, 10698], [3171, 10699], [3171, 10700], [3172, 10702], [3172, 10703], [3171, 10706], [3171, 10708], [3170, 10711], [3170, 10713], [3172, 10714], [3173, 10715], [3175, 10715], [3177, 10715], [3178, 10714], [3179, 10712], [3183, 10697], [3183, 10697], [3182, 10694], [3181, 10690], [3180, 10689], [3178, 10685], [3176, 10684], [3175, 10682], [3174, 10681], [3172, 10677], [3172, 10676], [3172, 10674], [3174, 10674], [3177, 10676], [3178, 10676], [3181, 10677], [3183, 10677], [3186, 10677], [3191, 10676], [3192, 10675], [3193, 10673], [3193, 10671], [3192, 10668], [3189, 10668], [3186, 10670], [3182, 10670], [3180, 10667], [3179, 10666], [3178, 10662], [3178, 10660], [3178, 10655], [3178, 10653], [3176, 10651], [3175, 10650], [3173, 10649], [3168, 10646], [3167, 10645], [3163, 10644], [3162, 10644], [3157, 10644], [3155, 10645], [3151, 10646], [3149, 10648], [3146, 10651], [3145, 10653], [3143, 10661], [3143, 10663], [3145, 10668], [3145, 10670]];[[3158, 10644], [3146, 10665], [3148, 10686], [3150, 10688], [3154, 10692], [3156, 10694], [3163, 10697], [3170, 10701], [3168, 10706], [3166, 10709], [3167, 10710], [3170, 10713], [3172, 10715], [3174, 10713], [3176, 10711], [3178, 10699], [3176, 10687], [3174, 10682], [3181, 10677], [3188, 10675], [3191, 10672], [3193, 10670], [3184, 10668], [3174, 10659], [3172, 10649], [3170, 10647]]
161;40;NA;0.93212890625;0.8147757761594481;0.9537659287452698;9102;9837;[3487, 10513, 3646, 10629];[3488, 10516, 3645, 10630];[[3547, 10554], [3530, 10553], [3522, 10553], [3513, 10558], [3510, 10563], [3508, 10565], [3508, 10569], [3509, 10572], [3512, 10572], [3513, 10571], [3516, 10565], [3517, 10564], [3518, 10563], [3522, 10560], [3523, 10560], [3528, 10559], [3529, 10559], [3534, 10559], [3536, 10560], [3541, 10560], [3543, 10560], [3545, 10561], [3542, 10567], [3535, 10572], [3529, 10574], [3527, 10574], [3526, 10575], [3524, 10580], [3524, 10580], [3519, 10581], [3517, 10581], [3511, 10580], [3509, 10580], [3506, 10579], [3505, 10578], [3502, 10581], [3502, 10583], [3505, 10585], [3506, 10585], [3510, 10587], [3511, 10587], [3514, 10588], [3517, 10588], [3520, 10588], [3521, 10589], [3523, 10592], [3525, 10598], [3526, 10603], [3526, 10604], [3526, 10608], [3526, 10610], [3525, 10614], [3524, 10615], [3523, 10617], [3521, 10617], [3499, 10595], [3499, 10594], [3497, 10593], [3494, 10589], [3492, 10588], [3490, 10587], [3487, 10589], [3487, 10591], [3493, 10599], [3522, 10628], [3524, 10628], [3526, 10629], [3530, 10627], [3530, 10626], [3534, 10624], [3535, 10623], [3542, 10623], [3543, 10623], [3546, 10624], [3572, 10625], [3573, 10625], [3574, 10624], [3582, 10623], [3585, 10623], [3592, 10620], [3593, 10619], [3599, 10616], [3601, 10615], [3605, 10612], [3609, 10606], [3610, 10605], [3612, 10601], [3612, 10600], [3611, 10597], [3609, 10597], [3607, 10600], [3606, 10601], [3604, 10604], [3604, 10605], [3602, 10607], [3592, 10613], [3590, 10613], [3582, 10617], [3580, 10617], [3579, 10618], [3570, 10619], [3567, 10619], [3566, 10619], [3563, 10616], [3562, 10615], [3561, 10611], [3561, 10609], [3562, 10606], [3577, 10601], [3595, 10593], [3615, 10583], [3621, 10580], [3625, 10578], [3632, 10572], [3634, 10570], [3638, 10564], [3639, 10563], [3642, 10558], [3642, 10556], [3645, 10546], [3645, 10544], [3646, 10538], [3646, 10537], [3646, 10531], [3646, 10530], [3644, 10525], [3643, 10523], [3639, 10520], [3638, 10519], [3634, 10518], [3633, 10518], [3629, 10518], [3627, 10518], [3626, 10518], [3621, 10519], [3618, 10519], [3611, 10521], [3609, 10522], [3600, 10527], [3598, 10529], [3584, 10545], [3583, 10546], [3581, 10547], [3578, 10546], [3577, 10545], [3576, 10542], [3574, 10540], [3574, 10538], [3571, 10532], [3570, 10530], [3569, 10527], [3568, 10526], [3564, 10527], [3565, 10530], [3565, 10531], [3565, 10534], [3564, 10536], [3562, 10537], [3561, 10538], [3557, 10540], [3556, 10539], [3533, 10519], [3531, 10518], [3531, 10518], [3522, 10513], [3520, 10516], [3520, 10517], [3522, 10520], [3523, 10521], [3531, 10527], [3532, 10528], [3533, 10529], [3542, 10534], [3542, 10535], [3553, 10547], [3554, 10548], [3555, 10551], [3552, 10553]];[[3488, 10595], [3490, 10601], [3494, 10604], [3497, 10608], [3501, 10612], [3505, 10615], [3508, 10619], [3513, 10624], [3517, 10627], [3526, 10630], [3537, 10626], [3563, 10622], [3588, 10619], [3595, 10615], [3601, 10613], [3605, 10609], [3608, 10606], [3606, 10603], [3602, 10607], [3595, 10610], [3588, 10614], [3573, 10618], [3559, 10614], [3561, 10609], [3566, 10604], [3577, 10601], [3587, 10598], [3590, 10595], [3595, 10590], [3606, 10586], [3616, 10584], [3619, 10580], [3623, 10577], [3627, 10573], [3630, 10569], [3634, 10566], [3639, 10561], [3642, 10557], [3645, 10540], [3642, 10523], [3639, 10520], [3624, 10516], [3611, 10519], [3607, 10522], [3602, 10527], [3595, 10531], [3589, 10533], [3586, 10537], [3581, 10541], [3577, 10545], [3573, 10538], [3570, 10531], [3566, 10527], [3563, 10523], [3560, 10529], [3557, 10537], [3552, 10534], [3544, 10531], [3537, 10527], [3532, 10522], [3529, 10519], [3523, 10516], [3517, 10519], [3523, 10521], [3530, 10525], [3534, 10528], [3537, 10532], [3541, 10535], [3544, 10539], [3549, 10544], [3553, 10548], [3538, 10551], [3523, 10556], [3515, 10560], [3509, 10566], [3512, 10572], [3515, 10568], [3526, 10564], [3537, 10568], [3531, 10573], [3523, 10578], [3508, 10581], [3495, 10584], [3491, 10587]]
162;124;NA;0.81640625;0.8151278716948418;0.8003334999084473;4282;4093;[866, 12888, 946, 12968];[864, 12896, 947, 12975];[[881, 12889], [873, 12894], [869, 12899], [868, 12902], [866, 12908], [866, 12911], [866, 12914], [868, 12920], [869, 12923], [870, 12926], [873, 12931], [874, 12933], [878, 12941], [878, 12942], [880, 12944], [895, 12955], [903, 12958], [906, 12959], [912, 12963], [916, 12964], [921, 12966], [922, 12967], [927, 12968], [931, 12968], [939, 12964], [943, 12957], [945, 12947], [945, 12946], [946, 12938], [945, 12934], [940, 12926], [938, 12923], [930, 12914], [928, 12913], [926, 12911], [919, 12904], [916, 12902], [911, 12898], [909, 12896], [901, 12893], [900, 12892], [893, 12890], [890, 12889], [888, 12888]];[[883, 12896], [864, 12913], [865, 12931], [867, 12933], [869, 12935], [871, 12937], [873, 12939], [875, 12941], [877, 12943], [879, 12945], [881, 12947], [883, 12949], [886, 12951], [888, 12953], [891, 12955], [895, 12957], [901, 12959], [907, 12961], [910, 12963], [912, 12965], [915, 12967], [919, 12969], [922, 12971], [924, 12973], [927, 12975], [931, 12973], [933, 12971], [935, 12969], [937, 12967], [939, 12965], [941, 12963], [943, 12955], [945, 12947], [947, 12941], [945, 12936], [943, 12934], [941, 12932], [939, 12930], [937, 12928], [935, 12926], [933, 12924], [931, 12922], [929, 12920], [927, 12918], [925, 12916], [923, 12914], [921, 12912], [919, 12910], [917, 12908], [915, 12906], [913, 12903], [911, 12901], [907, 12900], [903, 12898]]
163;85;NA;0.8916015625;0.817492553479556;0.7772171497344971;7343;6081;[5546, 12360, 5628, 12500];[5556, 12372, 5627, 12503];[[5579, 12376], [5575, 12380], [5574, 12381], [5571, 12386], [5567, 12393], [5565, 12397], [5563, 12399], [5561, 12400], [5557, 12401], [5550, 12402], [5547, 12404], [5546, 12406], [5546, 12409], [5552, 12412], [5557, 12414], [5560, 12421], [5560, 12422], [5560, 12430], [5560, 12433], [5560, 12437], [5560, 12439], [5558, 12441], [5554, 12445], [5554, 12448], [5559, 12450], [5565, 12451], [5571, 12456], [5574, 12461], [5582, 12466], [5588, 12474], [5589, 12482], [5589, 12483], [5592, 12493], [5596, 12499], [5597, 12500], [5606, 12500], [5608, 12499], [5614, 12496], [5620, 12490], [5621, 12488], [5624, 12481], [5626, 12467], [5626, 12466], [5627, 12463], [5627, 12460], [5627, 12457], [5627, 12433], [5628, 12427], [5628, 12415], [5626, 12400], [5624, 12386], [5620, 12377], [5616, 12371], [5612, 12366], [5609, 12364], [5606, 12362], [5604, 12361], [5599, 12360], [5594, 12362], [5590, 12367], [5584, 12374]];[[5605, 12372], [5595, 12374], [5591, 12376], [5587, 12378], [5583, 12380], [5580, 12381], [5578, 12383], [5575, 12386], [5573, 12388], [5572, 12393], [5570, 12399], [5567, 12404], [5563, 12408], [5559, 12406], [5557, 12404], [5556, 12411], [5558, 12419], [5560, 12435], [5565, 12451], [5571, 12453], [5574, 12455], [5576, 12459], [5579, 12463], [5583, 12465], [5586, 12467], [5588, 12471], [5590, 12475], [5592, 12481], [5594, 12487], [5596, 12493], [5599, 12499], [5603, 12501], [5605, 12503], [5607, 12501], [5609, 12499], [5611, 12497], [5615, 12495], [5619, 12491], [5621, 12487], [5623, 12483], [5625, 12479], [5627, 12469], [5625, 12459], [5623, 12451], [5621, 12443], [5619, 12437], [5621, 12431], [5623, 12427], [5625, 12423], [5627, 12421], [5625, 12419], [5623, 12413], [5621, 12407], [5619, 12393], [5617, 12379], [5615, 12375]]
164;178;NA;0.49609375;0.7701040681173131;0.8402291536331177;922;949;[869, 11130, 902, 11172];[868, 11132, 903, 11175];[[876, 11130], [871, 11132], [869, 11134], [869, 11139], [869, 11143], [870, 11146], [872, 11149], [874, 11153], [876, 11156], [878, 11160], [879, 11163], [881, 11166], [884, 11169], [887, 11171], [890, 11172], [893, 11171], [897, 11169], [899, 11166], [901, 11163], [902, 11159], [901, 11155], [900, 11152], [899, 11149], [896, 11145], [893, 11142], [890, 11139], [888, 11137], [886, 11134], [883, 11132], [880, 11130]];[[877, 11132], [868, 11145], [871, 11159], [875, 11161], [877, 11163], [879, 11165], [881, 11167], [883, 11169], [886, 11171], [888, 11173], [891, 11175], [895, 11173], [897, 11171], [899, 11169], [901, 11167], [903, 11163], [901, 11159], [899, 11155], [897, 11151], [895, 11147], [893, 11143], [891, 11139], [889, 11136], [887, 11134]]
165;175;NA;0.56787109375;0.7788461538461539;0.867502748966217;1430;1160;[471, 12311, 517, 12349];[472, 12312, 515, 12351];[[481, 12311], [478, 12311], [475, 12311], [472, 12314], [471, 12318], [471, 12322], [471, 12325], [471, 12330], [472, 12335], [475, 12339], [478, 12341], [480, 12343], [484, 12345], [487, 12347], [490, 12348], [494, 12349], [499, 12349], [504, 12349], [509, 12347], [511, 12344], [514, 12340], [516, 12337], [517, 12333], [517, 12329], [516, 12325], [515, 12323], [513, 12320], [510, 12318], [507, 12317], [504, 12316], [500, 12315], [497, 12315], [494, 12315], [490, 12314], [487, 12312]];[[479, 12312], [472, 12325], [475, 12339], [479, 12341], [482, 12343], [484, 12345], [487, 12347], [491, 12349], [499, 12351], [507, 12349], [509, 12347], [511, 12345], [513, 12343], [515, 12337], [513, 12332], [511, 12330], [509, 12328], [507, 12326], [505, 12323], [503, 12321], [499, 12320], [495, 12318], [491, 12316], [487, 12314]]
166;70;NA;0.90869140625;0.8741170930780098;0.8781565427780151;6279;5661;[2413, 7869, 2512, 7981];[2419, 7872, 2510, 7979];[[2460, 7887], [2460, 7896], [2460, 7899], [2460, 7900], [2458, 7908], [2457, 7909], [2453, 7906], [2451, 7901], [2451, 7901], [2448, 7900], [2446, 7901], [2444, 7903], [2437, 7906], [2436, 7906], [2433, 7907], [2431, 7908], [2427, 7912], [2426, 7914], [2424, 7923], [2424, 7925], [2425, 7931], [2424, 7932], [2421, 7936], [2420, 7938], [2419, 7939], [2418, 7946], [2418, 7947], [2417, 7952], [2416, 7954], [2414, 7963], [2413, 7969], [2414, 7971], [2415, 7976], [2417, 7978], [2420, 7980], [2422, 7980], [2424, 7981], [2448, 7979], [2450, 7979], [2467, 7973], [2477, 7968], [2480, 7966], [2487, 7962], [2487, 7962], [2496, 7954], [2498, 7953], [2505, 7945], [2506, 7944], [2510, 7937], [2510, 7937], [2511, 7933], [2512, 7927], [2511, 7918], [2511, 7917], [2508, 7910], [2505, 7908], [2503, 7907], [2493, 7906], [2492, 7906], [2485, 7907], [2483, 7908], [2475, 7906], [2473, 7900], [2471, 7893], [2471, 7891], [2471, 7886], [2471, 7884], [2471, 7883], [2470, 7877], [2469, 7873], [2466, 7870], [2462, 7869], [2461, 7871], [2461, 7875]];[[2470, 7885], [2464, 7872], [2458, 7890], [2454, 7908], [2450, 7906], [2448, 7904], [2446, 7908], [2442, 7912], [2438, 7910], [2434, 7908], [2431, 7909], [2429, 7911], [2427, 7925], [2423, 7939], [2419, 7957], [2420, 7975], [2422, 7977], [2438, 7979], [2454, 7977], [2460, 7975], [2466, 7973], [2468, 7971], [2470, 7969], [2474, 7967], [2478, 7965], [2482, 7963], [2486, 7961], [2488, 7959], [2490, 7957], [2492, 7955], [2494, 7953], [2496, 7951], [2498, 7949], [2500, 7947], [2502, 7945], [2504, 7943], [2506, 7939], [2508, 7935], [2510, 7923], [2508, 7912], [2506, 7910], [2494, 7908], [2482, 7906], [2478, 7904], [2474, 7902], [2472, 7899]]
167;97;NA;0.873046875;0.7839135654261705;0.9328174591064453;1446;1526;[2044, 8247, 2122, 8282];[2044, 8248, 2123, 8283];[[2101, 8252], [2076, 8251], [2062, 8248], [2060, 8248], [2058, 8248], [2052, 8247], [2050, 8247], [2047, 8248], [2045, 8250], [2046, 8255], [2044, 8259], [2044, 8261], [2044, 8264], [2045, 8265], [2051, 8267], [2052, 8268], [2055, 8268], [2061, 8270], [2062, 8270], [2065, 8270], [2069, 8271], [2071, 8271], [2093, 8268], [2095, 8268], [2099, 8267], [2100, 8268], [2102, 8269], [2103, 8270], [2102, 8274], [2102, 8275], [2102, 8280], [2103, 8281], [2105, 8282], [2107, 8281], [2108, 8277], [2109, 8272], [2109, 8270], [2109, 8266], [2109, 8264], [2111, 8262], [2113, 8262], [2117, 8260], [2119, 8259], [2122, 8256], [2121, 8253], [2121, 8253], [2119, 8252], [2116, 8253], [2114, 8254], [2112, 8254], [2108, 8256], [2107, 8256], [2104, 8255], [2103, 8254]];[[2044, 8257], [2049, 8267], [2055, 8269], [2077, 8271], [2099, 8275], [2101, 8279], [2103, 8281], [2105, 8283], [2107, 8279], [2109, 8275], [2111, 8269], [2113, 8263], [2115, 8261], [2117, 8259], [2119, 8257], [2121, 8255], [2123, 8253], [2117, 8252], [2111, 8254], [2107, 8256], [2103, 8254], [2097, 8252], [2091, 8250], [2067, 8248]]
168;77;NA;0.9013671875;0.8972640982691233;0.8627635836601257;45636;42712;[2860, 7104, 3060, 7467];[2866, 7108, 3057, 7503];[[2964, 7460], [2970, 7463], [2987, 7467], [2994, 7465], [2997, 7465], [3003, 7464], [3005, 7463], [3007, 7463], [3020, 7457], [3023, 7456], [3031, 7447], [3032, 7446], [3034, 7443], [3040, 7435], [3042, 7431], [3049, 7421], [3050, 7420], [3052, 7417], [3057, 7405], [3059, 7397], [3060, 7377], [3059, 7371], [3057, 7360], [3040, 7307], [3027, 7287], [3023, 7276], [3020, 7265], [3016, 7251], [3012, 7242], [3011, 7237], [3010, 7229], [3008, 7223], [3001, 7206], [2999, 7201], [2993, 7188], [2989, 7182], [2973, 7162], [2968, 7154], [2967, 7151], [2964, 7139], [2960, 7129], [2958, 7123], [2958, 7122], [2953, 7112], [2943, 7104], [2932, 7105], [2928, 7109], [2928, 7115], [2930, 7129], [2930, 7136], [2924, 7146], [2919, 7152], [2906, 7159], [2902, 7162], [2892, 7172], [2888, 7177], [2881, 7187], [2873, 7197], [2869, 7202], [2868, 7205], [2868, 7212], [2868, 7232], [2868, 7239], [2868, 7259], [2868, 7267], [2864, 7283], [2863, 7290], [2863, 7296], [2860, 7316], [2860, 7322], [2860, 7328], [2860, 7334], [2862, 7340], [2871, 7349], [2880, 7353], [2883, 7357], [2888, 7363], [2895, 7377], [2898, 7384], [2899, 7392], [2905, 7405], [2915, 7418], [2920, 7422], [2930, 7432], [2937, 7438], [2947, 7447]];[[2943, 7108], [2934, 7127], [2930, 7147], [2925, 7150], [2919, 7152], [2914, 7153], [2912, 7155], [2909, 7158], [2905, 7160], [2902, 7163], [2900, 7167], [2898, 7169], [2896, 7171], [2894, 7173], [2892, 7175], [2889, 7178], [2887, 7180], [2886, 7183], [2884, 7187], [2882, 7189], [2880, 7191], [2878, 7193], [2876, 7195], [2874, 7197], [2872, 7199], [2869, 7202], [2867, 7204], [2866, 7215], [2868, 7227], [2870, 7257], [2868, 7287], [2866, 7313], [2867, 7339], [2869, 7341], [2877, 7343], [2885, 7345], [2888, 7347], [2890, 7351], [2892, 7355], [2894, 7365], [2895, 7375], [2897, 7377], [2901, 7379], [2905, 7381], [2907, 7383], [2909, 7385], [2912, 7387], [2914, 7391], [2912, 7395], [2910, 7401], [2911, 7407], [2913, 7409], [2917, 7411], [2921, 7413], [2924, 7415], [2926, 7417], [2929, 7419], [2933, 7421], [2935, 7423], [2937, 7425], [2939, 7427], [2941, 7429], [2943, 7431], [2945, 7433], [2947, 7435], [2949, 7437], [2951, 7439], [2953, 7441], [2955, 7443], [2957, 7445], [2959, 7447], [2961, 7449], [2963, 7451], [2965, 7453], [2967, 7455], [2969, 7457], [2972, 7459], [2974, 7461], [2979, 7463], [2985, 7465], [2996, 7467], [3006, 7485], [3009, 7503], [3013, 7501], [3015, 7499], [3017, 7497], [3019, 7495], [3021, 7487], [3023, 7479], [3025, 7465], [3027, 7451], [3029, 7447], [3031, 7443], [3033, 7437], [3035, 7431], [3037, 7429], [3039, 7427], [3041, 7423], [3043, 7419], [3045, 7415], [3047, 7411], [3049, 7409], [3051, 7407], [3053, 7405], [3055, 7403], [3057, 7399], [3055, 7395], [3053, 7391], [3049, 7388], [3045, 7386], [3043, 7383], [3041, 7379], [3039, 7375], [3037, 7347], [3039, 7319], [3041, 7315], [3039, 7311], [3037, 7307], [3035, 7303], [3033, 7299], [3031, 7296], [3029, 7294], [3027, 7291], [3025, 7287], [3023, 7284], [3021, 7282], [3019, 7279], [3017, 7269], [3015, 7259], [3013, 7243], [3011, 7227], [3009, 7221], [3007, 7216], [3005, 7214], [3003, 7211], [3001, 7207], [2999, 7203], [2997, 7199], [2995, 7196], [2993, 7194], [2991, 7191], [2989, 7187], [2987, 7183], [2985, 7179], [2983, 7175], [2981, 7171], [2979, 7167], [2977, 7163], [2975, 7160], [2973, 7158], [2971, 7156], [2969, 7154], [2967, 7151], [2965, 7147], [2963, 7143], [2961, 7139], [2959, 7135], [2957, 7127], [2955, 7119], [2953, 7113]]
