idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;82;NA;0.91162109375;0.7278069254984261;0.8282051086425781;3696;4537;[11657, 2376, 11725, 2471];[11657, 2373, 11735, 2473];[[11682, 2376], [11676, 2382], [11676, 2387], [11679, 2390], [11679, 2392], [11676, 2395], [11676, 2401], [11671, 2406], [11668, 2406], [11665, 2409], [11663, 2409], [11660, 2411], [11660, 2420], [11657, 2422], [11657, 2439], [11660, 2441], [11660, 2460], [11657, 2463], [11657, 2468], [11660, 2471], [11663, 2471], [11665, 2468], [11668, 2468], [11676, 2460], [11676, 2457], [11684, 2449], [11690, 2449], [11692, 2447], [11695, 2447], [11703, 2455], [11706, 2452], [11706, 2449], [11709, 2447], [11709, 2444], [11717, 2436], [11725, 2436], [11725, 2430], [11722, 2428], [11722, 2420], [11719, 2417], [11719, 2414], [11714, 2409], [11711, 2409], [11709, 2406], [11706, 2406], [11701, 2401], [11701, 2390], [11698, 2387], [11698, 2379], [11695, 2376]];[[11700, 2377], [11689, 2373], [11679, 2390], [11668, 2408], [11657, 2427], [11661, 2445], [11665, 2452], [11661, 2459], [11657, 2466], [11667, 2473], [11677, 2470], [11680, 2466], [11685, 2458], [11692, 2451], [11700, 2458], [11707, 2465], [11713, 2456], [11724, 2445], [11735, 2434], [11732, 2424], [11729, 2421], [11725, 2417], [11721, 2413], [11718, 2410], [11714, 2406], [11709, 2401], [11706, 2390], [11703, 2381]]
11;147;NA;0.875;0.8092393468737554;0.8152248859405518;2212;2331;[4977, 3781, 5042, 3841];[4980, 3784, 5043, 3847];[[5002, 3793], [5012, 3785], [5021, 3782], [5030, 3781], [5040, 3783], [5042, 3792], [5040, 3801], [5041, 3809], [5029, 3810], [5021, 3809], [5014, 3814], [5011, 3823], [5006, 3832], [5001, 3838], [4992, 3841], [4984, 3839], [4979, 3830], [4977, 3820], [4978, 3811], [4984, 3804]];[[5039, 3787], [5021, 3784], [5004, 3785], [5002, 3787], [5000, 3789], [4998, 3791], [4996, 3793], [4994, 3795], [4992, 3797], [4990, 3799], [4987, 3802], [4985, 3804], [4984, 3807], [4982, 3811], [4980, 3825], [4981, 3839], [4983, 3841], [4986, 3843], [4988, 3845], [4991, 3847], [4995, 3845], [4997, 3843], [4999, 3841], [5001, 3839], [5003, 3837], [5005, 3835], [5007, 3833], [5009, 3831], [5011, 3827], [5013, 3823], [5015, 3821], [5017, 3819], [5019, 3817], [5021, 3815], [5023, 3813], [5029, 3811], [5035, 3809], [5039, 3807], [5043, 3799], [5041, 3791]]
12;136;NA;0.88427734375;0.7178597252349964;0.679354727268219;6632;5247;[2627, 3766, 2748, 3870];[2634, 3780, 2737, 3863];[[2693, 3798], [2698, 3798], [2703, 3798], [2708, 3799], [2712, 3803], [2712, 3809], [2712, 3815], [2712, 3820], [2712, 3825], [2720, 3827], [2723, 3830], [2727, 3836], [2728, 3841], [2724, 3845], [2729, 3849], [2743, 3854], [2748, 3857], [2748, 3862], [2744, 3867], [2739, 3870], [2728, 3868], [2719, 3865], [2711, 3860], [2707, 3857], [2701, 3852], [2696, 3848], [2691, 3847], [2686, 3846], [2679, 3846], [2671, 3848], [2663, 3848], [2656, 3848], [2651, 3847], [2644, 3843], [2638, 3837], [2633, 3831], [2631, 3826], [2632, 3820], [2637, 3815], [2643, 3812], [2649, 3811], [2637, 3802], [2633, 3798], [2629, 3791], [2627, 3786], [2628, 3778], [2634, 3769], [2644, 3766], [2651, 3767], [2661, 3771], [2665, 3775], [2667, 3780], [2669, 3785], [2676, 3783], [2681, 3775], [2686, 3773], [2693, 3771], [2699, 3771], [2704, 3772], [2707, 3776]];[[2643, 3780], [2638, 3787], [2640, 3795], [2642, 3799], [2644, 3803], [2645, 3808], [2639, 3812], [2634, 3821], [2635, 3831], [2637, 3833], [2641, 3835], [2645, 3837], [2648, 3839], [2650, 3841], [2657, 3843], [2665, 3845], [2679, 3847], [2693, 3849], [2697, 3851], [2701, 3853], [2704, 3855], [2706, 3857], [2709, 3859], [2713, 3861], [2723, 3863], [2733, 3861], [2735, 3859], [2737, 3855], [2735, 3851], [2733, 3847], [2731, 3843], [2729, 3837], [2727, 3832], [2725, 3830], [2723, 3828], [2721, 3826], [2719, 3823], [2717, 3815], [2715, 3808], [2713, 3806], [2711, 3804], [2709, 3802], [2707, 3800], [2705, 3798], [2703, 3796], [2701, 3794], [2699, 3792], [2697, 3790], [2695, 3787], [2693, 3783], [2687, 3780], [2682, 3781], [2680, 3783], [2677, 3786], [2673, 3788], [2669, 3790], [2667, 3792], [2665, 3790], [2659, 3788], [2653, 3786], [2651, 3783], [2649, 3781]]
13;212;NA;0.806640625;0.7329077429983526;0.7685297727584839;4204;4211;[2919, 4329, 3018, 4389];[2925, 4322, 3017, 4384];[[2945, 4343], [2945, 4343], [2958, 4333], [2969, 4332], [2988, 4329], [3001, 4329], [3013, 4333], [2998, 4347], [3010, 4356], [3018, 4367], [3010, 4377], [2997, 4376], [2985, 4378], [2977, 4388], [2955, 4389], [2942, 4379], [2927, 4376], [2919, 4367], [2920, 4355], [2926, 4343]];[[2928, 4342], [2925, 4360], [2934, 4377], [2945, 4381], [2960, 4384], [2974, 4381], [2993, 4377], [3009, 4375], [3013, 4371], [3017, 4368], [3014, 4365], [3011, 4361], [3006, 4357], [3002, 4342], [2989, 4329], [2974, 4325], [2956, 4322], [2939, 4324], [2936, 4328], [2932, 4335]]
14;156;NA;0.8681640625;0.8221251819505094;0.9111570119857788;3347;2912;[2963, 4417, 3029, 4483];[2964, 4420, 3027, 4483];[[3000, 4417], [3015, 4417], [3026, 4424], [3027, 4438], [3029, 4449], [3026, 4462], [3014, 4470], [3002, 4477], [2989, 4481], [2976, 4483], [2967, 4474], [2963, 4461], [2968, 4450], [2968, 4432], [2979, 4427]];[[3019, 4425], [3015, 4424], [3011, 4422], [3001, 4420], [2992, 4423], [2990, 4427], [2987, 4430], [2983, 4432], [2980, 4433], [2978, 4435], [2975, 4438], [2973, 4440], [2972, 4445], [2970, 4451], [2967, 4454], [2965, 4456], [2964, 4465], [2965, 4475], [2967, 4477], [2973, 4479], [2979, 4481], [2989, 4483], [2999, 4481], [3003, 4479], [3007, 4477], [3009, 4475], [3011, 4473], [3013, 4471], [3015, 4469], [3017, 4467], [3019, 4463], [3021, 4459], [3023, 4457], [3025, 4455], [3027, 4443], [3025, 4432], [3023, 4430], [3021, 4427]]
15;199;NA;0.8154296875;0.6986247544204323;0.6600000262260437;5034;3612;[7862, 8262, 7952, 8352];[7865, 8266, 7946, 8332];[[7915, 8280], [7916, 8276], [7918, 8273], [7921, 8269], [7924, 8265], [7927, 8263], [7934, 8262], [7939, 8262], [7943, 8264], [7945, 8268], [7948, 8271], [7950, 8275], [7951, 8279], [7952, 8283], [7952, 8289], [7952, 8295], [7949, 8301], [7947, 8304], [7943, 8311], [7938, 8317], [7935, 8321], [7931, 8327], [7928, 8332], [7928, 8338], [7928, 8343], [7925, 8347], [7921, 8351], [7916, 8352], [7911, 8350], [7908, 8346], [7906, 8343], [7905, 8339], [7900, 8337], [7896, 8336], [7891, 8336], [7887, 8335], [7884, 8331], [7880, 8325], [7879, 8320], [7879, 8314], [7879, 8310], [7877, 8307], [7872, 8305], [7868, 8304], [7864, 8301], [7862, 8296], [7862, 8291], [7866, 8288], [7870, 8286], [7874, 8284], [7878, 8283], [7881, 8278], [7883, 8272], [7885, 8268], [7890, 8267], [7895, 8267], [7899, 8268], [7903, 8271], [7906, 8274]];[[7942, 8269], [7929, 8266], [7917, 8271], [7910, 8276], [7903, 8274], [7893, 8271], [7884, 8275], [7882, 8280], [7880, 8283], [7877, 8285], [7874, 8288], [7871, 8291], [7869, 8288], [7867, 8286], [7865, 8292], [7870, 8299], [7875, 8307], [7877, 8314], [7880, 8319], [7881, 8323], [7884, 8325], [7887, 8328], [7889, 8331], [7898, 8332], [7908, 8330], [7915, 8328], [7921, 8326], [7924, 8324], [7927, 8320], [7929, 8318], [7931, 8314], [7934, 8309], [7936, 8304], [7938, 8299], [7941, 8295], [7943, 8290], [7946, 8280], [7944, 8271]]
16;-1;NA;NA;0.0;0.0;679;0;[7077, 8118, 7118, 8138];[];[[7085, 8118], [7085, 8118], [7090, 8118], [7095, 8118], [7100, 8119], [7105, 8120], [7109, 8121], [7114, 8122], [7117, 8126], [7118, 8130], [7118, 8135], [7114, 8138], [7109, 8138], [7102, 8138], [7096, 8138], [7091, 8136], [7087, 8134], [7083, 8132], [7079, 8129], [7077, 8124]];[]
17;182;NA;0.8447265625;0.8007532956685499;0.6966814398765564;2541;2240;[8463, 7097, 8539, 7154];[8472, 7104, 8543, 7151];[[8492, 7114], [8492, 7114], [8492, 7103], [8504, 7101], [8516, 7097], [8522, 7107], [8532, 7114], [8539, 7125], [8537, 7137], [8527, 7143], [8515, 7145], [8503, 7150], [8492, 7154], [8484, 7145], [8483, 7133], [8471, 7132], [8463, 7122], [8474, 7115]];[[8475, 7120], [8472, 7125], [8473, 7131], [8475, 7133], [8479, 7135], [8483, 7137], [8486, 7139], [8488, 7143], [8491, 7147], [8495, 7149], [8503, 7151], [8511, 7149], [8517, 7147], [8523, 7145], [8527, 7143], [8531, 7141], [8533, 7139], [8535, 7137], [8537, 7135], [8539, 7133], [8541, 7131], [8543, 7127], [8541, 7124], [8539, 7122], [8537, 7119], [8535, 7117], [8531, 7116], [8527, 7114], [8525, 7112], [8523, 7110], [8521, 7107], [8519, 7105], [8505, 7104], [8491, 7110], [8485, 7116], [8479, 7118]]
18;-1;NA;NA;0.0;0.0;4187;0;[10048, 8536, 10148, 8623];[];[[10085, 8557], [10088, 8557], [10094, 8561], [10101, 8565], [10107, 8569], [10113, 8573], [10120, 8576], [10126, 8576], [10133, 8577], [10140, 8581], [10144, 8587], [10147, 8593], [10148, 8601], [10144, 8608], [10138, 8612], [10131, 8614], [10123, 8616], [10116, 8618], [10110, 8622], [10103, 8623], [10096, 8620], [10089, 8617], [10085, 8611], [10084, 8603], [10083, 8596], [10078, 8591], [10071, 8588], [10064, 8586], [10063, 8579], [10062, 8572], [10057, 8566], [10057, 8559], [10054, 8553], [10049, 8548], [10048, 8542], [10053, 8536], [10061, 8536], [10067, 8538], [10072, 8543], [10077, 8549], [10078, 8556]];[]
19;231;NA;0.77197265625;0.7326086956521739;0.6610115170478821;1776;1412;[11019, 6356, 11090, 6400];[11024, 6360, 11083, 6395];[[11029, 6356], [11029, 6356], [11034, 6358], [11039, 6360], [11044, 6361], [11049, 6364], [11053, 6366], [11058, 6368], [11063, 6369], [11068, 6370], [11073, 6370], [11078, 6370], [11083, 6370], [11088, 6371], [11090, 6376], [11086, 6379], [11081, 6381], [11083, 6385], [11085, 6389], [11086, 6395], [11082, 6398], [11076, 6399], [11071, 6400], [11067, 6398], [11062, 6397], [11057, 6396], [11053, 6394], [11048, 6393], [11043, 6390], [11039, 6387], [11036, 6383], [11032, 6379], [11028, 6376], [11024, 6373], [11021, 6369], [11019, 6364], [11021, 6360]];[[11035, 6360], [11024, 6367], [11025, 6375], [11027, 6377], [11029, 6379], [11031, 6381], [11034, 6383], [11036, 6385], [11039, 6387], [11043, 6389], [11046, 6391], [11048, 6393], [11061, 6395], [11075, 6393], [11077, 6391], [11079, 6385], [11081, 6379], [11083, 6377], [11081, 6376], [11079, 6374], [11075, 6372], [11071, 6370], [11065, 6368], [11059, 6366], [11053, 6364], [11047, 6362]]
20;223;NA;0.78125;0.7632776934749621;0.8640589714050293;1732;1754;[11838, 8143, 11889, 8202];[11836, 8144, 11887, 8199];[[11884, 8144], [11884, 8152], [11885, 8155], [11884, 8159], [11883, 8162], [11883, 8166], [11884, 8170], [11884, 8173], [11885, 8177], [11886, 8180], [11887, 8183], [11888, 8187], [11889, 8191], [11889, 8194], [11889, 8197], [11887, 8200], [11884, 8202], [11882, 8199], [11881, 8195], [11879, 8191], [11877, 8188], [11876, 8185], [11874, 8182], [11873, 8178], [11870, 8177], [11866, 8178], [11863, 8180], [11859, 8181], [11855, 8182], [11852, 8183], [11848, 8184], [11844, 8185], [11841, 8185], [11839, 8182], [11839, 8179], [11838, 8176], [11839, 8171], [11841, 8168], [11843, 8165], [11845, 8162], [11847, 8159], [11849, 8156], [11852, 8151], [11854, 8148], [11858, 8146], [11861, 8144], [11864, 8143], [11868, 8143], [11872, 8143], [11876, 8144]];[[11855, 8148], [11852, 8151], [11850, 8155], [11847, 8158], [11843, 8160], [11840, 8161], [11838, 8163], [11836, 8171], [11839, 8179], [11843, 8181], [11855, 8183], [11867, 8185], [11869, 8187], [11871, 8189], [11873, 8191], [11875, 8193], [11877, 8195], [11879, 8197], [11881, 8199], [11883, 8197], [11885, 8195], [11887, 8191], [11885, 8187], [11883, 8179], [11881, 8172], [11879, 8170], [11881, 8167], [11883, 8161], [11885, 8155], [11887, 8149], [11873, 8144], [11859, 8146]]
21;157;NA;0.8681640625;0.7518059855521155;0.8190898895263672;1650;1745;[12200, 7126, 12257, 7171];[12203, 7130, 12259, 7172];[[12228, 7133], [12228, 7133], [12234, 7135], [12239, 7136], [12244, 7135], [12249, 7134], [12254, 7134], [12257, 7138], [12256, 7143], [12253, 7147], [12250, 7152], [12250, 7156], [12253, 7161], [12256, 7165], [12255, 7170], [12250, 7171], [12245, 7171], [12240, 7169], [12237, 7165], [12234, 7161], [12230, 7158], [12225, 7161], [12221, 7162], [12215, 7161], [12210, 7159], [12206, 7156], [12202, 7152], [12200, 7147], [12200, 7142], [12202, 7137], [12207, 7136], [12211, 7133], [12213, 7128], [12217, 7126], [12221, 7128]];[[12204, 7140], [12203, 7146], [12204, 7153], [12207, 7155], [12209, 7157], [12212, 7160], [12215, 7163], [12217, 7165], [12226, 7167], [12236, 7169], [12246, 7172], [12254, 7163], [12257, 7153], [12259, 7148], [12258, 7144], [12255, 7142], [12252, 7139], [12250, 7136], [12243, 7135], [12236, 7132], [12224, 7130], [12212, 7132], [12210, 7134], [12207, 7137]]
22;52;NA;0.92919921875;0.7710071210579857;0.9094736576080322;8594;8815;[8351, 4296, 8513, 4440];[8349, 4293, 8520, 4443];[[8362, 4296], [8359, 4299], [8354, 4299], [8354, 4307], [8356, 4310], [8356, 4312], [8362, 4318], [8362, 4321], [8367, 4326], [8370, 4326], [8375, 4331], [8375, 4334], [8367, 4342], [8364, 4342], [8356, 4350], [8354, 4350], [8351, 4353], [8351, 4356], [8354, 4358], [8354, 4361], [8356, 4361], [8364, 4369], [8389, 4369], [8394, 4375], [8394, 4391], [8397, 4394], [8397, 4402], [8394, 4404], [8394, 4434], [8397, 4437], [8397, 4440], [8402, 4434], [8402, 4410], [8405, 4407], [8405, 4404], [8410, 4399], [8410, 4388], [8413, 4386], [8413, 4383], [8419, 4377], [8432, 4377], [8435, 4380], [8454, 4380], [8456, 4383], [8459, 4383], [8462, 4386], [8465, 4386], [8470, 4391], [8478, 4391], [8483, 4396], [8483, 4399], [8486, 4399], [8489, 4396], [8486, 4394], [8486, 4391], [8483, 4388], [8483, 4386], [8481, 4386], [8478, 4383], [8475, 4383], [8465, 4372], [8462, 4372], [8456, 4367], [8456, 4348], [8459, 4345], [8459, 4340], [8465, 4334], [8467, 4337], [8481, 4337], [8483, 4340], [8508, 4340], [8513, 4334], [8513, 4331], [8511, 4331], [8508, 4329], [8481, 4329], [8478, 4326], [8475, 4326], [8470, 4321], [8467, 4321], [8465, 4318], [8443, 4318], [8437, 4312], [8437, 4302], [8435, 4299], [8429, 4299], [8427, 4302], [8427, 4312], [8421, 4318], [8413, 4318], [8410, 4315], [8408, 4315], [8400, 4307], [8397, 4307], [8386, 4296]];[[8520, 4339], [8507, 4336], [8493, 4332], [8485, 4329], [8478, 4325], [8464, 4322], [8449, 4318], [8444, 4313], [8441, 4309], [8444, 4306], [8448, 4299], [8442, 4293], [8436, 4299], [8432, 4306], [8427, 4311], [8416, 4314], [8405, 4311], [8398, 4307], [8391, 4303], [8376, 4300], [8363, 4309], [8366, 4319], [8369, 4323], [8374, 4328], [8378, 4335], [8370, 4342], [8362, 4347], [8355, 4351], [8349, 4357], [8355, 4363], [8362, 4366], [8376, 4370], [8391, 4374], [8396, 4378], [8399, 4411], [8402, 4443], [8404, 4436], [8408, 4429], [8412, 4407], [8415, 4386], [8420, 4381], [8427, 4377], [8435, 4381], [8453, 4384], [8471, 4388], [8476, 4393], [8479, 4397], [8489, 4399], [8499, 4397], [8493, 4394], [8485, 4391], [8480, 4386], [8477, 4382], [8470, 4378], [8464, 4355], [8471, 4334], [8478, 4337], [8500, 4341]]
23;71;NA;0.91650390625;0.9192941373254161;0.9382472634315491;11444;11505;[9510, 4145, 9691, 4283];[9514, 4144, 9696, 4282];[[9610, 4145], [9607, 4147], [9607, 4172], [9602, 4177], [9596, 4177], [9594, 4180], [9588, 4180], [9583, 4185], [9580, 4185], [9578, 4188], [9569, 4188], [9559, 4199], [9556, 4199], [9545, 4210], [9542, 4210], [9540, 4212], [9540, 4215], [9531, 4223], [9531, 4234], [9529, 4237], [9529, 4239], [9523, 4245], [9521, 4245], [9510, 4256], [9510, 4258], [9513, 4261], [9529, 4261], [9531, 4264], [9534, 4264], [9545, 4275], [9561, 4275], [9564, 4277], [9567, 4277], [9569, 4280], [9575, 4280], [9578, 4283], [9594, 4283], [9602, 4275], [9607, 4275], [9610, 4272], [9615, 4272], [9626, 4261], [9626, 4256], [9634, 4247], [9634, 4245], [9637, 4242], [9637, 4237], [9653, 4220], [9656, 4220], [9661, 4226], [9664, 4226], [9667, 4228], [9689, 4228], [9691, 4226], [9691, 4215], [9686, 4210], [9678, 4210], [9670, 4201], [9670, 4199], [9667, 4196], [9664, 4196], [9661, 4193], [9661, 4191], [9659, 4191], [9656, 4188], [9648, 4188], [9645, 4185], [9640, 4185], [9626, 4172], [9626, 4169], [9618, 4161], [9618, 4155], [9615, 4153], [9615, 4147], [9613, 4145]];[[9696, 4223], [9692, 4216], [9687, 4214], [9682, 4211], [9678, 4209], [9675, 4207], [9673, 4204], [9670, 4201], [9667, 4196], [9666, 4192], [9663, 4190], [9658, 4187], [9653, 4185], [9644, 4182], [9634, 4180], [9631, 4177], [9628, 4172], [9626, 4167], [9624, 4162], [9621, 4157], [9619, 4150], [9615, 4144], [9611, 4145], [9608, 4148], [9606, 4165], [9596, 4182], [9586, 4185], [9581, 4187], [9576, 4190], [9571, 4192], [9567, 4194], [9565, 4196], [9562, 4199], [9557, 4202], [9553, 4203], [9550, 4206], [9548, 4208], [9545, 4211], [9542, 4214], [9540, 4216], [9538, 4220], [9536, 4225], [9533, 4230], [9531, 4235], [9529, 4240], [9526, 4245], [9523, 4248], [9518, 4250], [9514, 4257], [9525, 4263], [9537, 4265], [9541, 4269], [9543, 4274], [9564, 4278], [9586, 4280], [9593, 4282], [9599, 4281], [9602, 4278], [9605, 4275], [9612, 4273], [9619, 4271], [9621, 4269], [9624, 4266], [9626, 4264], [9629, 4261], [9632, 4258], [9633, 4252], [9636, 4245], [9638, 4240], [9641, 4235], [9643, 4232], [9645, 4230], [9649, 4227], [9663, 4224], [9678, 4227], [9687, 4229]]
24;131;NA;0.88720703125;0.7049841544223566;0.6765578389167786;3218;2700;[8762, 2658, 8827, 2739];[8770, 2671, 8832, 2741];[[8787, 2658], [8784, 2661], [8779, 2661], [8776, 2663], [8771, 2663], [8768, 2661], [8765, 2663], [8768, 2666], [8768, 2671], [8765, 2674], [8765, 2677], [8762, 2680], [8762, 2704], [8779, 2720], [8781, 2720], [8787, 2726], [8787, 2728], [8789, 2728], [8792, 2731], [8798, 2731], [8800, 2734], [8814, 2734], [8819, 2739], [8822, 2739], [8825, 2736], [8825, 2734], [8827, 2731], [8827, 2726], [8817, 2715], [8817, 2712], [8814, 2709], [8814, 2701], [8822, 2693], [8814, 2685], [8811, 2685], [8808, 2682], [8800, 2682], [8795, 2677], [8795, 2661], [8792, 2661], [8789, 2658]];[[8783, 2671], [8770, 2691], [8772, 2712], [8776, 2716], [8779, 2719], [8783, 2723], [8788, 2728], [8791, 2731], [8805, 2734], [8819, 2737], [8823, 2741], [8825, 2739], [8829, 2735], [8832, 2731], [8829, 2728], [8825, 2720], [8822, 2713], [8818, 2706], [8822, 2699], [8825, 2691], [8812, 2685], [8797, 2678]]
25;54;NA;0.9287109375;0.6134474943339209;0.7900415062904358;3296;3111;[9978, 4275, 10049, 4350];[9981, 4280, 10059, 4350];[[9995, 4275], [9989, 4280], [9989, 4291], [9986, 4293], [9986, 4299], [9981, 4304], [9981, 4307], [9978, 4310], [9978, 4326], [9981, 4329], [9981, 4331], [9986, 4337], [9986, 4340], [9989, 4342], [9989, 4345], [9992, 4348], [9992, 4350], [9995, 4350], [9997, 4348], [10000, 4348], [10011, 4337], [10016, 4337], [10024, 4345], [10027, 4345], [10030, 4342], [10030, 4331], [10027, 4329], [10024, 4329], [10019, 4323], [10019, 4315], [10016, 4312], [10024, 4304], [10027, 4304], [10030, 4302], [10030, 4299], [10032, 4296], [10035, 4296], [10041, 4291], [10043, 4291], [10043, 4288], [10049, 4283], [10049, 4277], [10032, 4277], [10030, 4275]];[[10027, 4280], [9996, 4290], [9992, 4300], [9989, 4308], [9985, 4315], [9981, 4329], [9984, 4343], [9987, 4339], [9992, 4337], [9996, 4344], [10005, 4350], [10016, 4346], [10027, 4343], [10037, 4337], [10034, 4331], [10031, 4327], [10026, 4322], [10022, 4319], [10026, 4315], [10030, 4311], [10033, 4308], [10037, 4304], [10041, 4300], [10044, 4297], [10048, 4293], [10051, 4290], [10055, 4286], [10059, 4282]]
26;87;NA;0.908203125;0.838328530259366;0.85161292552948;3314;3065;[10823, 4426, 10883, 4510];[10824, 4420, 10879, 4511];[[10829, 4426], [10823, 4432], [10823, 4475], [10826, 4478], [10834, 4478], [10837, 4480], [10839, 4480], [10842, 4483], [10842, 4494], [10845, 4497], [10845, 4502], [10848, 4505], [10848, 4507], [10853, 4507], [10856, 4510], [10858, 4510], [10861, 4507], [10864, 4507], [10866, 4505], [10866, 4502], [10872, 4497], [10872, 4494], [10875, 4491], [10875, 4483], [10872, 4480], [10872, 4472], [10875, 4469], [10877, 4469], [10883, 4464], [10883, 4461], [10877, 4456], [10877, 4453], [10875, 4451], [10875, 4448], [10872, 4445], [10861, 4445], [10856, 4440], [10856, 4437], [10853, 4434], [10853, 4429], [10850, 4426]];[[10833, 4420], [10824, 4433], [10826, 4447], [10828, 4451], [10826, 4455], [10824, 4467], [10831, 4479], [10839, 4485], [10842, 4491], [10844, 4497], [10845, 4503], [10847, 4505], [10850, 4507], [10852, 4509], [10857, 4511], [10863, 4509], [10865, 4507], [10867, 4503], [10869, 4499], [10871, 4489], [10869, 4479], [10867, 4475], [10869, 4471], [10871, 4469], [10875, 4467], [10879, 4463], [10877, 4459], [10875, 4453], [10867, 4448], [10859, 4446], [10857, 4443], [10855, 4439], [10853, 4435], [10851, 4431], [10849, 4428], [10847, 4426], [10845, 4423], [10843, 4421]]
27;78;NA;0.9130859375;0.8023690773067331;0.8472735285758972;3049;2733;[11376, 4307, 11441, 4369];[11374, 4309, 11445, 4372];[[11378, 4307], [11376, 4310], [11376, 4356], [11378, 4358], [11378, 4361], [11381, 4361], [11384, 4358], [11386, 4358], [11389, 4356], [11392, 4356], [11395, 4358], [11395, 4361], [11397, 4364], [11397, 4367], [11400, 4369], [11403, 4369], [11408, 4364], [11408, 4361], [11411, 4358], [11432, 4358], [11441, 4350], [11441, 4340], [11438, 4337], [11438, 4334], [11427, 4323], [11427, 4321], [11424, 4318], [11422, 4318], [11416, 4312], [11416, 4310], [11413, 4310], [11411, 4307]];[[11399, 4309], [11382, 4322], [11378, 4337], [11374, 4351], [11380, 4365], [11388, 4357], [11391, 4350], [11395, 4354], [11400, 4358], [11403, 4366], [11406, 4372], [11409, 4365], [11428, 4357], [11445, 4348], [11442, 4338], [11438, 4334], [11435, 4331], [11431, 4327], [11428, 4323], [11424, 4320], [11419, 4315], [11416, 4311]]
28;22;NA;0.951171875;0.9309311452015697;0.9068921804428101;13888;13174;[11898, 4155, 12034, 4318];[11900, 4160, 12031, 4323];[[11933, 4155], [11931, 4158], [11931, 4166], [11928, 4169], [11928, 4172], [11925, 4174], [11923, 4174], [11920, 4177], [11901, 4177], [11898, 4180], [11898, 4182], [11906, 4191], [11906, 4201], [11901, 4207], [11901, 4210], [11898, 4212], [11898, 4231], [11901, 4234], [11901, 4242], [11904, 4245], [11904, 4247], [11906, 4250], [11906, 4253], [11909, 4256], [11909, 4264], [11912, 4266], [11912, 4269], [11917, 4275], [11917, 4277], [11920, 4280], [11920, 4291], [11923, 4293], [11925, 4293], [11931, 4299], [11931, 4302], [11944, 4315], [11950, 4315], [11952, 4318], [11969, 4318], [11979, 4307], [11982, 4307], [11985, 4304], [11996, 4304], [11998, 4307], [12001, 4307], [12009, 4315], [12020, 4315], [12025, 4310], [12025, 4304], [12028, 4302], [12028, 4299], [12031, 4296], [12031, 4293], [12034, 4291], [12034, 4288], [12031, 4285], [12031, 4283], [12028, 4280], [12028, 4275], [12025, 4272], [12025, 4261], [12023, 4258], [12023, 4256], [12015, 4247], [12015, 4245], [12012, 4242], [12012, 4239], [12009, 4239], [12007, 4237], [12007, 4234], [12004, 4231], [12004, 4228], [12001, 4226], [12001, 4223], [11993, 4215], [11993, 4212], [11982, 4201], [11982, 4199], [11979, 4196], [11979, 4193], [11977, 4191], [11974, 4191], [11971, 4188], [11966, 4188], [11961, 4182], [11961, 4180], [11950, 4169], [11950, 4163], [11947, 4161], [11947, 4158], [11942, 4158], [11939, 4155]];[[11905, 4180], [11904, 4181], [11902, 4183], [11900, 4185], [11901, 4187], [11903, 4189], [11906, 4191], [11908, 4199], [11906, 4207], [11903, 4210], [11901, 4212], [11900, 4219], [11902, 4227], [11904, 4237], [11905, 4247], [11907, 4249], [11910, 4251], [11912, 4255], [11914, 4259], [11916, 4267], [11918, 4275], [11920, 4281], [11921, 4287], [11923, 4289], [11925, 4291], [11927, 4293], [11930, 4295], [11932, 4299], [11933, 4303], [11935, 4305], [11937, 4307], [11939, 4309], [11942, 4311], [11944, 4313], [11947, 4315], [11951, 4317], [11955, 4319], [11959, 4321], [11961, 4323], [11963, 4321], [11967, 4319], [11971, 4317], [11973, 4315], [11975, 4313], [11977, 4311], [11979, 4309], [11981, 4307], [11983, 4305], [11987, 4303], [11991, 4305], [11995, 4307], [11999, 4309], [12005, 4311], [12011, 4313], [12013, 4315], [12015, 4313], [12019, 4311], [12023, 4309], [12025, 4307], [12027, 4305], [12029, 4303], [12031, 4289], [12029, 4275], [12027, 4271], [12025, 4267], [12023, 4263], [12021, 4259], [12019, 4255], [12017, 4251], [12015, 4247], [12013, 4244], [12011, 4242], [12009, 4239], [12007, 4235], [12005, 4232], [12003, 4230], [12001, 4227], [11999, 4223], [11997, 4220], [11995, 4218], [11993, 4216], [11991, 4214], [11989, 4211], [11987, 4207], [11985, 4204], [11983, 4202], [11981, 4200], [11979, 4198], [11977, 4195], [11975, 4193], [11971, 4192], [11967, 4190], [11965, 4187], [11963, 4183], [11961, 4180], [11959, 4178], [11957, 4175], [11955, 4173], [11951, 4171], [11947, 4167], [11945, 4164], [11943, 4162], [11939, 4160], [11936, 4163], [11934, 4167], [11932, 4169], [11930, 4171], [11928, 4173], [11926, 4175], [11924, 4177], [11922, 4179], [11919, 4182], [11913, 4184], [11907, 4182]]
